LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-357.429	118.192	-145.6	-137.418	146.212	23.573	-52.157	136.97	54.445	-263.084	676.23	-500.093	142.044	620.863	-160.171	199.646	665.484	-74.174	-339.765	741.63	-560.306	-309.12	134.733	-86.354	0.01857	-0.027563	0.020537	0.034351	-0.050923	-0.078025
-357.388	118.187	-145.546	-138.88	145.548	25.595	-53.722	136.184	56.769	-263.487	676.136	-499.338	139.778	620.671	-157.592	197.146	665.441	-71.53	-340.38	741.55	-559.389	-308.423	134.193	-86.86	0.016365	-0.011173	0.015537	0.028499	-0.040494	-0.069496
-357.362	118.187	-145.509	-140.419	144.883	27.642	-55.347	135.328	59.161	-263.988	676.094	-498.55	137.487	620.462	-154.991	194.546	665.504	-68.807	-340.919	741.481	-558.506	-308.411	134.163	-86.804	0.021221	-0.013827	0.002811	0.027825	-0.029325	-0.067786
-357.332	118.185	-145.46	-142.039	144.237	29.716	-57.025	134.443	61.662	-264.395	676.085	-497.794	135.139	620.356	-152.404	191.904	665.597	-66.089	-341.419	741.374	-557.63	-308.356	134.148	-86.766	0.024596	-0.018512	-0.00704	0.032995	-0.021014	-0.071427
-357.291	118.19	-145.427	-143.706	143.505	31.95	-58.842	133.512	64.185	-264.834	676.054	-496.969	132.74	620.254	-149.865	189.205	665.741	-63.421	-341.945	741.303	-556.742	-308.314	134.109	-86.743	0.023688	-0.020085	-0.019252	0.051118	-0.021968	-0.077207
-357.291	118.185	-145.391	-145.423	142.678	34.361	-60.688	132.51	66.766	-265.238	675.986	-496.243	130.286	620.192	-147.268	186.501	665.924	-60.671	-342.458	741.252	-555.907	-308.288	134.099	-86.713	0.024919	-0.0215	-0.021349	0.067496	-0.02342	-0.08044
-357.259	118.201	-145.363	-147.271	141.916	36.653	-62.633	131.515	69.348	-265.629	675.98	-495.536	127.786	620.24	-144.757	183.703	666.127	-57.973	-342.942	741.173	-555.079	-308.246	134.078	-86.698	0.015289	-0.02041	-0.018427	0.067449	-0.037666	-0.077247
-357.249	118.217	-145.31	-149.027	141.023	38.952	-64.614	130.481	71.953	-265.988	675.87	-494.895	125.12	619.992	-142.351	180.846	666.374	-55.242	-343.397	741.102	-554.305	-308.221	134.072	-86.7	0.004438	-0.012725	-0.019858	0.05261	-0.053837	-0.075445
-357.244	118.238	-145.291	-150.956	140.174	41.355	-66.691	129.467	74.56	-266.304	675.79	-494.264	122.513	620.259	-139.583	177.778	666.575	-52.586	-343.819	741.051	-553.528	-308.219	134.053	-86.677	-0.004854	-0.001437	-0.017532	0.023164	-0.058235	-0.080249
-357.23	118.249	-145.246	-153.017	139.31	43.814	-68.848	128.409	77.111	-266.665	675.787	-493.569	119.793	620.361	-136.961	174.783	666.897	-49.945	-344.242	740.994	-552.825	-308.21	134.043	-86.619	-0.014035	0.011181	-0.017905	0.006614	-0.056034	-0.083137
-357.209	118.261	-145.255	-155.346	138.532	46.293	-71.102	127.335	79.701	-266.978	675.694	-492.96	117.035	620.524	-134.426	171.716	667.261	-47.338	-344.611	740.916	-552.121	-308.17	134.039	-86.584	-0.021956	0.006214	-0.02223	-0.00294	-0.053642	-0.083606
-357.177	118.27	-145.226	-157.629	137.624	48.919	-73.414	126.275	82.251	-267.241	675.637	-492.362	114.185	620.726	-131.986	168.598	667.653	-44.794	-344.952	740.863	-551.436	-308.155	134.025	-86.597	-0.032737	-0.003145	-0.029181	0.001564	-0.045098	-0.076421
-357.166	118.27	-145.204	-159.967	136.739	51.472	-75.764	125.199	84.818	-267.507	675.623	-491.807	111.358	620.891	-129.635	165.398	668.077	-42.35	-345.279	740.797	-550.77	-308.136	134.001	-86.561	-0.043362	-0.006577	-0.029539	0.014912	-0.032791	-0.084018
-357.134	118.255	-145.172	-162.4	135.839	54.005	-78.178	124.161	87.317	-267.741	675.521	-491.286	108.496	621.175	-127.307	162.108	668.503	-39.907	-345.604	740.754	-550.096	-308.061	133.994	-86.571	-0.043033	-0.014471	-0.031945	0.027076	-0.026096	-0.084848
-357.112	118.259	-145.171	-164.856	134.971	56.494	-80.605	123.142	89.732	-267.962	675.504	-490.715	105.626	621.384	-125.132	158.786	668.981	-37.553	-345.91	740.704	-549.447	-308.111	133.969	-86.665	-0.043488	0.005367	-0.049286	0.034052	-0.033863	-0.092663
-357.102	118.248	-145.158	-167.257	134.147	58.968	-83.022	122.201	92.123	-268.195	675.472	-490.188	102.878	621.664	-123.054	155.443	669.497	-35.259	-346.175	740.645	-548.814	-308.178	134.006	-86.568	-0.044162	0.018956	-0.047755	0.027561	-0.03871	-0.094675
-357.104	118.239	-145.165	-169.642	133.415	61.41	-85.38	121.296	94.499	-268.369	675.448	-489.684	100.409	621.794	-121.195	152.018	670.065	-33.011	-346.415	740.603	-548.21	-308.204	134.025	-86.561	-0.043423	0.026632	-0.048209	0.013535	-0.054521	-0.094327
-357.123	118.239	-145.172	-171.919	132.739	63.847	-87.699	120.458	96.877	-268.532	675.415	-489.223	98.034	621.89	-119.489	148.562	670.68	-30.869	-346.668	740.568	-547.618	-308.205	134.043	-86.568	-0.039704	0.032657	-0.045349	0.003243	-0.068252	-0.10592
-357.123	118.234	-145.187	-174.104	132.154	66.218	-89.918	119.695	99.324	-268.651	675.325	-488.762	95.269	622.002	-117.705	145.001	671.132	-29.031	-346.932	740.514	-547.042	-308.23	134.06	-86.62	-0.03664	0.034168	-0.03979	-0.011187	-0.081867	-0.106103
-357.133	118.24	-145.206	-176.191	131.613	68.479	-92.137	119.022	101.767	-268.831	675.27	-488.296	90.303	623.287	-115.088	141.533	671.785	-27.008	-347.252	740.489	-546.364	-308.278	134.081	-86.624	-0.041319	0.039931	-0.036703	-0.021764	-0.072021	-0.09422
-357.144	118.222	-145.214	-178.353	131.195	70.933	-94.273	118.441	104.231	-268.981	675.249	-487.854	87.471	623.747	-113.44	138.009	672.44	-25.111	-347.47	740.476	-545.821	-308.281	134.103	-86.68	-0.052353	0.043454	-0.032316	-0.034526	-0.058452	-0.092584
-357.169	118.227	-145.261	-180.717	130.945	73.61	-96.328	117.962	106.753	-269.123	675.22	-487.419	84.625	624.209	-111.942	134.481	673.099	-23.339	-347.678	740.462	-545.235	-308.312	134.13	-86.717	-0.047866	0.043488	-0.032239	-0.0411	-0.038948	-0.086503
-357.185	118.211	-145.298	-182.613	130.553	75.978	-98.324	117.55	109.343	-269.253	675.184	-486.959	81.691	624.781	-110.415	130.876	673.766	-21.613	-347.859	740.43	-544.684	-308.355	134.15	-86.758	-0.048172	0.041846	-0.047668	-0.039364	-0.026571	-0.073082
-357.191	118.202	-145.33	-183.907	129.81	78.416	-100.257	117.133	111.921	-269.4	675.047	-486.119	78.932	625.319	-109.073	127.349	674.512	-19.965	-348.026	740.416	-544.174	-308.372	134.185	-86.797	-0.044106	0.035019	-0.053255	-0.029674	-0.005534	-0.063193
-357.203	118.192	-145.349	-185.693	129.485	80.795	-102.195	116.773	114.551	-269.485	675.061	-485.675	76.129	625.859	-107.794	123.724	675.25	-18.485	-348.203	740.437	-543.649	-308.404	134.208	-86.847	-0.046385	0.035649	-0.043377	-0.025065	0.000832	-0.058482
-357.229	118.179	-145.403	-187.489	129.177	83.213	-104.088	116.418	117.184	-269.584	675.14	-485.224	73.335	626.457	-106.638	120.127	676.039	-17.06	-348.328	740.484	-543.178	-308.413	134.214	-86.861	-0.046322	0.020864	-0.040767	-0.022943	0.000606	-0.048686
-357.251	118.14	-145.439	-189.273	128.835	85.623	-105.979	116.082	119.85	-269.718	675.357	-484.948	70.736	627.045	-105.505	116.573	676.857	-15.738	-348.438	740.515	-542.709	-308.443	134.235	-86.938	-0.049364	0.014731	-0.042812	-0.026636	-0.003483	-0.071074
-357.288	118.125	-145.473	-191.039	128.497	88.05	-107.867	115.741	122.547	-269.826	675.415	-484.486	67.967	627.624	-104.512	113.042	677.681	-14.468	-348.543	740.54	-542.235	-308.469	134.249	-87.004	-0.044302	-0.001132	-0.047242	-0.026901	0.002703	-0.065078
-357.305	118.087	-145.535	-192.845	128.159	90.496	-109.755	115.375	125.288	-269.964	675.482	-484.034	65.321	628.324	-103.545	109.514	678.457	-13.322	-348.642	740.579	-541.819	-308.482	134.261	-87.073	-0.054066	0.000796	-0.049669	-0.04096	0.016733	-0.069349
-357.314	118.035	-145.59	-194.676	127.797	92.986	-111.696	114.996	127.981	-270.18	675.603	-483.541	62.652	628.894	-102.633	106.042	679.254	-12.223	-348.724	740.605	-541.396	-308.47	134.274	-87.147	-0.069131	0.019691	-0.051481	-0.046725	0.026367	-0.065297
-357.324	117.975	-145.643	-196.562	127.413	95.497	-113.62	114.633	130.762	-270.284	675.652	-483.157	59.992	629.532	-101.97	102.596	680.017	-11.234	-348.807	740.654	-540.978	-308.475	134.248	-87.188	-0.072159	0.042706	-0.060321	-0.05158	0.034507	-0.075875
-357.329	117.9	-145.677	-198.455	127.017	98.027	-115.6	114.242	133.473	-270.38	675.714	-482.816	57.449	630.113	-101.322	99.248	680.774	-10.339	-348.875	740.67	-540.581	-308.478	134.26	-87.288	-0.072411	0.048925	-0.069595	-0.043062	0.043419	-0.07816
-357.328	117.836	-145.718	-200.359	126.658	100.579	-117.569	113.871	136.225	-270.426	675.765	-482.512	55.062	630.727	-100.647	95.907	681.487	-9.479	-348.96	740.706	-540.189	-308.475	134.226	-87.339	-0.084245	0.04585	-0.084522	-0.04396	0.037795	-0.064513
-357.316	117.778	-145.752	-202.262	126.299	103.175	-119.519	113.516	138.967	-270.437	675.813	-482.248	52.543	631.259	-100.16	92.556	682.204	-8.675	-349.035	740.758	-539.816	-308.462	134.2	-87.366	-0.079224	0.040393	-0.080122	-0.046009	0.045775	-0.068348
-357.313	117.735	-145.804	-204.241	125.925	105.796	-121.528	113.131	141.706	-270.483	675.844	-481.972	50.159	631.767	-99.66	89.254	682.906	-7.951	-349.133	740.824	-539.455	-308.469	134.197	-87.385	-0.071703	0.032538	-0.075205	-0.060354	0.040694	-0.052987
-357.308	117.689	-145.84	-206.219	125.571	108.451	-123.509	112.735	144.424	-270.509	675.905	-481.699	47.827	632.311	-99.256	85.994	683.599	-7.292	-349.214	740.876	-539.087	-308.462	134.187	-87.423	-0.065733	0.036171	-0.073567	-0.067089	0.038377	-0.055033
-357.319	117.661	-145.868	-208.16	125.18	111.067	-125.528	112.335	147.118	-270.523	675.911	-481.489	45.47	632.818	-98.974	82.769	684.255	-6.709	-349.307	740.941	-538.744	-308.464	134.178	-87.464	-0.063573	0.049852	-0.074547	-0.076174	0.048481	-0.056757
-357.331	117.625	-145.902	-210.102	124.8	113.721	-127.634	112.009	149.845	-270.575	675.931	-481.287	43.286	633.286	-98.723	79.492	684.745	-6.306	-349.394	741.007	-538.402	-308.449	134.192	-87.51	-0.061807	0.063349	-0.075156	-0.080232	0.052202	-0.03605
-357.334	117.586	-145.9	-212.071	124.369	116.389	-129.614	111.539	152.501	-270.605	675.967	-481.097	41.108	633.727	-98.598	76.37	685.248	-5.857	-349.495	741.117	-538.02	-308.446	134.2	-87.55	-0.070065	0.068135	-0.081341	-0.073865	0.065981	-0.031169
-357.329	117.544	-145.917	-214.019	123.93	119.075	-131.562	111.0	155.179	-270.663	676.025	-480.884	38.995	633.952	-98.546	73.312	685.711	-5.434	-349.588	741.222	-537.663	-308.452	134.197	-87.55	-0.076703	0.071664	-0.061866	-0.063892	0.068692	-0.028419
-357.323	117.529	-145.913	-215.923	123.477	121.719	-133.503	110.463	157.842	-270.677	676.164	-480.674	36.875	634.314	-98.448	70.342	686.092	-5.099	-349.674	741.351	-537.318	-308.449	134.227	-87.528	-0.081161	0.076256	-0.062218	-0.065078	0.064556	-0.046291
-357.319	117.513	-145.924	-217.792	122.952	124.315	-135.385	109.91	160.475	-270.735	676.313	-480.435	34.855	634.589	-98.504	67.437	686.435	-4.802	-349.779	741.559	-536.957	-308.458	134.219	-87.551	-0.064893	0.055391	-0.070896	-0.068366	0.050148	-0.048754
-357.326	117.478	-145.919	-219.541	122.38	126.895	-137.222	109.316	163.105	-270.817	676.505	-480.204	32.828	634.917	-98.496	64.612	686.723	-4.537	-349.881	741.783	-536.604	-308.468	134.23	-87.57	-0.048057	0.040237	-0.078633	-0.081158	0.046736	-0.031946
-357.319	117.492	-145.94	-221.257	121.812	129.397	-139.065	108.725	165.72	-270.863	676.689	-480.012	30.948	635.101	-98.698	61.862	686.966	-4.323	-349.983	741.996	-536.261	-308.474	134.247	-87.535	-0.044719	0.030523	-0.0793	-0.090285	0.041895	-0.016969
-357.34	117.49	-145.975	-222.965	121.248	131.883	-140.85	108.128	168.335	-270.929	676.871	-479.743	29.153	635.285	-98.831	59.183	687.123	-4.195	-350.064	742.241	-535.926	-308.481	134.28	-87.591	-0.059631	0.035829	-0.085422	-0.088439	0.042119	-0.029974
-357.359	117.49	-146.002	-224.623	120.79	134.37	-142.632	107.551	170.921	-270.979	677.08	-479.589	27.307	635.49	-98.998	56.578	687.238	-4.049	-350.134	742.542	-535.535	-308.511	134.322	-87.605	-0.064551	0.047678	-0.084248	-0.082137	0.054244	-0.024498
-357.401	117.5	-146.037	-226.263	120.328	136.801	-144.327	107.042	173.514	-271.022	677.321	-479.368	25.775	635.602	-99.247	54.09	687.349	-3.967	-350.233	742.882	-535.153	-308.557	134.349	-87.652	-0.071169	0.061026	-0.088178	-0.074365	0.065561	-0.026331
-357.437	117.531	-146.073	-227.861	119.848	139.237	-146.043	106.587	176.037	-271.082	677.555	-479.12	24.2	635.633	-99.585	51.6	687.489	-4.008	-350.33	743.224	-534.727	-308.611	134.378	-87.687	-0.06397	0.054538	-0.088953	-0.081036	0.067281	-0.011634
-357.476	117.556	-146.094	-229.483	119.473	141.627	-147.73	106.136	178.54	-271.18	677.845	-478.802	22.747	635.651	-99.917	49.259	687.521	-4.03	-350.435	743.6	-534.272	-308.661	134.412	-87.727	-0.066323	0.024938	-0.096977	-0.08339	0.079006	0.002361
-357.509	117.575	-146.131	-231.113	119.102	144.041	-149.467	105.743	181.022	-271.268	678.058	-478.339	21.399	635.646	-100.226	47.01	687.434	-4.232	-350.592	744.038	-533.742	-308.68	134.464	-87.775	-0.063072	0.00848	-0.09429	-0.081195	0.082503	0.011273
-357.548	117.579	-146.183	-232.792	118.848	146.52	-151.203	105.357	183.468	-271.367	678.409	-477.907	20.03	635.685	-100.46	44.866	687.389	-4.299	-350.729	744.502	-533.227	-308.724	134.502	-87.822	-0.052434	0.018111	-0.092638	-0.08968	0.076271	0.019005
-357.569	117.584	-146.199	-234.502	118.607	149.011	-152.911	105.008	185.951	-271.543	678.72	-477.451	18.907	635.663	-100.912	42.815	687.272	-4.406	-350.906	744.983	-532.685	-308.738	134.533	-87.868	-0.046742	0.02347	-0.091896	-0.078683	0.074847	0.012457
-357.579	117.591	-146.245	-236.24	118.416	151.627	-154.645	104.648	188.423	-271.729	679.089	-477.056	17.787	635.601	-101.306	40.864	687.14	-4.522	-351.102	745.465	-532.09	-308.763	134.533	-87.919	-0.045183	0.03475	-0.087111	-0.078665	0.070459	0.012576
-357.577	117.579	-146.272	-238.073	118.255	154.204	-156.378	104.234	190.909	-272.01	679.449	-476.48	16.714	635.607	-101.795	38.995	686.952	-4.677	-351.337	745.926	-531.492	-308.75	134.56	-87.953	-0.058284	0.039195	-0.059294	-0.063911	0.065239	0.010592
-357.593	117.567	-146.302	-239.921	118.206	156.83	-158.091	103.846	193.429	-272.261	679.799	-475.944	15.851	635.625	-102.209	37.254	686.727	-4.842	-351.63	746.386	-530.843	-308.782	134.565	-88.014	-0.066909	0.057717	-0.057735	-0.070168	0.070821	0.009958
-357.602	117.543	-146.336	-241.745	118.188	159.397	-159.789	103.505	195.92	-272.574	680.18	-475.36	15.127	635.655	-102.677	35.574	686.527	-4.996	-351.953	746.884	-530.156	-308.759	134.582	-88.023	-0.059439	0.10139	-0.062302	-0.066997	0.06901	0.013782
-357.584	117.535	-146.358	-243.554	118.112	161.975	-161.582	103.066	198.412	-272.939	680.554	-474.691	14.307	635.795	-102.957	34.021	686.355	-5.136	-352.313	747.334	-529.412	-308.758	134.574	-88.059	-0.043527	0.120431	-0.067702	-0.075721	0.080909	0.033073
-357.583	117.513	-146.369	-245.413	118.182	164.564	-163.318	102.773	201.028	-273.321	680.86	-473.996	13.861	635.828	-103.288	32.546	686.154	-5.334	-352.719	747.782	-528.535	-308.756	134.587	-88.076	-0.040899	0.115182	-0.078394	-0.065642	0.094671	0.04105
-357.57	117.511	-146.404	-247.339	118.275	167.198	-165.102	102.331	203.595	-273.733	681.171	-473.263	13.533	635.909	-103.497	31.234	685.919	-5.485	-353.194	748.214	-527.594	-308.731	134.578	-88.091	-0.033595	0.110741	-0.081988	-0.062559	0.092112	0.053148
-357.567	117.51	-146.391	-249.246	118.546	169.87	-166.84	101.923	206.1	-274.214	681.482	-472.48	13.168	635.942	-103.863	29.97	685.713	-5.648	-353.692	748.638	-526.562	-308.723	134.573	-88.111	-0.033191	0.103551	-0.086464	-0.061635	0.081947	0.049106
-357.56	117.504	-146.399	-250.838	118.342	172.346	-168.539	101.556	208.571	-274.724	681.832	-471.527	12.924	635.894	-104.176	28.853	685.452	-5.773	-354.215	749.056	-525.513	-308.738	134.588	-88.093	-0.025168	0.099948	-0.091176	-0.067996	0.086941	0.05695
-357.574	117.523	-146.388	-252.418	118.145	174.78	-170.122	101.343	211.112	-275.231	682.141	-470.624	12.842	635.847	-104.623	27.774	685.165	-5.925	-354.775	749.475	-524.343	-308.749	134.599	-88.09	-0.01319	0.073827	-0.084318	-0.074116	0.085966	0.063224
-357.563	117.544	-146.393	-253.331	117.466	177.496	-171.781	101.023	213.531	-275.799	682.406	-469.529	12.698	635.774	-105.0	26.794	684.889	-6.043	-355.328	749.886	-523.067	-308.759	134.619	-88.065	-0.000364	0.043899	-0.08565	-0.074312	0.081164	0.073962
-357.571	117.584	-146.392	-254.803	117.263	180.022	-173.446	100.653	215.946	-276.339	682.694	-468.376	12.727	635.656	-105.376	25.86	684.6	-6.182	-355.923	750.283	-521.786	-308.762	134.662	-88.07	0.008418	0.03594	-0.078127	-0.072792	0.077424	0.059291
-357.589	117.62	-146.383	-256.262	117.083	182.535	-175.027	100.414	218.377	-276.853	683.014	-467.101	12.778	635.543	-105.726	25.048	684.36	-6.302	-356.515	750.666	-520.383	-308.81	134.692	-88.041	0.013268	0.066494	-0.071416	-0.074221	0.065531	0.058984
-357.617	117.671	-146.366	-257.764	116.968	185.016	-176.587	100.237	220.788	-277.396	683.287	-465.892	12.831	635.344	-105.96	24.271	684.107	-6.437	-357.162	751.006	-518.886	-308.852	134.732	-88.017	0.025566	0.12523	-0.06024	-0.076728	0.057059	0.056365
-357.653	117.75	-146.332	-259.31	116.903	187.442	-178.126	100.042	223.132	-277.885	683.514	-464.506	13.148	635.195	-106.163	23.59	683.776	-6.609	-357.778	751.348	-517.237	-308.862	134.814	-87.975	0.041579	0.149352	-0.058327	-0.08365	0.053607	0.069396
-357.709	117.825	-146.32	-261.03	117.076	189.86	-179.663	99.88	225.406	-278.406	683.818	-463.049	13.548	635.073	-106.005	23.002	683.472	-6.765	-358.418	751.695	-515.506	-308.943	134.896	-87.967	0.059185	0.138897	-0.059072	-0.089177	0.052947	0.071277
-357.769	117.901	-146.29	-262.853	117.254	192.154	-181.11	99.723	227.645	-278.901	684.12	-461.543	14.143	634.938	-105.34	22.453	683.119	-6.891	-359.101	752.04	-513.631	-308.996	134.953	-87.929	0.071258	0.109397	-0.062799	-0.089524	0.056543	0.059849
-357.811	117.986	-146.279	-264.109	117.085	194.473	-182.52	99.63	229.776	-279.362	684.361	-459.981	14.297	634.837	-105.462	21.954	682.782	-7.012	-359.794	752.399	-511.659	-309.039	135.046	-87.857	0.078794	0.07873	-0.070644	-0.087307	0.04934	0.073645
-357.863	118.069	-146.245	-265.483	117.057	196.61	-184.323	99.303	231.634	-279.838	684.602	-458.42	14.625	634.657	-105.623	21.528	682.456	-7.159	-360.495	752.734	-509.555	-309.083	135.09	-87.836	0.074756	0.068581	-0.0729	-0.092281	0.048406	0.068327
-357.911	118.134	-146.214	-266.785	116.998	198.617	-185.632	99.188	233.598	-280.229	684.775	-456.772	14.831	634.591	-105.748	21.143	682.165	-7.291	-361.274	753.075	-507.305	-309.112	135.138	-87.782	0.087194	0.097388	-0.064382	-0.079446	0.048727	0.064858
-357.922	118.202	-146.175	-268.1	116.938	200.529	-186.963	99.021	235.462	-280.487	684.83	-454.797	13.849	635.632	-106.329	20.79	681.895	-7.439	-362.022	753.388	-504.921	-309.146	135.17	-87.735	0.095061	0.127097	-0.054056	-0.08815	0.043726	0.061633
-357.922	118.245	-146.123	-269.257	116.869	202.328	-188.128	98.884	237.185	-280.729	684.795	-452.881	14.071	635.518	-106.646	20.491	681.652	-7.611	-362.855	753.702	-502.424	-309.146	135.198	-87.672	0.108275	0.152011	-0.038841	-0.084212	0.034065	0.058179
-357.929	118.304	-146.087	-270.413	116.79	204.014	-189.216	98.76	238.866	-280.846	684.714	-450.953	14.466	635.492	-106.978	20.227	681.442	-7.75	-363.699	753.971	-499.769	-309.164	135.208	-87.609	0.124111	0.137916	-0.04434	-0.085471	0.028595	0.064875
-357.914	118.353	-146.022	-271.491	116.772	205.601	-190.247	98.623	240.418	-281.101	684.699	-448.923	14.769	635.453	-107.27	20.028	681.241	-7.917	-364.567	754.223	-496.94	-309.172	135.211	-87.552	0.13272	0.127199	-0.04413	-0.089978	0.004789	0.065708
-357.908	118.395	-145.997	-272.585	116.736	207.096	-191.268	98.478	241.779	-281.616	684.886	-446.482	15.175	635.303	-107.69	19.876	681.063	-8.087	-365.49	754.462	-493.964	-309.175	135.235	-87.466	0.145894	0.124131	-0.044051	-0.095061	-0.008034	0.069859
-357.908	118.433	-145.923	-273.592	116.712	208.516	-192.222	98.356	243.077	-283.885	686.44	-441.717	15.647	635.24	-108.03	19.782	680.903	-8.276	-366.409	754.691	-490.866	-309.182	135.227	-87.43	0.154689	0.118089	-0.055832	-0.093375	-0.009786	0.073059
-357.918	118.473	-145.881	-274.619	116.718	209.787	-193.166	98.231	244.208	-283.838	685.736	-438.516	16.109	635.166	-108.369	19.758	680.779	-8.474	-367.387	754.894	-487.613	-309.158	135.244	-87.363	0.170403	0.105811	-0.054097	-0.085735	0.004586	0.078252
-357.92	118.514	-145.839	-275.622	116.684	210.944	-194.106	98.086	245.253	-284.523	685.991	-435.701	16.582	635.145	-108.689	19.769	680.662	-8.695	-368.34	755.093	-484.231	-309.153	135.222	-87.311	0.171282	0.082354	-0.065858	-0.076477	0.012362	0.08273
-357.933	118.558	-145.828	-276.497	116.732	212.033	-194.907	97.986	246.231	-285.554	686.591	-433.407	17.154	635.128	-109.035	19.868	680.552	-8.907	-369.28	755.293	-480.762	-309.14	135.217	-87.293	0.160011	0.071538	-0.070171	-0.075043	0.01476	0.058068
-357.918	118.582	-145.784	-277.371	116.709	213.033	-195.716	97.87	247.098	-286.57	686.909	-431.856	17.645	635.214	-109.28	20.027	680.472	-9.12	-370.25	755.461	-477.132	-309.098	135.212	-87.247	0.154646	0.084062	-0.06111	-0.066261	0.006268	0.056973
