LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.252	114.015	-148.685	-264.736	112.85	234.666	-179.257	83.687	257.299	-229.142	640.908	-327.867	26.547	665.588	-35.98	38.12	732.874	50.668	-332.792	687.133	-338.998	-306.005	132.264	-87.944	0.001498	-0.002063	0.010423	-0.127987	0.071477	-0.028246
-354.242	114.032	-148.679	-265.018	113.249	234.817	-179.243	83.7	257.286	-229.716	640.595	-326.883	26.311	666.876	-36.932	37.148	734.382	49.738	-332.861	687.187	-338.966	-306.01	132.269	-87.951	0.003071	-2.1e-05	0.013432	-0.115069	0.051375	-0.026915
-354.252	114.035	-148.693	-265.011	113.246	234.806	-179.229	83.687	257.29	-229.367	641.015	-327.705	25.978	668.065	-37.725	36.188	735.889	48.765	-332.904	687.213	-338.949	-306.01	132.273	-87.941	0.006773	-0.002352	0.00699	-0.106968	0.031998	-0.01368
-354.249	114.046	-148.691	-264.837	113.017	234.714	-179.218	83.683	257.295	-229.428	641.012	-327.473	25.88	669.205	-38.66	35.295	737.333	47.795	-332.931	687.245	-338.918	-306.058	132.268	-87.975	0.011247	0.00272	0.007693	-0.106497	0.024143	-0.006102
-354.246	114.027	-148.67	-264.713	112.887	234.649	-179.207	83.686	257.279	-229.484	641.088	-327.569	25.856	670.29	-39.596	34.453	738.66	46.841	-333.018	687.278	-338.889	-306.035	132.264	-87.955	0.009059	0.001361	-0.001098	-0.122399	0.025498	-0.005618
-354.254	114.043	-148.684	-264.583	112.77	234.588	-179.199	83.698	257.292	-229.538	641.111	-327.549	26.517	671.428	-40.828	33.7	739.909	45.922	-333.096	687.306	-338.859	-306.023	132.274	-87.974	0.003984	0.005297	-0.002007	-0.12159	0.039668	-0.00326
-354.257	114.045	-148.681	-264.508	112.685	234.546	-179.179	83.674	257.28	-229.595	641.111	-327.546	26.037	672.521	-41.102	33.012	741.08	45.032	-333.193	687.365	-338.784	-306.016	132.295	-87.966	0.006149	0.008423	0.000774	-0.11129	0.045524	-0.006375
-354.239	114.038	-148.682	-264.439	112.608	234.507	-179.187	83.684	257.263	-229.667	641.124	-327.517	25.087	673.535	-41.151	32.378	742.232	44.195	-333.274	687.418	-338.733	-306.027	132.299	-87.975	0.013368	0.007697	0.002224	-0.099044	0.045595	0.021566
-354.259	114.033	-148.678	-264.364	112.544	234.471	-179.148	83.693	257.269	-229.746	641.116	-327.5	24.971	674.399	-41.86	31.744	743.318	43.388	-333.352	687.445	-338.662	-306.032	132.272	-87.976	0.010431	0.007749	0.001453	-0.088201	0.030801	0.02181
-354.254	114.045	-148.668	-264.283	112.453	234.439	-179.161	83.683	257.257	-229.821	641.133	-327.462	24.841	675.235	-42.53	31.125	744.372	42.534	-333.423	687.462	-338.596	-306.005	132.278	-87.952	0.006734	0.003324	-0.002866	-0.07642	0.01802	0.025572
-354.245	114.033	-148.661	-264.254	112.422	234.427	-179.147	83.682	257.262	-229.862	641.119	-327.473	24.811	676.038	-43.2	30.592	745.321	41.763	-333.676	687.626	-338.344	-306.011	132.271	-87.877	0.006696	0.001796	0.00229	-0.081602	0.000678	0.020048
-354.251	114.046	-148.631	-264.227	112.395	234.389	-179.123	83.687	257.273	-229.908	641.121	-327.45	24.85	676.71	-43.856	30.106	746.189	41.034	-333.736	687.627	-338.301	-305.989	132.291	-87.881	0.003115	0.003187	0.001581	-0.069951	-0.00081	0.01401
-354.245	114.06	-148.636	-264.16	112.333	234.376	-179.14	83.682	257.268	-229.972	641.089	-327.405	24.765	677.333	-44.366	29.67	746.916	40.38	-333.78	687.63	-338.262	-306.004	132.26	-87.908	0.002309	-0.000505	0.001627	-0.065569	0.008023	0.033443
-354.248	114.076	-148.631	-264.158	112.36	234.386	-179.133	83.695	257.288	-230.01	640.981	-327.225	24.807	677.827	-44.89	29.325	747.521	39.754	-333.834	687.617	-338.211	-306.014	132.273	-87.921	-0.001361	-0.001923	-0.004969	-0.0643	0.037097	0.045233
-354.252	114.075	-148.6	-264.15	112.355	234.407	-179.118	83.687	257.266	-229.997	640.932	-327.129	24.829	678.227	-45.365	29.017	748.002	39.254	-333.88	687.61	-338.185	-306.015	132.27	-87.905	-0.007978	-0.000959	-0.004388	-0.074384	0.054797	0.080886
-354.26	114.076	-148.604	-264.138	112.373	234.396	-179.116	83.693	257.285	-229.916	640.892	-327.059	24.839	678.494	-45.734	28.722	748.374	38.806	-333.903	687.581	-338.151	-306.015	132.272	-87.9	-0.00585	-0.00166	-0.00588	-0.09093	0.059487	0.101412
-354.249	114.086	-148.589	-264.134	112.371	234.417	-179.109	83.669	257.28	-229.887	640.854	-326.988	24.958	678.689	-46.101	28.498	748.635	38.407	-333.894	687.541	-338.123	-306.019	132.256	-87.865	-0.009588	3.9e-05	0.007845	-0.091589	0.040394	0.080709
-354.238	114.093	-148.576	-264.147	112.363	234.415	-179.116	83.675	257.294	-229.865	640.782	-326.924	25.08	678.761	-46.371	28.339	748.811	38.088	-333.902	687.537	-338.106	-305.999	132.26	-87.832	-0.01035	-0.003633	0.006451	-0.071698	0.018284	0.091997
-354.241	114.106	-148.575	-264.141	112.357	234.404	-179.114	83.673	257.281	-229.847	640.74	-326.882	25.232	678.737	-46.538	28.246	748.922	37.804	-333.903	687.524	-338.078	-306.016	132.256	-87.819	-0.011726	-0.003704	0.007992	-0.047622	0.008384	0.085819
-354.232	114.098	-148.557	-264.148	112.391	234.403	-179.113	83.689	257.308	-229.811	640.737	-326.798	25.398	678.632	-46.689	28.252	748.921	37.566	-333.898	687.5	-338.078	-306.006	132.258	-87.86	-0.009404	-0.001617	0.012467	-0.044606	0.012905	0.068893
-354.232	114.125	-148.549	-264.146	112.356	234.421	-179.115	83.672	257.297	-229.79	640.731	-326.753	25.636	678.487	-46.803	28.353	748.823	37.385	-333.891	687.499	-338.044	-305.997	132.255	-87.838	-0.001936	0.001818	0.012594	-0.066485	0.039367	0.084663
-354.218	114.126	-148.542	-264.134	112.362	234.411	-179.106	83.674	257.302	-229.762	640.714	-326.659	25.841	678.243	-46.814	28.485	748.589	37.271	-333.859	687.472	-338.041	-306.001	132.24	-87.843	0.005468	0.001633	0.009824	-0.089856	0.059271	0.107055
-354.221	114.132	-148.542	-264.103	112.361	234.431	-179.103	83.677	257.287	-229.745	640.71	-326.654	26.15	677.942	-46.89	28.691	748.217	37.259	-333.858	687.45	-338.003	-305.984	132.257	-87.808	0.003442	0.00748	0.009788	-0.100517	0.065232	0.126498
-354.209	114.131	-148.546	-264.132	112.394	234.415	-179.09	83.683	257.313	-229.725	640.709	-326.652	26.464	677.54	-46.904	28.929	747.727	37.321	-333.855	687.451	-337.985	-305.963	132.265	-87.779	0.005603	0.005293	0.013489	-0.094998	0.065333	0.144371
-354.213	114.135	-148.52	-264.127	112.413	234.423	-179.084	83.684	257.295	-229.744	640.686	-326.614	26.778	677.027	-46.828	29.197	747.186	37.461	-333.853	687.44	-337.966	-305.991	132.244	-87.838	0.005697	0.006714	0.009138	-0.093516	0.06977	0.155759
-354.22	114.139	-148.541	-264.094	112.397	234.415	-179.07	83.678	257.294	-229.806	640.629	-326.605	27.185	676.443	-46.751	29.533	746.507	37.602	-333.854	687.441	-337.956	-305.989	132.253	-87.824	0.004276	0.006677	0.006975	-0.089026	0.065459	0.152939
-354.188	114.121	-148.554	-264.097	112.402	234.417	-179.057	83.672	257.299	-229.952	640.591	-326.638	27.517	675.755	-46.574	29.94	745.812	37.779	-333.818	687.399	-337.951	-305.973	132.208	-87.817	0.002101	0.00373	0.006326	-0.092681	0.06768	0.148832
-354.201	114.119	-148.536	-264.084	112.412	234.402	-179.046	83.688	257.292	-230.098	640.589	-326.795	27.906	675.035	-46.313	30.447	745.05	37.994	-333.818	687.403	-337.96	-305.975	132.214	-87.856	-0.000705	0.005157	0.004173	-0.085354	0.059557	0.128113
-354.202	114.11	-148.554	-264.088	112.415	234.409	-179.027	83.692	257.311	-230.216	640.56	-326.811	28.353	674.258	-46.148	31.049	744.251	38.211	-333.781	687.4	-337.969	-305.974	132.221	-87.86	0.000739	-6.9e-05	0.005793	-0.09893	0.048554	0.110821
-354.212	114.097	-148.552	-264.057	112.413	234.4	-179.015	83.667	257.291	-230.179	640.616	-326.964	28.814	673.544	-45.941	31.691	743.393	38.416	-333.776	687.421	-337.977	-305.977	132.201	-87.833	-0.000591	-0.000197	0.003724	-0.113549	0.031999	0.115307
-354.205	114.092	-148.57	-264.039	112.397	234.424	-179.023	83.669	257.287	-230.013	640.812	-327.358	29.316	672.768	-45.732	32.497	742.469	38.706	-333.764	687.426	-337.999	-305.937	132.226	-87.829	0.000255	-0.003268	0.000266	-0.114454	0.040956	0.119414
-354.205	114.081	-148.559	-264.054	112.42	234.422	-179.023	83.684	257.29	-230.005	640.824	-327.372	29.857	671.957	-45.523	33.333	741.477	39.001	-333.728	687.435	-338.025	-305.98	132.204	-87.888	-0.00105	-0.000432	0.003988	-0.107882	0.055743	0.135565
-354.198	114.088	-148.578	-264.03	112.41	234.415	-179.033	83.676	257.295	-229.976	640.848	-327.387	30.329	671.133	-45.286	34.243	740.372	39.366	-333.727	687.425	-338.041	-305.967	132.19	-87.887	-0.000954	-0.001336	0.004861	-0.088922	0.078293	0.144614
-354.192	114.068	-148.584	-264.049	112.401	234.431	-179.026	83.675	257.299	-229.946	640.866	-327.4	30.834	670.183	-44.977	35.22	739.189	39.76	-333.674	687.369	-338.062	-305.963	132.177	-87.887	-0.000782	0.002903	0.007851	-0.083591	0.086753	0.146833
-354.2	114.075	-148.602	-264.061	112.398	234.416	-179.035	83.683	257.293	-229.94	640.911	-327.403	31.45	669.192	-44.769	36.25	737.972	40.164	-333.469	687.269	-338.201	-305.981	132.182	-87.896	-0.000751	0.001339	0.015264	-0.078384	0.06732	0.136054
-354.194	114.072	-148.609	-264.055	112.382	234.412	-179.043	83.655	257.293	-229.905	640.899	-327.4	32.324	668.101	-44.743	37.357	736.684	40.645	-333.452	687.299	-338.24	-305.966	132.21	-87.895	-0.002764	0.003339	0.01246	-0.090185	0.053638	0.123842
-354.199	114.062	-148.628	-264.089	112.385	234.416	-179.086	83.665	257.296	-229.896	640.909	-327.403	32.895	666.832	-44.452	38.518	735.317	41.086	-333.43	687.323	-338.248	-305.953	132.212	-87.905	0.000336	0.00528	0.010428	-0.096173	0.031894	0.096071
-354.188	114.046	-148.63	-264.107	112.38	234.396	-179.098	83.653	257.303	-229.908	640.874	-327.36	33.388	665.572	-44.005	39.71	733.938	41.566	-333.418	687.353	-338.254	-305.994	132.213	-87.911	-0.005479	-0.001293	0.009119	-0.086996	0.023269	0.073122
-354.2	114.053	-148.649	-264.151	112.376	234.392	-179.136	83.635	257.283	-229.979	640.688	-327.106	34.046	664.316	-43.637	40.998	732.506	42.085	-333.398	687.361	-338.266	-306.015	132.186	-87.927	-0.00235	0.0007	0.001964	-0.078162	0.021892	0.049462
-354.194	114.064	-148.659	-264.152	112.357	234.41	-179.156	83.652	257.295	-229.953	640.403	-326.797	34.712	662.997	-43.177	42.331	731.026	42.576	-333.395	687.395	-338.28	-305.99	132.195	-87.963	-0.006585	0.002159	0.00421	-0.081594	0.011193	0.053756
-354.212	114.07	-148.651	-264.184	112.341	234.386	-179.176	83.667	257.296	-229.97	640.026	-326.373	35.429	661.57	-42.661	43.727	729.496	43.093	-333.583	687.535	-338.105	-306.019	132.22	-87.915	0.000279	0.006904	-0.002156	-0.090027	0.007697	0.055741
-354.209	114.076	-148.64	-264.197	112.335	234.412	-179.176	83.668	257.3	-229.826	640.272	-326.703	36.259	659.984	-42.134	45.207	727.909	43.627	-333.617	687.401	-338.096	-306.003	132.242	-87.91	-0.005333	0.006052	-0.004157	-0.093714	0.033897	0.072548
-354.233	114.092	-148.653	-264.218	112.318	234.411	-179.199	83.667	257.301	-229.537	640.767	-327.327	37.356	657.915	-41.727	46.791	726.316	44.187	-333.549	687.394	-338.151	-306.02	132.248	-87.926	-0.010998	0.003807	0.007729	-0.088163	0.052478	0.077771
-354.222	114.094	-148.639	-264.212	112.321	234.413	-179.207	83.66	257.306	-229.531	640.762	-327.26	38.886	655.737	-41.488	48.524	724.671	44.74	-333.518	687.535	-338.179	-306.019	132.251	-87.903	-0.009913	0.006398	0.012408	-0.081763	0.05779	0.095829
-354.244	114.097	-148.629	-264.209	112.314	234.423	-179.194	83.691	257.311	-229.548	640.73	-327.185	38.914	656.768	-41.926	50.292	723.134	45.293	-333.664	687.51	-338.11	-306.032	132.256	-87.925	-0.010932	0.009677	0.011276	-0.076559	0.038897	0.098909
-354.245	114.117	-148.639	-264.221	112.325	234.425	-179.2	83.69	257.302	-229.536	640.695	-327.139	39.848	655.348	-41.319	52.186	721.595	45.843	-333.612	687.27	-338.162	-306.046	132.274	-87.898	-0.005619	0.001958	0.012478	-0.068282	0.030875	0.093983
-354.249	114.126	-148.64	-264.202	112.32	234.43	-179.202	83.684	257.325	-229.527	640.67	-327.097	40.816	653.976	-40.701	54.167	720.068	46.387	-333.544	687.335	-338.215	-306.014	132.271	-87.87	-0.003633	0.010368	0.008357	-0.061751	0.028644	0.073573
-354.262	114.143	-148.62	-264.232	112.319	234.425	-179.203	83.683	257.323	-229.52	640.632	-327.078	41.887	652.593	-40.165	56.183	718.517	46.97	-333.533	687.275	-338.259	-306.054	132.277	-87.876	0.004015	0.009312	0.002889	-0.06845	0.031529	0.059219
-354.245	114.131	-148.6	-264.211	112.325	234.412	-179.184	83.687	257.321	-229.501	640.556	-327.054	42.942	651.28	-39.664	58.214	716.894	47.547	-333.563	687.268	-338.303	-306.052	132.269	-87.844	0.007987	0.009883	0.00023	-0.062945	0.028427	0.04605
-354.237	114.129	-148.61	-264.218	112.366	234.414	-179.183	83.69	257.306	-229.307	639.946	-327.402	44.069	650.044	-39.247	60.347	715.26	48.081	-333.519	687.206	-338.373	-306.042	132.298	-87.854	0.008313	0.01117	-0.001721	-0.068939	0.025875	0.041458
-354.24	114.136	-148.585	-264.213	112.366	234.421	-179.157	83.699	257.314	-228.982	638.968	-327.576	45.304	648.845	-38.88	62.505	713.593	48.595	-333.634	687.25	-338.307	-306.05	132.266	-87.871	0.007941	0.014629	0.002158	-0.070545	0.029678	0.04582
-354.247	114.137	-148.596	-264.202	112.382	234.414	-179.134	83.696	257.321	-229.359	640.104	-327.395	46.527	647.607	-38.507	64.742	711.971	49.058	-333.72	687.296	-338.322	-306.02	132.308	-87.825	0.004587	0.012924	0.008319	-0.072891	0.029735	0.063989
-354.244	114.143	-148.595	-264.164	112.358	234.421	-179.133	83.703	257.317	-229.368	640.09	-327.481	47.734	646.348	-38.071	67.026	710.426	49.463	-333.752	687.27	-338.355	-306.016	132.307	-87.81	0.006373	0.008805	0.01025	-0.077094	0.028776	0.061077
-354.254	114.153	-148.612	-264.15	112.376	234.424	-179.109	83.691	257.315	-229.387	640.079	-327.462	49.022	645.069	-37.65	69.377	708.885	49.619	-333.783	687.225	-338.406	-306.034	132.288	-87.873	0.008197	0.009031	0.015774	-0.080028	0.016024	0.055955
-354.261	114.142	-148.609	-264.132	112.369	234.412	-179.109	83.696	257.316	-229.393	640.05	-327.548	50.368	643.846	-37.251	71.861	707.532	49.925	-333.815	687.191	-338.444	-305.996	132.281	-87.822	0.011463	0.002544	0.009046	-0.080179	-0.01934	0.037528
-354.261	114.153	-148.607	-264.11	112.359	234.404	-179.064	83.683	257.292	-229.447	640.038	-327.546	51.415	642.171	-37.258	74.402	706.224	50.171	-333.86	687.197	-338.503	-306.001	132.29	-87.902	0.005886	-0.002824	0.01673	-0.083475	-0.041351	0.023262
-354.25	114.134	-148.617	-264.098	112.388	234.408	-179.076	83.695	257.312	-229.478	640.027	-327.597	52.894	641.086	-36.839	76.996	704.973	50.36	-333.943	687.205	-338.525	-306.006	132.287	-87.848	0.009232	-0.001828	0.012019	-0.074103	-0.040403	0.018405
-354.255	114.133	-148.621	-264.078	112.378	234.397	-179.077	83.681	257.299	-229.502	639.998	-327.683	54.334	640.067	-36.499	79.65	703.661	50.535	-333.996	687.143	-338.592	-306.03	132.268	-87.896	0.007394	-0.004302	0.005805	-0.059824	-0.013768	0.020875
-354.268	114.142	-148.617	-264.088	112.414	234.4	-179.062	83.685	257.294	-229.459	639.882	-327.69	55.803	639.07	-36.132	82.317	702.342	50.668	-333.989	687.066	-338.685	-305.999	132.291	-87.859	0.009123	-0.007447	0.006866	-0.042172	0.023498	0.011809
-354.249	114.133	-148.617	-264.077	112.421	234.403	-179.058	83.693	257.291	-229.472	639.797	-327.763	56.889	638.239	-36.229	85.003	700.982	50.78	-334.037	687.006	-338.751	-306.003	132.273	-87.908	0.000702	-0.008934	0.003447	-0.03748	0.056537	0.005288
-354.24	114.138	-148.636	-264.063	112.417	234.395	-179.04	83.687	257.292	-229.478	639.778	-327.878	58.849	637.018	-35.793	87.687	699.614	50.811	-334.095	686.969	-338.812	-305.978	132.289	-87.879	-0.001853	-0.009815	-0.000643	-0.032654	0.052392	-0.022051
-354.247	114.138	-148.625	-264.055	112.406	234.394	-179.055	83.686	257.297	-229.508	639.721	-327.912	60.455	635.854	-35.707	90.393	698.202	50.809	-334.182	686.927	-338.877	-306.008	132.274	-87.897	-0.004363	-0.00851	0.00037	-0.045226	0.013695	-0.014389
-354.241	114.13	-148.622	-264.059	112.399	234.386	-179.028	83.684	257.302	-229.753	639.967	-327.642	62.25	635.085	-35.183	93.142	696.862	50.764	-334.22	686.851	-338.933	-306.014	132.279	-87.894	-0.00255	-0.011632	0.003677	-0.0631	-0.021756	-0.029277
-354.242	114.123	-148.629	-264.078	112.401	234.379	-179.029	83.669	257.286	-229.926	640.088	-327.727	63.838	633.985	-35.162	95.933	695.565	50.702	-334.258	686.798	-338.978	-305.984	132.278	-87.88	-0.005771	-0.013251	0.000378	-0.084205	-0.054915	-0.044757
-354.248	114.14	-148.634	-264.08	112.396	234.373	-179.033	83.674	257.291	-229.986	640.038	-327.765	65.463	632.968	-35.173	98.762	694.304	50.554	-334.32	686.721	-339.035	-306.012	132.274	-87.887	-0.011886	-0.008847	0.007871	-0.080983	-0.073608	-0.039025
-354.244	114.134	-148.607	-264.076	112.38	234.389	-179.057	83.684	257.293	-230.05	639.897	-327.78	67.235	632.03	-35.17	101.664	693.073	50.378	-334.366	686.66	-339.046	-306.019	132.279	-87.876	-0.004771	-0.004834	0.000224	-0.075925	-0.067064	-0.038772
-354.256	114.155	-148.607	-264.107	112.403	234.386	-179.07	83.681	257.286	-230.095	639.867	-327.753	68.937	631.105	-35.249	104.573	691.848	50.104	-334.444	686.613	-339.064	-306.022	132.281	-87.873	-0.002841	-0.002122	-0.005313	-0.065845	-0.036856	-0.023212
-354.243	114.156	-148.59	-264.102	112.367	234.396	-179.081	83.685	257.304	-230.086	639.958	-327.689	70.602	630.159	-35.3	107.517	690.652	49.767	-334.498	686.534	-339.106	-306.026	132.297	-87.86	-0.003953	-0.002203	-0.006522	-0.053326	-0.004487	-0.02172
-354.257	114.178	-148.58	-264.12	112.382	234.402	-179.093	83.693	257.301	-230.172	639.986	-327.664	72.393	629.266	-35.414	110.406	689.518	49.376	-334.571	686.474	-339.133	-306.014	132.281	-87.858	0.001486	-0.000177	-0.007013	-0.037723	0.026167	-0.020795
-354.266	114.185	-148.563	-264.114	112.369	234.396	-179.104	83.7	257.307	-230.301	639.858	-327.676	74.235	628.371	-35.709	113.272	688.202	48.697	-334.629	686.388	-339.16	-306.024	132.307	-87.834	0.002514	0.001216	-0.009018	-0.019663	0.059963	-0.025187
-354.261	114.193	-148.55	-264.124	112.379	234.4	-179.096	83.674	257.294	-230.339	639.815	-327.695	76.101	627.418	-36.057	116.13	687.028	48.13	-334.683	686.306	-339.176	-306.022	132.308	-87.804	0.004255	0.002545	-0.011013	-0.015557	0.072033	-0.041661
-354.264	114.214	-148.542	-264.135	112.36	234.419	-179.104	83.683	257.297	-230.388	639.771	-327.672	78.099	626.483	-36.526	119.075	685.863	47.505	-334.702	686.216	-339.215	-306.049	132.307	-87.823	0.003793	0.005337	-0.013793	-0.0082	0.057466	-0.057703
-354.27	114.22	-148.556	-264.158	112.389	234.405	-179.097	83.695	257.303	-230.405	639.711	-327.698	80.19	625.498	-37.075	122.076	684.685	46.795	-334.768	686.161	-339.224	-306.053	132.296	-87.821	0.005297	0.000827	-0.007757	-0.019469	0.021026	-0.040988
-354.287	114.219	-148.537	-264.139	112.378	234.412	-179.1	83.693	257.313	-230.415	639.668	-327.702	82.313	624.595	-37.681	125.161	683.499	45.948	-334.755	686.048	-339.289	-306.003	132.331	-87.752	0.001129	0.0021	-0.011267	-0.042093	-0.012628	-0.030672
-354.289	114.23	-148.544	-264.138	112.389	234.411	-179.093	83.701	257.344	-230.412	639.628	-327.733	84.341	623.775	-38.381	128.38	682.397	44.997	-334.77	685.975	-339.36	-306.048	132.322	-87.745	-0.000193	0.00487	-0.000954	-0.052862	-0.027423	-0.034242
-354.273	114.249	-148.546	-264.13	112.392	234.425	-179.107	83.696	257.322	-230.419	639.606	-327.724	86.497	623.048	-39.133	131.722	681.325	43.961	-334.94	686.015	-339.242	-306.045	132.309	-87.801	-0.002289	0.003212	0.003589	-0.059647	-0.00998	-0.031166
-354.28	114.246	-148.54	-264.137	112.386	234.416	-179.111	83.709	257.332	-230.405	639.59	-327.739	88.782	622.319	-39.983	135.108	680.297	42.827	-334.929	685.9	-339.308	-306.038	132.338	-87.767	8.1e-05	0.004345	0.005982	-0.054868	0.017702	-0.029695
-354.277	114.273	-148.527	-264.147	112.397	234.415	-179.14	83.697	257.337	-230.401	639.528	-327.78	91.183	621.555	-40.819	138.498	679.335	41.617	-334.931	685.803	-339.395	-306.037	132.34	-87.779	0.004688	0.009093	0.006875	-0.051309	0.035719	-0.035594
-354.276	114.255	-148.548	-264.136	112.371	234.429	-179.124	83.709	257.339	-230.393	639.448	-327.807	93.569	620.796	-41.681	141.856	678.469	40.406	-334.94	685.709	-339.49	-306.068	132.332	-87.779	0.00325	0.004569	0.008496	-0.043736	0.03599	-0.050832
-354.282	114.248	-148.541	-264.131	112.37	234.429	-179.123	83.708	257.348	-230.356	639.359	-327.893	96.227	619.857	-42.858	145.186	677.672	39.151	-334.907	685.597	-339.583	-306.074	132.346	-87.786	0.011367	0.004257	0.009415	-0.03326	0.044176	-0.063403
-354.291	114.272	-148.56	-264.179	112.368	234.42	-179.127	83.7	257.338	-230.356	639.267	-327.98	99.059	619.176	-43.924	148.416	676.872	37.892	-334.888	685.477	-339.73	-306.084	132.315	-87.833	0.010807	0.009871	0.012386	-0.027768	0.042069	-0.077086
-354.294	114.28	-148.558	-264.175	112.379	234.398	-179.146	83.707	257.33	-230.336	639.172	-328.059	101.755	618.593	-44.977	151.638	676.078	36.61	-334.849	685.347	-339.888	-306.073	132.352	-87.817	0.009346	0.003744	0.008214	-0.029378	0.043005	-0.068234
