FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
1247	12.46000	-318.675	1377.100	-484.352	Measured	-237.891	1332.670	-502.475	Measured	-164.976	1501.549	-381.809	Measured	-123.668	1500.348	-461.233	Measured
1248	12.47000	-325.123	1374.956	-483.878	Measured	-243.835	1331.326	-501.584	Measured	-173.322	1500.389	-379.610	Measured	-131.430	1499.797	-458.849	Measured
1249	12.48000	-331.665	1372.712	-483.305	Measured	-250.066	1330.192	-500.910	Measured	-181.735	1499.002	-377.435	Measured	-139.107	1498.971	-456.423	Measured
1250	12.49000	-338.149	1370.386	-482.846	Measured	-256.092	1328.585	-499.991	Measured	-190.083	1497.397	-375.234	Measured	-146.746	1497.922	-453.921	Measured
1251	12.50000	-344.716	1368.008	-482.310	Measured	-262.135	1326.896	-499.071	Measured	-198.367	1495.538	-372.972	Measured	-154.342	1496.615	-451.360	Measured
1252	12.51000	-351.210	1365.596	-481.912	Measured	-268.261	1325.079	-498.179	Measured	-206.688	1493.520	-370.685	Measured	-161.878	1495.159	-448.770	Measured
1253	12.52000	-357.761	1363.133	-481.501	Measured	-274.423	1323.178	-497.315	Measured	-214.934	1491.329	-368.398	Measured	-169.369	1493.509	-446.068	Measured
1254	12.53000	-364.288	1360.604	-481.154	Measured	-280.593	1321.198	-496.456	Measured	-223.163	1488.903	-366.113	Measured	-176.890	1491.759	-443.455	Measured
1255	12.54000	-370.884	1357.967	-480.816	Measured	-286.823	1319.069	-495.633	Measured	-231.370	1486.296	-363.811	Measured	-184.381	1489.791	-440.793	Measured
1256	12.55000	-377.473	1355.312	-480.421	Measured	-293.112	1316.849	-494.794	Measured	-239.462	1483.526	-361.497	Measured	-191.921	1487.714	-438.119	Measured
1257	12.56000	-384.024	1352.585	-480.100	Measured	-299.341	1314.581	-493.967	Measured	-247.559	1480.643	-359.565	Measured	-199.364	1485.503	-435.410	Measured
1258	12.57000	-390.548	1349.878	-479.714	Measured	-305.603	1312.267	-493.120	Measured	-255.542	1477.645	-357.275	Measured	-206.728	1483.225	-432.675	Measured
1259	12.58000	-397.027	1347.183	-479.099	Measured	-311.765	1309.960	-492.315	Measured	-263.494	1474.620	-354.956	Measured	-214.040	1480.798	-429.913	Measured
1260	12.59000	-403.437	1344.457	-478.798	Measured	-317.958	1307.711	-491.544	Measured	-271.371	1471.377	-352.635	Measured	-221.283	1478.265	-427.119	Measured
1261	12.60000	-409.814	1341.741	-478.463	Measured	-324.174	1305.264	-490.767	Measured	-279.154	1468.010	-350.312	Measured	-228.470	1475.412	-424.201	Measured
1262	12.61000	-416.245	1338.937	-478.122	Measured	-330.383	1302.706	-490.013	Measured	-286.846	1464.485	-348.079	Measured	-235.521	1472.477	-421.437	Measured
1263	12.62000	-422.564	1336.036	-477.874	Measured	-336.587	1299.977	-489.246	Measured	-294.579	1460.886	-345.938	Measured	-242.538	1469.383	-418.777	Measured
1264	12.63000	-428.882	1333.015	-477.734	Measured	-342.783	1297.087	-488.501	Measured	-302.247	1457.195	-343.835	Measured	-249.509	1466.114	-416.147	Measured
1265	12.64000	-435.135	1329.818	-477.502	Measured	-348.909	1294.040	-487.803	Measured	-309.874	1453.379	-341.845	Measured	-256.489	1462.748	-413.633	Measured
1266	12.65000	-441.333	1326.444	-477.247	Measured	-354.941	1290.863	-487.131	Measured	-317.478	1449.395	-339.876	Measured	-263.492	1459.296	-411.138	Measured
1267	12.66000	-447.408	1322.910	-477.061	Measured	-360.851	1287.576	-486.575	Measured	-325.008	1445.189	-337.981	Measured	-270.523	1455.730	-408.773	Measured
1268	12.67000	-453.443	1319.264	-477.013	Measured	-366.708	1284.186	-486.129	Measured	-332.445	1440.720	-336.071	Measured	-277.539	1452.056	-406.429	Measured
1269	12.68000	-459.400	1315.467	-476.998	Measured	-372.545	1280.747	-485.773	Measured	-339.742	1436.031	-334.190	Measured	-284.475	1448.265	-404.140	Measured
1270	12.69000	-465.364	1311.588	-477.046	Measured	-378.297	1277.187	-485.497	Measured	-346.921	1431.140	-332.321	Measured	-291.401	1444.336	-401.903	Measured
1271	12.70000	-471.252	1307.561	-477.054	Measured	-384.043	1273.530	-485.326	Measured	-354.014	1426.096	-330.541	Measured	-298.248	1440.282	-399.669	Measured
1272	12.71000	-477.143	1303.492	-477.197	Measured	-389.740	1269.811	-485.141	Measured	-361.024	1420.916	-328.785	Measured	-305.003	1436.042	-397.548	Measured
1273	12.72000	-482.955	1299.301	-477.261	Measured	-395.405	1265.953	-485.035	Measured	-368.101	1415.682	-327.124	Measured	-311.755	1431.708	-395.470	Measured
1274	12.73000	-488.726	1295.010	-477.427	Measured	-400.953	1262.044	-484.956	Measured	-375.127	1410.309	-325.530	Measured	-318.468	1427.187	-393.379	Measured
1275	12.74000	-494.399	1290.598	-477.736	Measured	-406.475	1257.971	-485.014	Measured	-382.194	1404.785	-324.034	Measured	-325.160	1422.468	-391.406	Measured
1276	12.75000	-500.066	1286.133	-478.119	Measured	-411.924	1253.829	-485.143	Measured	-389.274	1399.120	-322.626	Measured	-331.816	1417.624	-389.466	Measured
1277	12.76000	-505.641	1281.585	-478.651	Measured	-417.381	1249.605	-485.428	Measured	-396.257	1393.334	-321.270	Measured	-338.414	1412.635	-387.524	Measured
1278	12.77000	-511.268	1277.059	-479.219	Measured	-422.819	1245.384	-485.789	Measured	-403.211	1387.454	-319.898	Measured	-344.892	1407.522	-385.561	Measured
1279	12.78000	-516.818	1272.561	-479.850	Measured	-428.248	1241.160	-486.099	Measured	-410.116	1381.480	-318.570	Measured	-351.310	1402.321	-383.571	Measured
1280	12.79000	-522.355	1268.099	-480.475	Measured	-433.635	1236.923	-486.443	Measured	-417.122	1375.409	-317.236	Measured	-357.763	1397.059	-381.625	Measured
1281	12.80000	-527.894	1263.588	-481.161	Measured	-439.050	1232.675	-486.777	Measured	-423.998	1369.316	-315.984	Measured	-364.172	1391.710	-379.702	Measured
1282	12.81000	-533.341	1259.144	-481.939	Measured	-444.344	1228.411	-487.184	Measured	-430.929	1363.140	-314.829	Measured	-370.620	1386.298	-377.857	Measured
1283	12.82000	-538.791	1254.711	-482.768	Measured	-449.662	1224.088	-487.730	Measured	-437.918	1356.926	-313.782	Measured	-377.096	1380.853	-376.053	Measured
1284	12.83000	-543.941	1250.507	-484.140	Measured	-454.887	1219.798	-488.348	Measured	-444.830	1350.622	-312.745	Measured	-383.513	1375.326	-374.232	Measured
1285	12.84000	-549.231	1246.103	-485.235	Measured	-460.029	1215.572	-489.118	Measured	-451.711	1344.229	-311.888	Measured	-389.929	1369.853	-372.505	Measured
1286	12.85000	-554.430	1241.697	-486.381	Measured	-465.119	1211.413	-489.968	Measured	-458.590	1337.742	-311.051	Measured	-396.154	1364.425	-370.695	Measured
1287	12.86000	-559.643	1237.282	-487.650	Measured	-470.222	1207.253	-490.914	Measured	-465.338	1331.177	-310.287	Measured	-402.448	1358.887	-369.034	Measured
1288	12.87000	-564.806	1232.924	-489.050	Measured	-475.304	1203.086	-491.884	Measured	-471.969	1324.570	-309.571	Measured	-409.192	1353.058	-367.678	Measured
1289	12.88000	-570.009	1228.570	-490.376	Measured	-480.345	1198.945	-492.896	Measured	-478.733	1317.939	-309.025	Measured	-415.523	1347.283	-366.235	Measured
1290	12.89000	-575.171	1224.228	-491.777	Measured	-485.454	1194.761	-493.931	Measured	-485.390	1311.207	-308.508	Measured	-421.890	1341.373	-364.813	Measured
1291	12.90000	-580.458	1219.932	-493.159	Measured	-490.655	1190.436	-495.032	Measured	-492.088	1304.510	-308.144	Measured	-428.192	1335.429	-363.542	Measured
1292	12.91000	-585.605	1215.630	-494.716	Measured	-495.866	1186.042	-496.242	Measured	-498.779	1297.798	-307.864	Measured	-434.495	1329.456	-362.337	Measured
1293	12.92000	-590.655	1211.398	-496.338	Measured	-500.879	1181.894	-497.403	Measured	-505.447	1291.066	-307.703	Measured	-440.768	1323.497	-361.183	Measured
1294	12.93000	-595.707	1207.177	-497.983	Measured	-505.835	1177.734	-498.661	Measured	-512.151	1284.388	-307.653	Measured	-447.100	1317.548	-360.153	Measured
1295	12.94000	-600.692	1202.977	-499.703	Measured	-510.763	1173.596	-500.017	Measured	-518.810	1277.682	-307.710	Measured	-453.366	1311.495	-359.143	Measured
1296	12.95000	-605.661	1198.878	-501.479	Measured	-515.710	1169.517	-501.405	Measured	-525.447	1270.926	-307.879	Measured	-459.584	1305.537	-358.240	Measured
1297	12.96000	-610.612	1194.769	-503.341	Measured	-520.655	1165.456	-502.921	Measured	-532.039	1264.175	-308.167	Measured	-465.746	1299.475	-357.481	Measured
1298	12.97000	-615.584	1190.699	-505.295	Measured	-525.598	1161.398	-504.466	Measured	-538.639	1257.406	-308.579	Measured	-471.924	1293.350	-356.856	Measured
1299	12.98000	-620.593	1186.677	-507.369	Measured	-530.585	1157.264	-506.062	Measured	-545.222	1250.578	-309.129	Measured	-478.066	1287.154	-356.368	Measured
1300	12.99000	-625.507	1182.688	-509.501	Measured	-535.487	1153.233	-507.712	Measured	-551.753	1243.791	-309.778	Measured	-484.112	1280.958	-355.977	Measured
1301	13.00000	-630.043	1178.666	-511.748	Measured	-540.434	1149.044	-509.659	Measured	-558.295	1237.069	-310.623	Measured	-490.153	1274.742	-355.675	Measured
1302	13.01000	-634.783	1174.864	-514.025	Measured	-545.207	1145.124	-511.580	Measured	-564.767	1230.338	-311.541	Measured	-496.126	1268.536	-355.523	Measured
1303	13.02000	-639.562	1171.211	-516.410	Measured	-549.964	1141.231	-513.610	Measured	-571.281	1223.965	-312.626	Measured	-502.001	1262.385	-355.435	Measured
1304	13.03000	-644.284	1167.553	-518.867	Measured	-554.777	1137.347	-515.680	Measured	-577.533	1217.288	-313.798	Measured	-507.968	1256.262	-355.594	Measured
1305	13.04000	-649.025	1163.902	-521.370	Measured	-559.560	1133.537	-517.862	Measured	-583.862	1210.706	-315.141	Measured	-513.796	1250.040	-355.834	Measured
1306	13.05000	-653.768	1160.166	-523.963	Measured	-564.395	1129.594	-520.111	Measured	-590.204	1204.206	-316.670	Measured	-519.577	1243.777	-356.253	Measured
1307	13.06000	-658.608	1156.413	-526.626	Measured	-569.235	1125.601	-522.413	Measured	-596.551	1197.714	-318.356	Measured	-525.413	1237.534	-356.816	Measured
1308	13.07000	-663.352	1152.676	-529.347	Measured	-574.105	1121.599	-524.796	Measured	-602.859	1191.231	-320.093	Measured	-531.164	1231.253	-357.500	Measured
1309	13.08000	-668.102	1149.015	-532.135	Measured	-578.949	1117.611	-527.275	Measured	-609.227	1184.792	-321.959	Measured	-536.944	1224.992	-358.259	Measured
1310	13.09000	-672.740	1145.457	-534.940	Measured	-583.708	1113.725	-529.794	Measured	-615.515	1178.410	-323.980	Measured	-542.546	1218.623	-359.049	Measured
1311	13.10000	-677.367	1141.958	-537.845	Measured	-588.455	1109.880	-532.339	Measured	-621.816	1172.028	-326.058	Measured	-548.257	1212.340	-359.952	Measured
1312	13.11000	-681.821	1138.560	-540.837	Measured	-593.077	1106.348	-534.965	Measured	-628.181	1165.710	-328.206	Measured	-553.934	1206.060	-360.921	Measured
1313	13.12000	-686.393	1135.192	-543.859	Measured	-597.773	1102.659	-537.673	Measured	-634.381	1159.391	-330.514	Measured	-559.564	1199.822	-362.021	Measured
1314	13.13000	-690.993	1131.828	-546.921	Measured	-602.517	1098.914	-540.475	Measured	-640.579	1153.123	-333.029	Measured	-565.258	1193.619	-363.364	Measured
1315	13.14000	-695.579	1128.467	-549.961	Measured	-607.192	1095.112	-543.366	Measured	-646.786	1146.896	-335.651	Measured	-570.942	1187.393	-364.880	Measured
1316	13.15000	-700.143	1125.122	-553.204	Measured	-611.825	1091.332	-546.391	Measured	-652.988	1140.684	-338.409	Measured	-576.653	1181.114	-366.470	Measured
1317	13.16000	-704.616	1121.818	-556.543	Measured	-616.373	1087.611	-549.470	Measured	-659.171	1134.498	-341.240	Measured	-582.332	1174.903	-368.113	Measured
1318	13.17000	-709.063	1118.646	-559.886	Measured	-620.922	1084.036	-552.574	Measured	-665.247	1128.368	-344.137	Measured	-588.007	1168.747	-369.785	Measured
1319	13.18000	-713.470	1115.644	-563.255	Measured	-625.509	1080.628	-555.724	Measured	-671.314	1122.317	-347.079	Measured	-593.638	1162.705	-371.562	Measured
1320	13.19000	-717.809	1112.756	-566.665	Measured	-630.057	1077.327	-558.823	Measured	-677.422	1116.363	-350.093	Measured	-599.290	1156.661	-373.368	Measured
1321	13.20000	-722.099	1109.907	-570.148	Measured	-634.624	1074.110	-561.975	Measured	-683.592	1110.624	-353.168	Measured	-604.942	1150.764	-375.262	Measured
1322	13.21000	-726.355	1107.082	-573.679	Measured	-639.170	1070.860	-565.122	Measured	-689.675	1104.932	-356.349	Measured	-610.709	1144.864	-377.247	Measured
1323	13.22000	-730.477	1104.241	-577.415	Measured	-643.678	1067.665	-568.330	Measured	-695.939	1099.490	-359.702	Measured	-616.379	1139.084	-379.447	Measured
1324	13.23000	-734.641	1101.512	-581.075	Measured	-648.167	1064.453	-571.594	Measured	-702.205	1094.118	-363.189	Measured	-622.147	1133.308	-381.773	Measured
1325	13.24000	-738.865	1098.952	-584.686	Measured	-652.679	1061.345	-574.923	Measured	-708.407	1088.781	-366.679	Measured	-627.900	1127.672	-384.082	Measured
1326	13.25000	-743.114	1096.574	-588.309	Measured	-657.218	1058.297	-578.311	Measured	-714.619	1083.609	-370.249	Measured	-633.810	1122.076	-386.510	Measured
1327	13.26000	-747.295	1094.440	-591.907	Measured	-661.748	1055.535	-581.645	Measured	-720.836	1078.561	-373.807	Measured	-639.631	1116.650	-388.864	Measured
1328	13.27000	-751.463	1092.517	-595.479	Measured	-666.309	1052.884	-584.942	Measured	-726.980	1073.627	-377.385	Measured	-645.356	1111.318	-391.211	Measured
1329	13.28000	-755.702	1090.765	-598.945	Measured	-670.865	1050.431	-588.197	Measured	-733.187	1068.923	-381.001	Measured	-651.071	1106.213	-393.650	Measured
1330	13.29000	-759.855	1089.098	-602.485	Measured	-675.453	1048.086	-591.456	Measured	-739.423	1064.449	-384.701	Measured	-656.900	1101.145	-396.189	Measured
1331	13.30000	-764.059	1087.529	-606.025	Measured	-680.047	1045.726	-594.748	Measured	-745.748	1060.189	-388.511	Measured	-662.757	1096.169	-398.817	Measured
1332	13.31000	-768.211	1086.013	-609.632	Measured	-684.628	1043.410	-598.120	Measured	-751.939	1056.025	-392.410	Measured	-668.524	1091.441	-401.595	Measured
1333	13.32000	-772.327	1084.545	-613.318	Measured	-689.105	1041.196	-601.555	Measured	-758.231	1052.012	-396.409	Measured	-674.442	1086.779	-404.464	Measured
1334	13.33000	-776.334	1083.165	-616.978	Measured	-693.546	1039.105	-604.979	Measured	-764.399	1048.021	-400.449	Measured	-680.280	1082.306	-407.354	Measured
1335	13.34000	-780.247	1081.953	-620.657	Measured	-697.873	1037.203	-608.409	Measured	-770.560	1044.141	-404.482	Measured	-686.076	1077.854	-410.227	Measured
1336	13.35000	-784.055	1080.850	-624.272	Measured	-702.090	1035.454	-611.757	Measured	-776.660	1040.400	-408.552	Measured	-691.841	1073.543	-413.040	Measured
1337	13.36000	-787.715	1079.921	-627.816	Measured	-706.102	1033.951	-615.045	Measured	-782.828	1036.893	-412.674	Measured	-697.939	1068.807	-416.013	Measured
1338	13.37000	-791.246	1079.099	-631.352	Measured	-710.057	1032.510	-618.318	Measured	-789.005	1033.637	-416.800	Measured	-703.670	1064.747	-418.766	Measured
1339	13.38000	-794.759	1078.327	-634.932	Measured	-713.967	1031.101	-621.635	Measured	-795.208	1030.669	-421.010	Measured	-709.440	1060.852	-421.655	Measured
1340	13.39000	-798.156	1077.640	-638.567	Measured	-717.818	1029.741	-624.917	Measured	-801.427	1027.875	-425.278	Measured	-715.255	1057.036	-424.600	Measured
1341	13.40000	-801.548	1077.050	-642.114	Measured	-721.663	1028.420	-628.240	Measured	-807.680	1025.263	-429.540	Measured	-721.191	1053.216	-427.627	Measured
1342	13.41000	-804.919	1076.664	-645.646	Measured	-725.589	1027.247	-631.480	Measured	-813.814	1022.704	-433.762	Measured	-727.100	1049.576	-430.705	Measured
1343	13.42000	-808.216	1076.393	-649.039	Measured	-729.469	1026.195	-634.642	Measured	-819.942	1020.333	-437.998	Measured	-732.658	1046.319	-433.429	Measured
1344	13.43000	-811.513	1076.343	-652.452	Measured	-733.366	1025.319	-637.739	Measured	-826.103	1018.163	-442.190	Measured	-738.575	1043.296	-436.388	Measured
1345	13.44000	-814.790	1076.395	-655.778	Measured	-737.224	1024.581	-640.711	Measured	-832.245	1016.238	-446.377	Measured	-744.491	1040.248	-439.360	Measured
1346	13.45000	-818.058	1076.554	-659.090	Measured	-741.045	1023.971	-643.665	Measured	-838.356	1014.578	-450.557	Measured	-750.446	1037.557	-442.345	Measured
1347	13.46000	-821.300	1076.704	-662.441	Measured	-744.763	1023.397	-646.629	Measured	-844.490	1013.185	-454.766	Measured	-756.428	1035.111	-445.390	Measured
1348	13.47000	-824.519	1076.921	-665.899	Measured	-748.521	1022.949	-649.503	Measured	-850.547	1012.051	-458.960	Measured	-762.397	1032.892	-448.533	Measured
1349	13.48000	-827.743	1077.143	-669.293	Measured	-752.260	1022.601	-652.419	Measured	-856.555	1011.076	-463.174	Measured	-768.206	1030.906	-451.682	Measured
1350	13.49000	-830.970	1077.528	-672.686	Measured	-756.026	1022.259	-655.281	Measured	-862.452	1010.225	-467.352	Measured	-774.360	1028.884	-455.228	Measured
1351	13.50000	-834.139	1078.071	-676.042	Measured	-759.755	1022.114	-658.057	Measured	-868.310	1009.534	-471.512	Measured	-780.259	1027.357	-458.356	Measured
1352	13.51000	-837.283	1078.764	-679.316	Measured	-763.482	1022.128	-660.733	Measured	-874.144	1009.057	-475.655	Measured	-786.142	1026.087	-461.430	Measured
1353	13.52000	-840.390	1079.597	-682.559	Measured	-767.010	1022.501	-663.552	Measured	-880.001	1008.837	-479.735	Measured	-792.004	1025.030	-464.487	Measured
1354	13.53000	-843.487	1080.530	-685.745	Measured	-770.705	1022.758	-666.213	Measured	-885.765	1008.893	-483.816	Measured	-797.826	1024.273	-467.539	Measured
1355	13.54000	-846.573	1081.590	-688.892	Measured	-774.388	1023.146	-668.741	Measured	-891.524	1009.222	-487.836	Measured	-803.658	1023.716	-470.548	Measured
1356	13.55000	-849.615	1082.817	-692.036	Measured	-778.015	1023.545	-670.898	Measured	-897.254	1009.807	-491.818	Measured	-809.493	1023.375	-473.596	Measured
1357	13.56000	-852.652	1084.237	-695.066	Measured	-781.804	1024.084	-673.389	Measured	-902.960	1010.633	-495.753	Measured	-815.236	1023.264	-476.566	Measured
1358	13.57000	-855.629	1085.825	-697.993	Measured	-785.819	1024.792	-676.818	Measured	-908.626	1011.673	-499.630	Measured	-821.016	1023.313	-479.482	Measured
1359	13.58000	-858.540	1087.578	-700.844	Measured	-789.653	1025.810	-679.626	Measured	-914.323	1013.040	-503.469	Measured	-826.738	1023.533	-482.355	Measured
1360	13.59000	-861.452	1089.496	-703.603	Measured	-793.479	1026.872	-682.045	Measured	-919.965	1014.605	-507.235	Measured	-832.459	1023.897	-485.238	Measured
1361	13.60000	-864.330	1091.593	-706.378	Measured	-797.268	1028.124	-684.441	Measured	-925.722	1016.562	-510.885	Measured	-838.084	1024.452	-488.094	Measured
1362	13.61000	-867.193	1093.808	-709.072	Measured	-801.034	1029.519	-686.787	Measured	-931.271	1018.655	-514.650	Measured	-843.698	1025.101	-490.986	Measured
1363	13.62000	-869.956	1096.161	-711.666	Measured	-804.786	1031.051	-689.071	Measured	-936.738	1020.989	-518.276	Measured	-849.267	1025.930	-493.809	Measured
1364	13.63000	-872.619	1098.674	-714.217	Measured	-808.434	1032.675	-691.267	Measured	-942.151	1023.599	-521.837	Measured	-855.163	1026.710	-496.740	Measured
1365	13.64000	-875.153	1101.278	-716.710	Measured	-812.016	1034.402	-693.386	Measured	-947.479	1026.489	-525.335	Measured	-860.671	1027.931	-499.489	Measured
1366	13.65000	-877.611	1103.947	-719.126	Measured	-815.504	1036.275	-695.475	Measured	-952.753	1029.584	-528.797	Measured	-866.135	1029.447	-502.164	Measured
1367	13.66000	-879.953	1106.729	-721.506	Measured	-818.895	1038.276	-697.462	Measured	-957.922	1032.886	-532.242	Measured	-871.573	1031.295	-504.762	Measured
1368	13.67000	-882.275	1109.619	-723.857	Measured	-822.151	1040.482	-699.283	Measured	-962.960	1036.302	-535.622	Measured	-876.880	1033.484	-507.279	Measured
1369	13.68000	-884.491	1112.634	-726.169	Measured	-825.411	1042.831	-701.031	Measured	-967.816	1039.924	-538.960	Measured	-882.098	1035.879	-509.707	Measured
1370	13.69000	-886.665	1115.751	-728.442	Measured	-828.522	1045.355	-702.763	Measured	-972.625	1043.757	-542.182	Measured	-887.244	1038.431	-512.088	Measured
