FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
1106	11.05000	-638.223	1176.344	-550.813	Measured	-548.014	1187.149	-558.942	Measured	-640.411	1206.205	-770.616	Measured	-579.014	1137.523	-751.013	Measured
1107	11.06000	-644.097	1175.017	-554.055	Measured	-553.654	1184.681	-560.921	Measured	-643.188	1206.399	-773.569	Measured	-582.557	1137.038	-753.779	Measured
1108	11.07000	-649.982	1173.885	-557.348	Measured	-559.424	1182.506	-562.943	Measured	-645.870	1206.676	-776.591	Measured	-586.023	1136.794	-756.457	Measured
1109	11.08000	-655.803	1172.642	-560.642	Measured	-565.251	1180.623	-564.895	Measured	-648.588	1207.189	-779.526	Measured	-589.527	1136.604	-759.163	Measured
1110	11.09000	-661.903	1171.659	-563.945	Measured	-571.231	1178.915	-566.902	Measured	-651.240	1207.770	-782.467	Measured	-593.049	1136.600	-761.784	Measured
1111	11.10000	-668.082	1170.986	-567.301	Measured	-577.329	1177.366	-568.941	Measured	-653.879	1208.524	-785.365	Measured	-596.537	1136.727	-764.391	Measured
1112	11.11000	-674.362	1170.579	-570.758	Measured	-583.455	1176.073	-570.896	Measured	-656.471	1209.341	-788.279	Measured	-600.000	1136.993	-766.907	Measured
1113	11.12000	-680.658	1170.419	-574.266	Measured	-589.700	1174.977	-572.959	Measured	-659.015	1210.205	-791.196	Measured	-603.392	1137.396	-769.400	Measured
1114	11.13000	-687.036	1170.543	-577.832	Measured	-596.149	1173.979	-575.028	Measured	-661.537	1211.157	-794.120	Measured	-606.728	1137.830	-771.884	Measured
1115	11.14000	-693.429	1170.833	-581.461	Measured	-602.613	1173.365	-577.019	Measured	-663.993	1212.225	-797.046	Measured	-610.030	1138.377	-774.258	Measured
1116	11.15000	-699.729	1171.384	-585.299	Measured	-609.138	1173.005	-579.114	Measured	-666.422	1213.390	-799.922	Measured	-613.276	1139.099	-776.579	Measured
1117	11.16000	-706.140	1172.065	-589.061	Measured	-615.710	1172.809	-581.148	Measured	-668.820	1214.770	-802.785	Measured	-616.496	1139.968	-778.883	Measured
1118	11.17000	-712.503	1172.983	-592.837	Measured	-622.287	1172.798	-583.269	Measured	-671.105	1216.225	-805.604	Measured	-619.643	1141.075	-781.072	Measured
1119	11.18000	-718.887	1174.197	-596.633	Measured	-628.847	1172.953	-585.450	Measured	-673.451	1217.917	-808.420	Measured	-622.787	1142.276	-783.320	Measured
1120	11.19000	-725.266	1175.784	-600.473	Measured	-635.456	1173.279	-587.592	Measured	-675.637	1219.689	-811.185	Measured	-625.959	1143.586	-785.491	Measured
1121	11.20000	-731.597	1177.628	-604.332	Measured	-642.087	1173.789	-589.842	Measured	-677.808	1221.506	-813.928	Measured	-629.081	1144.937	-787.594	Measured
1122	11.21000	-737.878	1179.731	-608.262	Measured	-648.699	1174.650	-592.110	Measured	-679.892	1223.322	-816.636	Measured	-632.198	1146.309	-789.712	Measured
1123	11.22000	-744.157	1182.021	-612.231	Measured	-655.334	1175.754	-594.384	Measured	-681.995	1225.336	-819.411	Measured	-635.262	1147.803	-791.724	Measured
1124	11.23000	-750.315	1184.367	-616.254	Measured	-661.922	1177.187	-596.645	Measured	-683.943	1227.415	-822.018	Measured	-638.274	1149.442	-793.716	Measured
1125	11.24000	-756.401	1186.942	-620.309	Measured	-668.454	1178.881	-598.907	Measured	-685.848	1229.559	-824.622	Measured	-641.187	1151.199	-795.598	Measured
1126	11.25000	-762.395	1189.722	-624.386	Measured	-674.954	1180.825	-601.261	Measured	-687.685	1231.733	-827.211	Measured	-644.038	1153.106	-797.412	Measured
1127	11.26000	-768.317	1192.760	-628.516	Measured	-681.384	1182.952	-603.657	Measured	-689.472	1233.921	-829.766	Measured	-646.744	1155.081	-799.142	Measured
1128	11.27000	-774.112	1196.015	-632.668	Measured	-687.753	1185.388	-606.058	Measured	-691.169	1236.170	-832.313	Measured	-649.379	1157.123	-800.792	Measured
1129	11.28000	-779.778	1199.462	-636.826	Measured	-694.024	1188.000	-608.466	Measured	-692.793	1238.515	-834.796	Measured	-651.941	1159.278	-802.350	Measured
1130	11.29000	-785.300	1203.093	-640.933	Measured	-700.208	1190.899	-610.882	Measured	-694.360	1240.932	-837.211	Measured	-654.474	1161.527	-803.885	Measured
1131	11.30000	-790.685	1206.925	-645.035	Measured	-706.266	1194.022	-613.258	Measured	-695.851	1243.492	-839.592	Measured	-657.007	1163.830	-805.336	Measured
1132	11.31000	-795.902	1211.039	-649.197	Measured	-712.218	1197.396	-615.686	Measured	-697.275	1246.188	-841.940	Measured	-659.481	1166.362	-806.809	Measured
1133	11.32000	-800.947	1215.328	-653.258	Measured	-718.077	1200.987	-618.098	Measured	-698.265	1248.278	-843.980	Measured	-661.942	1168.987	-808.160	Measured
1134	11.33000	-805.818	1219.889	-657.366	Measured	-723.841	1204.758	-620.554	Measured	-699.507	1250.953	-846.068	Measured	-664.121	1171.648	-809.251	Measured
1135	11.34000	-810.518	1224.773	-661.370	Measured	-729.455	1208.818	-622.970	Measured	-700.688	1253.690	-847.999	Measured	-666.053	1174.344	-810.002	Measured
1136	11.35000	-815.054	1229.791	-665.303	Measured	-734.921	1213.118	-625.314	Measured	-701.788	1256.473	-849.696	Measured	-667.990	1177.286	-810.807	Measured
1137	11.36000	-819.417	1234.993	-669.229	Measured	-740.165	1217.702	-627.602	Measured	-702.733	1259.345	-851.407	Measured	-670.023	1180.176	-811.592	Measured
1138	11.37000	-823.563	1240.301	-673.109	Measured	-745.313	1222.462	-629.826	Measured	-703.576	1262.272	-853.201	Measured	-671.956	1183.225	-812.285	Measured
1139	11.38000	-827.272	1245.433	-676.874	Measured	-750.204	1227.519	-632.022	Measured	-704.355	1265.269	-855.085	Measured	-673.788	1186.417	-812.859	Measured
1140	11.39000	-830.981	1251.090	-680.574	Measured	-755.242	1232.760	-634.257	Measured	-705.181	1268.438	-856.975	Measured	-675.543	1189.489	-813.399	Measured
1141	11.40000	-834.553	1257.012	-684.350	Measured	-759.748	1238.218	-636.336	Measured	-705.933	1271.558	-858.529	Measured	-677.190	1192.829	-813.702	Measured
1142	11.41000	-837.900	1262.980	-687.923	Measured	-764.105	1243.933	-638.484	Measured	-706.583	1274.741	-860.025	Measured	-678.702	1196.271	-813.896	Measured
1143	11.42000	-840.949	1268.988	-691.346	Measured	-768.459	1249.746	-640.610	Measured	-707.136	1277.964	-861.399	Measured	-680.101	1199.726	-813.903	Measured
1144	11.43000	-843.809	1275.181	-694.704	Measured	-772.370	1255.816	-642.613	Measured	-707.379	1281.257	-862.633	Measured	-681.550	1203.281	-814.035	Measured
1145	11.44000	-846.508	1281.492	-697.908	Measured	-776.051	1262.108	-644.529	Measured	-707.799	1284.645	-863.834	Measured	-682.714	1207.286	-813.874	Measured
1146	11.45000	-848.916	1287.915	-701.028	Measured	-779.475	1268.582	-646.335	Measured	-708.122	1288.115	-864.953	Measured	-683.935	1211.326	-813.706	Measured
1147	11.46000	-851.117	1294.437	-704.001	Measured	-782.673	1275.236	-648.117	Measured	-708.432	1291.652	-865.894	Measured	-685.003	1215.400	-813.409	Measured
1148	11.47000	-853.066	1301.122	-706.821	Measured	-785.613	1281.995	-649.771	Measured	-708.606	1295.263	-866.796	Measured	-686.011	1219.575	-813.003	Measured
1149	11.48000	-854.767	1307.916	-709.572	Measured	-788.265	1288.897	-651.403	Measured	-708.733	1298.898	-867.584	Measured	-686.886	1223.826	-812.547	Measured
1150	11.49000	-856.276	1314.884	-712.197	Measured	-790.708	1295.910	-652.949	Measured	-708.730	1302.587	-868.268	Measured	-687.643	1228.148	-811.964	Measured
1151	11.50000	-857.563	1321.894	-714.718	Measured	-792.923	1303.036	-654.392	Measured	-708.646	1306.367	-868.824	Measured	-688.336	1232.504	-811.359	Measured
1152	11.51000	-858.624	1328.893	-717.054	Measured	-794.856	1310.288	-655.708	Measured	-708.489	1310.222	-869.275	Measured	-689.006	1236.980	-810.699	Measured
1153	11.52000	-859.571	1335.972	-719.293	Measured	-796.511	1317.689	-656.950	Measured	-708.235	1314.160	-869.589	Measured	-689.574	1241.538	-809.942	Measured
1154	11.53000	-860.314	1342.988	-721.412	Measured	-797.973	1325.174	-658.077	Measured	-708.414	1318.361	-869.824	Measured	-689.993	1246.130	-809.101	Measured
1155	11.54000	-860.436	1349.493	-723.268	Measured	-799.089	1332.780	-659.140	Measured	-708.033	1322.286	-869.990	Measured	-690.313	1250.788	-808.158	Measured
1156	11.55000	-860.964	1356.645	-725.291	Measured	-799.950	1340.450	-660.118	Measured	-707.605	1326.188	-870.119	Measured	-690.527	1255.503	-807.141	Measured
1157	11.56000	-861.019	1363.721	-726.989	Measured	-800.545	1348.118	-661.010	Measured	-707.118	1330.103	-870.186	Measured	-690.594	1260.220	-806.094	Measured
1158	11.57000	-860.857	1370.785	-728.553	Measured	-800.909	1355.783	-661.884	Measured	-706.545	1333.987	-870.163	Measured	-690.502	1264.992	-804.939	Measured
1159	11.58000	-860.338	1377.723	-729.633	Measured	-801.051	1363.455	-662.612	Measured	-705.882	1337.956	-870.074	Measured	-690.186	1269.752	-803.666	Measured
1160	11.59000	-859.732	1384.863	-730.760	Measured	-800.956	1371.038	-663.225	Measured	-705.140	1341.965	-869.869	Measured	-689.953	1274.637	-802.457	Measured
1161	11.60000	-858.974	1391.999	-731.688	Measured	-800.600	1378.644	-663.791	Measured	-704.351	1345.964	-869.559	Measured	-689.577	1279.500	-801.192	Measured
1162	11.61000	-857.957	1399.172	-732.552	Measured	-800.070	1386.191	-664.244	Measured	-703.360	1349.995	-869.228	Measured	-689.136	1284.438	-799.871	Measured
1163	11.62000	-856.770	1406.363	-733.285	Measured	-799.274	1393.691	-664.614	Measured	-702.305	1353.954	-868.822	Measured	-688.558	1289.350	-798.503	Measured
1164	11.63000	-855.367	1413.539	-733.857	Measured	-798.242	1401.179	-664.912	Measured	-701.184	1357.908	-868.345	Measured	-687.859	1294.199	-797.130	Measured
1165	11.64000	-853.792	1420.649	-734.319	Measured	-796.976	1408.721	-665.055	Measured	-700.016	1361.866	-867.776	Measured	-687.042	1299.102	-795.652	Measured
1166	11.65000	-852.033	1427.674	-734.593	Measured	-795.463	1416.143	-665.113	Measured	-698.743	1365.863	-867.097	Measured	-686.131	1303.996	-794.217	Measured
1167	11.66000	-850.142	1434.673	-734.707	Measured	-793.766	1423.590	-665.020	Measured	-697.401	1369.911	-866.375	Measured	-685.042	1308.978	-792.632	Measured
1168	11.67000	-848.062	1441.616	-734.696	Measured	-791.797	1430.925	-664.826	Measured	-695.918	1373.564	-865.583	Measured	-683.885	1313.905	-791.085	Measured
1169	11.68000	-845.772	1448.518	-734.556	Measured	-789.598	1438.237	-664.592	Measured	-694.432	1377.610	-864.708	Measured	-682.614	1318.782	-789.506	Measured
1170	11.69000	-843.289	1455.333	-734.327	Measured	-787.134	1445.511	-664.286	Measured	-692.931	1381.568	-863.839	Measured	-681.180	1323.611	-787.898	Measured
1171	11.70000	-840.616	1462.114	-733.969	Measured	-784.407	1452.721	-663.903	Measured	-691.334	1385.451	-862.933	Measured	-679.645	1328.403	-786.272	Measured
1172	11.71000	-837.796	1468.846	-733.477	Measured	-781.496	1459.809	-663.420	Measured	-689.660	1389.325	-862.010	Measured	-677.997	1333.111	-784.697	Measured
1173	11.72000	-834.785	1475.521	-732.822	Measured	-778.368	1466.842	-662.827	Measured	-688.016	1393.185	-860.987	Measured	-676.277	1337.764	-783.077	Measured
1174	11.73000	-831.575	1482.141	-732.084	Measured	-775.035	1473.696	-662.160	Measured	-686.227	1397.067	-859.944	Measured	-674.488	1342.341	-781.504	Measured
1175	11.74000	-828.206	1488.724	-731.163	Measured	-771.492	1480.456	-661.382	Measured	-684.455	1400.941	-858.849	Measured	-672.673	1346.860	-779.928	Measured
1176	11.75000	-824.665	1495.245	-730.184	Measured	-767.767	1487.037	-660.557	Measured	-682.590	1404.746	-857.779	Measured	-670.770	1351.301	-778.332	Measured
1177	11.76000	-821.001	1501.691	-729.133	Measured	-763.827	1493.507	-659.649	Measured	-680.759	1408.474	-856.653	Measured	-668.767	1355.590	-776.729	Measured
1178	11.77000	-817.247	1508.010	-728.078	Measured	-759.773	1499.817	-658.693	Measured	-678.704	1412.165	-855.350	Measured	-666.458	1360.116	-774.782	Measured
1179	11.78000	-813.356	1514.150	-726.829	Measured	-755.501	1506.038	-657.675	Measured	-676.736	1415.690	-854.108	Measured	-664.195	1364.264	-773.030	Measured
1180	11.79000	-809.417	1520.169	-725.595	Measured	-751.053	1512.128	-656.582	Measured	-674.607	1419.225	-852.758	Measured	-661.833	1368.397	-771.284	Measured
1181	11.80000	-805.333	1525.993	-724.187	Measured	-746.486	1518.013	-655.361	Measured	-672.431	1422.683	-851.386	Measured	-659.358	1372.460	-769.528	Measured
1182	11.81000	-801.067	1531.763	-722.617	Measured	-741.717	1523.808	-654.150	Measured	-670.126	1426.051	-849.963	Measured	-656.853	1376.366	-767.743	Measured
1183	11.82000	-796.359	1537.332	-720.625	Measured	-736.778	1529.485	-652.868	Measured	-667.824	1429.381	-848.478	Measured	-654.166	1380.180	-765.851	Measured
1184	11.83000	-791.814	1542.888	-718.854	Measured	-731.658	1535.008	-651.525	Measured	-665.465	1432.594	-846.954	Measured	-651.425	1383.935	-764.022	Measured
1185	11.84000	-787.120	1548.303	-716.995	Measured	-726.370	1540.402	-650.148	Measured	-663.081	1435.674	-845.397	Measured	-648.632	1387.571	-762.160	Measured
1186	11.85000	-782.329	1553.499	-715.017	Measured	-720.996	1545.631	-648.736	Measured	-660.677	1438.679	-843.801	Measured	-645.755	1391.106	-760.323	Measured
1187	11.86000	-777.445	1558.541	-712.928	Measured	-715.496	1550.627	-647.236	Measured	-658.221	1441.597	-842.152	Measured	-642.713	1394.540	-758.454	Measured
1188	11.87000	-772.523	1563.344	-710.771	Measured	-709.857	1555.430	-645.723	Measured	-655.688	1444.447	-840.432	Measured	-639.628	1397.875	-756.505	Measured
1189	11.88000	-767.508	1568.038	-708.556	Measured	-704.175	1560.041	-644.102	Measured	-653.086	1447.192	-838.665	Measured	-636.435	1401.103	-754.620	Measured
1190	11.89000	-762.344	1572.546	-706.231	Measured	-698.413	1564.457	-642.394	Measured	-650.451	1449.845	-836.874	Measured	-633.178	1404.199	-752.678	Measured
1191	11.90000	-757.081	1576.965	-703.863	Measured	-692.528	1568.609	-640.712	Measured	-647.811	1452.365	-835.013	Measured	-629.846	1407.120	-750.733	Measured
1192	11.91000	-751.729	1581.142	-701.449	Measured	-686.617	1572.589	-638.894	Measured	-645.130	1454.772	-833.096	Measured	-626.448	1409.888	-748.746	Measured
1193	11.92000	-746.304	1585.090	-699.122	Measured	-680.589	1576.299	-637.078	Measured	-642.444	1457.065	-831.147	Measured	-623.036	1412.523	-746.768	Measured
1194	11.93000	-740.853	1588.845	-696.503	Measured	-674.529	1579.865	-635.141	Measured	-639.681	1459.291	-829.164	Measured	-619.581	1415.053	-744.818	Measured
1195	11.94000	-735.425	1592.464	-693.776	Measured	-668.412	1583.185	-633.197	Measured	-636.855	1461.494	-827.147	Measured	-616.042	1417.487	-742.795	Measured
1196	11.95000	-729.872	1595.981	-691.081	Measured	-662.289	1586.399	-631.211	Measured	-633.969	1463.609	-825.053	Measured	-612.469	1419.789	-740.808	Measured
1197	11.96000	-724.246	1599.374	-688.373	Measured	-656.116	1589.427	-629.222	Measured	-631.072	1465.596	-822.923	Measured	-608.884	1421.993	-738.759	Measured
1198	11.97000	-718.636	1602.612	-685.650	Measured	-649.903	1592.302	-627.220	Measured	-628.140	1467.505	-820.755	Measured	-605.271	1424.031	-736.656	Measured
1199	11.98000	-712.985	1605.624	-682.833	Measured	-643.678	1595.008	-625.159	Measured	-625.141	1469.334	-818.533	Measured	-601.574	1426.018	-734.601	Measured
1200	11.99000	-707.344	1608.464	-679.941	Measured	-637.425	1597.578	-623.082	Measured	-622.176	1471.055	-816.251	Measured	-597.814	1427.865	-732.464	Measured
1201	12.00000	-701.674	1611.076	-676.999	Measured	-631.139	1599.923	-620.976	Measured	-619.098	1472.635	-813.987	Measured	-594.029	1429.614	-730.371	Measured
1202	12.01000	-696.054	1613.479	-673.933	Measured	-624.837	1602.053	-618.836	Measured	-616.036	1474.172	-811.653	Measured	-590.182	1431.223	-728.205	Measured
1203	12.02000	-690.350	1615.705	-670.858	Measured	-618.493	1604.061	-616.679	Measured	-612.957	1475.574	-809.294	Measured	-586.296	1432.697	-726.123	Measured
1204	12.03000	-684.650	1617.760	-667.712	Measured	-612.148	1605.778	-614.482	Measured	-609.838	1476.819	-806.887	Measured	-582.423	1434.017	-723.975	Measured
1205	12.04000	-678.943	1619.587	-664.515	Measured	-605.769	1607.351	-612.276	Measured	-606.800	1477.980	-804.477	Measured	-578.409	1435.193	-721.868	Measured
1206	12.05000	-673.189	1621.172	-661.245	Measured	-599.376	1608.667	-610.019	Measured	-603.812	1478.976	-802.040	Measured	-574.429	1436.155	-719.713	Measured
1207	12.06000	-667.628	1622.577	-657.904	Measured	-592.919	1609.755	-607.752	Measured	-600.774	1479.817	-799.610	Measured	-570.416	1436.956	-717.583	Measured
1208	12.07000	-662.000	1623.691	-654.446	Measured	-586.514	1610.673	-605.437	Measured	-597.733	1480.498	-797.089	Measured	-566.390	1437.559	-715.469	Measured
1209	12.08000	-656.331	1624.608	-650.927	Measured	-580.101	1611.362	-603.052	Measured	-594.741	1481.074	-794.533	Measured	-562.316	1437.996	-713.295	Measured
1210	12.09000	-650.699	1625.304	-647.324	Measured	-573.696	1611.839	-600.637	Measured	-591.703	1481.545	-791.900	Measured	-558.224	1438.363	-711.333	Measured
1211	12.10000	-645.035	1625.876	-643.651	Measured	-567.343	1612.057	-598.136	Measured	-588.666	1481.988	-789.230	Measured	-554.183	1438.564	-709.227	Measured
1212	12.11000	-639.326	1626.289	-639.967	Measured	-561.019	1612.042	-595.565	Measured	-585.493	1482.182	-786.392	Measured	-550.250	1438.623	-707.114	Measured
1213	12.12000	-633.625	1626.492	-636.246	Measured	-554.708	1611.809	-592.943	Measured	-582.399	1482.464	-783.702	Measured	-546.260	1438.552	-705.051	Measured
1214	12.13000	-627.858	1626.560	-632.553	Measured	-548.439	1611.350	-590.281	Measured	-579.325	1482.603	-781.021	Measured	-542.291	1438.305	-702.979	Measured
1215	12.14000	-622.107	1626.456	-628.798	Measured	-542.211	1610.645	-587.603	Measured	-576.254	1482.586	-778.283	Measured	-538.348	1437.904	-700.846	Measured
1216	12.15000	-616.397	1626.029	-624.988	Measured	-536.017	1609.759	-584.933	Measured	-573.219	1482.400	-775.555	Measured	-534.411	1437.370	-698.741	Measured
1217	12.16000	-610.686	1625.355	-621.070	Measured	-529.853	1608.658	-582.200	Measured	-570.147	1482.076	-772.757	Measured	-530.476	1436.619	-696.633	Measured
1218	12.17000	-605.026	1624.519	-617.148	Measured	-523.724	1607.377	-579.407	Measured	-567.140	1481.641	-769.927	Measured	-526.522	1435.777	-694.490	Measured
1219	12.18000	-599.359	1623.464	-613.180	Measured	-517.685	1605.847	-576.612	Measured	-564.018	1481.073	-767.085	Measured	-522.551	1434.815	-692.441	Measured
1220	12.19000	-593.722	1622.203	-609.213	Measured	-511.743	1604.099	-573.716	Measured	-560.988	1480.398	-764.211	Measured	-518.646	1433.644	-690.360	Measured
1221	12.20000	-588.099	1620.775	-605.231	Measured	-505.774	1602.173	-570.840	Measured	-557.911	1479.473	-760.864	Measured	-514.828	1432.374	-688.272	Measured
1222	12.21000	-582.470	1619.206	-601.317	Measured	-499.869	1600.033	-567.911	Measured	-554.858	1478.570	-757.993	Measured	-511.005	1430.916	-686.216	Measured
1223	12.22000	-576.935	1617.348	-597.319	Measured	-494.033	1597.737	-564.985	Measured	-551.825	1477.488	-755.083	Measured	-507.212	1429.296	-684.176	Measured
1224	12.23000	-571.497	1615.272	-593.273	Measured	-488.260	1595.220	-562.046	Measured	-548.791	1476.291	-752.165	Measured	-503.394	1427.576	-682.123	Measured
1225	12.24000	-566.078	1612.946	-589.144	Measured	-482.466	1592.570	-559.108	Measured	-545.731	1474.956	-749.210	Measured	-499.313	1425.762	-680.123	Measured
1226	12.25000	-560.782	1610.492	-585.100	Measured	-476.761	1589.699	-556.122	Measured	-542.667	1473.484	-746.218	Measured	-495.273	1423.868	-678.202	Measured
1227	12.26000	-555.442	1607.783	-580.913	Measured	-471.074	1586.683	-553.098	Measured	-539.575	1471.928	-743.238	Measured	-491.181	1421.839	-676.246	Measured
1228	12.27000	-550.082	1604.882	-576.710	Measured	-465.435	1583.480	-550.081	Measured	-536.489	1470.255	-740.229	Measured	-487.164	1419.730	-674.323	Measured
