LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-355.221	115.763	-148.009	-264.243	112.316	234.316	-179.347	83.595	257.288	-292.748	661.375	-305.353	118.557	600.818	-159.514	185.175	634.51	-76.28	-388.544	724.485	-315.313	-306.913	132.695	-87.795	0.018329	0.01279	-0.021074	-0.009263	-0.007732	0.011476
-355.21	115.77	-147.988	-264.269	112.331	234.333	-179.377	83.576	257.276	-294.024	660.688	-306.057	118.586	601.095	-159.344	185.127	634.931	-76.062	-389.891	723.474	-317.402	-306.918	132.66	-87.755	0.024315	0.01286	-0.019303	-0.01608	-0.016145	0.010401
-355.195	115.755	-147.964	-264.252	112.296	234.346	-179.38	83.571	257.286	-295.231	660.052	-306.827	118.678	601.394	-159.154	185.053	635.357	-75.821	-391.204	722.444	-319.529	-306.875	132.641	-87.709	0.015186	0.016323	-0.018114	-0.018744	-0.026587	0.015229
-355.196	115.759	-147.966	-264.301	112.299	234.34	-179.388	83.572	257.281	-296.366	659.362	-307.67	118.707	601.702	-158.9	184.993	635.734	-75.61	-392.424	721.372	-321.647	-306.843	132.618	-87.729	0.010681	0.019761	-0.01565	-0.016913	-0.034079	0.013647
-355.186	115.738	-147.955	-264.309	112.283	234.326	-179.413	83.589	257.278	-297.465	658.686	-308.529	118.778	601.96	-158.694	184.935	636.159	-75.348	-393.594	720.328	-323.811	-306.852	132.625	-87.729	0.011661	0.022268	-0.02047	-0.009392	-0.037802	0.015082
-355.173	115.726	-147.964	-264.306	112.239	234.336	-179.43	83.595	257.294	-298.441	657.964	-309.528	118.817	602.224	-158.483	184.874	636.564	-75.096	-394.573	719.154	-326.002	-306.847	132.574	-87.72	0.007825	0.024979	-0.015962	-0.007619	-0.042881	0.011973
-355.146	115.713	-147.95	-264.379	112.254	234.351	-179.454	83.577	257.283	-299.366	657.229	-310.607	118.84	602.473	-158.273	184.757	636.95	-74.79	-395.538	718.055	-328.194	-306.82	132.577	-87.731	0.020578	0.031632	-0.017088	-0.003153	-0.044905	0.015412
-355.154	115.686	-147.965	-264.384	112.226	234.342	-179.499	83.571	257.288	-300.406	656.565	-311.851	118.821	602.746	-158.078	184.666	637.304	-74.518	-396.385	717.028	-330.462	-306.798	132.528	-87.711	0.031816	0.047595	-0.025422	-0.008058	-0.046865	0.01422
-355.129	115.668	-147.976	-264.435	112.217	234.337	-179.511	83.581	257.291	-301.159	655.774	-313.229	118.754	603.004	-157.818	184.525	637.689	-74.232	-397.139	715.949	-332.735	-306.817	132.509	-87.711	0.047237	0.030986	-0.025333	-0.004219	-0.045113	0.011719
-355.133	115.645	-147.979	-264.434	112.179	234.328	-179.537	83.594	257.294	-301.826	655.001	-314.534	118.697	603.241	-157.531	184.378	638.057	-73.938	-397.785	714.911	-335.066	-306.778	132.512	-87.742	0.045619	0.020355	-0.026057	0.00101	-0.043268	0.010641
-355.132	115.631	-147.995	-264.519	112.204	234.318	-179.567	83.595	257.302	-302.375	654.275	-315.969	118.655	603.463	-157.276	184.224	638.397	-73.665	-398.373	713.869	-337.531	-306.791	132.483	-87.779	0.039363	0.010786	-0.039641	0.003316	-0.04497	0.008724
-355.148	115.623	-148.025	-264.511	112.17	234.327	-179.597	83.601	257.292	-302.815	653.584	-317.335	118.544	603.719	-156.975	184.051	638.777	-73.356	-398.868	712.829	-339.991	-306.801	132.503	-87.783	0.013622	0.005299	-0.037475	0.002588	-0.034947	0.010298
-355.172	115.61	-148.038	-264.592	112.178	234.294	-179.623	83.579	257.283	-303.254	652.937	-318.691	118.446	603.959	-156.674	183.871	639.132	-73.078	-399.235	711.736	-342.479	-306.813	132.513	-87.821	0.01432	-0.002917	-0.035858	0.005042	-0.033663	0.00107
-355.187	115.609	-148.072	-264.618	112.169	234.28	-179.648	83.607	257.289	-303.581	652.273	-320.056	118.371	604.181	-156.446	183.669	639.453	-72.767	-399.509	710.647	-344.952	-306.809	132.522	-87.856	0.011917	0.004926	-0.035953	0.010175	-0.034475	-0.000128
-355.202	115.612	-148.098	-264.654	112.144	234.264	-179.686	83.607	257.273	-303.843	651.629	-321.327	118.267	604.407	-156.173	183.446	639.766	-72.487	-399.735	709.608	-347.377	-306.841	132.545	-87.866	0.006857	0.009366	-0.040511	0.008221	-0.030922	-0.008826
-355.19	115.591	-148.113	-264.685	112.117	234.245	-179.727	83.629	257.258	-304.035	650.953	-322.618	118.183	604.61	-155.921	183.205	640.083	-72.14	-399.723	708.433	-349.812	-306.85	132.533	-87.866	0.007361	-0.014867	-0.030291	-0.00188	-0.026613	-0.011961
-355.174	115.56	-148.118	-264.729	112.073	234.223	-179.752	83.619	257.255	-304.197	650.304	-323.965	118.095	604.845	-155.692	182.987	640.403	-71.813	-399.816	707.468	-352.186	-306.822	132.518	-87.871	0.014458	-0.027431	-0.038236	0.001079	-0.020117	-0.01336
-355.179	115.527	-148.152	-264.766	112.038	234.226	-179.799	83.609	257.23	-304.285	649.653	-325.345	117.936	605.049	-155.398	182.701	640.713	-71.475	-399.855	706.502	-354.545	-306.848	132.487	-87.921	0.009639	-0.027671	-0.034102	0.008289	-0.017216	-0.010342
-355.176	115.495	-148.17	-264.822	112.03	234.192	-179.835	83.623	257.226	-304.229	648.961	-326.801	117.771	605.214	-155.128	182.413	640.984	-71.15	-399.8	705.538	-356.913	-306.859	132.469	-87.929	0.007804	-0.042904	-0.025383	0.009781	-0.0107	-0.011792
-355.173	115.465	-148.204	-264.857	112.012	234.186	-179.868	83.627	257.224	-304.044	648.32	-328.265	117.552	605.404	-154.863	182.106	641.278	-70.827	-399.676	704.568	-359.287	-306.826	132.482	-87.949	0.018489	-0.038071	-0.034762	0.014885	-0.004883	-0.013118
-355.173	115.43	-148.199	-264.929	111.996	234.17	-179.927	83.635	257.213	-303.705	647.671	-329.93	117.33	605.569	-154.586	181.776	641.525	-70.509	-399.542	703.7	-361.646	-306.82	132.467	-87.964	0.024546	-0.045032	-0.006347	0.017785	-0.000519	-0.014417
-355.168	115.437	-148.221	-264.964	111.983	234.156	-179.955	83.637	257.212	-303.219	646.983	-332.14	117.06	605.771	-154.309	181.425	641.765	-70.193	-399.321	702.809	-364.019	-306.812	132.488	-87.994	0.025488	-0.036832	0.007658	0.01774	0.002373	-0.014962
-355.193	115.41	-148.247	-265.016	111.947	234.127	-179.99	83.633	257.213	-302.8	646.374	-333.695	116.814	605.941	-154.055	181.099	642.022	-69.89	-399.105	701.949	-366.357	-306.819	132.468	-87.982	0.017914	-0.001692	0.007167	0.013364	-0.003493	-0.016984
-355.202	115.425	-148.278	-265.039	111.935	234.116	-180.057	83.622	257.19	-302.318	645.718	-335.241	116.597	606.094	-153.777	180.755	642.248	-69.607	-398.843	701.12	-368.639	-306.855	132.478	-88.006	0.005036	0.005637	0.020978	0.014092	0.000825	-0.01963
-355.224	115.402	-148.288	-265.088	111.92	234.093	-180.078	83.631	257.175	-301.822	645.029	-336.819	116.338	606.191	-153.549	180.376	642.423	-69.29	-398.555	700.305	-370.921	-306.863	132.486	-88.026	0.001716	-0.013821	0.026903	0.011041	0.002245	-0.017231
-355.228	115.419	-148.303	-265.108	111.89	234.093	-180.106	83.646	257.179	-301.357	644.325	-338.415	116.096	606.287	-153.364	179.942	642.572	-69.005	-398.276	699.499	-373.073	-306.886	132.513	-88.05	0.010827	-0.029154	0.003655	0.006602	0.005107	-0.018395
-355.251	115.405	-148.319	-265.168	111.879	234.072	-180.13	83.656	257.178	-300.862	643.658	-340.063	115.808	606.362	-153.135	179.585	642.739	-68.705	-397.97	698.682	-375.147	-306.921	132.524	-88.071	0.012783	-0.043099	0.005172	0.004939	0.003643	-0.01509
-355.26	115.41	-148.338	-265.201	111.869	234.052	-180.172	83.671	257.172	-300.371	642.975	-341.772	115.489	606.485	-152.891	179.18	642.883	-68.409	-397.633	697.813	-377.182	-306.912	132.526	-88.112	0.019121	-0.040509	-0.015688	0.006155	0.000743	-0.012282
-355.255	115.391	-148.322	-265.214	111.824	234.06	-180.208	83.678	257.187	-299.924	642.344	-343.553	115.255	606.582	-152.742	178.757	642.974	-68.142	-397.265	696.918	-379.156	-306.927	132.531	-88.12	0.017639	-0.039288	-0.038493	0.004498	0.004371	-0.011644
-355.255	115.395	-148.356	-265.287	111.83	234.046	-180.235	83.683	257.171	-299.437	641.68	-345.319	114.968	606.654	-152.599	178.35	643.087	-67.879	-396.909	695.975	-381.099	-306.938	132.542	-88.124	0.013083	-0.048683	-0.042975	0.010153	0.002195	-0.012965
-355.257	115.369	-148.325	-265.302	111.795	234.042	-180.262	83.691	257.178	-298.952	640.986	-347.192	114.678	606.719	-152.423	177.985	643.223	-67.571	-396.703	695.158	-382.779	-306.972	132.524	-88.116	0.012251	-0.063727	-0.033184	0.017168	0.003657	-0.01061
-355.26	115.363	-148.351	-265.332	111.778	234.041	-180.294	83.726	257.188	-298.396	640.322	-348.986	114.335	606.805	-152.199	177.591	643.352	-67.294	-396.312	694.171	-384.633	-306.968	132.55	-88.14	0.027148	-0.075302	-0.032432	0.014952	0.005092	-0.017206
-355.269	115.359	-148.349	-265.358	111.774	234.026	-180.321	83.722	257.17	-298.192	640.125	-351.071	114.011	606.877	-152.024	177.186	643.481	-67.035	-395.864	693.17	-386.406	-306.995	132.55	-88.127	0.016281	-0.067031	-0.020462	0.014032	0.004363	-0.01792
-355.269	115.363	-148.375	-265.37	111.755	234.028	-180.325	83.742	257.177	-297.581	639.353	-352.868	113.683	606.938	-151.856	176.811	643.604	-66.744	-395.448	692.176	-388.17	-306.98	132.576	-88.137	0.000873	-0.041754	-0.013661	0.012407	0.007943	-0.017994
-355.29	115.368	-148.388	-265.424	111.76	234.016	-180.323	83.753	257.193	-296.892	638.67	-354.427	113.379	607.014	-151.734	176.29	643.56	-66.713	-394.962	691.17	-389.918	-307.04	132.578	-88.151	-0.006135	-0.009349	-0.007861	0.011611	0.011434	-0.020909
-355.31	115.374	-148.391	-265.422	111.731	233.998	-180.343	83.76	257.186	-296.228	637.983	-356.082	113.03	607.053	-151.593	175.905	643.607	-66.559	-394.426	690.14	-391.64	-307.036	132.603	-88.15	0.003109	-0.001514	-0.04155	0.01	0.015619	-0.020144
-355.316	115.359	-148.41	-265.403	111.729	234.004	-180.356	83.769	257.191	-295.476	637.288	-357.668	112.701	607.164	-151.458	175.592	643.761	-66.314	-393.876	689.111	-393.365	-307.042	132.627	-88.159	0.012738	-0.015713	-0.041781	0.009698	0.016888	-0.013498
-355.327	115.371	-148.428	-265.439	111.731	234.003	-180.377	83.792	257.178	-294.755	636.718	-359.368	112.408	607.276	-151.3	175.269	643.895	-66.128	-393.272	688.11	-395.057	-307.073	132.619	-88.183	0.009603	-0.028368	-0.059022	0.01614	0.01301	-0.014563
-355.322	115.356	-148.426	-265.474	111.69	233.964	-180.397	83.781	257.193	-293.982	636.096	-360.952	112.177	607.369	-151.237	174.993	644.045	-65.947	-392.648	687.119	-396.767	-307.066	132.627	-88.202	0.002314	-0.037136	-0.06788	0.010901	0.017852	-0.014441
-355.345	115.343	-148.459	-265.483	111.673	233.957	-180.399	83.795	257.177	-293.204	635.396	-362.654	111.927	607.487	-151.12	174.753	644.196	-65.8	-391.929	686.051	-398.402	-307.07	132.669	-88.217	-0.009371	-0.047554	-0.054084	0.013681	0.015376	-0.014732
-355.337	115.337	-148.451	-265.498	111.667	233.943	-180.41	83.805	257.175	-292.337	634.772	-364.193	111.705	607.573	-151.031	174.554	644.332	-65.668	-391.174	685.0	-400.112	-307.111	132.656	-88.253	-0.004145	-0.069127	-0.058682	0.016216	0.019495	-0.006297
-355.344	115.327	-148.462	-265.485	111.664	233.942	-180.432	83.792	257.168	-291.491	634.233	-365.802	111.497	607.679	-150.97	174.361	644.462	-65.553	-390.161	683.819	-401.945	-307.1	132.659	-88.275	0.004362	-0.06986	-0.040264	0.012522	0.014818	-0.010273
-355.36	115.325	-148.494	-265.513	111.658	233.927	-180.436	83.808	257.163	-290.601	633.657	-367.32	111.332	607.792	-150.926	174.185	644.627	-65.454	-389.245	682.748	-403.71	-307.147	132.66	-88.262	0.019026	-0.052312	-0.011191	0.014471	0.013063	-0.006876
-355.367	115.33	-148.482	-265.531	111.669	233.913	-180.438	83.808	257.167	-289.734	633.119	-368.972	111.207	607.9	-150.876	174.067	644.775	-65.363	-388.458	681.899	-405.413	-307.132	132.696	-88.287	0.005507	-0.032228	0.001934	0.012239	0.018548	-0.010834
-355.377	115.322	-148.497	-265.544	111.661	233.897	-180.46	83.804	257.14	-288.83	632.694	-370.474	111.144	608.007	-150.853	173.995	644.94	-65.28	-387.629	681.083	-407.121	-307.146	132.694	-88.312	-0.010063	-0.018895	-0.003315	0.013526	0.019632	-0.009552
-355.385	115.325	-148.516	-265.531	111.637	233.903	-180.454	83.825	257.145	-287.858	632.312	-371.901	111.084	608.121	-150.855	173.945	645.152	-65.192	-386.737	680.332	-408.839	-307.17	132.699	-88.317	-0.014025	-0.030783	-0.038909	0.006766	0.011947	-0.006201
-355.393	115.322	-148.535	-265.503	111.616	233.907	-180.445	83.818	257.164	-286.875	631.956	-373.321	111.052	608.233	-150.811	173.908	645.291	-65.18	-385.818	679.599	-410.558	-307.169	132.724	-88.344	-0.012996	-0.038594	-0.032253	0.006466	0.015858	0.001635
-355.402	115.322	-148.563	-265.529	111.622	233.914	-180.451	83.818	257.157	-285.885	631.684	-374.798	111.029	608.376	-150.786	173.889	645.439	-65.174	-384.908	678.908	-412.239	-307.199	132.74	-88.327	-0.01167	-0.038535	-0.034818	-0.002153	0.016005	-0.00522
-355.414	115.34	-148.56	-265.521	111.647	233.892	-180.457	83.804	257.134	-284.846	631.452	-376.106	111.069	608.502	-150.8	173.881	645.58	-65.174	-383.988	678.268	-413.925	-307.214	132.755	-88.356	0.001137	-0.033097	-0.073183	-0.003756	0.017595	-0.000364
-355.426	115.336	-148.549	-265.527	111.645	233.874	-180.448	83.824	257.148	-283.84	631.211	-377.477	111.091	608.653	-150.774	173.938	645.73	-65.183	-383.046	677.656	-415.59	-307.231	132.768	-88.331	0.019727	-0.019268	-0.07775	-0.011871	0.012603	0.004286
-355.427	115.347	-148.571	-265.513	111.653	233.896	-180.437	83.82	257.142	-282.842	630.972	-378.914	111.121	608.78	-150.777	174.006	645.899	-65.207	-382.119	677.129	-417.197	-307.225	132.782	-88.335	0.021345	-0.001302	-0.058326	-0.005299	0.014823	0.004894
-355.439	115.36	-148.594	-265.506	111.657	233.899	-180.439	83.827	257.141	-281.819	630.706	-380.235	111.188	608.923	-150.786	174.054	646.058	-65.203	-381.168	676.591	-418.819	-307.243	132.785	-88.368	0.017581	-0.000943	-0.048957	-0.01473	0.019902	0.007168
-355.44	115.356	-148.575	-265.507	111.661	233.891	-180.426	83.827	257.146	-280.837	630.563	-381.484	111.231	609.082	-150.758	174.126	646.233	-65.209	-380.234	676.136	-420.401	-307.255	132.802	-88.37	0.004214	-0.008246	-0.02696	-0.019097	0.019875	0.011037
-355.453	115.353	-148.561	-265.499	111.671	233.916	-180.418	83.855	257.163	-279.892	630.37	-382.796	111.318	609.223	-150.76	174.098	646.293	-65.304	-379.304	675.711	-421.971	-307.237	132.8	-88.364	-0.009998	0.013518	-0.002568	-0.022923	0.014788	0.021523
-355.447	115.363	-148.573	-265.507	111.663	233.918	-180.455	83.83	257.163	-278.958	630.283	-384.072	111.388	609.368	-150.713	174.181	646.482	-65.278	-378.414	675.331	-423.521	-307.256	132.811	-88.347	-0.025121	0.059768	0.014881	-0.021256	0.008889	0.016934
-355.455	115.356	-148.569	-265.492	111.686	233.936	-180.446	83.84	257.161	-278.063	630.185	-385.396	111.465	609.522	-150.722	174.285	646.653	-65.283	-377.562	675.014	-425.089	-307.273	132.805	-88.343	-0.032382	0.084391	0.013065	-0.016324	0.003821	0.024865
-355.438	115.361	-148.549	-265.506	111.682	233.945	-180.453	83.851	257.167	-277.183	630.107	-386.805	111.574	609.67	-150.687	174.398	646.798	-65.286	-376.693	674.717	-426.635	-307.262	132.806	-88.338	-0.041035	0.061053	0.015056	-0.01769	0.011805	0.023155
-355.446	115.384	-148.54	-265.497	111.701	233.956	-180.458	83.855	257.177	-276.295	630.059	-388.034	111.636	609.803	-150.658	174.512	646.982	-65.276	-375.859	674.539	-428.211	-307.272	132.833	-88.323	-0.037759	0.031486	-0.002745	-0.020817	0.009712	0.032289
-355.444	115.399	-148.523	-265.517	111.683	233.949	-180.474	83.85	257.165	-275.435	630.081	-389.269	111.7	609.923	-150.622	174.632	647.114	-65.257	-374.996	674.33	-429.78	-307.252	132.834	-88.317	-0.043129	0.006691	0.003493	-0.016348	0.014095	0.029283
-355.451	115.419	-148.531	-265.549	111.693	233.949	-180.472	83.871	257.185	-274.602	630.032	-390.389	111.762	610.031	-150.595	174.75	647.236	-65.261	-374.128	674.233	-431.423	-307.297	132.837	-88.284	-0.05027	-0.003477	0.010207	-0.016505	0.004743	0.035617
-355.469	115.422	-148.51	-265.552	111.686	233.972	-180.477	83.868	257.185	-273.776	629.981	-391.403	111.83	610.114	-150.548	174.844	647.373	-65.234	-373.238	674.174	-433.067	-307.283	132.855	-88.28	-0.050978	0.003524	-0.003724	-0.018483	-0.001771	0.02813
-355.474	115.458	-148.503	-265.565	111.667	233.941	-180.487	83.862	257.182	-272.983	629.775	-392.35	111.934	610.23	-150.546	174.959	647.496	-65.217	-372.326	674.139	-434.788	-307.294	132.859	-88.251	-0.032914	0.028661	-0.047288	-0.019077	-0.000286	0.024213
-355.474	115.478	-148.511	-265.583	111.681	233.956	-180.516	83.878	257.179	-272.132	629.528	-393.041	111.935	610.318	-150.482	174.924	647.466	-65.317	-371.474	674.175	-436.499	-307.3	132.87	-88.253	-0.027915	0.070772	-0.069394	-0.013122	-0.003857	0.02038
-355.485	115.473	-148.488	-265.585	111.678	233.972	-180.512	83.875	257.181	-271.382	629.35	-393.965	111.969	610.384	-150.421	175.056	647.596	-65.289	-370.591	674.239	-438.191	-307.3	132.865	-88.265	-0.041309	0.083482	-0.054193	-0.013328	-7.5e-05	0.030039
-355.476	115.464	-148.475	-265.572	111.685	233.956	-180.523	83.875	257.204	-270.607	629.393	-394.997	112.006	610.464	-150.385	175.137	647.683	-65.272	-369.809	674.432	-439.904	-307.314	132.852	-88.245	-0.056169	0.081205	-0.061872	-0.009416	0.004366	0.021592
-355.467	115.476	-148.469	-265.587	111.677	233.951	-180.536	83.88	257.184	-269.602	629.421	-396.946	112.019	610.53	-150.333	175.236	647.776	-65.265	-369.015	674.573	-441.502	-307.298	132.861	-88.24	-0.059212	0.07857	-0.06927	-0.008665	0.008806	0.023916
-355.478	115.473	-148.467	-265.598	111.655	233.951	-180.535	83.881	257.188	-268.499	630.31	-400.597	112.004	610.591	-150.232	175.331	647.863	-65.228	-368.27	674.852	-443.054	-307.299	132.848	-88.237	-0.064507	0.076924	-0.048581	-0.008378	0.000801	0.016853
-355.455	115.469	-148.453	-265.608	111.663	233.957	-180.544	83.901	257.186	-267.799	630.73	-402.01	112.034	610.665	-150.157	175.413	647.938	-65.185	-367.529	675.168	-444.584	-307.288	132.86	-88.21	-0.060797	0.079883	-0.039565	-0.010173	1e-06	0.006821
-355.451	115.467	-148.441	-265.619	111.67	233.947	-180.552	83.905	257.18	-267.087	631.071	-403.444	112.056	610.7	-150.084	175.47	647.996	-65.126	-366.869	675.557	-446.056	-307.298	132.837	-88.207	-0.045588	0.092798	-0.074873	-0.007784	-0.005865	0.004135
-355.446	115.472	-148.427	-265.641	111.663	233.94	-180.551	83.911	257.181	-266.466	631.458	-405.097	112.064	610.75	-149.983	175.538	648.042	-65.043	-366.198	676.006	-447.524	-307.292	132.84	-88.188	-0.02379	0.106173	-0.107699	-0.000389	-0.005226	0.006562
-355.441	115.455	-148.415	-265.644	111.667	233.936	-180.56	83.922	257.186	-265.86	631.849	-406.557	112.078	610.791	-149.887	175.604	648.112	-64.964	-365.628	676.55	-449.055	-307.263	132.858	-88.181	-0.012614	0.107439	-0.119517	-0.000835	-0.000233	0.002902
-355.45	115.468	-148.427	-265.636	111.662	233.945	-180.573	83.92	257.189	-265.441	632.293	-408.012	112.102	610.797	-149.766	175.668	648.149	-64.854	-365.054	677.157	-450.612	-307.291	132.851	-88.182	-0.026821	0.092384	-0.109018	0.001524	-0.00251	0.003675
-355.446	115.469	-148.413	-265.626	111.655	233.974	-180.583	83.902	257.184	-264.976	632.75	-409.264	112.107	610.81	-149.632	175.694	648.143	-64.761	-364.51	677.761	-452.243	-307.27	132.852	-88.175	-0.047832	0.070796	-0.086026	0.001867	0.005344	-0.001438
-355.444	115.475	-148.408	-265.655	111.661	233.953	-180.596	83.905	257.195	-264.692	633.4	-410.612	112.082	610.805	-149.47	175.625	648.008	-64.778	-364.057	678.494	-453.852	-307.303	132.851	-88.166	-0.048231	0.054667	-0.065116	0.006288	0.006694	0.003813
-355.459	115.481	-148.404	-265.664	111.649	233.952	-180.597	83.927	257.196	-264.43	633.93	-411.776	112.07	610.787	-149.346	175.71	647.976	-64.67	-363.651	679.267	-455.379	-307.305	132.881	-88.168	-0.037318	0.063288	-0.030097	0.011812	0.009466	-0.006119
-355.464	115.496	-148.436	-265.66	111.664	233.955	-180.607	83.915	257.181	-264.252	634.569	-413.031	112.059	610.723	-149.225	175.745	647.897	-64.617	-363.329	680.088	-456.865	-307.324	132.87	-88.183	-0.039491	0.079225	0.008408	0.011229	0.006496	-0.006648
-355.474	115.5	-148.429	-265.68	111.643	233.959	-180.623	83.931	257.204	-264.083	635.175	-414.267	112.035	610.666	-149.11	175.776	647.788	-64.531	-363.084	680.964	-458.313	-307.334	132.889	-88.176	-0.030772	0.079043	0.020217	0.015717	0.005043	-0.008396
-355.488	115.48	-148.444	-265.695	111.641	233.952	-180.636	83.937	257.186	-263.928	635.813	-415.464	112.001	610.577	-148.984	175.785	647.68	-64.405	-362.844	681.849	-459.608	-307.343	132.899	-88.199	0.004031	0.083356	-0.017885	0.006444	0.003602	-0.01401
-355.509	115.506	-148.432	-265.703	111.63	233.93	-180.632	83.942	257.193	-263.848	636.535	-416.725	111.973	610.468	-148.871	175.824	647.574	-64.302	-362.696	682.831	-460.925	-307.356	132.905	-88.201	0.011141	0.078363	0.002466	0.005104	0.008695	-0.017173
-355.493	115.507	-148.425	-265.711	111.647	233.94	-180.654	83.966	257.201	-263.801	637.258	-418.01	111.937	610.363	-148.767	175.843	647.448	-64.215	-362.564	683.861	-462.228	-307.357	132.925	-88.174	-0.002943	0.066809	0.006824	0.007784	0.005151	-0.008506
