FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
1057	10.56000	-45.048	1121.240	875.086	-27.003	1042.104	887.268	26.317	1101.636	760.566	-73.536	1071.127	736.335	-50.561	1103.821	585.243
1058	10.57000	-51.111	1113.425	873.345	-33.883	1034.025	883.764	20.880	1095.879	758.951	-79.005	1066.770	733.172	-53.941	1101.425	582.490
1059	10.58000	-57.367	1105.665	871.440	-41.295	1026.094	879.921	15.371	1090.167	757.317	-84.606	1062.525	729.975	-57.308	1099.142	579.847
1060	10.59000	-63.626	1098.097	869.437	-48.614	1018.155	876.207	9.706	1084.461	755.624	-90.326	1058.469	726.755	-60.744	1096.996	577.179
1061	10.60000	-70.006	1090.586	867.351	-56.209	1010.301	872.342	3.862	1078.593	753.778	-96.227	1054.618	723.479	-64.253	1094.970	574.541
1062	10.61000	-76.527	1083.253	865.178	-63.890	1002.702	868.382	-2.021	1072.969	752.008	-102.209	1050.967	720.240	-67.733	1093.064	571.911
1063	10.62000	-83.219	1076.057	862.924	-71.804	995.356	864.269	-8.053	1067.497	750.256	-108.283	1047.538	716.982	-71.312	1091.326	569.366
1064	10.63000	-90.081	1069.058	860.531	-79.895	988.221	860.058	-14.232	1062.199	748.421	-114.457	1044.364	713.726	-74.889	1089.636	566.858
1065	10.64000	-97.011	1062.244	858.135	-88.138	981.318	855.757	-20.588	1057.010	746.550	-120.754	1041.443	710.435	-78.526	1088.158	564.374
1066	10.65000	-104.081	1055.681	855.642	-96.597	974.691	851.372	-26.968	1052.036	744.741	-127.207	1038.881	707.212	-82.168	1086.801	561.994
1067	10.66000	-111.294	1049.316	853.062	-105.159	968.329	846.886	-33.597	1047.313	742.714	-133.598	1036.454	704.046	-85.804	1085.641	559.637
1068	10.67000	-118.611	1043.258	850.431	-113.923	962.247	842.323	-40.254	1042.750	740.531	-140.058	1034.281	700.874	-89.531	1084.615	557.288
1069	10.68000	-126.042	1037.442	847.722	-123.046	956.361	837.572	-46.964	1038.368	738.382	-146.619	1032.430	697.724	-93.220	1083.783	555.021
1070	10.69000	-133.621	1031.923	844.939	-132.202	951.062	832.710	-53.977	1033.670	735.801	-153.295	1030.882	694.564	-96.975	1083.087	552.808
1071	10.70000	-141.167	1026.428	842.099	-141.303	946.113	827.874	-60.919	1029.833	733.668	-159.995	1029.648	691.394	-100.737	1082.561	550.684
1072	10.71000	-149.024	1021.588	839.148	-150.615	941.534	822.890	-67.952	1026.176	731.495	-166.693	1028.669	688.218	-104.532	1082.232	548.615
1073	10.72000	-156.984	1017.119	836.112	-160.130	937.520	817.735	-75.034	1022.841	729.375	-173.345	1028.052	685.182	-108.280	1082.084	546.629
1074	10.73000	-165.091	1012.882	833.000	-169.752	933.849	812.561	-82.173	1019.842	727.262	-180.464	1027.689	682.043	-112.053	1082.057	544.737
1075	10.74000	-173.311	1009.224	829.849	-180.470	931.237	806.710	-89.333	1017.177	725.112	-186.605	1027.642	679.120	-115.776	1082.256	542.968
1076	10.75000	-181.621	1005.961	826.657	-190.060	928.637	801.573	-96.785	1014.619	722.521	-193.122	1028.051	676.281	-119.455	1082.626	541.247
1077	10.76000	-190.021	1003.176	823.448	-199.619	926.566	796.432	-103.891	1012.797	720.559	-199.596	1028.838	673.307	-123.233	1083.287	539.525
1078	10.77000	-198.572	1000.792	820.050	-208.702	924.823	791.490	-111.145	1011.207	718.479	-205.750	1030.348	670.188	-126.751	1084.039	537.953
1079	10.78000	-207.104	998.876	816.764	-218.285	923.652	786.264	-118.364	1010.058	716.501	-211.881	1031.607	667.201	-130.202	1084.997	536.464
1080	10.79000	-215.650	997.339	813.384	-227.915	923.108	781.069	-125.562	1009.285	714.624	-217.835	1033.286	664.507	-133.534	1086.081	535.009
1081	10.80000	-224.266	996.302	810.005	-237.429	923.056	775.964	-132.720	1008.865	712.774	-223.797	1035.012	661.677	-136.809	1087.345	533.583
1082	10.81000	-232.939	995.754	806.597	-246.957	923.482	770.803	-139.561	1008.852	711.419	-229.607	1036.955	658.906	-140.037	1088.699	532.265
1083	10.82000	-241.541	995.659	803.169	-256.416	924.346	765.700	-146.620	1009.179	709.712	-235.359	1038.622	656.269	-143.121	1090.175	531.004
1084	10.83000	-250.094	996.019	799.692	-265.966	925.846	760.555	-153.702	1009.825	707.993	-241.123	1041.294	653.414	-146.165	1091.760	529.764
1085	10.84000	-258.532	996.811	796.288	-275.446	927.739	755.485	-160.740	1010.799	706.236	-246.752	1044.190	650.592	-149.109	1093.487	528.577
1086	10.85000	-266.815	998.089	792.897	-284.952	930.157	750.435	-167.671	1012.061	704.477	-252.314	1047.445	647.826	-151.980	1095.309	527.418
1087	10.86000	-274.937	999.747	789.602	-294.350	933.100	745.494	-174.647	1013.572	702.656	-257.756	1050.983	645.122	-154.791	1097.267	526.314
1088	10.87000	-282.895	1001.834	786.351	-303.559	936.980	740.461	-181.505	1015.370	700.793	-263.120	1054.884	642.538	-157.523	1099.337	525.242
1089	10.88000	-290.696	1004.125	783.084	-312.450	940.844	735.656	-188.198	1017.432	698.981	-268.344	1059.130	639.955	-160.194	1101.498	524.229
1090	10.89000	-298.265	1006.974	779.863	-321.220	945.156	730.915	-194.699	1019.796	697.155	-273.393	1063.574	637.394	-162.839	1103.896	523.175
1091	10.90000	-305.600	1010.213	776.635	-329.663	949.814	726.251	-200.946	1022.433	695.406	-278.220	1068.219	634.829	-165.236	1106.279	522.304
1092	10.91000	-312.675	1013.829	773.424	-337.810	954.854	721.675	-207.069	1025.341	693.533	-282.804	1073.026	632.201	-167.618	1108.865	521.343
1093	10.92000	-319.495	1017.826	770.228	-345.665	960.253	717.185	-213.053	1028.521	691.505	-287.206	1078.051	629.526	-169.949	1111.550	520.288
1094	10.93000	-326.078	1022.203	767.085	-353.052	965.844	712.935	-218.833	1031.981	689.490	-291.413	1083.116	626.912	-172.247	1114.370	519.146
1095	10.94000	-332.381	1026.942	763.996	-360.143	971.705	708.855	-224.737	1035.756	687.200	-295.452	1088.437	624.359	-174.483	1117.295	517.880
1096	10.95000	-338.420	1031.919	761.051	-367.388	978.453	704.832	-230.224	1039.673	685.131	-299.347	1093.953	621.884	-176.936	1120.403	516.332
1097	10.96000	-344.160	1037.085	758.226	-373.991	984.982	701.098	-235.457	1043.767	683.141	-303.246	1099.748	619.136	-179.018	1123.508	515.048
1098	10.97000	-349.461	1042.287	755.485	-380.367	991.842	697.581	-240.206	1047.959	681.467	-306.680	1105.489	616.881	-181.040	1126.712	513.819
1099	10.98000	-354.335	1047.948	753.328	-386.439	998.939	694.215	-245.164	1052.329	679.506	-309.902	1111.311	614.709	-183.019	1130.009	512.574
1100	10.99000	-359.391	1054.117	750.878	-392.666	1006.481	690.690	-249.741	1056.854	677.746	-312.892	1117.235	612.668	-184.985	1133.419	511.316
1101	11.00000	-364.133	1060.439	748.606	-398.113	1013.926	687.684	-254.128	1061.466	675.985	-315.706	1123.235	610.696	-186.868	1136.848	510.084
1102	11.01000	-368.912	1066.586	746.137	-403.336	1021.617	684.929	-258.338	1066.277	674.314	-318.306	1129.277	608.734	-188.649	1140.306	508.876
1103	11.02000	-373.219	1073.465	744.032	-408.264	1029.392	682.402	-262.384	1071.273	672.754	-320.732	1135.308	606.806	-190.338	1143.755	507.673
1104	11.03000	-377.285	1080.556	742.062	-412.918	1037.344	680.045	-266.170	1076.454	671.320	-322.965	1141.375	604.921	-191.866	1147.195	506.546
1105	11.04000	-381.064	1087.857	740.253	-417.247	1045.416	677.934	-269.865	1081.676	669.931	-325.035	1147.440	603.084	-193.276	1150.622	505.440
1106	11.05000	-384.535	1095.333	738.587	-421.285	1053.562	676.018	-273.185	1087.213	668.802	-327.095	1153.600	601.007	-194.719	1154.166	504.166
1107	11.06000	-387.731	1102.915	737.133	-425.032	1061.803	674.399	-276.328	1092.839	667.741	-328.781	1159.704	599.354	-195.822	1157.489	503.270
1108	11.07000	-390.622	1110.598	735.801	-428.535	1070.234	672.929	-279.212	1098.564	666.846	-330.288	1165.877	597.789	-196.786	1160.862	502.422
1109	11.08000	-393.229	1118.434	734.616	-431.821	1078.824	671.590	-281.899	1104.337	666.005	-331.582	1172.116	596.341	-197.895	1164.377	501.523
1110	11.09000	-395.801	1126.155	733.362	-434.912	1087.647	670.145	-284.385	1110.189	665.292	-332.694	1178.375	595.067	-198.655	1167.720	500.821
1111	11.10000	-397.912	1134.236	732.431	-437.692	1096.422	669.135	-286.718	1116.081	664.603	-333.604	1184.702	593.848	-199.305	1171.107	500.208
1112	11.11000	-399.713	1142.421	731.648	-440.181	1105.282	668.342	-288.806	1122.080	664.043	-334.361	1191.060	592.727	-199.828	1174.457	499.752
1113	11.12000	-401.262	1150.737	731.002	-442.482	1114.250	667.665	-290.733	1128.114	663.464	-334.933	1197.481	591.737	-200.412	1177.983	499.179
1114	11.13000	-402.559	1159.159	730.439	-444.466	1123.329	667.207	-292.447	1134.265	663.060	-335.361	1203.921	590.831	-200.886	1181.478	498.750
1115	11.14000	-403.591	1167.635	729.895	-446.174	1132.485	666.915	-293.931	1140.475	662.772	-335.563	1210.401	590.053	-201.294	1185.008	498.371
1116	11.15000	-404.247	1176.248	729.624	-447.647	1141.800	666.780	-295.207	1146.712	662.558	-335.597	1216.915	589.353	-201.629	1188.584	497.995
1117	11.16000	-404.758	1184.843	729.582	-448.799	1151.152	666.838	-296.275	1152.982	662.427	-335.444	1223.461	588.765	-201.895	1192.149	497.693
1118	11.17000	-404.809	1193.540	729.544	-449.688	1160.574	667.077	-297.140	1159.292	662.352	-335.103	1229.999	588.319	-202.067	1195.793	497.401
1119	11.18000	-404.573	1202.293	729.650	-450.309	1170.007	667.487	-297.792	1165.568	662.388	-334.573	1236.580	587.971	-202.213	1199.475	497.177
1120	11.19000	-403.997	1211.042	729.903	-450.617	1179.506	668.031	-298.211	1171.865	662.516	-333.858	1243.126	587.721	-202.274	1203.153	496.985
1121	11.20000	-403.097	1219.780	730.288	-450.700	1189.017	668.709	-298.443	1178.157	662.700	-332.968	1249.639	587.569	-202.211	1206.878	496.849
1122	11.21000	-401.909	1228.508	730.759	-450.423	1198.522	669.567	-298.444	1184.367	662.968	-331.843	1256.136	587.574	-202.061	1210.587	496.725
1123	11.22000	-400.322	1237.346	731.394	-449.869	1208.074	670.541	-298.254	1190.634	663.318	-330.569	1262.638	587.622	-201.828	1214.288	496.638
1124	11.23000	-398.832	1245.782	731.888	-449.052	1217.630	671.628	-297.811	1196.849	663.792	-329.084	1269.038	587.812	-201.510	1217.970	496.621
1125	11.24000	-396.760	1254.456	732.794	-447.966	1227.186	672.892	-297.195	1202.996	664.301	-327.369	1275.373	588.089	-201.056	1221.602	496.729
1126	11.25000	-394.422	1263.101	733.792	-446.584	1236.671	674.215	-296.354	1209.178	664.946	-325.532	1281.654	588.466	-200.504	1225.213	496.903
1127	11.26000	-391.764	1271.674	734.827	-444.858	1246.077	675.646	-295.333	1215.290	665.665	-323.538	1287.883	588.897	-199.862	1228.779	497.119
1128	11.27000	-388.811	1280.217	735.990	-443.014	1255.566	676.865	-294.090	1221.373	666.430	-321.373	1294.001	589.382	-199.090	1232.280	497.457
1129	11.28000	-385.637	1288.606	737.186	-440.787	1264.816	678.518	-292.630	1227.427	667.355	-318.907	1299.937	590.027	-198.240	1235.707	497.835
1130	11.29000	-382.379	1296.475	738.203	-438.262	1273.891	680.327	-290.977	1233.420	668.299	-316.427	1305.858	590.659	-197.274	1239.108	498.287
1131	11.30000	-378.661	1304.615	739.474	-435.066	1282.420	682.480	-289.139	1239.368	669.332	-313.754	1311.533	591.473	-196.189	1242.414	498.819
1132	11.31000	-374.697	1312.691	740.845	-432.012	1291.345	684.417	-287.036	1245.201	670.405	-310.935	1317.239	592.203	-195.038	1245.758	499.400
1133	11.32000	-370.426	1320.625	742.281	-428.645	1300.141	686.404	-284.713	1251.044	671.673	-307.920	1322.858	593.083	-193.765	1249.076	499.996
1134	11.33000	-365.904	1328.436	743.772	-425.009	1308.887	688.492	-282.139	1256.735	672.941	-305.210	1328.152	593.999	-192.358	1252.333	500.670
1135	11.34000	-361.093	1336.107	745.385	-421.097	1317.459	690.750	-279.434	1262.265	674.335	-301.863	1333.554	595.054	-190.843	1255.549	501.456
1136	11.35000	-356.127	1343.643	747.074	-416.998	1325.915	693.091	-276.504	1267.767	675.825	-298.433	1338.802	596.217	-189.245	1258.746	502.361
1137	11.36000	-350.848	1351.129	748.884	-412.603	1334.156	695.560	-273.431	1273.136	677.372	-294.866	1343.996	597.456	-187.571	1261.896	503.383
1138	11.37000	-345.429	1358.398	750.695	-408.086	1342.268	698.108	-270.196	1278.469	678.991	-291.225	1349.028	598.796	-185.827	1264.989	504.442
1139	11.38000	-339.781	1365.509	752.589	-403.307	1350.195	700.743	-266.758	1283.686	680.752	-287.486	1353.969	600.217	-184.006	1268.049	505.619
1140	11.39000	-333.981	1372.457	754.544	-398.305	1357.925	703.528	-263.188	1288.791	682.520	-283.511	1358.831	601.739	-182.115	1271.035	506.846
1141	11.40000	-327.947	1379.207	756.545	-393.168	1365.520	706.319	-259.441	1293.841	684.374	-279.531	1363.562	603.321	-180.137	1273.972	508.153
1142	11.41000	-321.758	1385.795	758.635	-387.782	1372.949	709.199	-255.635	1298.703	686.289	-275.458	1368.190	604.986	-178.095	1276.802	509.548
1143	11.42000	-315.459	1392.087	760.762	-382.235	1380.216	712.146	-251.640	1303.446	688.247	-271.245	1372.749	606.750	-175.958	1279.596	510.970
1144	11.43000	-308.880	1398.286	762.930	-376.496	1387.336	715.143	-247.536	1308.026	690.256	-266.955	1377.105	608.565	-174.082	1282.472	512.134
1145	11.44000	-302.179	1404.229	765.141	-370.586	1394.289	718.189	-243.358	1312.465	692.318	-262.583	1381.351	610.480	-171.836	1285.111	513.673
1146	11.45000	-295.311	1409.969	767.430	-364.519	1401.051	721.347	-239.032	1316.733	694.408	-258.074	1385.514	612.428	-169.586	1287.725	515.221
1147	11.46000	-288.220	1415.510	769.697	-358.262	1407.569	724.601	-234.597	1320.896	696.562	-253.492	1389.466	614.463	-167.289	1290.291	516.845
1148	11.47000	-280.973	1420.873	772.020	-351.859	1413.872	727.936	-230.002	1324.861	698.776	-248.838	1393.273	616.544	-164.915	1292.765	518.504
1149	11.48000	-273.499	1425.993	774.378	-345.251	1419.956	731.297	-225.271	1328.668	700.981	-244.118	1396.936	618.670	-162.532	1295.179	520.187
1150	11.49000	-265.957	1430.810	776.718	-338.531	1425.810	734.734	-220.465	1332.312	703.235	-239.363	1400.394	620.845	-160.092	1297.520	521.890
1151	11.50000	-258.235	1435.358	779.145	-331.583	1431.478	738.400	-215.510	1335.738	705.492	-234.533	1403.730	623.078	-157.609	1299.792	523.627
1152	11.51000	-250.412	1439.613	781.617	-324.433	1436.837	741.954	-210.525	1338.990	707.787	-229.596	1406.894	625.398	-155.071	1301.973	525.379
1153	11.52000	-242.469	1443.526	784.115	-317.396	1441.847	745.658	-205.440	1341.975	710.126	-224.612	1409.865	627.769	-152.503	1304.032	527.192
1154	11.53000	-234.461	1447.112	786.675	-309.913	1446.683	749.264	-200.285	1344.754	712.457	-219.508	1412.653	630.213	-149.909	1306.026	529.030
1155	11.54000	-226.343	1450.465	789.258	-302.376	1451.289	752.866	-195.153	1347.287	714.837	-214.388	1415.282	632.720	-147.252	1307.946	530.864
1156	11.55000	-218.179	1453.441	791.762	-294.696	1455.551	756.512	-189.945	1349.577	717.206	-209.257	1417.638	635.220	-144.562	1309.742	532.767
1157	11.56000	-209.972	1456.146	794.336	-287.131	1459.639	760.051	-184.638	1351.692	719.594	-204.085	1419.798	637.827	-141.634	1311.059	534.863
1158	11.57000	-201.662	1458.591	796.860	-279.252	1463.284	763.829	-179.323	1353.548	722.021	-198.945	1421.769	640.434	-138.923	1312.667	536.763
1159	11.58000	-193.358	1460.689	799.454	-271.250	1466.532	767.692	-173.966	1355.158	724.419	-193.721	1423.527	643.071	-136.129	1314.139	538.790
1160	11.59000	-185.011	1462.466	801.973	-263.298	1469.468	771.439	-168.560	1356.541	726.866	-188.604	1425.039	645.767	-133.338	1315.426	540.816
1161	11.60000	-176.700	1463.869	804.547	-255.350	1472.107	775.237	-163.104	1357.689	729.337	-183.359	1426.302	648.484	-130.510	1316.610	542.915
1162	11.61000	-168.389	1465.014	807.129	-247.437	1474.521	778.916	-157.640	1358.590	731.856	-178.204	1427.356	651.265	-127.635	1317.580	545.056
1163	11.62000	-160.174	1465.777	809.736	-239.508	1476.565	782.707	-152.177	1359.202	734.394	-172.964	1428.211	654.132	-124.819	1318.480	547.207
1164	11.63000	-151.895	1466.306	812.370	-231.551	1478.224	786.608	-146.682	1359.599	736.945	-167.819	1428.815	657.053	-121.944	1319.233	549.383
1165	11.64000	-143.736	1466.474	815.048	-223.661	1479.579	790.384	-141.118	1359.780	739.529	-162.666	1429.235	659.991	-119.065	1319.863	551.603
1166	11.65000	-135.569	1466.384	817.738	-215.756	1480.567	794.276	-135.564	1359.753	742.081	-157.554	1429.473	663.019	-116.182	1320.392	553.860
1167	11.66000	-127.506	1466.006	820.430	-207.885	1481.247	798.178	-129.984	1359.514	744.693	-152.438	1429.494	666.088	-113.233	1320.816	556.139
1168	11.67000	-119.152	1465.451	823.116	-200.090	1481.600	802.044	-124.450	1359.023	747.286	-147.364	1429.323	669.189	-110.282	1321.087	558.453
1169	11.68000	-111.201	1464.431	825.809	-192.298	1481.569	806.060	-118.856	1358.332	749.888	-142.383	1428.950	672.334	-107.305	1321.293	560.790
1170	11.69000	-103.369	1463.203	828.555	-184.587	1481.191	810.032	-113.283	1357.406	752.481	-137.346	1428.403	675.527	-104.311	1321.394	563.120
1171	11.70000	-95.581	1461.653	831.334	-176.886	1480.560	814.108	-107.674	1356.252	755.100	-132.412	1427.662	678.791	-101.342	1321.354	565.493
1172	11.71000	-87.854	1459.840	834.171	-169.239	1479.547	818.318	-102.098	1354.914	757.679	-127.438	1426.750	682.084	-98.333	1321.253	567.832
1173	11.72000	-80.280	1457.716	837.078	-161.693	1478.215	822.460	-96.522	1353.373	760.265	-122.484	1425.767	685.461	-95.282	1321.027	570.239
1174	11.73000	-72.797	1455.288	840.013	-154.219	1476.575	826.730	-90.989	1351.609	762.775	-117.598	1424.635	688.866	-92.201	1320.760	572.623
1175	11.74000	-65.415	1452.595	842.999	-146.824	1474.626	830.996	-85.537	1349.647	765.301	-112.725	1423.375	692.320	-89.122	1320.378	574.958
1176	11.75000	-58.104	1449.637	846.032	-139.599	1472.420	835.165	-80.055	1347.558	767.769	-107.837	1421.979	695.823	-86.056	1319.988	577.284
1177	11.76000	-51.050	1446.347	849.147	-132.393	1469.987	839.595	-74.140	1345.475	770.288	-103.017	1420.520	699.386	-82.938	1319.556	579.615
1178	11.77000	-44.030	1442.873	852.290	-125.269	1467.211	843.999	-68.761	1343.042	772.749	-99.103	1418.618	703.163	-79.836	1319.042	581.945
1179	11.78000	-37.100	1439.160	855.511	-118.243	1464.230	848.464	-63.350	1340.416	775.154	-94.226	1416.913	706.792	-76.742	1318.540	584.258
1180	11.79000	-30.261	1435.226	858.689	-111.313	1460.892	852.953	-57.984	1337.660	777.508	-89.369	1415.111	710.446	-73.621	1317.979	586.564
1181	11.80000	-23.445	1431.086	861.917	-104.414	1457.279	857.484	-52.697	1334.658	779.804	-84.459	1413.160	714.145	-70.488	1317.347	588.870
1182	11.81000	-16.733	1426.701	865.164	-97.630	1453.348	862.042	-47.239	1331.661	782.102	-79.605	1411.101	717.875	-67.379	1316.711	591.157
1183	11.82000	-10.020	1422.161	868.371	-90.360	1449.011	867.221	-41.900	1328.437	784.328	-74.749	1408.916	721.619	-64.216	1315.964	593.483
1184	11.83000	-3.418	1417.438	871.590	-83.738	1444.475	871.607	-36.542	1325.105	786.483	-69.945	1406.575	725.351	-61.023	1315.133	595.744
1185	11.84000	3.077	1412.425	874.753	-77.044	1439.761	876.024	-31.152	1321.665	788.620	-65.042	1404.145	729.120	-57.861	1314.207	598.038
1186	11.85000	9.550	1407.240	877.942	-70.469	1434.738	880.419	-25.786	1318.074	790.672	-60.132	1401.526	732.858	-54.712	1313.237	600.232
1187	11.86000	15.935	1401.856	881.081	-63.911	1429.567	884.654	-20.481	1314.259	792.670	-55.227	1398.787	736.571	-51.528	1312.182	602.491
1188	11.87000	22.303	1396.298	884.234	-57.374	1424.066	888.986	-15.129	1310.346	794.654	-50.064	1396.061	740.285	-48.294	1310.952	604.715
1189	11.88000	28.625	1390.512	887.295	-50.930	1418.371	893.144	-9.687	1306.328	796.489	-44.917	1393.108	744.007	-44.990	1309.686	606.928
1190	11.89000	34.954	1384.593	890.342	-44.463	1412.391	897.327	-4.155	1302.193	798.296	-39.788	1390.002	747.656	-41.721	1308.288	609.106
1191	11.90000	41.242	1378.537	893.273	-38.067	1406.177	901.394	1.389	1297.905	799.946	-34.667	1386.789	751.303	-38.405	1306.798	611.280
1192	11.91000	47.561	1372.337	896.158	-32.043	1399.225	905.121	7.151	1293.578	801.550	-29.570	1383.325	754.915	-35.077	1305.178	613.387
1193	11.92000	53.867	1365.942	898.926	-25.672	1392.448	909.059	12.927	1289.159	803.031	-24.334	1379.769	758.503	-31.696	1303.476	615.435
1194	11.93000	60.189	1359.452	901.592	-19.369	1385.506	912.855	18.703	1284.611	804.378	-19.153	1376.103	762.035	-28.334	1301.722	617.432
1195	11.94000	66.531	1352.805	904.145	-13.134	1378.427	916.536	24.427	1279.938	805.606	-13.910	1372.250	765.522	-24.870	1299.860	619.426
1196	11.95000	72.832	1345.953	906.581	-6.898	1371.213	920.052	30.093	1275.201	806.703	-8.628	1368.359	768.936	-21.403	1298.024	621.371
1197	11.96000	79.186	1338.978	908.875	-1.043	1364.216	923.278	35.892	1270.448	807.696	-3.354	1364.304	772.282	-17.886	1296.102	623.266
1198	11.97000	85.493	1331.855	911.067	4.522	1357.195	926.203	41.586	1265.638	808.620	1.886	1360.199	775.557	-14.377	1294.141	625.159
1199	11.98000	91.768	1324.558	913.121	10.188	1350.175	929.050	47.229	1260.724	809.382	7.171	1356.009	778.777	-10.887	1292.119	626.949
1200	11.99000	98.021	1317.047	915.039	16.523	1342.473	932.034	52.730	1255.820	810.075	12.502	1351.778	781.937	-7.356	1290.112	628.805
1201	12.00000	104.187	1309.340	916.853	23.739	1334.573	935.200	58.072	1250.867	810.683	17.912	1347.583	784.996	-3.913	1288.130	630.526
1202	12.01000	110.249	1301.376	918.517	29.233	1326.942	937.522	63.315	1245.843	811.232	23.344	1343.307	788.033	-0.453	1286.167	632.311
1203	12.02000	116.168	1293.224	920.028	35.528	1319.168	939.988	68.395	1240.719	811.721	28.930	1338.986	790.931	2.983	1284.291	634.017
1204	12.03000	121.894	1284.674	921.406	41.604	1311.289	942.165	73.486	1235.565	812.166	34.874	1334.575	793.579	6.362	1282.469	635.757
1205	12.04000	127.485	1276.111	922.565	47.705	1303.364	944.182	78.557	1230.344	812.456	40.576	1330.007	796.286	9.747	1280.631	637.388
1206	12.05000	133.250	1268.017	923.506	53.758	1295.338	946.027	83.647	1225.036	812.597	46.143	1325.307	798.880	13.092	1278.727	639.127
1207	12.06000	140.351	1261.331	924.248	59.874	1287.215	947.747	88.762	1219.856	812.632	51.616	1320.536	801.398	16.430	1276.769	640.765
1208	12.07000	146.341	1253.331	924.839	65.918	1279.041	949.293	93.928	1214.662	812.543	57.065	1315.754	803.827	19.749	1274.761	642.415
1209	12.08000	152.230	1245.243	925.279	71.965	1270.854	950.713	98.986	1209.510	812.364	62.498	1310.982	806.206	23.028	1272.671	644.062
1210	12.09000	158.171	1237.178	925.545	78.119	1262.642	952.015	104.040	1204.332	812.214	67.866	1306.126	808.508	26.636	1270.083	645.924
1211	12.10000	163.984	1229.102	925.701	84.993	1254.316	953.444	108.875	1199.055	811.979	73.308	1301.117	810.760	29.946	1267.876	647.548
1212	12.11000	169.753	1221.037	925.693	91.446	1246.125	954.568	113.510	1193.475	811.632	78.692	1296.154	812.830	33.182	1265.736	649.095
1213	12.12000	175.392	1212.972	925.547	97.657	1237.996	955.437	117.992	1187.635	811.257	84.087	1291.128	814.805	36.406	1263.536	650.615
1214	12.13000	181.067	1204.982	925.219	103.915	1229.802	956.219	122.990	1182.674	810.812	89.412	1286.028	816.696	39.916	1261.075	652.271
1215	12.14000	186.741	1197.036	924.740	110.601	1221.402	957.013	128.424	1178.240	810.420	94.767	1280.783	818.512	43.296	1258.670	653.860
1216	12.15000	192.444	1189.134	924.103	116.761	1213.159	957.444	133.371	1173.103	809.841	100.045	1275.576	820.266	46.619	1256.187	655.447
1217	12.16000	198.121	1181.255	923.357	122.931	1204.868	957.726	138.330	1168.020	809.248	105.416	1270.319	821.894	49.957	1253.647	657.015
1218	12.17000	203.953	1173.481	922.482	129.147	1196.582	957.906	143.349	1162.941	808.507	110.708	1264.985	823.507	53.274	1251.012	658.609
1219	12.18000	209.750	1165.693	921.442	135.376	1188.262	957.917	148.337	1157.785	807.696	115.956	1259.612	825.030	56.658	1248.369	660.136
1220	12.19000	215.581	1157.921	920.242	141.563	1179.949	957.659	153.484	1152.719	806.820	121.237	1254.115	826.445	60.015	1245.660	661.685
1221	12.20000	221.476	1150.252	918.898	147.795	1171.613	957.278	158.652	1147.586	805.798	126.575	1248.629	827.736	63.427	1242.899	663.250
1222	12.21000	227.489	1142.699	917.357	153.032	1163.468	956.303	163.935	1142.535	804.688	131.999	1243.077	828.973	66.828	1240.084	664.799
1223	12.22000	233.583	1135.217	915.703	159.486	1155.179	955.585	169.346	1137.630	803.487	137.482	1237.556	830.071	70.216	1237.271	666.272
1224	12.23000	239.799	1127.840	913.844	166.043	1146.905	954.696	174.880	1132.834	802.257	143.026	1232.054	831.037	73.669	1234.421	667.795
1225	12.24000	246.083	1120.560	911.890	172.638	1138.729	953.594	180.477	1127.928	800.811	148.731	1226.618	831.953	77.235	1231.533	669.284
1226	12.25000	252.535	1113.388	909.683	179.497	1130.783	952.327	186.126	1123.202	799.267	154.460	1221.195	832.756	80.866	1228.714	670.738
1227	12.26000	259.080	1106.369	907.282	186.523	1122.866	950.907	191.732	1118.623	797.635	160.348	1215.852	833.479	84.591	1225.905	672.209
1228	12.27000	265.664	1099.438	904.753	193.810	1115.094	949.409	197.514	1114.184	795.982	166.433	1210.657	834.026	88.349	1223.217	673.634
1229	12.28000	272.301	1092.606	902.118	201.262	1107.528	947.729	203.314	1109.808	794.217	172.670	1205.530	834.438	92.116	1220.563	675.104
1230	12.29000	279.069	1085.995	899.279	208.793	1100.199	945.892	209.262	1105.598	792.386	179.039	1200.536	834.749	95.951	1217.989	676.582
1231	12.30000	286.033	1079.704	896.241	216.452	1093.098	943.819	215.244	1101.540	790.446	185.494	1195.671	834.909	99.807	1215.514	678.105
1232	12.31000	293.215	1073.808	892.991	224.237	1086.213	941.585	221.308	1097.670	788.406	192.030	1190.939	834.967	103.652	1213.150	679.599
1233	12.32000	300.589	1068.220	889.511	232.206	1079.573	939.152	227.418	1094.025	786.249	198.609	1186.363	834.877	107.526	1210.846	681.008
1234	12.33000	307.997	1062.936	885.817	240.362	1073.115	936.522	233.602	1090.547	783.998	205.232	1181.977	834.684	111.492	1208.617	682.432
