Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
10.856496 1082 10810000 -0.022375 -0.039134 -109.937424 -76.334320 107.286591
10.867858 1083 10820000 -0.019488 -0.023042 -107.789543 -70.744095 111.489235
10.877926 1084 10830000 -0.029790 -0.000570 -107.475906 -64.354767 114.390350
10.890076 1084 10830000 -0.029790 -0.000570 -109.551788 -59.240685 115.777504
10.890332 1086 10850000 -0.028337 -0.008279 -109.551788 -59.240685 115.777504
10.900034 1087 10860000 -0.028569 -0.025519 -111.604858 -55.235092 115.397476
10.912264 1088 10870000 -0.054018 -0.041408 -114.758766 -51.526909 112.534126
10.923157 1089 10880000 -0.087866 -0.071444 -118.590469 -47.415657 110.158295
10.934749 1090 10890000 -0.118133 -0.111252 -121.883476 -42.976086 108.644867
10.944791 1091 10900000 -0.132954 -0.145210 -119.574203 -38.246277 108.079628
10.945144 1091 10900000 -0.138189 -0.169349 -113.452133 -32.948921 108.817657
10.957477 1091 10900000 -0.138189 -0.169349 -106.904663 -25.845573 109.169006
10.957846 1092 10910000 -0.124422 -0.201796 -106.904663 -25.845573 109.169006
10.967897 1092 10910000 -0.124422 -0.201796 -99.494301 -18.973343 107.389107
10.968428 1094 10930000 -0.084376 -0.220318 -99.494301 -18.973343 107.389107
10.980809 1094 10930000 -0.084376 -0.220318 -91.931648 -14.027620 103.406120
10.981526 1095 10940000 -0.051487 -0.206755 -91.931648 -14.027620 103.406120
10.989929 1096 10950000 -0.040157 -0.167372 -87.818489 -8.931414 98.161903
11.002111 1097 10960000 -0.026945 -0.131368 -89.349792 -2.546917 93.970993
11.012199 1098 10970000 -0.032167 -0.133663 -95.159882 4.528009 91.676010
11.022926 1099 10980000 -0.039548 -0.166288 -100.629898 11.348467 90.448372
11.034940 1100 10990000 -0.034854 -0.228577 -102.265808 16.080780 89.363541
11.044737 1101 11000000 -0.029575 -0.266379 -96.841141 19.789038 87.377159
11.044932 1101 11000000 0.003345 -0.245492 -84.859070 24.137854 86.777908
11.057434 1101 11000000 0.003345 -0.245492 -73.454086 30.566624 88.120888
11.057959 1102 11010000 -0.005893 -0.250413 -73.454086 30.566624 88.120888
11.067163 1103 11020000 -0.007099 -0.250224 -64.154663 36.511127 88.251495
11.079982 1105 11040000 -0.001853 -0.239827 -55.140442 41.540932 88.231552
11.089531 1106 11050000 -0.001788 -0.223855 -48.182854 47.635014 87.643623
11.102508 1106 11050000 -0.001788 -0.223855 -43.622414 52.889656 86.111282
11.102801 1107 11060000 -0.009123 -0.193098 -43.622414 52.889656 86.111282
11.112232 1107 11060000 -0.009123 -0.193098 -42.615570 57.806759 84.622719
11.112614 1108 11070000 -0.014250 -0.175692 -42.615570 57.806759 84.622719
11.122503 1108 11070000 -0.014250 -0.175692 -45.016647 60.697147 82.914757
11.122853 1109 11080000 -0.020441 -0.184455 -45.016647 60.697147 82.914757
11.134149 1109 11080000 -0.020441 -0.184455 -48.703014 62.782185 80.408943
11.134680 1110 11090000 -0.013765 -0.174558 -48.703014 62.782185 80.408943
11.154675 1110 11090000 -0.013765 -0.174558 -52.027866 69.898849 76.807358
11.155767 1112 11110000 -0.021673 -0.188727 -51.474632 72.722092 74.176537
11.155887 1112 11110000 -0.010267 -0.194307 -51.474632 72.722092 74.176537
11.167487 1112 11110000 -0.010267 -0.194307 -50.017834 76.180161 72.429977
11.167807 1113 11120000 -0.018287 -0.188440 -50.017834 76.180161 72.429977
11.177419 1113 11120000 -0.018287 -0.188440 -48.841858 79.094765 71.422012
11.177662 1114 11130000 -0.013812 -0.190817 -48.841858 79.094765 71.422012
11.189244 1116 11150000 -0.027061 -0.196411 -47.875748 82.195869 70.018051
11.199321 1117 11160000 -0.032761 -0.198743 -47.503601 86.152115 68.268822
11.214789 1118 11170000 -0.035631 -0.213329 -48.679726 89.894783 65.879272
11.221640 1118 11170000 -0.035631 -0.213329 -50.197464 92.834404 62.882500
11.222419 1119 11180000 -0.042172 -0.221280 -50.197464 92.834404 62.882500
11.234491 1120 11190000 -0.050045 -0.221871 -51.399334 95.617828 60.343937
11.244395 1121 11200000 -0.050831 -0.225291 -52.963776 98.203659 58.944046
11.244507 1121 11200000 -0.050831 -0.225291 -53.836414 100.997314 56.987843
11.244615 1121 11200000 -0.044617 -0.213380 -53.836414 100.997314 56.987843
11.257343 1122 11210000 -0.029741 -0.218771 -54.555725 104.236298 54.824684
11.266643 1123 11220000 -0.042380 -0.213622 -54.417561 107.528008 53.751953
11.279350 1125 11240000 -0.046564 -0.227772 -53.960304 110.008873 53.038074
11.289141 1125 11240000 -0.046564 -0.227772 -52.667423 111.358391 51.569893
11.289826 1126 11250000 -0.053871 -0.249605 -52.667423 111.358391 51.569893
11.302412 1127 11260000 -0.054761 -0.254232 -50.736771 113.350624 50.175552
11.312173 1128 11270000 -0.061942 -0.265662 -48.308098 114.911125 49.405354
11.324120 1129 11280000 -0.069256 -0.275989 -46.009335 116.402191 47.977417
11.334053 1130 11290000 -0.068935 -0.255394 -43.882107 117.338257 45.656784
11.334142 1130 11290000 -0.068935 -0.255394 -40.947914 118.260651 44.882950
11.334248 1130 11290000 -0.076253 -0.240147 -40.947914 118.260651 44.882950
11.345548 1131 11300000 -0.080298 -0.225835 -38.330788 119.934799 43.581787
11.356524 1132 11310000 -0.082648 -0.252662 -37.037277 120.809967 43.602661
11.366497 1133 11320000 -0.069991 -0.274974 -37.021393 121.208580 43.424549
11.379370 1133 11320000 -0.069991 -0.274974 -37.570961 122.170242 41.769188
11.379547 1135 11340000 -0.035777 -0.263064 -37.570961 122.170242 41.769188
11.389445 1136 11350000 -0.038214 -0.282633 -35.047882 124.100861 42.026127
11.401949 1137 11360000 -0.044458 -0.310215 -29.561255 124.856903 40.843624
11.412214 1138 11370000 -0.060285 -0.281162 -22.780666 125.188431 38.629181
11.424197 1138 11370000 -0.060285 -0.281162 -18.359503 124.120804 37.782284
11.424632 1139 11380000 -0.059561 -0.277108 -18.359503 124.120804 37.782284
11.434221 1139 11380000 -0.059561 -0.277108 -17.453659 123.596199 35.998657
11.434878 1140 11390000 -0.051166 -0.253433 -17.453659 123.596199 35.998657
11.435234 1140 11390000 -0.051166 -0.253433 -17.210365 123.230492 33.372749
11.435569 1140 11390000 -0.052532 -0.234856 -17.210365 123.230492 33.372749
11.446129 1141 11400000 -0.054713 -0.233851 -17.965498 123.067101 31.320898
11.456780 1141 11400000 -0.054713 -0.233851 -20.154182 123.617126 27.618883
11.457416 1142 11410000 -0.038609 -0.201950 -20.154182 123.617126 27.618883
11.466746 1142 11410000 -0.038609 -0.201950 -21.282053 124.194901 25.954283
11.467396 1143 11420000 -0.054071 -0.237065 -21.282053 124.194901 25.954283
11.480155 1145 11440000 -0.054894 -0.255435 -21.453751 125.537292 24.504808
11.489681 1145 11440000 -0.054894 -0.255435 -20.430676 126.905807 22.592369
11.490302 1145 11440000 -0.063359 -0.267225 -20.430676 126.905807 22.592369
11.502211 1145 11440000 -0.063359 -0.267225 -18.912035 127.442764 20.246815
11.502830 1147 11460000 -0.068680 -0.268905 -18.912035 127.442764 20.246815
11.512050 1147 11460000 -0.068680 -0.268905 -16.049162 128.324066 19.029591
11.512845 1148 11470000 -0.088462 -0.284901 -16.049162 128.324066 19.029591
11.523617 1149 11480000 -0.084850 -0.288415 -11.775607 128.974823 17.210768
11.534414 1150 11490000 -0.085748 -0.276439 -7.973713 130.252029 15.090657
11.534564 1150 11490000 -0.097640 -0.271108 -5.644356 131.958191 12.186052
11.545884 1151 11500000 -0.113245 -0.267565 -6.817519 132.689880 9.028183
11.566030 1151 11500000 -0.113245 -0.267565 -12.748806 132.606339 1.795774
11.566367 1153 11520000 -0.116339 -0.265842 -12.748806 132.606339 1.795774
11.579183 1153 11520000 -0.116339 -0.265842 -14.077795 132.262650 -0.735669
11.579777 1155 11540000 -0.122284 -0.279905 -14.077795 132.262650 -0.735669
11.588801 1156 11550000 -0.130158 -0.292664 -14.449502 132.455200 -3.085227
11.601071 1157 11560000 -0.135565 -0.304864 -12.429889 133.007294 -5.213058
11.611567 1157 11560000 -0.135565 -0.304864 -9.179214 133.300354 -6.846079
11.612394 1158 11570000 -0.139042 -0.303964 -9.179214 133.300354 -6.846079
11.623522 1159 11580000 -0.159897 -0.303036 -5.257162 132.984680 -8.313278
11.634240 1160 11590000 -0.159303 -0.273953 -5.257162 132.984680 -8.313278
11.634395 1160 11590000 -0.159303 -0.273953 -2.554248 132.251282 -9.764746
11.643917 1160 11590000 -0.159303 -0.273953 -2.098964 130.736603 -10.496202
11.644312 1161 11600000 -0.159963 -0.283489 -2.098964 130.736603 -10.496202
11.644641 1161 11600000 -0.148154 -0.290357 -3.705221 128.368790 -12.169562
11.655798 1161 11600000 -0.148154 -0.290357 -4.190367 126.917061 -14.814360
11.656025 1162 11610000 -0.128401 -0.283629 -4.190367 126.917061 -14.814360
11.666224 1163 11620000 -0.144456 -0.310504 -4.190367 126.917061 -14.814360
11.666414 1163 11620000 -0.144456 -0.310504 -2.287059 125.255653 -16.801971
11.678617 1164 11630000 -0.154221 -0.308989 2.473981 122.679092 -17.588043
11.688420 1165 11640000 -0.158378 -0.298950 7.210345 119.848976 -20.238186
11.700993 1167 11660000 -0.154142 -0.295074 10.593256 116.802536 -23.206800
11.711400 1167 11660000 -0.154142 -0.295074 13.316736 113.535103 -25.786781
11.712026 1168 11670000 -0.161609 -0.278434 13.316736 113.535103 -25.786781
11.724388 1168 11670000 -0.161609 -0.278434 16.027962 111.141785 -26.098951
11.724785 1169 11680000 -0.152050 -0.282150 16.027962 111.141785 -26.098951
11.733926 1169 11680000 -0.152050 -0.282150 18.286526 108.323616 -28.143398
11.734305 1170 11690000 -0.157519 -0.294103 18.286526 108.323616 -28.143398
11.734654 1170 11690000 -0.157519 -0.294103 22.113987 104.577637 -31.101625
11.734996 1170 11690000 -0.160292 -0.285860 22.113987 104.577637 -31.101625
11.744221 1170 11690000 -0.160292 -0.285860 26.305859 100.051773 -35.072994
11.744584 1171 11700000 -0.154671 -0.274469 26.305859 100.051773 -35.072994
11.756882 1171 11700000 -0.154671 -0.274469 28.015556 95.992981 -39.577175
11.757034 1172 11710000 -0.153188 -0.274475 28.015556 95.992981 -39.577175
11.766373 1172 11710000 -0.153188 -0.274475 28.438183 91.892151 -44.946304
11.766855 1173 11720000 -0.158581 -0.272207 28.438183 91.892151 -44.946304
11.779972 1173 11720000 -0.158581 -0.272207 28.679594 87.501602 -50.396626
11.780448 1175 11740000 -0.152051 -0.246543 28.679594 87.501602 -50.396626
11.788809 1175 11740000 -0.152051 -0.246543 29.446350 82.981598 -53.617424
11.789241 1175 11740000 -0.142610 -0.238664 29.446350 82.981598 -53.617424
11.801288 1175 11740000 -0.142610 -0.238664 30.017286 77.882347 -58.295757
11.801723 1177 11760000 -0.132341 -0.225406 30.017286 77.882347 -58.295757
11.810614 1178 11770000 -0.128380 -0.229323 28.877491 73.537804 -62.993935
11.823541 1179 11780000 -0.128712 -0.237950 28.723717 69.421722 -67.254417
11.833679 1179 11780000 -0.128712 -0.237950 29.931932 65.546181 -71.989189
11.834071 1180 11790000 -0.131878 -0.250564 29.931932 65.546181 -71.989189
11.834412 1180 11790000 -0.131878 -0.250564 33.197311 61.861176 -75.179970
11.834684 1180 11790000 -0.137944 -0.248846 33.197311 61.861176 -75.179970
11.846972 1180 11790000 -0.137944 -0.248846 38.849190 57.520660 -77.398628
11.847334 1181 11800000 -0.135577 -0.231926 38.849190 57.520660 -77.398628
11.856763 1181 11800000 -0.135577 -0.231926 43.563374 53.413666 -80.430374
11.857203 1182 11810000 -0.139145 -0.205692 43.563374 53.413666 -80.430374
11.866347 1182 11810000 -0.139145 -0.205692 47.606110 49.548065 -83.510338
11.866746 1183 11820000 -0.128390 -0.179568 47.606110 49.548065 -83.510338
11.878732 1183 11820000 -0.128390 -0.179568 48.425293 45.845703 -86.187042
11.879069 1185 11840000 -0.133724 -0.174600 48.425293 45.845703 -86.187042
11.888819 1185 11840000 -0.133724 -0.174600 46.452602 42.221573 -88.854614
11.889447 1186 11850000 -0.144609 -0.171932 46.452602 42.221573 -88.854614
11.900241 1186 11850000 -0.144609 -0.171932 45.441101 38.081875 -91.383430
11.900877 1187 11860000 -0.143415 -0.173613 45.441101 38.081875 -91.383430
11.911044 1187 11860000 -0.143415 -0.173613 44.766209 33.929520 -94.001228
11.911402 1188 11870000 -0.134350 -0.194885 44.766209 33.929520 -94.001228
11.921034 1188 11870000 -0.134350 -0.194885 45.293385 29.657301 -96.305801
11.921619 1189 11880000 -0.136161 -0.192084 45.293385 29.657301 -96.305801
11.934209 1189 11880000 -0.136161 -0.192084 48.995708 25.707932 -97.513428
11.934499 1190 11890000 -0.134246 -0.190454 48.995708 25.707932 -97.513428
11.944394 1190 11890000 -0.134246 -0.190454 54.201553 21.774052 -98.113983
11.945168 1191 11900000 -0.133506 -0.197223 61.190334 16.913248 -98.269119
11.945345 1191 11900000 -0.134100 -0.191923 61.190334 16.913248 -98.269119
11.955916 1191 11900000 -0.134100 -0.191923 67.717575 12.383456 -99.567917
11.956514 1192 11910000 -0.147735 -0.220369 67.717575 12.383456 -99.567917
11.966497 1192 11910000 -0.147735 -0.220369 73.067284 8.993342 -102.341904
11.968023 1193 11920000 -0.142230 -0.159109 73.067284 8.993342 -102.341904
11.978754 1193 11920000 -0.142230 -0.159109 77.465210 6.035610 -103.287994
11.979190 1195 11940000 -0.132175 -0.133002 77.465210 6.035610 -103.287994
11.988264 1195 11940000 -0.132175 -0.133002 78.540039 3.600775 -106.008408
11.988955 1195 11940000 -0.123523 -0.118936 78.540039 3.600775 -106.008408
12.000992 1195 11940000 -0.123523 -0.118936 78.434097 2.622983 -108.598709
12.001249 1197 11960000 -0.121828 -0.093555 78.434097 2.622983 -108.598709
12.010773 1197 11960000 -0.121828 -0.093555 78.033607 1.531744 -110.719910
12.011469 1198 11970000 -0.117564 -0.068485 78.033607 1.531744 -110.719910
12.023135 1199 11980000 -0.118623 -0.034319 76.269920 0.260516 -113.677811
12.033463 1200 11990000 -0.111874 0.003748 72.282181 -0.588956 -118.448227
12.033564 1200 11990000 -0.111874 0.003748 63.410118 -0.974361 -124.487572
12.033678 1200 11990000 -0.098202 0.022926 63.410118 -0.974361 -124.487572
12.045436 1201 12000000 -0.107269 0.017973 49.718796 -0.188443 -129.575165
12.055345 1202 12010000 -0.117715 -0.001725 34.474659 0.455031 -133.502457
12.068173 1202 12010000 -0.117715 -0.001725 23.527374 1.143806 -135.595032
12.068701 1203 12020000 -0.117664 -0.032885 23.527374 1.143806 -135.595032
12.078814 1203 12020000 -0.117664 -0.032885 20.007696 1.360901 -136.032379
12.079166 1205 12040000 -0.117793 -0.064349 20.007696 1.360901 -136.032379
12.090325 1205 12040000 -0.117793 -0.064349 23.978638 2.026880 -135.275757
12.090959 1205 12040000 -0.110345 -0.072440 23.978638 2.026880 -135.275757
12.100800 1207 12060000 -0.087191 -0.057454 34.588417 2.053755 -133.223022
12.113066 1207 12060000 -0.087191 -0.057454 45.346855 1.511685 -132.045334
12.113388 1208 12070000 -0.066092 -0.028442 45.346855 1.511685 -132.045334
12.122858 1208 12070000 -0.066092 -0.028442 49.433441 2.248671 -132.125824
12.123289 1209 12080000 -0.068520 0.004254 46.945313 3.489970 -132.344315
12.123495 1209 12080000 -0.075879 0.035926 46.945313 3.489970 -132.344315
12.134336 1209 12080000 -0.075879 0.035926 41.795399 5.169869 -131.999207
12.134655 1210 12090000 -0.081050 0.043928 41.795399 5.169869 -131.999207
12.146106 1211 12100000 -0.076237 0.038382 35.451511 5.906309 -130.988647
12.155756 1212 12110000 -0.077893 0.003210 29.313053 6.543419 -129.199738
12.168370 1212 12110000 -0.077893 0.003210 26.328283 6.793487 -126.932701
12.169015 1214 12130000 -0.068713 -0.022900 26.328283 6.793487 -126.932701
12.177628 1214 12130000 -0.042074 -0.030132 28.985140 7.221378 -125.899643
12.190040 1215 12140000 -0.025430 -0.044682 33.021839 9.024430 -124.518692
12.200529 1215 12140000 -0.025430 -0.044682 37.258461 10.738294 -123.259247
12.201070 1217 12160000 -0.017458 -0.030883 37.258461 10.738294 -123.259247
12.213210 1217 12160000 -0.017458 -0.030883 41.023643 11.992337 -121.993843
12.213839 1218 12170000 -0.010610 -0.029551 41.023643 11.992337 -121.993843
12.223058 1218 12170000 -0.010610 -0.029551 42.263359 13.623408 -120.057732
12.223439 1219 12180000 -0.012601 -0.041609 42.263359 13.623408 -120.057732
12.224028 1219 12180000 -0.012601 -0.041609 43.411098 14.610847 -117.886063
12.224439 1219 12180000 -0.023831 -0.051710 43.411098 14.610847 -117.886063
12.235830 1219 12180000 -0.023831 -0.051710 46.381363 15.507388 -116.356773
12.236208 1220 12190000 -0.025343 -0.043038 46.381363 15.507388 -116.356773
12.245697 1220 12190000 -0.025343 -0.043038 50.792801 15.836830 -115.326118
12.246009 1221 12200000 -0.017691 -0.019908 50.792801 15.836830 -115.326118
12.258365 1221 12200000 -0.017691 -0.019908 54.990128 16.042257 -114.207153
12.258797 1222 12210000 -0.013252 0.000928 54.990128 16.042257 -114.207153
12.268302 1222 12210000 -0.013252 0.000928 58.001583 16.429832 -113.507294
12.268861 1224 12230000 -0.010879 0.028943 58.001583 16.429832 -113.507294
12.280165 1224 12230000 -0.012020 0.041564 60.176701 17.474236 -113.248550
12.289820 1226 12250000 -0.006775 0.065551 60.966831 18.943848 -113.407585
12.312457 1228 12270000 0.007410 0.125982 55.070850 24.126057 -114.246521
12.312575 1228 12270000 0.007410 0.125982 49.297234 26.677074 -114.322990
12.312693 1228 12270000 0.001230 0.134410 49.297234 26.677074 -114.322990
12.325545 1229 12280000 -0.015985 0.128299 43.950943 29.107908 -114.382248
12.335361 1230 12290000 -0.024933 0.133341 41.564323 32.088730 -114.640015
12.346177 1231 12300000 -0.025994 0.124892 41.177807 36.534081 -114.101540
12.357641 1232 12310000 -0.030852 0.114685 43.520615 42.230064 -112.427994
12.367628 1233 12320000 -0.043236 0.132689 43.520615 42.230064 -112.427994
12.367764 1233 12320000 -0.043236 0.132689 47.711662 48.365879 -111.115707
12.380429 1233 12320000 -0.043236 0.132689 52.248360 54.070026 -110.598999
12.380917 1235 12340000 -0.036970 0.176121 52.248360 54.070026 -110.598999
12.390333 1235 12340000 -0.036970 0.176121 51.934189 60.929508 -110.427460
12.390632 1236 12350000 -0.041129 0.252426 51.934189 60.929508 -110.427460
12.402789 1236 12350000 -0.041129 0.252426 44.675900 69.129158 -108.937836
12.403130 1237 12360000 -0.057729 0.287498 44.675900 69.129158 -108.937836
12.412884 1237 12360000 -0.057729 0.287498 31.513401 77.483002 -106.014053
12.413332 1238 12370000 -0.090236 0.274802 31.513401 77.483002 -106.014053
12.413526 1238 12370000 -0.090236 0.274802 18.298428 85.034454 -103.634193
12.413846 1238 12370000 -0.107379 0.247119 18.298428 85.034454 -103.634193
12.425359 1239 12380000 -0.117173 0.234948 11.726272 91.798546 -101.683517
12.435353 1240 12390000 -0.125603 0.227932 12.518755 98.517731 -99.430473
12.445770 1240 12390000 -0.125603 0.227932 17.266182 104.953247 -96.066277
12.446104 1241 12400000 -0.135036 0.241574 17.266182 104.953247 -96.066277
12.457989 1241 12400000 -0.135036 0.241574 22.771572 110.622253 -92.034126
