Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
10.576427 1055 10540000 -0.000303 -0.039868 34.651581 13.183882 27.499142
10.586460 1055 10540000 0.001939 -0.034223 33.078133 12.570227 27.565386
10.596642 1056 10550000 0.014429 -0.028639 31.138475 11.849575 27.359255
10.606061 1056 10550000 0.014429 -0.028639 29.656532 11.587377 27.486601
10.606344 1058 10570000 0.032399 -0.013253 29.656532 11.587377 27.486601
10.616483 1059 10580000 0.039402 -0.008591 26.952486 11.506761 27.588982
10.626884 1059 10580000 0.039402 -0.008591 24.630737 11.518906 27.416233
10.627038 1060 10590000 0.030746 -0.010432 24.630737 11.518906 27.416233
10.636511 1061 10600000 0.030579 -0.007518 22.812977 11.913711 27.287712
10.646347 1062 10610000 0.023610 -0.021055 21.667887 12.203189 26.821657
10.656175 1063 10620000 0.027135 -0.030495 22.036118 11.686129 25.800358
10.666183 1063 10620000 0.017444 -0.028755 23.550282 11.033492 24.652369
10.676874 1065 10640000 0.018169 -0.029060 25.415657 10.442330 23.594267
10.686466 1066 10650000 0.031305 -0.015688 25.691975 9.970660 22.740698
10.696881 1067 10660000 0.040705 -0.003463 23.355495 9.937624 22.202986
10.708001 1068 10670000 0.046455 -0.004142 20.728600 10.087337 21.758064
10.716636 1069 10680000 0.044869 0.004279 19.645327 9.797045 20.880104
10.726380 1070 10690000 0.049704 0.004047 18.028141 9.017853 19.547285
10.737281 1071 10700000 0.036089 -0.012382 16.028025 8.420197 18.885462
10.746867 1072 10710000 0.037097 0.003500 14.195918 7.379543 18.298134
10.757224 1073 10720000 0.046531 0.017454 11.997373 6.491418 17.560568
10.767108 1074 10730000 0.048001 0.015433 10.257381 5.650159 16.638702
10.777025 1074 10730000 0.048001 0.015433 10.595461 4.766766 15.388754
10.777405 1075 10740000 0.051224 0.007172 10.595461 4.766766 15.388754
10.788975 1075 10740000 0.051224 0.007172 11.330872 3.823019 14.045796
10.789152 1076 10750000 0.054209 0.013056 11.330872 3.823019 14.045796
10.799361 1077 10760000 0.050105 0.023911 11.607821 2.450443 12.871216
10.809658 1078 10770000 0.045068 0.035696 11.227859 1.351946 11.684687
10.820093 1079 10780000 0.041306 0.027907 10.129652 0.527154 10.638524
10.829822 1080 10790000 0.025210 0.032954 8.954886 0.191084 9.654420
10.839247 1081 10800000 0.022133 0.043306 7.169133 -0.527893 8.672152
10.849307 1082 10810000 0.024006 0.049507 4.771543 -0.897259 8.179682
10.859340 1083 10820000 0.022857 0.030420 3.413118 -0.576862 7.349635
10.869273 1084 10830000 0.015188 0.032840 3.903597 -0.436515 6.222615
10.879325 1085 10840000 0.020548 0.045453 4.286955 -0.755059 5.277653
10.889518 1086 10850000 0.024164 0.042289 3.111916 -0.816378 4.446125
10.900343 1087 10860000 0.019084 0.041713 1.448168 -0.266931 3.450518
10.909396 1088 10870000 0.023610 0.042027 -1.086954 0.479112 2.854273
10.919855 1089 10880000 0.020319 0.024413 -4.019286 1.728874 2.215013
10.929459 1090 10890000 0.019509 0.018039 -5.836252 3.056959 1.434388
10.939613 1091 10900000 0.014793 0.002793 -7.652993 3.514188 0.606512
10.949968 1091 10900000 0.014793 0.002793 -8.308657 3.575883 -0.226956
10.950174 1092 10910000 0.010235 0.007454 -8.308657 3.575883 -0.226956
10.959617 1093 10920000 0.006846 0.014660 -9.270127 3.438088 -0.846638
10.969738 1094 10930000 0.026532 0.004927 -10.353960 3.024820 -1.329472
10.980217 1095 10940000 0.026097 -0.004792 -9.314616 3.470280 -1.758743
10.989910 1096 10950000 0.017199 -0.010233 -7.572247 4.054733 -2.418778
11.000224 1096 10950000 0.017199 -0.010233 -5.600949 3.982078 -2.852913
11.000500 1097 10960000 -0.002455 0.006966 -5.600949 3.982078 -2.852913
11.009816 1097 10960000 -0.002455 0.006966 -6.532467 3.446207 -3.017291
11.010433 1098 10970000 -0.002781 0.008795 -6.532467 3.446207 -3.017291
11.019795 1099 10980000 0.004627 0.010247 -9.159885 3.014500 -3.037536
11.029928 1100 10990000 0.010682 0.002920 -10.656571 2.768238 -3.275039
11.039909 1101 11000000 0.019720 0.011783 -11.022125 2.371693 -3.958519
11.050591 1101 11000000 0.019720 0.011783 -10.975407 2.418736 -4.566860
11.051105 1102 11010000 0.017168 0.018545 -10.975407 2.418736 -4.566860
11.060567 1103 11020000 0.019696 0.021715 -11.310183 2.267051 -5.432480
11.070507 1103 11020000 0.019696 0.021715 -11.018228 2.025109 -6.559387
11.071267 1104 11030000 0.017362 0.024683 -11.018228 2.025109 -6.559387
11.080583 1104 11030000 0.017362 0.024683 -11.291177 1.981411 -7.926856
11.080815 1105 11040000 0.025459 0.027442 -11.291177 1.981411 -7.926856
11.090009 1106 11050000 0.035695 0.035493 -11.961980 2.150239 -8.866500
11.100884 1107 11060000 0.043701 0.030642 -12.815470 2.564118 -10.261098
11.110704 1108 11070000 0.046920 0.039802 -12.644447 2.690406 -12.299161
11.120880 1108 11070000 0.046920 0.039802 -13.481239 2.555913 -14.592002
11.121228 1109 11080000 0.044782 0.049502 -13.481239 2.555913 -14.592002
11.130893 1109 11080000 0.044782 0.049502 -15.357398 2.602540 -16.515221
11.131581 1110 11090000 0.064209 0.032437 -15.357398 2.602540 -16.515221
11.141498 1110 11090000 0.064209 0.032437 -15.169844 2.103831 -19.330023
11.141862 1111 11100000 0.070330 0.024830 -15.169844 2.103831 -19.330023
11.151055 1111 11100000 0.070330 0.024830 -14.416658 1.239680 -22.375961
11.151667 1112 11110000 0.079226 0.047568 -14.416658 1.239680 -22.375961
11.160355 1112 11110000 0.079226 0.047568 -15.405218 0.556024 -25.277431
11.160593 1113 11120000 0.094879 0.035606 -15.405218 0.556024 -25.277431
11.170169 1113 11120000 0.094879 0.035606 -16.440166 0.116122 -27.828514
11.170407 1114 11130000 0.106082 0.022660 -16.440166 0.116122 -27.828514
11.180263 1115 11140000 0.088960 0.032400 -16.925200 0.104931 -30.411509
11.190307 1116 11150000 0.082689 0.039557 -18.892265 0.840112 -32.926086
11.201190 1116 11150000 0.082689 0.039557 -22.280260 2.306478 -35.372536
11.201414 1117 11160000 0.080974 0.038339 -22.280260 2.306478 -35.372536
11.210553 1117 11160000 0.080974 0.038339 -25.270977 3.131664 -37.806641
11.211129 1118 11170000 0.074850 0.026120 -25.270977 3.131664 -37.806641
11.220948 1118 11170000 0.074850 0.026120 -26.259933 2.279393 -40.419510
11.221268 1119 11180000 0.082168 0.028338 -26.259933 2.279393 -40.419510
11.230689 1119 11180000 0.082168 0.028338 -25.583694 0.451573 -42.965141
11.231291 1120 11190000 0.105173 0.051850 -25.583694 0.451573 -42.965141
11.241062 1120 11190000 0.105173 0.051850 -25.412086 -1.056696 -45.203949
11.241370 1121 11200000 0.120202 0.034800 -25.412086 -1.056696 -45.203949
11.251278 1121 11200000 0.120202 0.034800 -25.133453 -1.708830 -47.608860
11.251490 1122 11210000 0.111260 0.040896 -25.133453 -1.708830 -47.608860
11.260709 1122 11210000 0.111260 0.040896 -25.511688 -2.178535 -50.041096
11.261071 1123 11220000 0.096101 0.048953 -25.511688 -2.178535 -50.041096
11.270803 1123 11220000 0.096101 0.048953 -27.142004 -2.679937 -52.863518
11.271197 1124 11230000 0.102924 0.027370 -27.142004 -2.679937 -52.863518
11.280455 1125 11240000 0.097426 0.006385 -29.413815 -2.693095 -55.819191
11.290560 1126 11250000 0.095347 -0.002984 -31.808258 -2.722254 -58.485474
11.300660 1127 11260000 0.111727 -0.011200 -33.408844 -2.888422 -60.790398
11.310569 1128 11270000 0.089429 -0.014346 -34.658043 -3.481951 -63.067165
11.320778 1129 11280000 0.078318 -0.016600 -34.776878 -5.143734 -65.152977
11.330665 1129 11280000 0.078318 -0.016600 -33.949066 -7.339625 -66.848396
11.330889 1130 11290000 0.072001 -0.016742 -33.949066 -7.339625 -66.848396
11.340707 1131 11300000 0.066587 -0.018021 -34.588333 -8.881224 -68.247559
11.350674 1132 11310000 0.084066 -0.012665 -37.030785 -10.410950 -69.259018
11.360717 1133 11320000 0.095072 -0.032301 -41.199844 -11.607504 -70.049759
11.370731 1133 11320000 0.095072 -0.032301 -44.100456 -12.587564 -71.210327
11.370923 1134 11330000 0.093493 -0.058825 -44.100456 -12.587564 -71.210327
11.380745 1134 11330000 0.093493 -0.058825 -43.838638 -14.280922 -72.446266
11.381053 1135 11340000 0.097856 -0.067524 -43.838638 -14.280922 -72.446266
11.391034 1135 11340000 0.097856 -0.067524 -43.133995 -16.493494 -73.487350
11.391367 1136 11350000 0.097057 -0.049360 -43.133995 -16.493494 -73.487350
11.401090 1136 11350000 0.097057 -0.049360 -44.003342 -18.739634 -74.172195
11.401832 1137 11360000 0.078076 -0.049162 -44.003342 -18.739634 -74.172195
11.411474 1137 11360000 0.078076 -0.049162 -46.752045 -20.194326 -74.695648
11.412202 1138 11370000 0.075499 -0.059254 -46.752045 -20.194326 -74.695648
11.421339 1138 11370000 0.075499 -0.059254 -49.791092 -22.062202 -75.112221
11.421821 1139 11380000 0.061720 -0.053652 -49.791092 -22.062202 -75.112221
11.430929 1140 11390000 0.048993 -0.053109 -52.310432 -24.463835 -75.668816
11.441364 1140 11390000 0.048993 -0.053109 -54.493027 -26.375051 -76.742889
11.441751 1141 11400000 0.045910 -0.059046 -54.493027 -26.375051 -76.742889
11.451396 1141 11400000 0.045910 -0.059046 -55.484058 -27.917686 -77.866882
11.451624 1142 11410000 0.057359 -0.053083 -55.484058 -27.917686 -77.866882
11.461078 1143 11420000 0.084948 -0.067732 -56.750832 -28.666985 -78.562469
11.471144 1144 11430000 0.081917 -0.094817 -56.047024 -28.114361 -79.370277
11.481147 1145 11440000 0.056740 -0.088633 -53.325871 -27.511774 -80.779449
11.491301 1146 11450000 0.022257 -0.071351 -50.558468 -27.367086 -82.417770
11.501188 1147 11460000 0.019415 -0.069282 -49.808559 -27.471222 -83.333450
11.511384 1148 11470000 0.011262 -0.062870 -51.380730 -28.602884 -84.074097
11.521293 1149 11480000 0.014359 -0.060372 -52.219734 -30.513023 -84.651993
11.531524 1150 11490000 0.033129 -0.056880 -51.867294 -32.788315 -85.113907
11.541363 1150 11490000 0.033129 -0.056880 -50.169914 -36.084797 -85.872261
11.541597 1151 11500000 0.048174 -0.068876 -50.169914 -36.084797 -85.872261
11.551486 1152 11510000 0.055673 -0.072758 -48.381195 -40.650036 -86.268440
11.561381 1153 11520000 0.062965 -0.084882 -47.067207 -45.079910 -85.886871
11.571391 1154 11530000 0.078000 -0.094751 -45.280579 -47.752682 -85.093445
11.581425 1155 11540000 0.062790 -0.084602 -43.446632 -48.681236 -85.513405
11.591394 1155 11540000 0.062790 -0.084602 -43.277756 -49.077293 -86.031853
11.591711 1156 11550000 0.042146 -0.076749 -43.277756 -49.077293 -86.031853
11.601370 1156 11550000 0.042146 -0.076749 -44.636543 -49.750751 -86.498810
11.601615 1157 11560000 0.049808 -0.065061 -44.636543 -49.750751 -86.498810
11.611693 1157 11560000 0.049808 -0.065061 -46.926952 -50.608711 -87.099091
11.612279 1158 11570000 0.046856 -0.053182 -46.926952 -50.608711 -87.099091
11.622000 1159 11580000 0.028921 -0.049245 -50.010998 -53.331467 -87.973251
11.631669 1160 11590000 0.018207 -0.058662 -50.116127 -57.150127 -88.740265
11.641498 1161 11600000 0.033161 -0.029865 -48.174305 -61.057541 -89.439964
11.651739 1162 11610000 0.079554 0.004619 -46.217072 -64.368721 -90.305870
11.662118 1162 11610000 0.079554 0.004619 -43.466393 -66.380814 -90.701279
11.662681 1163 11620000 0.132400 0.003366 -43.466393 -66.380814 -90.701279
11.673440 1163 11620000 0.132400 0.003366 -38.331276 -66.523125 -92.228378
11.673955 1164 11630000 0.143980 -0.011331 -38.331276 -66.523125 -92.228378
11.681936 1164 11630000 0.143980 -0.011331 -34.509132 -65.229774 -94.461975
11.682542 1165 11640000 0.135229 -0.010455 -34.509132 -65.229774 -94.461975
11.694021 1166 11650000 0.130873 -0.007137 -34.460564 -63.239433 -96.556854
11.702600 1166 11650000 0.130873 -0.007137 -37.667061 -61.652821 -97.787369
11.703405 1167 11660000 0.107349 -0.020389 -37.667061 -61.652821 -97.787369
11.712364 1167 11660000 0.107349 -0.020389 -42.750870 -61.320114 -100.000778
11.712607 1168 11670000 0.067619 -0.020063 -42.750870 -61.320114 -100.000778
11.722029 1168 11670000 0.067619 -0.020063 -48.215359 -61.704735 -102.959015
11.722553 1169 11680000 0.062079 -0.007971 -48.215359 -61.704735 -102.959015
11.732334 1169 11680000 0.062079 -0.007971 -52.503441 -62.301395 -105.983398
11.732621 1170 11690000 0.074497 0.001964 -52.503441 -62.301395 -105.983398
11.742448 1170 11690000 0.074497 0.001964 -52.773602 -62.387421 -109.236473
11.742812 1171 11700000 0.076954 -0.001741 -52.773602 -62.387421 -109.236473
11.752415 1171 11700000 0.076954 -0.001741 -47.101456 -61.272732 -112.512131
11.752962 1172 11710000 0.090078 0.013190 -47.101456 -61.272732 -112.512131
11.763032 1173 11720000 0.087774 0.026507 -40.239902 -58.126335 -114.572479
11.772628 1173 11720000 0.087774 0.026507 -39.108757 -54.639202 -115.467819
11.772955 1174 11730000 0.065534 0.035544 -39.108757 -54.639202 -115.467819
11.782181 1174 11730000 0.065534 0.035544 -42.163521 -51.647625 -116.164131
11.782526 1175 11740000 0.054631 0.032100 -42.163521 -51.647625 -116.164131
11.792649 1175 11740000 0.054631 0.032100 -47.158005 -48.689030 -117.110901
11.793028 1176 11750000 0.054640 0.034313 -47.158005 -48.689030 -117.110901
11.802352 1176 11750000 0.054640 0.034313 -52.457581 -45.424675 -118.390343
11.802736 1177 11760000 0.042881 0.007979 -52.457581 -45.424675 -118.390343
11.812439 1177 11760000 0.042881 0.007979 -53.967655 -43.574783 -120.159645
11.813001 1178 11770000 0.022650 -0.027763 -53.967655 -43.574783 -120.159645
11.822799 1178 11770000 0.022650 -0.027763 -48.219940 -43.286301 -122.783325
11.823134 1179 11780000 0.026139 -0.044902 -48.219940 -43.286301 -122.783325
11.832640 1179 11780000 0.026139 -0.044902 -39.692162 -42.413204 -125.326271
11.833021 1180 11790000 0.028753 -0.022911 -39.692162 -42.413204 -125.326271
11.844585 1180 11790000 0.028753 -0.022911 -33.411812 -40.628757 -126.748100
11.845072 1182 11810000 0.028960 -0.023282 -33.411812 -40.628757 -126.748100
11.852479 1182 11810000 0.020598 -0.030902 -32.509644 -37.447422 -127.719086
11.862895 1183 11820000 0.009929 -0.015647 -36.099255 -34.258179 -128.321548
11.872509 1184 11830000 0.003898 -0.009119 -39.748493 -32.167549 -129.792572
11.882903 1185 11840000 -0.000934 0.003073 -42.374397 -29.204481 -131.251007
11.892590 1186 11850000 0.002169 0.002756 -47.934616 -25.437361 -131.950607
11.902979 1186 11850000 0.002169 0.002756 -56.735703 -22.503256 -130.995987
11.903205 1187 11860000 0.009091 -0.027562 -56.735703 -22.503256 -130.995987
11.913036 1188 11870000 0.011352 -0.072838 -61.519051 -21.290081 -129.878906
11.922460 1189 11880000 0.020526 -0.115035 -56.507820 -21.205444 -130.295044
11.932415 1190 11890000 0.024605 -0.111697 -44.130962 -21.611099 -132.309052
11.943363 1190 11890000 0.024605 -0.111697 -29.019554 -21.783319 -134.410080
11.944735 1191 11900000 0.034607 -0.091285 -29.019554 -21.783319 -134.410080
11.953027 1191 11900000 0.034607 -0.091285 -17.667347 -22.360056 -135.629440
11.953813 1192 11910000 0.034607 -0.053948 -17.667347 -22.360056 -135.629440
11.963459 1192 11910000 0.034607 -0.053948 -11.922630 -23.359154 -136.065872
11.963937 1193 11920000 0.026620 -0.005743 -11.922630 -23.359154 -136.065872
11.973859 1193 11920000 0.026620 -0.005743 -13.252069 -24.309189 -135.681946
11.974185 1194 11930000 0.027285 0.022955 -13.252069 -24.309189 -135.681946
11.983221 1194 11930000 0.027285 0.022955 -24.559031 -25.200312 -133.887711
11.984230 1195 11940000 0.032846 0.053781 -24.559031 -25.200312 -133.887711
11.994076 1195 11940000 0.032846 0.053781 -44.270966 -26.184151 -130.051361
11.994969 1197 11960000 0.047401 0.065767 -44.270966 -26.184151 -130.051361
12.003153 1197 11960000 0.047401 0.065767 -62.945213 -27.825018 -125.384262
12.003543 1197 11960000 0.049396 0.008995 -62.945213 -27.825018 -125.384262
12.013514 1197 11960000 0.049396 0.008995 -68.800049 -30.039577 -122.398819
12.014204 1198 11970000 0.043728 -0.101015 -68.800049 -30.039577 -122.398819
12.023812 1198 11970000 0.043728 -0.101015 -59.115116 -31.691334 -122.031799
12.024449 1199 11980000 0.050190 -0.197539 -59.115116 -31.691334 -122.031799
12.033513 1199 11980000 0.050190 -0.197539 -37.801613 -32.939522 -123.947884
12.034097 1200 11990000 0.041972 -0.209935 -37.801613 -32.939522 -123.947884
12.043581 1200 11990000 0.041972 -0.209935 -14.579156 -33.666004 -125.521225
12.044036 1201 12000000 0.047150 -0.174402 -14.579156 -33.666004 -125.521225
12.054357 1201 12000000 0.047150 -0.174402 5.188949 -34.293045 -125.817863
12.054694 1203 12020000 0.044322 -0.151829 5.188949 -34.293045 -125.817863
12.063078 1203 12020000 0.044322 -0.151829 21.123287 -35.704498 -126.419281
12.063417 1203 12020000 0.022084 -0.114880 21.123287 -35.704498 -126.419281
12.073850 1203 12020000 0.022084 -0.114880 29.374691 -37.997196 -127.628891
12.074393 1204 12030000 0.016134 -0.043289 29.374691 -37.997196 -127.628891
12.083504 1204 12030000 0.016134 -0.043289 27.801933 -40.719048 -127.779480
12.083945 1205 12040000 0.012903 0.027187 27.801933 -40.719048 -127.779480
12.094001 1206 12050000 0.037794 0.066150 16.037899 -43.412724 -126.594955
12.103719 1206 12050000 0.037794 0.066150 -2.174345 -44.528580 -124.513786
12.104069 1207 12060000 0.062356 0.053418 -2.174345 -44.528580 -124.513786
12.114101 1208 12070000 0.053456 0.024539 -18.018408 -44.020447 -122.865242
12.123660 1208 12070000 0.053456 0.024539 -28.560364 -43.288910 -122.074753
12.123946 1209 12080000 0.044397 -0.023976 -28.560364 -43.288910 -122.074753
12.134035 1209 12080000 0.044397 -0.023976 -33.236000 -42.410820 -121.445343
12.134677 1210 12090000 0.044216 -0.057472 -33.236000 -42.410820 -121.445343
12.143828 1210 12090000 0.044216 -0.057472 -32.029034 -42.271297 -121.556557
12.144039 1211 12100000 0.024076 -0.077857 -32.029034 -42.271297 -121.556557
12.153887 1211 12100000 0.024076 -0.077857 -27.521273 -42.308861 -122.396576
12.154478 1212 12110000 0.004913 -0.089933 -27.521273 -42.308861 -122.396576
12.163680 1212 12110000 0.004913 -0.089933 -20.583141 -43.135715 -124.114960
12.163942 1213 12120000 -0.013841 -0.096326 -20.583141 -43.135715 -124.114960
12.173317 1214 12130000 -0.011665 -0.091270 -11.718745 -44.737309 -126.724777
12.183546 1214 12130000 -0.011665 -0.091270 -2.915231 -46.705505 -129.441483
12.183748 1215 12140000 0.007250 -0.077227 -2.915231 -46.705505 -129.441483
12.193881 1216 12150000 0.012172 -0.062943 5.993655 -47.834946 -131.199066
12.203370 1217 12160000 0.013671 -0.058250 12.778631 -48.494408 -132.673218
12.213498 1218 12170000 0.043040 -0.058001 15.941860 -49.497086 -133.250931
12.223166 1219 12180000 0.062104 -0.061651 16.215525 -49.941544 -132.310120
12.233816 1220 12190000 0.063145 -0.063192 14.212115 -50.054298 -130.796585
12.243700 1221 12200000 0.064843 -0.074763 10.755838 -50.079567 -128.197220
12.254096 1222 12210000 0.082592 -0.090646 7.772261 -49.891262 -125.036774
12.263898 1223 12220000 0.086814 -0.096667 6.621094 -49.838718 -121.352058
