FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
1814	18.13000	-797.039	657.969	677.258	-810.625	613.978	608.054	-680.406	686.193	625.083	-745.086	749.727	563.188	-613.850	820.486	501.920	-84.284	567.609	658.317	-68.056	523.139	582.294	-151.538	629.693	534.994	-55.985	674.027	567.229	-134.380	820.918	482.441
1815	18.14000	-792.480	654.760	681.943	-806.294	610.319	613.134	-676.802	684.139	628.231	-742.988	746.747	566.962	-613.457	818.998	503.751	-83.772	567.606	657.298	-67.688	523.220	581.187	-151.360	629.762	534.176	-55.751	674.128	566.250	-134.470	821.049	481.713
1816	18.15000	-787.821	651.716	686.703	-801.877	606.838	618.237	-673.147	682.183	631.370	-740.818	743.873	570.806	-613.022	817.554	505.581	-83.239	567.615	656.314	-67.319	523.273	580.093	-151.139	629.822	533.388	-55.522	674.200	565.278	-134.574	821.170	481.017
1817	18.16000	-783.065	648.823	691.520	-797.418	603.488	623.473	-669.441	680.362	634.511	-738.597	741.104	574.727	-612.595	816.156	507.443	-82.677	567.571	655.330	-66.950	523.312	578.998	-150.954	629.906	532.575	-55.309	674.250	564.299	-134.691	821.261	480.367
1818	18.17000	-778.185	646.095	696.376	-792.847	600.313	628.769	-665.699	678.631	637.720	-736.216	738.422	578.850	-612.136	814.791	509.370	-82.182	567.503	654.330	-66.596	523.333	577.901	-150.782	629.926	531.770	-55.103	674.307	563.340	-134.819	821.332	479.712
1819	18.18000	-773.205	643.559	701.308	-788.190	597.299	634.183	-661.858	677.037	640.939	-733.949	735.817	583.005	-611.647	813.467	511.330	-81.695	567.426	653.342	-66.234	523.363	576.807	-150.615	629.916	531.039	-54.896	674.362	562.421	-134.936	821.421	479.064
1820	18.19000	-768.159	641.217	706.260	-783.441	594.394	639.645	-657.979	675.562	644.337	-731.464	733.307	586.995	-611.145	812.222	513.330	-81.193	567.310	652.364	-65.892	523.368	575.692	-150.470	629.928	530.286	-54.706	674.394	561.459	-135.079	821.470	478.450
1821	18.20000	-763.074	638.970	711.181	-778.542	591.585	645.200	-654.134	674.381	647.313	-728.917	730.920	591.036	-610.623	811.008	515.322	-80.716	567.178	651.396	-65.580	523.337	574.600	-150.388	629.999	528.963	-54.553	674.380	560.528	-135.214	821.519	477.811
1822	18.21000	-757.835	636.977	716.257	-773.514	588.936	650.821	-650.215	673.193	650.583	-726.330	728.715	595.554	-610.056	809.899	517.460	-80.253	567.020	650.435	-65.324	523.297	573.530	-150.282	629.965	528.206	-54.404	674.346	559.648	-135.354	821.531	477.238
1823	18.22000	-752.451	635.161	721.351	-768.463	586.510	656.461	-646.175	672.153	653.959	-723.664	726.502	599.738	-609.463	808.763	519.517	-79.843	566.838	649.489	-65.053	523.252	572.463	-150.197	629.938	527.553	-54.279	674.314	558.762	-135.519	821.582	476.591
1824	18.23000	-747.009	633.499	726.510	-763.347	584.202	662.175	-642.094	671.206	657.273	-720.944	724.444	603.914	-608.862	807.659	521.611	-79.424	566.647	648.556	-64.804	523.175	571.378	-150.133	629.907	526.856	-54.153	674.276	557.886	-135.634	821.590	476.032
1825	18.24000	-741.441	632.027	731.649	-758.206	582.128	667.907	-637.991	670.343	660.569	-718.203	722.531	608.171	-608.234	806.635	523.750	-79.068	566.489	647.596	-64.622	523.100	570.335	-150.145	629.861	526.154	-54.070	674.212	557.042	-135.765	821.596	475.491
1826	18.25000	-735.752	630.713	736.840	-753.003	580.215	673.679	-633.868	669.601	663.831	-715.353	720.718	612.543	-607.448	805.635	526.010	-78.707	566.272	646.700	-64.438	523.022	569.332	-150.135	629.816	525.528	-54.009	674.152	556.183	-135.921	821.574	474.956
1827	18.26000	-729.902	629.593	742.076	-747.757	578.476	679.485	-629.680	668.904	666.927	-712.497	719.038	616.938	-606.836	804.744	528.244	-78.359	566.086	645.816	-64.306	522.926	568.361	-150.160	629.729	524.914	-53.944	674.093	555.330	-136.083	821.562	474.439
1828	18.27000	-724.011	628.633	747.259	-742.463	576.883	685.368	-625.470	668.283	670.078	-709.572	717.520	621.338	-606.207	803.937	530.531	-78.095	565.905	644.914	-64.208	522.852	567.365	-150.213	629.676	524.279	-53.928	673.999	554.488	-136.245	821.541	473.910
1829	18.28000	-717.949	627.786	752.470	-737.102	575.444	691.232	-621.198	667.749	673.201	-706.629	716.082	625.845	-605.590	803.154	532.850	-77.850	565.738	644.043	-64.164	522.724	566.434	-150.285	629.611	523.662	-53.920	673.891	553.637	-136.404	821.518	473.339
1830	18.29000	-711.844	627.138	757.618	-731.854	574.185	697.182	-616.902	667.359	676.320	-703.604	714.792	630.356	-604.967	802.440	535.153	-77.620	565.544	643.187	-64.127	522.605	565.522	-150.382	629.518	523.099	-53.927	673.748	552.793	-136.603	821.466	472.810
1831	18.30000	-705.583	626.558	762.814	-726.686	573.210	702.759	-612.554	667.012	679.417	-700.546	713.599	634.896	-604.390	801.785	537.508	-77.424	565.389	642.373	-64.144	522.459	564.627	-150.466	629.444	522.449	-53.937	673.629	551.988	-136.772	821.402	472.276
1832	18.31000	-699.278	626.204	767.947	-721.142	572.244	708.588	-608.200	666.788	682.501	-697.389	712.484	639.433	-603.841	801.183	539.845	-77.275	565.175	641.553	-64.167	522.354	563.755	-150.568	629.334	521.866	-53.972	673.485	551.163	-136.956	821.326	471.718
1833	18.32000	-692.909	626.062	773.031	-715.518	571.448	714.466	-603.802	666.686	685.524	-694.154	711.488	643.952	-603.279	800.653	542.172	-77.136	564.987	640.778	-64.248	522.195	562.931	-150.700	629.247	521.333	-54.033	673.323	550.352	-137.134	821.235	471.206
1834	18.33000	-686.426	626.077	778.054	-709.804	570.831	720.313	-599.429	666.692	688.462	-690.906	710.591	648.494	-602.688	800.164	544.509	-77.038	564.809	640.027	-64.325	522.038	562.103	-150.824	629.130	520.750	-54.097	673.149	549.585	-137.335	821.147	470.661
1835	18.34000	-679.887	626.281	783.004	-704.022	570.369	726.143	-595.002	666.827	691.392	-687.606	709.809	652.983	-602.071	799.680	546.887	-76.976	564.626	639.271	-64.501	521.825	561.371	-150.956	629.024	520.227	-54.164	672.982	548.780	-137.526	821.006	470.151
1836	18.35000	-673.288	626.597	787.876	-698.158	570.052	731.930	-590.609	667.049	694.236	-684.273	709.152	657.510	-601.765	799.384	549.028	-76.948	564.436	638.559	-64.667	521.630	560.600	-151.131	628.918	519.715	-54.277	672.762	548.039	-137.759	820.900	469.620
1837	18.36000	-666.651	627.054	792.704	-692.262	569.937	737.638	-586.099	667.469	697.156	-681.114	708.764	661.742	-601.130	799.032	551.396	-76.968	564.205	637.861	-64.874	521.417	559.865	-151.297	628.786	519.197	-54.387	672.558	547.298	-137.948	820.778	469.088
1838	18.37000	-659.956	627.635	797.430	-685.568	569.933	743.668	-581.728	667.895	699.954	-677.746	708.347	666.245	-600.494	798.750	553.826	-76.965	563.981	637.212	-65.094	521.224	559.167	-151.499	628.655	518.728	-54.542	672.339	546.599	-138.171	820.654	468.596
1839	18.38000	-653.268	628.316	802.067	-679.601	570.061	749.294	-577.422	668.381	702.636	-674.372	708.046	670.722	-599.833	798.505	556.259	-77.010	563.766	636.538	-65.326	521.008	558.467	-151.718	628.550	518.271	-54.699	672.077	545.888	-138.396	820.524	468.100
1840	18.39000	-646.541	629.119	806.584	-673.697	570.404	754.812	-573.158	668.912	705.312	-670.975	707.857	675.182	-599.047	798.316	558.784	-77.078	563.534	635.916	-65.586	520.791	557.802	-151.942	628.414	517.860	-54.862	671.852	545.210	-138.601	820.366	467.627
1841	18.40000	-639.747	630.011	811.024	-667.750	570.832	760.242	-568.458	669.588	708.302	-667.514	707.757	679.730	-598.366	798.177	561.297	-77.158	563.288	635.296	-65.866	520.558	557.144	-152.155	628.292	517.404	-55.046	671.599	544.552	-138.823	820.220	467.174
1842	18.41000	-632.963	631.032	815.375	-661.790	571.438	765.617	-564.198	670.271	710.801	-664.033	707.798	684.192	-597.660	798.092	563.849	-77.255	563.059	634.709	-66.217	520.313	556.516	-152.375	628.146	517.033	-55.243	671.339	543.903	-139.020	820.062	466.721
1843	18.42000	-626.136	632.155	819.604	-655.822	572.127	770.899	-559.911	670.967	713.345	-660.508	707.921	688.701	-596.999	798.080	566.454	-77.361	562.807	634.116	-66.527	520.053	555.894	-152.639	628.024	516.646	-55.442	671.054	543.264	-139.235	819.891	466.277
1844	18.43000	-619.309	633.349	823.751	-650.395	573.267	776.301	-555.735	671.757	715.773	-656.970	708.127	693.139	-596.341	798.121	569.082	-77.491	562.569	633.570	-66.896	519.758	555.319	-152.890	627.851	516.287	-55.649	670.759	542.667	-139.440	819.724	465.888
1845	18.44000	-612.436	634.652	827.799	-644.370	574.099	781.462	-551.572	672.508	718.175	-653.414	708.425	697.608	-595.688	798.209	571.715	-77.654	562.283	633.039	-67.238	519.493	554.757	-153.143	627.666	515.946	-55.861	670.468	542.063	-139.636	819.560	465.417
1846	18.45000	-605.571	636.080	831.694	-638.327	574.996	786.535	-548.315	673.178	719.749	-649.827	708.797	701.998	-595.029	798.377	574.368	-77.816	561.997	632.537	-67.591	519.189	554.210	-153.422	627.501	515.561	-56.084	670.126	541.498	-139.814	819.392	464.967
1847	18.46000	-598.760	637.551	835.494	-632.278	576.043	791.483	-544.244	674.038	722.071	-646.237	709.228	706.329	-594.297	798.576	577.028	-78.000	561.697	632.034	-67.999	518.861	553.675	-153.728	627.304	515.142	-56.300	669.812	540.939	-140.016	819.168	464.578
1848	18.47000	-591.996	639.068	839.200	-626.255	577.188	796.318	-540.699	674.744	723.695	-642.587	709.768	710.638	-593.601	798.803	579.707	-78.170	561.401	631.566	-68.361	518.571	553.150	-154.032	627.078	514.824	-56.533	669.454	540.401	-140.223	818.916	464.184
1849	18.48000	-585.258	640.696	842.788	-620.853	578.825	800.492	-536.751	675.838	725.948	-638.954	710.340	714.854	-592.901	799.064	582.389	-78.379	561.087	631.096	-68.747	518.244	552.680	-154.365	626.810	514.464	-56.763	669.103	539.895	-140.416	818.710	463.774
1850	18.49000	-578.584	642.370	846.218	-614.774	580.062	805.151	-532.804	676.995	728.188	-635.270	710.971	719.084	-592.160	799.383	585.079	-78.583	560.744	630.645	-69.182	517.896	552.222	-154.697	626.569	514.051	-57.007	668.753	539.383	-140.599	818.467	463.425
1851	18.50000	-571.968	644.119	849.513	-608.698	581.353	809.753	-528.873	678.292	730.494	-631.617	711.694	723.222	-591.404	799.723	587.712	-78.775	560.428	630.226	-69.589	517.529	551.800	-155.108	626.297	513.601	-57.268	668.369	538.872	-140.814	818.203	463.102
1852	18.51000	-565.402	645.924	852.729	-602.707	582.709	814.214	-525.057	679.564	732.734	-627.948	712.478	727.282	-590.639	800.098	590.380	-78.958	560.100	629.821	-70.015	517.194	551.316	-155.593	626.007	513.115	-57.507	667.983	538.400	-141.223	817.913	462.615
1853	18.52000	-558.820	647.770	855.833	-596.933	584.204	818.509	-521.423	680.672	734.539	-624.254	713.335	731.335	-589.887	800.521	593.063	-79.173	559.752	629.386	-70.438	516.824	550.941	-156.131	625.694	512.728	-57.752	667.633	537.921	-141.436	817.638	462.289
1854	18.53000	-552.350	649.656	858.765	-589.959	585.263	823.008	-517.964	681.648	736.209	-620.611	714.255	735.311	-589.080	800.961	595.734	-79.394	559.419	628.991	-70.868	516.447	550.517	-156.594	625.436	512.583	-57.990	667.233	537.468	-141.674	817.390	461.973
1855	18.54000	-545.894	651.608	861.626	-584.074	586.858	827.099	-514.023	682.949	737.996	-616.956	715.235	739.199	-588.280	801.453	598.390	-79.591	559.092	628.625	-71.322	516.105	550.126	-156.975	625.174	512.327	-58.252	666.838	537.023	-141.889	817.113	461.706
1856	18.55000	-539.540	653.578	864.293	-578.258	588.470	831.069	-510.468	684.190	739.674	-613.301	716.267	743.022	-587.480	801.969	601.052	-79.796	558.724	628.238	-71.729	515.748	549.749	-157.328	624.932	512.086	-58.527	666.455	536.561	-142.124	816.838	461.430
1857	18.56000	-533.479	655.414	866.493	-572.456	590.361	834.779	-506.983	685.443	741.359	-609.548	717.374	746.867	-586.495	802.512	603.701	-80.018	558.363	627.886	-72.175	515.360	549.383	-157.732	624.659	511.921	-58.793	666.065	536.134	-142.358	816.554	461.161
1858	18.57000	-527.265	657.435	868.917	-566.827	592.029	838.413	-503.568	686.738	742.998	-605.974	718.471	750.517	-585.702	803.087	606.319	-80.198	558.041	627.506	-72.591	514.982	549.000	-158.103	624.434	511.703	-59.056	665.662	535.699	-142.580	816.277	460.913
1859	18.58000	-521.108	659.466	871.218	-561.354	593.791	842.006	-500.263	688.053	744.566	-602.404	719.611	754.096	-584.930	803.699	608.923	-80.426	557.709	627.161	-73.052	514.638	548.654	-158.500	624.135	511.567	-59.329	665.265	535.288	-142.822	815.992	460.653
1860	18.59000	-515.172	661.594	873.313	-555.706	595.600	845.516	-496.980	689.363	746.064	-598.909	720.816	757.588	-584.153	804.352	611.482	-80.635	557.344	626.810	-73.511	514.269	548.318	-158.873	623.909	511.311	-59.584	664.898	534.880	-143.070	815.711	460.386
1861	18.60000	-509.208	663.683	875.280	-549.461	597.248	848.934	-493.777	690.632	747.539	-595.482	722.087	761.043	-583.383	805.041	614.015	-80.833	556.998	626.467	-73.912	513.931	547.924	-159.323	623.667	511.191	-59.857	664.505	534.438	-143.346	815.414	460.138
1862	18.61000	-503.276	665.767	877.126	-544.206	599.155	852.028	-490.275	691.940	749.550	-592.093	723.394	764.396	-582.640	805.738	616.534	-81.039	556.683	626.133	-74.341	513.575	547.612	-159.740	623.428	511.125	-60.134	664.124	534.038	-143.606	815.132	459.892
1863	18.62000	-497.452	667.840	878.823	-538.891	601.028	855.072	-487.278	693.248	750.881	-588.711	724.768	767.722	-581.927	806.510	619.027	-81.229	556.373	625.813	-74.781	513.198	547.299	-160.176	623.213	510.950	-60.404	663.716	533.643	-143.855	814.855	459.649
1864	18.63000	-491.711	669.904	880.400	-534.124	603.111	857.587	-484.296	694.543	752.173	-585.348	726.146	770.937	-581.351	807.380	621.632	-81.415	556.056	625.511	-75.224	512.854	546.965	-160.633	622.942	510.822	-60.685	663.363	533.219	-144.095	814.585	459.442
1865	18.64000	-486.103	672.010	881.859	-528.964	605.027	860.378	-481.498	695.866	753.214	-582.039	727.585	774.069	-580.616	808.198	624.069	-81.631	555.702	625.179	-75.656	512.538	546.619	-161.136	622.677	510.643	-60.941	662.995	532.833	-144.339	814.301	459.242
1866	18.65000	-480.567	674.106	883.061	-523.856	606.952	863.087	-478.767	697.277	754.275	-578.769	729.010	777.106	-579.905	809.093	626.421	-81.823	555.372	624.860	-76.065	512.218	546.356	-161.734	622.388	510.484	-61.203	662.645	532.458	-144.600	814.055	459.034
1867	18.66000	-475.150	676.231	884.307	-518.835	608.895	865.667	-476.129	698.644	755.323	-575.550	730.475	780.041	-579.193	809.958	628.748	-82.016	555.094	624.542	-76.466	511.884	546.010	-162.209	622.117	510.264	-61.456	662.279	532.098	-144.836	813.807	458.888
1868	18.67000	-469.819	678.385	885.455	-513.821	610.843	868.098	-473.563	700.039	756.344	-572.368	731.916	782.927	-578.480	810.857	631.136	-82.193	554.789	624.246	-76.866	511.579	545.657	-162.740	621.847	510.074	-61.715	661.932	531.733	-145.049	813.567	458.721
1869	18.68000	-464.573	680.549	886.524	-508.923	612.829	870.454	-471.107	701.465	757.341	-568.932	733.348	785.813	-577.744	811.774	633.397	-82.391	554.470	623.916	-77.236	511.242	545.357	-163.244	621.565	509.909	-61.956	661.600	531.348	-145.255	813.335	458.601
1870	18.69000	-459.397	682.744	887.493	-504.117	614.841	872.761	-468.759	702.866	758.277	-565.859	734.875	788.564	-577.036	812.699	635.675	-82.585	554.119	623.626	-77.616	510.931	545.071	-163.686	621.343	509.755	-62.189	661.285	531.024	-145.502	813.077	458.494
1871	18.70000	-454.341	684.905	888.374	-499.369	616.839	874.915	-466.512	704.263	759.171	-562.846	736.431	791.239	-576.332	813.639	637.889	-82.758	553.797	623.319	-78.029	510.607	544.739	-164.127	621.105	509.613	-62.436	660.927	530.701	-145.723	812.849	458.393
1872	18.71000	-449.416	687.118	889.115	-494.720	618.964	876.985	-464.600	705.529	759.946	-559.860	737.999	793.874	-575.649	814.605	640.067	-82.922	553.490	623.051	-78.373	510.285	544.434	-164.688	620.856	509.614	-62.650	660.586	530.390	-145.910	812.641	458.252
1873	18.72000	-444.415	689.418	889.766	-490.064	621.029	879.015	-462.389	706.956	760.852	-557.151	739.675	796.254	-574.973	815.570	642.204	-83.080	553.170	622.727	-78.739	510.005	544.180	-165.023	620.675	509.446	-62.876	660.258	530.047	-146.116	812.432	458.141
1874	18.73000	-439.689	691.676	890.300	-484.924	623.331	880.780	-460.257	708.374	761.836	-554.331	741.333	798.715	-574.361	816.529	644.307	-83.212	552.875	622.465	-79.090	509.689	543.827	-165.277	620.492	509.350	-63.102	659.953	529.761	-146.346	812.211	458.026
1875	18.74000	-435.114	693.914	890.793	-480.445	625.482	882.669	-458.282	709.775	762.715	-551.556	742.985	801.175	-573.783	817.532	646.353	-83.362	552.557	622.204	-79.418	509.381	543.534	-165.527	620.318	509.315	-63.317	659.654	529.497	-146.572	811.985	457.936
1876	18.75000	-430.643	696.206	891.209	-476.093	627.837	884.711	-456.489	711.192	763.464	-548.869	744.682	803.539	-573.206	818.516	648.357	-83.521	552.217	621.938	-79.742	509.117	543.257	-165.788	620.102	509.241	-63.527	659.356	529.215	-146.790	811.779	457.837
1877	18.76000	-426.362	698.515	891.580	-471.801	630.039	886.412	-454.799	712.615	764.175	-546.254	746.394	805.846	-572.666	819.530	650.308	-83.657	551.952	621.680	-80.060	508.840	542.996	-166.000	619.928	509.164	-63.739	659.046	528.942	-147.008	811.565	457.743
1878	18.77000	-421.852	700.642	892.106	-467.661	632.276	888.030	-453.142	714.088	764.929	-543.716	748.117	808.080	-572.126	820.570	652.235	-83.775	551.670	621.443	-80.374	508.569	542.714	-166.204	619.784	509.115	-63.938	658.781	528.678	-147.216	811.365	457.652
1879	18.78000	-417.770	703.093	892.383	-463.638	634.583	889.541	-451.623	715.594	765.637	-541.301	749.889	810.310	-571.611	821.577	654.113	-83.900	551.385	621.198	-80.693	508.299	542.462	-166.419	619.636	509.031	-64.110	658.504	528.421	-147.420	811.169	457.556
1880	18.79000	-413.864	705.559	892.504	-459.716	636.905	890.985	-450.209	717.122	766.375	-538.923	751.657	812.439	-571.072	822.641	655.932	-83.988	551.075	620.974	-80.961	508.069	542.242	-166.597	619.467	508.961	-64.319	658.215	528.162	-147.648	810.978	457.474
1881	18.80000	-410.029	708.033	892.555	-455.876	639.299	892.304	-448.907	718.679	767.059	-536.680	753.466	814.535	-570.596	823.730	657.692	-84.111	550.830	620.776	-81.223	507.797	542.040	-166.806	619.333	508.958	-64.486	657.971	527.918	-147.835	810.789	457.361
1882	18.81000	-406.273	710.507	892.463	-452.084	641.697	893.496	-447.690	720.284	767.711	-534.667	755.412	816.509	-570.140	824.812	659.438	-84.221	550.591	620.567	-81.487	507.570	541.821	-166.981	619.178	508.863	-64.654	657.709	527.702	-148.038	810.616	457.274
1883	18.82000	-402.664	712.991	892.311	-448.380	644.102	894.611	-446.610	721.857	768.366	-532.516	757.341	818.548	-569.746	825.953	661.134	-84.324	550.345	620.344	-81.745	507.337	541.583	-167.159	619.012	508.821	-64.824	657.466	527.505	-148.530	810.356	457.426
1884	18.83000	-399.136	715.486	892.031	-444.781	646.543	895.682	-445.626	723.382	768.991	-530.463	759.341	820.522	-569.555	827.227	662.412	-84.406	550.146	620.164	-81.984	507.125	541.410	-167.319	618.880	508.790	-64.988	657.228	527.304	-148.715	810.205	457.370
1885	18.84000	-395.781	717.981	891.682	-441.275	649.124	896.813	-444.792	724.893	769.557	-528.457	761.395	822.431	-569.240	828.417	664.087	-84.477	549.928	620.026	-82.185	506.910	541.239	-167.474	618.737	508.804	-65.143	657.022	527.079	-148.923	810.037	457.315
1886	18.85000	-392.564	720.473	891.293	-438.007	651.659	897.786	-443.894	726.502	770.177	-526.490	763.481	824.320	-568.948	829.655	665.698	-84.556	549.699	619.853	-82.434	506.686	541.086	-167.597	618.656	508.761	-65.266	656.804	526.910	-149.099	809.879	457.252
1887	18.86000	-389.407	723.018	890.840	-434.735	654.252	898.783	-443.078	728.201	770.723	-524.615	765.583	826.142	-568.651	830.890	667.312	-84.589	549.447	619.739	-82.622	506.504	540.947	-167.569	618.940	508.379	-65.421	656.591	526.742	-149.296	809.714	457.212
1888	18.87000	-386.424	725.622	890.276	-431.525	656.844	899.597	-442.284	729.899	771.291	-522.824	767.740	827.913	-568.426	832.127	668.892	-84.584	549.274	619.605	-82.803	506.293	540.815	-168.252	618.315	508.311	-65.552	656.387	526.602	-149.470	809.565	457.178
