FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
606	6.05000	-391.136	738.869	761.288	-376.211	660.396	781.096	-595.052	614.877	644.236	-678.614	586.642	681.429	-728.985	688.153	439.120	-771.324	735.799	514.153	-190.715	716.426	614.101	-254.615	656.323	581.945
607	6.06000	-387.445	736.695	761.212	-371.263	658.436	780.843	-595.002	614.478	644.197	-678.659	586.553	681.441	-729.097	687.782	439.150	-771.540	735.526	514.112	-188.782	716.064	611.324	-253.211	655.731	580.316
608	6.07000	-383.822	734.617	761.022	-366.236	656.570	780.511	-595.250	615.023	644.142	-678.738	586.477	681.453	-729.206	687.419	439.166	-771.771	735.240	514.059	-186.882	715.688	608.522	-251.455	655.085	578.396
609	6.08000	-380.178	732.476	760.676	-361.236	654.757	780.113	-595.384	615.018	644.113	-678.812	586.423	681.464	-729.303	687.038	439.168	-771.988	734.984	514.006	-184.984	715.372	605.698	-249.332	654.632	575.953
610	6.09000	-376.535	730.389	760.248	-356.191	653.039	779.652	-595.496	614.998	644.125	-678.894	586.351	681.491	-729.396	686.706	439.160	-772.212	734.727	513.918	-183.133	715.138	602.828	-246.771	654.531	572.546
611	6.10000	-372.994	728.336	759.932	-351.143	651.231	779.040	-595.600	615.005	644.125	-678.947	586.271	681.501	-729.508	686.378	439.161	-772.408	734.428	513.848	-181.300	714.897	599.864	-245.021	654.195	570.150
612	6.11000	-369.483	726.394	759.603	-346.128	649.508	778.242	-595.709	615.016	644.112	-678.995	586.185	681.475	-729.572	685.994	439.153	-772.609	734.128	513.767	-179.502	714.701	596.859	-243.289	653.893	567.659
613	6.12000	-365.348	724.355	758.773	-341.141	647.744	777.312	-595.773	615.009	644.084	-679.059	586.096	681.461	-729.640	685.639	439.092	-772.827	733.797	513.654	-177.700	714.532	593.754	-241.583	653.634	565.069
614	6.13000	-361.444	722.336	758.150	-336.201	646.035	776.250	-595.857	614.991	644.034	-679.070	585.973	681.432	-729.680	685.273	439.031	-773.023	733.519	513.524	-175.938	714.334	590.629	-239.806	653.358	562.349
615	6.14000	-357.676	720.387	757.349	-330.970	644.275	775.362	-595.928	614.989	644.006	-679.105	585.876	681.403	-729.716	684.920	438.943	-773.213	733.204	513.383	-174.177	714.124	587.384	-238.168	653.089	559.646
616	6.15000	-353.952	718.496	756.323	-325.940	642.773	774.068	-595.998	614.963	643.955	-679.150	585.813	681.379	-729.825	684.661	438.816	-773.368	732.866	513.230	-172.591	713.833	583.930	-236.582	652.820	556.828
617	6.16000	-350.301	716.611	755.149	-320.935	641.388	772.658	-596.067	614.963	643.902	-679.199	585.747	681.342	-729.882	684.360	438.705	-773.520	732.514	513.085	-170.885	713.648	580.571	-235.105	652.518	554.107
618	6.17000	-346.644	714.708	753.827	-315.514	639.968	771.043	-596.122	614.918	643.857	-679.214	585.672	681.281	-729.935	684.075	438.527	-773.669	732.231	512.885	-169.154	713.496	577.175	-233.652	652.282	551.333
619	6.18000	-343.007	712.788	752.395	-310.520	638.527	769.370	-596.193	614.924	643.813	-679.249	585.592	681.222	-729.983	683.748	438.402	-773.823	731.906	512.691	-167.460	713.447	573.687	-232.059	652.319	548.272
620	6.19000	-339.336	710.890	750.864	-305.629	637.112	767.520	-596.265	614.940	643.754	-679.292	585.516	681.163	-730.011	683.459	438.248	-773.959	731.555	512.481	-165.763	713.400	570.233	-230.466	652.108	545.290
621	6.20000	-335.657	708.938	749.294	-300.711	635.661	765.577	-596.309	614.921	643.720	-679.319	585.420	681.081	-730.363	683.265	437.715	-774.092	731.229	512.266	-164.077	713.397	566.671	-228.821	651.933	542.283
622	6.21000	-332.064	707.021	747.586	-295.865	634.238	763.395	-596.387	614.920	643.648	-679.354	585.333	680.992	-730.361	682.931	437.500	-774.236	730.890	512.064	-162.405	713.412	563.098	-227.168	651.841	539.008
623	6.22000	-328.317	705.136	745.831	-290.965	632.840	761.140	-596.441	614.933	643.579	-679.381	585.242	680.906	-730.395	682.675	437.339	-774.366	730.554	511.821	-160.764	713.422	559.400	-225.653	651.648	536.368
624	6.23000	-324.571	703.308	743.897	-286.081	631.520	758.747	-596.478	614.913	643.513	-679.437	585.178	680.809	-730.386	682.385	437.156	-774.506	730.232	511.578	-159.148	713.464	555.685	-224.061	651.598	533.024
625	6.24000	-320.897	701.481	741.926	-281.228	630.239	756.273	-596.569	614.894	643.456	-679.466	585.103	680.725	-730.392	682.078	436.988	-774.625	729.928	511.327	-157.586	713.552	551.920	-222.556	651.525	529.737
626	6.25000	-317.261	699.590	739.871	-276.362	629.015	753.689	-596.637	614.899	643.405	-679.504	585.019	680.621	-730.364	681.799	436.810	-774.745	729.581	511.080	-156.075	713.659	548.062	-221.010	651.533	526.216
627	6.26000	-313.619	697.751	737.615	-271.569	627.747	750.923	-596.698	614.891	643.342	-679.551	584.924	680.524	-730.335	681.495	436.585	-774.851	729.257	510.832	-154.568	713.868	544.175	-219.419	651.616	522.517
628	6.27000	-310.130	695.749	735.319	-266.830	626.512	748.109	-596.722	614.865	643.284	-679.571	584.863	680.444	-730.288	681.247	436.361	-774.948	728.922	510.612	-153.115	714.035	540.281	-217.897	651.748	518.950
629	6.28000	-306.633	693.784	732.892	-262.135	625.268	745.145	-596.784	614.880	643.230	-679.592	584.765	680.348	-730.267	681.020	436.171	-775.051	728.610	510.364	-151.718	714.292	536.337	-216.485	651.807	515.449
630	6.29000	-303.163	691.805	730.402	-257.478	624.073	742.081	-596.841	614.826	643.160	-679.613	584.677	680.247	-730.230	680.771	436.017	-775.157	728.271	510.135	-150.549	714.450	532.174	-215.123	651.851	511.920
631	6.30000	-299.630	689.907	727.872	-252.910	622.842	738.911	-597.112	614.674	643.066	-679.659	584.605	680.186	-730.196	680.459	435.878	-775.258	727.961	509.967	-149.247	714.729	528.161	-213.760	651.946	508.219
632	6.31000	-296.120	688.083	725.312	-248.461	621.598	735.584	-597.199	614.626	643.021	-679.712	584.524	680.132	-730.198	680.156	435.757	-775.381	727.657	509.756	-148.031	714.987	524.056	-212.518	652.087	504.470
633	6.32000	-292.564	686.273	722.706	-244.379	620.291	731.974	-597.285	614.609	643.017	-679.808	584.448	680.075	-730.615	680.789	435.426	-775.496	727.348	509.545	-146.864	715.286	519.961	-211.298	652.225	500.672
634	6.33000	-288.910	684.499	720.125	-240.194	618.929	728.326	-597.385	614.558	643.014	-679.873	584.394	680.022	-730.612	680.517	435.269	-775.608	727.047	509.363	-145.739	715.605	515.790	-210.146	652.466	496.849
635	6.34000	-285.623	682.796	717.308	-236.139	617.633	724.625	-597.490	614.553	643.005	-680.001	584.329	679.990	-730.602	680.276	435.092	-775.731	726.781	509.135	-144.669	715.895	511.628	-209.135	652.723	493.005
636	6.35000	-282.375	681.121	714.428	-232.166	616.424	720.811	-597.628	614.555	643.021	-680.116	584.266	679.935	-730.603	680.049	434.918	-775.863	726.509	508.938	-143.694	716.272	507.421	-208.164	653.073	489.046
637	6.36000	-279.170	679.486	711.494	-228.231	615.226	717.015	-597.765	614.568	642.997	-680.183	584.132	679.848	-730.583	679.830	434.773	-775.975	726.251	508.707	-142.822	716.657	503.240	-207.318	653.444	485.147
638	6.37000	-276.056	677.841	708.526	-224.286	614.153	713.198	-597.881	614.583	643.014	-680.280	584.044	679.792	-730.597	679.633	434.648	-776.113	725.968	508.547	-141.942	716.952	499.134	-206.600	653.856	481.195
639	6.38000	-273.067	676.198	705.450	-220.419	613.126	709.309	-597.992	614.577	643.023	-680.161	583.783	679.648	-730.593	679.403	434.524	-776.200	725.691	508.385	-141.278	717.457	494.910	-205.680	654.150	477.175
640	6.39000	-270.169	674.523	702.338	-216.648	612.177	705.411	-598.080	614.583	643.015	-680.258	583.708	679.608	-730.602	679.200	434.424	-776.306	725.441	508.245	-140.640	718.048	490.685	-205.054	654.677	473.260
641	6.40000	-267.387	672.847	699.153	-212.951	611.236	701.486	-598.153	614.593	642.976	-680.320	583.649	679.577	-730.612	678.979	434.318	-776.410	725.218	508.095	-140.082	718.712	486.526	-204.429	655.174	469.322
642	6.41000	-264.652	671.239	696.015	-209.443	610.290	697.499	-598.195	614.588	642.970	-680.367	583.585	679.554	-730.609	678.781	434.243	-776.522	725.002	507.967	-139.555	719.408	482.480	-203.800	655.732	465.453
643	6.42000	-262.070	669.614	692.951	-206.075	609.369	693.476	-598.203	614.580	642.967	-680.403	583.533	679.549	-730.619	678.606	434.122	-776.612	724.737	507.883	-139.026	720.081	478.487	-203.196	656.324	461.576
644	6.43000	-259.472	668.014	689.595	-202.863	608.415	689.413	-598.217	614.588	642.944	-680.406	583.504	679.530	-730.621	678.441	434.066	-776.696	724.486	507.783	-138.482	720.828	474.627	-202.614	656.871	457.889
645	6.44000	-256.975	666.458	686.457	-199.881	607.358	685.326	-598.193	614.599	642.932	-680.255	583.368	679.496	-730.622	678.260	433.996	-776.775	724.217	507.734	-137.992	721.616	470.846	-202.331	657.836	453.564
646	6.45000	-254.591	664.941	683.278	-197.040	606.304	681.218	-598.225	614.586	642.936	-680.228	583.302	679.489	-730.641	678.082	433.983	-776.899	723.949	507.817	-137.501	722.395	467.158	-201.800	658.515	449.933
647	6.46000	-252.283	663.403	680.094	-194.606	604.944	676.967	-598.193	614.578	642.938	-680.217	583.283	679.517	-730.655	677.904	433.953	-776.970	723.744	507.797	-137.102	723.234	463.553	-201.381	659.244	446.317
648	6.47000	-250.034	661.882	677.003	-192.065	603.773	672.829	-598.182	614.561	642.948	-680.207	583.216	679.548	-730.695	677.731	433.961	-777.064	723.565	507.778	-136.750	724.049	460.018	-201.011	660.016	442.773
649	6.48000	-247.888	660.374	673.858	-189.688	602.581	668.686	-598.152	614.535	642.978	-680.183	583.162	679.586	-730.736	677.564	433.976	-777.136	723.366	507.799	-136.480	724.857	456.539	-200.781	660.803	439.252
650	6.49000	-245.960	658.900	670.713	-187.427	601.381	664.571	-598.153	614.522	642.990	-680.175	583.103	679.630	-730.804	677.424	434.016	-777.222	723.177	507.846	-136.317	725.687	453.066	-200.611	661.607	435.750
651	6.50000	-244.139	657.361	667.554	-185.376	600.198	660.422	-598.167	614.500	643.002	-680.162	583.063	679.683	-730.868	677.286	434.059	-777.301	723.004	507.895	-136.180	726.488	449.698	-200.500	662.406	432.329
652	6.51000	-241.957	655.921	664.261	-183.511	599.029	656.328	-598.156	614.503	643.047	-680.169	583.041	679.751	-730.946	677.182	434.076	-777.389	722.834	507.965	-136.084	727.320	446.226	-200.477	663.216	428.883
653	6.52000	-240.416	654.442	661.092	-181.781	597.867	652.226	-598.192	614.528	643.077	-680.021	582.920	679.752	-731.008	677.062	434.107	-777.484	722.702	508.013	-136.054	728.179	442.894	-200.486	664.047	425.559
654	6.53000	-239.055	653.019	657.946	-180.267	596.749	648.172	-598.181	614.541	643.134	-679.999	582.902	679.817	-731.061	676.970	434.143	-777.567	722.591	508.030	-136.078	728.960	439.668	-200.554	664.880	422.259
655	6.54000	-237.815	651.556	654.782	-178.922	595.658	644.171	-598.219	614.570	643.171	-680.023	582.915	679.884	-731.106	676.848	434.178	-777.651	722.499	508.036	-136.194	729.737	436.497	-200.760	665.693	419.025
656	6.55000	-236.745	650.229	651.703	-177.683	594.586	640.224	-598.254	614.622	643.205	-680.017	582.909	679.928	-731.136	676.733	434.214	-777.717	722.382	508.029	-136.360	730.471	433.406	-201.009	666.544	415.751
657	6.56000	-235.742	648.866	648.653	-176.653	593.452	636.355	-598.263	614.664	643.265	-680.013	582.904	679.974	-731.141	676.637	434.216	-777.766	722.250	508.003	-136.580	731.158	430.388	-201.518	667.526	412.668
658	6.57000	-234.873	647.552	645.625	-175.758	592.346	632.514	-598.293	614.691	643.324	-680.017	582.881	680.017	-731.131	676.504	434.205	-777.800	722.110	507.979	-136.849	731.830	427.428	-202.034	668.308	409.941
659	6.58000	-234.096	646.249	642.642	-174.754	591.066	628.869	-598.300	614.726	643.365	-680.021	582.847	680.049	-731.107	676.370	434.156	-777.821	721.969	507.933	-137.352	732.493	424.381	-202.595	669.118	407.256
660	6.59000	-233.416	645.030	639.752	-174.130	589.939	625.168	-598.295	614.719	643.395	-680.013	582.812	680.084	-731.038	676.232	434.144	-777.830	721.802	507.858	-137.730	733.110	421.578	-202.858	670.106	404.092
661	6.60000	-232.842	643.814	636.857	-173.624	588.891	621.519	-598.292	614.728	643.462	-680.010	582.790	680.086	-730.943	676.098	434.072	-777.812	721.615	507.780	-138.158	733.698	418.853	-203.486	670.911	401.602
662	6.61000	-232.309	642.682	634.045	-173.204	587.881	617.964	-598.302	614.718	643.472	-680.028	582.769	680.092	-730.821	675.962	434.006	-777.778	721.453	507.676	-138.669	734.279	416.214	-204.209	671.685	399.009
663	6.62000	-231.871	641.600	631.270	-172.855	586.879	614.492	-598.305	614.733	643.516	-680.037	582.740	680.092	-730.637	675.830	433.926	-777.718	721.294	507.554	-139.220	734.840	413.666	-204.944	672.198	396.113
664	6.63000	-231.487	640.562	628.619	-172.548	585.984	611.122	-598.286	614.726	643.541	-680.052	582.724	680.070	-730.437	675.694	433.814	-777.615	721.124	507.385	-139.865	735.320	411.164	-205.729	672.840	393.392
665	6.64000	-231.148	639.593	626.016	-172.277	585.099	607.834	-598.259	614.734	643.580	-680.021	582.690	680.039	-730.183	675.571	433.698	-777.508	720.976	507.198	-140.503	735.827	408.678	-206.554	673.531	390.934
666	6.65000	-230.809	638.650	623.517	-172.040	584.277	604.650	-598.218	614.744	643.604	-679.994	582.675	679.986	-729.912	675.456	433.577	-777.391	720.824	506.985	-141.144	736.303	406.300	-207.406	674.213	388.481
667	6.66000	-230.485	637.759	621.143	-171.841	583.459	601.542	-598.171	614.754	643.652	-679.971	582.656	679.939	-729.660	675.356	433.406	-777.249	720.665	506.784	-141.839	736.746	404.001	-208.270	674.825	386.240
668	6.67000	-229.976	636.953	618.832	-171.860	582.502	598.480	-598.120	614.788	643.674	-679.960	582.645	679.867	-729.352	675.227	433.205	-777.090	720.501	506.537	-142.493	737.188	401.864	-209.149	675.445	383.998
669	6.68000	-229.701	636.139	616.541	-171.742	581.793	595.609	-598.060	614.799	643.672	-679.928	582.655	679.805	-729.001	675.084	433.029	-776.940	720.354	506.274	-143.121	737.613	399.941	-209.985	676.053	381.810
670	6.69000	-229.558	635.334	614.305	-171.741	581.106	592.782	-598.018	614.797	643.696	-679.917	582.670	679.753	-728.679	674.995	432.838	-776.771	720.193	506.005	-143.453	738.126	398.108	-210.803	676.686	379.776
671	6.70000	-229.515	634.542	612.135	-171.746	580.490	590.064	-597.967	614.828	643.693	-679.932	582.693	679.691	-728.348	674.894	432.634	-776.582	720.005	505.718	-144.120	738.480	396.351	-211.561	677.242	377.748
672	6.71000	-229.467	633.833	610.007	-171.848	579.894	587.389	-597.947	614.834	643.689	-679.933	582.710	679.615	-727.992	674.783	432.435	-776.405	719.846	505.423	-144.768	738.881	394.456	-212.380	677.801	375.820
673	6.72000	-229.451	633.192	607.898	-171.913	579.416	584.830	-597.869	614.842	643.706	-679.948	582.731	679.548	-727.633	674.689	432.201	-776.222	719.671	505.143	-145.549	739.021	392.163	-213.182	678.360	373.852
674	6.73000	-229.431	632.590	605.869	-171.964	578.996	582.347	-597.842	614.826	643.707	-679.948	582.738	679.468	-727.270	674.605	431.981	-776.025	719.515	504.856	-146.175	739.434	390.157	-214.025	678.894	371.974
675	6.74000	-229.425	632.084	603.871	-172.069	578.600	579.912	-597.818	614.849	643.717	-679.986	582.766	679.406	-726.910	674.510	431.789	-775.851	719.358	504.537	-146.981	739.812	388.130	-214.901	679.412	370.207
676	6.75000	-229.416	631.662	601.926	-172.140	578.287	577.546	-597.780	614.834	643.741	-680.003	582.760	679.336	-726.562	674.405	431.603	-775.664	719.244	504.248	-147.624	740.216	386.212	-215.767	679.942	368.404
677	6.76000	-229.411	631.269	600.055	-172.277	577.940	575.282	-597.765	614.840	643.784	-680.035	582.781	679.271	-726.178	674.317	431.388	-775.470	719.106	503.946	-148.283	740.606	384.386	-216.584	680.436	366.693
678	6.77000	-229.628	630.948	597.909	-172.474	577.614	573.069	-597.739	614.845	643.794	-680.058	582.790	679.196	-725.808	674.226	431.192	-775.276	718.983	503.701	-148.897	740.999	382.631	-217.350	680.983	364.957
679	6.78000	-229.713	630.605	596.148	-172.662	577.311	570.927	-597.715	614.859	643.832	-680.095	582.802	679.138	-725.477	674.138	431.021	-775.095	718.853	503.449	-149.465	741.374	380.938	-218.087	681.464	363.402
680	6.79000	-229.818	630.278	594.483	-172.863	577.048	568.905	-597.734	614.890	643.869	-679.883	582.628	678.983	-725.168	674.080	430.828	-774.944	718.756	503.149	-150.001	741.768	379.359	-218.780	681.973	361.857
681	6.80000	-229.896	629.948	592.867	-173.055	576.790	566.920	-597.700	614.913	643.904	-679.910	582.644	678.912	-724.816	673.956	430.661	-774.728	718.621	502.878	-150.508	742.133	377.883	-219.457	682.437	360.395
682	6.81000	-229.978	629.607	591.298	-173.237	576.508	565.015	-597.714	614.934	643.917	-679.941	582.657	678.832	-724.480	673.878	430.474	-774.572	718.521	502.629	-150.987	742.485	376.453	-220.080	682.939	359.025
683	6.82000	-230.072	629.248	589.765	-173.458	576.169	563.159	-597.704	614.963	643.925	-679.977	582.672	678.754	-724.163	673.840	430.267	-774.398	718.412	502.353	-151.464	742.822	375.181	-220.679	683.427	357.733
684	6.83000	-230.175	628.863	588.289	-173.669	575.835	561.366	-597.699	614.967	643.936	-679.999	582.673	678.655	-723.846	673.797	430.064	-774.272	718.324	502.078	-151.900	743.162	373.939	-221.017	683.743	356.431
685	6.84000	-230.339	628.417	586.855	-173.912	575.470	559.644	-597.713	614.970	643.941	-680.056	582.657	678.576	-723.557	673.721	429.873	-774.156	718.233	501.843	-152.294	743.452	372.827	-221.523	684.171	355.354
686	6.85000	-230.566	627.919	585.431	-174.204	575.075	557.938	-597.721	614.963	643.959	-680.072	582.632	678.502	-723.212	673.542	429.746	-774.025	718.137	501.611	-152.643	743.790	371.688	-221.944	684.595	354.330
687	6.86000	-230.848	627.390	584.052	-174.528	574.666	556.308	-597.713	614.951	643.980	-680.083	582.614	678.434	-722.880	673.342	429.577	-773.918	718.017	501.370	-152.933	744.084	370.702	-222.329	684.982	353.328
688	6.87000	-231.173	626.835	582.728	-174.854	574.243	554.726	-597.698	614.940	643.959	-680.093	582.597	678.374	-722.611	673.147	429.461	-773.808	717.915	501.152	-153.210	744.280	369.824	-222.659	685.318	352.425
689	6.88000	-231.553	626.247	581.416	-175.209	573.806	553.245	-597.684	614.945	643.944	-680.115	582.594	678.308	-722.358	672.979	429.335	-773.730	717.817	500.955	-153.465	744.489	368.963	-222.987	685.599	351.558
690	6.89000	-231.957	625.635	580.177	-175.601	573.330	551.812	-597.653	614.936	643.942	-680.094	582.559	678.238	-722.117	672.810	429.247	-773.648	717.724	500.794	-153.671	744.688	368.151	-223.333	685.809	350.794
691	6.90000	-232.351	625.044	578.971	-176.012	572.823	550.470	-597.631	614.941	643.918	-680.104	582.541	678.180	-721.909	672.647	429.149	-773.593	717.631	500.645	-153.876	744.807	367.459	-223.622	686.063	349.921
692	6.91000	-232.725	624.495	577.848	-176.494	572.275	549.136	-597.596	614.915	643.896	-680.104	582.555	678.140	-721.750	672.510	429.088	-773.508	717.566	500.509	-154.059	744.901	366.763	-223.919	686.265	349.110
693	6.92000	-233.116	623.900	576.796	-176.990	571.673	547.862	-597.559	614.901	643.861	-680.110	582.572	678.085	-721.607	672.401	429.015	-773.463	717.539	500.388	-154.267	744.977	366.202	-224.177	686.500	348.299
694	6.93000	-233.535	623.309	575.785	-177.549	571.099	546.620	-597.537	614.901	643.794	-680.107	582.594	678.032	-721.497	672.292	428.976	-773.402	717.508	500.297	-154.427	745.047	365.628	-224.458	686.723	347.479
695	6.94000	-233.995	622.755	574.827	-178.175	570.493	545.456	-597.527	614.907	643.764	-680.103	582.626	678.001	-721.404	672.212	428.928	-773.349	717.504	500.220	-154.642	745.110	365.215	-224.685	686.988	346.495
