FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2361	23.60000	-514.821	1375.165	638.622	-553.742	1355.416	708.966	-587.111	1366.850	586.283	-644.755	1344.079	656.837	-595.198	1120.928	511.003	-676.869	1169.469	486.088	-375.135	1178.523	698.933	-446.384	1141.608	649.730
2362	23.61000	-513.786	1375.247	638.679	-552.952	1354.678	708.745	-586.557	1366.915	585.616	-643.839	1343.526	656.330	-594.734	1120.765	510.356	-676.433	1169.352	485.562	-373.905	1178.364	698.648	-445.223	1141.430	649.512
2363	23.62000	-512.428	1374.976	638.615	-551.655	1353.974	708.536	-585.667	1366.575	585.105	-643.135	1343.041	655.617	-594.582	1120.450	509.483	-676.218	1169.252	484.742	-372.287	1178.186	698.587	-443.769	1141.127	649.615
2364	23.63000	-511.088	1374.276	638.352	-550.145	1353.338	708.413	-584.662	1365.761	584.683	-642.536	1342.504	654.932	-594.636	1119.968	508.407	-676.101	1169.054	483.756	-370.499	1177.911	698.579	-442.049	1140.599	649.877
2365	23.64000	-509.660	1373.242	637.797	-548.430	1352.810	708.177	-583.728	1364.660	584.273	-641.907	1341.818	654.355	-594.569	1119.285	507.403	-675.940	1168.650	482.826	-368.608	1177.500	698.540	-440.332	1139.854	650.137
2366	23.65000	-508.288	1371.951	636.995	-546.458	1352.314	707.852	-582.880	1363.360	583.939	-641.237	1340.970	653.904	-594.250	1118.406	506.491	-675.585	1167.938	482.148	-366.761	1176.868	698.401	-438.662	1138.989	650.310
2367	23.66000	-507.091	1370.546	636.225	-544.703	1351.804	707.525	-582.010	1361.920	583.606	-640.427	1339.915	653.637	-593.675	1117.420	505.683	-675.077	1166.998	481.555	-365.039	1176.097	698.163	-437.120	1138.098	650.293
2368	23.67000	-506.102	1369.231	635.705	-543.269	1351.136	707.356	-581.048	1360.380	583.522	-639.531	1338.757	653.502	-592.931	1116.357	505.002	-674.463	1165.941	481.100	-363.468	1175.327	697.786	-435.645	1137.158	650.112
2369	23.68000	-505.469	1367.990	635.482	-542.310	1350.201	707.365	-580.089	1358.905	583.583	-638.705	1337.536	653.526	-592.071	1115.308	504.357	-673.707	1164.899	480.736	-362.085	1174.588	697.291	-434.293	1136.356	649.658
2370	23.69000	-505.362	1366.817	635.681	-541.936	1348.982	707.661	-579.240	1357.578	583.806	-638.020	1336.250	653.548	-591.004	1114.311	503.878	-672.775	1163.809	480.493	-360.765	1174.111	696.691	-432.922	1135.639	649.095
2371	23.70000	-505.562	1365.738	636.142	-541.894	1347.408	708.101	-578.558	1356.530	584.137	-637.456	1334.873	653.643	-589.599	1113.462	503.483	-671.565	1162.698	480.288	-359.538	1173.781	696.058	-431.639	1135.023	648.618
2372	23.71000	-505.686	1364.823	636.790	-541.916	1345.630	708.601	-578.091	1355.698	584.572	-636.907	1333.245	653.933	-587.905	1112.741	503.078	-670.135	1161.585	480.110	-358.242	1173.461	695.443	-430.231	1134.429	648.057
2373	23.72000	-505.499	1363.955	637.518	-541.728	1343.710	709.089	-577.892	1354.951	584.856	-636.178	1331.344	654.351	-586.189	1111.967	502.669	-668.638	1160.423	479.907	-356.791	1173.136	695.004	-428.814	1133.748	647.507
2374	23.73000	-504.858	1363.162	638.003	-541.029	1341.870	709.350	-577.747	1354.118	585.077	-635.230	1329.148	654.851	-584.661	1110.989	502.092	-667.308	1159.161	479.569	-355.313	1172.463	694.380	-427.280	1132.993	646.927
2375	23.74000	-503.786	1362.287	638.133	-539.830	1340.172	709.357	-577.430	1352.955	585.272	-634.205	1326.777	655.296	-583.416	1109.873	501.298	-666.245	1157.807	479.122	-353.656	1171.644	693.748	-425.636	1132.142	646.334
2376	23.75000	-502.517	1361.127	638.009	-538.305	1338.479	709.209	-576.866	1351.406	585.287	-633.052	1324.265	655.524	-582.493	1108.454	500.301	-665.425	1156.237	478.463	-351.741	1170.639	693.168	-423.729	1131.096	645.747
2377	23.76000	-500.928	1359.635	637.745	-536.530	1336.709	708.897	-575.956	1349.295	584.973	-631.913	1321.758	655.290	-581.680	1106.684	499.155	-664.664	1154.461	477.632	-349.634	1169.392	692.613	-421.614	1129.769	645.233
2378	23.77000	-499.175	1357.740	637.377	-534.326	1335.115	708.942	-574.739	1346.760	584.552	-630.953	1319.274	654.576	-580.701	1104.691	497.857	-663.763	1152.416	476.713	-347.267	1167.904	692.119	-419.135	1128.161	644.739
2379	23.78000	-497.413	1355.410	637.060	-532.014	1333.084	708.918	-573.367	1343.988	584.092	-630.082	1316.740	653.703	-579.435	1102.570	496.490	-662.582	1150.138	475.701	-344.750	1166.229	691.488	-416.736	1126.290	644.306
2380	23.79000	-495.979	1352.901	636.835	-529.745	1331.010	709.146	-571.999	1341.128	583.847	-629.106	1314.079	653.084	-577.868	1100.493	495.287	-661.221	1147.724	474.739	-342.308	1164.373	690.570	-414.449	1124.425	643.598
2381	23.80000	-494.991	1350.431	636.761	-528.046	1328.847	709.541	-570.694	1338.334	584.019	-628.052	1311.380	652.887	-576.095	1098.443	494.128	-659.701	1145.389	474.031	-340.090	1162.666	689.491	-412.366	1122.658	642.749
2382	23.81000	-494.037	1348.339	637.179	-526.645	1326.668	710.002	-569.551	1335.702	584.676	-627.011	1308.554	653.324	-574.191	1096.560	493.199	-658.046	1143.196	473.424	-338.160	1161.159	688.359	-410.351	1121.032	641.632
2383	23.82000	-493.737	1346.131	637.487	-525.849	1324.151	710.399	-568.510	1333.194	585.642	-625.945	1305.583	654.097	-572.170	1094.744	492.340	-656.384	1141.150	472.929	-336.311	1159.861	687.173	-408.380	1119.548	640.512
2384	23.83000	-493.510	1343.920	637.656	-525.106	1321.426	710.652	-567.637	1330.829	586.562	-625.119	1302.473	654.618	-570.257	1092.933	491.482	-654.718	1139.160	472.455	-334.250	1158.678	686.127	-406.288	1118.176	639.482
2385	23.84000	-492.939	1341.742	637.994	-524.026	1318.405	710.993	-566.999	1328.657	587.192	-624.091	1299.142	654.986	-568.087	1090.787	490.810	-653.068	1137.191	471.789	-331.816	1157.533	685.174	-403.563	1116.774	638.601
2386	23.85000	-491.939	1339.520	638.626	-522.444	1315.171	711.437	-566.615	1326.531	587.389	-622.981	1295.613	655.210	-566.228	1088.941	489.542	-651.386	1135.098	470.950	-328.950	1156.310	684.175	-400.463	1115.188	637.845
2387	23.86000	-490.287	1337.198	639.516	-520.353	1311.707	712.154	-566.192	1324.276	587.307	-621.952	1291.942	655.113	-564.339	1087.078	487.869	-649.678	1132.804	469.801	-325.493	1154.932	683.296	-396.972	1113.446	637.243
2388	23.87000	-487.974	1334.721	640.769	-517.556	1308.169	713.241	-565.638	1321.750	587.128	-621.065	1288.198	654.668	-562.456	1085.030	486.155	-648.002	1130.405	468.295	-321.597	1153.248	682.372	-393.084	1111.458	636.625
2389	23.88000	-485.116	1332.072	642.193	-514.063	1304.566	714.601	-564.994	1318.883	586.765	-620.237	1284.345	653.994	-560.680	1082.749	484.244	-646.373	1127.831	466.614	-317.400	1151.122	681.102	-389.152	1109.344	635.765
2390	23.89000	-481.920	1329.234	643.482	-510.066	1301.048	715.928	-564.225	1315.691	586.234	-619.240	1280.340	653.188	-558.881	1080.290	482.124	-644.754	1125.080	464.885	-313.141	1148.687	679.434	-385.033	1107.142	634.125
2391	23.90000	-478.513	1326.373	644.478	-505.741	1297.590	717.032	-563.219	1312.270	585.702	-618.127	1276.331	652.405	-556.849	1077.686	480.066	-642.952	1122.128	463.207	-308.899	1146.112	677.511	-381.259	1104.719	632.518
2392	23.91000	-474.967	1323.474	645.150	-501.074	1294.242	717.863	-561.972	1308.756	585.331	-616.933	1272.317	651.681	-554.471	1075.065	478.209	-640.903	1119.117	461.725	-304.635	1143.428	675.426	-377.297	1102.093	630.778
2393	23.92000	-471.380	1320.500	645.596	-496.656	1290.822	718.360	-560.557	1305.265	585.159	-615.554	1268.429	651.065	-551.812	1072.576	476.516	-638.581	1116.117	460.329	-300.412	1140.636	673.267	-373.305	1099.523	628.846
2394	23.93000	-467.865	1317.471	645.846	-492.431	1287.211	718.559	-558.966	1301.866	585.220	-613.729	1264.407	650.891	-549.052	1070.148	474.830	-636.154	1113.254	459.087	-296.075	1137.961	671.233	-369.175	1096.984	627.011
2395	23.94000	-464.652	1314.213	645.839	-488.495	1283.482	718.546	-557.074	1298.490	585.388	-611.510	1260.307	650.952	-546.440	1067.784	472.976	-633.836	1110.547	457.885	-291.567	1135.577	669.406	-364.611	1094.540	625.339
2396	23.95000	-461.512	1310.845	645.570	-484.768	1279.595	718.424	-554.959	1294.972	585.679	-609.105	1256.111	651.037	-544.043	1065.435	471.116	-631.645	1108.063	456.600	-286.781	1133.573	667.828	-359.797	1092.265	623.947
2397	23.96000	-458.496	1307.303	645.402	-481.145	1275.488	718.354	-552.755	1291.408	586.065	-606.753	1251.791	651.019	-541.718	1063.115	469.016	-629.514	1105.661	455.201	-281.674	1131.952	666.256	-354.420	1089.961	622.451
2398	23.97000	-455.462	1303.734	645.452	-477.436	1271.333	718.431	-550.650	1287.747	586.463	-604.457	1247.310	651.039	-539.249	1060.822	466.897	-627.216	1103.270	453.749	-276.391	1130.495	664.552	-348.929	1087.856	620.997
2399	23.98000	-452.277	1300.302	645.963	-473.565	1267.159	718.690	-548.722	1284.142	586.902	-602.086	1242.618	651.204	-536.465	1058.646	464.748	-624.651	1100.798	452.227	-270.995	1129.053	662.716	-343.307	1085.839	619.478
2400	23.99000	-448.952	1296.811	646.731	-469.297	1262.960	719.130	-546.896	1280.561	587.378	-599.774	1237.873	651.336	-533.374	1056.518	462.602	-621.893	1098.266	450.719	-265.526	1127.552	660.713	-337.666	1083.856	617.772
2401	24.00000	-445.369	1293.256	647.739	-464.878	1258.473	719.932	-545.042	1276.909	587.784	-597.342	1232.927	651.426	-530.215	1054.384	460.460	-619.063	1095.705	449.031	-259.882	1125.886	658.651	-332.002	1081.886	616.050
2402	24.01000	-441.536	1289.536	648.936	-460.067	1253.772	720.942	-543.073	1273.175	588.015	-594.757	1227.842	651.372	-527.176	1052.171	458.007	-616.334	1093.104	447.230	-254.079	1124.105	656.437	-326.106	1079.763	614.088
2403	24.02000	-437.572	1285.741	650.150	-454.786	1249.193	721.702	-540.973	1269.185	588.065	-592.104	1222.598	651.001	-524.380	1049.840	455.307	-613.694	1090.574	445.070	-248.245	1122.223	653.983	-320.294	1077.702	611.912
2404	24.03000	-433.697	1281.874	651.076	-449.540	1244.526	722.488	-538.728	1264.840	587.986	-589.566	1217.158	650.349	-521.744	1047.314	452.233	-611.207	1087.910	442.740	-242.430	1120.333	651.396	-314.497	1075.703	609.625
2405	24.04000	-429.803	1277.940	651.713	-444.440	1239.968	722.925	-536.469	1260.386	587.829	-587.062	1211.585	649.530	-518.990	1044.864	448.965	-608.633	1085.236	440.284	-236.611	1118.516	648.777	-308.647	1073.691	607.284
2406	24.05000	-425.932	1273.811	652.065	-439.104	1235.162	723.088	-534.093	1255.826	587.517	-584.497	1205.944	648.610	-515.996	1042.443	445.706	-605.834	1082.560	437.586	-230.748	1116.722	646.111	-302.555	1071.562	604.795
2407	24.06000	-421.774	1269.568	652.191	-433.725	1230.067	722.986	-531.602	1251.292	587.175	-581.695	1200.254	647.601	-512.803	1040.122	442.357	-602.848	1079.984	434.820	-224.673	1114.956	643.114	-296.322	1069.360	602.300
2408	24.07000	-417.204	1265.124	652.358	-428.066	1224.654	722.775	-528.893	1246.864	586.802	-578.531	1194.579	646.583	-510.042	1038.176	437.945	-599.737	1077.504	432.106	-218.287	1112.891	640.381	-289.711	1066.921	599.606
2409	24.08000	-412.128	1260.636	652.568	-422.109	1219.206	722.566	-526.043	1242.540	586.422	-575.133	1188.976	645.594	-506.688	1036.062	434.547	-596.595	1075.099	429.418	-211.809	1110.638	637.348	-283.075	1064.385	596.652
2410	24.09000	-406.886	1256.192	652.693	-415.926	1213.857	722.280	-523.130	1238.213	586.012	-571.690	1183.444	644.535	-503.413	1033.990	431.121	-593.483	1072.745	426.743	-205.550	1108.106	633.882	-276.639	1061.952	593.378
2411	24.10000	-401.654	1251.902	652.595	-409.646	1208.737	721.876	-520.233	1233.741	585.590	-568.731	1177.985	643.052	-500.179	1031.868	427.635	-590.445	1070.381	423.892	-199.157	1105.651	630.333	-270.640	1059.613	590.124
2412	24.11000	-396.251	1247.711	652.480	-403.319	1203.682	721.291	-517.348	1228.946	585.210	-565.871	1172.252	641.731	-497.070	1029.734	424.051	-587.501	1068.045	420.881	-192.811	1103.344	626.654	-264.609	1057.325	587.485
2413	24.12000	-390.789	1243.449	652.148	-396.693	1198.810	720.730	-514.574	1223.889	584.814	-563.225	1166.319	640.237	-493.954	1027.520	420.300	-584.540	1065.690	417.676	-186.335	1101.080	622.918	-257.827	1054.824	583.240
2414	24.13000	-384.948	1239.050	651.813	-389.804	1193.620	719.972	-511.949	1218.656	584.267	-560.599	1160.102	638.564	-490.744	1025.426	416.302	-581.485	1063.385	414.170	-179.437	1098.773	619.154	-250.965	1052.536	579.882
2415	24.14000	-378.693	1234.372	651.615	-382.385	1188.261	719.378	-509.314	1213.601	583.467	-557.670	1153.750	636.740	-487.281	1023.480	412.193	-578.220	1061.097	410.564	-172.166	1096.322	615.425	-243.739	1050.001	576.528
2416	24.15000	-372.131	1229.448	651.533	-374.492	1182.759	718.916	-506.539	1208.765	582.428	-554.269	1147.473	634.706	-483.597	1021.691	407.983	-574.732	1058.905	406.951	-164.609	1093.793	611.545	-236.423	1047.316	573.214
2417	24.16000	-365.555	1224.243	651.603	-366.413	1177.047	718.668	-503.617	1204.122	581.340	-550.404	1141.214	632.567	-479.771	1019.962	403.676	-571.098	1056.816	403.283	-157.031	1091.277	607.575	-228.857	1044.688	569.331
2418	24.17000	-359.062	1218.867	651.801	-358.281	1171.099	718.417	-500.323	1199.385	580.249	-546.296	1134.948	630.408	-475.846	1018.266	399.408	-567.426	1054.710	399.676	-149.572	1088.862	603.465	-221.286	1042.231	565.691
2419	24.18000	-352.715	1213.286	651.998	-350.227	1164.875	718.128	-496.695	1194.356	579.306	-542.061	1128.477	628.285	-472.105	1016.556	394.873	-563.881	1052.652	396.111	-142.167	1086.580	599.295	-213.808	1039.743	561.881
2420	24.19000	-346.405	1207.499	652.260	-342.169	1158.312	717.744	-492.815	1188.847	578.508	-537.915	1121.729	626.172	-468.629	1014.805	390.185	-560.566	1050.731	392.493	-134.688	1084.522	595.131	-206.157	1037.289	557.987
2421	24.20000	-339.966	1201.510	652.615	-334.112	1151.294	717.193	-488.780	1182.803	577.761	-534.187	1114.828	623.916	-465.544	1013.021	385.243	-557.511	1048.981	388.673	-127.233	1082.580	590.827	-198.459	1034.842	554.001
2422	24.21000	-333.567	1195.406	652.769	-326.094	1144.015	716.288	-484.908	1176.374	576.858	-530.929	1107.729	621.381	-462.884	1011.294	379.795	-554.574	1047.254	384.624	-119.766	1080.670	586.403	-190.699	1032.586	549.456
2423	24.22000	-327.202	1189.264	652.652	-318.363	1136.501	714.897	-481.557	1169.984	575.505	-527.926	1100.642	618.490	-459.827	1009.539	375.887	-551.652	1045.488	380.330	-112.273	1078.761	581.909	-182.973	1030.598	544.876
2424	24.23000	-320.833	1183.028	652.182	-310.759	1128.869	713.054	-478.748	1163.910	573.942	-525.055	1093.607	615.397	-456.745	1007.808	371.039	-548.616	1043.588	376.069	-104.692	1077.034	577.452	-174.558	1028.540	540.104
2425	24.24000	-314.289	1176.651	651.458	-302.982	1121.219	710.951	-476.610	1158.055	572.349	-522.316	1086.839	612.274	-453.324	1006.247	366.454	-545.359	1041.660	371.896	-97.059	1075.353	572.970	-166.351	1026.404	535.062
2426	24.25000	-307.298	1170.066	650.578	-294.647	1113.607	708.833	-474.664	1152.705	570.901	-519.543	1080.203	609.217	-449.634	1004.853	362.057	-541.858	1039.784	367.854	-89.132	1073.600	568.193	-158.168	1024.252	530.165
2427	24.26000	-299.650	1163.288	649.662	-285.406	1106.164	706.883	-472.528	1147.284	569.503	-516.850	1073.624	606.195	-445.714	1003.674	357.870	-538.194	1037.955	363.882	-80.888	1071.697	563.075	-149.660	1021.969	525.118
2428	24.27000	-291.301	1156.299	648.749	-275.201	1098.834	705.158	-470.486	1141.837	568.186	-514.266	1066.902	603.090	-441.721	1002.718	353.650	-534.524	1036.167	359.808	-72.226	1069.696	557.514	-140.991	1019.623	519.820
2429	24.28000	-282.465	1149.129	647.891	-264.222	1091.458	703.475	-468.671	1136.017	566.789	-512.160	1060.014	599.719	-437.873	1001.823	349.352	-530.966	1034.574	355.519	-63.619	1067.813	551.402	-132.578	1017.180	514.483
2430	24.29000	-273.522	1141.858	646.990	-253.021	1083.961	701.559	-466.530	1129.666	565.373	-510.482	1052.910	595.959	-434.270	1000.899	344.944	-527.619	1033.207	351.013	-55.168	1065.969	544.933	-125.043	1014.828	509.483
2431	24.30000	-264.606	1134.575	646.035	-242.064	1076.216	699.414	-463.902	1122.612	563.919	-508.992	1045.388	591.912	-431.133	999.609	340.501	-524.569	1032.194	346.412	-47.058	1064.276	538.251	-115.777	1013.265	501.172
2432	24.31000	-255.704	1127.296	644.948	-231.185	1068.287	696.779	-461.112	1115.171	562.407	-507.137	1037.485	587.824	-428.563	998.672	335.473	-521.926	1031.559	341.964	-39.180	1062.679	531.476	-108.562	1011.180	495.145
2433	24.32000	-246.782	1119.902	643.719	-220.489	1059.979	693.491	-458.327	1107.715	560.823	-504.467	1029.213	583.840	-426.493	998.870	329.126	-519.493	1031.139	337.788	-31.426	1061.083	524.695	-101.072	1009.196	488.786
2434	24.33000	-237.871	1112.365	642.195	-209.963	1051.176	689.523	-455.597	1100.346	559.247	-501.168	1020.729	579.866	-424.306	998.446	324.111	-517.238	1030.811	333.936	-23.804	1059.457	517.880	-93.302	1007.635	482.012
2435	24.34000	-229.398	1104.512	640.338	-200.041	1041.894	684.900	-452.853	1092.881	557.719	-497.522	1012.033	575.798	-422.046	998.046	320.622	-514.986	1030.558	330.198	-16.578	1057.883	511.200	-83.357	1007.904	473.319
2436	24.35000	-221.839	1096.283	638.248	-191.176	1032.189	679.619	-450.063	1085.301	556.052	-494.120	1003.388	571.455	-420.130	997.246	316.606	-512.557	1030.171	326.491	-10.011	1056.574	504.786	-76.733	1006.819	466.733
2437	24.36000	-215.241	1087.751	635.762	-183.478	1022.278	673.963	-447.343	1077.379	553.955	-490.942	994.866	566.760	-417.784	996.876	311.894	-510.269	1029.886	322.639	-4.024	1055.598	498.931	-70.672	1005.987	460.499
2438	24.37000	-209.490	1078.910	633.086	-176.434	1012.406	668.341	-443.699	1069.300	551.680	-487.648	986.453	561.870	-415.936	996.882	307.015	-507.985	1029.580	318.783	1.353	1054.868	493.672	-64.804	1005.312	454.463
2439	24.38000	-204.113	1069.790	630.318	-169.377	1002.807	662.972	-439.729	1061.302	549.151	-483.630	978.108	557.102	-413.526	997.319	301.422	-505.568	1029.247	315.089	6.320	1054.282	488.702	-59.515	1004.556	448.771
2440	24.39000	-198.564	1060.631	627.499	-161.983	993.637	657.995	-435.458	1053.467	546.450	-478.253	969.433	552.363	-411.346	996.957	297.002	-503.253	1029.076	311.850	11.162	1053.581	483.627	-54.775	1003.625	443.608
2441	24.40000	-192.593	1051.626	624.503	-154.048	985.036	653.368	-431.080	1046.114	543.629	-475.303	963.207	546.897	-409.059	996.843	292.440	-500.791	1028.821	308.852	16.127	1052.558	478.345	-49.861	1002.469	438.377
2442	24.41000	-186.146	1042.900	621.087	-145.565	977.119	648.978	-427.132	1039.302	540.555	-470.566	956.043	541.767	-406.633	996.777	287.428	-498.121	1028.473	305.803	21.270	1051.339	472.872	-44.594	1001.021	433.075
2443	24.42000	-179.311	1034.466	617.465	-136.604	969.731	644.569	-423.720	1032.995	537.362	-466.045	949.226	536.371	-403.747	996.801	282.434	-495.277	1028.040	302.689	26.746	1050.059	467.196	-39.272	999.372	427.857
2444	24.43000	-171.817	1026.483	613.499	-127.188	962.807	639.910	-420.693	1026.928	533.937	-462.041	942.738	530.670	-400.342	996.948	277.669	-491.945	1027.391	298.937	32.603	1048.720	461.289	-33.862	997.620	422.638
2445	24.44000	-163.566	1019.122	609.291	-117.382	956.170	634.907	-417.711	1020.849	530.363	-458.670	936.575	524.830	-396.457	997.282	273.057	-488.239	1026.771	294.933	38.825	1047.360	455.117	-27.874	996.021	416.937
2446	24.45000	-154.542	1012.370	604.979	-107.012	949.909	629.353	-414.556	1014.661	526.737	-455.796	930.702	518.990	-392.268	997.701	268.664	-484.232	1026.352	290.883	45.280	1046.036	448.572	-21.447	994.563	410.674
2447	24.46000	-144.888	1006.139	600.772	-96.426	943.661	623.182	-410.913	1008.229	523.343	-453.569	925.204	513.108	-387.892	998.098	264.845	-480.009	1026.124	287.061	51.556	1044.716	441.690	-15.153	993.262	404.034
2448	24.47000	-135.162	1000.102	596.642	-85.903	937.369	616.490	-407.010	1001.433	519.951	-451.236	919.541	507.195	-383.573	998.515	261.092	-475.788	1026.045	283.453	57.473	1043.542	434.742	-9.278	992.347	397.152
2449	24.48000	-125.915	994.016	592.562	-76.157	930.830	609.312	-403.350	994.377	516.054	-448.625	913.473	501.219	-379.571	998.835	258.335	-471.770	1025.986	280.156	62.904	1042.667	427.988	-4.027	991.886	390.397
2450	24.49000	-117.478	987.686	588.223	-66.989	924.159	601.801	-399.607	987.607	512.432	-445.151	907.106	495.219	-375.814	999.217	254.976	-467.978	1025.926	277.304	67.950	1041.838	422.395	0.664	991.840	384.037
2451	24.50000	-110.036	980.920	583.755	-58.739	917.484	594.030	-395.824	981.453	509.030	-440.452	900.782	489.333	-372.356	999.573	251.637	-464.440	1025.768	274.858	72.623	1041.453	416.688	5.041	992.042	378.388
