FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
3196	31.95000	-940.387	1372.072	974.123	-977.883	1331.507	1037.409	-995.963	1279.360	895.097	-1082.254	1336.844	917.255	-1152.645	1271.334	776.165
3197	31.96000	-946.062	1371.377	976.129	-983.709	1329.972	1038.742	-999.807	1278.534	895.970	-1086.924	1335.066	917.549	-1155.120	1269.969	775.474
3198	31.97000	-951.735	1370.537	978.110	-989.539	1328.315	1040.008	-1003.628	1277.655	896.820	-1091.574	1333.180	917.801	-1157.618	1268.618	774.782
3199	31.98000	-957.465	1369.550	979.990	-995.361	1326.542	1041.223	-1007.519	1276.662	897.617	-1095.910	1331.261	918.102	-1160.172	1267.212	774.043
3200	31.99000	-963.220	1368.435	981.829	-1001.290	1324.682	1042.462	-1011.434	1275.558	898.377	-1100.593	1329.219	918.295	-1162.747	1265.797	773.298
3201	32.00000	-968.993	1367.192	983.635	-1007.225	1322.693	1043.601	-1015.440	1274.377	899.132	-1105.269	1327.138	918.424	-1165.321	1264.349	772.529
3202	32.01000	-974.715	1365.739	985.382	-1013.218	1320.594	1044.704	-1019.524	1272.996	899.835	-1109.949	1324.904	918.529	-1167.939	1262.862	771.749
3203	32.02000	-980.510	1364.127	987.106	-1019.313	1318.413	1045.723	-1023.597	1271.487	900.588	-1114.682	1322.641	918.539	-1170.559	1261.308	770.945
3204	32.03000	-986.290	1362.339	988.808	-1025.435	1316.071	1046.688	-1027.550	1269.914	901.272	-1119.336	1320.329	918.480	-1173.191	1259.723	770.144
3205	32.04000	-992.059	1360.404	990.419	-1031.482	1313.535	1047.549	-1031.542	1268.237	901.963	-1123.947	1317.968	918.364	-1175.857	1258.066	769.266
3206	32.05000	-997.852	1358.359	991.984	-1037.698	1310.846	1048.459	-1035.537	1266.360	902.524	-1128.570	1315.421	918.164	-1178.468	1256.336	768.363
3207	32.06000	-1003.581	1356.150	993.457	-1043.663	1307.968	1049.243	-1039.540	1264.514	902.931	-1133.130	1312.750	917.887	-1181.075	1254.525	767.417
3208	32.07000	-1009.381	1353.822	994.836	-1049.517	1304.834	1049.803	-1043.630	1262.446	903.279	-1137.740	1309.917	917.666	-1183.569	1252.500	766.431
3209	32.08000	-1015.168	1351.357	996.136	-1055.347	1301.511	1050.365	-1047.581	1260.436	903.541	-1142.370	1306.826	917.350	-1186.108	1250.575	765.323
3210	32.09000	-1021.059	1348.684	997.290	-1061.086	1297.965	1050.771	-1051.607	1258.209	903.814	-1147.029	1303.540	917.089	-1188.678	1248.553	764.183
3211	32.10000	-1026.884	1345.815	998.404	-1066.819	1294.195	1051.095	-1055.641	1255.809	903.879	-1151.693	1300.075	916.697	-1191.173	1246.382	763.031
3212	32.11000	-1032.708	1342.694	999.439	-1072.577	1290.197	1051.354	-1059.808	1253.217	903.953	-1156.351	1296.473	916.282	-1193.695	1244.183	761.779
3213	32.12000	-1038.486	1339.318	1000.409	-1078.348	1286.079	1051.551	-1063.864	1250.461	903.987	-1160.929	1292.745	915.768	-1196.188	1241.814	760.522
3214	32.13000	-1044.156	1335.749	1001.330	-1083.569	1281.466	1051.742	-1067.895	1247.567	903.951	-1165.454	1288.951	915.157	-1198.680	1239.341	759.198
3215	32.14000	-1049.757	1331.957	1002.198	-1089.321	1276.993	1051.756	-1071.872	1244.492	903.888	-1169.852	1285.043	914.475	-1201.179	1236.785	757.850
3216	32.15000	-1055.540	1327.983	1003.106	-1094.960	1272.281	1051.644	-1075.760	1241.262	903.609	-1174.142	1281.053	913.646	-1203.594	1234.150	756.435
3217	32.16000	-1061.085	1323.766	1003.786	-1100.536	1267.312	1051.395	-1079.583	1237.906	903.270	-1178.386	1276.859	912.769	-1206.024	1231.500	754.934
3218	32.17000	-1066.586	1319.344	1004.381	-1106.049	1262.183	1051.100	-1083.422	1234.395	902.898	-1182.612	1272.450	911.832	-1208.375	1228.815	753.378
3219	32.18000	-1072.115	1314.758	1004.907	-1111.520	1256.743	1050.637	-1087.537	1230.507	902.297	-1186.832	1267.895	910.807	-1210.676	1226.093	751.806
3220	32.19000	-1077.607	1309.976	1005.376	-1116.899	1251.120	1050.122	-1091.385	1226.758	901.727	-1191.046	1263.181	909.767	-1212.961	1223.307	750.206
3221	32.20000	-1083.080	1305.040	1005.811	-1122.221	1245.375	1049.586	-1095.134	1222.868	901.132	-1195.213	1258.429	908.646	-1215.268	1220.422	748.560
3222	32.21000	-1088.469	1299.878	1006.214	-1127.478	1239.415	1048.925	-1098.880	1218.849	900.485	-1199.337	1253.578	907.521	-1217.543	1217.475	746.930
3223	32.22000	-1093.739	1294.554	1006.565	-1132.681	1233.280	1048.174	-1101.599	1215.314	899.712	-1203.323	1248.709	906.330	-1219.784	1214.478	745.261
3224	32.23000	-1098.974	1289.051	1006.819	-1137.738	1226.964	1047.328	-1105.119	1211.470	899.364	-1207.286	1243.743	905.090	-1221.984	1211.417	743.525
3225	32.24000	-1104.100	1283.381	1007.032	-1142.850	1220.561	1046.389	-1108.566	1207.257	898.502	-1211.118	1238.707	903.746	-1224.137	1208.381	741.764
3226	32.25000	-1109.171	1277.582	1007.118	-1147.686	1213.863	1045.235	-1112.103	1202.881	897.591	-1214.908	1233.561	902.337	-1226.217	1205.321	739.928
3227	32.26000	-1114.134	1271.613	1007.111	-1152.621	1207.103	1044.005	-1115.593	1198.487	896.650	-1218.636	1228.373	900.881	-1228.282	1202.277	738.066
3228	32.27000	-1119.030	1265.517	1007.039	-1157.414	1200.205	1042.657	-1119.019	1193.876	895.490	-1222.343	1223.152	899.326	-1230.287	1199.207	736.145
3229	32.28000	-1123.743	1259.258	1006.909	-1162.310	1193.299	1041.284	-1122.745	1188.631	894.151	-1225.937	1217.889	897.726	-1232.270	1196.115	734.179
3230	32.29000	-1128.533	1252.936	1006.702	-1166.924	1186.217	1039.723	-1126.557	1183.485	892.850	-1229.447	1212.645	896.085	-1234.295	1193.064	732.155
3231	32.30000	-1133.044	1246.478	1006.339	-1171.462	1179.039	1038.021	-1129.884	1178.704	891.516	-1232.863	1207.365	894.367	-1236.271	1190.027	730.106
3232	32.31000	-1137.448	1239.929	1005.893	-1175.901	1171.878	1036.264	-1133.096	1173.862	890.114	-1236.242	1202.087	892.576	-1238.210	1186.977	728.049
3233	32.32000	-1141.783	1233.284	1005.321	-1180.124	1164.508	1034.344	-1136.295	1168.997	888.604	-1239.528	1196.762	890.707	-1240.129	1183.980	725.975
3234	32.33000	-1146.053	1226.629	1004.621	-1184.338	1157.176	1032.300	-1139.465	1164.117	887.065	-1242.749	1191.452	888.794	-1242.003	1180.974	723.867
3235	32.34000	-1150.170	1219.890	1003.870	-1188.343	1149.794	1030.143	-1142.455	1159.209	885.387	-1245.784	1186.094	886.945	-1243.845	1178.007	721.746
3236	32.35000	-1154.167	1213.137	1003.005	-1192.257	1142.480	1027.937	-1145.437	1154.372	883.682	-1248.951	1180.992	884.977	-1245.687	1175.050	719.590
3237	32.36000	-1158.006	1206.385	1002.052	-1195.898	1135.356	1025.844	-1148.375	1149.487	881.925	-1252.061	1175.943	882.909	-1247.477	1172.187	717.454
3238	32.37000	-1161.811	1199.595	1000.948	-1199.619	1128.065	1023.435	-1151.253	1144.612	880.051	-1254.830	1170.738	880.796	-1248.876	1169.109	715.346
3239	32.38000	-1165.350	1192.810	999.780	-1203.050	1120.966	1020.963	-1154.008	1139.808	878.216	-1257.590	1165.694	878.695	-1250.586	1166.305	713.163
3240	32.39000	-1168.819	1186.031	998.497	-1206.428	1113.850	1018.354	-1156.687	1135.005	876.239	-1260.313	1160.726	876.502	-1252.209	1163.547	711.010
3241	32.40000	-1172.199	1179.325	997.067	-1209.714	1106.829	1015.660	-1159.279	1130.258	874.180	-1262.958	1155.775	874.244	-1253.858	1160.879	708.815
3242	32.41000	-1175.497	1172.644	995.590	-1212.835	1099.837	1012.899	-1161.789	1125.523	872.063	-1265.476	1150.859	871.935	-1255.481	1158.275	706.607
3243	32.42000	-1178.650	1166.025	994.036	-1215.941	1092.969	1010.009	-1164.275	1120.870	869.966	-1267.947	1145.959	869.594	-1257.095	1155.678	704.371
3244	32.43000	-1181.709	1159.437	992.429	-1218.947	1086.132	1007.091	-1166.640	1116.197	867.747	-1270.387	1141.105	867.210	-1258.643	1153.109	702.167
3245	32.44000	-1184.687	1152.879	990.699	-1221.884	1079.356	1004.106	-1169.093	1111.539	865.535	-1272.813	1136.298	864.829	-1260.166	1150.539	700.016
3246	32.45000	-1187.559	1146.308	988.908	-1224.812	1072.630	1001.102	-1171.434	1106.874	863.288	-1275.164	1131.588	862.454	-1261.672	1148.019	697.821
3247	32.46000	-1190.288	1139.791	987.119	-1227.651	1066.014	998.020	-1173.736	1102.248	861.087	-1277.458	1127.033	860.097	-1263.108	1145.543	695.677
3248	32.47000	-1192.942	1133.349	985.265	-1230.399	1059.478	994.936	-1175.892	1097.703	858.769	-1279.635	1122.573	857.737	-1264.511	1143.093	693.553
3249	32.48000	-1195.454	1126.991	983.394	-1233.034	1053.018	991.755	-1177.985	1093.243	856.479	-1281.694	1118.239	855.368	-1265.868	1140.710	691.454
3250	32.49000	-1197.960	1120.715	981.453	-1235.568	1046.656	988.534	-1179.906	1088.911	854.137	-1283.629	1113.942	852.973	-1267.207	1138.439	689.323
3251	32.50000	-1200.368	1114.591	979.506	-1237.968	1040.345	985.225	-1181.738	1084.729	851.798	-1285.497	1109.676	850.513	-1268.245	1136.240	687.233
3252	32.51000	-1202.552	1108.637	977.650	-1240.272	1034.115	981.866	-1183.540	1080.641	849.388	-1287.309	1105.430	848.028	-1269.455	1134.092	685.125
3253	32.52000	-1204.863	1102.607	975.594	-1242.467	1027.943	978.500	-1185.297	1076.607	846.999	-1289.066	1101.130	845.542	-1270.633	1131.977	683.007
3254	32.53000	-1207.175	1096.685	973.415	-1244.556	1021.897	975.040	-1186.983	1072.593	844.575	-1290.851	1096.923	843.015	-1271.784	1129.880	680.901
3255	32.54000	-1209.392	1090.732	971.172	-1246.616	1015.841	971.553	-1188.657	1068.636	842.096	-1292.604	1092.754	840.427	-1272.913	1127.842	678.828
3256	32.55000	-1211.551	1084.853	968.842	-1248.660	1009.913	968.029	-1190.298	1064.620	839.593	-1294.234	1088.542	837.826	-1273.983	1125.799	676.743
3257	32.56000	-1213.621	1078.931	966.461	-1250.639	1004.008	964.466	-1191.858	1060.609	837.041	-1295.862	1084.438	835.218	-1275.016	1123.735	674.679
3258	32.57000	-1215.650	1073.048	964.000	-1252.548	998.174	960.854	-1193.390	1056.643	834.519	-1297.454	1080.366	832.580	-1276.146	1121.850	672.449
3259	32.58000	-1217.578	1067.176	961.439	-1254.398	992.414	957.152	-1194.890	1052.679	831.912	-1298.960	1076.367	829.907	-1277.080	1119.814	670.388
3260	32.59000	-1219.424	1061.338	958.823	-1256.143	986.656	953.321	-1196.323	1048.815	829.155	-1300.413	1072.408	827.197	-1278.030	1117.830	668.298
3261	32.60000	-1220.885	1054.946	956.110	-1257.840	980.923	949.414	-1197.660	1044.924	826.329	-1301.821	1068.474	824.421	-1278.934	1115.890	666.161
3262	32.61000	-1222.607	1049.189	953.270	-1259.772	975.326	945.030	-1199.045	1041.110	823.496	-1303.202	1064.544	821.543	-1279.871	1114.006	663.971
3263	32.62000	-1224.279	1043.363	950.324	-1261.417	969.629	940.890	-1200.322	1037.252	820.609	-1304.570	1060.639	818.647	-1280.784	1112.497	661.781
3264	32.63000	-1225.959	1037.623	947.415	-1263.070	963.938	936.620	-1201.633	1033.427	817.584	-1305.849	1056.713	815.629	-1281.597	1110.632	659.519
3265	32.64000	-1227.621	1031.751	944.349	-1264.715	958.239	932.324	-1202.851	1029.559	814.613	-1307.096	1052.801	812.558	-1282.383	1108.758	657.188
3266	32.65000	-1229.322	1025.838	941.181	-1266.420	952.496	927.892	-1204.053	1025.736	811.549	-1308.308	1048.925	809.457	-1283.086	1106.855	654.890
3267	32.66000	-1231.090	1019.869	937.930	-1268.123	946.729	923.284	-1205.319	1021.672	808.268	-1309.507	1045.057	806.256	-1283.778	1104.975	652.577
3268	32.67000	-1232.920	1013.782	934.584	-1269.837	940.935	918.491	-1206.539	1017.875	805.179	-1310.659	1041.179	802.944	-1284.408	1103.182	650.284
3269	32.68000	-1234.847	1007.666	931.106	-1271.535	935.039	913.472	-1207.787	1014.032	802.068	-1311.811	1037.328	799.515	-1284.971	1101.410	648.029
3270	32.69000	-1236.890	1001.454	927.464	-1273.362	929.142	908.230	-1208.965	1010.297	798.759	-1312.934	1033.430	795.902	-1285.564	1099.819	645.773
3271	32.70000	-1239.073	995.078	923.726	-1275.179	923.164	902.729	-1210.157	1006.630	795.498	-1314.151	1029.617	792.207	-1285.950	1098.329	643.407
3272	32.71000	-1241.459	988.615	919.790	-1277.226	917.081	896.982	-1211.462	1002.952	792.114	-1315.402	1025.875	788.399	-1286.362	1096.851	641.005
3273	32.72000	-1244.042	981.997	915.740	-1279.163	910.941	891.096	-1212.945	999.303	788.822	-1316.422	1021.964	784.576	-1286.691	1095.470	638.541
3274	32.73000	-1246.949	975.315	911.522	-1281.802	904.931	884.778	-1214.563	995.654	785.371	-1317.990	1018.623	780.612	-1286.983	1094.207	636.029
3275	32.74000	-1250.214	968.510	907.146	-1284.931	898.979	878.261	-1216.378	991.979	782.067	-1319.705	1015.445	776.637	-1287.316	1093.058	633.511
3276	32.75000	-1253.983	961.646	902.738	-1288.598	893.132	871.484	-1218.459	988.321	778.965	-1321.681	1012.512	772.594	-1287.634	1091.992	631.034
3277	32.76000	-1258.275	954.766	898.188	-1293.066	887.604	864.629	-1220.699	984.666	776.526	-1323.919	1009.729	768.547	-1287.981	1090.995	628.575
3278	32.77000	-1263.271	947.905	893.514	-1298.029	882.134	857.446	-1223.292	980.885	773.264	-1326.544	1007.233	764.481	-1288.322	1090.137	626.131
3279	32.78000	-1269.004	941.200	888.734	-1303.681	876.950	850.035	-1226.556	977.516	770.586	-1329.593	1005.076	760.404	-1288.693	1089.500	623.757
3280	32.79000	-1275.593	934.720	883.847	-1310.087	872.132	842.396	-1230.527	975.204	768.683	-1333.087	1003.299	756.351	-1289.094	1089.132	621.539
3281	32.80000	-1282.977	928.608	878.858	-1317.288	867.825	834.630	-1235.078	972.286	766.014	-1337.059	1001.961	752.376	-1289.621	1089.024	619.493
3282	32.81000	-1291.373	922.974	873.826	-1325.300	864.164	826.760	-1240.186	969.861	763.734	-1341.553	1001.107	748.416	-1290.243	1089.231	617.660
3283	32.82000	-1300.830	917.943	868.721	-1334.091	861.125	818.826	-1246.010	967.916	761.868	-1346.690	1000.876	744.531	-1291.030	1089.762	616.082
3284	32.83000	-1311.369	913.411	863.369	-1343.961	859.052	810.874	-1252.423	966.343	760.394	-1352.389	1001.299	740.739	-1291.946	1090.598	614.755
3285	32.84000	-1323.081	910.212	858.305	-1354.742	858.062	802.905	-1260.059	965.589	758.993	-1358.631	1002.460	736.926	-1293.091	1091.765	613.692
3286	32.85000	-1335.771	908.199	853.121	-1366.301	858.312	795.028	-1268.151	965.389	757.904	-1365.400	1004.440	733.103	-1294.405	1093.324	612.856
3287	32.86000	-1349.286	907.529	847.878	-1378.478	859.825	787.233	-1276.727	965.912	756.831	-1372.558	1007.334	729.194	-1295.974	1095.282	612.112
3288	32.87000	-1363.431	908.249	842.556	-1391.130	862.583	779.668	-1285.995	967.227	755.697	-1380.132	1011.110	725.178	-1297.846	1097.680	611.385
3289	32.88000	-1378.326	910.626	837.507	-1404.155	866.650	772.354	-1295.861	969.438	754.489	-1387.953	1015.770	721.084	-1299.953	1100.441	610.641
3290	32.89000	-1393.304	914.410	832.211	-1417.425	871.918	765.362	-1306.293	972.584	753.308	-1395.978	1021.293	716.781	-1302.319	1103.616	609.758
3291	32.90000	-1408.481	919.758	827.028	-1430.896	878.466	758.733	-1317.186	976.733	752.076	-1404.199	1027.609	712.543	-1304.862	1107.151	608.733
3292	32.91000	-1423.724	926.605	822.018	-1444.495	886.192	752.564	-1328.385	981.735	750.632	-1412.493	1034.710	708.189	-1307.565	1110.992	607.547
3293	32.92000	-1438.824	934.997	817.113	-1458.167	895.177	746.803	-1339.456	987.605	749.106	-1420.602	1042.615	703.591	-1310.463	1115.141	606.129
3294	32.93000	-1453.606	944.781	812.414	-1471.868	905.434	741.582	-1350.538	994.339	747.478	-1428.530	1051.286	698.898	-1313.686	1119.956	604.554
3295	32.94000	-1467.938	955.995	807.820	-1485.276	916.580	736.696	-1361.475	1001.808	745.739	-1436.334	1060.781	694.368	-1316.778	1124.750	602.773
3296	32.95000	-1481.684	968.450	803.366	-1498.351	928.702	732.240	-1372.056	1010.063	743.768	-1443.588	1070.648	689.636	-1319.916	1129.879	600.799
3297	32.96000	-1494.763	981.773	799.132	-1510.973	941.680	728.215	-1382.269	1018.988	741.794	-1450.429	1081.089	684.902	-1323.030	1135.200	598.684
3298	32.97000	-1507.003	996.249	795.181	-1523.097	955.434	724.628	-1392.028	1028.505	739.699	-1456.849	1091.899	680.303	-1326.127	1140.818	596.429
3299	32.98000	-1518.272	1011.475	791.553	-1534.536	969.921	721.532	-1401.267	1038.542	737.638	-1462.742	1103.027	675.881	-1329.193	1146.634	594.066
3300	32.99000	-1528.538	1027.306	788.249	-1545.414	985.036	718.771	-1409.852	1048.984	735.507	-1468.100	1114.471	671.700	-1332.116	1152.630	591.691
3301	33.00000	-1537.849	1043.639	785.676	-1555.657	1000.720	716.364	-1417.828	1059.724	733.600	-1472.904	1126.178	667.845	-1334.898	1158.806	589.274
3302	33.01000	-1546.138	1060.138	782.988	-1565.155	1016.850	714.228	-1425.183	1070.702	731.637	-1477.158	1138.084	664.376	-1337.513	1165.137	586.892
3303	33.02000	-1553.406	1076.880	780.556	-1573.842	1033.360	712.375	-1431.752	1081.692	729.653	-1480.816	1150.099	661.228	-1339.921	1171.601	584.555
3304	33.03000	-1559.693	1093.694	778.417	-1581.722	1050.074	710.747	-1437.758	1092.830	728.011	-1483.870	1162.142	658.317	-1341.794	1177.875	582.515
3305	33.04000	-1565.013	1110.622	776.423	-1588.747	1066.949	709.377	-1443.128	1104.054	726.310	-1486.357	1174.092	655.582	-1343.530	1184.244	580.415
3306	33.05000	-1569.438	1127.519	774.624	-1594.863	1083.804	708.232	-1447.855	1115.297	724.719	-1488.319	1185.882	652.996	-1344.966	1190.521	578.464
3307	33.06000	-1572.986	1144.269	773.033	-1600.167	1100.629	707.293	-1452.034	1126.545	723.327	-1489.776	1197.507	650.507	-1346.075	1196.655	576.629
3308	33.07000	-1575.712	1160.958	771.580	-1604.676	1117.298	706.556	-1455.669	1137.823	722.236	-1490.769	1208.937	648.135	-1346.860	1202.544	574.942
3309	33.08000	-1577.641	1177.340	770.273	-1608.431	1133.775	705.990	-1458.840	1149.016	721.280	-1491.358	1220.180	645.877	-1347.399	1208.207	573.366
3310	33.09000	-1578.887	1193.492	769.123	-1611.487	1150.077	705.548	-1461.417	1160.083	720.288	-1491.425	1231.043	643.791	-1347.729	1213.710	571.952
3311	33.10000	-1579.853	1208.751	768.188	-1613.836	1166.188	705.205	-1463.433	1170.988	719.411	-1491.172	1241.812	641.865	-1347.862	1219.062	570.694
3312	33.11000	-1579.808	1224.136	767.328	-1615.539	1182.017	704.939	-1464.963	1181.674	718.497	-1490.549	1252.318	640.061	-1347.791	1224.224	569.578
3313	33.12000	-1579.259	1239.109	766.624	-1616.612	1197.575	704.709	-1466.064	1192.179	717.832	-1489.572	1262.559	638.424	-1347.623	1229.330	568.520
3314	33.13000	-1577.848	1253.843	766.594	-1617.101	1212.570	704.756	-1466.649	1202.425	717.030	-1488.341	1272.418	636.972	-1347.314	1234.321	567.588
3315	33.14000	-1576.167	1267.828	765.961	-1616.691	1226.847	705.175	-1466.847	1212.405	716.405	-1486.678	1282.114	635.793	-1346.946	1239.316	566.668
3316	33.15000	-1573.927	1281.356	765.538	-1616.181	1241.105	705.374	-1466.685	1222.107	715.826	-1485.013	1291.201	634.535	-1346.275	1244.019	565.874
3317	33.16000	-1571.376	1294.298	765.280	-1615.155	1254.889	705.670	-1466.189	1231.496	715.375	-1483.040	1300.143	633.533	-1345.678	1248.922	565.019
3318	33.17000	-1568.336	1306.847	764.993	-1613.676	1268.247	706.091	-1465.324	1240.838	715.296	-1480.851	1308.741	632.712	-1344.966	1253.761	564.227
3319	33.18000	-1564.937	1318.904	764.817	-1611.825	1281.145	706.584	-1464.218	1249.558	714.946	-1478.481	1317.107	632.116	-1344.179	1258.516	563.519
3320	33.19000	-1561.267	1330.457	764.508	-1609.596	1293.681	707.199	-1462.874	1257.940	714.128	-1475.814	1325.326	631.657	-1343.238	1263.145	562.895
3321	33.20000	-1557.262	1341.561	764.463	-1607.023	1305.816	707.953	-1461.601	1265.797	711.640	-1472.931	1333.186	631.379	-1342.190	1267.622	562.389
3322	33.21000	-1553.062	1352.048	764.274	-1604.148	1317.526	708.849	-1459.705	1273.699	711.937	-1469.914	1340.809	631.287	-1341.062	1272.026	561.971
3323	33.22000	-1548.481	1362.421	764.762	-1600.968	1328.859	709.986	-1457.593	1281.421	712.299	-1466.795	1348.169	631.313	-1339.800	1276.212	561.744
3324	33.23000	-1543.609	1372.461	765.393	-1597.491	1339.708	711.324	-1455.202	1288.900	712.776	-1463.631	1355.199	631.320	-1338.428	1280.283	561.607
3325	33.24000	-1538.526	1381.934	766.196	-1593.736	1350.207	712.795	-1452.684	1296.044	713.234	-1460.232	1362.163	631.750	-1336.939	1284.200	561.572
3326	33.25000	-1533.427	1390.808	767.295	-1589.722	1360.310	714.388	-1449.936	1302.854	713.909	-1456.785	1368.680	632.095	-1335.383	1288.013	561.619
3327	33.26000	-1528.558	1398.988	768.752	-1585.496	1370.048	716.109	-1446.916	1309.369	715.262	-1453.401	1374.852	632.734	-1333.736	1291.670	561.753
3328	33.27000	-1523.033	1407.179	770.089	-1581.112	1379.396	717.974	-1443.790	1315.608	716.534	-1449.746	1380.786	633.355	-1332.073	1295.148	561.947
3329	33.28000	-1517.310	1414.983	771.568	-1576.517	1388.355	720.027	-1440.525	1321.541	717.795	-1446.049	1386.481	634.088	-1330.399	1298.439	562.241
3330	33.29000	-1512.190	1422.246	773.369	-1571.781	1396.978	722.252	-1437.177	1327.269	719.112	-1442.301	1391.962	635.005	-1328.652	1301.633	562.648
