Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
18.644901 1861 18600000 -0.138534 0.068994 -41.277962 57.094177 -108.137871
18.654278 1861 18600000 -0.138534 0.068994 -43.961590 56.592937 -108.089096
18.654533 1862 18610000 -0.133941 0.064872 -43.961590 56.592937 -108.089096
18.666775 1862 18610000 -0.133941 0.064872 -46.572727 55.935059 -107.645050
18.667109 1863 18620000 -0.132639 0.052911 -46.572727 55.935059 -107.645050
18.676302 1863 18620000 -0.132639 0.052911 -48.730049 55.458992 -106.905396
18.676837 1864 18630000 -0.125565 0.033988 -48.730049 55.458992 -106.905396
18.689050 1866 18650000 -0.125715 0.016347 -49.408928 55.156990 -106.106064
18.698989 1866 18650000 -0.114748 0.012687 -47.584492 54.118694 -105.234573
18.699197 1866 18650000 -0.103165 0.029048 -44.283928 53.007195 -104.016594
18.711574 1868 18670000 -0.103379 0.036348 -40.679840 52.737160 -102.908096
18.733454 1868 18670000 -0.103379 0.036348 -40.730103 52.502682 -102.423241
18.734421 1870 18690000 -0.107842 0.052770 -40.730103 52.502682 -102.423241
18.744213 1871 18700000 -0.109725 0.058429 -43.064270 52.399525 -102.366882
18.753602 1872 18710000 -0.103830 0.060791 -44.854824 52.691048 -101.920105
18.766873 1872 18710000 -0.103830 0.060791 -45.902756 53.118759 -101.069199
18.767209 1873 18720000 -0.110266 0.059933 -45.902756 53.118759 -101.069199
18.776968 1874 18730000 -0.108951 0.062468 -46.870102 53.444248 -100.584923
18.788510 1874 18730000 -0.108951 0.062468 -47.682823 53.787933 -100.297485
18.789299 1876 18750000 -0.105261 0.059620 -47.682823 53.787933 -100.297485
18.799606 1877 18760000 -0.101537 0.052147 -48.398659 54.795090 -99.299675
18.800184 1877 18760000 -0.097968 0.034380 -48.507309 55.786705 -98.022644
18.811266 1877 18760000 -0.097968 0.034380 -46.669205 56.720913 -97.600136
18.811544 1878 18770000 -0.106851 0.025609 -46.669205 56.720913 -97.600136
18.821419 1878 18770000 -0.106851 0.025609 -43.411098 57.219475 -97.171532
18.821599 1879 18780000 -0.113956 0.021728 -43.411098 57.219475 -97.171532
18.834305 1879 18780000 -0.113956 0.021728 -40.022377 57.482758 -97.461571
18.834657 1880 18790000 -0.124920 0.040854 -40.022377 57.482758 -97.461571
18.843921 1880 18790000 -0.124920 0.040854 -39.264404 57.053524 -98.299568
18.844342 1881 18800000 -0.122567 0.059213 -39.264404 57.053524 -98.299568
18.854200 1881 18800000 -0.122567 0.059213 -41.494732 56.397499 -99.209946
18.854560 1882 18810000 -0.116967 0.075560 -41.494732 56.397499 -99.209946
18.867059 1882 18810000 -0.116967 0.075560 -46.689308 56.487438 -99.891006
18.867631 1883 18820000 -0.104232 0.084387 -46.689308 56.487438 -99.891006
18.876876 1883 18820000 -0.104232 0.084387 -53.203537 57.098598 -100.011993
18.877379 1884 18830000 -0.098577 0.075997 -53.203537 57.098598 -100.011993
18.889883 1884 18830000 -0.098577 0.075997 -59.007622 57.935577 -99.575500
18.890141 1886 18850000 -0.086813 0.053478 -59.007622 57.935577 -99.575500
18.899075 1886 18850000 -0.086813 0.053478 -62.801270 58.763512 -98.848488
18.899455 1886 18850000 -0.088160 0.025265 -62.801270 58.763512 -98.848488
18.899955 1886 18850000 -0.088160 0.025265 -62.839195 59.627869 -98.426567
18.900189 1887 18860000 -0.082192 0.000697 -62.839195 59.627869 -98.426567
18.910936 1887 18860000 -0.082192 0.000697 -59.587620 60.486855 -97.505585
18.911334 1888 18870000 -0.083052 -0.018211 -59.587620 60.486855 -97.505585
18.921167 1888 18870000 -0.083052 -0.018211 -54.605186 61.835270 -95.985275
18.921761 1889 18880000 -0.080712 -0.031945 -54.605186 61.835270 -95.985275
18.931430 1889 18880000 -0.080712 -0.031945 -49.702957 62.980251 -94.040985
18.931830 1890 18890000 -0.069214 -0.022484 -49.702957 62.980251 -94.040985
18.944131 1890 18890000 -0.069214 -0.022484 -44.669514 64.394974 -91.619568
18.944450 1891 18900000 -0.063208 -0.014543 -44.669514 64.394974 -91.619568
18.953792 1891 18900000 -0.063208 -0.014543 -41.041595 65.647789 -88.952042
18.954056 1892 18910000 -0.051592 -0.011332 -41.041595 65.647789 -88.952042
18.965948 1893 18920000 -0.052122 -0.004287 -38.666267 66.908142 -86.126648
18.976400 1894 18930000 -0.041049 0.001978 -37.671516 67.496506 -83.793221
18.988402 1895 18940000 -0.038869 -0.010129 -37.911526 68.600197 -81.692245
18.998359 1896 18950000 -0.044806 -0.016661 -38.650639 69.920242 -80.050240
18.998658 1897 18960000 -0.040709 -0.021093 -38.323982 71.319740 -78.246246
19.011099 1897 18960000 -0.040709 -0.021093 -37.126392 72.954407 -76.645973
19.011698 1898 18970000 -0.048590 -0.020340 -37.126392 72.954407 -76.645973
19.021250 1898 18970000 -0.048590 -0.020340 -35.666641 74.333130 -75.229736
19.021611 1899 18980000 -0.048805 -0.020932 -35.666641 74.333130 -75.229736
19.033538 1899 18980000 -0.048805 -0.020932 -33.267151 75.556976 -73.212982
19.033938 1900 18990000 -0.047020 -0.026357 -33.267151 75.556976 -73.212982
19.043575 1900 18990000 -0.047020 -0.026357 -30.803993 76.584969 -71.381111
19.044204 1901 19000000 -0.054777 -0.024960 -30.803993 76.584969 -71.381111
19.053565 1901 19000000 -0.054777 -0.024960 -27.808571 77.690285 -69.422035
19.054066 1902 19010000 -0.054227 -0.012325 -27.808571 77.690285 -69.422035
19.066050 1902 19010000 -0.054227 -0.012325 -24.524467 78.443802 -67.251343
19.066453 1903 19020000 -0.051978 -0.005829 -24.524467 78.443802 -67.251343
19.076132 1903 19020000 -0.051978 -0.005829 -22.779936 78.961639 -65.111053
19.076622 1904 19030000 -0.051495 0.010960 -22.779936 78.961639 -65.111053
19.088382 1904 19030000 -0.051495 0.010960 -23.326059 79.159927 -62.642113
19.088658 1906 19050000 -0.052911 0.015056 -23.326059 79.159927 -62.642113
19.098511 1906 19050000 -0.052911 0.015056 -25.053787 79.942711 -61.105995
19.098777 1907 19060000 -0.053693 0.008545 -25.053787 79.942711 -61.105995
19.099170 1907 19060000 -0.049652 0.003917 -26.384512 80.697182 -59.597546
19.111150 1907 19060000 -0.049652 0.003917 -27.397129 81.466141 -57.888096
19.111406 1908 19070000 -0.054496 0.003411 -27.397129 81.466141 -57.888096
19.121325 1908 19070000 -0.054496 0.003411 -27.090691 81.743835 -56.692600
19.121807 1909 19080000 -0.053462 -0.008767 -27.090691 81.743835 -56.692600
19.133616 1909 19080000 -0.053462 -0.008767 -25.966410 81.927467 -54.927353
19.133883 1910 19090000 -0.053917 -0.013548 -25.966410 81.927467 -54.927353
19.143970 1911 19100000 -0.067979 -0.012187 -23.811882 81.328171 -52.278633
19.156444 1911 19100000 -0.067979 -0.012187 -22.693420 80.251465 -51.001427
19.156702 1912 19110000 -0.053861 0.005130 -22.693420 80.251465 -51.001427
19.165963 1912 19110000 -0.053861 0.005130 -22.513020 79.177719 -49.030060
19.166285 1913 19120000 -0.052339 0.007888 -22.513020 79.177719 -49.030060
19.178618 1915 19140000 -0.065103 0.006778 -23.195923 78.549530 -46.358616
19.188188 1915 19140000 -0.065103 0.006778 -23.760435 77.964622 -44.768642
19.188831 1915 19140000 -0.054606 0.012763 -24.011204 76.777496 -42.390266
19.189346 1915 19140000 -0.061621 0.007047 -24.011204 76.777496 -42.390266
19.200154 1917 19160000 -0.056524 0.003316 -24.011204 76.777496 -42.390266
19.200279 1917 19160000 -0.056524 0.003316 -24.625362 75.193604 -40.141594
19.210269 1918 19170000 -0.046761 0.002214 -26.007801 73.753891 -38.827740
19.222896 1919 19180000 -0.044123 -0.009914 -26.845167 73.108276 -37.377949
19.234362 1920 19190000 -0.036091 -0.024055 -26.255312 72.584885 -35.350929
19.246357 1921 19200000 -0.045237 -0.011113 -25.261042 70.587158 -33.597713
19.255339 1922 19210000 -0.037998 -0.009677 -24.048748 67.906464 -32.049255
19.267852 1922 19210000 -0.037998 -0.009677 -22.831018 65.674660 -29.732719
19.268119 1923 19220000 -0.037868 -0.008752 -22.831018 65.674660 -29.732719
19.277973 1923 19220000 -0.037868 -0.008752 -23.383949 64.075981 -27.498985
19.278320 1924 19230000 -0.028065 -0.007227 -24.653540 62.458893 -25.286457
19.278511 1924 19230000 -0.048756 -0.012392 -24.653540 62.458893 -25.286457
19.290668 1926 19250000 -0.046268 -0.016947 -25.027220 60.169064 -23.898500
19.300861 1926 19250000 -0.046268 -0.016947 -25.129898 57.218758 -21.982483
19.301317 1927 19260000 -0.039906 -0.030895 -25.129898 57.218758 -21.982483
19.312902 1927 19260000 -0.039906 -0.030895 -24.902870 55.013725 -19.749809
19.313261 1928 19270000 -0.036032 -0.046906 -24.902870 55.013725 -19.749809
19.323633 1928 19270000 -0.036032 -0.046906 -24.535563 53.240967 -17.922634
19.323841 1929 19280000 -0.054481 -0.051837 -24.535563 53.240967 -17.922634
19.333538 1929 19280000 -0.054481 -0.051837 -22.195477 51.268497 -16.493910
19.333883 1930 19290000 -0.048971 -0.050550 -22.195477 51.268497 -16.493910
19.346383 1931 19300000 -0.038177 -0.050320 -20.021725 47.751171 -14.734296
19.355992 1931 19300000 -0.038177 -0.050320 -19.328625 44.807304 -13.055881
19.356513 1932 19310000 -0.035492 -0.054361 -19.328625 44.807304 -13.055881
19.367829 1932 19310000 -0.035492 -0.054361 -18.989981 42.883301 -11.352774
19.368442 1934 19330000 -0.033071 -0.059754 -18.989981 42.883301 -11.352774
19.378138 1934 19330000 -0.033071 -0.059754 -18.927929 41.460876 -9.615340
19.378521 1935 19340000 -0.037897 -0.056334 -18.927929 41.460876 -9.615340
19.378940 1935 19340000 -0.037897 -0.056334 -17.810816 39.173813 -7.849370
19.379075 1935 19340000 -0.037683 -0.055548 -17.810816 39.173813 -7.849370
19.391097 1935 19340000 -0.037683 -0.055548 -16.528511 36.089668 -7.006826
19.391298 1936 19350000 -0.030394 -0.059671 -16.528511 36.089668 -7.006826
19.400822 1936 19350000 -0.030394 -0.059671 -15.894317 33.499699 -5.629675
19.401146 1937 19360000 -0.025539 -0.078902 -15.894317 33.499699 -5.629675
19.413121 1937 19360000 -0.025539 -0.078902 -15.108426 31.690020 -4.409703
19.413378 1938 19370000 -0.037955 -0.075386 -15.108426 31.690020 -4.409703
19.423235 1938 19370000 -0.037955 -0.075386 -13.422167 29.456507 -3.096116
19.423846 1939 19380000 -0.036617 -0.078779 -13.422167 29.456507 -3.096116
19.434329 1939 19380000 -0.036617 -0.078779 -12.010176 27.237316 -1.815055
19.434618 1940 19390000 -0.046727 -0.082738 -12.010176 27.237316 -1.815055
19.445901 1940 19390000 -0.046727 -0.082738 -9.968472 25.056190 -0.940322
19.446281 1941 19400000 -0.033857 -0.076855 -9.968472 25.056190 -0.940322
19.455024 1942 19410000 -0.034516 -0.063373 -8.081043 22.122677 0.320693
19.467728 1943 19420000 -0.028264 -0.050494 -7.139654 18.954849 1.678094
19.477651 1944 19430000 -0.032328 -0.048566 -7.061711 15.835144 2.464824
19.477968 1944 19430000 -0.037542 -0.049649 -8.035524 13.047942 3.079367
19.489830 1946 19450000 -0.045014 -0.053762 -8.828121 10.550446 3.775107
19.500759 1946 19450000 -0.045014 -0.053762 -8.051850 7.476447 4.857770
19.501515 1947 19460000 -0.042353 -0.052565 -8.051850 7.476447 4.857770
19.513058 1947 19460000 -0.042353 -0.052565 -7.117436 3.873434 5.584522
19.513365 1948 19470000 -0.046114 -0.058512 -7.117436 3.873434 5.584522
19.522503 1948 19470000 -0.046114 -0.058512 -6.184352 0.223118 6.447967
19.523194 1949 19480000 -0.047326 -0.064251 -6.184352 0.223118 6.447967
19.534420 1949 19480000 -0.047326 -0.064251 -4.993202 -2.968194 7.288493
19.534770 1950 19490000 -0.048163 -0.059586 -4.993202 -2.968194 7.288493
19.545199 1950 19490000 -0.048163 -0.059586 -4.042517 -6.432341 7.879772
19.545810 1951 19500000 -0.057589 -0.066438 -4.042517 -6.432341 7.879772
19.555003 1951 19500000 -0.057589 -0.066438 -1.977868 -9.217454 8.228832
19.555357 1952 19510000 -0.057872 -0.089618 -1.977868 -9.217454 8.228832
19.567348 1952 19510000 -0.057872 -0.089618 1.092963 -11.707668 8.543727
19.567646 1953 19520000 -0.071908 -0.080955 1.092963 -11.707668 8.543727
19.577293 1954 19530000 -0.078306 -0.062269 5.184277 -14.255876 9.018609
19.577503 1954 19530000 -0.078306 -0.062269 7.946583 -17.041897 9.739299
19.577800 1954 19530000 -0.085144 -0.052671 7.946583 -17.041897 9.739299
19.589623 1956 19550000 -0.083402 -0.038803 7.871078 -19.551151 10.425378
19.600088 1957 19560000 -0.079652 -0.051961 6.937008 -21.594593 11.369493
19.612251 1958 19570000 -0.088256 -0.062866 6.430745 -24.094383 12.387800
19.623176 1959 19580000 -0.083173 -0.067731 7.565796 -26.439777 13.924423
19.633238 1959 19580000 -0.083173 -0.067731 9.361920 -29.143946 15.095952
19.633642 1960 19590000 -0.084485 -0.067872 9.361920 -29.143946 15.095952
19.644977 1961 19600000 -0.081531 -0.058907 11.416981 -31.449413 16.182833
19.655045 1961 19600000 -0.081531 -0.058907 12.526694 -34.095589 17.334320
19.655921 1962 19610000 -0.073665 -0.056351 12.526694 -34.095589 17.334320
19.667177 1962 19610000 -0.073665 -0.056351 13.297956 -36.088326 18.551971
19.667572 1963 19620000 -0.080736 -0.052919 13.297956 -36.088326 18.551971
19.677859 1963 19620000 -0.080736 -0.052919 14.587973 -38.614090 19.919884
19.678673 1965 19640000 -0.082507 -0.049261 14.587973 -38.614090 19.919884
19.678940 1965 19640000 -0.082507 -0.049261 15.467403 -41.308804 21.221474
19.679200 1965 19640000 -0.079490 -0.047630 15.467403 -41.308804 21.221474
19.690116 1965 19640000 -0.079490 -0.047630 16.147205 -43.562054 22.511524
19.690593 1966 19650000 -0.081267 -0.048770 16.147205 -43.562054 22.511524
19.699424 1967 19660000 -0.087242 -0.034418 17.391949 -45.597828 23.686686
19.711838 1968 19670000 -0.082608 -0.023682 17.949715 -47.943478 25.005154
19.722015 1969 19680000 -0.087248 -0.015145 17.816120 -50.190407 26.746357
19.733551 1970 19690000 -0.091665 -0.005892 17.653254 -52.604530 28.424303
19.745170 1970 19690000 -0.091665 -0.005892 16.774794 -55.495014 30.121302
19.745519 1971 19700000 -0.097200 0.002469 16.774794 -55.495014 30.121302
19.754930 1971 19700000 -0.097200 0.002469 15.024984 -57.427483 31.700836
19.755565 1972 19710000 -0.104328 -0.004019 15.024984 -57.427483 31.700836
19.767936 1972 19710000 -0.104328 -0.004019 14.084415 -59.217583 33.166538
19.768320 1973 19720000 -0.129232 -0.012800 14.084415 -59.217583 33.166538
19.778015 1973 19720000 -0.129232 -0.012800 14.199272 -61.443466 34.498158
19.778403 1975 19740000 -0.131373 -0.017887 14.199272 -61.443466 34.498158
19.779054 1975 19740000 -0.128163 -0.006774 15.470974 -63.605240 36.038078
19.790120 1975 19740000 -0.128163 -0.006774 16.665920 -66.012726 37.696457
19.790469 1976 19750000 -0.117333 -0.015123 16.665920 -66.012726 37.696457
19.799941 1976 19750000 -0.117333 -0.015123 17.343950 -68.329048 39.168766
19.800381 1977 19760000 -0.117064 -0.008819 17.343950 -68.329048 39.168766
19.812680 1977 19760000 -0.117064 -0.008819 18.232847 -70.784897 40.930882
19.812968 1978 19770000 -0.117507 -0.000911 18.232847 -70.784897 40.930882
19.822445 1978 19770000 -0.117507 -0.000911 17.792717 -73.570412 42.968208
19.822830 1979 19780000 -0.121237 0.009754 17.792717 -73.570412 42.968208
19.834035 1979 19780000 -0.121237 0.009754 16.087732 -76.299408 44.874077
19.834541 1980 19790000 -0.109343 0.015684 16.087732 -76.299408 44.874077
19.845117 1980 19790000 -0.109343 0.015684 12.856574 -78.913979 46.814880
19.845710 1981 19800000 -0.093962 0.023889 12.856574 -78.913979 46.814880
19.854976 1981 19800000 -0.093962 0.023889 9.354463 -81.709694 48.476795
19.855647 1982 19810000 -0.093660 0.020595 9.354463 -81.709694 48.476795
19.867324 1982 19810000 -0.093660 0.020595 6.313648 -84.086212 49.674599
19.867817 1983 19820000 -0.091192 0.003653 6.313648 -84.086212 49.674599
19.877308 1983 19820000 -0.091192 0.003653 5.691586 -85.249290 51.119888
19.878014 1984 19830000 -0.095391 -0.024189 5.691586 -85.249290 51.119888
19.878485 1984 19830000 -0.095391 -0.024189 8.781022 -87.017899 53.716255
19.878812 1985 19840000 -0.096745 -0.036239 8.781022 -87.017899 53.716255
19.889647 1985 19840000 -0.096745 -0.036239 13.235619 -90.058250 57.406425
19.890208 1986 19850000 -0.091357 -0.048324 13.235619 -90.058250 57.406425
19.901337 1987 19860000 -0.085956 -0.055610 16.835835 -92.888557 61.046532
19.912215 1987 19860000 -0.085956 -0.055610 19.072906 -95.378494 63.688416
19.912631 1988 19870000 -0.075176 -0.050262 19.072906 -95.378494 63.688416
19.922105 1988 19870000 -0.075176 -0.050262 21.169540 -98.499191 65.406433
19.922695 1989 19880000 -0.066985 -0.041800 21.169540 -98.499191 65.406433
19.932285 1989 19880000 -0.066985 -0.041800 22.298981 -102.701523 66.615616
19.932956 1990 19890000 -0.044515 -0.019519 22.298981 -102.701523 66.615616
19.944704 1990 19890000 -0.044515 -0.019519 21.081802 -106.759293 67.548485
19.945001 1991 19900000 -0.031351 0.002380 21.081802 -106.759293 67.548485
19.954692 1991 19900000 -0.031351 0.002380 17.334000 -109.511345 67.942986
19.954922 1992 19910000 -0.023797 0.003750 17.334000 -109.511345 67.942986
19.966832 1992 19910000 -0.023797 0.003750 12.556286 -110.898613 67.247490
19.967011 1993 19920000 -0.033125 -0.002239 12.556286 -110.898613 67.247490
19.977005 1993 19920000 -0.033125 -0.002239 10.060222 -111.853355 67.017761
19.977670 1994 19930000 -0.039837 -0.016796 10.060222 -111.853355 67.017761
19.978147 1994 19930000 -0.039837 -0.016796 9.668097 -113.013565 66.954910
19.978427 1994 19930000 -0.040445 -0.038052 9.668097 -113.013565 66.954910
19.988802 1996 19950000 -0.049808 -0.040884 11.769038 -112.533539 67.191017
19.999069 1997 19960000 -0.054559 -0.033656 16.398666 -111.234138 67.502960
20.011379 1997 19960000 -0.054559 -0.033656 19.902798 -109.370399 67.339859
20.011839 1998 19970000 -0.043662 -0.023874 19.902798 -109.370399 67.339859
20.021436 1999 19980000 -0.041883 -0.019273 20.492374 -106.603325 66.996552
20.033081 2000 19990000 -0.044885 -0.014824 20.531771 -104.054184 66.813995
20.044437 2001 20000000 -0.044566 -0.016309 20.726149 -102.129173 66.594666
20.053953 2002 20010000 -0.040260 -0.008413 21.209011 -100.739815 66.661011
20.066515 2003 20020000 -0.038545 -0.011428 21.998938 -98.382843 66.253357
20.076762 2003 20020000 -0.038545 -0.011428 23.100254 -94.916611 66.334366
20.077285 2004 20030000 -0.039384 -0.006340 24.165215 -91.823921 67.066467
20.077514 2004 20030000 -0.036328 -0.014370 24.165215 -91.823921 67.066467
20.089254 2004 20030000 -0.036328 -0.014370 24.513100 -88.918396 67.866837
20.089470 2006 20050000 -0.035608 -0.024006 24.513100 -88.918396 67.866837
20.099202 2006 20050000 -0.035608 -0.024006 25.606119 -85.399651 68.695786
20.099455 2007 20060000 -0.040352 -0.040869 25.606119 -85.399651 68.695786
20.111940 2007 20060000 -0.040352 -0.040869 28.468412 -81.474869 69.421753
