FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4005	40.04000	616.267	1148.770	411.289	639.082	1077.548	447.665	714.104	1036.285	213.137	630.373	994.236	219.476
4006	40.05000	626.207	1144.086	408.214	649.110	1072.553	444.056	722.539	1033.559	208.255	638.953	991.196	214.990
4007	40.06000	636.244	1138.956	405.015	659.331	1067.152	440.247	730.720	1030.464	203.063	647.174	987.990	210.307
4008	40.07000	646.431	1133.483	401.609	669.684	1061.374	436.283	738.628	1026.978	197.598	655.140	984.568	205.421
4009	40.08000	656.951	1127.830	398.059	680.178	1055.323	432.080	746.270	1023.327	191.949	662.771	980.976	200.369
4010	40.09000	667.630	1121.891	394.486	690.771	1048.941	427.598	753.477	1019.434	186.142	669.917	977.292	195.146
4011	40.10000	678.621	1115.771	390.975	701.333	1042.216	422.980	760.370	1015.320	180.271	676.733	973.497	189.990
4012	40.11000	689.829	1109.441	387.558	711.917	1035.135	418.213	767.056	1011.102	174.284	683.241	969.715	185.088
4013	40.12000	701.061	1102.773	384.118	722.555	1027.747	413.275	773.595	1006.649	168.256	689.561	965.845	180.574
4014	40.13000	712.282	1095.756	380.661	733.376	1020.021	408.221	780.208	1002.023	162.223	696.078	961.657	174.561
4015	40.14000	723.626	1088.366	377.043	744.427	1012.013	403.022	786.923	997.206	156.070	702.774	957.252	169.721
4016	40.15000	735.108	1080.439	373.287	755.777	1003.651	397.587	793.887	992.323	149.826	709.820	952.399	163.163
4017	40.16000	746.319	1071.678	369.379	767.548	994.697	391.892	801.052	987.211	143.388	717.165	947.199	157.703
4018	40.17000	758.085	1062.564	365.326	779.741	985.229	385.914	808.276	982.156	136.817	724.678	941.974	152.005
4019	40.18000	770.221	1052.943	361.238	792.175	975.200	379.662	815.592	977.340	130.091	732.358	936.851	145.984
4020	40.19000	782.667	1042.782	357.205	804.779	964.613	373.175	823.151	972.889	123.255	739.708	932.632	141.426
4021	40.20000	795.509	1032.539	353.013	817.316	953.820	366.357	830.452	968.683	116.348	747.741	929.005	134.641
4022	40.21000	808.450	1022.363	348.571	830.066	943.101	359.013	838.136	964.753	109.397	755.673	924.868	128.529
4023	40.22000	821.273	1012.203	343.801	842.925	932.529	351.380	846.007	960.897	102.370	764.050	920.640	122.323
4024	40.23000	834.107	1002.388	338.707	856.165	922.540	343.053	853.949	957.332	95.361	772.748	916.490	115.517
4025	40.24000	846.629	993.045	333.362	869.537	913.265	334.426	861.926	954.303	88.258	781.113	912.994	109.493
4026	40.25000	858.955	984.142	327.865	883.045	904.647	325.635	870.023	951.741	81.408	789.823	909.718	103.414
4027	40.26000	871.018	975.769	322.232	896.365	896.748	316.724	877.784	950.019	74.564	798.289	906.953	97.232
4028	40.27000	883.003	968.008	316.395	909.050	889.525	307.860	885.404	949.035	67.906	806.594	905.129	90.837
4029	40.28000	895.040	961.095	310.189	921.513	883.040	298.894	892.926	948.613	61.192	814.774	903.602	84.715
4030	40.29000	907.231	955.076	303.491	933.783	877.362	289.740	900.199	948.378	54.330	822.696	902.571	78.317
4031	40.30000	919.617	950.094	296.347	945.903	872.807	280.309	907.249	948.493	47.335	830.404	901.931	72.075
4032	40.31000	931.943	946.126	289.000	958.040	869.159	270.926	913.928	949.070	40.490	837.804	901.846	66.130
4033	40.32000	944.119	943.232	281.838	969.844	866.516	261.872	920.165	950.163	33.951	844.676	902.268	60.535
4034	40.33000	955.967	941.463	274.987	981.314	865.026	253.348	925.846	951.679	27.988	851.080	903.261	55.816
4035	40.34000	967.300	940.794	268.577	992.347	864.671	245.452	930.990	953.617	22.540	856.995	904.773	51.729
4036	40.35000	977.924	940.935	262.615	1002.747	865.146	238.199	935.899	955.608	17.644	862.659	906.501	48.193
4037	40.36000	987.859	941.747	257.075	1012.534	866.301	231.698	940.758	957.691	13.184	868.270	908.305	45.078
4038	40.37000	996.826	943.087	251.964	1021.728	867.994	225.884	945.677	959.884	8.952	874.010	910.114	41.879
4039	40.38000	1005.025	944.616	247.264	1030.368	869.892	220.728	950.876	962.127	4.976	880.087	911.715	38.746
4040	40.39000	1012.537	946.238	242.984	1038.599	871.953	216.162	956.276	964.454	1.279	886.359	913.222	35.566
4041	40.40000	1019.614	947.868	238.860	1046.373	873.921	211.887	961.722	966.803	-2.303	892.565	914.662	32.186
4042	40.41000	1026.635	949.455	234.755	1054.004	875.722	207.735	967.194	968.977	-5.867	898.768	916.007	28.828
4043	40.42000	1033.732	950.995	230.570	1061.505	877.418	203.378	972.548	971.163	-9.391	904.823	917.290	25.450
4044	40.43000	1040.899	952.489	226.222	1068.953	879.043	198.707	977.590	973.337	-12.980	910.631	918.590	21.905
4045	40.44000	1048.215	953.798	221.737	1076.467	880.563	193.699	982.430	975.440	-16.645	916.254	919.820	18.537
4046	40.45000	1055.794	954.858	217.160	1084.126	881.869	188.314	986.948	977.395	-20.297	921.600	920.969	15.308
4047	40.46000	1063.712	955.676	212.570	1091.903	882.876	182.649	991.082	979.297	-23.907	926.613	922.233	11.657
4048	40.47000	1071.881	956.134	207.250	1099.712	883.547	176.771	995.257	980.950	-27.319	931.407	923.471	9.015
4049	40.48000	1080.029	956.275	202.426	1107.495	883.929	170.737	998.914	982.701	-30.756	935.910	924.599	6.735
4050	40.49000	1088.480	956.340	196.984	1115.168	884.126	164.463	1002.334	984.281	-34.143	940.202	925.759	4.512
4051	40.50000	1096.675	956.162	191.794	1122.761	884.275	158.085	1005.593	985.721	-37.431	944.395	926.886	2.344
4052	40.51000	1104.845	956.036	186.591	1130.164	884.482	151.602	1008.689	987.130	-40.585	948.551	927.919	0.202
4053	40.52000	1112.981	956.221	181.240	1137.588	885.095	145.020	1011.614	988.421	-43.677	952.579	928.885	-1.886
4054	40.53000	1120.965	956.786	175.828	1144.957	886.237	138.309	1013.853	989.352	-46.427	956.431	929.799	-3.851
4055	40.54000	1128.753	957.805	170.324	1152.158	887.855	131.507	1016.787	990.552	-49.472	960.399	930.901	-5.824
4056	40.55000	1136.276	959.269	165.038	1159.050	889.979	125.130	1019.571	992.171	-52.517	964.504	932.157	-7.738
4057	40.56000	1143.462	961.176	160.112	1166.144	892.563	119.044	1022.476	994.083	-55.295	968.802	933.622	-9.697
4058	40.57000	1150.397	963.492	155.484	1173.219	895.610	113.364	1025.591	996.333	-57.889	973.299	935.358	-11.530
4059	40.58000	1157.204	966.349	151.096	1180.211	899.099	108.081	1028.882	998.885	-60.374	978.021	937.349	-13.320
4060	40.59000	1163.778	969.647	146.941	1187.105	903.113	103.153	1032.397	1001.741	-62.847	982.928	939.658	-15.283
4061	40.60000	1170.255	973.703	142.979	1193.885	907.630	98.626	1036.276	1005.010	-65.418	988.175	942.258	-17.415
4062	40.61000	1176.494	978.357	139.303	1200.664	912.767	94.519	1040.896	1009.247	-68.161	993.888	945.173	-20.016
4063	40.62000	1182.468	983.644	135.894	1207.507	918.606	90.687	1045.635	1013.472	-70.999	1000.026	948.206	-23.120
4064	40.63000	1188.296	989.456	132.726	1214.553	925.099	87.120	1050.629	1018.136	-73.772	1006.494	951.485	-26.583
4065	40.64000	1194.253	995.716	129.551	1221.902	932.172	83.584	1055.566	1023.155	-76.399	1013.145	955.028	-29.799
4066	40.65000	1200.456	1002.515	126.286	1229.463	939.759	79.946	1060.425	1028.413	-78.754	1019.707	958.846	-32.692
4067	40.66000	1206.882	1009.744	122.935	1237.133	947.688	76.349	1065.091	1033.800	-80.793	1026.086	962.971	-35.043
4068	40.67000	1213.501	1017.244	119.377	1244.678	955.670	72.774	1069.358	1039.135	-82.566	1032.184	967.290	-36.803
4069	40.68000	1220.203	1025.121	115.639	1252.030	963.703	69.129	1073.200	1044.265	-84.219	1037.825	971.734	-38.160
4070	40.69000	1226.712	1033.196	111.810	1258.837	971.708	65.501	1076.591	1049.129	-85.852	1043.038	976.186	-39.144
4071	40.70000	1232.868	1041.246	108.189	1265.232	979.751	62.017	1079.635	1053.661	-87.418	1047.956	980.600	-39.872
4072	40.71000	1238.684	1049.334	104.837	1271.112	987.796	58.780	1082.484	1058.031	-88.678	1052.642	984.842	-40.455
4073	40.72000	1244.102	1057.269	101.846	1276.566	995.934	55.786	1085.122	1062.282	-89.631	1057.097	988.935	-40.812
4074	40.73000	1248.854	1064.850	99.333	1281.390	1003.787	53.173	1087.294	1066.132	-90.287	1061.340	993.113	-41.236
4075	40.74000	1252.761	1071.792	97.446	1285.486	1011.113	51.103	1089.511	1070.112	-90.636	1065.069	996.893	-41.230
4076	40.75000	1255.830	1077.967	96.099	1288.978	1017.763	49.635	1091.528	1074.023	-90.760	1068.413	1000.564	-41.228
4077	40.76000	1258.153	1083.211	95.289	1291.991	1023.497	48.704	1093.451	1077.919	-90.797	1071.382	1004.021	-41.271
4078	40.77000	1260.045	1087.716	94.851	1294.614	1028.495	48.196	1095.271	1081.818	-90.873	1074.115	1007.456	-41.619
4079	40.78000	1261.414	1091.886	94.452	1296.885	1033.115	47.821	1097.076	1085.802	-91.115	1076.721	1010.923	-42.309
4080	40.79000	1262.745	1095.849	94.430	1298.946	1037.689	47.499	1098.789	1089.855	-91.590	1079.189	1014.455	-43.266
4081	40.80000	1263.987	1099.869	94.478	1300.886	1042.394	47.085	1100.514	1094.016	-92.224	1081.577	1018.185	-44.354
4082	40.81000	1265.321	1104.125	94.498	1302.838	1047.412	46.534	1102.222	1098.433	-92.916	1084.037	1022.179	-45.444
4083	40.82000	1266.866	1108.630	94.448	1304.627	1052.636	45.712	1104.012	1103.207	-93.505	1086.690	1026.440	-46.594
4084	40.83000	1268.642	1113.413	94.336	1307.077	1058.179	45.084	1105.871	1108.411	-94.015	1089.525	1030.968	-47.685
4085	40.84000	1270.418	1118.521	94.295	1309.844	1064.311	44.414	1107.780	1113.777	-94.418	1092.438	1035.764	-48.705
4086	40.85000	1272.209	1124.001	94.329	1312.741	1071.324	43.653	1109.708	1119.218	-94.688	1095.470	1040.656	-49.603
4087	40.86000	1274.045	1130.173	94.301	1315.780	1079.286	42.735	1111.500	1124.798	-94.718	1098.484	1045.973	-50.685
4088	40.87000	1276.123	1137.282	94.012	1318.780	1088.015	41.686	1113.144	1130.438	-94.570	1101.645	1051.162	-50.900
4089	40.88000	1278.582	1145.460	93.390	1321.738	1097.293	40.588	1114.675	1136.045	-94.242	1104.789	1056.472	-50.602
4090	40.89000	1281.436	1154.730	92.542	1324.685	1107.070	39.494	1116.220	1141.638	-93.902	1107.947	1062.159	-49.751
4091	40.90000	1284.355	1164.949	91.504	1327.688	1117.424	38.438	1117.842	1147.278	-93.352	1111.285	1068.200	-48.430
4092	40.91000	1287.534	1175.913	90.626	1330.798	1128.482	37.540	1119.570	1153.213	-92.523	1114.736	1074.528	-46.619
4093	40.92000	1290.599	1187.488	89.994	1333.866	1140.208	36.883	1121.319	1159.275	-91.324	1118.245	1081.306	-44.418
4094	40.93000	1293.348	1199.470	89.699	1336.811	1152.434	36.574	1123.018	1165.654	-89.800	1121.782	1088.368	-41.738
4095	40.94000	1295.648	1211.656	89.925	1339.456	1164.977	36.784	1124.727	1172.374	-87.945	1125.384	1095.663	-38.974
4096	40.95000	1297.242	1224.017	90.754	1341.651	1177.864	37.680	1126.348	1179.290	-85.822	1128.850	1103.071	-36.231
4097	40.96000	1297.917	1236.343	92.284	1343.148	1190.891	39.327	1127.825	1186.086	-83.470	1132.016	1110.534	-32.604
4098	40.97000	1297.580	1248.456	94.802	1343.864	1203.988	42.014	1129.225	1192.686	-80.971	1134.901	1117.777	-29.363
4099	40.98000	1296.133	1260.164	98.348	1343.762	1216.871	45.812	1130.485	1199.172	-78.298	1137.488	1124.823	-26.042
4100	40.99000	1293.629	1271.323	102.991	1342.847	1229.420	50.855	1131.604	1205.559	-75.377	1139.860	1131.670	-22.642
4101	41.00000	1290.127	1281.853	108.606	1341.175	1241.547	57.043	1132.637	1211.817	-72.279	1141.913	1138.363	-19.198
4102	41.01000	1285.725	1291.587	115.054	1338.816	1253.074	64.207	1133.517	1218.095	-68.991	1143.701	1144.782	-15.833
4103	41.02000	1280.515	1300.472	122.033	1335.832	1263.840	72.162	1134.189	1224.197	-65.528	1145.156	1150.970	-12.498
4104	41.03000	1274.625	1308.674	129.188	1332.255	1273.777	80.652	1134.704	1230.054	-61.969	1146.191	1156.715	-8.987
4105	41.04000	1268.305	1316.170	136.245	1328.121	1282.923	89.303	1134.762	1235.203	-58.293	1146.795	1161.956	-5.396
4106	41.05000	1261.777	1323.280	143.080	1323.710	1291.268	97.827	1134.866	1239.938	-54.520	1146.993	1166.749	-1.494
4107	41.06000	1255.325	1329.966	149.607	1319.168	1298.818	106.214	1134.707	1244.279	-50.616	1146.777	1171.208	2.745
4108	41.07000	1249.109	1336.315	155.869	1314.604	1305.720	114.436	1134.329	1248.309	-46.536	1146.402	1175.429	7.058
4109	41.08000	1243.131	1342.398	161.829	1310.095	1312.162	122.291	1133.755	1252.126	-42.383	1145.923	1179.437	11.470
4110	41.09000	1237.542	1348.273	167.828	1305.869	1318.529	129.716	1132.988	1255.681	-38.209	1145.371	1183.303	15.948
4111	41.10000	1232.091	1353.927	173.242	1301.686	1324.871	136.530	1132.359	1259.136	-34.147	1144.586	1187.109	19.670
4112	41.11000	1227.198	1359.503	178.345	1297.827	1331.355	142.641	1131.726	1262.320	-30.069	1144.014	1190.839	24.369
4113	41.12000	1222.999	1365.202	183.079	1294.407	1337.919	148.183	1131.046	1265.562	-25.875	1143.490	1194.651	29.240
4114	41.13000	1219.654	1371.406	187.379	1291.675	1344.757	153.169	1130.375	1268.973	-21.422	1143.012	1198.707	34.478
4115	41.14000	1217.142	1378.373	191.250	1289.503	1351.674	157.734	1129.651	1272.534	-16.610	1142.487	1203.031	40.215
4116	41.15000	1215.361	1386.068	194.765	1287.835	1358.770	162.016	1128.866	1276.224	-11.461	1141.815	1207.696	46.441
4117	41.16000	1214.026	1394.384	197.936	1286.371	1366.042	166.171	1128.081	1280.153	-6.077	1141.054	1212.746	53.118
4118	41.17000	1212.644	1402.576	201.083	1284.846	1373.617	170.271	1127.135	1284.102	-0.443	1140.151	1218.005	60.120
4119	41.18000	1210.936	1411.659	204.348	1283.065	1381.824	174.403	1126.156	1288.165	5.319	1139.000	1223.500	67.449
4120	41.19000	1208.602	1420.792	207.901	1280.765	1390.704	178.501	1125.016	1292.304	11.341	1137.713	1229.351	75.057
4121	41.20000	1205.507	1430.062	212.027	1277.775	1400.063	182.897	1124.005	1296.615	17.744	1136.290	1235.464	82.950
4122	41.21000	1201.530	1439.339	216.717	1274.096	1409.743	187.890	1122.435	1301.286	24.480	1134.695	1241.650	91.119
4123	41.22000	1196.437	1448.489	221.769	1269.358	1419.356	193.662	1120.559	1305.947	31.492	1132.729	1247.810	99.535
4124	41.23000	1190.184	1457.158	227.259	1263.887	1428.736	200.206	1119.107	1310.966	38.361	1130.520	1253.734	107.986
4125	41.24000	1182.727	1465.053	233.299	1257.184	1437.366	207.871	1116.918	1315.447	45.043	1127.997	1259.348	115.801
4126	41.25000	1174.041	1471.778	239.988	1249.602	1445.387	216.354	1114.724	1319.896	51.486	1125.169	1264.556	122.894
4127	41.26000	1164.332	1477.278	247.285	1241.082	1452.753	225.479	1112.415	1324.363	57.681	1122.329	1269.242	129.231
4128	41.27000	1153.820	1481.440	254.973	1231.836	1459.220	234.966	1109.846	1328.541	63.594	1119.605	1273.186	135.119
4129	41.28000	1142.790	1484.234	262.758	1222.127	1464.585	244.640	1107.064	1332.433	69.433	1116.795	1276.402	140.528
4130	41.29000	1131.584	1486.002	270.448	1212.032	1468.655	254.314	1104.017	1335.581	75.031	1113.732	1278.861	145.682
4131	41.30000	1120.599	1487.162	277.732	1201.842	1471.559	263.731	1100.816	1337.931	80.513	1110.351	1280.503	150.734
4132	41.31000	1109.730	1487.077	284.696	1191.778	1473.248	272.615	1097.467	1339.352	85.789	1106.736	1281.398	155.667
4133	41.32000	1099.548	1486.195	291.251	1182.174	1473.991	280.918	1094.222	1340.033	90.790	1103.003	1281.589	160.386
4134	41.33000	1090.230	1484.446	297.391	1173.575	1473.745	288.607	1091.020	1340.018	95.583	1099.185	1281.106	164.959
4135	41.34000	1082.058	1481.839	303.103	1166.291	1472.477	295.783	1087.868	1339.417	100.323	1095.313	1280.070	169.478
4136	41.35000	1075.466	1478.915	308.319	1160.459	1470.205	302.380	1085.177	1338.523	104.634	1091.246	1278.372	173.910
4137	41.36000	1070.684	1476.153	313.056	1155.951	1467.142	308.453	1082.147	1336.784	109.041	1087.095	1276.263	178.218
4138	41.37000	1067.697	1473.740	317.441	1152.650	1463.350	314.029	1079.055	1334.637	113.369	1082.852	1273.845	182.446
4139	41.38000	1065.631	1471.136	321.711	1150.221	1459.075	319.046	1075.851	1332.133	117.577	1078.481	1271.179	186.557
4140	41.39000	1063.827	1468.094	325.764	1148.291	1454.659	323.440	1072.557	1329.351	121.556	1074.033	1268.262	190.554
4141	41.40000	1062.587	1465.382	329.650	1146.462	1450.229	327.310	1069.165	1326.412	125.376	1069.587	1265.418	194.333
4142	41.41000	1061.373	1463.042	333.336	1144.524	1446.068	330.763	1065.778	1323.519	128.988	1065.078	1262.596	197.985
4143	41.42000	1059.951	1460.849	337.071	1142.215	1442.288	333.949	1062.194	1320.643	132.565	1060.566	1259.828	201.557
4144	41.43000	1057.978	1458.645	340.692	1139.521	1438.718	337.152	1058.453	1317.939	136.140	1055.810	1257.149	205.163
4145	41.44000	1055.340	1456.587	344.159	1136.264	1435.158	340.597	1054.356	1315.164	139.904	1050.636	1254.445	208.926
4146	41.45000	1051.833	1454.466	347.535	1132.210	1431.431	344.421	1049.964	1312.380	143.697	1045.065	1251.835	212.811
4147	41.46000	1047.247	1452.179	351.144	1127.215	1427.801	348.594	1045.364	1309.622	147.479	1039.201	1249.282	216.697
4148	41.47000	1041.311	1449.570	355.062	1121.285	1424.518	353.237	1040.671	1307.161	151.451	1033.086	1246.743	220.456
4149	41.48000	1033.846	1446.480	359.235	1113.948	1421.303	358.244	1035.693	1304.565	155.297	1026.838	1244.142	224.068
4150	41.49000	1024.956	1442.840	363.625	1105.481	1418.182	363.547	1030.500	1302.064	158.950	1020.506	1241.522	227.342
4151	41.50000	1014.974	1438.521	367.906	1096.020	1414.886	368.942	1025.201	1299.602	162.307	1014.167	1238.696	230.138
4152	41.51000	1004.171	1433.526	372.043	1085.872	1411.295	374.351	1019.694	1297.288	165.234	1007.982	1235.684	232.345
4153	41.52000	994.607	1429.727	375.817	1075.390	1407.563	379.521	1014.061	1294.991	167.819	1001.935	1232.406	233.988
4154	41.53000	985.523	1425.697	379.374	1065.089	1403.314	384.517	1008.301	1292.567	170.142	995.820	1228.852	235.334
4155	41.54000	975.575	1419.831	382.570	1055.439	1398.550	389.258	1002.306	1289.802	172.214	989.489	1225.037	236.471
4156	41.55000	966.632	1414.012	385.275	1046.425	1393.184	393.593	996.223	1286.560	174.099	982.908	1220.942	237.418
4157	41.56000	958.474	1408.102	387.454	1038.232	1387.020	397.442	990.080	1282.800	175.629	976.136	1216.536	238.126
4158	41.57000	951.228	1402.113	389.202	1030.738	1380.155	400.608	983.927	1278.460	176.736	969.321	1211.616	238.574
4159	41.58000	944.731	1395.785	390.531	1023.869	1372.711	402.821	977.789	1273.436	177.385	962.496	1206.118	238.651
4160	41.59000	938.810	1388.836	391.369	1017.647	1364.748	404.018	971.748	1267.681	177.606	955.518	1199.963	237.920
4161	41.60000	933.468	1381.220	391.958	1012.057	1356.231	404.370	965.573	1261.281	177.295	948.541	1193.321	237.077
4162	41.61000	928.771	1373.048	392.279	1007.118	1347.250	404.090	959.229	1254.551	176.610	941.504	1186.288	235.819
4163	41.62000	924.668	1364.631	392.491	1002.691	1337.836	403.370	952.575	1247.655	175.638	934.319	1179.112	234.348
4164	41.63000	921.013	1356.099	392.513	998.662	1328.115	402.352	945.707	1240.664	174.436	926.926	1171.902	232.611
4165	41.64000	917.705	1347.492	392.291	994.852	1318.092	400.976	938.652	1233.653	172.932	919.548	1164.651	230.587
4166	41.65000	914.561	1338.983	391.792	991.155	1307.955	399.255	931.587	1226.760	171.131	912.252	1157.532	228.374
4167	41.66000	911.242	1330.464	391.213	987.417	1297.968	397.381	924.643	1219.946	169.251	905.078	1150.498	226.017
4168	41.67000	907.546	1321.930	390.647	983.355	1288.384	395.391	917.694	1213.332	167.327	897.870	1143.699	223.573
4169	41.68000	903.229	1313.185	390.208	978.709	1279.241	393.409	910.683	1207.021	165.315	890.570	1137.179	220.978
4170	41.69000	898.327	1304.431	389.899	973.575	1270.075	391.543	903.641	1201.216	163.261	883.282	1131.007	218.273
