FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
538	5.37000	-783.927	880.046	798.460	-744.659	834.220	732.351	-1174.981	869.516	778.724	-1234.341	838.964	728.388	-1158.978	961.110	687.086	-1251.615	996.103	719.255	-712.124	984.739	727.819	-790.685	947.948	665.955	-1216.310	1120.707	603.679	-737.767	1122.203	589.099
539	5.38000	-779.918	877.527	796.018	-740.900	833.166	728.732	-1179.741	868.380	777.385	-1238.345	838.855	725.494	-1160.548	960.570	686.891	-1253.636	996.252	717.229	-710.701	984.121	725.562	-789.844	947.178	664.451	-1215.975	1120.751	602.897	-738.086	1122.139	588.309
540	5.39000	-775.720	875.117	793.612	-737.125	832.226	725.095	-1184.606	867.332	776.018	-1242.447	838.944	722.621	-1162.230	960.038	686.741	-1255.761	996.490	715.161	-709.237	983.566	723.252	-788.993	946.412	662.883	-1215.641	1120.832	602.068	-738.445	1122.042	587.527
541	5.40000	-771.353	872.815	791.181	-733.314	831.548	721.087	-1189.618	866.496	774.620	-1246.574	839.143	719.752	-1164.023	959.597	686.625	-1257.978	996.851	713.033	-707.667	983.043	720.997	-787.182	945.788	657.521	-1215.328	1120.953	601.248	-738.815	1121.892	586.773
542	5.41000	-766.793	870.679	788.723	-729.423	830.813	717.422	-1194.613	865.861	773.159	-1250.794	839.484	716.926	-1166.000	959.225	686.559	-1260.280	997.306	710.824	-705.998	982.576	718.597	-785.631	945.258	653.325	-1215.007	1121.108	600.396	-739.203	1121.765	585.994
543	5.42000	-761.982	868.700	786.299	-725.522	830.195	713.808	-1199.774	865.335	771.678	-1255.086	840.007	714.123	-1168.067	958.959	686.444	-1262.703	997.905	708.547	-704.194	982.169	716.131	-785.102	944.964	649.535	-1214.718	1121.298	599.502	-739.582	1121.569	585.235
544	5.43000	-756.955	866.901	783.943	-721.542	829.697	710.126	-1205.797	865.656	770.780	-1259.466	840.694	711.359	-1170.376	958.813	686.410	-1265.259	998.651	706.182	-702.251	981.848	713.582	-784.271	944.373	648.607	-1214.464	1121.567	598.575	-740.035	1121.396	584.429
545	5.44000	-751.651	865.264	781.593	-717.429	829.341	706.443	-1211.550	865.774	769.478	-1264.131	841.842	708.341	-1172.822	958.776	686.391	-1267.961	999.510	703.751	-700.141	981.603	711.037	-783.310	943.822	648.721	-1214.245	1121.871	597.594	-740.492	1121.187	583.592
546	5.45000	-746.126	863.803	779.311	-713.170	829.136	702.798	-1217.440	866.034	768.116	-1268.690	842.822	705.652	-1175.489	958.841	686.439	-1270.774	1000.570	701.243	-697.892	981.491	708.464	-782.265	943.203	648.033	-1214.059	1122.244	596.565	-740.983	1120.995	582.715
547	5.46000	-740.093	862.753	776.418	-708.812	829.086	699.094	-1223.572	866.536	766.873	-1273.389	844.036	702.990	-1178.349	959.062	686.485	-1273.711	1001.753	698.715	-695.518	981.509	705.908	-781.007	942.673	647.307	-1213.935	1122.657	595.516	-741.508	1120.804	581.823
548	5.47000	-734.087	861.775	773.817	-704.592	829.148	695.396	-1229.987	867.274	765.753	-1278.205	845.414	700.385	-1181.442	959.437	686.610	-1276.783	1003.090	696.201	-692.976	981.693	703.303	-779.459	942.177	646.781	-1213.805	1123.115	594.500	-742.038	1120.676	580.921
549	5.48000	-727.931	860.989	771.244	-699.980	829.406	691.943	-1236.469	868.199	764.743	-1283.197	846.999	697.838	-1184.755	959.920	686.802	-1279.941	1004.592	693.637	-690.296	982.012	700.691	-777.728	941.750	646.276	-1213.764	1123.672	593.468	-742.514	1120.559	580.046
550	5.49000	-721.621	860.470	768.646	-695.313	829.807	688.451	-1243.312	869.459	763.573	-1288.376	848.779	695.373	-1188.269	960.564	687.066	-1283.240	1006.287	691.124	-687.494	982.522	698.105	-775.773	941.448	645.928	-1213.783	1124.299	592.485	-742.903	1120.556	579.263
551	5.50000	-715.147	860.204	766.050	-690.334	830.537	685.009	-1250.359	870.976	762.106	-1293.720	850.769	692.961	-1192.043	961.371	687.230	-1286.647	1008.167	688.660	-684.511	983.220	695.499	-773.504	941.227	645.937	-1213.886	1124.965	591.576	-743.185	1120.630	578.470
552	5.51000	-708.515	860.196	763.440	-685.164	831.456	681.654	-1258.111	873.099	760.935	-1299.272	852.997	690.621	-1196.016	962.287	687.469	-1290.170	1010.255	686.306	-681.361	984.086	692.999	-771.054	941.103	645.568	-1214.064	1125.737	590.722	-743.361	1120.802	577.736
553	5.52000	-701.762	860.460	760.825	-679.768	832.585	678.349	-1265.528	875.236	759.873	-1305.104	855.475	688.355	-1200.145	963.337	687.758	-1293.768	1012.529	684.081	-678.073	985.132	690.550	-768.551	941.240	644.653	-1214.389	1126.604	589.917	-743.439	1121.060	577.048
554	5.53000	-694.888	860.949	758.216	-674.244	833.893	675.100	-1273.085	877.562	758.798	-1311.116	858.197	686.150	-1204.474	964.499	687.943	-1297.442	1015.014	681.940	-674.607	986.337	688.175	-765.660	941.178	644.816	-1214.845	1127.564	589.181	-743.378	1121.389	576.429
555	5.54000	-687.932	861.688	755.638	-668.530	835.418	672.006	-1280.837	880.111	757.689	-1317.338	861.170	683.967	-1208.880	965.718	688.227	-1301.207	1017.683	679.931	-671.002	987.745	685.908	-762.320	941.384	644.246	-1215.418	1128.597	588.529	-743.146	1121.863	575.844
556	5.55000	-681.259	862.679	752.740	-662.633	837.206	668.930	-1288.667	882.828	756.456	-1323.637	864.307	681.946	-1213.573	967.062	688.551	-1305.061	1020.544	677.988	-667.293	989.380	683.690	-758.730	941.713	643.683	-1216.118	1129.700	587.970	-742.797	1122.479	575.280
557	5.56000	-674.146	864.010	750.136	-656.522	839.224	665.961	-1296.570	885.769	755.101	-1330.123	867.681	679.927	-1218.069	968.380	688.566	-1308.965	1023.555	676.084	-663.444	991.192	681.539	-754.854	942.184	642.907	-1216.875	1130.844	587.453	-742.284	1123.153	574.728
558	5.57000	-667.134	865.655	747.568	-650.272	841.494	663.068	-1304.561	889.102	753.704	-1336.694	871.271	677.952	-1223.236	970.003	688.866	-1313.002	1026.729	674.219	-659.477	993.248	679.354	-750.765	942.859	642.086	-1217.729	1132.056	586.964	-741.655	1124.022	574.129
559	5.58000	-660.115	867.423	745.156	-643.768	844.013	660.247	-1312.688	892.670	752.358	-1343.311	875.075	675.994	-1228.572	971.858	689.234	-1317.041	1030.110	672.284	-655.372	995.470	677.278	-746.461	943.638	641.468	-1218.622	1133.322	586.504	-740.918	1124.969	573.547
560	5.59000	-653.042	869.443	742.815	-637.097	846.769	657.531	-1320.896	896.638	751.045	-1349.940	879.104	674.100	-1234.054	973.963	689.762	-1321.097	1033.637	670.319	-651.177	997.850	675.274	-741.923	944.607	640.645	-1219.545	1134.639	586.059	-740.132	1126.008	572.915
561	5.60000	-645.922	871.707	740.486	-630.215	849.757	654.857	-1329.092	900.875	749.683	-1356.599	883.366	672.230	-1239.821	976.445	690.554	-1325.158	1037.341	668.267	-646.882	1000.455	673.352	-737.169	945.761	639.703	-1220.456	1136.015	585.618	-739.306	1127.156	572.300
562	5.61000	-638.678	874.227	738.205	-623.204	853.004	652.227	-1337.276	905.408	748.290	-1363.256	887.826	670.415	-1245.424	978.972	691.063	-1329.175	1041.229	666.235	-642.479	1003.236	671.519	-732.177	946.939	639.066	-1221.386	1137.460	585.178	-738.428	1128.357	571.669
563	5.62000	-631.043	877.250	735.858	-616.059	856.511	649.644	-1345.486	910.243	746.895	-1369.958	892.606	668.618	-1251.037	981.815	691.576	-1333.187	1045.320	664.215	-638.024	1006.202	669.661	-727.053	948.326	638.383	-1222.310	1138.990	584.752	-737.496	1129.632	570.969
564	5.63000	-623.490	880.345	733.683	-608.868	860.231	647.204	-1353.620	915.410	745.465	-1376.654	897.604	666.851	-1256.767	984.819	692.128	-1337.080	1049.600	662.189	-633.426	1009.399	667.733	-721.913	949.923	637.416	-1223.254	1140.564	584.324	-736.527	1130.930	570.384
565	5.64000	-615.766	883.756	731.479	-601.677	864.190	644.801	-1361.733	920.755	744.063	-1383.326	902.818	665.158	-1262.461	988.064	692.598	-1340.957	1054.052	660.183	-628.800	1012.765	665.785	-716.678	951.622	636.634	-1224.215	1142.233	583.909	-735.554	1132.316	569.488
566	5.65000	-607.808	887.557	729.383	-594.532	868.349	642.422	-1369.742	926.419	742.647	-1389.993	908.266	663.467	-1268.138	991.631	693.105	-1344.802	1058.665	658.287	-624.235	1016.307	663.924	-711.405	953.434	635.970	-1225.209	1143.922	583.493	-734.558	1133.631	568.993
567	5.66000	-599.619	891.716	727.245	-587.455	872.711	640.104	-1377.707	932.360	741.228	-1396.568	913.909	661.806	-1273.842	995.396	693.500	-1348.595	1063.393	656.404	-619.755	1020.129	661.813	-706.116	955.417	635.640	-1226.258	1145.698	583.114	-733.594	1134.906	568.555
568	5.67000	-591.283	896.259	725.134	-580.432	877.263	637.793	-1385.473	938.598	739.852	-1403.044	919.722	660.231	-1279.507	999.383	693.894	-1352.420	1068.300	654.622	-615.187	1024.066	659.771	-700.833	957.488	635.531	-1227.364	1147.579	582.771	-732.651	1136.150	568.194
569	5.68000	-582.785	901.235	723.086	-573.480	882.007	635.601	-1393.228	945.142	738.369	-1409.421	925.793	658.670	-1285.191	1003.622	694.362	-1356.080	1073.412	652.762	-610.611	1028.171	657.605	-695.526	959.788	635.647	-1228.522	1149.584	582.437	-731.721	1137.376	567.874
570	5.69000	-574.177	906.607	721.066	-566.569	887.004	633.470	-1400.828	951.946	736.946	-1415.771	932.060	657.133	-1290.890	1008.125	694.630	-1359.621	1078.658	650.962	-606.090	1032.443	655.327	-690.181	962.216	636.023	-1229.725	1151.712	582.115	-730.863	1138.580	567.594
571	5.70000	-565.495	912.378	719.021	-559.673	892.150	631.561	-1408.274	958.986	735.506	-1422.014	938.597	655.637	-1296.571	1012.866	694.910	-1363.100	1084.080	649.181	-601.569	1036.944	653.067	-684.767	964.872	636.632	-1230.978	1153.952	581.810	-730.206	1139.422	567.796
572	5.71000	-557.308	918.466	716.451	-552.916	897.183	630.060	-1415.540	966.252	734.083	-1428.187	945.386	654.209	-1302.060	1017.712	695.015	-1366.514	1089.699	647.469	-597.070	1041.647	650.831	-679.236	967.699	637.269	-1232.234	1156.280	581.513	-729.334	1140.567	567.612
573	5.72000	-548.434	924.978	714.658	-545.931	902.877	628.270	-1422.593	973.713	732.699	-1434.317	952.376	652.829	-1307.544	1022.732	695.192	-1369.860	1095.480	645.868	-592.564	1046.556	648.807	-673.600	970.724	638.146	-1233.550	1158.753	581.244	-728.452	1141.719	567.475
574	5.73000	-539.868	931.807	712.747	-538.885	908.838	626.621	-1429.477	981.327	731.377	-1440.398	959.609	651.488	-1312.952	1027.955	695.371	-1373.122	1101.402	644.408	-588.111	1051.705	646.724	-667.856	974.008	639.057	-1234.915	1161.305	580.975	-727.518	1142.918	567.428
575	5.74000	-531.097	939.008	711.031	-531.859	915.013	625.121	-1436.199	989.093	730.130	-1446.375	967.063	650.229	-1318.243	1033.312	695.367	-1376.334	1107.493	643.025	-583.679	1057.010	644.737	-661.954	977.520	640.070	-1236.311	1163.955	580.726	-726.459	1144.148	567.425
576	5.75000	-522.382	946.684	709.468	-524.813	921.505	623.748	-1442.739	996.843	728.984	-1452.338	974.759	649.002	-1323.501	1038.796	695.458	-1379.450	1113.730	641.733	-579.286	1062.521	642.960	-655.950	981.280	641.035	-1237.610	1166.577	580.646	-725.294	1145.584	567.507
577	5.76000	-513.915	954.593	707.878	-517.806	928.244	622.472	-1449.046	1005.072	727.838	-1458.202	982.670	647.882	-1328.604	1044.450	695.416	-1382.460	1120.071	640.535	-574.949	1068.269	641.093	-649.858	985.309	641.984	-1239.072	1169.391	580.381	-724.001	1147.045	567.584
578	5.77000	-505.587	962.934	706.359	-510.861	935.273	621.380	-1455.195	1013.528	726.764	-1463.901	990.726	646.830	-1333.669	1050.273	695.547	-1385.354	1126.555	639.415	-571.000	1074.263	638.745	-643.743	989.637	643.006	-1240.571	1172.293	580.180	-722.527	1148.657	567.714
579	5.78000	-497.391	971.552	704.960	-503.990	942.543	620.372	-1461.191	1022.194	725.770	-1469.491	999.012	645.863	-1338.533	1056.231	695.528	-1388.117	1133.142	638.292	-566.887	1080.417	637.165	-637.632	994.230	644.099	-1242.055	1175.301	579.889	-720.982	1150.408	567.868
580	5.79000	-489.488	980.526	703.595	-497.160	950.102	619.493	-1466.999	1031.137	724.855	-1474.894	1007.391	645.003	-1343.305	1062.347	695.673	-1390.750	1139.806	637.170	-562.842	1086.714	635.726	-631.522	999.072	645.177	-1243.559	1178.380	579.564	-719.304	1152.379	567.966
581	5.80000	-481.702	989.836	702.180	-490.391	957.910	618.755	-1472.621	1040.387	723.972	-1480.104	1015.854	644.278	-1347.910	1068.656	695.776	-1393.203	1146.477	635.973	-558.907	1093.193	634.327	-625.416	1004.157	646.219	-1244.863	1181.322	579.386	-717.538	1154.373	568.164
582	5.81000	-474.328	999.299	701.031	-483.761	965.992	618.161	-1477.973	1049.851	723.143	-1485.110	1024.387	643.683	-1352.426	1075.141	695.913	-1395.506	1153.153	634.668	-555.141	1099.839	633.024	-619.393	1009.449	647.327	-1246.178	1184.328	579.146	-715.787	1156.497	568.227
583	5.82000	-467.243	1008.983	699.954	-477.225	974.248	617.702	-1483.075	1059.477	722.349	-1489.928	1033.002	643.157	-1356.813	1081.839	696.171	-1397.648	1159.742	633.290	-551.481	1106.608	631.855	-613.430	1014.946	648.311	-1247.410	1187.289	578.865	-713.936	1158.680	568.372
584	5.83000	-460.476	1018.880	698.972	-470.805	982.752	617.310	-1487.920	1069.290	721.616	-1494.588	1041.680	642.771	-1360.996	1088.602	696.394	-1399.640	1166.388	631.899	-547.947	1113.494	630.747	-607.579	1020.631	649.382	-1248.544	1190.244	578.569	-712.129	1160.952	568.468
585	5.84000	-453.996	1029.063	698.117	-464.550	991.405	617.099	-1492.451	1079.158	720.887	-1499.063	1050.510	642.509	-1365.052	1095.499	696.631	-1401.487	1173.045	630.564	-544.680	1120.505	629.583	-601.804	1026.532	650.457	-1249.628	1193.137	578.300	-710.326	1163.311	568.588
586	5.85000	-447.870	1039.450	697.308	-458.508	1000.199	616.970	-1496.736	1089.158	720.228	-1503.385	1059.417	642.324	-1368.931	1102.446	696.859	-1403.220	1179.731	629.278	-541.470	1127.563	628.531	-596.216	1032.609	651.559	-1250.642	1196.003	578.017	-708.543	1165.692	568.734
587	5.86000	-442.033	1049.958	696.598	-452.646	1009.154	616.973	-1501.115	1099.475	719.822	-1507.508	1068.413	642.187	-1372.662	1109.506	697.097	-1404.782	1186.448	628.041	-538.464	1134.748	627.455	-590.698	1038.876	652.731	-1251.595	1198.927	577.745	-706.803	1168.126	568.946
588	5.87000	-436.522	1060.610	695.884	-446.960	1018.254	617.081	-1504.855	1109.616	719.228	-1511.467	1077.479	642.128	-1376.152	1116.588	697.375	-1406.233	1193.146	626.874	-535.614	1141.975	626.469	-585.296	1045.300	653.841	-1252.537	1201.831	577.483	-705.136	1170.623	569.111
589	5.88000	-431.237	1071.444	695.244	-441.438	1027.493	617.274	-1508.320	1119.810	718.756	-1515.224	1086.547	642.226	-1379.496	1123.712	697.699	-1407.545	1199.857	625.758	-532.909	1149.231	625.519	-579.973	1051.834	655.093	-1253.469	1204.777	577.261	-703.447	1173.134	569.359
590	5.89000	-426.280	1082.382	694.691	-436.158	1036.875	617.567	-1511.566	1129.983	718.346	-1518.808	1095.713	642.329	-1382.622	1130.907	697.970	-1408.737	1206.551	624.730	-530.413	1156.501	624.590	-574.845	1058.505	656.311	-1254.382	1207.739	577.100	-701.823	1175.659	569.634
591	5.90000	-421.674	1093.394	694.199	-431.049	1046.306	617.975	-1514.522	1140.134	717.977	-1522.127	1104.772	642.849	-1385.587	1138.110	698.215	-1409.837	1213.235	623.780	-528.090	1163.787	623.729	-569.900	1065.267	657.538	-1255.283	1210.761	576.916	-700.225	1178.220	569.877
592	5.91000	-417.340	1104.551	693.781	-426.175	1055.870	618.374	-1517.292	1150.236	717.692	-1525.352	1114.045	643.069	-1388.369	1145.283	698.527	-1410.780	1219.942	622.960	-525.975	1171.087	622.942	-565.041	1072.199	658.808	-1256.181	1213.821	576.756	-698.695	1180.822	570.147
593	5.92000	-413.471	1115.536	693.473	-421.503	1065.494	618.840	-1519.805	1160.234	717.404	-1528.386	1123.335	643.288	-1390.935	1152.424	698.769	-1411.646	1226.681	622.377	-524.014	1178.373	622.232	-560.753	1079.165	659.724	-1257.054	1216.907	576.636	-697.179	1183.464	570.414
594	5.93000	-409.874	1126.642	693.204	-417.118	1075.163	619.398	-1522.116	1170.234	717.168	-1531.249	1132.626	643.556	-1393.311	1159.571	699.063	-1412.286	1233.208	621.729	-522.247	1185.652	621.574	-556.575	1086.113	660.847	-1257.900	1220.030	576.533	-695.765	1186.122	570.696
595	5.94000	-406.572	1137.741	692.948	-412.964	1084.841	620.014	-1524.120	1180.178	716.964	-1533.886	1141.894	643.932	-1395.558	1166.736	699.335	-1412.879	1239.853	621.119	-520.650	1192.966	620.963	-552.558	1093.267	662.062	-1258.715	1223.187	576.419	-694.424	1188.911	570.929
596	5.95000	-403.617	1148.806	692.776	-409.084	1094.622	620.648	-1526.019	1190.022	716.835	-1536.334	1151.156	644.273	-1397.563	1173.830	699.662	-1413.357	1246.467	620.565	-519.263	1200.220	620.402	-548.632	1100.589	663.709	-1259.424	1226.459	576.216	-693.086	1191.671	571.200
597	5.96000	-401.195	1159.739	692.431	-405.409	1104.376	621.300	-1527.675	1199.812	716.802	-1538.554	1160.407	644.680	-1399.422	1180.929	699.967	-1413.691	1252.976	620.083	-518.091	1207.497	619.892	-544.909	1108.267	665.895	-1260.190	1229.674	576.128	-691.818	1194.454	571.544
598	5.97000	-398.862	1170.759	692.244	-401.952	1114.171	622.029	-1529.062	1209.571	716.772	-1540.576	1169.562	645.150	-1401.046	1188.024	700.316	-1413.922	1259.466	619.592	-517.063	1214.687	619.462	-541.515	1115.542	667.129	-1260.847	1232.871	576.059	-690.558	1197.323	571.821
599	5.98000	-396.826	1181.647	692.038	-398.822	1123.915	622.787	-1530.260	1219.291	716.773	-1542.371	1178.711	645.622	-1402.547	1195.104	700.697	-1413.975	1265.869	619.114	-516.201	1221.887	619.064	-538.314	1122.891	668.339	-1261.446	1236.045	576.014	-689.340	1200.216	572.121
600	5.99000	-395.209	1192.508	691.692	-395.875	1133.642	623.558	-1531.139	1228.921	716.729	-1543.986	1187.773	646.146	-1403.886	1202.120	701.064	-1413.911	1272.158	618.654	-515.491	1228.993	618.707	-535.310	1130.190	669.510	-1261.954	1239.139	575.944	-688.235	1203.144	572.427
601	6.00000	-393.741	1203.167	691.547	-393.191	1143.345	624.395	-1532.108	1238.284	716.879	-1545.405	1196.788	646.697	-1404.987	1209.082	701.398	-1413.827	1278.407	618.147	-514.908	1235.996	618.395	-532.535	1137.449	670.637	-1262.388	1242.200	575.816	-687.166	1206.037	572.765
602	6.01000	-392.525	1213.706	691.507	-390.744	1153.087	625.215	-1532.537	1247.773	716.929	-1546.658	1205.706	647.270	-1405.976	1215.949	701.741	-1413.588	1284.529	617.658	-514.490	1242.894	618.159	-529.898	1144.667	671.709	-1262.801	1245.214	575.741	-686.182	1208.949	573.093
603	6.02000	-391.628	1224.170	691.245	-388.485	1162.647	626.117	-1532.767	1257.141	716.990	-1547.759	1214.561	647.867	-1406.808	1222.772	702.068	-1413.280	1290.570	617.208	-514.201	1249.670	617.928	-527.458	1151.815	672.695	-1263.017	1247.960	575.777	-685.298	1211.910	573.412
604	6.03000	-390.935	1234.295	691.411	-386.622	1172.006	627.365	-1532.871	1266.444	717.058	-1548.446	1223.018	648.673	-1407.499	1229.453	702.358	-1412.856	1296.495	616.778	-513.931	1256.092	617.783	-524.835	1159.029	673.907	-1263.318	1250.867	575.712	-684.419	1214.759	573.724
605	6.04000	-390.432	1244.279	691.566	-384.836	1181.409	628.093	-1532.721	1275.608	717.135	-1549.244	1231.595	649.265	-1408.097	1236.041	702.673	-1412.368	1302.330	616.361	-513.854	1262.708	617.652	-522.833	1166.027	674.816	-1263.586	1253.771	575.639	-683.627	1217.602	573.981
606	6.05000	-390.059	1253.988	691.972	-383.227	1190.754	628.828	-1532.432	1284.594	717.229	-1549.779	1240.020	649.969	-1408.563	1242.592	703.022	-1411.814	1308.077	616.024	-513.923	1269.240	617.505	-521.038	1172.872	675.666	-1263.889	1256.597	575.560	-682.878	1220.406	574.261
607	6.06000	-390.062	1263.645	692.042	-381.868	1199.950	629.588	-1531.958	1293.449	717.306	-1550.203	1248.413	650.634	-1408.901	1249.010	703.358	-1411.450	1314.052	615.808	-514.112	1275.637	617.398	-519.426	1179.699	676.572	-1264.084	1259.393	575.545	-682.189	1223.182	574.490
608	6.07000	-390.252	1273.203	692.089	-380.716	1208.999	630.358	-1531.346	1302.181	717.378	-1550.452	1256.649	651.320	-1409.135	1255.345	703.732	-1410.697	1319.623	615.545	-514.476	1281.898	617.218	-517.868	1186.497	677.481	-1264.252	1262.193	575.544	-681.534	1225.914	574.726
609	6.08000	-390.572	1282.534	692.111	-379.915	1218.085	631.064	-1530.584	1310.847	717.569	-1550.704	1265.035	651.856	-1409.189	1261.663	704.051	-1409.874	1325.115	615.270	-514.793	1287.891	617.094	-516.562	1193.146	678.406	-1264.405	1264.915	575.548	-680.957	1228.635	574.914
610	6.09000	-391.051	1291.767	692.119	-379.153	1226.869	631.865	-1529.635	1319.325	717.716	-1550.771	1273.155	652.493	-1409.137	1267.868	704.454	-1408.980	1330.594	615.077	-515.281	1293.883	616.916	-515.428	1199.784	679.418	-1264.510	1267.614	575.574	-680.428	1231.286	575.133
