FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
10376	103.75000	-274.708	629.623	625.349	-212.326	577.917	611.339	-604.785	891.793	812.325	-657.058	843.856	872.409	-699.717	714.679	636.384	-760.511	790.512	659.098	-161.558	712.768	408.703	-231.590	655.120	387.531
10377	103.76000	-274.550	629.693	625.299	-212.173	578.016	611.218	-608.593	898.346	815.127	-651.405	841.383	874.884	-696.800	716.191	638.537	-758.484	790.894	661.989	-161.546	712.980	408.567	-231.500	655.246	387.447
10378	103.77000	-274.410	629.713	625.213	-212.000	578.068	611.085	-613.109	904.884	818.717	-643.236	838.142	876.526	-693.877	717.839	640.678	-756.465	791.634	664.875	-161.523	713.176	408.456	-231.524	655.384	387.402
10379	103.78000	-274.276	629.683	625.102	-211.834	578.099	610.964	-617.103	910.488	822.801	-632.938	835.565	876.938	-690.936	719.584	642.838	-754.030	792.777	668.139	-161.493	713.358	408.409	-231.488	655.561	387.250
10380	103.79000	-274.188	629.577	624.992	-211.687	578.055	610.806	-618.901	914.726	826.697	-622.060	834.516	875.859	-688.004	721.528	645.092	-751.438	794.215	671.495	-161.502	713.561	408.409	-231.420	655.736	387.107
10381	103.80000	-274.102	629.438	624.906	-211.531	577.992	610.648	-617.396	918.154	829.456	-612.404	835.531	875.167	-685.342	723.870	647.462	-748.883	795.923	674.760	-161.517	713.815	408.476	-231.336	655.958	386.974
10382	103.81000	-274.038	629.228	624.842	-211.412	577.895	610.491	-613.165	921.300	830.617	-603.907	838.107	874.934	-682.983	726.173	650.011	-746.447	798.095	677.901	-161.555	714.124	408.581	-231.290	656.202	386.937
10383	103.82000	-274.011	629.042	624.832	-211.312	577.802	610.397	-607.111	924.296	830.222	-596.469	841.221	874.977	-681.733	728.306	652.734	-744.129	800.967	681.098	-161.604	714.482	408.740	-231.226	656.539	386.957
10384	103.83000	-274.049	628.895	624.880	-211.267	577.714	610.373	-598.298	926.959	828.570	-590.159	844.790	875.560	-681.393	730.689	655.840	-742.060	804.738	684.450	-161.633	714.839	408.946	-231.193	656.886	387.081
10385	103.84000	-274.141	628.796	624.979	-211.278	577.715	610.405	-587.791	929.103	825.194	-585.112	848.948	876.579	-681.894	733.227	659.180	-740.313	809.145	687.806	-161.672	715.197	409.278	-231.128	657.208	387.188
10386	103.85000	-274.312	628.786	625.140	-211.343	577.819	610.547	-576.438	930.578	820.702	-582.531	854.795	878.093	-682.878	735.733	662.760	-738.736	813.823	691.026	-161.708	715.592	409.670	-231.070	657.592	387.385
10387	103.86000	-274.498	628.924	625.328	-211.433	578.032	610.788	-565.598	931.197	816.028	-582.241	862.548	879.989	-683.915	738.221	666.169	-737.490	818.431	693.492	-161.687	716.023	410.057	-230.946	657.931	387.686
10388	103.87000	-274.704	629.183	625.558	-211.547	578.355	611.064	-555.876	930.899	811.930	-583.494	872.225	881.427	-684.539	740.764	669.492	-736.324	822.285	695.874	-161.642	716.433	410.439	-230.819	658.209	388.273
10389	103.88000	-274.901	629.516	625.783	-211.649	578.744	611.397	-548.020	930.367	808.350	-584.807	883.302	881.824	-684.749	743.255	672.784	-735.314	825.670	697.847	-161.546	716.810	410.838	-230.581	658.501	388.790
10390	103.89000	-275.060	629.923	626.019	-211.707	579.264	611.720	-542.160	930.410	805.361	-585.013	894.482	881.330	-684.492	745.521	676.196	-734.393	828.597	699.748	-161.453	717.176	411.143	-230.518	658.675	390.156
10391	103.90000	-275.140	630.456	626.210	-211.870	579.835	612.150	-538.251	931.832	803.523	-583.707	904.265	880.620	-683.672	747.798	679.714	-733.463	831.247	701.866	-161.324	717.467	411.302	-230.298	658.824	390.325
10392	103.91000	-275.147	631.015	626.357	-211.802	580.393	612.431	-535.799	935.221	803.034	-581.070	911.015	880.717	-682.184	750.183	683.179	-732.173	833.858	704.286	-161.212	717.739	411.371	-230.093	658.946	390.424
10393	103.92000	-275.047	631.506	626.441	-211.668	580.938	612.654	-534.715	940.457	804.037	-577.123	914.239	882.180	-680.102	752.723	686.322	-730.253	836.449	706.793	-161.142	717.954	411.322	-229.945	659.056	390.484
10394	103.93000	-274.865	631.990	626.468	-211.465	581.391	612.768	-535.053	947.422	805.858	-571.357	914.169	884.209	-677.612	755.265	688.951	-727.949	838.958	709.433	-161.128	718.153	411.196	-229.888	659.146	390.466
10395	103.94000	-274.640	632.302	626.419	-211.230	581.741	612.751	-536.440	955.571	808.504	-562.637	910.940	885.255	-674.959	757.844	691.133	-725.372	841.364	712.385	-161.201	718.349	410.959	-229.895	659.251	390.385
10396	103.95000	-274.544	632.538	625.981	-210.956	581.932	612.601	-538.712	963.918	812.101	-550.649	905.957	883.730	-672.037	760.344	692.956	-722.289	843.709	715.622	-161.313	718.551	410.664	-230.205	658.725	390.103
10397	103.96000	-274.317	632.542	625.826	-210.752	581.948	612.377	-540.571	970.549	816.470	-537.272	902.251	880.229	-668.780	762.561	694.667	-718.676	845.829	719.076	-161.381	718.651	410.644	-230.373	658.822	389.925
10398	103.97000	-274.188	632.377	625.663	-210.614	581.827	612.081	-540.843	975.352	820.381	-525.012	901.006	875.732	-664.613	764.727	696.135	-714.547	847.618	722.359	-161.576	718.910	410.426	-230.508	659.091	389.722
10399	103.98000	-274.179	632.095	625.481	-210.578	581.580	611.729	-538.222	978.401	823.385	-514.413	901.271	870.445	-660.172	766.927	697.387	-710.554	849.087	725.135	-161.808	719.170	410.310	-230.455	659.140	389.120
10400	103.99000	-274.304	631.695	625.282	-211.171	580.901	611.220	-535.064	981.385	824.294	-505.778	903.254	866.970	-655.778	768.766	698.560	-706.498	850.095	727.688	-162.033	719.448	410.326	-230.382	659.596	388.650
10401	104.00000	-274.573	631.250	625.121	-211.398	580.531	610.999	-531.379	984.379	823.546	-499.138	906.254	864.744	-651.849	770.289	699.922	-702.842	851.322	729.463	-162.015	719.769	410.431	-230.381	659.990	388.334
10402	104.01000	-274.990	630.835	625.010	-211.759	580.235	610.852	-527.262	987.184	821.036	-495.078	909.909	864.218	-648.706	771.571	701.528	-699.570	852.659	730.974	-162.224	720.073	410.667	-230.335	660.340	388.132
10403	104.02000	-275.504	630.598	624.986	-212.218	580.055	610.812	-522.530	989.427	817.112	-493.563	913.825	865.419	-646.294	772.793	703.322	-697.111	854.076	732.198	-162.479	720.331	410.960	-230.443	660.577	388.215
10404	104.03000	-276.342	630.441	624.924	-212.172	580.026	611.302	-517.469	990.858	812.157	-493.937	918.168	867.467	-645.006	773.932	705.081	-695.374	855.583	733.298	-162.714	720.550	411.214	-230.559	660.844	388.311
10405	104.04000	-276.576	630.382	625.423	-210.516	581.407	610.424	-512.425	991.464	806.385	-495.580	923.049	869.942	-644.564	775.051	706.826	-694.314	857.166	734.276	-162.949	720.729	411.437	-230.739	661.024	388.379
10406	104.05000	-277.292	630.693	625.431	-213.177	581.041	611.488	-506.693	990.498	801.112	-497.997	928.627	872.046	-644.583	776.119	708.547	-693.792	858.647	735.205	-163.179	720.834	411.552	-230.962	661.010	388.676
10407	104.06000	-277.800	631.241	625.512	-213.509	581.546	611.744	-501.158	988.408	796.340	-500.555	935.165	873.709	-644.728	777.152	710.167	-693.467	860.158	735.957	-163.404	720.848	411.502	-231.825	660.788	389.992
10408	104.07000	-278.149	631.868	625.584	-210.878	581.121	610.354	-496.611	986.542	792.787	-502.374	940.977	874.102	-644.932	778.247	711.719	-693.224	861.675	736.587	-163.613	720.767	411.338	-232.047	660.737	389.971
10409	104.08000	-278.274	632.484	625.708	-213.883	582.616	612.141	-493.216	985.481	790.660	-502.758	944.780	873.853	-645.128	779.386	713.191	-692.961	863.343	737.182	-163.846	720.672	411.089	-232.337	660.543	389.943
10410	104.09000	-278.272	633.040	625.754	-213.908	583.047	612.237	-490.961	985.503	789.946	-501.318	945.969	873.332	-645.554	780.501	714.406	-692.580	865.044	737.852	-164.106	720.598	410.747	-232.595	660.453	389.815
10411	104.10000	-278.137	633.434	625.835	-213.814	583.385	612.243	-490.288	986.720	790.287	-498.321	944.728	872.657	-646.058	781.375	715.183	-692.027	866.427	738.741	-164.262	720.397	410.649	-232.808	660.464	389.679
10412	104.11000	-277.901	633.650	625.878	-213.668	583.580	612.168	-491.118	988.912	791.745	-494.352	941.235	871.244	-646.198	782.038	715.493	-691.344	867.347	739.747	-164.504	720.346	410.246	-233.096	660.528	389.515
10413	104.12000	-277.671	633.745	625.842	-213.438	583.619	612.031	-493.065	991.611	794.342	-489.726	937.081	869.638	-645.863	782.413	715.599	-690.505	867.783	740.688	-164.736	720.311	409.802	-233.352	660.513	389.296
10414	104.13000	-277.432	633.709	625.787	-213.211	583.558	611.813	-495.314	994.225	797.704	-484.942	933.175	867.795	-644.980	782.697	715.585	-689.476	867.900	741.557	-164.903	720.205	409.527	-233.397	660.472	388.860
10415	104.14000	-277.307	633.583	625.437	-213.034	583.401	611.555	-497.051	996.292	801.090	-480.357	930.242	865.107	-643.685	782.928	715.503	-688.283	867.830	742.318	-165.056	720.156	409.210	-233.528	660.549	388.527
10416	104.15000	-277.122	633.387	625.266	-212.843	583.248	611.288	-498.259	998.157	803.443	-476.429	928.211	861.863	-642.028	783.192	715.441	-686.991	867.699	743.011	-165.162	720.173	408.950	-233.322	660.131	387.876
10417	104.16000	-277.024	633.149	625.027	-212.801	583.019	611.003	-498.095	999.666	804.280	-472.775	927.554	859.290	-640.299	783.462	715.481	-685.564	867.640	743.620	-165.245	720.215	408.775	-233.341	660.325	387.433
10418	104.17000	-276.991	632.884	624.807	-212.751	582.790	610.727	-496.141	1000.412	802.923	-469.661	927.877	856.870	-638.715	783.715	715.690	-684.034	867.828	744.142	-165.249	720.338	408.670	-233.210	660.559	386.983
10419	104.18000	-277.065	632.569	624.597	-212.737	582.546	610.428	-492.982	1000.679	800.101	-467.175	929.069	855.230	-637.459	784.096	716.144	-682.264	868.432	744.480	-165.252	720.502	408.657	-233.041	660.790	386.696
10420	104.19000	-277.115	632.259	624.396	-212.768	582.324	610.176	-489.263	1000.714	796.313	-465.175	930.735	854.300	-636.262	784.572	716.546	-680.349	869.318	744.639	-165.220	720.694	408.726	-232.909	661.019	386.481
10421	104.20000	-277.214	631.994	624.322	-212.791	582.103	610.000	-485.194	1000.583	791.937	-463.781	932.743	853.753	-635.040	785.186	716.842	-678.440	870.243	744.715	-165.170	720.954	408.877	-232.786	661.256	386.414
10422	104.21000	-277.319	631.774	624.253	-212.813	581.970	609.903	-480.945	1000.126	787.052	-462.966	935.235	853.268	-633.814	785.687	717.125	-676.718	871.044	744.715	-165.114	721.253	409.121	-232.641	661.543	386.442
10423	104.22000	-276.883	631.847	624.230	-212.872	581.866	609.940	-476.922	999.401	781.911	-462.298	938.043	852.091	-632.592	785.966	717.340	-675.128	871.593	744.672	-165.063	721.530	409.389	-232.516	661.830	386.504
10424	104.23000	-276.993	631.801	624.363	-212.921	581.883	610.058	-473.192	998.646	776.902	-461.275	940.662	849.968	-631.159	786.235	717.580	-673.499	871.992	744.678	-165.024	721.808	409.696	-232.389	662.022	386.718
10425	104.24000	-277.070	631.887	624.545	-212.939	582.010	610.309	-470.040	998.390	772.742	-459.586	943.339	847.931	-629.503	786.629	717.721	-671.695	872.446	744.797	-164.972	722.014	410.028	-232.257	662.208	386.978
10426	104.25000	-277.134	632.060	624.802	-212.950	582.208	610.615	-467.134	998.750	770.171	-456.674	945.069	846.398	-627.597	787.070	717.700	-669.592	873.072	744.951	-164.919	722.236	410.415	-232.195	662.392	387.275
10427	104.26000	-278.163	631.825	622.403	-212.520	582.380	611.450	-464.891	999.701	769.441	-452.516	944.795	844.260	-625.545	787.529	717.777	-667.256	873.681	745.156	-164.900	722.503	410.721	-232.076	662.680	387.542
10428	104.27000	-277.525	632.459	625.674	-210.915	582.943	610.064	-463.525	1001.064	770.423	-447.201	942.788	841.195	-623.547	788.190	717.321	-664.835	874.083	745.623	-164.897	722.818	411.049	-232.017	662.942	387.815
10429	104.28000	-277.608	632.672	626.060	-210.607	582.704	610.854	-462.883	1002.491	772.425	-441.221	939.748	837.711	-621.377	788.495	716.926	-662.415	874.206	746.407	-164.891	723.145	411.392	-232.030	663.169	388.289
10430	104.29000	-277.674	632.859	626.403	-210.752	583.035	611.152	-462.398	1003.720	774.639	-435.285	936.450	833.374	-619.312	788.463	716.663	-660.028	874.044	747.440	-164.832	723.451	411.778	-231.974	663.377	388.789
10431	104.30000	-277.816	633.065	626.717	-210.904	583.308	611.484	-461.314	1004.099	775.607	-430.029	934.074	829.129	-617.350	788.113	716.618	-657.662	873.529	748.615	-164.769	723.634	412.166	-231.790	663.494	389.235
10432	104.31000	-278.441	633.204	626.398	-211.079	583.620	611.816	-459.675	1003.940	774.773	-425.783	932.826	825.485	-615.768	787.765	716.491	-655.531	872.953	749.704	-164.671	723.761	412.531	-232.491	663.250	391.028
10433	104.32000	-278.479	633.410	626.840	-212.139	583.987	612.773	-457.340	1003.243	772.463	-422.295	932.335	822.467	-614.410	787.201	717.287	-653.645	872.580	750.725	-164.525	723.830	412.883	-232.276	663.344	391.293
10434	104.33000	-278.594	633.608	627.171	-212.648	584.187	613.313	-454.878	1002.494	769.335	-419.278	932.313	820.120	-613.361	786.859	718.204	-651.865	872.531	751.717	-164.360	723.884	413.200	-232.072	663.551	391.684
10435	104.34000	-278.733	633.772	627.413	-213.405	584.442	613.817	-452.404	1001.838	765.746	-416.929	932.827	818.833	-612.406	786.770	719.226	-650.241	872.753	752.665	-164.212	723.980	413.464	-231.789	663.750	391.931
10436	104.35000	-278.896	633.942	627.544	-213.575	584.671	614.048	-449.770	1000.994	761.006	-415.450	934.309	818.367	-611.628	786.888	720.377	-649.030	873.395	753.197	-164.092	724.138	413.674	-231.581	663.820	392.170
10437	104.36000	-278.971	634.145	627.573	-213.689	584.924	614.193	-446.699	1000.093	755.146	-415.073	937.037	818.391	-610.868	787.332	721.729	-647.711	874.241	753.837	-163.972	724.352	413.811	-231.368	664.008	392.203
10438	104.37000	-279.003	634.319	627.565	-213.720	585.153	614.223	-443.257	998.309	748.012	-415.629	941.904	818.835	-610.033	787.898	723.156	-646.429	875.334	754.317	-163.909	724.564	413.841	-231.202	664.161	392.241
10439	104.38000	-278.972	634.486	627.514	-213.700	585.374	614.218	-439.773	996.471	740.148	-416.772	947.931	818.094	-608.961	788.709	724.741	-645.006	876.559	754.849	-163.853	724.760	413.761	-231.073	664.300	392.206
10440	104.39000	-278.880	634.616	627.399	-213.637	585.523	614.085	-436.154	994.494	732.676	-417.609	954.346	815.901	-607.599	789.800	726.426	-643.554	878.038	755.511	-163.872	724.906	413.569	-231.045	664.387	392.056
10441	104.40000	-278.733	634.694	627.245	-213.545	585.648	613.897	-432.702	993.637	727.090	-416.958	959.188	812.839	-606.469	791.147	727.911	-641.949	879.868	756.319	-163.956	725.019	413.300	-231.117	664.536	391.836
10442	104.41000	-278.541	634.713	627.028	-213.396	585.683	613.599	-430.522	995.142	724.185	-414.104	961.055	809.782	-605.123	792.593	729.479	-640.041	881.800	757.290	-164.111	725.129	412.998	-231.277	664.672	391.566
10443	104.42000	-278.375	634.633	626.758	-213.276	585.632	613.235	-429.791	998.021	724.199	-409.277	959.730	806.688	-603.968	793.914	730.558	-638.056	883.575	758.432	-164.326	725.283	412.666	-231.509	664.838	391.257
10444	104.43000	-278.223	634.511	626.484	-213.168	585.492	612.831	-430.979	1002.107	725.764	-403.419	956.511	802.707	-602.989	795.005	731.328	-636.046	884.959	759.784	-164.544	725.466	412.314	-231.769	665.051	390.926
10445	104.44000	-278.189	634.339	626.231	-213.102	585.340	612.359	-432.523	1006.121	728.491	-397.787	952.295	796.684	-601.740	795.756	731.822	-633.817	885.785	761.185	-164.750	725.648	412.047	-231.971	665.291	390.553
10446	104.45000	-278.229	634.132	625.969	-213.142	585.150	611.920	-433.453	1009.498	731.099	-392.894	949.397	790.075	-599.994	795.939	732.225	-631.305	886.074	762.529	-164.935	725.864	411.809	-232.197	665.655	390.130
10447	104.46000	-278.276	633.973	625.690	-213.238	584.983	611.581	-433.386	1011.926	732.843	-388.904	948.068	784.208	-597.699	795.951	732.389	-628.380	885.954	763.890	-165.078	726.069	411.670	-232.136	665.792	389.243
10448	104.47000	-278.401	633.849	625.472	-213.361	584.900	611.282	-432.085	1013.373	733.418	-385.404	947.528	779.393	-594.962	795.795	732.306	-625.620	885.557	764.805	-165.212	726.272	411.599	-232.238	666.130	388.719
10449	104.48000	-278.558	633.786	625.324	-213.472	584.910	611.103	-430.155	1013.956	732.733	-381.630	947.391	774.732	-592.122	795.811	732.492	-622.695	885.352	765.487	-165.334	726.500	411.597	-232.330	666.363	388.544
10450	104.49000	-278.718	633.792	625.223	-213.570	584.986	610.972	-428.079	1014.515	731.003	-377.828	947.822	770.763	-589.154	795.901	732.586	-619.494	885.359	766.102	-165.483	726.776	411.618	-232.378	666.640	388.362
10451	104.50000	-278.811	633.850	625.183	-213.626	585.120	610.912	-425.872	1014.963	728.102	-374.455	949.129	767.846	-586.171	796.006	732.656	-616.275	885.393	766.467	-165.640	727.149	411.660	-232.485	666.982	388.283
10452	104.51000	-278.872	633.970	625.234	-213.632	585.307	610.919	-423.760	1015.297	724.349	-371.905	951.367	766.819	-582.734	796.371	732.555	-613.206	885.270	766.493	-165.809	727.547	411.720	-232.579	667.349	388.307
10453	104.52000	-278.911	634.103	625.320	-213.625	585.527	610.974	-421.924	1014.944	720.282	-370.298	954.269	767.354	-579.722	796.407	732.418	-610.511	885.123	766.355	-165.968	727.925	411.857	-232.678	667.663	388.368
10454	104.53000	-278.897	634.284	625.493	-213.584	585.766	611.109	-420.006	1014.416	715.951	-369.527	957.350	768.616	-576.787	796.839	732.301	-608.339	885.070	766.319	-166.108	728.278	412.014	-232.729	667.932	388.498
10455	104.54000	-278.935	634.490	625.705	-213.560	586.041	611.340	-418.392	1013.382	712.012	-369.411	960.175	769.505	-574.910	796.985	732.750	-606.705	885.167	766.570	-166.217	728.634	412.209	-232.747	668.171	388.695
10456	104.55000	-278.995	634.739	625.974	-213.521	586.376	611.616	-416.813	1012.445	708.866	-369.328	961.743	769.635	-573.701	797.123	733.566	-605.561	885.457	767.040	-166.299	728.918	412.412	-232.745	668.385	388.808
10457	104.56000	-279.039	635.038	626.185	-213.526	586.710	611.895	-415.285	1011.457	706.913	-369.198	962.039	769.580	-573.446	797.271	734.441	-604.941	885.773	767.718	-166.346	729.147	412.583	-232.732	668.557	388.899
10458	104.57000	-279.105	635.394	626.397	-213.501	587.133	612.216	-414.330	1010.482	706.546	-368.928	961.243	769.938	-573.843	797.310	735.162	-604.748	885.934	768.357	-166.379	729.293	412.693	-232.720	668.630	389.060
10459	104.58000	-279.104	635.812	626.594	-213.451	587.587	612.501	-413.715	1009.628	708.094	-368.562	959.496	770.913	-574.475	797.044	735.510	-604.835	885.820	768.767	-166.384	729.377	412.711	-232.715	668.583	389.282
10460	104.59000	-279.000	636.318	626.724	-213.368	588.034	612.728	-413.361	1009.142	711.572	-368.040	956.806	772.484	-575.188	796.375	735.339	-605.149	885.190	769.043	-166.403	729.401	412.579	-232.715	668.495	389.389
10461	104.60000	-278.820	636.837	626.824	-213.238	588.487	612.863	-413.453	1008.855	716.072	-367.448	953.673	773.985	-575.688	795.427	734.968	-605.625	884.045	769.355	-166.449	729.336	412.335	-232.800	668.370	389.423
10462	104.61000	-278.581	637.270	626.835	-213.054	588.874	612.884	-414.109	1008.370	720.311	-367.311	950.499	775.174	-576.372	794.182	734.675	-606.278	882.532	769.796	-166.506	729.270	411.961	-232.865	668.258	389.302
