FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
2357	23.56000	-633.056	865.759	753.536	-649.191	833.111	672.243	-1317.711	895.861	758.667	-1320.162	864.958	680.486	-1221.661	975.231	714.573	-1304.490	1021.551	663.680	-650.794	987.583	676.268	-751.396	936.294	679.478	-1208.195	1126.697	591.433	-740.305	1108.073	578.626
2358	23.57000	-654.000	858.681	758.503	-665.052	827.586	675.738	-1299.713	885.731	760.318	-1305.882	857.719	681.294	-1209.473	970.325	713.443	-1296.341	1015.281	668.932	-662.437	982.014	681.327	-764.208	933.963	677.620	-1206.624	1124.565	593.507	-742.317	1106.217	579.427
2359	23.58000	-675.336	853.084	763.593	-680.488	823.088	679.505	-1280.887	876.754	761.927	-1292.051	851.556	682.463	-1197.242	966.215	712.600	-1287.842	1009.703	674.718	-674.162	977.141	686.442	-776.282	932.024	674.950	-1205.315	1122.849	595.845	-743.968	1104.719	580.297
2360	23.59000	-697.109	848.900	768.741	-694.980	819.443	684.329	-1261.764	869.213	763.587	-1278.826	846.460	684.117	-1185.005	962.780	711.080	-1279.019	1004.745	680.964	-686.295	972.939	694.615	-787.130	930.711	673.225	-1204.274	1121.495	598.483	-745.261	1103.637	581.265
2361	23.60000	-719.030	846.293	773.665	-709.067	816.889	689.770	-1242.291	862.940	765.153	-1266.610	842.544	686.706	-1172.883	960.140	708.847	-1269.779	1000.203	687.640	-698.040	970.017	701.034	-796.808	929.946	669.170	-1203.520	1120.456	601.317	-746.018	1102.963	582.146
2362	23.61000	-740.848	845.211	778.328	-722.406	814.976	696.141	-1222.437	857.960	766.130	-1254.743	839.084	689.965	-1161.265	958.108	706.099	-1260.313	996.448	694.547	-709.466	967.996	707.601	-804.991	929.635	666.233	-1203.077	1119.655	604.289	-746.223	1102.721	582.981
2363	23.62000	-762.132	845.651	782.471	-735.153	813.845	703.402	-1202.238	853.920	765.648	-1243.417	836.162	694.093	-1150.563	956.815	702.315	-1250.648	993.279	701.534	-720.359	966.870	713.849	-812.213	930.590	667.161	-1203.067	1119.099	607.279	-745.971	1102.889	583.944
2364	23.63000	-781.981	847.735	786.188	-747.479	813.590	711.118	-1182.965	851.573	765.498	-1232.402	833.713	699.175	-1140.996	955.893	697.805	-1240.898	990.663	708.268	-730.333	966.492	719.474	-814.717	930.488	659.607	-1203.504	1118.715	610.309	-745.254	1103.408	585.139
2365	23.64000	-799.827	851.540	789.553	-759.458	814.134	719.254	-1164.942	850.270	764.930	-1221.609	831.856	704.831	-1133.460	955.131	693.247	-1231.290	988.587	714.838	-738.821	966.700	724.589	-818.646	931.232	664.800	-1204.326	1118.568	613.218	-744.243	1104.097	586.550
2366	23.65000	-815.454	857.199	792.875	-771.260	815.476	727.324	-1148.081	850.437	764.167	-1210.776	830.465	711.275	-1128.066	954.363	687.505	-1222.221	987.058	720.691	-745.320	967.529	728.935	-820.105	931.687	665.374	-1205.333	1118.553	616.076	-743.193	1104.803	587.994
2367	23.66000	-828.636	864.017	796.119	-782.630	817.854	735.204	-1132.817	852.683	764.526	-1199.971	829.787	718.010	-1120.622	955.292	683.563	-1213.598	985.853	725.833	-749.940	968.832	732.918	-821.457	932.566	666.375	-1206.333	1118.566	618.835	-742.255	1105.573	589.370
2368	23.67000	-840.080	872.065	799.301	-792.821	821.349	743.259	-1118.086	854.753	763.910	-1189.279	829.851	724.973	-1116.576	956.216	681.201	-1206.412	985.295	730.177	-753.052	970.659	736.866	-819.551	933.427	657.293	-1207.154	1118.612	621.415	-741.454	1106.392	590.662
2369	23.68000	-850.052	881.089	801.988	-801.215	825.976	751.685	-1105.218	858.591	763.109	-1178.988	830.680	732.048	-1114.180	957.192	680.068	-1200.802	985.363	733.749	-755.775	973.381	741.014	-821.029	935.553	667.038	-1207.775	1118.679	623.553	-740.640	1107.256	591.976
2370	23.69000	-858.383	890.736	804.316	-808.945	831.356	759.727	-1093.878	863.023	761.525	-1168.025	831.771	739.849	-1113.320	958.199	679.429	-1196.081	985.719	737.460	-758.080	976.864	744.956	-820.408	938.351	668.681	-1208.308	1118.763	625.301	-739.677	1108.296	593.423
2371	23.70000	-864.991	900.904	806.786	-815.280	838.211	767.393	-1084.492	868.306	760.321	-1159.085	834.114	747.640	-1113.775	959.355	679.135	-1191.995	986.834	741.314	-759.023	980.908	748.646	-819.188	940.467	673.121	-1208.909	1118.840	626.756	-738.542	1109.467	594.943
2372	23.71000	-869.916	911.712	809.702	-821.095	845.753	774.290	-1077.332	873.331	757.518	-1151.542	837.618	755.487	-1114.989	960.179	678.540	-1188.293	988.971	745.505	-759.224	985.482	752.224	-816.473	942.808	676.307	-1209.709	1119.005	628.073	-737.150	1110.843	596.534
2373	23.72000	-873.413	922.975	812.823	-826.734	854.047	780.262	-1071.445	879.205	756.908	-1145.117	842.241	762.938	-1117.665	960.893	676.487	-1184.963	992.186	749.594	-758.633	990.357	755.910	-815.029	947.014	679.100	-1210.797	1119.392	629.518	-735.500	1112.468	598.185
2374	23.73000	-875.957	934.411	815.788	-832.968	862.685	785.224	-1066.780	885.456	756.547	-1139.362	847.554	769.761	-1119.458	962.341	675.823	-1182.407	996.129	753.156	-757.359	994.978	759.172	-814.321	951.927	681.622	-1212.225	1120.122	631.225	-733.720	1114.295	599.884
2375	23.74000	-877.708	945.857	818.539	-837.955	871.223	790.189	-1062.675	892.216	756.545	-1133.652	853.323	775.459	-1120.836	965.059	676.923	-1180.695	999.851	756.113	-755.603	999.238	762.182	-813.730	957.102	683.990	-1213.989	1121.266	633.103	-731.838	1116.336	601.659
2376	23.75000	-878.952	957.089	820.988	-841.982	879.903	795.062	-1059.094	900.150	758.541	-1128.424	859.183	780.121	-1121.604	969.108	679.188	-1180.490	1003.480	758.953	-753.809	1003.486	765.060	-812.468	962.021	686.919	-1215.934	1122.701	635.063	-730.139	1118.512	603.410
2377	23.76000	-879.688	967.867	822.993	-845.532	888.780	799.592	-1056.132	906.698	760.356	-1123.453	865.208	783.754	-1121.887	973.557	681.845	-1181.107	1006.969	761.739	-752.337	1008.115	767.694	-811.366	966.898	692.922	-1217.916	1124.283	637.075	-728.690	1120.662	605.081
2378	23.77000	-880.175	978.204	824.601	-848.294	897.544	803.954	-1052.794	916.480	762.403	-1118.117	871.546	787.326	-1125.810	977.969	679.475	-1182.224	1010.190	764.565	-750.967	1013.134	770.274	-809.253	971.434	693.301	-1219.794	1125.876	639.042	-727.453	1122.783	606.826
2379	23.78000	-880.580	988.126	825.920	-850.411	906.120	808.286	-1050.203	925.799	763.939	-1113.847	877.433	790.515	-1126.159	982.244	682.639	-1183.709	1013.233	767.235	-749.725	1018.488	773.582	-807.298	975.364	694.931	-1221.477	1127.406	640.940	-726.666	1124.841	609.047
2380	23.79000	-880.706	997.618	827.021	-852.160	914.548	812.566	-1048.208	934.404	766.521	-1109.989	883.710	793.902	-1127.705	986.327	684.259	-1185.144	1016.480	769.751	-748.582	1023.672	776.219	-805.349	978.895	697.054	-1222.705	1128.727	642.722	-725.747	1126.772	610.863
2381	23.80000	-880.872	1006.696	828.065	-853.830	922.676	816.560	-1047.427	942.803	769.141	-1106.573	889.962	797.412	-1130.403	990.114	684.120	-1186.336	1019.883	772.214	-747.484	1028.629	778.865	-803.560	982.211	699.557	-1223.823	1130.154	644.206	-724.917	1128.534	612.675
2382	23.81000	-880.958	1015.319	829.031	-855.436	930.469	820.147	-1046.002	949.069	770.084	-1103.901	895.935	801.000	-1131.878	993.811	685.332	-1187.194	1023.467	774.606	-746.390	1033.283	781.464	-801.994	985.572	702.244	-1224.731	1131.438	645.486	-724.204	1130.150	614.325
2383	23.82000	-880.997	1023.452	829.900	-856.885	937.913	823.468	-1045.398	954.462	771.260	-1101.978	901.615	804.751	-1132.570	996.555	690.006	-1187.817	1027.268	776.899	-745.413	1037.763	783.989	-800.641	988.797	704.919	-1225.464	1132.625	646.608	-723.506	1131.530	615.912
2384	23.83000	-881.009	1031.036	830.669	-858.241	944.935	826.497	-1045.217	959.955	772.972	-1100.395	907.054	808.506	-1133.616	999.143	692.596	-1188.356	1030.954	779.007	-744.561	1042.031	786.405	-799.461	991.931	707.463	-1226.004	1133.706	647.579	-722.898	1132.753	617.301
2385	23.84000	-880.982	1037.926	831.261	-859.382	951.436	829.252	-1044.700	964.795	774.406	-1098.994	912.191	812.114	-1134.665	1001.188	694.793	-1188.929	1034.408	780.977	-743.842	1046.100	788.705	-798.431	994.782	710.032	-1226.335	1134.634	648.465	-722.369	1133.781	618.596
2386	23.85000	-881.053	1044.231	831.790	-860.413	957.391	831.805	-1044.435	969.597	776.100	-1097.758	916.948	815.466	-1135.624	1002.865	697.442	-1189.595	1037.604	782.836	-743.296	1049.946	790.835	-797.377	997.702	711.821	-1226.595	1135.438	649.268	-721.912	1134.663	619.860
2387	23.86000	-881.239	1049.991	832.425	-861.372	962.674	834.026	-1044.316	974.081	777.727	-1096.653	921.431	818.526	-1136.665	1004.719	699.315	-1190.272	1040.477	784.542	-742.954	1053.538	792.783	-796.491	1000.403	713.801	-1226.822	1136.105	650.027	-721.561	1135.430	621.008
2388	23.87000	-881.441	1055.005	832.883	-862.174	967.357	836.249	-1044.121	978.326	779.293	-1095.660	925.585	821.302	-1137.380	1006.529	701.034	-1191.005	1043.043	786.067	-742.757	1056.788	794.480	-796.459	1000.779	719.546	-1227.084	1136.647	650.657	-721.341	1136.082	622.097
2389	23.88000	-881.730	1059.461	833.394	-862.956	971.520	838.203	-1043.945	982.103	780.942	-1094.802	929.425	823.853	-1137.794	1008.227	702.624	-1191.714	1045.278	787.533	-742.695	1059.680	795.990	-796.133	1002.500	721.336	-1227.325	1137.049	651.279	-721.234	1136.697	623.126
2390	23.89000	-882.033	1063.329	834.012	-863.479	974.946	840.576	-1043.861	985.675	782.827	-1094.035	932.978	826.226	-1137.939	1009.854	704.358	-1192.383	1047.215	788.872	-742.752	1062.166	797.266	-796.057	1003.981	723.248	-1227.624	1137.367	651.859	-721.212	1137.266	624.056
2391	23.90000	-882.299	1066.541	834.528	-864.413	979.415	844.138	-1044.097	989.304	784.994	-1093.423	936.130	828.392	-1137.712	1011.178	706.331	-1192.917	1048.888	789.938	-742.927	1064.254	798.304	-796.231	1005.248	724.913	-1227.859	1137.604	652.323	-721.259	1137.743	624.873
2392	23.91000	-882.579	1069.167	835.087	-865.389	982.438	844.832	-1044.064	992.072	786.738	-1092.896	938.895	830.394	-1137.698	1012.299	707.567	-1193.343	1050.271	790.813	-743.189	1065.888	799.171	-796.598	1006.278	726.336	-1228.055	1137.742	652.683	-721.429	1138.125	625.491
2393	23.92000	-882.904	1071.224	835.673	-866.052	984.428	846.140	-1044.002	994.331	788.430	-1092.570	941.381	832.310	-1137.604	1013.084	708.792	-1193.730	1051.415	791.486	-743.520	1067.141	799.837	-797.086	1007.118	727.386	-1228.174	1137.804	652.976	-721.600	1138.416	626.034
2394	23.93000	-883.251	1072.707	836.254	-866.688	985.907	847.114	-1043.970	996.107	790.091	-1092.178	943.535	833.949	-1137.499	1013.619	709.764	-1193.995	1052.321	792.061	-743.881	1067.944	800.323	-797.672	1007.802	728.096	-1228.205	1137.775	653.140	-721.784	1138.586	626.439
2395	23.94000	-883.624	1073.633	836.818	-867.259	986.818	847.735	-1044.070	997.451	791.647	-1092.134	944.976	835.702	-1137.356	1013.862	710.686	-1194.278	1052.987	792.527	-744.349	1068.383	800.654	-798.101	1010.837	721.485	-1228.229	1137.586	653.278	-722.021	1138.632	626.663
2396	23.95000	-883.998	1074.012	837.349	-867.820	987.146	848.395	-1044.074	998.325	793.221	-1092.237	946.062	837.343	-1137.152	1013.879	711.445	-1194.452	1053.450	792.950	-744.832	1068.433	800.826	-798.852	1010.991	721.813	-1228.037	1137.291	653.280	-722.333	1138.532	626.747
2397	23.96000	-884.339	1073.877	837.885	-868.253	986.973	848.757	-1044.116	998.769	794.752	-1092.474	946.617	838.796	-1136.936	1013.754	712.088	-1194.626	1053.683	793.336	-745.353	1068.161	800.828	-799.665	1010.899	721.825	-1227.781	1136.922	653.191	-722.649	1138.295	626.708
2398	23.97000	-884.682	1073.236	838.406	-868.655	986.323	848.841	-1044.201	998.877	796.272	-1092.820	946.753	840.035	-1136.676	1013.523	712.691	-1194.732	1053.676	793.693	-745.885	1067.572	800.697	-800.520	1010.583	721.739	-1227.466	1136.441	653.073	-723.045	1137.935	626.529
2399	23.98000	-884.998	1072.131	838.901	-868.896	985.176	848.805	-1044.298	998.579	797.724	-1093.253	946.476	841.089	-1136.523	1013.257	713.159	-1194.817	1053.478	794.088	-746.442	1066.691	800.430	-801.438	1010.097	721.555	-1227.090	1135.906	652.901	-723.495	1137.482	626.191
2400	23.99000	-885.283	1070.577	839.387	-869.105	983.571	848.494	-1044.463	997.952	799.142	-1093.794	945.733	841.905	-1136.275	1012.896	713.561	-1194.893	1053.083	794.440	-746.950	1065.492	800.010	-802.302	1009.384	721.147	-1226.713	1135.393	652.720	-723.949	1136.960	625.860
2401	24.00000	-885.503	1068.616	839.842	-869.217	981.561	847.924	-1044.704	996.913	800.428	-1094.488	944.648	842.582	-1136.020	1012.432	713.975	-1194.905	1052.501	794.719	-747.465	1064.105	799.530	-803.133	1008.570	720.546	-1226.332	1134.852	652.555	-724.445	1136.360	625.358
2402	24.01000	-885.696	1066.216	840.234	-868.839	979.149	848.494	-1045.158	995.668	801.628	-1095.300	943.253	843.092	-1135.757	1012.121	713.908	-1194.959	1051.781	794.922	-747.912	1062.486	798.931	-803.867	1007.587	719.700	-1225.933	1134.379	652.369	-724.903	1135.759	624.847
2403	24.02000	-885.810	1063.412	840.541	-868.728	976.285	847.464	-1045.462	993.914	802.668	-1096.292	941.552	843.487	-1135.507	1011.428	714.193	-1195.099	1050.925	795.153	-748.311	1060.666	798.281	-804.591	1006.425	718.831	-1225.592	1133.939	652.239	-725.412	1135.074	624.248
2404	24.03000	-885.841	1060.243	840.870	-868.792	972.911	844.698	-1045.835	991.983	803.615	-1097.389	939.605	843.638	-1135.106	1010.534	714.464	-1195.085	1049.957	795.183	-748.668	1058.666	797.565	-805.222	1005.239	717.824	-1225.289	1133.544	652.079	-725.815	1134.416	623.640
2405	24.04000	-885.842	1056.756	841.179	-868.313	969.375	843.320	-1046.213	989.643	804.420	-1098.584	937.317	843.610	-1134.726	1009.511	714.751	-1195.001	1048.851	795.150	-748.995	1056.510	796.725	-805.825	1003.943	716.489	-1225.039	1133.197	651.943	-726.216	1133.776	622.931
2406	24.05000	-885.781	1052.961	841.515	-867.728	965.566	841.980	-1046.661	987.031	805.025	-1099.897	934.739	843.363	-1134.254	1008.299	714.944	-1194.873	1047.626	795.063	-749.343	1054.175	795.836	-806.487	1002.428	715.645	-1224.778	1132.851	651.831	-726.538	1133.207	622.221
2407	24.06000	-885.681	1048.852	841.916	-866.946	961.594	840.793	-1047.219	983.993	805.465	-1101.351	931.813	842.841	-1133.747	1006.740	715.168	-1194.667	1046.269	794.959	-749.690	1051.753	794.797	-807.312	1000.310	715.845	-1224.592	1132.548	651.730	-726.862	1132.635	621.460
2408	24.07000	-885.487	1044.470	842.401	-866.006	957.360	839.611	-1047.844	980.583	805.704	-1102.926	928.430	842.020	-1133.104	1005.597	715.378	-1194.393	1044.768	794.779	-750.099	1049.204	793.589	-808.295	998.020	716.012	-1224.423	1132.278	651.613	-727.158	1132.125	620.652
2409	24.08000	-885.116	1039.748	842.792	-864.915	952.895	838.386	-1048.484	976.728	805.851	-1104.727	924.770	840.889	-1132.636	1004.211	715.435	-1194.068	1043.124	794.449	-750.507	1046.512	792.093	-809.356	996.046	714.928	-1224.261	1132.087	651.513	-727.547	1131.659	619.843
2410	24.09000	-884.385	1034.421	842.769	-863.556	948.116	837.076	-1049.288	972.440	805.909	-1106.679	920.825	839.367	-1132.115	1002.823	715.265	-1193.726	1041.316	793.972	-750.960	1043.663	790.326	-810.671	994.004	713.634	-1224.136	1131.933	651.484	-728.098	1131.090	619.007
2411	24.10000	-883.524	1028.833	843.388	-861.888	942.925	835.417	-1050.386	967.650	805.873	-1109.100	916.515	837.663	-1131.753	1001.462	714.415	-1193.422	1039.236	793.246	-751.394	1040.600	788.216	-812.258	991.917	712.016	-1224.010	1131.885	651.498	-728.830	1130.556	618.039
2412	24.11000	-882.272	1022.610	844.138	-859.874	937.247	833.485	-1051.806	962.455	805.749	-1112.005	911.848	835.617	-1131.242	999.907	713.793	-1193.160	1036.911	792.230	-751.844	1037.320	785.731	-814.107	989.706	710.198	-1223.785	1131.874	651.599	-729.938	1129.937	617.000
2413	24.12000	-880.605	1015.507	845.154	-857.442	930.902	831.308	-1053.769	957.068	805.540	-1115.505	906.804	833.181	-1130.721	997.648	712.909	-1193.103	1034.351	790.874	-752.285	1033.763	783.052	-816.273	987.380	708.318	-1223.341	1131.875	651.799	-731.324	1129.233	615.769
2414	24.13000	-878.315	1007.483	846.371	-854.435	923.804	828.943	-1056.132	950.680	805.314	-1119.817	901.335	830.460	-1130.386	994.727	711.582	-1193.363	1031.526	789.164	-752.774	1029.848	780.103	-819.109	985.254	707.595	-1222.606	1131.856	651.943	-733.045	1128.335	614.183
2415	24.14000	-875.439	998.451	847.782	-850.472	916.112	826.340	-1059.168	944.108	805.552	-1125.063	895.665	827.462	-1129.191	991.638	711.308	-1194.119	1028.449	786.991	-753.370	1025.680	777.002	-821.702	982.491	705.536	-1221.548	1131.694	651.814	-735.204	1127.170	612.316
2416	24.15000	-871.885	988.486	849.107	-846.060	907.694	823.462	-1063.510	937.563	806.174	-1131.529	889.969	824.280	-1127.541	988.821	711.825	-1195.729	1025.380	784.069	-753.863	1021.242	773.825	-823.932	979.386	703.358	-1220.305	1131.290	651.160	-737.717	1125.711	610.163
2417	24.16000	-867.551	977.593	850.330	-840.320	898.656	820.546	-1068.658	930.192	807.056	-1139.292	884.327	820.909	-1127.464	985.917	710.842	-1198.037	1022.155	780.774	-754.238	1016.538	770.859	-826.598	976.070	702.912	-1219.080	1130.636	649.759	-740.369	1123.975	607.879
2418	24.17000	-862.273	965.794	851.216	-833.278	889.159	817.126	-1075.449	922.827	807.901	-1148.353	879.110	817.343	-1128.197	982.933	709.759	-1201.453	1019.223	777.177	-754.253	1011.935	768.060	-829.105	972.506	703.860	-1218.077	1129.762	647.704	-742.824	1121.994	605.716
2419	24.18000	-855.745	953.460	851.724	-825.958	879.326	812.205	-1084.329	916.271	809.193	-1158.513	874.570	813.512	-1130.157	979.903	708.256	-1205.981	1016.565	773.372	-753.576	1007.728	765.143	-831.658	967.908	705.116	-1217.393	1128.812	645.100	-744.937	1119.896	603.826
2420	24.19000	-847.511	940.943	851.591	-815.943	870.080	807.254	-1096.062	910.964	811.585	-1170.383	870.540	809.413	-1133.957	977.108	706.198	-1211.702	1014.548	769.542	-752.343	1003.894	762.731	-830.939	964.449	703.878	-1217.056	1127.901	642.209	-746.707	1117.787	602.229
2421	24.20000	-837.100	928.494	850.631	-804.117	861.626	801.444	-1108.692	905.226	812.976	-1183.799	867.260	805.176	-1136.964	974.379	707.252	-1218.428	1013.182	765.861	-749.811	1000.514	760.425	-828.918	960.261	701.948	-1217.149	1127.272	639.230	-747.926	1115.884	601.043
2422	24.21000	-824.533	916.885	848.480	-790.520	854.410	794.576	-1123.145	900.141	814.152	-1198.723	864.962	800.727	-1141.972	971.813	709.215	-1226.114	1012.680	762.196	-745.498	997.619	757.687	-826.494	955.725	701.208	-1217.629	1127.102	636.293	-748.470	1114.331	600.106
2423	24.22000	-809.733	906.639	845.091	-775.538	848.688	786.646	-1139.287	896.024	814.910	-1214.967	863.790	796.024	-1148.772	969.802	710.425	-1234.720	1013.044	758.564	-739.284	995.141	754.089	-822.792	952.021	700.717	-1218.449	1127.464	633.552	-748.268	1113.167	599.428
2424	24.23000	-792.985	898.070	840.652	-759.523	844.551	777.224	-1157.124	893.008	815.214	-1232.444	863.987	790.960	-1156.934	968.460	712.299	-1244.218	1014.397	754.866	-731.340	993.219	749.655	-816.658	949.095	698.893	-1219.706	1128.469	631.040	-747.439	1112.484	598.819
2425	24.24000	-774.490	890.981	835.165	-742.953	841.503	767.658	-1177.246	892.172	817.390	-1250.730	865.519	785.491	-1166.183	968.216	713.863	-1254.491	1016.752	750.954	-722.037	991.995	744.673	-808.929	946.607	695.785	-1220.924	1129.803	628.747	-746.220	1112.310	598.114
2426	24.25000	-754.834	885.445	828.565	-725.961	839.438	757.690	-1197.180	891.506	816.021	-1269.684	868.459	779.516	-1176.217	968.949	715.420	-1265.293	1020.217	746.697	-711.736	991.473	739.226	-800.113	944.661	693.347	-1222.616	1131.590	626.585	-744.947	1112.589	597.306
2427	24.26000	-734.039	881.449	821.280	-708.617	838.705	747.241	-1218.136	892.684	814.963	-1288.439	872.562	773.292	-1187.170	970.597	716.965	-1276.573	1024.447	742.348	-700.600	991.836	733.452	-790.346	943.307	691.475	-1224.359	1133.661	624.592	-743.131	1113.399	596.352
2428	24.27000	-712.880	879.132	813.265	-690.708	839.674	736.264	-1239.703	895.608	813.888	-1307.377	877.997	766.693	-1199.194	973.327	719.463	-1288.275	1029.571	737.586	-688.907	993.176	728.316	-779.620	942.737	689.441	-1226.184	1136.013	622.683	-741.015	1114.543	595.193
2429	24.28000	-691.470	878.429	804.782	-672.490	842.239	725.214	-1261.214	899.885	812.233	-1325.855	884.514	760.011	-1211.701	976.514	720.546	-1300.114	1035.457	732.556	-676.955	995.777	722.371	-768.292	943.176	686.776	-1228.036	1138.614	620.820	-738.747	1116.068	593.913
2430	24.29000	-670.234	879.455	795.938	-654.175	846.555	714.213	-1281.843	905.554	809.563	-1343.794	892.106	753.413	-1224.655	980.483	721.495	-1311.791	1042.089	727.347	-665.207	999.743	716.596	-756.480	944.266	684.822	-1229.913	1141.439	619.029	-736.282	1117.816	592.561
2431	24.30000	-649.591	882.123	786.909	-636.112	852.725	703.312	-1301.256	912.060	806.378	-1360.929	900.657	747.046	-1237.474	985.028	721.940	-1322.903	1049.444	722.408	-654.040	1004.896	711.383	-744.539	946.164	682.824	-1231.820	1144.532	617.434	-733.806	1119.863	591.193
2432	24.31000	-629.776	886.419	778.062	-618.737	860.192	692.988	-1319.398	919.174	802.818	-1377.134	910.083	741.025	-1249.813	989.993	722.072	-1333.088	1057.472	718.135	-643.461	1010.919	706.260	-732.771	948.714	680.728	-1233.841	1147.952	616.106	-731.281	1122.256	589.928
2433	24.32000	-611.111	892.038	769.771	-602.412	868.467	683.508	-1336.269	926.572	799.066	-1392.479	920.518	735.399	-1261.455	995.261	721.718	-1341.980	1066.029	715.027	-633.255	1017.393	701.210	-721.050	951.769	678.389	-1235.976	1151.726	615.144	-728.690	1124.826	588.821
2434	24.33000	-594.078	898.756	762.378	-587.183	876.881	675.415	-1351.215	933.844	795.032	-1406.762	931.883	730.277	-1272.024	1000.778	721.008	-1349.298	1075.053	713.275	-623.276	1024.020	696.126	-709.241	955.277	675.598	-1238.295	1155.822	614.516	-726.209	1127.642	587.811
2435	24.34000	-578.629	906.087	756.095	-572.764	885.121	668.859	-1364.498	941.158	791.303	-1419.765	943.728	726.006	-1281.336	1006.390	720.030	-1355.279	1084.027	712.758	-613.752	1030.719	690.843	-697.511	959.168	672.201	-1240.838	1160.313	614.270	-723.762	1130.738	586.825
2436	24.35000	-564.695	913.763	750.784	-558.857	893.474	663.455	-1376.280	948.627	788.282	-1431.244	955.520	722.732	-1289.635	1011.922	718.923	-1360.346	1092.773	713.008	-604.443	1037.339	686.924	-686.001	963.294	668.545	-1243.535	1165.102	614.367	-721.339	1134.186	585.661
2437	24.36000	-552.156	921.623	746.561	-545.599	902.027	659.032	-1386.558	956.260	786.046	-1441.207	966.703	720.567	-1297.214	1017.389	717.938	-1364.771	1101.127	713.579	-595.995	1044.091	683.654	-675.158	967.636	665.264	-1246.261	1169.985	614.738	-718.820	1137.812	584.367
2438	24.37000	-540.967	929.702	743.467	-533.611	910.738	655.835	-1395.560	963.948	784.784	-1449.593	977.183	719.222	-1303.928	1022.859	717.249	-1368.729	1108.973	714.046	-588.712	1051.149	680.783	-665.317	972.277	662.267	-1248.866	1174.865	615.235	-716.057	1141.413	583.012
2439	24.38000	-531.017	938.055	741.545	-523.209	918.994	654.504	-1403.212	971.577	784.356	-1456.650	986.690	718.641	-1309.863	1028.277	717.154	-1372.205	1116.214	714.283	-582.404	1058.113	679.254	-656.498	976.954	660.146	-1251.205	1179.563	615.660	-713.098	1144.829	581.589
2440	24.39000	-522.166	946.490	740.810	-513.759	927.345	653.971	-1409.702	979.043	784.741	-1462.483	995.178	718.649	-1314.712	1033.385	717.159	-1375.147	1122.801	714.365	-576.879	1064.865	678.233	-648.617	981.557	658.973	-1253.285	1184.003	616.034	-709.949	1147.939	580.304
2441	24.40000	-514.252	954.817	741.127	-505.678	935.091	654.356	-1415.097	986.323	785.622	-1467.262	1002.608	719.159	-1318.763	1038.221	717.526	-1377.701	1128.750	714.277	-571.946	1071.330	677.738	-641.601	986.049	658.924	-1255.040	1188.063	616.384	-706.746	1150.942	578.819
2442	24.41000	-507.210	962.943	742.356	-498.272	942.408	655.840	-1419.680	993.321	787.021	-1471.129	1009.143	720.062	-1322.093	1042.707	718.080	-1379.861	1134.165	714.122	-567.496	1077.377	677.542	-635.327	990.384	659.751	-1256.504	1191.590	616.730	-703.686	1153.476	578.407
2443	24.42000	-501.101	970.848	744.277	-491.817	949.010	658.058	-1424.208	1000.348	788.672	-1474.250	1014.880	721.278	-1324.875	1046.845	718.933	-1381.677	1138.991	713.915	-563.535	1083.098	677.671	-629.687	994.540	661.150	-1257.566	1194.519	617.009	-701.072	1155.665	578.432
2444	24.43000	-495.778	978.513	746.726	-485.976	955.299	660.946	-1427.116	1006.492	790.547	-1476.786	1019.970	722.756	-1327.189	1050.676	720.041	-1383.141	1143.288	713.565	-559.980	1088.467	678.007	-624.635	998.475	662.931	-1258.223	1196.783	617.074	-699.012	1157.603	578.834
2445	24.44000	-491.331	985.779	749.618	-480.813	961.134	664.668	-1429.398	1012.294	792.576	-1478.856	1024.598	724.478	-1329.105	1054.148	721.309	-1384.332	1147.122	713.377	-556.820	1093.498	678.639	-620.016	1002.293	664.886	-1258.502	1198.358	616.924	-697.325	1159.512	579.057
2446	24.45000	-487.633	992.664	752.849	-476.080	966.718	668.488	-1431.171	1017.656	794.715	-1480.509	1028.732	726.451	-1330.629	1057.321	722.618	-1385.217	1150.537	713.006	-553.949	1098.232	679.538	-615.823	1005.930	666.798	-1258.427	1199.307	616.533	-696.087	1161.222	579.447
2447	24.46000	-484.548	999.302	756.379	-471.855	971.979	672.619	-1432.493	1022.651	796.946	-1481.804	1032.485	728.619	-1332.010	1060.333	724.310	-1385.905	1153.517	712.688	-551.474	1102.653	680.515	-612.119	1009.288	668.954	-1258.106	1199.734	616.069	-695.139	1162.748	579.884
