FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
7862	78.61000	-265.800	621.151	625.996	-205.518	567.348	609.809	-665.831	612.289	580.833	-697.889	537.845	529.264	-691.206	705.823	334.524	-770.150	726.051	390.926	-154.991	712.457	413.007	-226.321	657.007	391.881
7863	78.62000	-265.805	621.175	625.986	-205.550	567.347	609.791	-665.835	612.321	580.853	-697.878	537.866	529.301	-691.198	705.841	334.549	-770.148	726.074	390.933	-155.003	712.426	413.003	-226.334	656.946	391.890
7864	78.63000	-265.822	621.189	625.978	-205.538	567.376	609.776	-665.843	612.351	580.893	-697.874	537.898	529.322	-691.186	705.816	334.565	-770.149	726.104	390.934	-155.027	712.392	412.957	-226.364	656.907	391.893
7865	78.64000	-265.812	621.204	625.976	-205.565	567.375	609.804	-665.870	612.391	580.912	-697.876	537.938	529.351	-691.139	705.835	334.568	-770.129	726.105	390.921	-155.029	712.367	412.904	-226.400	656.873	391.879
7866	78.65000	-265.827	621.223	625.972	-205.572	567.409	609.766	-665.922	612.417	580.916	-697.908	537.952	529.355	-691.073	705.841	334.579	-770.084	726.131	390.882	-155.056	712.328	412.867	-226.423	656.884	391.838
7867	78.66000	-265.825	621.251	625.965	-205.583	567.385	609.764	-665.956	612.450	580.940	-697.909	537.977	529.377	-691.027	705.837	334.556	-770.046	726.127	390.844	-155.079	712.278	412.831	-226.476	656.855	391.818
7868	78.67000	-265.820	621.255	625.930	-205.604	567.394	609.746	-665.989	612.473	580.960	-697.917	537.990	529.385	-690.942	705.834	334.569	-769.994	726.141	390.799	-155.101	712.254	412.782	-226.508	656.820	391.748
7869	78.68000	-265.825	621.251	625.913	-205.606	567.383	609.712	-666.026	612.513	580.966	-697.907	538.011	529.385	-690.864	705.844	334.549	-769.940	726.136	390.760	-155.115	712.200	412.742	-226.516	656.791	391.729
7870	78.69000	-265.848	621.243	625.871	-205.631	567.367	609.677	-666.004	612.513	580.977	-697.890	538.019	529.384	-690.796	705.802	334.548	-769.892	726.143	390.723	-155.120	712.162	412.700	-226.557	656.745	391.728
7871	78.70000	-265.851	621.245	625.844	-205.653	567.332	609.638	-665.980	612.510	580.983	-697.831	538.026	529.382	-690.742	705.817	334.553	-769.827	726.130	390.721	-155.126	712.109	412.654	-226.583	656.723	391.651
7872	78.71000	-265.850	621.227	625.821	-205.653	567.344	609.607	-665.933	612.511	580.989	-697.780	538.029	529.383	-690.703	705.837	334.552	-769.793	726.138	390.715	-155.129	712.068	412.618	-226.598	656.688	391.614
7873	78.72000	-265.848	621.206	625.796	-205.654	567.313	609.575	-665.912	612.521	580.984	-697.739	538.037	529.364	-690.675	705.852	334.561	-769.769	726.163	390.717	-155.131	712.045	412.562	-226.639	656.660	391.581
7874	78.73000	-265.835	621.219	625.775	-205.665	567.300	609.552	-665.879	612.542	580.971	-697.688	538.063	529.359	-690.642	705.863	334.558	-769.731	726.188	390.727	-155.150	712.005	412.541	-226.647	656.645	391.558
7875	78.74000	-265.844	621.224	625.771	-205.664	567.304	609.542	-665.890	612.593	580.970	-697.653	538.093	529.342	-690.620	705.890	334.521	-769.724	726.225	390.711	-155.146	711.972	412.504	-226.644	656.612	391.538
7876	78.75000	-265.831	621.240	625.772	-205.663	567.325	609.538	-665.895	612.644	580.977	-697.659	538.149	529.330	-690.598	705.915	334.541	-769.705	726.244	390.687	-155.148	711.944	412.497	-226.653	656.612	391.529
7877	78.76000	-265.825	621.268	625.764	-205.675	567.319	609.555	-665.954	612.715	580.983	-697.657	538.201	529.329	-690.610	705.963	334.519	-769.721	726.306	390.660	-155.143	711.912	412.479	-226.657	656.568	391.534
7878	78.77000	-265.813	621.312	625.767	-205.653	567.351	609.589	-666.011	612.772	580.990	-697.677	538.245	529.334	-690.623	705.994	334.503	-769.745	726.368	390.650	-155.123	711.875	412.456	-226.666	656.554	391.501
7879	78.78000	-265.809	621.354	625.762	-205.660	567.384	609.601	-666.085	612.839	580.985	-697.741	538.317	529.337	-690.683	706.020	334.506	-769.783	726.446	390.635	-155.118	711.832	412.412	-226.648	656.511	391.516
7880	78.79000	-265.801	621.368	625.771	-205.657	567.411	609.615	-666.168	612.875	580.999	-697.825	538.374	529.347	-690.726	706.054	334.504	-769.825	726.523	390.618	-155.098	711.798	412.414	-226.623	656.480	391.495
7881	78.80000	-265.774	621.398	625.772	-205.642	567.416	609.608	-666.274	612.918	581.010	-697.927	538.413	529.377	-690.784	706.087	334.518	-769.883	726.580	390.622	-155.064	711.742	412.379	-226.609	656.414	391.494
7882	78.81000	-265.732	621.417	625.745	-205.614	567.407	609.601	-666.402	612.945	581.054	-698.036	538.450	529.427	-690.828	706.092	334.540	-769.946	726.647	390.610	-155.018	711.706	412.339	-226.561	656.385	391.486
7883	78.82000	-265.701	621.403	625.729	-205.602	567.388	609.592	-666.578	612.982	581.136	-698.136	538.487	529.474	-690.859	706.094	334.581	-769.988	726.693	390.655	-154.982	711.649	412.323	-226.529	656.331	391.462
7884	78.83000	-265.707	621.374	625.718	-205.584	567.350	609.584	-666.774	613.033	581.225	-698.265	538.509	529.575	-690.884	706.069	334.645	-770.018	726.741	390.642	-154.955	711.572	412.281	-226.523	656.246	391.464
7885	78.84000	-265.682	621.363	625.716	-205.563	567.324	609.565	-666.993	613.099	581.359	-698.375	538.569	529.697	-690.868	706.041	334.687	-770.031	726.766	390.679	-154.934	711.517	412.250	-226.477	656.195	391.423
7886	78.85000	-265.652	621.358	625.702	-205.556	567.297	609.573	-667.222	613.167	581.518	-698.497	538.600	529.824	-690.856	706.004	334.773	-770.044	726.818	390.697	-154.909	711.452	412.186	-226.471	656.158	391.389
7887	78.86000	-265.636	621.351	625.689	-205.538	567.287	609.572	-667.423	613.244	581.672	-698.607	538.641	529.980	-690.830	705.974	334.889	-770.048	726.861	390.762	-154.884	711.407	412.154	-226.474	656.084	391.374
7888	78.87000	-265.602	621.362	625.681	-205.529	567.262	609.546	-667.596	613.325	581.836	-698.691	538.692	530.159	-690.840	705.950	334.993	-770.044	726.907	390.828	-154.900	711.332	412.086	-226.477	656.020	391.336
7889	78.88000	-265.589	621.364	625.653	-205.536	567.255	609.511	-667.737	613.422	582.007	-698.779	538.766	530.317	-690.866	705.917	335.164	-770.046	726.991	390.926	-154.898	711.258	412.021	-226.518	655.951	391.337
7890	78.89000	-265.582	621.370	625.634	-205.541	567.234	609.505	-667.840	613.486	582.183	-698.848	538.832	530.500	-690.873	705.920	335.263	-770.070	727.046	391.026	-154.893	711.182	411.941	-226.542	655.887	391.266
7891	78.90000	-265.567	621.375	625.602	-205.563	567.214	609.482	-667.930	613.595	582.347	-698.955	538.911	530.681	-690.914	705.923	335.392	-770.087	727.133	391.182	-154.884	711.088	411.856	-226.556	655.821	391.222
7892	78.91000	-265.561	621.373	625.577	-205.579	567.176	609.457	-668.032	613.687	582.504	-699.079	539.026	530.850	-690.972	705.950	335.501	-770.144	727.233	391.299	-154.896	710.981	411.798	-226.598	655.722	391.193
7893	78.92000	-265.560	621.341	625.553	-205.591	567.134	609.421	-668.136	613.795	582.626	-699.231	539.126	531.036	-691.064	705.989	335.626	-770.230	727.356	391.417	-154.901	710.871	411.720	-226.619	655.655	391.175
7894	78.93000	-265.559	621.318	625.519	-205.611	567.086	609.402	-668.259	613.916	582.733	-699.364	539.231	531.159	-691.241	706.052	335.714	-770.349	727.498	391.579	-154.908	710.774	411.653	-226.658	655.556	391.120
7895	78.94000	-265.533	621.296	625.503	-205.609	567.035	609.360	-668.398	614.023	582.808	-699.574	539.357	531.299	-691.467	706.123	335.809	-770.504	727.684	391.726	-154.909	710.661	411.575	-226.685	655.481	391.074
7896	78.95000	-265.530	621.248	625.470	-205.617	566.992	609.343	-668.553	614.152	582.889	-699.799	539.484	531.422	-691.720	706.206	335.920	-770.691	727.876	391.900	-154.923	710.543	411.491	-226.703	655.377	391.024
7897	78.96000	-265.498	621.242	625.433	-205.616	566.939	609.305	-668.715	614.250	582.968	-700.090	539.617	531.516	-692.057	706.311	336.069	-770.907	728.094	392.076	-154.920	710.412	411.436	-226.762	655.302	390.977
7898	78.97000	-265.480	621.232	625.415	-205.621	566.904	609.261	-668.911	614.345	583.046	-700.403	539.762	531.609	-692.389	706.414	336.144	-771.153	728.326	392.245	-154.933	710.293	411.334	-226.793	655.186	390.927
7899	78.98000	-265.443	621.221	625.370	-205.622	566.856	609.240	-669.147	614.447	583.125	-700.731	539.886	531.745	-692.678	706.531	336.258	-771.410	728.548	392.446	-154.925	710.161	411.254	-226.831	655.030	390.900
7900	78.99000	-265.397	621.207	625.339	-205.606	566.819	609.203	-669.405	614.544	583.230	-701.083	540.020	531.879	-692.995	706.644	336.390	-771.676	728.797	392.613	-154.914	710.031	411.169	-226.842	654.956	390.826
7901	79.00000	-265.381	621.179	625.307	-205.579	566.791	609.185	-669.696	614.651	583.366	-701.481	540.154	532.029	-693.301	706.777	336.517	-771.913	729.044	392.800	-154.899	709.928	411.064	-226.865	654.873	390.757
7902	79.01000	-265.345	621.170	625.271	-205.574	566.738	609.144	-670.030	614.764	583.509	-701.895	540.283	532.236	-693.632	706.855	336.644	-772.141	729.300	393.009	-154.892	709.812	410.970	-226.875	654.759	390.731
7903	79.02000	-265.287	621.147	625.235	-205.554	566.703	609.102	-670.380	614.892	583.687	-702.326	540.422	532.456	-693.951	706.945	336.864	-772.393	729.556	393.228	-154.888	709.699	410.885	-226.873	654.609	390.693
7904	79.03000	-265.249	621.140	625.192	-205.554	566.658	609.058	-670.736	615.019	583.899	-702.783	540.559	532.709	-694.215	706.995	337.051	-772.617	729.768	393.440	-154.891	709.592	410.776	-226.893	654.544	390.628
7905	79.04000	-265.204	621.115	625.144	-205.530	566.617	609.023	-671.085	615.162	584.123	-703.223	540.729	532.968	-694.493	707.038	337.254	-772.849	729.988	393.663	-154.888	709.482	410.687	-226.899	654.484	390.561
7906	79.05000	-265.175	621.137	625.099	-205.521	566.597	608.979	-671.416	615.294	584.362	-703.626	540.864	533.258	-694.800	707.108	337.412	-773.070	730.206	393.896	-154.889	709.392	410.592	-226.923	654.384	390.502
7907	79.06000	-265.136	621.112	625.086	-205.508	566.566	608.923	-671.707	615.452	584.606	-703.692	540.779	533.566	-695.105	707.198	337.608	-773.321	730.443	394.157	-154.884	709.279	410.500	-226.948	654.277	390.432
7908	79.07000	-265.105	621.109	625.031	-205.506	566.531	608.886	-671.961	615.580	584.848	-704.079	540.927	533.726	-695.444	707.224	337.861	-773.570	730.672	394.461	-154.860	709.183	410.399	-226.954	654.220	390.388
7909	79.08000	-265.101	621.102	624.970	-205.511	566.519	608.851	-672.192	615.707	585.096	-704.460	541.093	534.027	-695.770	707.328	338.048	-773.818	730.858	394.736	-154.851	709.090	410.315	-226.964	654.116	390.304
7910	79.09000	-265.084	621.118	624.931	-205.511	566.499	608.815	-672.450	615.871	585.331	-704.756	541.215	534.284	-696.088	707.419	338.263	-774.055	731.095	395.003	-154.835	708.985	410.213	-226.972	654.039	390.229
7911	79.10000	-265.041	621.126	624.877	-205.522	566.482	608.768	-672.729	616.034	585.553	-705.109	541.368	534.555	-696.416	707.549	338.453	-774.283	731.324	395.315	-154.819	708.890	410.120	-226.994	653.955	390.165
7912	79.11000	-265.040	621.139	624.839	-205.519	566.478	608.744	-673.000	616.188	585.797	-705.513	541.537	534.824	-696.752	707.654	338.723	-774.518	731.565	395.648	-154.818	708.804	410.044	-227.009	653.913	390.059
7913	79.12000	-265.016	621.166	624.785	-205.512	566.471	608.712	-673.330	616.370	586.048	-705.873	541.680	535.080	-697.069	707.726	338.943	-774.773	731.807	395.917	-154.813	708.719	409.930	-227.032	653.820	390.036
7914	79.13000	-264.998	621.233	624.734	-205.521	566.493	608.672	-673.670	616.519	586.312	-706.314	541.870	535.353	-697.392	707.817	339.138	-775.024	732.087	396.173	-154.707	708.500	410.128	-227.043	653.758	389.991
7915	79.14000	-264.997	621.284	624.675	-205.543	566.532	608.654	-674.043	616.680	586.561	-706.723	542.005	535.650	-697.680	707.912	339.371	-775.284	732.370	396.442	-154.720	708.444	410.022	-227.075	653.709	389.916
7916	79.15000	-265.007	621.357	624.645	-205.556	566.579	608.626	-674.491	616.869	586.832	-707.213	542.192	535.889	-697.990	708.025	339.631	-775.532	732.649	396.698	-154.730	708.362	409.914	-227.100	653.650	389.874
7917	79.16000	-265.014	621.446	624.579	-205.577	566.631	608.594	-674.934	617.041	587.113	-707.713	542.351	536.171	-698.326	708.140	339.855	-775.782	732.904	396.952	-154.750	708.310	409.771	-227.164	653.605	389.796
7918	79.17000	-265.038	621.496	624.538	-205.626	566.651	608.576	-675.365	617.189	587.403	-708.256	542.527	536.461	-698.648	708.232	340.130	-776.065	733.189	397.213	-154.787	708.241	409.613	-227.179	653.538	389.718
7919	79.18000	-265.050	621.558	624.478	-205.682	566.677	608.533	-675.842	617.352	587.682	-708.857	542.695	536.793	-699.008	708.346	340.335	-776.368	733.485	397.537	-154.817	708.177	409.448	-227.261	653.492	389.645
7920	79.19000	-265.103	621.608	624.436	-205.718	566.682	608.512	-676.366	617.486	587.978	-709.484	542.855	537.155	-699.415	708.440	340.658	-776.683	733.797	397.857	-154.856	708.091	409.310	-227.314	653.359	389.632
7921	79.20000	-265.129	621.631	624.412	-205.810	566.663	608.470	-676.871	617.612	588.334	-710.132	543.002	537.537	-699.834	708.518	340.957	-777.009	734.080	398.184	-154.915	707.979	409.174	-227.369	653.297	389.529
7922	79.21000	-265.176	621.635	624.376	-205.895	566.610	608.452	-677.467	617.776	588.691	-710.825	543.191	537.997	-700.280	708.590	341.265	-777.389	734.360	398.582	-154.963	707.857	409.072	-227.451	653.200	389.446
7923	79.22000	-265.243	621.605	624.361	-205.957	566.553	608.437	-678.050	617.995	589.124	-711.552	543.413	538.460	-700.744	708.625	341.693	-777.786	734.673	398.950	-155.033	707.738	408.991	-227.530	653.085	389.447
7924	79.23000	-265.279	621.577	624.360	-206.036	566.492	608.424	-678.705	618.173	589.570	-712.326	543.643	539.006	-701.270	708.680	342.029	-778.183	734.969	399.366	-155.095	707.606	408.906	-227.623	652.948	389.437
7925	79.24000	-265.311	621.560	624.336	-206.117	566.436	608.436	-679.394	618.170	589.959	-713.121	543.841	539.587	-701.782	708.722	342.395	-778.637	735.268	399.821	-155.167	707.480	408.812	-227.726	652.840	389.430
7926	79.25000	-265.364	621.548	624.354	-206.192	566.397	608.441	-680.092	618.402	590.471	-713.927	544.092	540.195	-702.498	708.699	342.983	-779.077	735.590	400.251	-155.224	707.364	408.752	-227.810	652.753	389.392
7927	79.26000	-265.419	621.567	624.359	-206.281	566.364	608.443	-680.824	618.646	591.003	-714.811	544.349	540.881	-703.004	708.731	343.361	-779.543	735.911	400.750	-155.163	707.088	408.965	-227.885	652.642	389.388
7928	79.27000	-265.487	621.592	624.345	-206.353	566.369	608.450	-681.580	618.913	591.579	-715.764	544.617	541.620	-703.593	708.713	343.900	-780.022	736.231	401.266	-155.208	706.934	408.919	-227.964	652.556	389.349
7929	79.28000	-265.547	621.628	624.349	-206.435	566.387	608.483	-682.353	619.202	592.212	-716.761	544.932	542.428	-704.184	708.717	344.378	-780.516	736.567	401.749	-155.249	706.827	408.875	-228.024	652.480	389.329
7930	79.29000	-265.594	621.680	624.326	-206.492	566.409	608.485	-683.166	619.474	592.896	-718.079	545.643	543.514	-704.826	708.697	344.998	-781.046	736.906	402.316	-155.279	706.756	408.759	-228.083	652.429	389.306
7931	79.30000	-265.638	621.728	624.316	-206.571	566.432	608.498	-683.997	619.787	593.661	-719.221	546.031	544.489	-705.484	708.721	345.568	-781.574	737.247	402.936	-155.293	706.702	408.704	-228.118	652.365	389.278
7932	79.31000	-265.682	621.784	624.285	-206.616	566.484	608.480	-684.855	620.151	594.469	-720.424	546.447	545.502	-706.177	708.771	346.297	-782.130	737.607	403.551	-155.291	706.659	408.602	-228.136	652.330	389.252
7933	79.32000	-265.700	621.855	624.248	-206.658	566.517	608.494	-685.745	620.574	595.375	-721.628	546.892	546.619	-706.897	708.786	346.967	-782.724	737.989	404.231	-155.285	706.626	408.523	-228.099	652.282	389.211
7934	79.33000	-265.712	621.907	624.221	-206.678	566.552	608.484	-686.634	621.057	596.326	-722.855	547.390	547.800	-707.685	708.831	347.771	-783.314	738.373	404.985	-155.262	706.592	408.416	-228.081	652.251	389.140
7935	79.34000	-265.705	621.941	624.194	-206.689	566.572	608.476	-687.573	621.610	597.395	-724.147	547.910	549.062	-708.507	708.851	348.583	-783.985	738.773	405.756	-155.240	706.574	408.310	-228.081	652.220	389.104
7936	79.35000	-265.684	621.983	624.178	-206.690	566.599	608.461	-688.736	622.366	598.634	-725.471	548.467	550.435	-709.363	708.861	349.503	-784.630	739.124	406.643	-155.213	706.531	408.248	-228.134	652.063	389.106
7937	79.36000	-265.653	622.035	624.165	-206.654	566.624	608.493	-689.747	622.989	599.853	-726.740	549.027	551.927	-710.071	708.947	350.424	-785.310	739.464	407.546	-155.182	706.495	408.171	-228.069	652.022	389.031
7938	79.37000	-265.631	622.066	624.146	-206.649	566.638	608.496	-690.836	623.628	601.139	-728.088	549.629	553.516	-710.905	708.890	351.382	-786.003	739.795	408.494	-155.162	706.455	408.089	-228.030	651.964	389.004
7939	79.38000	-265.610	622.120	624.153	-206.635	566.672	608.526	-691.888	624.215	602.479	-729.556	550.334	555.200	-711.789	708.691	352.445	-786.723	740.121	409.489	-155.122	706.409	408.024	-228.008	651.892	388.992
7940	79.39000	-265.597	622.175	624.170	-206.619	566.699	608.556	-693.045	624.966	603.925	-731.020	551.002	556.998	-712.619	708.494	353.584	-787.424	740.468	410.517	-155.090	706.353	408.010	-227.981	651.834	388.977
7941	79.40000	-265.625	622.230	624.164	-206.657	566.737	608.591	-694.223	625.709	605.458	-732.506	551.718	558.873	-713.498	708.323	354.706	-788.145	740.815	411.566	-155.071	706.284	407.962	-227.967	651.755	388.957
7942	79.41000	-265.653	622.279	624.172	-206.694	566.787	608.633	-695.410	626.571	607.058	-734.049	552.540	560.789	-714.412	708.119	355.884	-788.869	741.147	412.679	-155.036	706.217	407.930	-227.931	651.692	388.874
7943	79.42000	-265.683	622.340	624.154	-206.742	566.820	608.666	-696.654	627.430	608.733	-735.499	553.340	562.812	-715.337	707.889	357.178	-789.606	741.490	413.844	-155.029	706.131	407.895	-227.920	651.594	388.869
7944	79.43000	-265.738	622.403	624.143	-206.791	566.855	608.689	-697.826	628.374	610.451	-737.021	554.167	564.942	-716.308	707.654	358.436	-790.397	741.785	415.043	-155.039	706.022	407.852	-227.943	651.524	388.839
7945	79.44000	-265.799	622.445	624.127	-206.863	566.892	608.722	-699.070	629.316	612.257	-738.526	555.050	567.099	-717.321	707.404	359.822	-791.212	742.114	416.329	-155.051	705.942	407.783	-227.954	651.418	388.778
7946	79.45000	-265.866	622.501	624.108	-206.934	566.920	608.717	-700.277	630.318	614.086	-740.047	555.954	569.351	-718.357	707.146	361.267	-792.047	742.447	417.654	-155.082	705.862	407.707	-227.982	651.327	388.692
7947	79.46000	-265.912	622.570	624.078	-207.021	566.947	608.698	-701.512	631.323	615.997	-741.641	556.954	571.669	-719.448	706.934	362.721	-792.900	742.791	419.009	-155.147	705.750	407.620	-228.051	651.242	388.639
7948	79.47000	-265.961	622.626	624.031	-207.097	566.960	608.667	-702.772	632.358	617.938	-743.273	557.941	574.038	-720.566	706.663	364.219	-793.791	743.152	420.448	-155.101	705.488	407.769	-228.176	651.146	388.549
7949	79.48000	-266.042	622.685	623.978	-207.188	566.980	608.649	-703.980	633.374	619.951	-744.811	558.886	576.469	-721.704	706.407	365.840	-794.709	743.526	421.977	-155.195	705.382	407.616	-228.281	651.070	388.496
7950	79.49000	-266.096	622.741	623.929	-207.277	567.000	608.596	-705.231	634.398	621.992	-746.440	559.869	578.965	-722.908	706.170	367.501	-795.638	743.895	423.565	-155.301	705.257	407.489	-228.418	651.015	388.361
