FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1351	13.50000	523.090	977.090	157.573	552.178	948.820	85.130	377.640	1087.598	-24.675	339.195	1009.455	9.525
1352	13.51000	532.732	987.912	151.275	561.291	960.196	78.384	381.294	1093.985	-28.751	345.348	1015.029	6.481
1353	13.52000	541.920	999.180	145.436	570.058	972.058	72.143	384.834	1100.466	-32.541	351.476	1020.788	3.661
1354	13.53000	550.645	1010.873	140.088	578.461	984.265	66.406	387.920	1106.627	-35.621	357.529	1026.707	0.953
1355	13.54000	558.931	1022.939	135.161	586.120	996.529	61.450	391.274	1113.273	-38.847	363.484	1032.745	-1.477
1356	13.55000	566.694	1035.303	130.617	593.713	1009.347	56.683	394.559	1119.996	-41.760	369.322	1038.913	-3.643
1357	13.56000	573.960	1047.901	126.505	600.890	1022.413	52.384	397.700	1126.737	-44.457	375.011	1045.294	-5.645
1358	13.57000	580.711	1060.707	122.842	607.772	1035.421	48.747	400.713	1133.502	-46.873	380.610	1051.805	-7.388
1359	13.58000	586.966	1073.663	119.575	614.089	1048.725	45.409	403.640	1140.319	-49.054	386.043	1058.464	-8.945
1360	13.59000	592.697	1086.670	116.761	619.963	1062.148	42.509	406.430	1147.203	-50.946	391.355	1065.265	-10.196
1361	13.60000	597.856	1099.692	114.348	625.394	1075.637	40.075	409.117	1154.093	-52.590	396.483	1072.234	-10.793
1362	13.61000	602.552	1112.758	112.416	630.474	1089.301	38.130	411.655	1161.003	-53.890	401.413	1079.177	-11.545
1363	13.62000	606.759	1125.858	110.854	635.045	1102.862	36.592	413.912	1167.938	-54.895	406.090	1086.117	-12.039
1364	13.63000	610.472	1138.996	109.711	639.195	1116.478	35.500	416.140	1174.670	-55.741	410.553	1093.070	-12.256
1365	13.64000	613.713	1152.106	108.956	642.887	1130.027	34.785	418.210	1181.304	-56.292	414.794	1100.025	-12.146
1366	13.65000	616.497	1165.255	108.640	646.125	1143.469	34.488	420.155	1187.864	-56.637	418.817	1106.982	-11.721
1367	13.66000	618.783	1178.196	108.683	648.952	1156.801	34.645	421.973	1194.373	-56.755	422.654	1113.904	-11.122
1368	13.67000	620.646	1190.988	109.096	651.371	1169.976	35.193	423.656	1200.819	-56.597	426.263	1120.867	-10.265
1369	13.68000	622.004	1203.575	109.899	653.390	1183.018	36.134	425.362	1207.036	-55.963	429.662	1127.767	-9.308
1370	13.69000	622.909	1215.950	111.076	654.995	1195.872	37.503	426.748	1213.320	-55.376	432.830	1134.592	-8.068
1371	13.70000	623.367	1228.123	112.599	656.187	1208.530	39.239	428.034	1219.514	-54.556	435.734	1141.313	-6.712
1372	13.71000	623.384	1240.077	114.437	656.985	1221.007	41.298	429.172	1225.561	-53.570	438.383	1147.935	-4.997
1373	13.72000	622.980	1251.797	116.606	657.407	1233.213	43.732	430.171	1231.504	-52.379	440.784	1154.432	-3.346
1374	13.73000	622.170	1263.187	119.116	657.475	1245.214	46.563	431.078	1237.378	-51.025	442.989	1160.728	-1.552
1375	13.74000	621.013	1274.250	122.004	657.142	1257.004	49.707	431.908	1243.154	-49.454	445.345	1167.615	1.093
1376	13.75000	619.468	1284.994	125.216	656.551	1268.538	53.243	432.667	1248.850	-47.689	447.260	1173.883	3.313
1377	13.76000	617.571	1295.513	128.702	655.614	1279.795	57.098	433.297	1254.401	-45.709	449.030	1180.030	5.783
1378	13.77000	615.349	1305.721	132.449	654.395	1290.767	61.218	433.939	1259.992	-43.613	450.599	1186.008	8.370
1379	13.78000	612.795	1315.656	136.408	652.854	1301.470	65.623	434.350	1265.239	-41.341	451.911	1191.826	11.194
1380	13.79000	609.925	1325.225	140.626	651.036	1311.850	70.273	434.590	1270.168	-39.002	453.080	1197.543	14.187
1381	13.80000	606.796	1334.402	145.067	648.955	1321.886	75.190	434.846	1275.151	-36.368	454.031	1203.106	17.361
1382	13.81000	603.455	1343.011	149.855	646.633	1331.588	80.382	434.981	1280.002	-33.597	454.792	1208.546	20.599
1383	13.82000	599.863	1351.344	154.872	644.039	1340.929	85.817	435.000	1284.769	-30.595	455.385	1213.829	24.062
1384	13.83000	596.069	1359.317	160.140	641.178	1349.938	91.471	434.812	1289.459	-27.446	455.655	1219.050	27.098
1385	13.84000	591.983	1366.955	165.484	638.121	1358.658	97.352	434.545	1294.025	-24.148	455.867	1224.034	30.744
1386	13.85000	587.691	1374.294	170.967	634.654	1367.042	103.496	434.222	1298.409	-20.703	455.952	1228.900	34.536
1387	13.86000	583.162	1381.281	176.810	631.412	1375.518	109.536	433.804	1302.619	-17.103	455.858	1233.522	38.419
1388	13.87000	578.442	1387.888	182.610	627.659	1383.177	115.999	433.342	1306.673	-13.378	455.616	1237.971	42.605
1389	13.88000	573.561	1394.163	188.552	623.772	1390.515	122.579	432.780	1310.466	-9.514	455.213	1242.173	46.825
1390	13.89000	568.568	1400.235	194.548	619.790	1397.133	129.325	432.104	1314.047	-5.549	454.605	1246.188	51.279
1391	13.90000	563.292	1405.894	200.678	615.523	1403.653	136.188	431.372	1317.474	-1.472	453.800	1250.138	56.061
1392	13.91000	557.824	1411.119	206.873	611.083	1409.778	143.167	430.556	1320.743	2.693	452.825	1253.718	60.684
1393	13.92000	552.269	1415.987	213.130	606.478	1415.507	150.280	429.638	1323.826	6.966	451.749	1257.082	65.390
1394	13.93000	546.553	1420.478	219.516	601.731	1420.892	157.547	428.734	1326.889	11.243	450.301	1260.301	69.839
1395	13.94000	540.712	1424.631	226.025	596.812	1425.913	164.950	427.762	1329.872	15.574	448.927	1263.317	74.672
1396	13.95000	534.660	1428.270	232.512	591.744	1430.624	172.405	426.318	1332.267	20.452	447.460	1266.065	79.560
1397	13.96000	528.485	1431.549	239.128	586.531	1434.960	179.992	424.989	1334.729	25.167	445.805	1268.645	84.626
1398	13.97000	522.206	1434.528	245.771	581.136	1438.857	187.623	423.564	1336.966	29.922	444.045	1270.998	89.644
1399	13.98000	515.771	1437.108	252.426	575.762	1442.651	195.406	422.079	1339.036	34.756	442.116	1273.126	94.749
1400	13.99000	509.038	1439.265	259.052	570.157	1445.906	203.186	420.528	1340.943	39.646	440.075	1275.046	99.930
1401	14.00000	502.455	1441.217	265.797	564.459	1448.763	210.982	418.730	1342.855	44.562	437.900	1276.788	105.035
1402	14.01000	495.919	1442.642	272.349	558.586	1451.303	218.891	416.986	1344.415	49.604	435.649	1278.330	110.242
1403	14.02000	489.106	1443.951	279.151	552.895	1453.456	226.625	415.186	1345.898	54.683	433.266	1279.690	115.450
1404	14.03000	482.164	1444.864	286.023	546.802	1455.299	234.611	413.269	1347.211	59.834	430.773	1280.873	120.663
1405	14.04000	474.951	1445.465	292.923	540.671	1456.929	242.557	411.260	1348.144	65.413	428.141	1281.844	125.931
1406	14.05000	467.747	1445.754	299.862	534.393	1458.128	250.546	409.197	1349.127	70.663	425.392	1282.629	131.216
1407	14.06000	460.358	1445.524	307.506	528.088	1459.025	258.594	407.104	1349.885	75.872	422.508	1283.252	136.546
1408	14.07000	453.329	1445.344	314.467	521.837	1459.652	266.590	404.887	1350.560	81.213	419.454	1283.644	141.873
1409	14.08000	446.510	1444.937	321.158	515.512	1459.944	274.606	402.498	1350.959	86.605	416.295	1283.811	147.269
1410	14.09000	439.956	1444.316	327.713	509.090	1459.799	282.614	400.040	1351.234	92.060	412.944	1283.781	152.618
1411	14.10000	432.701	1443.144	334.363	502.548	1459.302	290.667	397.616	1351.345	97.423	409.463	1283.517	157.956
1412	14.11000	425.167	1441.744	341.099	495.973	1458.465	298.569	395.037	1351.217	102.882	405.886	1283.056	163.318
1413	14.12000	417.562	1439.979	347.798	489.110	1457.340	306.650	392.292	1350.925	108.408	402.194	1282.357	168.609
1414	14.13000	409.919	1437.907	354.487	482.028	1455.871	314.762	389.422	1350.464	113.966	398.365	1281.471	173.884
1415	14.14000	402.181	1435.473	361.177	474.858	1454.006	322.842	386.461	1349.836	119.552	394.478	1280.350	179.075
1416	14.15000	394.347	1432.685	367.795	467.590	1451.834	330.928	383.416	1349.007	125.140	390.519	1279.041	184.218
1417	14.16000	386.462	1429.509	374.442	460.301	1449.323	339.008	380.275	1348.002	130.755	386.414	1277.449	189.333
1418	14.17000	378.558	1425.980	381.069	452.961	1446.407	347.023	377.061	1346.815	136.418	382.241	1275.702	194.411
1419	14.18000	370.564	1422.106	387.620	445.439	1443.097	355.054	373.720	1345.426	142.054	377.913	1273.747	199.447
1420	14.19000	362.553	1417.791	394.111	437.807	1439.379	363.048	370.207	1343.866	147.709	373.448	1271.605	204.450
1421	14.20000	354.378	1413.081	400.601	430.028	1435.310	371.026	366.551	1342.189	153.369	368.910	1269.254	209.296
1422	14.21000	346.164	1407.908	407.004	422.141	1430.880	379.020	362.765	1340.298	159.027	364.265	1266.726	214.084
1423	14.22000	337.797	1402.394	413.349	414.052	1426.021	386.966	358.831	1338.337	164.693	359.536	1264.026	218.798
1424	14.23000	329.354	1396.435	419.673	405.765	1420.672	394.885	354.766	1336.200	170.402	354.733	1261.108	223.421
1425	14.24000	320.734	1390.052	425.917	397.350	1414.987	402.784	350.550	1333.890	176.063	349.815	1258.017	227.948
1426	14.25000	312.017	1383.253	432.113	388.800	1408.891	410.676	346.201	1331.394	181.734	344.754	1254.715	232.368
1427	14.26000	303.252	1375.989	438.166	380.078	1402.340	418.462	341.708	1328.711	187.442	339.583	1251.143	236.748
1428	14.27000	294.116	1368.496	444.059	371.196	1395.361	426.108	336.988	1325.754	193.147	334.183	1247.360	241.053
1429	14.28000	285.307	1360.328	450.260	362.135	1387.891	433.623	332.070	1322.493	198.810	328.558	1243.169	245.248
1430	14.29000	275.842	1352.001	455.786	352.945	1379.914	440.961	326.978	1318.898	204.412	322.714	1238.734	249.352
1431	14.30000	266.118	1343.139	461.109	343.542	1371.465	448.102	321.703	1314.962	209.935	316.560	1233.928	253.342
1432	14.31000	256.051	1333.950	466.197	333.935	1362.454	455.039	316.231	1310.684	215.405	310.012	1228.741	257.234
1433	14.32000	245.828	1324.336	471.054	324.066	1352.931	461.781	310.416	1306.306	220.619	303.367	1223.400	260.864
1434	14.33000	235.028	1314.327	475.481	313.977	1342.814	468.338	304.495	1301.490	225.889	296.405	1217.852	264.310
1435	14.34000	224.510	1304.161	479.700	303.554	1332.233	474.577	298.351	1296.434	231.064	289.150	1212.011	267.529
1436	14.35000	213.590	1293.709	483.329	292.970	1321.107	480.534	291.848	1291.113	236.024	281.601	1205.967	270.471
1437	14.36000	202.601	1282.826	486.716	282.083	1309.533	486.127	285.177	1285.492	240.834	273.762	1199.645	273.120
1438	14.37000	191.753	1271.301	489.898	270.969	1297.471	491.317	278.307	1279.526	245.409	265.578	1193.106	275.451
1439	14.38000	180.278	1259.713	492.653	259.725	1285.109	496.075	271.263	1273.359	249.866	257.143	1186.365	277.565
1440	14.39000	168.427	1247.797	494.889	247.884	1271.720	500.615	264.015	1266.971	254.082	248.536	1179.611	279.334
1441	14.40000	156.328	1235.465	496.762	235.878	1258.562	504.571	256.554	1260.519	258.202	239.809	1172.706	280.883
1442	14.41000	143.977	1222.686	498.213	223.482	1245.106	508.045	248.811	1254.114	262.137	231.052	1165.952	282.076
1443	14.42000	131.296	1209.497	499.087	210.680	1231.320	510.972	240.716	1247.712	265.864	222.229	1159.146	282.959
1444	14.43000	118.341	1195.940	499.321	197.515	1217.310	513.260	232.318	1241.307	269.391	213.190	1152.465	283.417
1445	14.44000	105.117	1182.260	498.783	184.116	1203.053	514.902	223.628	1234.807	272.497	203.940	1145.727	283.437
1446	14.45000	91.750	1168.541	497.558	170.489	1188.568	515.810	214.651	1228.003	275.193	194.544	1138.907	282.972
1447	14.46000	78.362	1155.191	495.746	156.700	1173.977	516.013	205.586	1221.153	277.531	184.719	1131.928	282.022
1448	14.47000	63.914	1141.277	493.026	142.608	1159.168	515.470	196.497	1214.115	279.526	174.591	1125.355	280.827
1449	14.48000	49.535	1128.054	489.724	128.185	1144.345	514.181	187.081	1207.407	281.315	164.570	1118.997	279.304
1450	14.49000	35.452	1114.140	485.464	113.286	1129.596	512.208	177.580	1200.974	282.873	154.752	1112.917	277.534
1451	14.50000	20.878	1100.730	480.399	98.195	1114.967	509.320	168.052	1194.735	284.144	145.000	1107.013	275.366
1452	14.51000	6.291	1087.322	474.204	82.644	1100.841	505.706	158.068	1188.675	285.145	135.529	1101.355	273.028
1453	14.52000	-8.583	1074.699	467.234	66.901	1087.185	501.260	148.065	1182.704	285.773	126.110	1095.845	270.309
1454	14.53000	-23.443	1062.772	459.326	51.013	1074.035	496.069	138.030	1176.733	285.854	116.536	1090.490	267.193
1455	14.54000	-38.439	1051.107	450.825	35.073	1061.335	490.022	128.010	1170.856	285.570	106.948	1085.408	263.737
1456	14.55000	-53.255	1040.178	441.709	19.037	1049.114	483.202	117.934	1165.186	284.902	97.390	1080.630	260.106
1457	14.56000	-68.059	1029.783	431.818	2.854	1037.524	475.657	107.789	1159.855	284.081	88.054	1076.251	256.369
1458	14.57000	-82.751	1019.957	421.148	-13.369	1026.838	467.301	97.549	1155.002	283.086	78.933	1072.222	252.578
1459	14.58000	-97.293	1010.883	409.572	-30.169	1016.539	458.268	87.311	1150.630	281.862	70.470	1068.729	248.759
1460	14.59000	-110.306	1002.016	397.304	-46.873	1007.541	448.838	77.037	1146.680	280.371	62.065	1065.522	244.915
1461	14.60000	-124.809	995.157	384.339	-63.413	999.679	438.825	66.938	1143.039	278.545	53.847	1062.715	241.059
1462	14.61000	-138.563	989.199	371.089	-79.956	992.764	428.384	56.950	1139.848	276.523	45.646	1060.111	237.241
1463	14.62000	-152.356	984.534	357.455	-96.375	986.909	417.543	47.092	1137.142	274.451	37.977	1058.339	233.794
1464	14.63000	-165.782	980.922	343.453	-112.696	982.019	406.306	37.407	1135.031	272.372	30.298	1056.733	230.478
1465	14.64000	-179.525	978.513	328.689	-129.017	978.286	394.821	27.822	1133.501	270.361	22.859	1055.662	227.467
1466	14.65000	-191.963	977.039	314.237	-145.176	975.890	383.169	18.669	1132.528	268.738	15.723	1054.975	224.887
1467	14.66000	-204.034	976.978	299.834	-161.297	974.858	371.462	9.468	1132.041	266.511	8.734	1054.558	222.547
1468	14.67000	-215.253	977.796	285.862	-177.296	975.214	359.584	0.608	1131.889	264.237	1.494	1054.225	220.236
1469	14.68000	-226.141	980.098	272.136	-192.509	976.595	347.887	-8.017	1132.122	261.836	-5.265	1054.300	218.299
1470	14.69000	-235.863	983.208	258.793	-206.959	978.952	336.129	-16.011	1132.816	259.803	-11.850	1054.753	216.624
1471	14.70000	-245.737	987.758	245.657	-220.699	982.240	324.396	-23.581	1134.048	258.034	-18.231	1055.613	215.356
1472	14.71000	-254.482	992.805	233.116	-233.324	986.358	313.217	-30.819	1135.762	256.685	-24.356	1056.786	214.588
1473	14.72000	-262.742	998.951	220.918	-245.710	991.346	301.687	-37.670	1137.841	255.643	-30.305	1058.250	214.344
1474	14.73000	-270.105	1005.853	209.408	-257.544	997.593	290.492	-44.189	1140.331	254.985	-36.091	1060.028	214.588
1475	14.74000	-277.021	1013.677	198.007	-268.518	1004.815	279.957	-50.414	1143.258	254.560	-41.685	1062.045	215.352
1476	14.75000	-282.823	1022.100	187.405	-278.899	1013.165	269.841	-56.271	1146.555	254.462	-47.165	1064.389	216.491
1477	14.76000	-288.332	1031.210	177.146	-288.490	1022.392	260.078	-61.686	1150.192	254.585	-52.513	1066.979	218.056
1478	14.77000	-292.639	1040.762	167.878	-297.288	1032.450	250.615	-66.936	1154.123	254.844	-57.683	1069.863	219.946
1479	14.78000	-296.217	1050.761	159.219	-305.204	1043.129	241.547	-71.710	1158.301	255.342	-62.860	1072.989	221.954
1480	14.79000	-299.216	1061.215	151.224	-312.118	1054.440	233.031	-76.082	1162.738	255.936	-67.855	1076.310	223.966
1481	14.80000	-301.576	1072.026	143.899	-318.230	1066.186	225.075	-80.041	1167.184	256.759	-72.592	1079.785	226.016
1482	14.81000	-303.412	1083.139	137.358	-323.514	1078.313	217.678	-83.515	1171.675	257.848	-77.416	1083.818	228.099
1483	14.82000	-304.809	1094.492	131.483	-328.001	1090.670	210.996	-86.626	1176.303	258.975	-81.961	1087.829	229.974
1484	14.83000	-305.751	1106.132	126.231	-331.779	1103.152	204.965	-89.395	1181.109	260.211	-86.375	1092.051	231.880
1485	14.84000	-306.425	1117.826	121.757	-334.910	1115.737	199.589	-91.893	1185.983	261.525	-90.522	1096.498	233.853
1486	14.85000	-306.772	1129.527	117.901	-337.498	1128.340	194.882	-94.083	1190.953	262.945	-94.531	1101.160	235.887
1487	14.86000	-306.887	1141.270	114.655	-339.523	1140.918	190.908	-96.002	1196.019	264.366	-98.287	1106.004	237.987
1488	14.87000	-306.739	1152.934	111.968	-341.132	1153.491	187.447	-97.589	1201.205	265.779	-101.771	1110.903	240.131
1489	14.88000	-306.281	1164.588	109.859	-342.255	1166.043	184.631	-98.925	1206.329	267.246	-105.081	1115.911	242.182
1490	14.89000	-305.612	1176.191	108.274	-342.915	1178.556	182.406	-99.929	1211.442	268.798	-108.128	1121.023	244.188
1491	14.90000	-304.732	1187.771	107.134	-343.111	1190.894	180.729	-100.754	1216.563	270.117	-110.886	1126.130	246.187
1492	14.91000	-303.593	1199.230	106.441	-342.730	1203.129	179.411	-101.123	1221.665	271.645	-113.401	1131.277	248.182
1493	14.92000	-302.218	1210.634	106.246	-342.109	1215.157	178.724	-101.119	1226.699	273.357	-115.627	1136.470	250.307
1494	14.93000	-300.511	1221.694	106.497	-341.136	1227.032	178.523	-100.776	1232.011	274.871	-117.541	1141.845	252.215
1495	14.94000	-298.849	1232.681	107.044	-339.821	1238.706	178.749	-100.214	1237.239	276.563	-119.254	1147.374	254.499
1496	14.95000	-296.903	1243.285	107.941	-338.163	1250.304	179.356	-99.351	1242.366	278.272	-120.800	1152.954	256.810
1497	14.96000	-294.882	1253.079	109.291	-336.294	1261.930	180.183	-98.208	1247.460	279.849	-122.251	1158.702	258.742
1498	14.97000	-292.547	1263.183	110.872	-333.922	1273.349	181.567	-96.724	1252.479	281.439	-122.994	1164.126	260.951
1499	14.98000	-290.081	1273.136	112.753	-331.131	1284.376	183.204	-94.920	1257.486	283.008	-123.308	1169.591	262.941
1500	14.99000	-287.500	1282.876	114.890	-328.213	1295.491	185.295	-92.608	1262.493	284.650	-123.491	1175.128	265.181
1501	15.00000	-284.821	1292.479	117.114	-325.004	1306.224	187.578	-90.192	1267.366	286.234	-123.360	1180.576	267.399
1502	15.01000	-281.998	1301.946	119.941	-321.601	1316.625	190.284	-87.502	1272.119	287.808	-122.843	1186.012	269.697
1503	15.02000	-279.046	1311.196	122.691	-317.987	1326.669	193.308	-84.595	1276.814	289.330	-122.044	1191.311	271.970
1504	15.03000	-275.893	1320.170	125.531	-314.173	1336.344	196.598	-81.405	1281.352	290.814	-120.911	1196.568	274.279
1505	15.04000	-272.648	1329.045	128.823	-310.171	1345.704	200.141	-78.025	1285.828	292.190	-119.438	1201.714	276.573
1506	15.05000	-269.163	1337.705	132.557	-305.990	1354.801	203.866	-74.375	1290.071	293.570	-117.759	1206.719	278.739
1507	15.06000	-265.729	1346.129	135.713	-301.560	1363.716	207.774	-70.455	1294.105	294.825	-115.812	1211.493	280.796
1508	15.07000	-262.227	1354.343	138.834	-296.925	1372.386	211.784	-66.389	1298.045	296.181	-113.611	1216.196	282.858
1509	15.08000	-258.586	1362.109	142.521	-292.016	1380.863	215.880	-62.056	1301.852	297.309	-111.156	1220.745	284.894
1510	15.09000	-254.904	1369.501	146.253	-286.903	1389.090	220.074	-57.577	1305.462	298.311	-108.446	1225.105	286.801
1511	15.10000	-251.155	1376.619	150.060	-281.550	1397.031	224.358	-52.948	1309.063	299.264	-105.523	1229.368	288.739
1512	15.11000	-247.127	1383.548	153.892	-276.040	1404.683	228.732	-48.119	1312.466	300.156	-102.394	1233.510	290.635
1513	15.12000	-243.162	1390.103	157.969	-270.408	1411.994	233.216	-43.153	1315.524	300.918	-99.018	1237.427	292.387
1514	15.13000	-238.984	1396.567	162.112	-264.667	1418.885	237.840	-38.247	1317.535	302.217	-95.507	1241.217	294.254
1515	15.14000	-234.871	1402.662	166.433	-258.848	1425.412	242.566	-33.325	1320.191	303.001	-92.100	1245.329	296.103
1516	15.15000	-230.645	1408.592	170.688	-252.957	1431.575	247.435	-28.291	1322.645	303.620	-88.253	1248.667	297.811
1517	15.16000	-226.330	1414.308	174.722	-247.032	1437.329	252.417	-23.244	1324.879	304.219	-84.203	1251.793	299.690
1518	15.17000	-222.128	1419.712	179.288	-241.003	1442.819	257.539	-18.117	1326.916	304.769	-80.023	1254.738	301.376
1519	15.18000	-217.649	1425.060	183.960	-234.845	1448.083	262.680	-12.817	1328.763	305.542	-75.932	1257.450	302.117
1520	15.19000	-213.098	1430.248	188.663	-228.581	1453.111	267.617	-7.550	1330.481	305.748	-71.714	1259.921	303.273
1521	15.20000	-208.483	1435.192	193.356	-222.541	1457.266	272.431	-2.362	1331.878	305.557	-67.183	1262.185	304.156
1522	15.21000	-203.874	1439.818	198.104	-216.097	1461.707	277.491	2.640	1332.916	305.506	-62.854	1264.302	305.008
1523	15.22000	-199.206	1444.109	202.816	-209.490	1465.780	282.495	7.873	1333.921	305.470	-57.812	1265.943	306.194
1524	15.23000	-194.527	1448.085	207.549	-202.675	1469.612	287.503	13.157	1334.781	305.398	-53.223	1267.623	307.062
1525	15.24000	-189.633	1451.811	212.341	-195.972	1472.959	292.554	18.481	1335.460	305.313	-48.598	1269.039	307.976
1526	15.25000	-184.589	1455.411	217.190	-189.295	1475.837	297.669	23.764	1335.958	305.300	-44.010	1270.224	308.812
1527	15.26000	-179.273	1458.909	222.038	-182.743	1478.397	302.624	29.098	1336.198	305.334	-39.272	1271.191	309.656
1528	15.27000	-173.691	1462.243	226.793	-175.940	1480.574	307.817	34.448	1336.273	305.452	-34.467	1271.948	310.490
1529	15.28000	-167.971	1465.246	231.603	-169.037	1482.560	313.024	39.883	1336.169	305.678	-29.625	1272.517	311.327
1530	15.29000	-162.135	1467.875	236.492	-161.873	1484.187	318.150	45.346	1335.860	305.889	-24.736	1272.897	312.120
1531	15.30000	-156.099	1470.207	241.388	-154.526	1485.607	323.201	50.916	1335.307	306.170	-19.584	1272.956	312.923
1532	15.31000	-150.105	1472.130	246.250	-147.383	1485.853	327.459	56.546	1334.568	306.404	-14.449	1272.825	313.703
1533	15.32000	-144.045	1473.714	251.157	-139.731	1486.740	332.413	62.160	1333.566	306.599	-9.267	1272.507	314.294
1534	15.33000	-138.038	1474.922	256.110	-131.881	1487.375	337.338	67.853	1332.472	306.748	-4.142	1272.019	314.817
1535	15.34000	-132.070	1475.831	261.108	-124.055	1487.608	342.249	73.499	1331.189	306.659	1.003	1271.362	315.238
1536	15.35000	-126.058	1476.417	266.178	-116.192	1487.482	347.236	78.846	1329.686	305.965	6.352	1270.435	315.710
1537	15.36000	-119.823	1476.760	271.322	-108.286	1486.969	352.330	84.592	1328.053	305.831	11.764	1269.302	316.156
1538	15.37000	-113.389	1476.882	276.594	-100.470	1485.857	357.498	90.444	1326.308	305.894	17.282	1267.890	316.642
1539	15.38000	-106.733	1476.723	281.958	-92.543	1484.375	362.791	96.305	1324.207	306.006	22.900	1266.267	317.118
1540	15.39000	-99.884	1476.303	287.477	-84.471	1482.503	368.164	102.365	1321.966	306.181	28.639	1264.375	317.598
1541	15.40000	-92.834	1475.577	293.056	-76.329	1480.230	373.624	108.504	1319.408	306.437	34.018	1262.330	317.654
1542	15.41000	-85.632	1474.468	298.719	-67.904	1477.654	379.209	114.712	1316.597	306.782	39.995	1259.968	318.075
1543	15.42000	-78.325	1472.910	304.426	-59.386	1474.674	384.743	121.068	1313.529	307.061	46.064	1257.319	318.490
1544	15.43000	-70.894	1470.945	310.208	-50.774	1471.232	390.121	127.542	1310.206	307.299	52.277	1254.427	318.845
1545	15.44000	-63.372	1468.474	316.065	-41.865	1467.418	395.567	133.925	1306.522	307.645	58.638	1251.227	319.140
1546	15.45000	-55.752	1465.539	321.968	-32.696	1463.226	401.049	140.687	1302.785	307.746	65.189	1247.775	319.389
1547	15.46000	-47.986	1462.099	327.943	-23.415	1458.511	406.546	147.496	1298.742	307.797	71.831	1243.933	319.525
1548	15.47000	-39.972	1458.287	334.061	-13.953	1453.271	412.068	154.392	1294.447	307.783	78.615	1239.831	319.578
1549	15.48000	-31.747	1454.032	340.217	-4.334	1447.429	417.651	161.397	1289.893	307.849	85.450	1235.360	319.432
1550	15.49000	-23.304	1449.303	346.514	5.448	1440.994	423.303	168.525	1284.972	307.712	92.442	1230.547	319.258
