Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
10.887174 1085 10840000 0.441490 0.750711 40.193844 131.118164 191.632156
10.896409 1086 10850000 0.429535 0.758710 36.094818 136.738312 179.328278
10.906365 1087 10860000 0.422307 0.717090 29.013859 142.031662 166.879990
10.916583 1088 10870000 0.402980 0.687740 21.242043 147.655106 155.055145
10.926821 1088 10870000 0.402980 0.687740 16.710545 152.701630 144.312759
10.927488 1089 10880000 0.362748 0.655543 16.710545 152.701630 144.312759
10.937625 1089 10880000 0.362748 0.655543 13.756718 155.937531 133.761536
10.938098 1091 10900000 0.322777 0.619476 13.756718 155.937531 133.761536
10.947225 1091 10900000 0.322777 0.619476 12.579220 158.524200 122.921677
10.947713 1092 10910000 0.306651 0.583082 12.579220 158.524200 122.921677
10.957074 1092 10910000 0.306651 0.583082 13.983662 161.234100 113.029831
10.957403 1092 10910000 0.288739 0.556166 13.983662 161.234100 113.029831
10.967750 1092 10910000 0.288739 0.556166 18.904318 164.163300 103.678070
10.968428 1094 10930000 0.291130 0.520632 18.904318 164.163300 103.678070
10.977550 1094 10930000 0.291130 0.520632 26.274122 166.444550 94.114983
10.978159 1095 10940000 0.266665 0.534295 26.274122 166.444550 94.114983
10.987056 1095 10940000 0.266665 0.534295 31.445183 166.985229 84.112823
10.987587 1096 10950000 0.254147 0.544463 31.445183 166.985229 84.112823
10.997713 1096 10950000 0.254147 0.544463 32.011124 167.375397 74.419868
10.998339 1097 10960000 0.261723 0.548539 32.011124 167.375397 74.419868
11.007287 1097 10960000 0.261723 0.548539 29.303061 167.741135 64.887459
11.008815 1098 10970000 0.250092 0.552029 29.303061 167.741135 64.887459
11.017420 1098 10970000 0.250092 0.552029 22.357445 167.270493 55.843739
11.018530 1099 10980000 0.225710 0.545911 22.357445 167.270493 55.843739
11.027519 1099 10980000 0.225710 0.545911 14.126399 166.841568 46.934464
11.028130 1100 10990000 0.223816 0.534458 14.126399 166.841568 46.934464
11.037545 1100 10990000 0.223816 0.534458 6.646980 166.907059 37.147820
11.037931 1101 11000000 0.252315 0.524495 6.646980 166.907059 37.147820
11.047630 1101 11000000 0.252315 0.524495 -0.892614 166.301849 27.357529
11.048265 1102 11010000 0.232661 0.487017 -0.892614 166.301849 27.357529
11.057747 1102 11010000 0.232661 0.487017 -5.848707 165.562820 18.149172
11.058287 1102 11010000 0.209235 0.437873 -5.848707 165.562820 18.149172
11.067386 1102 11010000 0.209235 0.437873 -8.068228 164.812775 9.432526
11.067847 1104 11030000 0.198218 0.424367 -8.068228 164.812775 9.432526
11.077803 1104 11030000 0.198218 0.424367 -8.636274 163.088013 1.352330
11.078439 1105 11040000 0.178719 0.420533 -8.636274 163.088013 1.352330
11.087261 1105 11040000 0.178719 0.420533 -9.160929 161.206284 -5.877534
11.088008 1105 11040000 0.165955 0.411217 -9.160929 161.206284 -5.877534
11.097349 1107 11060000 0.160996 0.404955 -9.349339 158.576218 -12.669941
11.107317 1107 11060000 0.147655 0.405242 -10.716139 155.560272 -19.117172
11.117058 1108 11070000 0.146413 0.392338 -11.871462 152.830536 -24.863384
11.127524 1108 11070000 0.146413 0.392338 -12.478758 150.662979 -30.043230
11.127869 1110 11090000 0.157887 0.372503 -12.478758 150.662979 -30.043230
11.138020 1110 11090000 0.157887 0.372503 -12.826637 148.846405 -35.190315
11.138416 1111 11100000 0.161128 0.359222 -12.826637 148.846405 -35.190315
11.148030 1111 11100000 0.161128 0.359222 -12.196373 146.236313 -39.701336
11.148573 1112 11110000 0.147108 0.357755 -12.196373 146.236313 -39.701336
11.158229 1112 11110000 0.147108 0.357755 -12.682736 142.890060 -43.884102
11.159005 1113 11120000 0.138329 0.356895 -12.682736 142.890060 -43.884102
11.167683 1113 11120000 0.138329 0.356895 -14.912447 139.127686 -48.026932
11.168244 1114 11130000 0.121691 0.338473 -14.912447 139.127686 -48.026932
11.178442 1114 11130000 0.121691 0.338473 -18.409533 134.938171 -52.676060
11.178797 1115 11140000 0.127434 0.339304 -18.409533 134.938171 -52.676060
11.187696 1115 11140000 0.127434 0.339304 -23.116554 130.895798 -56.931671
11.188216 1116 11150000 0.137790 0.322724 -23.116554 130.895798 -56.931671
11.198159 1116 11150000 0.137790 0.322724 -28.193798 127.320847 -60.440872
11.198481 1117 11160000 0.125436 0.314788 -28.193798 127.320847 -60.440872
11.208138 1117 11160000 0.125436 0.314788 -32.601254 124.490639 -63.276115
11.208519 1118 11170000 0.128766 0.298048 -32.601254 124.490639 -63.276115
11.217978 1118 11170000 0.128766 0.298048 -34.943947 121.665123 -66.016045
11.218331 1119 11180000 0.146755 0.293211 -34.943947 121.665123 -66.016045
11.228252 1119 11180000 0.146755 0.293211 -36.398716 118.140244 -68.651512
11.228623 1120 11190000 0.164788 0.272175 -36.398716 118.140244 -68.651512
11.238561 1120 11190000 0.164788 0.272175 -36.416824 115.014130 -71.084450
11.238899 1121 11200000 0.150621 0.262124 -36.416824 115.014130 -71.084450
11.247871 1121 11200000 0.150621 0.262124 -35.852356 111.738922 -73.851364
11.248664 1121 11200000 0.127225 0.255407 -35.852356 111.738922 -73.851364
11.258741 1121 11200000 0.127225 0.255407 -35.973637 107.381653 -76.929306
11.259351 1123 11220000 0.121522 0.257483 -35.973637 107.381653 -76.929306
11.268384 1123 11220000 0.121522 0.257483 -37.824249 102.942207 -79.722351
11.268946 1124 11230000 0.137510 0.253270 -37.824249 102.942207 -79.722351
11.278346 1124 11230000 0.137510 0.253270 -40.426769 98.970474 -81.997711
11.278770 1124 11230000 0.151319 0.234549 -40.426769 98.970474 -81.997711
11.287640 1126 11250000 0.137235 0.216437 -42.677193 94.816734 -84.273331
11.299517 1127 11260000 0.132445 0.213079 -43.949509 90.832016 -86.348534
11.307833 1127 11260000 0.132445 0.213079 -46.310669 87.741264 -87.980469
11.308718 1127 11260000 0.121010 0.227883 -46.310669 87.741264 -87.980469
11.317727 1129 11280000 0.108464 0.212271 -48.977501 84.741859 -89.734108
11.328095 1130 11290000 0.110293 0.202779 -51.108826 82.080170 -91.682480
11.338218 1131 11300000 0.117299 0.193791 -52.153999 79.619995 -93.749207
11.348448 1132 11310000 0.134658 0.186485 -52.204170 77.239967 -96.071899
11.358217 1133 11320000 0.141950 0.178840 -51.382919 74.570984 -98.105621
11.367737 1134 11330000 0.140153 0.179408 -50.500912 71.381897 -99.762024
11.377819 1134 11330000 0.133729 0.168004 -50.017025 68.328636 -101.357712
11.387774 1136 11350000 0.129533 0.163491 -50.188061 64.850784 -103.640823
11.398068 1136 11350000 0.129533 0.163491 -50.145500 61.647537 -105.876480
11.398287 1137 11360000 0.138918 0.150420 -50.145500 61.647537 -105.876480
11.407794 1138 11370000 0.131878 0.151853 -50.686195 59.172813 -107.835907
11.417772 1138 11370000 0.131031 0.150655 -52.054802 57.105301 -109.399681
11.428348 1140 11390000 0.133989 0.146146 -52.906586 55.583530 -110.199677
11.438340 1140 11390000 0.137850 0.140967 -52.014778 53.836559 -110.815018
11.450505 1140 11390000 0.137850 0.140967 -49.836811 50.979568 -111.296860
11.450662 1142 11410000 0.136828 0.146582 -49.836811 50.979568 -111.296860
11.458723 1142 11410000 0.136828 0.146582 -48.896820 47.387863 -111.769852
11.459213 1143 11420000 0.118069 0.151141 -48.896820 47.387863 -111.769852
11.469063 1143 11420000 0.118069 0.151141 -49.149940 43.839043 -112.275368
11.469454 1144 11430000 0.116435 0.149875 -49.149940 43.839043 -112.275368
11.478633 1144 11430000 0.116435 0.149875 -50.675209 41.214706 -112.429016
11.479180 1145 11440000 0.128513 0.142971 -50.675209 41.214706 -112.429016
11.488912 1145 11440000 0.128513 0.142971 -51.085537 39.338928 -112.394119
11.489645 1146 11450000 0.135423 0.124727 -51.085537 39.338928 -112.394119
11.498349 1147 11460000 0.134103 0.104934 -48.531120 38.107510 -111.772430
11.508259 1148 11470000 0.130311 0.099972 -42.688286 37.326843 -111.233002
11.518177 1149 11480000 0.131087 0.115004 -35.573814 35.345776 -110.758171
11.528117 1150 11490000 0.138720 0.145006 -30.275665 32.114067 -110.947044
11.538647 1151 11500000 0.150923 0.148678 -27.593027 28.723366 -111.141945
11.548398 1152 11510000 0.146886 0.161945 -27.191357 26.362885 -111.275162
11.558132 1153 11520000 0.133666 0.164401 -27.769730 23.860592 -111.015945
11.568115 1154 11530000 0.132086 0.164083 -29.187508 21.542833 -111.441299
11.578749 1155 11540000 0.134790 0.178903 -31.292828 19.622005 -112.306679
11.588670 1156 11550000 0.145891 0.168600 -33.749851 17.104597 -112.932732
11.598879 1157 11560000 0.147836 0.155983 -35.119171 13.828781 -113.712601
11.608624 1157 11560000 0.147836 0.155983 -35.722179 10.129609 -114.751534
11.609320 1158 11570000 0.154398 0.149804 -35.722179 10.129609 -114.751534
11.618775 1159 11580000 0.162282 0.165185 -34.675346 8.019869 -115.839607
11.628808 1159 11580000 0.162282 0.165185 -31.732327 6.570892 -117.042007
11.629062 1160 11590000 0.161106 0.154933 -31.732327 6.570892 -117.042007
11.638783 1160 11590000 0.161106 0.154933 -27.427319 5.034664 -118.378937
11.639349 1161 11600000 0.158798 0.176553 -27.427319 5.034664 -118.378937
11.649756 1161 11600000 0.158798 0.176553 -22.554749 2.158014 -119.585030
11.650355 1162 11610000 0.172475 0.194942 -22.554749 2.158014 -119.585030
11.659106 1162 11610000 0.172475 0.194942 -19.271299 -1.223881 -121.100891
11.659684 1163 11620000 0.176448 0.208678 -19.271299 -1.223881 -121.100891
11.668943 1163 11620000 0.176448 0.208678 -17.103304 -5.019057 -122.803528
11.669570 1164 11630000 0.192482 0.223418 -17.103304 -5.019057 -122.803528
11.679187 1164 11630000 0.192482 0.223418 -15.869335 -8.268124 -124.474731
11.679458 1165 11640000 0.209681 0.234385 -15.869335 -8.268124 -124.474731
11.689666 1166 11650000 0.226839 0.238705 -15.967879 -11.492922 -125.631752
11.698856 1167 11660000 0.241999 0.242806 -15.914371 -14.856421 -126.439651
11.709177 1168 11670000 0.250870 0.240929 -14.040401 -18.413696 -127.199348
11.718681 1169 11680000 0.254386 0.231218 -10.588815 -22.131531 -128.519073
11.730797 1170 11690000 0.253044 0.248932 -5.178602 -26.210016 -129.867203
11.738758 1171 11700000 0.250879 0.262536 0.445476 -31.098263 -130.748062
11.748867 1172 11710000 0.249358 0.266519 5.993913 -36.092209 -131.842377
11.758885 1173 11720000 0.254852 0.295123 11.863248 -41.544296 -132.619324
11.769359 1174 11730000 0.265582 0.302397 17.521494 -47.862576 -133.948364
11.779012 1174 11730000 0.265582 0.302397 21.757528 -53.985146 -135.491974
11.779385 1175 11740000 0.284728 0.323132 21.757528 -53.985146 -135.491974
11.789472 1175 11740000 0.284728 0.323132 23.346035 -59.933102 -136.751160
11.789995 1176 11750000 0.307763 0.317996 23.346035 -59.933102 -136.751160
11.799410 1176 11750000 0.307763 0.317996 23.222269 -66.326828 -138.107300
11.799684 1177 11760000 0.306393 0.327865 23.222269 -66.326828 -138.107300
11.809883 1177 11760000 0.306393 0.327865 22.790392 -72.022232 -139.110809
11.810173 1178 11770000 0.313370 0.337259 22.790392 -72.022232 -139.110809
11.819584 1178 11770000 0.313370 0.337259 22.492504 -76.088730 -139.725555
11.820054 1179 11780000 0.330408 0.316068 22.492504 -76.088730 -139.725555
11.829428 1179 11780000 0.330408 0.316068 25.833559 -79.491920 -140.116791
11.829987 1180 11790000 0.348965 0.327854 25.833559 -79.491920 -140.116791
11.839724 1180 11790000 0.348965 0.327854 32.785187 -84.092133 -140.112000
11.840318 1181 11800000 0.364375 0.330774 32.785187 -84.092133 -140.112000
11.849447 1181 11800000 0.364375 0.330774 40.659397 -90.561157 -140.723129
11.850117 1182 11810000 0.356922 0.349034 40.659397 -90.561157 -140.723129
11.859811 1182 11810000 0.356922 0.349034 47.345543 -99.423309 -141.805176
11.860390 1183 11820000 0.388405 0.413054 47.345543 -99.423309 -141.805176
11.869787 1183 11820000 0.388405 0.413054 51.324944 -108.092316 -143.225937
11.870358 1184 11830000 0.437248 0.382545 51.324944 -108.092316 -143.225937
11.879639 1184 11830000 0.437248 0.382545 55.181686 -115.478653 -145.156891
11.880168 1185 11840000 0.440101 0.379148 55.181686 -115.478653 -145.156891
11.889578 1186 11850000 0.480723 0.358362 60.247398 -122.372086 -147.477997
11.899871 1187 11860000 0.509398 0.350874 63.993519 -126.632530 -149.757446
11.910008 1188 11870000 0.513804 0.366080 68.164040 -129.340118 -151.541565
11.919429 1189 11880000 0.515096 0.381221 72.047882 -133.019501 -154.106445
11.939427 1191 11900000 0.511469 0.432706 77.083733 -143.445541 -159.774506
11.950131 1192 11910000 0.495898 0.468382 72.371964 -153.275940 -164.622940
11.960016 1193 11920000 0.568740 0.443513 62.553192 -161.984909 -170.661041
11.969938 1194 11930000 0.626949 0.408115 48.073502 -165.192947 -175.934723
11.979500 1195 11940000 0.637544 0.439581 35.248642 -163.544205 -179.568588
11.990737 1196 11950000 0.692495 0.389907 26.550692 -161.019669 -182.596924
12.000262 1197 11960000 0.707519 0.392566 20.561998 -157.996338 -186.392303
12.010122 1198 11970000 0.668139 0.277142 16.214203 -156.229919 -190.890167
12.030045 1198 11970000 0.668139 0.277142 2.084153 -152.767975 -203.346939
12.030299 1200 11990000 0.600190 0.378814 2.084153 -152.767975 -203.346939
12.039807 1201 12000000 0.698456 0.346634 -9.667694 -150.302872 -208.053406
12.049862 1202 12010000 0.754496 0.372028 -24.817535 -143.694000 -214.036591
12.059983 1203 12020000 0.806995 0.266234 -40.821743 -137.052856 -220.735596
12.070270 1204 12030000 0.809857 0.182854 -56.630493 -126.551369 -228.173752
12.079815 1205 12040000 0.773822 0.057345 -62.884441 -112.964371 -235.257523
12.090384 1205 12040000 0.773822 0.057345 -65.911118 -97.704308 -243.009964
12.090583 1206 12050000 0.788915 0.000579 -65.911118 -97.704308 -243.009964
12.099992 1206 12050000 0.788915 0.000579 -63.865547 -81.968567 -249.017273
12.100218 1207 12060000 0.759175 0.007883 -63.865547 -81.968567 -249.017273
12.110519 1207 12060000 0.759175 0.007883 -64.724953 -71.172997 -253.171860
12.111114 1208 12070000 0.772814 0.034795 -64.724953 -71.172997 -253.171860
12.121260 1208 12070000 0.772814 0.034795 -74.136620 -59.851372 -257.158264
12.121661 1209 12080000 0.799781 -0.009623 -74.136620 -59.851372 -257.158264
12.130370 1209 12080000 0.799781 -0.009623 -89.506042 -45.180630 -260.439850
12.130848 1210 12090000 0.786688 0.009739 -89.506042 -45.180630 -260.439850
12.140812 1210 12090000 0.786688 0.009739 -110.315735 -29.501717 -261.112854
12.141367 1211 12100000 0.822433 -0.064911 -110.315735 -29.501717 -261.112854
12.150678 1211 12100000 0.822433 -0.064911 -130.802628 -7.978380 -260.219482
12.151226 1212 12110000 0.840884 -0.205008 -130.802628 -7.978380 -260.219482
12.160406 1212 12110000 0.840884 -0.205008 -141.380142 14.451258 -258.830566
12.160935 1213 12120000 0.800251 -0.316132 -141.380142 14.451258 -258.830566
12.171053 1213 12120000 0.800251 -0.316132 -141.195038 31.514664 -257.722046
12.171562 1214 12130000 0.784126 -0.361588 -141.195038 31.514664 -257.722046
12.180941 1214 12130000 0.784126 -0.361588 -137.565033 46.223835 -256.482330
12.181180 1215 12140000 0.784976 -0.365832 -137.565033 46.223835 -256.482330
12.191346 1215 12140000 0.784976 -0.365832 -132.758972 58.136791 -253.385712
12.192402 1216 12150000 0.761487 -0.384344 -132.758972 58.136791 -253.385712
12.201679 1216 12150000 0.761487 -0.384344 -125.428566 66.924492 -248.947906
12.201986 1217 12160000 0.728474 -0.428583 -125.428566 66.924492 -248.947906
12.211076 1217 12160000 0.728474 -0.428583 -115.865707 75.578819 -244.172012
12.211588 1218 12170000 0.720535 -0.432294 -115.865707 75.578819 -244.172012
12.221369 1218 12170000 0.720535 -0.432294 -107.849762 84.455086 -238.896515
12.221676 1219 12180000 0.704394 -0.397952 -107.849762 84.455086 -238.896515
12.230883 1219 12180000 0.704394 -0.397952 -104.285538 91.180359 -232.516541
12.231410 1220 12190000 0.681930 -0.372788 -104.285538 91.180359 -232.516541
12.240775 1220 12190000 0.681930 -0.372788 -106.063171 97.718399 -225.038757
12.241306 1221 12200000 0.687618 -0.370190 -106.063171 97.718399 -225.038757
12.251673 1221 12200000 0.687618 -0.370190 -111.295685 107.678261 -215.072601
12.252163 1222 12210000 0.679316 -0.395478 -111.295685 107.678261 -215.072601
12.260973 1222 12210000 0.679316 -0.395478 -113.262939 119.022614 -203.177719
12.261321 1223 12220000 0.625711 -0.445476 -113.262939 119.022614 -203.177719
12.271378 1223 12220000 0.625711 -0.445476 -110.698158 128.903580 -191.904663
12.271896 1224 12230000 0.591095 -0.456813 -110.698158 128.903580 -191.904663
12.281278 1224 12230000 0.591095 -0.456813 -105.427078 136.894592 -179.359589
12.281626 1225 12240000 0.531134 -0.458283 -105.427078 136.894592 -179.359589
12.291136 1225 12240000 0.531134 -0.458283 -95.682915 140.690872 -166.858093
12.291986 1226 12250000 0.404629 -0.430718 -95.682915 140.690872 -166.858093
12.300405 1227 12260000 0.343047 -0.375644 -79.626549 140.654541 -155.656067
12.311325 1227 12260000 0.343047 -0.375644 -63.536564 139.324753 -144.795120
12.311793 1228 12270000 0.340585 -0.324361 -63.536564 139.324753 -144.795120
12.320993 1228 12270000 0.340585 -0.324361 -53.884727 137.813675 -134.419067
12.321340 1229 12280000 0.318100 -0.271026 -53.884727 137.813675 -134.419067
12.330430 1230 12290000 0.301630 -0.245101 -50.291870 136.498672 -123.689278
12.340638 1231 12300000 0.279927 -0.250005 -50.874733 135.311127 -113.119087
12.350797 1232 12310000 0.281600 -0.255706 -52.807358 135.534897 -102.073029
12.360838 1233 12320000 0.276427 -0.238908 -52.171501 136.373978 -90.881828
12.370931 1234 12330000 0.263700 -0.218725 -51.929474 137.035400 -80.816978
12.380908 1235 12340000 0.232619 -0.184554 -51.654995 136.951385 -70.983963
12.390865 1236 12350000 0.220651 -0.162508 -52.403313 135.615463 -61.220371
12.400904 1237 12360000 0.207878 -0.148569 -53.608353 132.998688 -51.540417
12.411619 1237 12360000 0.207878 -0.148569 -53.294258 129.492432 -42.925968
12.411807 1238 12370000 0.206026 -0.139028 -53.294258 129.492432 -42.925968
12.421105 1239 12380000 0.205444 -0.136316 -50.514687 125.981796 -35.142521
12.430927 1239 12380000 0.205444 -0.136316 -45.882233 122.907066 -28.173765
