Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
34.179315 3414 34130000 -0.150205 -0.055821 -5.575829 4.615798 -8.380834
34.189162 3414 34130000 -0.150205 -0.055821 -2.813189 5.686736 -6.900192
34.189359 3415 34140000 -0.171600 -0.066858 -2.813189 5.686736 -6.900192
34.200069 3416 34150000 -0.168586 -0.064253 1.232663 6.423356 -5.379920
34.209316 3417 34160000 -0.142901 -0.030265 4.667624 6.486812 -3.888771
34.219997 3418 34170000 -0.112883 0.002060 5.566748 6.042187 -2.357569
34.230001 3418 34170000 -0.112883 0.002060 4.494747 5.074394 -0.438966
34.230141 3419 34180000 -0.053528 0.013160 4.494747 5.074394 -0.438966
34.239315 3419 34180000 -0.053528 0.013160 3.026095 3.877436 1.146334
34.239661 3420 34190000 0.005449 0.006915 3.026095 3.877436 1.146334
34.249647 3421 34200000 0.057020 0.004257 2.796047 2.286505 1.950223
34.259750 3421 34200000 0.057020 0.004257 3.148200 0.362358 1.641028
34.260008 3422 34210000 0.061614 0.003560 3.148200 0.362358 1.641028
34.270193 3422 34210000 0.061614 0.003560 3.163967 -1.241729 1.501103
34.270567 3423 34220000 0.064624 0.021888 3.163967 -1.241729 1.501103
34.280239 3423 34220000 0.064624 0.021888 1.834807 -2.863874 1.777320
34.280503 3424 34230000 0.041625 0.018214 1.834807 -2.863874 1.777320
34.290059 3424 34230000 0.041625 0.018214 0.153562 -4.426334 2.541707
34.290958 3425 34240000 -0.018540 0.002920 0.153562 -4.426334 2.541707
34.300178 3425 34240000 -0.018540 0.002920 0.076148 -6.536829 3.496043
34.300941 3426 34250000 -0.047955 -0.020867 0.076148 -6.536829 3.496043
34.310069 3426 34250000 -0.047955 -0.020867 1.694161 -8.859070 4.640576
34.310688 3427 34260000 -0.051306 -0.029624 1.694161 -8.859070 4.640576
34.320578 3427 34260000 -0.051306 -0.029624 3.846233 -10.997892 6.178575
34.320858 3428 34270000 -0.068256 -0.044545 3.846233 -10.997892 6.178575
34.330121 3428 34270000 -0.068256 -0.044545 5.708363 -12.739395 7.460030
34.330374 3429 34280000 -0.053615 -0.041207 5.708363 -12.739395 7.460030
34.340280 3429 34280000 -0.053615 -0.041207 7.358097 -13.944445 7.678967
34.340863 3430 34290000 -0.033120 -0.027390 7.358097 -13.944445 7.678967
34.350169 3430 34290000 -0.033120 -0.027390 6.807852 -13.808093 7.863991
34.350825 3431 34300000 0.018116 -0.000222 6.807852 -13.808093 7.863991
34.360139 3431 34300000 0.018116 -0.000222 4.838001 -13.305679 7.264927
34.360787 3432 34310000 0.070761 0.012170 4.838001 -13.305679 7.264927
34.369962 3432 34310000 0.070761 0.012170 2.181529 -12.360049 6.061328
34.370523 3433 34320000 0.101494 0.024949 2.181529 -12.360049 6.061328
34.380570 3433 34320000 0.101494 0.024949 0.518410 -10.694137 4.505195
34.380773 3434 34330000 0.126122 0.041012 0.518410 -10.694137 4.505195
34.390405 3434 34330000 0.126122 0.041012 -0.335170 -8.415826 2.946828
34.390889 3435 34340000 0.139716 0.057306 -0.335170 -8.415826 2.946828
34.400567 3435 34340000 0.139716 0.057306 -1.020699 -5.694039 1.327767
34.401203 3436 34350000 0.140130 0.062401 -1.020699 -5.694039 1.327767
34.410212 3436 34350000 0.140130 0.062401 -0.575309 -3.061671 -0.600303
34.410699 3437 34360000 0.135827 0.055824 -0.575309 -3.061671 -0.600303
34.420516 3437 34360000 0.135827 0.055824 0.222166 -0.611255 -3.001566
34.420801 3438 34370000 0.104715 0.051592 0.222166 -0.611255 -3.001566
34.430543 3438 34370000 0.104715 0.051592 1.706988 1.228749 -5.269993
34.431178 3439 34380000 0.061402 0.054575 1.706988 1.228749 -5.269993
34.440213 3439 34380000 0.061402 0.054575 2.076081 2.516192 -7.093824
34.440930 3440 34390000 -0.009552 0.039580 2.076081 2.516192 -7.093824
34.450160 3440 34390000 -0.009552 0.039580 1.404805 3.448579 -7.803947
34.450559 3441 34400000 -0.077436 0.010254 1.404805 3.448579 -7.803947
34.460722 3441 34400000 -0.077436 0.010254 0.595139 3.661311 -7.815372
34.461076 3442 34410000 -0.113733 -0.010428 0.595139 3.661311 -7.815372
34.470819 3442 34410000 -0.113733 -0.010428 0.135719 3.200704 -6.993200
34.471137 3443 34420000 -0.138639 -0.018859 0.135719 3.200704 -6.993200
34.480142 3443 34420000 -0.138639 -0.018859 0.225283 2.128372 -5.444587
34.480498 3444 34430000 -0.172429 -0.033125 0.225283 2.128372 -5.444587
34.490264 3445 34440000 -0.169418 -0.048613 0.909877 0.612772 -3.336673
34.500386 3446 34450000 -0.158219 -0.042949 1.120541 -1.882116 -0.863675
34.510163 3447 34460000 -0.106586 -0.048504 2.002732 -4.957561 2.107223
34.521146 3448 34470000 -0.032108 -0.019607 2.732724 -7.436478 4.623699
34.531158 3449 34480000 0.042779 0.000404 2.256755 -9.549296 6.507253
34.540415 3449 34480000 0.042779 0.000404 0.636119 -11.097009 7.605943
34.540626 3450 34490000 0.104473 0.016051 0.636119 -11.097009 7.605943
34.550126 3450 34490000 0.104473 0.016051 -1.716427 -11.589565 7.660465
34.550260 3451 34500000 0.139802 0.024078 -1.716427 -11.589565 7.660465
34.560045 3451 34500000 0.139802 0.024078 -4.709527 -11.592686 6.943082
34.560275 3452 34510000 0.150710 0.035865 -4.709527 -11.592686 6.943082
34.571253 3452 34510000 0.150710 0.035865 -6.754783 -10.783487 5.645438
34.571502 3453 34520000 0.158290 0.032947 -6.754783 -10.783487 5.645438
34.580214 3453 34520000 0.158290 0.032947 -7.393750 -9.023542 3.644233
34.580595 3454 34530000 0.161650 0.013643 -7.393750 -9.023542 3.644233
34.590859 3454 34530000 0.161650 0.013643 -6.060399 -7.014020 0.479612
34.591077 3455 34540000 0.133464 0.014782 -6.060399 -7.014020 0.479612
34.600427 3455 34540000 0.133464 0.014782 -4.114676 -5.093615 -3.569674
34.600691 3456 34550000 0.085254 0.017868 -4.114676 -5.093615 -3.569674
34.610419 3456 34550000 0.085254 0.017868 -3.132299 -3.221680 -6.976381
34.610975 3457 34560000 0.044269 0.011874 -3.132299 -3.221680 -6.976381
34.620720 3457 34560000 0.044269 0.011874 -2.763237 -1.261818 -8.859776
34.621065 3458 34570000 -0.001328 0.023274 -2.763237 -1.261818 -8.859776
34.631043 3458 34570000 -0.001328 0.023274 -3.281276 1.398393 -10.099505
34.631627 3459 34580000 -0.070618 0.022582 -3.281276 1.398393 -10.099505
34.640595 3459 34580000 -0.070618 0.022582 -3.862688 3.826397 -9.773203
34.641012 3460 34590000 -0.111069 0.018159 -3.862688 3.826397 -9.773203
34.650818 3460 34590000 -0.111069 0.018159 -4.231829 5.794204 -8.308209
34.651548 3461 34600000 -0.141669 0.010288 -4.231829 5.794204 -8.308209
34.660811 3461 34600000 -0.141669 0.010288 -3.930268 7.898720 -5.872587
34.661246 3462 34610000 -0.158080 -0.016501 -3.930268 7.898720 -5.872587
34.671007 3463 34620000 -0.144848 -0.041570 -2.039818 8.844274 -3.400156
34.680488 3464 34630000 -0.123630 -0.046072 0.202941 8.859285 -1.463147
34.690711 3465 34640000 -0.066426 -0.037567 1.454466 8.722169 -0.677928
34.700648 3466 34650000 -0.012396 -0.029092 1.148772 7.773946 -0.450340
34.710774 3466 34650000 -0.012396 -0.029092 0.294108 6.612176 -0.859506
34.711031 3467 34660000 0.020715 -0.017255 0.294108 6.612176 -0.859506
34.720838 3467 34660000 0.020715 -0.017255 -1.477270 5.662836 -1.203621
34.721130 3468 34670000 0.044755 -0.001472 -1.477270 5.662836 -1.203621
34.730739 3468 34670000 0.044755 -0.001472 -2.928162 4.621873 -1.321158
34.731463 3469 34680000 0.051608 0.006000 -2.928162 4.621873 -1.321158
34.741140 3469 34680000 0.051608 0.006000 -3.523756 3.215167 -1.275689
34.741978 3470 34690000 0.043785 0.013668 -3.523756 3.215167 -1.275689
34.750610 3471 34700000 0.011240 0.023797 -3.570234 1.838793 -0.669841
34.761691 3472 34710000 0.000190 0.014946 -3.449247 0.416095 0.330574
34.770807 3473 34720000 -0.015261 0.001873 -2.473668 -0.685499 1.890637
34.780756 3474 34730000 -0.028433 -0.016288 -1.651196 -1.252844 3.619605
34.791007 3475 34740000 -0.030289 -0.032470 -1.622418 -1.484290 4.850725
34.800832 3476 34750000 -0.015760 -0.034338 -1.135252 -1.623230 6.004075
34.811003 3477 34760000 -0.000523 -0.030485 0.192817 -1.790593 6.682478
34.823617 3478 34770000 0.008209 -0.019635 2.499158 -2.200288 6.991398
34.832000 3478 34770000 0.008209 -0.019635 4.440080 -2.379747 6.450748
34.832208 3479 34780000 0.014612 -0.000210 4.440080 -2.379747 6.450748
34.841101 3479 34780000 0.014612 -0.000210 6.335510 -2.940927 5.727103
34.841735 3480 34790000 0.016954 0.018364 6.335510 -2.940927 5.727103
34.851225 3480 34790000 0.016954 0.018364 7.024358 -3.167364 4.796244
34.851608 3481 34800000 0.019071 0.036040 7.024358 -3.167364 4.796244
34.861540 3481 34800000 0.019071 0.036040 6.475725 -2.769158 3.856519
34.862189 3482 34810000 0.007949 0.031138 6.475725 -2.769158 3.856519
34.871935 3482 34810000 0.007949 0.031138 4.980051 -2.525081 2.874844
34.872622 3483 34820000 0.001081 0.024193 4.980051 -2.525081 2.874844
34.881400 3483 34820000 0.001081 0.024193 3.423588 -1.929181 1.635582
34.881916 3484 34830000 -0.002051 0.020205 3.423588 -1.929181 1.635582
34.891309 3484 34830000 -0.002051 0.020205 1.500007 -1.135761 0.702342
34.892016 3485 34840000 -0.002230 0.011969 1.500007 -1.135761 0.702342
34.901629 3485 34840000 -0.002230 0.011969 -0.882032 -0.664184 -0.077528
34.901926 3486 34850000 -0.002195 0.005285 -0.882032 -0.664184 -0.077528
34.911704 3486 34850000 -0.002195 0.005285 -2.867120 -0.131177 -0.706882
34.912136 3487 34860000 -0.002931 -0.000348 -2.867120 -0.131177 -0.706882
34.921491 3487 34860000 -0.002931 -0.000348 -3.890344 -0.025354 -0.915292
34.922204 3488 34870000 0.007353 -0.009025 -3.890344 -0.025354 -0.915292
34.932167 3488 34870000 0.007353 -0.009025 -4.195666 -0.422913 -1.005997
34.933024 3489 34880000 -0.005737 -0.020238 -4.195666 -0.422913 -1.005997
34.941374 3489 34880000 -0.005737 -0.020238 -3.080222 -1.154498 -1.103263
34.941709 3490 34890000 -0.010261 -0.019783 -3.080222 -1.154498 -1.103263
34.951619 3490 34890000 -0.010261 -0.019783 -0.727076 -2.250631 -1.373647
34.952113 3491 34900000 -0.014156 -0.010165 -0.727076 -2.250631 -1.373647
34.961220 3492 34910000 -0.003862 -0.004538 1.396825 -2.919305 -1.627067
34.971185 3493 34920000 0.008656 0.001521 2.451307 -2.825511 -1.920207
34.981827 3494 34930000 0.017496 0.012726 2.649724 -2.596188 -1.829371
34.991348 3495 34940000 0.020648 0.015151 2.099694 -2.031635 -1.841221
35.001326 3495 34940000 0.020648 0.015151 1.426912 -1.452666 -1.487590
35.001655 3496 34950000 0.014493 0.020661 1.426912 -1.452666 -1.487590
35.011488 3496 34950000 0.014493 0.020661 0.677795 -0.766768 -1.179058
35.012206 3497 34960000 0.006879 0.024219 0.677795 -0.766768 -1.179058
35.021697 3498 34970000 0.000981 0.023422 -0.087130 -0.112133 -0.505578
35.031785 3499 34980000 -0.002806 0.011904 -0.882129 0.497213 -0.151380
35.042389 3499 34980000 -0.002806 0.011904 -1.233834 0.557381 0.078290
35.042856 3501 35000000 -0.012234 -0.004680 -1.233834 0.557381 0.078290
35.051620 3501 35000000 -0.014447 -0.013124 -1.172880 0.404449 0.199396
35.061326 3501 35000000 -0.014447 -0.013124 -0.607698 0.160707 0.257401
35.061815 3502 35010000 -0.019592 -0.024466 -0.607698 0.160707 0.257401
35.071790 3502 35010000 -0.019592 -0.024466 0.171406 -0.128498 0.284016
35.072062 3503 35020000 -0.023215 -0.030829 0.171406 -0.128498 0.284016
35.081473 3503 35020000 -0.023215 -0.030829 1.179689 -0.722981 0.324307
35.081784 3504 35030000 -0.012046 -0.021600 1.179689 -0.722981 0.324307
35.091690 3505 35040000 -0.009685 -0.015253 1.821113 -0.813954 0.458310
35.101744 3506 35050000 -0.005988 -0.004547 2.248813 -0.966196 0.501856
35.111919 3507 35060000 -0.004543 -0.000476 2.478146 -1.011465 0.379166
35.122550 3508 35070000 0.007854 0.004887 2.432051 -0.904888 0.546823
35.132148 3508 35070000 0.007854 0.004887 2.202883 -0.782993 0.548009
35.132392 3510 35090000 0.007641 0.008418 2.202883 -0.782993 0.548009
35.143517 3511 35100000 0.007783 0.016115 1.866736 -0.294518 0.535123
35.152192 3511 35100000 0.007783 0.016115 1.622377 0.102557 0.445652
35.152426 3512 35110000 0.006144 0.008725 1.622377 0.102557 0.445652
35.162108 3512 35110000 0.009873 0.014373 0.690879 0.453134 0.161290
35.171742 3512 35110000 0.009873 0.014373 0.416095 0.758628 -0.004254
35.171858 3513 35120000 0.008420 0.010655 0.416095 0.758628 -0.004254
35.181946 3513 35120000 0.008420 0.010655 0.004194 1.247782 -0.442587
35.182128 3514 35130000 0.007847 0.014161 0.004194 1.247782 -0.442587
35.192076 3514 35130000 0.007847 0.014161 -0.499781 1.552876 -0.576762
35.192419 3516 35150000 0.005809 0.010451 -0.499781 1.552876 -0.576762
35.202252 3516 35150000 0.005809 0.010451 -0.667600 1.445922 -0.713114
35.202512 3516 35150000 -0.005071 0.004045 -0.667600 1.445922 -0.713114
35.212388 3517 35160000 -0.009388 0.002689 -0.636847 1.079426 -0.805165
35.222826 3517 35160000 -0.009388 0.002689 -0.239735 0.621432 -0.701241
35.223299 3519 35180000 -0.005074 0.004162 -0.239735 0.621432 -0.701241
35.232280 3519 35180000 -0.005074 0.004162 0.508345 0.087055 -0.325222
35.232594 3520 35190000 -0.002217 0.004057 0.508345 0.087055 -0.325222
35.243064 3520 35190000 0.001401 0.006778 0.874616 -0.386634 -0.023522
35.252506 3521 35200000 0.008653 0.012382 0.736673 -0.723644 0.326157
35.262929 3521 35200000 0.008653 0.012382 0.262773 -0.877603 0.571142
35.263341 3522 35210000 0.006532 0.018796 0.262773 -0.877603 0.571142
35.272479 3523 35220000 0.010725 0.014373 -0.088713 -0.908859 0.663786
35.282770 3523 35220000 0.010725 0.014373 -0.470912 -0.802813 0.848052
35.283142 3525 35240000 0.004160 0.007842 -0.470912 -0.802813 0.848052
35.293142 3525 35240000 0.004160 0.007842 -1.204220 -0.330184 0.821590
35.293313 3526 35250000 -0.000176 0.002192 -1.204220 -0.330184 0.821590
35.302764 3526 35250000 -0.000176 0.002192 -1.616734 0.204044 0.793903
35.303165 3527 35260000 -0.000054 0.000976 -1.616734 0.204044 0.793903
35.312610 3527 35260000 -0.000054 0.000976 -1.494489 0.387668 0.748119
35.313245 3528 35270000 -0.005792 -0.006003 -1.494489 0.387668 0.748119
35.322575 3528 35270000 -0.005792 -0.006003 -1.234349 0.556729 0.428026
35.323176 3528 35270000 -0.011519 -0.012241 -1.234349 0.556729 0.428026
35.332676 3528 35270000 -0.011519 -0.012241 -0.546662 0.420524 0.272839
35.333264 3530 35290000 -0.015208 -0.011872 -0.546662 0.420524 0.272839
35.342779 3530 35290000 -0.015208 -0.011872 0.385283 0.330326 0.223159
35.343361 3531 35300000 -0.010675 -0.007521 0.385283 0.330326 0.223159
35.353009 3531 35300000 -0.010675 -0.007521 0.660404 0.269789 0.130661
35.353608 3531 35300000 -0.009092 -0.001730 0.660404 0.269789 0.130661
35.362793 3531 35300000 -0.009092 -0.001730 0.751899 0.178021 0.251754
35.363472 3533 35320000 -0.010421 0.006256 0.751899 0.178021 0.251754
35.383973 3535 35340000 -0.015037 -0.001114 -0.623442 0.511606 0.531830
35.393490 3535 35340000 -0.015037 -0.001114 -0.898876 0.571746 0.837211
35.393726 3536 35350000 -0.011139 0.003414 -0.898876 0.571746 0.837211
35.403069 3536 35350000 -0.011139 0.003414 -0.395775 0.387812 1.549440
35.403432 3536 35350000 -0.008053 0.002869 -0.395775 0.387812 1.549440
35.412928 3536 35350000 -0.008053 0.002869 0.382130 0.280489 2.367105
35.413260 3538 35370000 -0.003532 -0.006505 0.382130 0.280489 2.367105
35.422970 3538 35370000 -0.003532 -0.006505 1.405046 0.021444 2.803316
35.423505 3539 35380000 0.002522 0.000112 1.405046 0.021444 2.803316
35.443207 3539 35380000 0.002522 0.000112 2.076848 0.526339 2.983927
35.443613 3541 35400000 0.008341 0.016580 2.076848 0.526339 2.983927
35.452661 3541 35400000 0.008341 0.016580 0.549314 0.799285 2.884378
35.454079 3542 35410000 0.008051 0.011384 0.549314 0.799285 2.884378
35.463445 3542 35410000 0.008051 0.011384 -1.038993 1.225391 2.542077
35.463654 3543 35420000 0.014281 0.005643 -1.038993 1.225391 2.542077
35.473088 3543 35420000 0.014281 0.005643 -2.214844 1.682672 2.198112
35.473485 3544 35430000 0.016858 -0.003560 -2.214844 1.682672 2.198112
35.482759 3544 35430000 0.016858 -0.003560 -2.963252 2.170785 2.050095
35.482946 3545 35440000 0.008578 -0.004422 -2.963252 2.170785 2.050095
35.493013 3546 35450000 -0.003173 -0.001589 -2.673328 2.751564 2.202031
35.502730 3546 35450000 -0.003173 -0.001589 -1.650882 3.103252 2.882682
35.502883 3546 35450000 -0.009711 0.001134 -1.650882 3.103252 2.882682
35.513277 3546 35450000 -0.009711 0.001134 -0.261331 3.089288 3.287410
35.513426 3548 35470000 -0.015733 -0.001241 -0.261331 3.089288 3.287410
35.523031 3548 35470000 -0.015733 -0.001241 0.715704 3.242754 3.709380
35.523184 3548 35470000 -0.007721 0.005538 0.715704 3.242754 3.709380
35.532888 3548 35470000 -0.007721 0.005538 1.097577 3.075164 3.753088
35.533035 3550 35490000 -0.000556 0.013027 1.097577 3.075164 3.753088
35.542873 3550 35490000 0.003850 0.012987 0.975472 2.983417 3.692603
35.553682 3550 35490000 0.003850 0.012987 0.303517 2.829840 3.573475
35.554390 3552 35510000 -0.006125 0.019631 0.303517 2.829840 3.573475
35.564024 3552 35510000 -0.006125 0.019631 -0.750790 3.011364 3.715072
35.564497 3553 35520000 -0.006701 0.019070 -0.750790 3.011364 3.715072
35.573967 3553 35520000 -0.006701 0.019070 -1.881745 3.421685 4.009478
35.574389 3554 35530000 -0.010747 0.021588 -1.881745 3.421685 4.009478
35.584000 3554 35530000 -0.010747 0.021588 -2.830033 3.709191 4.759065
35.584411 3555 35540000 -0.017876 0.008449 -2.830033 3.709191 4.759065
35.595229 3555 35540000 -0.017876 0.008449 -3.167201 3.646180 5.505442
35.595574 3556 35550000 -0.018351 0.001963 -3.167201 3.646180 5.505442
35.603449 3556 35550000 -0.018351 0.001963 -3.061268 3.232428 6.234105
35.604089 3557 35560000 -0.017413 -0.011764 -3.061268 3.232428 6.234105
35.613780 3557 35560000 -0.017413 -0.011764 -1.824969 2.438178 7.063774
35.614262 3558 35570000 -0.017229 -0.008664 -1.824969 2.438178 7.063774
35.624311 3558 35570000 -0.017229 -0.008664 -0.664441 1.614019 7.483145
35.624762 3559 35580000 0.004749 -0.005323 -0.664441 1.614019 7.483145
35.634667 3559 35580000 0.004749 -0.005323 -0.236667 1.049226 7.525917
35.635008 3560 35590000 0.015183 0.003734 -0.236667 1.049226 7.525917
35.643622 3561 35600000 0.016403 0.009761 -0.664538 1.155402 7.603932
35.653785 3561 35600000 0.016403 0.009761 -1.305789 1.154895 7.363317
35.653981 3562 35610000 0.013903 0.018140 -1.305789 1.154895 7.363317
35.663138 3562 35610000 0.013903 0.018140 -2.176797 1.688182 7.474396
35.663279 3563 35620000 0.012796 0.031894 -2.176797 1.688182 7.474396
35.673476 3563 35620000 0.005972 0.027498 -3.109268 2.587721 7.784095
35.683519 3563 35620000 0.005972 0.027498 -3.369644 3.228370 8.166530
35.683740 3565 35640000 -0.013978 0.016943 -3.369644 3.228370 8.166530
35.693620 3565 35640000 -0.022206 0.009206 -2.621395 3.748744 8.301231
35.703580 3567 35660000 -0.026137 -0.006644 -1.537004 4.177999 8.403948
35.714241 3568 35670000 -0.029293 -0.015188 -1.490446 4.362388 7.887100
35.724025 3568 35670000 -0.029293 -0.015188 -1.535647 4.485379 7.446550
35.724223 3569 35680000 -0.024347 -0.018063 -1.535647 4.485379 7.446550
35.734079 3569 35680000 -0.024347 -0.018063 -1.809879 4.715155 6.915921
35.734785 3570 35690000 -0.027461 -0.028167 -1.809879 4.715155 6.915921
35.744410 3570 35690000 -0.027461 -0.028167 -2.085070 4.668621 7.069041
35.744650 3571 35700000 -0.021544 -0.015050 -2.085070 4.668621 7.069041
35.764077 3573 35720000 -0.002257 -0.000812 -1.582745 4.560122 8.298414
35.774041 3574 35730000 0.014039 0.022103 -0.666974 4.346500 8.872011
35.783944 3575 35740000 0.027951 0.027406 -0.438249 4.193479 9.174886
35.793770 3575 35740000 0.027951 0.027406 -1.155943 4.284480 8.965172
35.793947 3576 35750000 0.034510 0.028457 -1.155943 4.284480 8.965172
35.804100 3577 35760000 0.021943 0.013227 -3.140936 4.420244 8.319867
