FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
5293	52.92000	-525.374	825.474	810.461	-563.937	766.785	852.870	-597.473	779.311	713.508	-665.202	848.620	759.187	-646.242	871.380	597.364	58.972	590.853	534.999	40.773	566.118	452.488	-78.794	640.802	479.033	6.302	713.371	481.130	-132.190	827.021	437.372
5294	52.93000	-525.356	825.730	811.045	-564.048	767.099	853.451	-597.448	779.606	714.025	-665.107	849.039	759.661	-646.167	871.630	597.743	62.537	593.637	529.492	43.206	569.052	447.229	-76.662	642.323	476.048	7.654	715.836	477.120	-132.489	828.045	436.010
5295	52.94000	-525.368	825.956	811.652	-564.146	767.374	854.012	-597.404	779.937	714.570	-665.053	849.434	760.121	-646.077	871.869	598.203	66.026	596.564	524.125	45.674	572.150	442.020	-74.476	643.942	473.164	9.034	718.403	473.192	-132.786	829.139	434.681
5296	52.95000	-525.398	826.182	812.243	-564.289	767.612	854.590	-597.438	780.220	715.108	-665.031	849.815	760.597	-646.030	872.127	598.647	69.491	599.621	518.890	48.215	575.375	437.003	-72.213	645.678	470.211	10.403	721.048	469.301	-133.025	830.277	433.392
5297	52.96000	-525.410	826.397	812.816	-564.424	767.851	855.122	-597.444	780.539	715.596	-664.975	850.193	761.057	-646.001	872.369	599.098	73.037	602.957	513.801	50.789	578.675	432.166	-69.897	647.500	467.300	11.807	723.848	465.522	-133.258	831.480	432.111
5298	52.97000	-525.484	826.578	813.373	-564.588	768.095	855.714	-597.510	780.803	716.113	-664.966	850.528	761.511	-645.978	872.639	599.532	76.644	606.581	508.846	53.449	582.184	427.429	-67.527	649.454	464.393	13.219	726.733	461.803	-133.538	832.747	430.749
5299	52.98000	-525.541	826.725	813.918	-564.730	768.266	856.187	-597.564	781.046	716.579	-664.972	850.850	761.964	-645.992	872.868	599.932	80.199	610.392	504.045	56.145	585.805	422.859	-65.525	651.757	460.345	14.634	729.775	458.167	-133.677	834.107	429.483
5300	52.99000	-525.615	826.896	814.379	-564.873	768.466	856.616	-597.654	781.278	717.029	-664.999	851.168	762.369	-646.012	873.087	600.370	83.794	614.328	499.417	58.946	589.578	418.378	-63.089	653.946	457.527	16.079	732.919	454.688	-133.737	835.532	428.300
5301	53.00000	-525.682	827.061	814.777	-565.069	768.658	857.106	-597.762	781.501	717.449	-665.052	851.496	762.794	-646.069	873.311	600.774	87.840	619.191	494.712	61.777	593.519	414.083	-60.599	656.220	454.682	17.538	736.151	451.389	-133.755	837.019	427.143
5302	53.01000	-525.724	827.155	815.148	-565.219	768.813	857.454	-597.911	781.721	717.840	-665.118	851.783	763.168	-646.161	873.523	601.129	91.485	623.515	490.254	64.653	597.523	409.922	-58.103	658.639	451.851	18.996	739.486	448.188	-133.677	838.578	426.020
5303	53.02000	-525.798	827.245	815.494	-565.392	768.989	857.820	-598.107	781.897	718.201	-665.204	852.049	763.526	-646.283	873.725	601.505	94.894	627.720	486.069	67.601	601.691	405.802	-55.551	661.131	449.097	20.474	742.899	445.165	-133.567	840.181	424.913
5304	53.03000	-525.875	827.343	815.775	-565.575	769.148	858.160	-598.310	782.089	718.533	-665.312	852.311	763.874	-646.429	873.923	601.862	98.359	632.141	481.968	70.558	605.904	401.754	-52.999	663.661	446.436	21.938	746.385	442.346	-133.372	841.835	423.868
5305	53.04000	-525.960	827.429	816.037	-565.748	769.261	858.449	-598.512	782.212	718.833	-665.431	852.522	764.216	-646.604	874.073	602.186	101.771	636.608	478.044	73.491	610.261	397.936	-50.433	666.240	443.922	23.360	749.973	439.752	-133.156	843.476	422.896
5306	53.05000	-526.051	827.482	816.252	-565.919	769.352	858.683	-598.739	782.355	719.089	-665.565	852.741	764.500	-646.794	874.228	602.508	105.000	641.101	474.331	76.401	614.710	394.287	-47.865	668.913	441.532	24.857	753.536	436.890	-132.945	845.167	422.009
5307	53.06000	-526.127	827.493	816.431	-566.066	769.428	858.890	-598.968	782.450	719.339	-665.718	852.925	764.773	-646.977	874.369	602.759	108.205	645.666	470.679	79.284	619.233	390.742	-45.344	671.618	439.253	26.262	757.181	434.480	-132.709	846.858	421.196
5308	53.07000	-526.204	827.497	816.592	-566.538	769.624	858.810	-599.217	782.549	719.572	-665.863	853.083	765.028	-647.157	874.471	603.043	111.276	650.224	467.229	82.068	623.758	387.369	-42.935	674.323	437.329	27.601	760.831	432.146	-132.460	848.582	420.495
5309	53.08000	-526.293	827.517	816.714	-566.701	769.669	858.991	-599.433	782.625	719.726	-666.006	853.191	765.241	-647.357	874.578	603.276	114.222	654.737	463.965	84.846	628.347	384.112	-40.501	677.176	435.152	28.931	764.547	430.194	-132.210	850.325	419.876
5310	53.09000	-526.857	827.584	816.984	-566.864	769.699	859.130	-599.662	782.658	719.883	-666.169	853.276	765.431	-647.578	874.668	603.481	117.084	659.313	460.835	87.548	632.980	380.999	-38.134	680.015	433.126	30.226	768.183	428.173	-131.957	852.036	419.303
5311	53.10000	-527.023	827.552	817.074	-567.005	769.678	859.241	-599.908	782.673	720.044	-666.342	853.315	765.595	-647.804	874.679	603.648	119.779	663.759	457.918	90.125	637.600	378.245	-35.767	682.869	431.133	31.525	771.843	426.295	-131.705	853.782	418.820
5312	53.11000	-527.237	827.517	817.153	-567.189	769.641	859.359	-600.143	782.613	720.158	-666.537	853.300	765.734	-648.038	874.666	603.813	122.394	668.153	455.196	92.641	642.160	375.472	-33.492	685.708	429.161	32.771	775.448	424.560	-131.412	855.541	418.357
5313	53.12000	-527.411	827.446	817.225	-567.391	769.582	859.422	-600.337	782.554	720.240	-666.737	853.258	765.833	-648.255	874.591	603.943	124.892	672.522	452.594	95.131	646.690	372.853	-31.290	688.562	427.323	33.955	779.008	422.942	-131.159	857.239	417.963
5314	53.13000	-527.607	827.357	817.283	-567.600	769.492	859.468	-600.538	782.439	720.330	-666.946	853.154	765.908	-648.461	874.495	604.039	127.287	676.803	450.257	97.476	651.133	370.402	-29.173	691.397	425.586	35.073	782.449	421.481	-130.887	858.957	417.577
5315	53.14000	-527.833	827.237	817.340	-567.854	769.363	859.566	-600.742	782.265	720.384	-667.162	853.000	765.941	-648.678	874.332	604.098	129.519	680.973	448.087	99.737	655.432	368.172	-27.215	694.163	424.016	36.117	785.806	420.145	-130.607	860.603	417.275
5316	53.15000	-528.112	827.074	817.400	-568.060	769.219	859.590	-600.961	782.104	720.433	-667.396	852.777	765.964	-648.884	874.112	604.143	131.631	685.025	446.114	101.883	659.575	366.196	-25.369	696.767	422.733	37.099	789.042	418.978	-130.347	862.198	416.997
5317	53.16000	-528.410	826.896	817.477	-568.333	769.038	859.687	-601.162	781.863	720.464	-667.675	852.503	765.945	-649.103	873.826	604.176	133.604	688.918	444.356	103.890	663.539	364.415	-23.446	699.296	421.073	37.982	792.137	417.986	-130.124	863.709	416.776
5318	53.17000	-528.709	826.717	817.539	-568.618	768.761	859.723	-601.342	781.602	720.496	-667.958	852.175	765.905	-649.313	873.530	604.197	135.465	692.668	442.867	105.764	667.293	362.847	-21.776	701.707	419.900	38.831	795.066	417.120	-129.918	865.157	416.592
5319	53.18000	-529.012	826.503	817.617	-568.931	768.512	859.705	-601.514	781.288	720.459	-668.252	851.796	765.852	-649.479	873.172	604.185	137.212	696.264	441.530	107.562	670.849	361.543	-20.179	704.000	418.866	39.588	797.800	416.381	-129.731	866.470	416.462
5320	53.19000	-529.358	826.217	817.706	-569.218	768.164	859.831	-601.704	780.974	720.461	-668.585	851.365	765.799	-649.684	872.782	604.188	138.772	699.553	440.504	109.244	674.137	360.467	-18.698	706.106	418.073	40.288	800.384	415.791	-129.533	867.685	416.372
5321	53.20000	-529.673	825.928	817.789	-569.460	767.751	859.896	-601.851	780.644	720.457	-668.890	850.921	765.727	-649.873	872.380	604.147	140.247	702.678	439.652	110.816	677.182	359.632	-17.317	708.072	417.416	40.913	802.740	415.317	-129.397	868.789	416.330
5322	53.21000	-530.009	825.569	817.888	-569.749	767.297	859.955	-602.051	780.229	720.431	-669.231	850.403	765.654	-650.087	871.986	604.098	141.579	705.579	439.070	112.250	679.912	359.053	-16.070	709.794	416.990	41.468	804.915	414.997	-129.243	869.714	416.349
5323	53.22000	-530.368	825.164	817.981	-570.072	766.810	860.043	-602.233	779.802	720.400	-669.554	849.889	765.583	-650.263	871.552	604.060	142.760	708.154	438.751	113.557	682.412	358.695	-14.932	711.383	416.734	41.988	806.870	414.849	-129.136	870.553	416.462
5324	53.23000	-530.740	824.770	818.094	-570.392	766.292	860.070	-602.397	779.419	720.369	-669.899	849.360	765.506	-650.478	871.091	604.018	143.829	710.489	438.679	114.784	684.643	358.597	-13.868	712.792	416.675	42.429	808.569	414.885	-129.046	871.260	416.593
5325	53.24000	-531.114	824.293	818.203	-570.710	765.725	860.132	-602.605	778.954	720.317	-670.219	848.775	765.451	-650.703	870.670	603.949	144.773	712.556	438.809	115.873	686.570	358.758	-12.980	713.995	416.795	42.815	810.054	415.113	-128.987	871.830	416.816
5326	53.25000	-531.487	823.793	818.303	-571.101	765.170	860.130	-602.790	778.562	720.268	-670.577	848.213	765.396	-650.951	870.214	603.885	145.578	714.264	439.264	116.884	688.232	359.103	-12.193	715.020	417.079	43.193	811.333	415.539	-128.889	872.317	417.123
5327	53.26000	-531.833	823.306	818.385	-571.472	764.560	860.144	-603.015	778.112	720.214	-670.917	847.649	765.331	-651.190	869.775	603.843	146.212	715.604	439.953	117.790	689.545	359.719	-11.464	715.838	417.597	43.545	812.333	416.134	-128.771	872.677	417.478
5328	53.27000	-532.223	822.789	818.451	-571.804	763.935	860.123	-603.264	777.618	720.152	-671.264	847.047	765.274	-651.476	869.360	603.776	146.842	716.771	440.886	118.610	690.561	360.610	-10.879	716.425	418.233	43.888	813.094	416.976	-128.654	872.900	417.938
5329	53.28000	-532.602	822.245	818.514	-572.145	763.306	860.093	-603.483	777.142	720.078	-671.599	846.434	765.221	-651.763	868.926	603.718	147.297	717.452	442.087	119.313	691.254	361.762	-10.409	716.817	419.097	44.184	813.572	418.000	-128.499	873.002	418.432
5330	53.29000	-533.007	821.705	818.506	-572.472	762.662	860.023	-603.689	776.642	719.958	-671.943	845.804	765.146	-652.091	868.492	603.651	147.596	717.769	443.645	119.879	691.577	363.145	-10.008	716.952	420.166	44.443	813.765	419.222	-128.313	872.976	419.001
5331	53.30000	-533.375	821.136	818.507	-572.866	761.984	859.902	-603.967	776.164	719.830	-672.307	845.173	765.090	-652.435	868.055	603.558	147.749	717.723	445.454	120.319	691.548	364.858	-9.755	716.855	421.480	44.653	813.692	420.658	-128.143	872.827	419.656
5332	53.31000	-533.769	820.595	818.468	-573.189	761.346	859.796	-604.270	775.627	719.694	-672.662	844.539	765.010	-652.764	867.625	603.472	147.769	717.367	447.530	120.640	691.119	366.873	-9.661	716.539	422.977	44.789	813.362	422.331	-127.970	872.545	420.342
5333	53.32000	-534.097	819.999	818.419	-573.490	760.680	859.632	-604.538	775.136	719.550	-673.003	843.881	764.897	-653.139	867.141	603.371	147.614	716.657	449.910	120.739	690.308	369.155	-9.736	715.963	424.679	44.859	812.728	424.168	-127.830	872.161	421.114
5334	53.33000	-534.434	819.447	818.325	-573.740	760.012	859.462	-604.754	774.598	719.365	-673.332	843.228	764.805	-653.489	866.684	603.237	147.245	715.559	452.576	120.711	689.131	371.782	-9.981	715.177	426.612	44.836	811.838	426.185	-127.685	871.639	421.956
5335	53.34000	-534.725	818.868	818.197	-573.987	759.329	859.265	-605.004	774.107	719.193	-673.669	842.520	764.704	-653.847	866.181	603.095	146.655	714.116	455.590	120.482	687.574	374.691	-10.401	714.187	428.772	44.717	810.627	428.380	-127.576	870.994	422.896
5336	53.35000	-535.010	818.297	818.037	-574.173	758.694	859.049	-605.252	773.500	718.963	-673.980	841.843	764.578	-654.235	865.691	602.920	145.879	712.350	458.895	120.105	685.699	377.867	-10.996	712.962	431.110	44.393	809.276	430.674	-127.494	870.216	423.918
5337	53.36000	-535.270	817.749	817.826	-574.361	758.007	858.812	-605.421	772.990	718.732	-674.297	841.138	764.404	-654.577	865.149	602.729	144.774	709.969	462.546	119.563	683.502	381.375	-11.720	711.563	433.566	44.079	807.560	433.282	-127.452	869.345	425.038
5338	53.37000	-535.532	817.217	817.590	-574.506	757.387	858.496	-605.634	772.414	718.475	-674.586	840.402	764.207	-654.946	864.580	602.544	143.566	707.447	466.523	118.900	680.988	385.164	-12.639	709.957	436.192	43.860	805.715	436.231	-127.427	868.345	426.240
5339	53.38000	-535.725	816.633	817.363	-574.605	756.729	858.214	-605.791	771.867	718.216	-674.866	839.647	764.024	-655.311	864.053	602.297	142.099	704.536	470.809	118.034	678.141	389.266	-13.727	708.138	439.061	43.454	803.509	439.410	-127.378	867.268	427.549
5340	53.39000	-535.951	816.120	817.065	-574.706	756.113	857.925	-605.968	771.250	717.918	-675.146	838.879	763.805	-655.657	863.411	602.129	140.482	701.348	475.437	117.043	674.997	393.672	-14.951	706.159	442.096	42.963	801.057	442.837	-127.356	866.079	428.954
5341	53.40000	-536.158	815.621	816.778	-574.748	755.479	857.559	-606.123	770.639	717.618	-675.445	838.119	763.597	-656.036	862.852	601.853	138.579	697.801	480.370	115.847	671.573	398.404	-16.344	703.975	445.331	42.367	798.365	446.515	-127.272	864.789	430.443
5342	53.41000	-536.361	815.097	816.476	-574.779	754.889	857.223	-606.271	770.093	717.323	-675.703	837.342	763.359	-656.425	862.228	601.594	136.417	693.937	485.636	114.545	667.927	403.416	-17.916	701.681	448.684	41.688	795.517	450.419	-127.234	863.414	432.021
5343	53.42000	-536.523	814.644	816.139	-574.771	754.264	856.874	-606.379	769.497	716.982	-675.943	836.566	763.140	-656.787	861.622	601.339	133.571	689.077	491.236	112.983	664.008	408.780	-19.659	699.205	452.276	40.877	792.467	454.581	-127.223	861.964	433.652
5344	53.43000	-536.637	814.144	815.822	-574.747	753.708	856.496	-606.447	768.920	716.692	-676.181	835.805	762.892	-657.143	860.996	601.060	130.980	684.938	497.138	111.306	659.900	414.461	-21.538	696.638	455.986	40.043	789.171	459.002	-127.207	860.448	435.302
5345	53.44000	-536.750	813.678	815.491	-574.688	753.139	856.133	-606.533	768.353	716.366	-676.401	835.009	762.644	-657.476	860.375	600.767	128.118	680.587	503.339	109.375	655.616	420.460	-23.618	693.963	459.723	38.977	785.833	463.529	-127.216	858.842	437.110
5346	53.45000	-536.864	813.237	815.119	-574.619	752.580	855.762	-606.617	767.831	716.028	-676.626	834.242	762.396	-657.811	859.749	600.479	124.939	676.121	509.793	107.207	651.241	426.925	-25.855	691.027	464.151	37.756	782.377	468.255	-127.265	857.196	439.035
5347	53.46000	-536.973	812.805	814.754	-574.570	752.043	855.353	-606.674	767.271	715.673	-676.805	833.528	762.154	-658.139	859.180	600.174	121.650	671.776	516.603	104.933	646.685	433.532	-28.225	688.229	468.417	36.335	778.695	473.614	-127.336	855.518	441.056
5348	53.47000	-537.080	812.380	814.389	-574.512	751.516	855.013	-606.753	766.716	715.367	-677.006	832.784	761.877	-658.481	858.585	599.883	118.061	667.281	523.605	102.459	642.043	440.435	-30.746	685.420	472.768	34.847	775.078	478.833	-127.408	853.792	443.153
5349	53.48000	-537.181	811.963	814.026	-574.499	751.021	854.655	-606.820	766.220	715.045	-677.203	832.137	761.626	-658.762	858.040	599.546	114.196	662.756	530.900	99.806	637.338	447.604	-33.404	682.719	476.420	33.227	771.369	484.275	-127.437	852.117	445.240
5350	53.49000	-537.282	811.547	813.641	-574.455	750.532	854.238	-606.968	765.723	714.685	-677.385	831.445	761.385	-659.116	857.526	599.233	110.047	658.100	538.456	96.955	632.544	454.998	-36.210	679.514	482.293	31.438	767.653	490.201	-127.497	850.379	447.491
5351	53.50000	-537.360	811.154	813.263	-574.382	750.025	853.856	-607.086	765.220	714.346	-677.588	830.823	761.119	-659.450	857.033	598.948	105.171	652.817	546.182	93.898	627.756	462.737	-39.115	676.529	487.290	29.553	763.891	496.024	-127.649	848.470	450.146
5352	53.51000	-537.466	810.770	812.857	-574.349	749.561	853.470	-607.201	764.738	714.014	-677.805	830.166	760.838	-659.801	856.532	598.638	100.671	648.270	554.212	90.665	622.939	470.666	-42.164	673.638	492.434	27.545	760.117	502.050	-127.717	846.635	452.657
5353	53.52000	-537.603	810.406	812.451	-574.337	749.132	853.040	-607.284	764.296	713.628	-678.005	829.569	760.563	-660.192	856.075	598.285	95.841	643.785	562.416	87.234	618.122	478.851	-45.301	670.778	497.853	25.401	756.317	508.266	-127.800	844.762	455.238
5354	53.53000	-537.725	810.073	812.039	-574.284	748.686	852.651	-607.382	763.892	713.249	-678.204	828.945	760.278	-660.521	855.625	597.934	90.865	639.419	570.860	83.582	613.353	487.294	-48.595	667.965	503.295	23.149	752.655	514.320	-127.924	842.850	457.888
5355	53.54000	-537.805	809.759	811.657	-574.279	748.276	852.222	-607.514	763.477	712.867	-678.411	828.396	759.991	-660.861	855.167	597.575	85.593	635.153	579.440	79.785	608.734	495.863	-51.996	665.238	508.811	20.618	748.856	521.023	-128.050	840.997	460.589
5356	53.55000	-537.920	809.440	811.224	-574.281	747.883	851.778	-607.632	763.140	712.495	-678.610	827.842	759.690	-661.229	854.742	597.208	80.085	631.005	588.183	75.772	604.146	504.634	-55.506	662.576	514.457	17.979	745.188	527.643	-128.153	839.185	463.267
5357	53.56000	-538.066	809.096	810.801	-574.284	747.525	851.398	-607.789	762.766	712.107	-678.816	827.337	759.361	-661.570	854.355	596.796	74.174	626.902	597.077	71.546	599.668	513.545	-59.166	659.975	520.113	15.158	741.660	534.396	-128.220	837.465	465.940
5358	53.57000	-538.180	808.849	810.377	-574.335	747.148	850.958	-607.929	762.397	711.708	-679.015	826.883	759.061	-661.917	853.965	596.397	68.263	623.118	606.065	67.011	595.273	522.648	-62.967	657.346	526.008	12.169	738.213	541.258	-128.491	835.640	469.118
5359	53.58000	-538.293	808.616	809.963	-574.368	746.834	850.569	-608.059	762.100	711.339	-679.235	826.417	758.727	-662.253	853.586	595.975	61.991	619.432	615.126	62.274	590.998	531.891	-66.851	654.998	531.769	9.014	734.890	548.186	-128.793	833.789	472.245
5360	53.59000	-538.451	808.366	809.528	-574.417	746.554	850.127	-608.186	761.774	710.934	-679.425	826.002	758.347	-662.565	853.259	595.522	55.472	615.964	624.239	57.307	586.916	541.208	-70.832	652.788	537.308	5.696	731.677	555.177	-129.080	832.073	475.320
5361	53.60000	-538.563	808.166	809.100	-574.467	746.288	849.697	-608.288	761.515	710.514	-679.641	825.594	757.963	-662.918	852.905	595.069	48.690	612.643	633.409	52.140	582.970	550.628	-74.883	650.846	542.718	2.097	728.530	562.506	-129.447	830.446	478.543
5362	53.61000	-538.722	807.995	808.680	-574.533	746.038	849.270	-608.431	761.242	710.081	-679.825	825.194	757.627	-663.259	852.599	594.581	41.668	609.539	642.609	46.684	579.188	560.098	-79.163	648.765	548.645	-1.600	725.548	569.690	-129.785	828.821	481.717
5363	53.62000	-538.849	807.865	808.256	-574.615	745.787	848.820	-608.581	760.978	709.684	-680.031	824.830	757.217	-663.579	852.282	594.104	34.427	606.658	651.760	41.003	575.541	569.657	-83.190	647.373	552.673	-5.506	722.687	576.949	-130.216	827.253	484.901
5364	53.63000	-539.071	807.580	807.771	-574.672	745.529	848.360	-608.701	760.771	709.237	-680.256	824.455	756.821	-663.896	851.966	593.613	26.926	604.029	660.957	35.068	572.160	579.233	-88.370	644.679	562.181	-9.587	719.993	584.209	-130.678	825.714	488.096
5365	53.64000	-539.219	807.415	807.333	-574.727	745.306	847.937	-608.861	760.535	708.804	-680.465	824.107	756.435	-664.235	851.651	593.109	19.209	601.559	670.127	28.894	568.976	588.860	-93.085	643.001	568.300	-14.043	717.386	591.346	-131.233	824.214	491.353
5366	53.65000	-539.352	807.248	806.897	-574.809	745.067	847.502	-609.024	760.333	708.379	-680.662	823.793	756.084	-664.565	851.357	592.622	11.225	599.344	679.252	22.479	565.934	598.516	-97.907	641.450	574.395	-18.517	714.954	598.687	-131.879	822.770	494.613
5367	53.66000	-539.430	807.087	806.448	-574.860	744.801	847.033	-609.175	760.112	707.971	-680.868	823.485	755.770	-664.878	851.138	592.135	3.097	597.457	688.281	15.822	563.149	608.131	-102.856	640.068	580.407	-23.101	712.744	605.986	-132.609	821.288	497.926
