Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
16.586543 1655 16540000 -0.055954 0.080614 -12.296562 3.008705 -3.814458
16.596599 1655 16540000 -0.055954 0.080614 -13.808385 2.092517 -4.187034
16.596808 1656 16550000 -0.052090 0.089929 -13.808385 2.092517 -4.187034
16.606252 1656 16550000 -0.052090 0.089929 -15.840902 1.769870 -4.648705
16.607315 1657 16559999 -0.063549 0.094353 -15.840902 1.769870 -4.648705
16.616573 1657 16559999 -0.063549 0.094353 -18.117229 1.601017 -5.474794
16.616778 1658 16570000 -0.060189 0.111436 -18.117229 1.601017 -5.474794
16.627375 1659 16579999 -0.064747 0.116064 -21.066938 1.552133 -6.255997
16.637020 1659 16579999 -0.064747 0.116064 -23.649742 1.580206 -7.005670
16.637501 1660 16590000 -0.064288 0.122026 -23.649742 1.580206 -7.005670
16.647196 1660 16590000 -0.064288 0.122026 -25.926254 1.242960 -7.695868
16.647642 1661 16600000 -0.066574 0.135903 -25.926254 1.242960 -7.695868
16.656968 1661 16600000 -0.066574 0.135903 -27.666698 0.617930 -8.462505
16.657386 1662 16610000 -0.063712 0.145146 -27.666698 0.617930 -8.462505
16.667014 1662 16610000 -0.063712 0.145146 -28.977737 -0.248596 -9.457527
16.667352 1663 16620000 -0.058592 0.167116 -28.977737 -0.248596 -9.457527
16.687202 1665 16640000 -0.047804 0.183998 -31.136898 -0.537301 -13.369149
16.696435 1666 16649999 -0.050974 0.180604 -32.000797 -0.220104 -16.013596
16.706360 1667 16660000 -0.058370 0.176135 -32.666622 0.035126 -18.384413
16.716488 1668 16670000 -0.074124 0.195485 -32.721336 0.046133 -20.405760
16.727282 1668 16670000 -0.074124 0.195485 -32.823101 -0.174173 -21.957289
16.727774 1669 16680000 -0.088527 0.203653 -32.823101 -0.174173 -21.957289
16.737237 1669 16680000 -0.088527 0.203653 -32.358566 -0.866154 -23.388596
16.737886 1670 16690000 -0.104032 0.229006 -32.358566 -0.866154 -23.388596
16.747428 1670 16690000 -0.104032 0.229006 -33.147095 -1.589680 -25.202501
16.747832 1671 16700000 -0.112055 0.256797 -33.147095 -1.589680 -25.202501
16.758176 1672 16710000 -0.125495 0.281730 -35.664169 -2.531509 -26.914608
16.767657 1672 16710000 -0.125495 0.281730 -40.121994 -4.208316 -28.892807
16.768375 1673 16719999 -0.116644 0.315360 -40.121994 -4.208316 -28.892807
16.778166 1673 16719999 -0.116644 0.315360 -47.441654 -4.962630 -30.887028
16.778540 1674 16730000 -0.097507 0.321203 -47.441654 -4.962630 -30.887028
16.787149 1674 16730000 -0.097507 0.321203 -55.834435 -5.036123 -32.469460
16.788109 1675 16739999 -0.098635 0.318536 -55.834435 -5.036123 -32.469460
16.797397 1675 16739999 -0.098635 0.318536 -62.239708 -5.885687 -33.352936
16.798007 1676 16750000 -0.094608 0.305535 -62.239708 -5.885687 -33.352936
16.807175 1676 16750000 -0.094608 0.305535 -66.977783 -7.311918 -33.916985
16.807716 1677 16760000 -0.085548 0.279339 -66.977783 -7.311918 -33.916985
16.817437 1677 16760000 -0.085548 0.279339 -68.305771 -7.188154 -34.861229
16.817997 1678 16770000 -0.081482 0.285339 -68.305771 -7.188154 -34.861229
16.827303 1678 16770000 -0.081482 0.285339 -65.929657 -7.020546 -36.527370
16.827651 1679 16780000 -0.078685 0.299049 -65.929657 -7.020546 -36.527370
16.837538 1679 16780000 -0.078685 0.299049 -62.543026 -6.955728 -38.435211
16.838106 1680 16790000 -0.072543 0.312134 -62.543026 -6.955728 -38.435211
16.847929 1680 16790000 -0.072543 0.312134 -59.309093 -6.646369 -40.539635
16.848903 1681 16800000 -0.080518 0.320142 -59.309093 -6.646369 -40.539635
16.857431 1681 16800000 -0.080518 0.320142 -57.037048 -6.657209 -43.057991
16.857783 1682 16810000 -0.061848 0.340985 -57.037048 -6.657209 -43.057991
16.867808 1682 16810000 -0.061848 0.340985 -56.417019 -6.534638 -45.654922
16.868374 1683 16820000 -0.053365 0.350669 -56.417019 -6.534638 -45.654922
16.877831 1683 16820000 -0.053365 0.350669 -58.199501 -6.221097 -48.058048
16.878406 1684 16830000 -0.054943 0.355820 -58.199501 -6.221097 -48.058048
16.887704 1684 16830000 -0.054943 0.355820 -61.465694 -5.987581 -50.449348
16.887883 1685 16840000 -0.056330 0.349686 -61.465694 -5.987581 -50.449348
16.897824 1685 16840000 -0.056330 0.349686 -64.868996 -5.249235 -53.248604
16.898200 1686 16850000 -0.051919 0.335183 -64.868996 -5.249235 -53.248604
16.907426 1687 16860000 -0.057618 0.326349 -66.266556 -4.915127 -56.441139
16.917378 1688 16870000 -0.053486 0.315297 -65.903625 -5.322909 -59.710068
16.927012 1689 16880000 -0.051175 0.319811 -64.715973 -4.630761 -63.077953
16.936975 1690 16890000 -0.047500 0.330128 -63.298431 -3.402462 -66.837685
16.947331 1691 16900000 -0.049685 0.337256 -61.942097 -2.541078 -70.417114
16.957905 1692 16910000 -0.038990 0.342091 -61.854141 -2.704460 -73.913269
16.967661 1692 16910000 -0.038990 0.342091 -63.497875 -1.227486 -77.191467
16.967970 1693 16920000 -0.037681 0.334394 -63.497875 -1.227486 -77.191467
16.977084 1693 16920000 -0.037681 0.334394 -64.880692 -0.328966 -80.472183
16.977465 1694 16930000 -0.042613 0.316922 -64.880692 -0.328966 -80.472183
16.987307 1695 16940000 -0.045028 0.302000 -64.963509 -0.374883 -83.238571
16.998146 1695 16940000 -0.045028 0.302000 -64.464714 -0.006184 -86.305573
16.998402 1696 16950000 -0.042744 0.296888 -64.464714 -0.006184 -86.305573
17.007721 1696 16950000 -0.042744 0.296888 -62.924583 -0.274593 -89.434647
17.008415 1697 16960000 -0.042177 0.296464 -62.924583 -0.274593 -89.434647
17.018261 1697 16960000 -0.042177 0.296464 -61.782242 -0.651104 -92.489105
17.019299 1698 16970000 -0.030257 0.295432 -61.782242 -0.651104 -92.489105
17.027792 1698 16970000 -0.030257 0.295432 -61.773521 -0.284645 -95.374718
17.028178 1699 16980000 -0.024447 0.299307 -61.773521 -0.284645 -95.374718
17.038498 1699 16980000 -0.024447 0.299307 -63.141846 0.658374 -98.427208
17.039088 1700 16990000 -0.016460 0.303491 -63.141846 0.658374 -98.427208
17.047888 1700 16990000 -0.016460 0.303491 -64.773743 2.587794 -100.836723
17.048415 1701 17000000 -0.016866 0.298959 -64.773743 2.587794 -100.836723
17.058754 1702 17010000 -0.021197 0.288543 -65.595222 4.136756 -102.973068
17.070885 1703 17020000 -0.028125 0.281027 -64.993095 5.599377 -105.380600
17.080018 1703 17020000 -0.028125 0.281027 -63.273827 5.996103 -107.441986
17.080498 1704 17030000 -0.034555 0.280649 -63.273827 5.996103 -107.441986
17.090314 1704 17030000 -0.034555 0.280649 -60.530861 6.989260 -109.406998
17.090485 1705 17040000 -0.029609 0.290909 -60.530861 6.989260 -109.406998
17.099956 1706 17050000 -0.014235 0.286369 -58.233307 9.078306 -111.321548
17.110176 1707 17060000 -0.014792 0.284781 -55.142155 12.189915 -113.137924
17.120105 1708 17070000 -0.016957 0.272068 -51.513660 14.297810 -115.095306
17.130133 1709 17080000 -0.018657 0.259886 -47.086147 14.870678 -117.454338
17.140386 1710 17090000 -0.024035 0.252565 -42.642128 15.613741 -120.268356
17.150338 1711 17100000 -0.026704 0.246434 -38.228180 16.495144 -123.309677
17.160760 1712 17110000 -0.023788 0.266016 -34.501534 17.162712 -126.581459
17.170550 1713 17120000 -0.037627 0.303455 -33.685699 18.243118 -128.671432
17.180664 1713 17120000 -0.037627 0.303455 -37.413261 17.814209 -129.988098
17.181004 1715 17140000 -0.026608 0.305881 -37.413261 17.814209 -129.988098
17.190389 1715 17140000 -0.015695 0.276232 -43.300480 18.276489 -130.848434
17.200328 1716 17150000 -0.007528 0.266670 -46.130043 19.538111 -131.546494
17.210318 1717 17160000 0.009428 0.254756 -47.155857 20.832664 -131.860886
17.220672 1718 17170000 0.013917 0.234503 -46.758877 22.161705 -132.248230
17.230271 1719 17180000 0.020473 0.226164 -44.617653 22.991646 -132.528351
17.241402 1719 17180000 0.020473 0.226164 -40.777901 24.010254 -133.077667
17.241732 1720 17190000 0.017958 0.237265 -40.777901 24.010254 -133.077667
17.251345 1720 17190000 0.017958 0.237265 -37.393921 23.214851 -133.759033
17.251603 1722 17210000 0.045146 0.242084 -37.393921 23.214851 -133.759033
17.261502 1722 17210000 0.045146 0.242084 -37.008835 22.548119 -134.278503
17.262043 1723 17220000 0.047233 0.223223 -37.008835 22.548119 -134.278503
17.270783 1723 17220000 0.058831 0.199041 -38.533752 21.757923 -135.395126
17.281050 1723 17220000 0.058831 0.199041 -39.781887 21.047304 -136.997116
17.281464 1725 17240000 0.058272 0.167617 -39.781887 21.047304 -136.997116
17.291142 1725 17240000 0.058272 0.167617 -40.846619 21.345318 -139.018951
17.291756 1726 17250000 0.056849 0.122733 -40.846619 21.345318 -139.018951
17.301577 1726 17250000 0.056849 0.122733 -41.069725 22.379398 -141.475983
17.302156 1726 17250000 0.037494 0.092262 -41.069725 22.379398 -141.475983
17.311349 1726 17250000 0.037494 0.092262 -39.350311 23.815365 -144.063812
17.311727 1727 17260000 0.016542 0.099085 -39.350311 23.815365 -144.063812
17.320907 1728 17270000 0.020477 0.114489 -38.671898 24.406910 -146.004639
17.331285 1729 17280000 0.035007 0.139815 -39.633621 24.392597 -146.614548
17.340966 1730 17290000 0.052479 0.160182 -43.166801 23.727289 -146.427490
17.351455 1732 17310000 0.072808 0.139568 -48.752254 23.235826 -145.544525
17.361595 1732 17310000 0.088495 0.111405 -53.025898 22.710741 -143.488892
17.371215 1734 17330000 0.104782 0.078916 -53.797344 22.850216 -141.498795
17.381268 1734 17330000 0.104782 0.078916 -50.237007 22.852657 -140.306274
17.381681 1734 17330000 0.103601 0.051504 -50.237007 22.852657 -140.306274
17.391564 1734 17330000 0.103601 0.051504 -43.262943 22.684769 -139.822174
17.391990 1736 17350000 0.096519 0.071567 -43.262943 22.684769 -139.822174
17.401763 1736 17350000 0.096519 0.071567 -36.574036 21.471319 -140.559967
17.402312 1736 17350000 0.107147 0.094215 -36.574036 21.471319 -140.559967
17.412122 1736 17350000 0.107147 0.094215 -33.372841 19.484993 -140.928802
17.412653 1738 17370000 0.114441 0.109394 -33.372841 19.484993 -140.928802
17.421770 1738 17370000 0.114441 0.109394 -34.472282 18.859066 -141.238251
17.422122 1739 17380000 0.128122 0.103290 -34.472282 18.859066 -141.238251
17.431434 1739 17380000 0.119579 0.085488 -37.442108 19.122709 -140.665237
17.441045 1740 17390000 0.126191 0.098015 -39.862854 20.317028 -140.025452
17.451102 1742 17410000 0.125647 0.082796 -40.982853 21.622477 -139.595276
17.461226 1742 17410000 0.126759 0.078392 -41.608719 21.989838 -140.172104
17.471173 1743 17420000 0.108894 0.074405 -42.448399 22.678118 -141.006012
17.481323 1744 17430000 0.098945 0.089009 -44.055363 22.565712 -140.705841
17.491265 1746 17450000 0.102668 0.077493 -46.782589 22.215094 -139.178146
17.501582 1746 17450000 0.103130 0.054399 -48.745079 21.805113 -137.588455
17.511378 1747 17460000 0.122434 0.035835 -48.487007 21.237034 -136.709457
17.521772 1749 17480000 0.118942 0.040830 -46.868607 21.159470 -135.718811
17.531463 1749 17480000 0.115112 0.038339 -45.602467 21.401134 -134.742355
17.541568 1750 17490000 0.112117 0.037726 -45.576206 22.234112 -133.780457
17.551233 1751 17500000 0.092829 0.023553 -47.416824 22.801456 -132.489334
17.561434 1751 17500000 0.092829 0.023553 -48.815430 23.000477 -130.530548
17.561664 1753 17520000 0.089224 0.016374 -48.815430 23.000477 -130.530548
17.571289 1753 17520000 0.080912 0.010640 -50.794872 22.297295 -128.288925
17.581362 1755 17540000 0.098985 0.007373 -53.138031 20.758692 -126.721130
17.591358 1756 17550000 0.115562 -0.000874 -54.408981 20.310099 -126.102913
17.601614 1757 17560000 0.117858 0.000234 -55.543571 20.531895 -125.389717
17.611930 1757 17560000 0.109471 -0.009556 -56.988914 21.034924 -123.307846
17.621827 1759 17580000 0.103954 -0.009598 -57.732010 21.720671 -120.874084
17.631569 1759 17580000 0.109362 -0.002776 -57.631767 21.495249 -118.641006
17.641709 1761 17600000 0.129286 -0.011135 -56.563572 20.974009 -117.592987
17.652123 1761 17600000 0.131982 -0.028300 -56.122280 20.696114 -116.742508
17.662133 1763 17620000 0.118526 -0.032420 -56.190525 21.524157 -114.929756
17.672348 1764 17630000 0.112243 -0.038730 -56.154144 22.195457 -112.281746
17.682075 1764 17630000 0.112243 -0.038730 -55.629585 22.804600 -109.192352
17.682618 1765 17640000 0.094730 -0.031560 -55.629585 22.804600 -109.192352
17.692611 1765 17640000 0.094730 -0.031560 -54.504379 22.719423 -107.047691
17.693124 1766 17650000 0.089821 -0.039102 -54.504379 22.719423 -107.047691
17.702505 1766 17650000 0.089821 -0.039102 -53.254387 21.584442 -105.166672
17.702946 1767 17660000 0.090284 -0.045223 -53.254387 21.584442 -105.166672
17.711785 1768 17670000 0.103636 -0.048379 -51.833752 19.781687 -103.714363
17.722000 1769 17680000 0.128771 -0.042288 -49.695530 18.589577 -102.120644
17.732178 1769 17680000 0.135252 -0.033851 -46.933422 18.600468 -100.063400
17.742053 1771 17700000 0.132275 -0.019205 -43.192696 19.117414 -98.123131
17.752144 1772 17710000 0.103698 -0.004973 -41.348541 19.904980 -96.382782
17.762765 1772 17710000 0.078793 -0.024135 -41.983002 19.661627 -93.999290
17.772186 1774 17730000 0.064147 -0.057881 -41.163357 18.842911 -91.631126
17.782200 1775 17740000 0.075057 -0.060562 -37.067318 17.242924 -89.792496
17.792110 1776 17750000 0.069866 -0.058664 -33.965282 16.038174 -88.227310
17.802244 1777 17760000 0.063020 -0.041467 -33.740128 14.778438 -86.303398
17.812263 1778 17770000 0.051975 -0.026236 -36.134060 13.827188 -83.486389
17.822187 1779 17780000 0.048847 -0.033918 -40.670998 13.188892 -80.368042
17.832073 1779 17780000 0.065240 -0.070570 -44.089699 12.678354 -77.793915
17.842327 1781 17800000 0.061145 -0.084191 -44.263317 12.179770 -75.897171
17.852743 1781 17800000 0.061145 -0.084191 -45.017292 11.009002 -73.974739
17.853066 1782 17810000 0.067737 -0.074615 -45.017292 11.009002 -73.974739
17.862637 1783 17820000 0.070352 -0.069146 -48.069981 10.910023 -71.245743
17.872356 1783 17820000 0.070352 -0.069146 -52.273155 11.719341 -67.936729
17.872674 1784 17830000 0.064601 -0.066098 -52.273155 11.719341 -67.936729
17.882831 1784 17830000 0.064601 -0.066098 -56.199688 12.149623 -64.857132
17.883077 1785 17840000 0.050730 -0.097738 -56.199688 12.149623 -64.857132
17.892809 1785 17840000 0.050730 -0.097738 -53.189640 12.502785 -63.952629
17.893303 1786 17850000 0.067714 -0.125571 -53.189640 12.502785 -63.952629
17.902415 1786 17850000 0.059001 -0.085787 -41.684711 12.275150 -64.371689
17.912410 1786 17850000 0.059001 -0.085787 -31.331944 11.440289 -62.987724
17.914025 1788 17870000 0.076516 -0.061763 -31.331944 11.440289 -62.987724
17.922615 1789 17880000 0.084986 -0.058935 -25.387136 11.583137 -61.288212
17.932843 1789 17880000 0.084986 -0.058935 -20.343639 12.611977 -60.376102
17.933371 1790 17890000 0.075141 -0.047626 -20.343639 12.611977 -60.376102
17.943258 1790 17890000 0.075141 -0.047626 -18.602415 12.397982 -59.461906
17.943934 1791 17900000 0.059277 -0.044460 -18.602415 12.397982 -59.461906
17.953434 1792 17910000 0.058315 -0.042827 -20.625099 11.103355 -57.770603
17.962584 1793 17920000 0.047713 -0.039811 -26.293167 10.921999 -55.123226
17.973284 1794 17930000 0.052304 -0.072818 -31.688223 11.440184 -52.076481
17.982975 1795 17940000 0.052685 -0.093460 -33.028526 11.420464 -49.115700
17.992763 1796 17950000 0.061551 -0.105883 -30.188330 10.914825 -47.319389
18.002681 1797 17960000 0.059339 -0.108783 -23.107880 10.394594 -46.456985
18.012718 1798 17970000 0.052049 -0.089071 -17.190273 10.359859 -45.731113
18.038521 1798 17970000 0.052049 -0.089071 -14.298615 11.640578 -41.736816
18.039093 1800 17990000 0.023345 -0.043885 -14.298615 11.640578 -41.736816
18.043366 1800 17990000 0.023345 -0.043885 -16.906179 10.567459 -39.027271
18.043982 1801 18000000 0.010592 -0.046171 -16.906179 10.567459 -39.027271
18.053557 1801 18000000 0.010592 -0.046171 -20.917841 9.343512 -37.248360
18.054192 1802 18010000 0.020583 -0.054199 -20.917841 9.343512 -37.248360
18.063578 1802 18010000 0.020583 -0.054199 -23.966093 9.084111 -35.827202
18.064029 1803 18020000 0.034176 -0.060627 -23.966093 9.084111 -35.827202
18.073579 1803 18020000 0.034176 -0.060627 -24.720957 10.280117 -34.728165
18.073915 1804 18030000 0.039671 -0.056577 -24.720957 10.280117 -34.728165
18.082549 1804 18030000 0.039671 -0.056577 -22.693573 11.449559 -33.061424
18.082887 1805 18040000 0.035913 -0.071908 -22.693573 11.449559 -33.061424
18.092911 1806 18050000 0.026619 -0.098821 -18.063774 12.445619 -31.922348
18.102999 1807 18060000 0.018710 -0.115689 -10.110851 11.913271 -31.225447
18.112980 1808 18070000 0.015765 -0.081043 -2.108669 10.378407 -31.111244
18.123175 1809 18080000 0.029319 -0.030021 1.915055 8.540936 -30.459427
18.133341 1810 18090000 0.027926 -0.031874 0.013034 7.442301 -28.326120
18.143388 1811 18100000 0.040347 -0.042577 -3.083089 7.072414 -26.236938
18.153246 1812 18110000 0.012928 -0.051273 -4.006664 7.304620 -24.550606
18.163165 1813 18120000 -0.006702 -0.061578 -3.918931 6.946449 -23.123737
18.173340 1814 18130000 0.004061 -0.073213 -3.493808 6.437821 -21.894556
18.183481 1815 18140000 0.009641 -0.065143 -2.672488 7.226328 -20.794535
18.193737 1815 18140000 0.009641 -0.065143 -3.093535 9.151918 -19.189468
18.193975 1816 18150000 0.004537 -0.059292 -3.093535 9.151918 -19.189468
18.203645 1817 18160000 0.003096 -0.071681 -5.412450 10.719444 -17.088535
18.213932 1818 18170000 0.017834 -0.066222 -6.412979 11.133999 -15.340607
18.223258 1819 18180000 0.025444 -0.052254 -6.018784 10.976143 -14.170430
18.234333 1820 18190000 0.005652 -0.080487 -3.162599 10.823154 -12.752174
18.243799 1821 18200000 0.007054 -0.079181 2.788611 9.311586 -12.277180
18.253444 1822 18210000 -0.005832 -0.057739 7.960713 7.830377 -12.137925
18.263786 1823 18220000 -0.003486 -0.038393 8.343935 5.876965 -11.478756
18.273740 1823 18220000 -0.003486 -0.038393 4.501796 4.013876 -9.794065
18.273996 1824 18230000 -0.003686 -0.057122 4.501796 4.013876 -9.794065
18.283489 1824 18230000 -0.003686 -0.057122 -0.090686 2.132233 -7.852602
18.283741 1825 18240000 0.014150 -0.073620 -0.090686 2.132233 -7.852602
18.294146 1826 18250000 0.005478 -0.063465 -3.170008 1.153803 -5.948967
18.304130 1827 18260000 0.004940 -0.071471 -5.240005 0.284429 -4.012355
18.324089 1829 18280000 -0.002889 -0.076877 -4.788119 -1.178048 -1.146797
18.333770 1830 18290000 -0.006376 -0.077570 -3.413332 -1.651539 -0.325883
18.344814 1830 18290000 -0.006376 -0.077570 -2.115005 -2.430773 0.630048
18.345213 1831 18300000 -0.013841 -0.084166 -2.115005 -2.430773 0.630048
18.354836 1831 18300000 -0.013841 -0.084166 -0.325884 -3.649633 1.387067
18.355281 1832 18310000 -0.011805 -0.070901 -0.325884 -3.649633 1.387067
