FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
415	4.14000	-390.449	1266.952	647.098	-404.546	1227.104	718.179	-482.016	1259.614	586.509	-546.586	1217.190	639.789	-515.712	1070.335	414.238	-590.140	1133.135	405.972	-173.933	1133.959	649.335	-239.044	1082.929	606.480
416	4.15000	-385.561	1261.846	646.694	-398.888	1221.098	717.329	-478.384	1254.761	585.663	-542.549	1211.212	638.496	-511.645	1067.843	410.852	-586.339	1130.188	403.666	-167.743	1130.971	646.347	-232.794	1079.897	603.389
417	4.16000	-380.681	1256.589	646.188	-392.901	1215.227	716.744	-474.533	1249.711	584.809	-538.470	1205.192	637.163	-507.765	1065.351	407.248	-582.558	1127.256	401.266	-161.416	1128.038	643.098	-226.575	1076.869	600.168
418	4.17000	-375.717	1251.232	645.690	-386.867	1209.113	715.879	-470.706	1244.675	583.885	-534.311	1199.209	635.722	-503.651	1062.810	404.155	-578.729	1124.370	398.856	-154.929	1125.023	639.905	-219.905	1073.742	596.946
419	4.18000	-370.560	1245.841	645.191	-380.649	1202.998	714.991	-466.801	1239.654	582.932	-530.083	1193.153	634.235	-499.433	1060.295	400.919	-574.926	1121.541	396.445	-148.387	1122.033	636.516	-213.326	1070.709	593.550
420	4.19000	-365.315	1240.460	644.619	-374.385	1196.813	714.023	-462.796	1234.592	581.905	-525.710	1187.033	632.691	-495.137	1057.650	397.662	-571.106	1118.719	394.040	-141.741	1119.110	633.083	-206.701	1067.665	590.096
421	4.20000	-359.959	1235.049	643.994	-367.865	1190.665	713.089	-458.751	1229.522	580.863	-521.228	1180.857	631.122	-491.104	1055.325	393.486	-567.244	1115.968	391.612	-135.283	1116.152	629.381	-200.016	1064.771	586.584
422	4.21000	-354.454	1229.655	643.295	-361.283	1184.465	712.002	-454.662	1224.452	579.806	-516.626	1174.618	629.553	-486.923	1052.954	390.113	-563.390	1113.302	389.177	-128.457	1113.335	625.800	-193.197	1061.831	583.106
423	4.22000	-348.727	1224.230	642.554	-354.519	1178.275	710.810	-450.570	1219.465	578.704	-512.226	1168.437	627.639	-482.833	1050.754	386.538	-559.549	1110.734	386.745	-121.608	1110.558	622.265	-186.210	1058.930	579.518
424	4.23000	-342.909	1218.765	641.750	-347.597	1172.013	709.607	-446.461	1214.412	577.586	-507.534	1162.163	625.945	-478.779	1048.541	383.034	-555.741	1108.245	384.300	-114.601	1107.881	618.580	-179.365	1055.827	576.177
425	4.24000	-337.090	1213.179	640.889	-340.516	1165.717	708.291	-442.303	1209.347	576.453	-502.859	1155.976	624.181	-474.698	1046.467	379.606	-551.945	1105.859	381.856	-107.571	1105.210	614.847	-171.676	1052.836	572.094
426	4.25000	-331.082	1207.615	639.973	-333.312	1159.443	706.925	-438.059	1204.210	575.288	-498.081	1149.751	622.399	-470.744	1044.321	376.238	-548.207	1103.520	379.421	-100.453	1102.607	610.956	-164.470	1050.173	568.563
427	4.26000	-324.948	1202.073	639.060	-326.013	1153.110	705.533	-433.711	1198.940	574.112	-493.450	1143.583	620.536	-466.902	1042.345	372.651	-544.504	1101.281	377.004	-93.351	1100.036	606.958	-157.496	1047.489	565.255
428	4.27000	-318.763	1196.552	638.129	-318.591	1146.826	704.005	-429.298	1193.584	572.920	-488.786	1137.361	618.605	-463.098	1040.364	369.074	-540.849	1099.075	374.618	-86.235	1097.489	602.822	-150.259	1044.198	560.058
429	4.28000	-312.526	1191.007	637.111	-311.116	1140.555	702.419	-424.851	1188.146	571.678	-484.056	1131.078	616.598	-459.276	1038.446	365.537	-537.147	1096.958	372.187	-79.144	1095.002	598.544	-142.234	1042.386	555.769
430	4.29000	-306.156	1185.513	636.017	-303.490	1134.320	700.723	-420.367	1182.712	570.393	-479.274	1124.694	614.492	-455.883	1036.728	361.198	-533.450	1094.877	369.739	-72.001	1092.546	594.233	-135.070	1039.845	551.436
431	4.30000	-299.657	1180.085	634.857	-295.814	1128.072	698.910	-415.921	1177.295	569.170	-474.392	1118.252	612.382	-451.995	1034.844	357.748	-529.738	1092.825	367.327	-64.851	1090.087	589.815	-127.889	1037.343	547.005
432	4.31000	-293.085	1174.607	633.590	-288.008	1121.875	696.977	-411.450	1171.854	567.823	-469.511	1111.786	610.160	-448.092	1032.972	354.412	-526.044	1090.859	364.874	-57.664	1087.702	585.308	-120.702	1034.881	542.601
433	4.32000	-286.374	1169.098	632.285	-280.035	1115.664	694.906	-407.026	1166.420	566.460	-464.619	1105.299	607.909	-444.067	1031.164	351.090	-522.307	1088.871	362.465	-50.395	1085.361	580.777	-113.333	1032.438	538.160
434	4.33000	-279.582	1163.542	630.860	-272.009	1109.393	692.794	-402.590	1161.011	565.046	-459.808	1098.907	605.525	-440.165	1029.998	347.139	-518.566	1086.894	360.051	-43.107	1083.085	576.154	-105.970	1030.068	533.622
435	4.34000	-272.757	1157.888	629.362	-263.827	1103.151	690.563	-398.141	1155.561	563.612	-455.095	1092.584	603.086	-436.453	1029.107	342.660	-514.742	1084.981	357.606	-35.801	1080.909	571.459	-98.596	1027.887	529.018
436	4.35000	-265.890	1152.162	627.758	-255.538	1096.933	688.289	-393.936	1150.263	562.084	-450.408	1086.232	600.540	-432.466	1027.698	338.989	-510.903	1083.098	355.116	-28.537	1078.824	566.611	-91.139	1025.787	524.229
437	4.36000	-258.960	1146.380	626.115	-247.160	1090.697	685.918	-389.741	1144.856	560.572	-445.700	1079.870	597.876	-428.336	1026.186	336.739	-507.051	1081.227	352.603	-21.298	1076.833	561.633	-83.859	1023.671	519.369
438	4.37000	-252.028	1140.526	624.347	-238.666	1084.432	683.453	-384.634	1138.954	558.905	-440.998	1073.458	595.036	-424.279	1024.819	333.063	-503.169	1079.387	349.998	-14.112	1074.878	556.436	-76.732	1021.513	514.423
439	4.38000	-245.123	1134.625	622.543	-230.136	1078.149	680.824	-380.256	1133.357	557.114	-436.246	1066.974	592.126	-420.271	1023.511	329.324	-499.353	1077.565	347.387	-6.939	1072.984	551.159	-69.589	1019.446	509.295
440	4.39000	-238.003	1128.799	620.631	-221.553	1071.786	677.988	-375.815	1127.728	555.263	-431.539	1060.448	589.041	-416.296	1022.287	325.474	-495.580	1075.697	344.977	0.241	1071.160	545.784	-62.408	1017.452	504.029
441	4.40000	-230.741	1123.013	618.683	-213.015	1065.343	674.971	-371.458	1122.062	553.375	-426.845	1053.877	585.905	-412.343	1021.105	321.596	-491.774	1073.864	342.404	7.393	1069.282	540.412	-55.264	1015.385	498.784
442	4.41000	-223.390	1117.228	616.635	-204.369	1058.896	671.766	-367.104	1116.308	551.452	-422.288	1047.338	582.663	-408.394	1019.955	317.713	-488.009	1072.096	339.733	14.528	1067.442	534.957	-48.242	1013.231	493.727
443	4.42000	-215.938	1111.419	614.497	-195.582	1052.407	668.437	-362.844	1110.510	549.503	-417.917	1040.794	579.340	-404.412	1018.863	313.796	-484.195	1070.320	337.093	21.647	1065.580	529.460	-41.537	1010.926	489.337
444	4.43000	-208.480	1105.512	612.199	-186.724	1045.910	664.988	-358.568	1104.549	547.471	-413.658	1034.251	575.923	-400.429	1017.841	309.960	-480.400	1068.665	334.341	28.735	1063.789	523.870	-33.750	1009.304	482.222
445	4.44000	-201.026	1099.437	609.756	-177.821	1039.447	661.396	-354.398	1098.496	545.365	-409.588	1027.696	572.370	-396.531	1016.707	306.199	-476.621	1067.044	331.621	35.779	1061.998	518.159	-26.653	1007.355	476.608
446	4.45000	-193.542	1093.252	607.135	-168.785	1032.963	657.725	-350.332	1092.477	543.129	-405.492	1021.068	568.648	-392.843	1016.358	302.050	-472.844	1065.541	328.700	42.739	1060.322	512.337	-19.488	1005.701	470.811
447	4.46000	-185.997	1087.027	604.414	-159.711	1026.461	653.894	-346.396	1086.475	540.827	-401.374	1014.374	564.760	-389.108	1015.547	297.798	-469.183	1064.108	325.747	49.667	1058.740	506.441	-12.172	1004.182	464.619
448	4.47000	-178.516	1080.725	601.561	-150.620	1019.909	649.828	-342.631	1080.412	538.382	-397.387	1007.536	560.675	-385.453	1014.706	293.868	-465.623	1062.637	322.862	56.521	1057.177	500.342	-3.169	1004.261	456.780
449	4.48000	-170.981	1074.473	598.593	-141.527	1013.371	645.625	-338.943	1074.307	535.837	-393.345	1000.642	556.484	-381.992	1014.122	289.780	-462.142	1061.135	319.876	63.228	1055.683	494.209	3.403	1002.797	450.790
450	4.49000	-163.525	1068.350	595.652	-132.421	1006.845	641.228	-335.367	1068.116	533.232	-390.174	994.333	552.052	-378.152	1013.111	285.934	-458.671	1059.707	316.863	69.842	1054.260	488.049	9.723	1001.337	444.838
451	4.50000	-155.653	1061.914	592.317	-123.394	1000.299	636.633	-331.832	1061.776	530.531	-386.921	987.537	547.611	-374.649	1012.562	281.941	-455.242	1058.332	313.836	76.356	1052.964	481.759	16.007	999.813	438.807
452	4.51000	-147.963	1055.795	589.115	-114.308	993.830	631.893	-328.349	1055.279	527.766	-383.850	980.892	543.006	-371.158	1012.080	277.987	-451.829	1057.010	310.826	82.819	1051.612	475.495	21.726	998.143	433.011
453	4.52000	-140.218	1049.763	585.789	-105.192	987.420	626.995	-324.801	1048.567	524.927	-380.901	974.268	538.289	-367.680	1011.748	274.102	-448.427	1055.850	307.728	89.174	1050.208	469.176	27.039	996.358	426.815
454	4.53000	-132.419	1043.723	582.324	-96.376	980.962	621.736	-321.822	1042.048	521.891	-377.277	967.314	533.472	-364.259	1011.356	270.250	-445.066	1054.812	304.654	95.434	1048.806	462.761	32.933	994.991	420.507
455	4.54000	-124.646	1037.649	578.707	-87.224	974.716	616.609	-319.242	1035.596	518.643	-374.420	960.548	528.396	-362.119	1011.628	265.413	-441.795	1053.809	301.625	101.646	1047.433	456.208	39.004	993.720	414.014
456	4.55000	-116.900	1031.526	574.932	-78.216	968.516	611.436	-316.884	1029.470	515.373	-371.680	953.786	523.183	-358.944	1011.395	261.253	-438.770	1052.868	299.100	107.697	1046.104	449.590	44.965	992.484	407.501
457	4.56000	-109.077	1025.477	570.888	-69.002	962.487	606.080	-314.301	1023.003	512.240	-368.968	947.011	517.788	-355.231	1010.821	259.365	-435.707	1051.963	296.101	113.593	1044.730	442.913	50.755	991.281	400.833
458	4.57000	-101.343	1019.386	566.834	-59.896	956.438	600.556	-311.639	1016.388	509.207	-366.905	940.438	512.023	-352.242	1010.540	255.856	-432.739	1051.060	293.142	119.290	1043.443	436.180	56.427	990.137	394.163
459	4.58000	-93.635	1013.310	562.734	-50.782	950.505	594.917	-308.729	1009.105	505.643	-364.710	933.831	506.407	-349.292	1010.359	252.391	-429.786	1050.254	290.214	124.844	1042.243	429.379	61.922	989.080	387.403
460	4.59000	-85.984	1007.293	558.631	-41.803	944.528	589.042	-306.454	1002.252	501.904	-362.809	927.356	500.683	-346.373	1009.889	249.817	-426.842	1049.468	287.291	130.270	1041.070	422.535	67.214	988.087	380.749
461	4.60000	-78.297	1001.359	554.477	-32.791	938.653	583.065	-304.137	995.442	498.214	-361.031	920.914	494.891	-343.249	1010.104	245.873	-423.903	1048.770	284.361	135.513	1039.961	415.671	72.326	987.200	374.005
462	4.61000	-70.639	995.516	550.303	-23.947	932.779	576.957	-302.044	988.717	494.427	-359.391	914.725	488.968	-340.303	1010.136	242.286	-420.985	1048.111	281.465	140.616	1038.853	408.786	77.202	986.359	367.320
463	4.62000	-63.036	989.741	546.042	-15.144	927.044	570.805	-300.078	982.166	490.606	-357.747	908.624	482.916	-337.373	1010.241	238.795	-418.068	1047.525	278.615	145.578	1037.848	402.009	81.965	985.618	360.675
464	4.63000	-55.586	983.966	541.727	-6.454	921.434	564.560	-298.331	975.713	486.735	-356.109	902.546	476.779	-334.369	1010.400	235.359	-415.165	1046.943	275.796	150.348	1036.869	395.321	86.533	984.898	354.176
465	4.64000	-48.135	978.281	537.372	2.078	915.916	558.232	-296.687	969.410	482.852	-354.534	896.613	470.542	-331.456	1010.509	232.425	-412.270	1046.399	273.028	154.968	1035.944	388.724	90.963	984.224	347.735
466	4.65000	-40.805	972.606	532.979	10.461	910.520	551.871	-295.105	963.069	478.918	-353.190	890.848	464.299	-328.066	1010.749	229.153	-409.424	1045.859	270.303	159.357	1035.144	382.239	95.048	983.661	341.170
467	4.66000	-33.545	966.932	528.576	18.743	905.167	545.535	-293.540	956.708	474.902	-351.984	885.252	458.042	-324.760	1011.181	225.128	-406.556	1045.395	267.666	163.543	1034.393	375.882	99.049	983.075	334.947
468	4.67000	-26.427	961.350	524.130	26.910	899.938	539.132	-292.014	950.389	470.851	-350.905	879.859	451.772	-321.953	1011.458	222.262	-403.733	1044.928	265.077	167.507	1033.751	369.655	102.947	982.592	328.956
469	4.68000	-19.412	955.864	519.701	34.944	894.839	532.747	-290.513	944.195	466.833	-349.892	874.598	445.509	-319.182	1011.705	219.676	-400.981	1044.505	262.645	171.252	1033.110	363.554	106.541	982.149	323.056
470	4.69000	-12.520	950.468	515.272	42.813	889.930	526.289	-289.094	938.162	462.899	-348.821	869.466	439.234	-316.399	1011.974	217.180	-398.242	1044.121	260.313	174.842	1032.572	357.525	109.962	981.789	317.321
471	4.70000	-5.714	945.221	510.822	50.467	885.132	519.795	-287.763	932.214	458.440	-347.681	864.528	432.915	-313.732	1012.286	214.764	-395.582	1043.771	258.085	178.248	1032.071	351.591	113.235	981.493	311.501
472	4.71000	0.936	940.126	506.291	57.960	880.541	513.245	-286.579	926.589	454.145	-346.599	859.751	426.552	-311.112	1012.665	212.395	-392.999	1043.413	256.175	181.643	1031.461	346.017	116.150	981.478	305.893
473	4.72000	7.465	935.152	501.741	65.149	876.185	506.473	-285.470	921.165	450.025	-345.523	855.203	420.214	-308.578	1013.099	210.007	-390.576	1043.250	253.821	184.812	1031.078	340.404	119.136	981.304	300.202
474	4.73000	13.697	930.354	497.062	72.210	871.842	499.812	-284.371	915.846	445.877	-344.513	850.912	413.919	-306.031	1013.560	207.795	-388.046	1043.019	251.845	187.778	1030.734	334.750	121.954	981.261	294.693
475	4.74000	19.963	925.591	492.311	79.105	867.653	493.056	-283.204	910.634	441.645	-343.652	846.887	407.708	-303.515	1014.086	205.749	-385.537	1042.851	249.916	190.602	1030.452	329.216	124.436	981.503	288.591
476	4.75000	26.026	920.917	487.496	85.715	863.526	486.235	-281.926	905.516	437.412	-343.023	843.184	401.660	-301.016	1014.633	203.824	-383.041	1042.736	248.030	193.242	1030.265	323.787	126.947	981.560	283.283
477	4.76000	31.897	916.360	482.621	92.168	859.631	479.397	-280.495	900.571	433.135	-342.504	839.782	395.858	-298.536	1015.229	201.918	-380.593	1042.658	246.323	195.720	1030.126	318.498	129.294	981.700	278.071
478	4.77000	37.553	911.947	477.701	98.340	855.874	472.546	-278.969	895.721	428.899	-342.087	836.621	390.124	-296.068	1015.786	200.097	-378.180	1042.617	244.608	198.069	1030.071	313.280	131.479	981.894	273.017
479	4.78000	42.890	907.504	472.419	104.331	852.349	465.684	-277.547	890.658	424.175	-341.683	833.608	384.526	-293.708	1016.306	198.477	-375.818	1042.555	242.950	200.233	1030.047	308.170	133.469	982.132	268.043
480	4.79000	48.188	903.386	467.421	110.038	848.954	458.853	-276.324	886.108	419.752	-341.305	830.756	379.028	-291.304	1016.876	196.851	-373.494	1042.499	241.400	202.253	1030.074	303.164	135.335	982.382	263.203
481	4.80000	53.227	899.416	462.548	115.454	845.746	451.987	-275.269	881.835	415.486	-340.834	828.057	373.622	-288.968	1017.386	195.391	-371.171	1042.429	239.906	204.113	1030.083	298.212	136.945	982.719	258.496
482	4.81000	58.113	895.647	457.885	120.624	842.668	445.130	-274.530	878.105	411.558	-340.276	825.445	368.269	-286.319	1017.799	193.781	-368.941	1042.345	238.521	205.822	1030.134	293.372	138.406	983.041	253.880
483	4.82000	62.896	892.122	452.983	125.554	839.706	438.363	-273.717	874.374	407.625	-339.584	822.969	362.900	-283.320	1017.941	192.449	-366.736	1042.221	237.368	207.398	1030.197	288.644	139.699	983.441	249.387
484	4.83000	67.541	888.771	447.874	130.221	836.852	431.609	-272.987	870.800	403.874	-338.816	820.584	357.588	-281.024	1018.495	191.315	-364.510	1042.131	236.119	208.802	1030.249	284.027	140.945	983.819	244.884
485	4.84000	71.899	885.424	443.084	134.638	834.086	424.971	-272.307	867.363	400.221	-337.955	818.352	352.369	-278.726	1019.056	190.274	-362.286	1042.042	234.938	210.046	1030.362	279.534	141.883	984.268	240.685
486	4.85000	76.080	882.191	438.318	138.869	831.467	418.382	-271.564	863.960	396.656	-337.063	816.177	347.224	-276.501	1019.646	189.423	-360.058	1042.017	233.865	211.111	1030.514	275.210	142.230	984.551	236.472
487	4.86000	80.086	879.033	433.662	142.873	828.980	411.904	-270.791	860.661	393.068	-336.134	814.175	342.222	-274.147	1020.291	188.633	-357.834	1042.002	232.893	212.026	1030.618	270.980	142.856	984.976	232.573
488	4.87000	83.885	875.987	429.046	146.696	826.636	405.506	-270.017	857.473	389.574	-335.236	812.307	337.311	-271.845	1020.974	187.962	-355.577	1042.035	232.031	212.835	1030.807	266.899	143.322	985.395	228.873
489	4.88000	87.405	873.022	424.446	150.288	824.451	399.284	-269.312	854.409	386.057	-334.380	810.606	332.548	-269.425	1021.639	187.383	-353.319	1042.077	231.266	213.518	1030.946	262.894	143.634	986.077	224.982
490	4.89000	90.769	870.292	419.899	153.625	822.447	393.164	-268.466	851.476	382.583	-333.559	809.061	327.954	-267.106	1022.398	186.896	-351.049	1042.155	230.583	214.115	1031.144	258.956	143.899	986.560	221.496
491	4.90000	93.851	867.410	415.054	156.708	820.646	387.125	-267.609	848.672	379.213	-332.758	807.739	323.489	-264.688	1023.101	186.476	-348.765	1042.296	229.961	214.630	1031.311	255.089	144.073	987.058	218.014
492	4.91000	96.712	864.987	410.485	159.523	818.967	381.198	-266.807	846.071	375.931	-331.932	806.504	319.189	-262.405	1023.793	186.143	-346.549	1042.418	229.420	215.118	1031.478	251.215	144.152	987.585	214.576
493	4.92000	99.341	862.848	405.897	162.054	817.483	375.414	-266.074	843.633	372.832	-331.126	805.418	315.083	-260.068	1024.501	185.826	-344.406	1042.596	228.891	215.551	1031.674	247.385	144.265	988.119	211.190
494	4.93000	101.809	860.967	401.442	164.310	816.160	369.691	-265.332	841.366	369.776	-330.219	804.476	310.992	-257.967	1025.474	185.487	-342.281	1042.744	228.429	215.971	1031.913	243.568	144.314	988.686	207.814
495	4.94000	104.042	859.370	397.060	166.293	814.996	364.156	-264.710	839.353	366.953	-329.314	803.564	307.065	-255.780	1026.185	185.236	-340.238	1042.938	227.921	216.327	1032.160	239.867	144.309	989.285	204.492
496	4.95000	106.160	857.958	392.880	168.015	813.978	358.755	-264.256	837.575	364.463	-328.264	802.778	303.180	-253.070	1026.591	185.050	-338.280	1043.133	227.449	216.643	1032.478	236.240	144.269	989.877	201.225
497	4.96000	108.093	856.714	388.819	169.496	813.067	353.513	-263.990	836.013	362.154	-327.112	802.085	299.412	-251.002	1027.248	184.871	-336.446	1043.328	226.965	216.859	1032.724	232.687	144.131	990.490	198.038
498	4.97000	109.838	855.650	384.964	170.830	812.275	348.464	-263.530	834.492	359.722	-325.878	801.471	295.765	-248.959	1027.965	184.674	-334.657	1043.488	226.481	217.022	1032.973	229.188	143.881	991.096	194.906
499	4.98000	111.532	854.676	381.312	171.991	811.558	343.616	-262.975	833.091	357.229	-324.596	800.959	292.274	-247.080	1028.617	184.488	-332.957	1043.694	225.905	217.060	1033.241	225.821	143.504	991.672	191.995
500	4.99000	113.107	853.771	377.762	173.062	810.860	338.913	-262.644	832.008	355.168	-323.217	800.492	288.895	-245.250	1029.243	184.327	-331.342	1043.871	225.214	217.005	1033.479	222.529	143.074	992.196	189.227
501	5.00000	114.589	852.870	374.368	173.983	810.219	334.390	-262.332	831.050	353.161	-321.766	800.042	285.691	-243.430	1029.873	184.121	-329.802	1044.033	224.534	216.907	1033.763	219.350	142.592	992.736	186.541
502	5.01000	115.936	851.980	371.117	174.810	809.540	330.077	-262.181	830.291	351.467	-320.026	799.611	282.559	-241.664	1030.503	183.906	-328.342	1044.186	223.826	216.723	1033.971	216.450	142.020	993.235	184.098
503	5.02000	117.094	851.007	367.987	175.530	808.883	325.930	-262.079	829.613	349.926	-318.399	799.248	279.745	-240.042	1031.034	183.765	-326.954	1044.323	223.097	216.477	1034.184	213.725	141.422	993.652	181.920
504	5.03000	118.039	849.962	365.016	176.151	808.206	321.943	-262.018	829.076	348.607	-316.757	798.946	277.094	-238.402	1031.536	183.609	-325.619	1044.420	222.381	216.159	1034.352	211.205	140.793	994.021	179.934
505	5.04000	118.984	848.864	362.120	176.758	807.503	318.177	-261.887	828.542	347.394	-315.165	798.619	274.761	-236.997	1032.063	183.520	-324.332	1044.479	221.826	215.777	1034.449	208.836	140.102	994.375	178.060
506	5.05000	119.830	847.667	359.357	177.300	806.724	314.540	-261.738	828.100	346.359	-313.726	798.410	272.718	-235.654	1032.495	183.476	-323.088	1044.560	221.289	215.334	1034.511	206.717	139.376	994.638	176.379
507	5.06000	120.627	846.419	356.776	177.830	805.948	311.068	-261.424	827.753	345.389	-312.334	798.252	270.962	-234.338	1032.950	183.532	-321.881	1044.655	220.854	214.804	1034.534	204.739	138.645	994.754	175.267
508	5.07000	121.435	845.099	354.290	178.403	805.116	307.742	-260.996	827.479	344.523	-311.109	798.167	269.477	-233.028	1033.392	183.551	-320.735	1044.741	220.474	214.213	1034.512	202.980	137.791	994.933	173.859
