Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
21.653099 2162 21610000 -0.070861 0.004842 7.905400 -10.993206 5.411462
21.663240 2163 21620000 -0.056210 -0.007639 5.474152 -10.126814 4.712101
21.673358 2164 21630000 -0.042049 -0.006101 3.805706 -8.849456 4.457153
21.693508 2166 21650000 -0.048103 0.020509 -1.827213 -4.744647 3.692500
21.703242 2167 21660000 -0.046752 0.023392 -4.873611 -2.708941 3.469205
21.713616 2168 21670000 -0.043282 0.022897 -7.459228 -0.882750 2.759395
21.723931 2170 21690000 -0.038682 0.016502 -9.097267 0.776350 2.384938
21.733332 2171 21700000 -0.036790 0.021156 -10.153393 2.208824 1.919257
21.744057 2171 21700000 -0.026765 0.019786 -10.749665 2.849570 1.526308
21.753501 2172 21710000 -0.021358 0.014256 -11.023821 3.614890 0.800305
21.764187 2174 21730000 -0.014673 0.022288 -10.655491 4.366590 0.075508
21.774148 2174 21730000 -0.007805 0.032408 -10.914081 4.857381 -0.606317
21.783952 2176 21750000 -0.001055 0.036058 -12.029460 5.009564 -1.078861
21.793804 2177 21760000 0.003959 0.030482 -13.359911 5.251303 -1.308197
21.804050 2177 21760000 0.003959 0.030482 -14.827904 5.019255 -1.357931
21.804625 2177 21760000 0.011001 0.017756 -14.827904 5.019255 -1.357931
21.813940 2177 21760000 0.011001 0.017756 -15.807637 5.412767 -1.312212
21.814178 2179 21780000 0.008408 0.004686 -15.807637 5.412767 -1.312212
21.824243 2179 21780000 0.008408 0.004686 -17.061571 5.761713 -1.601622
21.824983 2179 21780000 0.003283 0.000380 -17.061571 5.761713 -1.601622
21.834518 2179 21780000 0.003283 0.000380 -18.178137 5.438191 -1.483964
21.835089 2181 21800000 -0.015774 -0.008655 -18.178137 5.438191 -1.483964
21.844455 2181 21800000 -0.015774 -0.008655 -18.986908 4.079644 -1.462333
21.845081 2182 21810000 -0.031917 -0.016260 -18.986908 4.079644 -1.462333
21.854413 2182 21810000 -0.031917 -0.016260 -19.535629 2.844006 -1.500329
21.854802 2183 21820000 -0.034811 -0.006623 -19.535629 2.844006 -1.500329
21.865102 2183 21820000 -0.034811 -0.006623 -20.696186 1.973585 -1.719989
21.865418 2184 21830000 -0.036094 -0.005420 -20.696186 1.973585 -1.719989
21.874471 2184 21830000 -0.036094 -0.005420 -21.412241 1.319736 -2.317568
21.874974 2185 21840000 -0.028606 -0.004299 -21.412241 1.319736 -2.317568
21.884570 2185 21840000 -0.028606 -0.004299 -20.478046 1.889316 -2.920618
21.884845 2186 21850000 -0.022539 -0.004660 -20.478046 1.889316 -2.920618
21.894735 2186 21850000 -0.022539 -0.004660 -19.729692 3.096235 -3.110343
21.895077 2187 21860000 -0.028250 0.005130 -19.729692 3.096235 -3.110343
21.904727 2187 21860000 -0.028250 0.005130 -20.374456 4.068530 -2.848141
21.905301 2188 21870000 -0.043878 0.006989 -20.374456 4.068530 -2.848141
21.914300 2188 21870000 -0.043878 0.006989 -21.417091 5.177064 -2.601209
21.915226 2189 21880000 -0.054470 0.008226 -21.417091 5.177064 -2.601209
21.925155 2190 21890000 -0.069244 0.020592 -22.750025 5.704833 -2.190740
21.934478 2190 21890000 -0.069244 0.020592 -24.433315 5.745302 -2.011500
21.934739 2191 21900000 -0.076836 0.026455 -24.433315 5.745302 -2.011500
21.944418 2191 21900000 -0.076836 0.026455 -27.876282 5.826214 -1.683567
21.944819 2192 21910000 -0.078601 0.028163 -27.876282 5.826214 -1.683567
21.954568 2192 21910000 -0.078601 0.028163 -31.441013 5.923149 -1.553362
21.954944 2193 21920000 -0.076090 0.027285 -31.441013 5.923149 -1.553362
21.964936 2193 21920000 -0.076090 0.027285 -34.256889 6.891729 -1.614647
21.965265 2194 21930000 -0.052982 0.040928 -34.256889 6.891729 -1.614647
21.974633 2195 21940000 -0.043119 0.041285 -36.783245 8.118858 -1.446028
21.984115 2196 21950000 -0.033724 0.038251 -40.104412 9.131130 -1.371307
21.994456 2197 21960000 -0.032458 0.039481 -42.922710 10.508078 -0.868130
22.004581 2198 21970000 -0.036693 0.040970 -45.191536 11.884315 0.016078
22.014539 2199 21980000 -0.047572 0.036312 -47.167500 12.562273 0.532444
22.024792 2199 21980000 -0.047572 0.036312 -47.259033 12.363841 0.546414
22.025095 2200 21990000 -0.058442 0.023616 -47.259033 12.363841 0.546414
22.034328 2201 22000000 -0.051397 0.014267 -45.727448 11.744549 0.242242
22.044836 2201 22000000 -0.051397 0.014267 -43.400768 11.416986 -0.089209
22.045165 2202 22010000 -0.053692 0.025306 -43.400768 11.416986 -0.089209
22.055384 2202 22010000 -0.053692 0.025306 -40.691765 11.181908 -0.434611
22.056135 2203 22020000 -0.048108 0.025027 -40.691765 11.181908 -0.434611
22.065994 2204 22030000 -0.056335 0.024087 -39.144924 10.623695 -0.753629
22.075373 2204 22030000 -0.056335 0.024087 -37.903561 9.698792 -1.044791
22.075721 2205 22040000 -0.057717 0.036623 -37.903561 9.698792 -1.044791
22.085449 2205 22040000 -0.057717 0.036623 -37.825706 8.983222 -1.139592
22.085749 2206 22050000 -0.051109 0.042368 -37.825706 8.983222 -1.139592
22.094873 2206 22050000 -0.051109 0.042368 -39.124767 8.829141 -1.431742
22.095479 2207 22060000 -0.054856 0.043368 -39.124767 8.829141 -1.431742
22.105524 2207 22060000 -0.054856 0.043368 -41.158962 8.580007 -1.406702
22.105877 2208 22070000 -0.063522 0.046767 -41.158962 8.580007 -1.406702
22.114338 2209 22080000 -0.072238 0.062795 -43.131542 7.567781 -1.157595
22.124594 2209 22080000 -0.055218 0.064845 -45.546463 5.425944 -0.778538
22.134738 2211 22100000 -0.043460 0.051480 -46.676743 4.509210 -0.876801
22.144794 2212 22110000 -0.032711 0.040773 -45.802418 4.301661 -1.529657
22.155046 2212 22110000 -0.032711 0.040773 -42.939251 4.084307 -2.254602
22.155433 2213 22120000 -0.037822 0.040921 -42.939251 4.084307 -2.254602
22.165806 2213 22120000 -0.037822 0.040921 -38.192589 4.226574 -3.764188
22.166203 2214 22130000 -0.041871 0.051289 -38.192589 4.226574 -3.764188
22.175178 2214 22130000 -0.041871 0.051289 -33.182491 3.351626 -5.856123
22.175532 2215 22140000 -0.056934 0.071757 -33.182491 3.351626 -5.856123
22.185523 2215 22140000 -0.056934 0.071757 -30.160391 1.479486 -7.668507
22.186067 2216 22150000 -0.064960 0.084298 -30.160391 1.479486 -7.668507
22.195519 2216 22150000 -0.064960 0.084298 -28.759003 -0.563540 -9.636989
22.195912 2217 22160000 -0.063353 0.076851 -28.759003 -0.563540 -9.636989
22.205493 2217 22160000 -0.063353 0.076851 -27.679890 -1.172913 -11.948106
22.206018 2218 22170000 -0.041942 0.087105 -27.679890 -1.172913 -11.948106
22.215253 2218 22170000 -0.041942 0.087105 -27.201214 -1.163996 -13.345296
22.215604 2219 22180000 -0.024058 0.093639 -27.201214 -1.163996 -13.345296
22.225502 2219 22180000 -0.024058 0.093639 -27.781330 -0.155025 -14.177007
22.226101 2220 22190000 -0.020378 0.095200 -27.781330 -0.155025 -14.177007
22.235714 2220 22190000 -0.020378 0.095200 -27.334820 1.058172 -15.643904
22.236093 2221 22200000 -0.021587 0.085005 -27.334820 1.058172 -15.643904
22.245817 2221 22200000 -0.021587 0.085005 -24.468647 1.823880 -17.761850
22.246104 2222 22210000 -0.018931 0.065471 -24.468647 1.823880 -17.761850
22.255834 2222 22210000 -0.018931 0.065471 -19.275620 2.399853 -20.332104
22.256240 2223 22220000 -0.013944 0.050333 -19.275620 2.399853 -20.332104
22.265722 2223 22220000 -0.013944 0.050333 -12.950638 2.917554 -22.870020
22.266029 2224 22230000 -0.017378 0.049799 -12.950638 2.917554 -22.870020
22.275769 2224 22230000 -0.017378 0.049799 -7.820177 2.436713 -24.518906
22.276450 2225 22240000 -0.029435 0.063627 -7.820177 2.436713 -24.518906
22.285045 2225 22240000 -0.029435 0.063627 -5.520922 0.785230 -25.222130
22.285490 2226 22250000 -0.030363 0.063932 -5.520922 0.785230 -25.222130
22.294827 2227 22260000 -0.018184 0.061584 -4.842784 -0.671135 -26.125120
22.305948 2227 22260000 -0.018184 0.061584 -4.043616 -1.044667 -27.113350
22.306610 2228 22270000 -0.011289 0.074693 -4.043616 -1.044667 -27.113350
22.315876 2228 22270000 -0.011289 0.074693 -3.396374 -1.493189 -28.391033
22.316593 2229 22280000 0.003381 0.066463 -3.396374 -1.493189 -28.391033
22.326061 2229 22280000 0.003381 0.066463 -3.454367 -0.311325 -29.935089
22.326678 2230 22290000 0.006987 0.073580 -3.454367 -0.311325 -29.935089
22.336085 2230 22290000 0.006987 0.073580 -3.543501 1.297342 -31.507351
22.336610 2231 22300000 0.020377 0.079744 -3.543501 1.297342 -31.507351
22.347238 2232 22310000 0.044032 0.070374 -3.509515 2.250589 -33.006832
22.356036 2232 22310000 0.044032 0.070374 -3.567294 2.806366 -34.326218
22.356800 2233 22320000 0.049837 0.061181 -3.567294 2.806366 -34.326218
22.366418 2233 22320000 0.049837 0.061181 -1.928161 3.104916 -35.202854
22.367127 2234 22330000 0.024314 0.045083 -1.928161 3.104916 -35.202854
22.376542 2235 22340000 0.023596 0.009550 2.914559 1.772687 -37.358322
22.385992 2235 22340000 0.023596 0.009550 10.787122 0.725012 -39.977398
22.386290 2236 22350000 0.021538 -0.007215 10.787122 0.725012 -39.977398
22.396480 2236 22350000 0.021538 -0.007215 19.303680 -1.112921 -42.705742
22.397097 2237 22360000 0.023698 0.011142 19.303680 -1.112921 -42.705742
22.406569 2238 22370000 0.024488 0.024240 25.324965 -3.174358 -44.741127
22.415756 2238 22370000 0.024488 0.024240 27.029560 -4.931002 -45.993206
22.416366 2239 22380000 0.029821 0.049334 27.029560 -4.931002 -45.993206
22.426158 2239 22380000 0.029821 0.049334 24.431379 -5.560122 -46.412025
22.426649 2240 22390000 0.014242 0.084520 24.431379 -5.560122 -46.412025
22.435924 2240 22390000 0.014242 0.084520 18.144690 -6.583981 -46.034771
22.436386 2241 22400000 0.002670 0.080984 18.144690 -6.583981 -46.034771
22.446345 2241 22400000 0.002670 0.080984 10.294592 -6.532354 -45.183834
22.446705 2242 22410000 -0.005536 0.063891 10.294592 -6.532354 -45.183834
22.456197 2242 22410000 -0.005536 0.063891 6.453818 -5.551118 -45.247086
22.456958 2243 22420000 -0.012060 0.053092 6.453818 -5.551118 -45.247086
22.466067 2243 22420000 -0.012060 0.053092 8.031183 -5.513477 -45.821266
22.466339 2244 22430000 -0.018287 0.035381 8.031183 -5.513477 -45.821266
22.475714 2245 22440000 -0.029961 0.005431 14.980881 -6.281884 -46.996925
22.485482 2246 22450000 -0.029552 0.003674 26.157635 -8.910102 -48.903465
22.495731 2247 22460000 -0.027427 0.031089 37.258629 -12.117873 -50.767620
22.506128 2248 22470000 -0.019694 0.059956 44.087322 -14.014916 -51.843079
22.516224 2249 22480000 -0.022061 0.084453 45.466866 -15.213619 -52.165802
22.525712 2250 22490000 -0.029106 0.083245 42.546265 -16.319256 -51.995064
22.536164 2251 22500000 -0.013700 0.083048 37.638344 -17.962540 -51.967876
22.546039 2251 22500000 -0.013700 0.083048 31.234016 -20.216171 -52.494003
22.546350 2252 22510000 -0.005787 0.073534 31.234016 -20.216171 -52.494003
22.556372 2252 22510000 -0.005787 0.073534 24.874088 -21.448540 -53.029861
22.556580 2253 22520000 -0.000911 0.059018 24.874088 -21.448540 -53.029861
22.565892 2253 22520000 -0.000911 0.059018 21.483263 -22.823563 -53.970905
22.566130 2254 22530000 0.000795 0.030483 21.483263 -22.823563 -53.970905
22.576918 2254 22530000 0.000795 0.030483 23.802525 -24.848867 -55.967865
22.577421 2255 22540000 -0.001772 -0.010702 23.802525 -24.848867 -55.967865
22.586660 2255 22540000 -0.001772 -0.010702 32.102875 -26.583935 -58.103386
22.587155 2256 22550000 -0.001066 -0.030259 32.102875 -26.583935 -58.103386
22.596421 2256 22550000 -0.001066 -0.030259 43.339836 -29.015057 -59.796005
22.596950 2257 22560000 -0.003405 -0.011650 43.339836 -29.015057 -59.796005
22.606802 2257 22560000 -0.003405 -0.011650 50.200562 -32.162430 -60.741203
22.607346 2258 22570000 0.004910 0.036576 50.200562 -32.162430 -60.741203
22.617720 2259 22580000 0.021697 0.078366 48.856262 -34.301819 -60.314415
22.626483 2259 22580000 0.021697 0.078366 41.235985 -35.914436 -58.803089
22.627107 2260 22590000 0.013645 0.096256 41.235985 -35.914436 -58.803089
22.636748 2260 22590000 0.013645 0.096256 31.122555 -37.869118 -57.207333
22.637058 2261 22600000 0.020871 0.072120 31.122555 -37.869118 -57.207333
22.646834 2262 22610000 0.038558 0.031390 22.339893 -39.270470 -55.849182
22.655953 2262 22610000 0.038558 0.031390 20.076878 -39.870529 -55.856842
22.656464 2263 22620000 0.036471 -0.030610 20.076878 -39.870529 -55.856842
22.666524 2264 22630000 0.032767 -0.057478 26.661276 -40.422817 -57.700783
22.676703 2265 22640000 0.032031 -0.049126 37.499298 -41.787487 -59.510155
22.686297 2266 22650000 0.023098 -0.015384 46.973358 -44.046215 -60.111134
22.696715 2267 22660000 0.032243 0.035280 51.750259 -47.388176 -59.891281
22.706247 2268 22670000 0.043245 0.074634 49.073532 -50.236561 -58.635002
22.716470 2269 22680000 0.050882 0.086294 39.373558 -52.938126 -56.829590
22.726321 2270 22690000 0.063805 0.059792 26.244249 -54.323982 -54.750507
22.736850 2271 22700000 0.067713 0.019190 16.144438 -53.775703 -53.795036
22.746815 2272 22710000 0.066186 -0.023388 13.682282 -53.444706 -54.147736
22.756862 2273 22720000 0.061294 -0.048807 18.917524 -53.730606 -55.172279
22.767230 2274 22730000 0.052009 -0.046751 29.370239 -55.055389 -56.100742
22.777390 2274 22730000 0.052009 -0.046751 39.301308 -57.224537 -56.153221
22.778402 2275 22740000 0.042277 -0.022162 39.301308 -57.224537 -56.153221
22.787938 2275 22740000 0.042277 -0.022162 45.696918 -59.650375 -55.499786
22.788614 2276 22750000 0.052228 0.027999 45.696918 -59.650375 -55.499786
22.798081 2276 22750000 0.052228 0.027999 45.453159 -61.696724 -54.857552
22.799306 2277 22760000 0.059012 0.070423 45.453159 -61.696724 -54.857552
22.807760 2277 22760000 0.059012 0.070423 38.032326 -62.956402 -53.693520
22.808486 2278 22770000 0.066015 0.080094 38.032326 -62.956402 -53.693520
22.816896 2278 22770000 0.066015 0.080094 28.149040 -62.586849 -53.392063
22.817402 2279 22780000 0.071257 0.053507 28.149040 -62.586849 -53.392063
22.826770 2279 22780000 0.071257 0.053507 22.018482 -62.474190 -54.528286
22.827313 2280 22790000 0.069224 0.027683 22.018482 -62.474190 -54.528286
22.836540 2280 22790000 0.069224 0.027683 20.125603 -63.388985 -55.327148
22.836864 2281 22800000 0.069257 0.002460 20.125603 -63.388985 -55.327148
22.847105 2282 22810000 0.066422 -0.010960 21.307215 -64.036545 -56.194481
22.857196 2283 22820000 0.074212 0.000067 23.205418 -64.869698 -56.240688
22.866738 2284 22830000 0.068399 0.024417 24.077232 -65.708038 -55.817833
22.877270 2285 22840000 0.069516 0.029255 22.256313 -66.599892 -55.218246
22.887256 2285 22840000 0.069516 0.029255 19.853683 -68.013451 -54.242615
22.888607 2286 22850000 0.070621 0.035020 19.853683 -68.013451 -54.242615
22.897150 2286 22850000 0.070621 0.035020 16.778700 -68.663544 -53.841820
22.897341 2287 22860000 0.063200 0.044741 16.778700 -68.663544 -53.841820
22.907728 2287 22860000 0.063200 0.044741 14.670583 -69.473801 -54.351799
22.908455 2288 22870000 0.079693 0.047740 14.670583 -69.473801 -54.351799
22.917717 2288 22870000 0.079693 0.047740 12.868435 -70.726326 -54.665936
22.918335 2289 22880000 0.095148 0.048171 12.868435 -70.726326 -54.665936
22.927479 2289 22880000 0.095148 0.048171 11.048841 -70.913040 -54.807312
22.927947 2290 22890000 0.101526 0.032312 11.048841 -70.913040 -54.807312
22.937818 2290 22890000 0.101526 0.032312 11.112467 -71.137878 -55.461876
22.938639 2291 22900000 0.114270 0.012488 11.112467 -71.137878 -55.461876
22.947336 2291 22900000 0.114270 0.012488 14.329288 -71.565094 -56.658352
22.948059 2292 22910000 0.105664 0.005152 14.329288 -71.565094 -56.658352
22.957525 2292 22910000 0.105664 0.005152 19.534958 -71.849304 -58.002098
22.958019 2293 22920000 0.115576 0.027224 19.534958 -71.849304 -58.002098
22.967177 2294 22930000 0.105225 0.055117 21.678949 -71.366013 -58.983139
22.977482 2295 22940000 0.098133 0.054842 21.174923 -70.388084 -59.678085
22.987040 2296 22950000 0.105617 0.054129 21.500111 -69.387299 -61.374306
22.996977 2297 22960000 0.122410 0.058197 24.156410 -69.775986 -64.289040
23.007140 2298 22970000 0.112700 0.069199 27.024492 -69.984863 -66.548897
23.027989 2298 22970000 0.112700 0.069199 29.395359 -69.845802 -71.330727
23.028748 2300 22990000 0.091456 0.059991 29.395359 -69.845802 -71.330727
23.037937 2300 22990000 0.091456 0.059991 30.355574 -70.266144 -74.811310
23.038637 2301 23000000 0.088055 0.072269 30.355574 -70.266144 -74.811310
23.047874 2301 23000000 0.088055 0.072269 30.992516 -71.760376 -77.158356
23.048410 2302 23010000 0.089208 0.086137 30.992516 -71.760376 -77.158356
23.058019 2302 23010000 0.089208 0.086137 28.580769 -72.643829 -78.353233
23.058668 2303 23020000 0.084465 0.088870 28.580769 -72.643829 -78.353233
23.067824 2303 23020000 0.084465 0.088870 24.148846 -73.702187 -79.157898
23.068160 2304 23030000 0.078476 0.061964 24.148846 -73.702187 -79.157898
23.078097 2304 23030000 0.078476 0.061964 21.289822 -73.447136 -79.739746
23.078471 2305 23040000 0.084329 0.049781 21.289822 -73.447136 -79.739746
23.087952 2305 23040000 0.084329 0.049781 20.804459 -73.242630 -81.122620
23.088320 2306 23050000 0.090262 0.049933 20.804459 -73.242630 -81.122620
23.097804 2306 23050000 0.090262 0.049933 20.718369 -74.424843 -82.344841
23.098432 2307 23060000 0.101408 0.039930 20.718369 -74.424843 -82.344841
23.107928 2307 23060000 0.101408 0.039930 21.087915 -75.642090 -82.532890
23.108590 2308 23070000 0.093450 0.019534 21.087915 -75.642090 -82.532890
23.118233 2308 23070000 0.093450 0.019534 22.378147 -77.020119 -83.540634
23.118721 2309 23080000 0.108292 0.022256 22.378147 -77.020119 -83.540634
23.128123 2309 23080000 0.108292 0.022256 23.146618 -77.195282 -84.588676
23.128688 2310 23090000 0.080323 0.019362 23.146618 -77.195282 -84.588676
23.138016 2310 23090000 0.080323 0.019362 24.665878 -77.840057 -85.804871
23.138370 2311 23100000 0.089022 0.066450 24.665878 -77.840057 -85.804871
23.148390 2311 23100000 0.089022 0.066450 24.176323 -79.094307 -85.204544
23.149163 2312 23110000 0.101012 0.058225 24.176323 -79.094307 -85.204544
23.158022 2312 23110000 0.101012 0.058225 18.954502 -78.506012 -83.737640
23.158657 2313 23120000 0.072250 0.027614 18.954502 -78.506012 -83.737640
23.167652 2313 23120000 0.072250 0.027614 16.569466 -78.723785 -84.032280
23.167948 2314 23130000 0.076627 0.024395 16.569466 -78.723785 -84.032280
23.178078 2315 23140000 0.095212 0.032682 15.380126 -80.080109 -84.588905
23.188070 2316 23150000 0.077836 0.029920 13.590455 -80.145660 -84.577614
23.197513 2317 23160000 0.102738 0.032809 13.425947 -81.468933 -85.132034
23.208027 2317 23160000 0.102738 0.032809 10.957443 -80.522415 -83.794556
23.208376 2318 23170000 0.079836 0.010610 10.957443 -80.522415 -83.794556
23.218100 2318 23170000 0.079836 0.010610 7.844271 -78.924316 -82.074982
23.218936 2319 23180000 0.090506 0.002610 7.844271 -78.924316 -82.074982
