Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
30.538023 3050 30490000 0.023413 0.022279 11.081871 4.738356 -0.165392
30.548738 3050 30490000 0.023413 0.022279 12.002110 6.169389 0.017216
30.549028 3052 30510000 0.026423 0.026545 12.002110 6.169389 0.017216
30.558835 3052 30510000 0.026423 0.026545 12.187092 7.021585 0.126260
30.559390 3052 30510000 0.017749 0.025820 12.187092 7.021585 0.126260
30.569056 3052 30510000 0.017749 0.025820 11.472573 7.215665 0.849826
30.569246 3054 30530000 0.017847 0.030930 11.472573 7.215665 0.849826
30.578907 3054 30530000 0.017847 0.030930 10.543577 7.364073 1.528885
30.579535 3055 30540000 0.009715 0.029058 10.543577 7.364073 1.528885
30.588815 3055 30540000 0.009715 0.029058 9.872936 7.346409 1.945844
30.589129 3056 30550000 0.005535 0.039409 9.872936 7.346409 1.945844
30.599073 3056 30550000 0.005535 0.039409 9.142757 7.342709 2.638179
30.599881 3056 30550000 0.007066 0.049103 9.142757 7.342709 2.638179
30.608449 3058 30570000 0.006360 0.058271 6.949867 7.546599 4.288434
30.619907 3059 30580000 -0.022275 0.063916 3.047455 7.807021 6.577002
30.628552 3059 30580000 -0.047388 0.065358 -0.762458 8.051773 8.987041
30.638496 3060 30590000 -0.060238 0.068438 -3.501652 7.886316 11.433785
30.648293 3060 30590000 -0.060238 0.068438 -5.018993 7.692974 13.551181
30.648642 3062 30610000 -0.070361 0.068914 -5.018993 7.692974 13.551181
30.658280 3062 30610000 -0.070361 0.068914 -6.306208 8.032521 15.699661
30.658574 3062 30610000 -0.076124 0.073975 -6.306208 8.032521 15.699661
30.668305 3064 30630000 -0.063617 0.084799 -7.333232 8.920612 17.787441
30.678701 3064 30630000 -0.046455 0.078386 -7.064496 10.148380 19.058117
30.688602 3066 30650000 -0.030336 0.062829 -5.912395 11.714968 19.621468
30.698491 3066 30650000 -0.030336 0.062829 -4.767865 13.271877 18.917217
30.698669 3066 30650000 -0.014865 0.047933 -4.767865 13.271877 18.917217
30.708514 3066 30650000 -0.014865 0.047933 -3.602525 14.790292 16.578516
30.708671 3068 30670000 0.002086 0.027639 -3.602525 14.790292 16.578516
30.718674 3068 30670000 0.002086 0.027639 -2.189542 15.784898 12.235291
30.718901 3068 30670000 0.021733 -0.015802 -2.189542 15.784898 12.235291
30.728669 3068 30670000 0.021733 -0.015802 0.803302 16.530163 6.062632
30.729031 3070 30690000 0.049674 -0.063148 0.803302 16.530163 6.062632
30.739272 3070 30690000 0.049674 -0.063148 5.625449 17.068588 -1.162134
30.739504 3071 30700000 0.055544 -0.098661 5.625449 17.068588 -1.162134
30.758858 3071 30700000 0.055544 -0.098661 19.280434 15.995324 -17.419867
30.759390 3073 30720000 0.074639 -0.122679 19.280434 15.995324 -17.419867
30.769145 3073 30720000 0.074639 -0.122679 26.436703 14.727894 -25.462330
30.769716 3074 30730000 0.065646 -0.126775 26.436703 14.727894 -25.462330
30.778882 3074 30730000 0.065646 -0.126775 33.515266 12.821493 -33.613724
30.779132 3075 30740000 0.065140 -0.133837 33.515266 12.821493 -33.613724
30.789319 3075 30740000 0.065140 -0.133837 40.001133 10.698399 -41.074600
30.789606 3076 30750000 0.057993 -0.136306 40.001133 10.698399 -41.074600
30.799467 3077 30760000 0.051398 -0.131041 46.541294 8.797683 -47.160446
30.809343 3077 30760000 0.051398 -0.131041 52.428383 6.572988 -52.403053
30.809555 3078 30770000 0.048957 -0.120932 52.428383 6.572988 -52.403053
30.819128 3078 30770000 0.048957 -0.120932 56.518372 4.416887 -56.304153
30.819696 3079 30780000 0.043976 -0.108503 56.518372 4.416887 -56.304153
30.828903 3079 30780000 0.043976 -0.108503 58.657578 2.558251 -59.014484
30.829426 3080 30790000 0.045997 -0.092378 58.657578 2.558251 -59.014484
30.839067 3080 30790000 0.045997 -0.092378 59.519871 0.753412 -60.371727
30.839832 3081 30800000 0.049613 -0.077157 59.519871 0.753412 -60.371727
30.848508 3082 30810000 0.039469 -0.062346 59.154846 -1.030769 -59.750187
30.858482 3082 30810000 0.039469 -0.062346 56.931099 -2.517600 -57.892700
30.858946 3082 30810000 0.019194 -0.043436 56.931099 -2.517600 -57.892700
30.868965 3082 30810000 0.019194 -0.043436 53.755314 -3.861595 -54.088398
30.870063 3084 30830000 -0.001456 -0.030326 53.755314 -3.861595 -54.088398
30.879210 3084 30830000 -0.001456 -0.030326 50.341934 -4.952106 -49.120720
30.880016 3085 30840000 -0.014190 -0.014547 50.341934 -4.952106 -49.120720
30.889092 3085 30840000 -0.014190 -0.014547 46.249306 -5.303553 -42.725002
30.889838 3086 30850000 -0.041883 0.000235 46.249306 -5.303553 -42.725002
30.899265 3086 30850000 -0.041883 0.000235 42.042625 -5.326086 -34.983189
30.900007 3087 30860000 -0.058398 0.018219 42.042625 -5.326086 -34.983189
30.909779 3087 30860000 -0.058398 0.018219 38.744995 -5.200209 -26.178041
30.910138 3088 30870000 -0.060425 0.027124 38.744995 -5.200209 -26.178041
30.920522 3089 30880000 -0.070422 0.036861 36.018833 -4.483705 -16.549793
30.929823 3090 30890000 -0.075194 0.053747 32.845238 -3.551559 -7.589544
30.940091 3090 30890000 -0.075194 0.053747 28.860294 -2.452193 1.254850
30.940403 3091 30900000 -0.077266 0.053632 28.860294 -2.452193 1.254850
30.949355 3091 30900000 -0.077266 0.053632 24.718792 -1.289408 9.489693
30.949926 3092 30910000 -0.077884 0.051903 24.718792 -1.289408 9.489693
30.959725 3092 30910000 -0.077884 0.051903 21.169331 -0.229347 16.971647
30.959946 3093 30920000 -0.079701 0.052684 21.169331 -0.229347 16.971647
30.970009 3093 30920000 -0.079701 0.052684 18.028749 1.275913 23.688919
30.970291 3094 30930000 -0.065796 0.066648 18.028749 1.275913 23.688919
30.979313 3094 30930000 -0.065796 0.066648 14.897669 2.617875 29.458578
30.979813 3095 30940000 -0.063953 0.078674 14.897669 2.617875 29.458578
30.990508 3096 30950000 -0.060494 0.085036 10.707944 3.732629 34.745979
30.998844 3097 30960000 -0.049116 0.096125 6.342546 4.822189 38.797440
31.008773 3097 30960000 -0.041913 0.093334 2.525452 5.776932 42.462727
31.019226 3099 30980000 -0.031836 0.101249 -0.332749 6.614276 45.326687
31.028695 3099 30980000 -0.031836 0.101249 -3.334006 7.348803 47.305431
31.028938 3099 30980000 -0.024921 0.102298 -3.334006 7.348803 47.305431
31.039020 3101 31000000 -0.020923 0.102784 -6.543050 7.891654 47.818695
31.048794 3101 31000000 -0.020923 0.102784 -9.510967 8.147968 47.764050
31.049113 3101 31000000 -0.019734 0.105513 -9.510967 8.147968 47.764050
31.059256 3103 31020000 -0.027203 0.104546 -12.043594 8.258486 46.331264
31.069229 3103 31020000 -0.027203 0.104546 -14.764025 8.219604 44.211929
31.069486 3104 31030000 -0.025185 0.094399 -14.764025 8.219604 44.211929
31.079998 3105 31040000 -0.017792 0.083693 -16.967962 8.107705 41.493073
31.089895 3105 31040000 -0.017792 0.083693 -19.100912 7.862812 37.872108
31.090076 3106 31050000 -0.019608 0.076359 -19.100912 7.862812 37.872108
31.099219 3106 31050000 -0.019608 0.076359 -20.764626 7.545859 33.422878
31.099904 3107 31060000 -0.016858 0.059488 -20.764626 7.545859 33.422878
31.110471 3107 31060000 -0.016858 0.059488 -21.299316 7.155999 28.476765
31.110951 3108 31070000 -0.006607 0.035949 -21.299316 7.155999 28.476765
31.119722 3109 31080000 0.002574 0.017577 -19.738766 6.814194 23.424606
31.131385 3110 31090000 0.009360 0.009367 -16.314045 6.353840 18.022985
31.139658 3111 31100000 0.010711 0.007018 -11.528709 5.758302 12.489159
31.149441 3111 31100000 0.010711 0.007018 -5.608109 5.435646 7.452507
31.150281 3112 31110000 0.020311 0.000096 -5.608109 5.435646 7.452507
31.159863 3112 31110000 0.020311 0.000096 0.128651 4.914984 2.401067
31.160138 3113 31120000 0.028931 0.003319 0.128651 4.914984 2.401067
31.171740 3114 31130000 0.019073 0.017781 4.630905 4.724917 -1.922633
31.179363 3115 31140000 0.007205 0.024239 6.903483 4.545219 -5.604582
31.189379 3115 31140000 -0.004761 0.017145 8.690238 4.118618 -8.627422
31.199863 3117 31160000 -0.014480 0.008252 10.005068 3.309055 -11.205612
31.210000 3117 31160000 -0.014480 0.008252 11.046877 2.360420 -13.370102
31.210244 3118 31170000 -0.029606 0.010645 11.046877 2.360420 -13.370102
31.219546 3118 31170000 -0.029606 0.010645 11.847089 1.378770 -14.998506
31.220002 3119 31180000 -0.036036 0.003133 11.847089 1.378770 -14.998506
31.229739 3119 31180000 -0.038550 0.006283 12.404238 0.258546 -16.320322
31.239378 3119 31180000 -0.038550 0.006283 12.443617 -1.092387 -17.211830
31.239521 3121 31200000 -0.038888 0.006368 12.443617 -1.092387 -17.211830
31.249976 3121 31200000 -0.038888 0.006368 11.769300 -1.945181 -17.286921
31.250326 3122 31210000 -0.044913 0.010091 11.769300 -1.945181 -17.286921
31.260864 3122 31210000 -0.044913 0.010091 10.853468 -2.937685 -16.795809
31.261018 3123 31220000 -0.043716 0.010104 10.853468 -2.937685 -16.795809
31.270230 3123 31220000 -0.043716 0.010104 9.957464 -3.659298 -15.585943
31.271022 3124 31230000 -0.038274 0.007345 9.957464 -3.659298 -15.585943
31.282712 3124 31230000 -0.038274 0.007345 9.216575 -4.230006 -14.040556
31.283001 3125 31240000 -0.029279 0.005531 9.216575 -4.230006 -14.040556
31.292151 3125 31240000 -0.029279 0.005531 8.218345 -4.620154 -12.065022
31.292977 3126 31250000 -0.011673 0.003183 8.218345 -4.620154 -12.065022
31.302755 3126 31250000 -0.011673 0.003183 7.861580 -4.536711 -10.336414
31.303230 3127 31260000 -0.006850 -0.010941 7.861580 -4.536711 -10.336414
31.312360 3127 31260000 -0.006850 -0.010941 7.506200 -4.332418 -8.393515
31.312751 3128 31270000 -0.000351 -0.005828 7.506200 -4.332418 -8.393515
31.322314 3128 31270000 -0.000351 -0.005828 6.979588 -4.278445 -6.923472
31.322907 3129 31280000 0.006535 -0.013563 6.979588 -4.278445 -6.923472
31.332272 3129 31280000 0.006535 -0.013563 6.913334 -4.346957 -5.197500
31.332742 3130 31290000 -0.002091 -0.020613 6.913334 -4.346957 -5.197500
31.342152 3130 31290000 -0.002091 -0.020613 6.966463 -4.504554 -3.961436
31.343596 3131 31300000 0.004503 -0.032178 6.966463 -4.504554 -3.961436
31.352903 3132 31310000 0.004609 -0.031690 7.034393 -4.707472 -2.802019
31.362292 3132 31310000 0.004609 -0.031690 7.283362 -4.786495 -2.086267
31.362775 3133 31320000 0.009690 -0.037028 7.283362 -4.786495 -2.086267
31.372629 3133 31320000 0.009690 -0.037028 7.425006 -5.033005 -1.385713
31.372998 3134 31330000 0.017109 -0.029869 7.425006 -5.033005 -1.385713
31.382998 3134 31330000 0.017109 -0.029869 7.216939 -5.342344 -0.316435
31.383306 3135 31340000 0.014989 -0.023142 7.216939 -5.342344 -0.316435
31.392271 3135 31340000 0.014989 -0.023142 6.228712 -5.743827 0.773182
31.392737 3136 31350000 0.014355 -0.011194 6.228712 -5.743827 0.773182
31.402163 3136 31350000 0.014355 -0.011194 4.307872 -5.963783 1.931119
31.403120 3137 31360000 0.010011 -0.000531 4.307872 -5.963783 1.931119
31.412382 3137 31360000 0.010011 -0.000531 1.240750 -6.063710 3.250252
31.412710 3138 31370000 0.008394 0.001462 1.240750 -6.063710 3.250252
31.422334 3138 31370000 0.008394 0.001462 -1.612105 -6.148277 4.583226
31.422943 3139 31380000 0.005700 -0.007148 -1.612105 -6.148277 4.583226
31.433384 3139 31380000 0.005700 -0.007148 -3.918233 -6.000905 5.210789
31.433509 3140 31390000 0.003007 -0.017204 -3.918233 -6.000905 5.210789
31.442527 3140 31390000 0.003007 -0.017204 -5.749918 -5.807549 5.865776
31.442748 3141 31400000 0.002586 -0.017657 -5.749918 -5.807549 5.865776
31.452827 3142 31410000 0.007245 -0.020355 -6.112681 -5.506442 6.556775
31.462391 3142 31410000 0.007245 -0.020355 -6.048885 -4.944667 6.909855
31.462690 3143 31420000 0.015540 -0.020832 -6.048885 -4.944667 6.909855
31.472359 3143 31420000 0.015540 -0.020832 -5.893108 -4.367716 7.292900
31.472806 3144 31430000 0.006324 -0.016475 -5.893108 -4.367716 7.292900
31.482830 3144 31430000 0.006324 -0.016475 -5.584156 -3.668904 7.690640
31.483110 3145 31440000 0.010228 -0.016056 -5.584156 -3.668904 7.690640
31.492321 3145 31440000 0.010228 -0.016056 -4.984281 -2.771984 8.102421
31.492802 3146 31450000 0.009774 -0.009587 -4.984281 -2.771984 8.102421
31.502322 3147 31460000 0.003435 -0.006674 -4.768091 -1.646010 8.273438
31.512100 3147 31460000 0.003435 -0.006674 -4.674916 -0.717719 8.368155
31.512452 3148 31470000 0.002904 -0.004571 -4.674916 -0.717719 8.368155
31.532831 3148 31470000 0.002904 -0.004571 -4.433945 1.128508 7.457551
31.533387 3150 31490000 0.025689 -0.014745 -4.433945 1.128508 7.457551
31.542769 3150 31490000 0.025689 -0.014745 -4.545427 1.999927 6.591302
31.544211 3151 31500000 0.028942 -0.012257 -4.545427 1.999927 6.591302
31.552825 3151 31500000 0.028942 -0.012257 -4.473507 2.688843 5.723042
31.553533 3152 31510000 0.036411 -0.017896 -4.473507 2.688843 5.723042
31.562580 3152 31510000 0.036411 -0.017896 -3.850801 3.164958 4.895904
31.563226 3153 31520000 0.042498 -0.021414 -3.850801 3.164958 4.895904
31.572559 3153 31520000 0.042498 -0.021414 -2.709907 3.429711 3.774128
31.572995 3154 31530000 0.050231 -0.020814 -2.709907 3.429711 3.774128
31.582636 3154 31530000 0.050231 -0.020814 -1.371195 3.543091 2.497640
31.583033 3155 31540000 0.047590 -0.029585 -1.371195 3.543091 2.497640
31.593023 3155 31540000 0.047590 -0.029585 0.442593 3.397326 1.400069
31.593584 3156 31550000 0.052474 -0.028437 0.442593 3.397326 1.400069
31.603090 3156 31550000 0.052474 -0.028437 2.148467 3.236838 0.165738
31.603506 3157 31560000 0.044302 -0.030967 2.148467 3.236838 0.165738
31.623236 3157 31560000 0.044302 -0.030967 4.320902 1.970393 -2.191178
31.623529 3159 31580000 0.042351 -0.014917 4.320902 1.970393 -2.191178
31.632895 3159 31580000 0.042351 -0.014917 4.086318 1.547404 -2.985411
31.634084 3160 31590000 0.033044 -0.011426 4.086318 1.547404 -2.985411
31.642283 3161 31600000 0.034638 -0.012582 3.243407 1.441114 -3.224323
31.652369 3162 31610000 0.025147 -0.019265 3.475829 1.591491 -2.751892
31.663107 3162 31610000 0.025147 -0.019265 4.043941 2.306441 -2.508619
31.663520 3163 31620000 0.019291 -0.025973 4.043941 2.306441 -2.508619
31.672983 3164 31630000 0.009163 -0.023734 5.410135 2.593695 -1.768636
31.682556 3165 31640000 0.009845 -0.029648 7.419781 2.835154 -0.865325
31.692424 3166 31650000 0.011257 -0.027289 9.736052 3.320136 0.113190
31.703062 3166 31650000 0.011257 -0.027289 10.998669 3.955081 1.389828
31.703741 3167 31660000 0.002780 -0.008699 10.998669 3.955081 1.389828
31.712821 3167 31660000 0.002780 -0.008699 11.145124 3.689807 2.899713
31.713194 3168 31670000 0.008862 0.013477 11.145124 3.689807 2.899713
31.722747 3168 31670000 0.008862 0.013477 10.157648 3.211608 4.126468
31.723540 3169 31680000 -0.003487 0.029594 10.157648 3.211608 4.126468
31.732810 3169 31680000 -0.003487 0.029594 7.229275 2.989159 5.642684
31.733185 3170 31690000 0.002123 0.033906 7.229275 2.989159 5.642684
31.742862 3170 31690000 0.002123 0.033906 2.957407 3.205235 7.551837
31.743530 3171 31700000 -0.001723 0.043697 2.957407 3.205235 7.551837
31.752698 3171 31700000 -0.001723 0.043697 -0.792716 4.014699 9.643009
31.753312 3172 31710000 -0.008193 0.040095 -0.792716 4.014699 9.643009
31.762883 3172 31710000 -0.008193 0.040095 -3.823092 5.068013 11.821779
31.763270 3173 31720000 -0.014799 0.034612 -3.823092 5.068013 11.821779
31.773379 3173 31720000 -0.014799 0.034612 -5.741307 6.430384 13.184601
31.773770 3174 31730000 -0.019379 0.027943 -5.741307 6.430384 13.184601
31.782768 3174 31730000 -0.019379 0.027943 -6.239079 7.460598 14.215466
31.783283 3175 31740000 -0.021167 0.018516 -6.239079 7.460598 14.215466
31.793659 3175 31740000 -0.021167 0.018516 -5.960985 7.870144 14.612259
31.794110 3176 31750000 -0.016138 0.021355 -5.960985 7.870144 14.612259
31.802907 3176 31750000 -0.016138 0.021355 -5.393661 8.220074 14.777708
31.803501 3177 31760000 -0.014188 0.020767 -5.393661 8.220074 14.777708
31.812833 3177 31760000 -0.014188 0.020767 -4.858114 8.570844 14.744841
31.813235 3178 31770000 -0.015924 0.015844 -4.858114 8.570844 14.744841
31.823351 3178 31770000 -0.015924 0.015844 -4.416586 8.770834 14.360756
31.824077 3179 31780000 -0.011004 0.011414 -4.416586 8.770834 14.360756
31.834080 3179 31780000 -0.011004 0.011414 -3.684561 9.001678 13.944226
31.834896 3180 31790000 -0.008810 0.014960 -3.684561 9.001678 13.944226
31.843131 3180 31790000 -0.008810 0.014960 -2.446872 9.064812 13.691494
31.843374 3181 31800000 -0.005808 0.019866 -2.446872 9.064812 13.691494
31.853022 3181 31800000 -0.005808 0.019866 -1.437723 9.340316 13.563389
31.853723 3182 31810000 -0.004874 0.033585 -1.437723 9.340316 13.563389
31.862899 3182 31810000 -0.004874 0.033585 -0.961542 9.994354 13.791786
31.863278 3183 31820000 -0.015723 0.040209 -0.961542 9.994354 13.791786
31.873396 3184 31830000 -0.014967 0.045241 -0.974727 10.312688 14.098607
31.882623 3184 31830000 -0.014967 0.045241 -1.324117 10.401957 14.498485
31.882742 3185 31840000 -0.009219 0.043659 -1.324117 10.401957 14.498485
31.892627 3185 31840000 -0.009219 0.043659 -1.705450 10.111355 14.729061
31.892742 3186 31850000 -0.013607 0.050408 -1.705450 10.111355 14.729061
31.903178 3187 31860000 -0.009960 0.055512 -2.851833 9.622129 14.964170
31.912959 3188 31870000 0.003805 0.056867 -4.794722 8.889183 15.066401
31.922741 3189 31880000 0.015219 0.046544 -7.184065 8.051261 14.713145
31.932872 3190 31890000 0.022409 0.042045 -8.993975 7.062927 14.065071
31.942907 3191 31900000 0.033928 0.035980 -10.332102 6.000662 13.016329
31.952808 3192 31910000 0.029514 0.032232 -11.271459 4.877081 12.147828
31.962831 3192 31910000 0.029514 0.032232 -12.013966 3.541902 10.971657
31.963006 3193 31920000 0.038430 0.036084 -12.013966 3.541902 10.971657
31.973021 3193 31920000 0.038430 0.036084 -12.725384 2.145458 9.886658
31.973364 3194 31930000 0.035688 0.038542 -12.725384 2.145458 9.886658
31.983039 3194 31930000 0.035688 0.038542 -14.081480 0.750009 8.439617
31.983532 3195 31940000 0.033773 0.038471 -14.081480 0.750009 8.439617
31.992460 3195 31940000 0.033773 0.038471 -15.451907 -0.585230 7.145642
31.992756 3196 31950000 0.033337 0.038236 -15.451907 -0.585230 7.145642
32.003304 3197 31960000 0.037248 0.030374 -16.975821 -1.783139 5.746383
32.012909 3198 31970000 0.040688 0.031711 -18.579082 -2.720057 3.829462
32.022895 3199 31980000 0.035145 0.015520 -19.810703 -3.111538 2.584132
32.032792 3199 31980000 0.035145 0.015520 -19.955765 -3.319515 1.377784
32.032897 3200 31990000 0.032091 0.013707 -19.955765 -3.319515 1.377784
32.043496 3200 31990000 0.032091 0.013707 -19.443268 -3.572404 0.136127
32.044023 3201 32000000 0.026106 0.007376 -19.443268 -3.572404 0.136127
32.053520 3201 32000000 0.026106 0.007376 -17.767687 -3.702675 -1.052054
32.054490 3202 32009999 0.020177 0.002361 -17.767687 -3.702675 -1.052054
32.063160 3202 32009999 0.020177 0.002361 -16.212355 -3.392863 -1.947450
32.063751 3203 32020000 0.015053 -0.001354 -16.212355 -3.392863 -1.947450
32.073405 3203 32020000 0.015053 -0.001354 -14.486383 -3.084629 -2.446959
32.073924 3204 32030000 0.006656 0.010074 -14.486383 -3.084629 -2.446959
32.083356 3204 32030000 0.006656 0.010074 -13.189711 -2.638991 -3.126192
