Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
17.550516 1751 17500000 0.029369 -0.114733 -33.184410 -17.642925 -20.489298
17.551699 1752 17510000 -0.015628 -0.120897 -33.184410 -17.642925 -20.489298
17.561443 1752 17510000 -0.015628 -0.120897 -35.591110 -21.156399 -18.226326
17.561721 1753 17520000 -0.050621 -0.126154 -35.591110 -21.156399 -18.226326
17.570746 1753 17520000 -0.050621 -0.126154 -37.586002 -24.805685 -16.150042
17.571026 1754 17530000 -0.057969 -0.124332 -37.586002 -24.805685 -16.150042
17.580687 1754 17530000 -0.057969 -0.124332 -39.686531 -28.075298 -13.888226
17.581280 1755 17540000 -0.059758 -0.125931 -39.686531 -28.075298 -13.888226
17.591077 1755 17540000 -0.059758 -0.125931 -42.505692 -30.965015 -11.619871
17.591478 1756 17550000 -0.061725 -0.121237 -42.505692 -30.965015 -11.619871
17.601173 1756 17550000 -0.061725 -0.121237 -45.584782 -33.413315 -9.393749
17.602160 1757 17560000 -0.051768 -0.130929 -45.584782 -33.413315 -9.393749
17.610880 1757 17560000 -0.051768 -0.130929 -48.081429 -35.404903 -7.047671
17.611269 1758 17570000 -0.042738 -0.139470 -48.081429 -35.404903 -7.047671
17.622580 1758 17570000 -0.042738 -0.139470 -48.481251 -36.511772 -4.666833
17.623038 1759 17580000 -0.034709 -0.146025 -48.481251 -36.511772 -4.666833
17.630565 1759 17580000 -0.034709 -0.146025 -47.091900 -37.403225 -2.435051
17.631212 1760 17590000 -0.031519 -0.168235 -47.091900 -37.403225 -2.435051
17.641199 1760 17590000 -0.031519 -0.168235 -43.268398 -37.943378 0.040810
17.641791 1761 17600000 -0.031253 -0.176204 -43.268398 -37.943378 0.040810
17.650886 1761 17600000 -0.031253 -0.176204 -37.883202 -38.193619 2.690221
17.651455 1762 17610000 -0.038336 -0.174286 -37.883202 -38.193619 2.690221
17.660493 1762 17610000 -0.038336 -0.174286 -31.272007 -38.215828 5.667997
17.661575 1763 17620000 -0.053448 -0.164037 -31.272007 -38.215828 5.667997
17.670910 1763 17620000 -0.053448 -0.164037 -24.475702 -38.452248 8.933800
17.671361 1764 17630000 -0.063579 -0.147758 -24.475702 -38.452248 8.933800
17.682581 1765 17640000 -0.077330 -0.123233 -17.937094 -38.797279 12.613317
17.690512 1765 17640000 -0.077330 -0.123233 -12.557804 -39.039192 16.835863
17.691601 1766 17650000 -0.091899 -0.094002 -12.557804 -39.039192 16.835863
17.701030 1766 17650000 -0.091899 -0.094002 -9.028872 -39.191917 21.163301
17.703043 1767 17660000 -0.094892 -0.061699 -9.028872 -39.191917 21.163301
17.712825 1768 17670000 -0.090865 -0.034104 -7.609831 -39.484589 25.718697
17.721112 1768 17670000 -0.090865 -0.034104 -8.252940 -39.385349 30.732937
17.721389 1769 17680000 -0.079150 -0.012493 -8.252940 -39.385349 30.732937
17.731007 1770 17690000 -0.064103 0.003948 -10.001506 -39.223251 35.067879
17.740995 1771 17700000 -0.058191 0.011890 -12.329687 -38.910614 39.667095
17.750684 1772 17710000 -0.039996 0.019516 -14.047091 -38.627041 44.078671
17.760915 1773 17720000 -0.035233 0.026054 -15.828865 -38.234562 47.941326
17.770699 1774 17730000 -0.039988 0.031777 -17.584330 -38.143570 51.130592
17.780414 1774 17730000 -0.039988 0.031777 -18.821539 -38.492489 54.070126
17.780660 1775 17740000 -0.039784 0.035796 -18.821539 -38.492489 54.070126
17.790969 1775 17740000 -0.039784 0.035796 -19.940926 -39.142616 56.289814
17.791406 1776 17750000 -0.048959 0.044691 -19.940926 -39.142616 56.289814
17.801119 1777 17760000 -0.053581 0.064791 -20.709593 -39.822048 58.323677
17.810553 1778 17770000 -0.056137 0.085415 -22.520479 -40.592407 60.043716
17.820592 1779 17780000 -0.054841 0.115045 -24.853085 -41.224976 61.477772
17.831107 1780 17790000 -0.053524 0.139072 -28.120380 -41.659264 62.628960
17.840575 1780 17790000 -0.053524 0.139072 -32.752228 -41.879311 63.240704
17.840702 1781 17800000 -0.047921 0.152330 -32.752228 -41.879311 63.240704
17.851035 1782 17810000 -0.049430 0.167357 -37.950260 -41.597069 63.751514
17.861024 1782 17810000 -0.049430 0.167357 -43.122169 -41.326748 63.513748
17.861438 1783 17820000 -0.050719 0.177156 -43.122169 -41.326748 63.513748
17.870835 1783 17820000 -0.050719 0.177156 -47.992252 -40.870323 62.556812
17.871116 1784 17830000 -0.043281 0.178836 -47.992252 -40.870323 62.556812
17.881867 1784 17830000 -0.043281 0.178836 -51.504169 -39.937950 60.966164
17.882480 1785 17840000 -0.045172 0.173865 -51.504169 -39.937950 60.966164
17.891897 1785 17840000 -0.045172 0.173865 -54.391655 -38.637367 58.853371
17.892401 1786 17850000 -0.056279 0.170215 -54.391655 -38.637367 58.853371
17.901620 1786 17850000 -0.056279 0.170215 -55.556664 -37.269711 55.690319
17.902141 1787 17860000 -0.062602 0.171736 -55.556664 -37.269711 55.690319
17.910929 1787 17860000 -0.062602 0.171736 -56.321712 -35.750977 52.876358
17.911286 1788 17870000 -0.067236 0.175006 -56.321712 -35.750977 52.876358
17.921658 1788 17870000 -0.067236 0.175006 -57.011963 -33.789177 49.712387
17.922404 1789 17880000 -0.064175 0.184091 -57.011963 -33.789177 49.712387
17.931170 1789 17880000 -0.064175 0.184091 -57.446381 -31.656467 45.814240
17.931751 1790 17890000 -0.066013 0.191153 -57.446381 -31.656467 45.814240
17.941319 1790 17890000 -0.066013 0.191153 -58.188187 -28.807026 41.569855
17.941877 1791 17900000 -0.072200 0.185165 -58.188187 -28.807026 41.569855
17.951722 1791 17900000 -0.072200 0.185165 -58.440487 -25.865717 37.307152
17.951960 1792 17910000 -0.068625 0.176683 -58.440487 -25.865717 37.307152
17.961283 1792 17910000 -0.068625 0.176683 -57.245548 -22.629187 31.981754
17.962120 1793 17920000 -0.059105 0.162100 -57.245548 -22.629187 31.981754
17.971588 1793 17920000 -0.059105 0.162100 -54.596260 -19.087421 26.784897
17.972017 1794 17930000 -0.045765 0.142836 -54.596260 -19.087421 26.784897
17.981308 1794 17930000 -0.045765 0.142836 -50.234539 -16.107021 21.512758
17.981997 1795 17940000 -0.043198 0.121352 -50.234539 -16.107021 21.512758
17.991892 1795 17940000 -0.043198 0.121352 -44.769451 -13.385971 16.598425
17.992397 1796 17950000 -0.034564 0.094762 -44.769451 -13.385971 16.598425
18.001542 1797 17960000 -0.027643 0.084810 -38.107098 -10.392583 12.318287
18.011223 1797 17960000 -0.027643 0.084810 -31.121687 -6.410059 8.192595
18.011944 1798 17970000 -0.029242 0.080854 -31.121687 -6.410059 8.192595
18.021831 1798 17970000 -0.029242 0.080854 -24.489555 -2.106916 3.780480
18.022336 1799 17980000 -0.034754 0.098825 -24.489555 -2.106916 3.780480
18.031666 1799 17980000 -0.034754 0.098825 -19.081745 1.311932 -0.580841
18.031981 1800 17990000 -0.044959 0.124553 -19.081745 1.311932 -0.580841
18.041237 1800 17990000 -0.044959 0.124553 -14.734097 3.636393 -5.550070
18.041570 1801 18000000 -0.055233 0.142862 -14.734097 3.636393 -5.550070
18.051657 1801 18000000 -0.055233 0.142862 -11.195650 5.471480 -10.179633
18.052134 1802 18010000 -0.047970 0.152658 -11.195650 5.471480 -10.179633
18.061311 1802 18010000 -0.047970 0.152658 -8.558046 7.075964 -14.483123
18.061697 1803 18020000 -0.045064 0.153689 -8.558046 7.075964 -14.483123
18.071561 1803 18020000 -0.045064 0.153689 -5.793984 9.058400 -18.159805
18.071846 1804 18030000 -0.048186 0.139712 -5.793984 9.058400 -18.159805
18.081930 1805 18040000 -0.054750 0.130370 -3.363870 10.688252 -21.346859
18.090992 1805 18040000 -0.054750 0.130370 -0.594493 12.103163 -24.048424
18.092132 1806 18050000 -0.059369 0.137157 -0.594493 12.103163 -24.048424
18.101072 1806 18050000 -0.059369 0.137157 0.602466 12.843964 -26.100294
18.101433 1807 18060000 -0.055339 0.135486 0.602466 12.843964 -26.100294
18.111596 1807 18060000 -0.055339 0.135486 0.364907 12.956319 -27.472706
18.112086 1808 18070000 -0.057629 0.139422 0.364907 12.956319 -27.472706
18.121122 1808 18070000 -0.057629 0.139422 -1.172066 12.716445 -28.638939
18.121507 1809 18080000 -0.045520 0.129102 -1.172066 12.716445 -28.638939
18.131147 1809 18080000 -0.045520 0.129102 -3.623555 12.229528 -29.204163
18.132157 1810 18090000 -0.036222 0.124688 -3.623555 12.229528 -29.204163
18.140828 1810 18090000 -0.036222 0.124688 -6.318786 11.558835 -29.569883
18.141186 1811 18100000 -0.029905 0.117492 -6.318786 11.558835 -29.569883
18.151439 1812 18110000 -0.025881 0.101618 -9.503268 10.476190 -29.826946
18.161424 1812 18110000 -0.025881 0.101618 -12.520623 9.440240 -30.283527
18.161556 1813 18120000 -0.017381 0.093056 -12.520623 9.440240 -30.283527
18.172864 1813 18120000 -0.017381 0.093056 -15.018806 8.070345 -30.851978
18.173051 1814 18130000 -0.008954 0.076424 -15.018806 8.070345 -30.851978
18.180896 1814 18130000 -0.008954 0.076424 -16.859085 6.929485 -31.439362
18.181791 1815 18140000 -0.014240 0.068827 -16.859085 6.929485 -31.439362
18.192126 1816 18150000 -0.002277 0.048651 -18.452839 5.528595 -31.693516
18.202584 1817 18160000 0.007601 0.033666 -19.342636 4.128170 -31.906757
18.211468 1817 18160000 0.007601 0.033666 -18.579735 2.865983 -32.054604
18.211863 1818 18170000 0.008195 0.028320 -18.579735 2.865983 -32.054604
18.221221 1818 18170000 0.008195 0.028320 -16.789757 1.664123 -31.858095
18.221798 1819 18180000 0.008756 0.023067 -16.789757 1.664123 -31.858095
18.231118 1819 18180000 0.008756 0.023067 -14.373615 0.433144 -31.834068
18.231487 1820 18190000 0.013774 0.022086 -14.373615 0.433144 -31.834068
18.241208 1820 18190000 0.013774 0.022086 -11.987767 -0.767617 -31.763889
18.241492 1821 18200000 0.024721 0.025339 -11.987767 -0.767617 -31.763889
18.251313 1821 18200000 0.024721 0.025339 -10.348804 -1.818728 -31.260277
18.251694 1822 18210000 0.027057 0.037564 -10.348804 -1.818728 -31.260277
18.261299 1823 18220000 0.029393 0.048338 -9.581076 -3.084455 -30.598728
18.271849 1824 18230000 0.036560 0.049104 -9.635563 -4.429951 -29.275055
18.281740 1825 18240000 0.035629 0.048757 -10.502970 -5.744166 -28.312128
18.293670 1826 18250000 0.040452 0.043389 -11.734438 -7.182850 -26.812630
18.303767 1827 18260000 0.053125 0.037561 -12.553080 -8.742862 -25.331768
18.313539 1828 18270000 0.054887 0.035036 -13.541433 -10.286740 -24.094019
18.323709 1829 18280000 0.070514 0.036850 -14.255737 -11.859869 -23.072109
18.333656 1830 18290000 0.091264 0.043179 -15.197474 -13.206205 -21.742256
18.343643 1831 18300000 0.113873 0.029859 -16.251400 -14.457497 -21.281769
18.353664 1832 18310000 0.131970 0.014684 -17.396341 -15.465709 -20.728035
18.364188 1833 18320000 0.147096 -0.001031 -17.946751 -16.441372 -20.529579
18.373925 1833 18320000 0.147096 -0.001031 -17.936108 -17.351934 -21.174755
18.374123 1834 18330000 0.155596 -0.021024 -17.936108 -17.351934 -21.174755
18.383697 1835 18340000 0.159888 -0.033755 -17.162884 -18.473358 -22.177364
18.393568 1836 18350000 0.148627 -0.056404 -15.824411 -19.624159 -23.306208
18.403697 1837 18360000 0.132515 -0.071216 -14.305172 -21.351591 -24.820442
18.413785 1838 18370000 0.122298 -0.087146 -12.637691 -23.273441 -27.100113
18.423936 1839 18380000 0.107279 -0.094645 -11.048199 -25.742655 -29.549437
18.433887 1840 18390000 0.093717 -0.105307 -10.083701 -28.701536 -31.553471
18.444796 1841 18400000 0.062404 -0.101570 -9.903428 -31.612484 -34.239109
18.453898 1842 18410000 0.051738 -0.101001 -11.517249 -34.841869 -37.585510
18.464240 1843 18420000 0.036937 -0.100880 -14.598959 -38.347328 -40.770069
18.474703 1844 18430000 0.034776 -0.102934 -19.161869 -41.444843 -43.560848
18.483896 1845 18440000 0.031569 -0.101164 -24.749868 -44.421341 -46.389816
18.494049 1846 18450000 0.034808 -0.118074 -30.490353 -46.758545 -49.230427
18.504961 1847 18460000 0.060184 -0.138002 -35.908398 -48.593620 -51.949081
18.514355 1848 18470000 0.085924 -0.152438 -39.747555 -49.546074 -54.262836
18.523846 1849 18480000 0.117276 -0.167904 -41.489738 -49.446358 -56.541161
18.534063 1850 18490000 0.142427 -0.183014 -41.528946 -48.495609 -58.125397
18.544001 1850 18490000 0.142427 -0.183014 -39.726631 -47.044708 -58.819386
18.544158 1851 18500000 0.160461 -0.189866 -39.726631 -47.044708 -58.819386
18.554629 1852 18510000 0.170561 -0.204713 -36.650120 -45.138916 -58.833164
18.564219 1853 18520000 0.160948 -0.219704 -32.914272 -42.928978 -58.636505
18.574486 1853 18520000 0.160948 -0.219704 -28.395607 -40.110912 -58.091587
18.575103 1854 18530000 0.160323 -0.227484 -28.395607 -40.110912 -58.091587
18.584649 1854 18530000 0.160323 -0.227484 -23.067348 -37.580650 -57.706192
18.585284 1855 18540000 0.144962 -0.245020 -23.067348 -37.580650 -57.706192
18.596524 1855 18540000 0.144962 -0.245020 -16.574949 -34.959023 -57.084190
18.596644 1856 18550000 0.142056 -0.262620 -16.574949 -34.959023 -57.084190
18.604439 1856 18550000 0.142056 -0.262620 -10.081642 -32.140026 -56.339218
18.606051 1857 18560000 0.124968 -0.259368 -10.081642 -32.140026 -56.339218
18.614571 1857 18560000 0.124968 -0.259368 -4.304300 -30.116047 -54.966286
18.615197 1858 18570000 0.111478 -0.255095 -4.304300 -30.116047 -54.966286
18.624859 1858 18570000 0.111478 -0.255095 -0.404671 -28.249016 -52.908901
18.625120 1859 18580000 0.106150 -0.246409 -0.404671 -28.249016 -52.908901
18.634779 1859 18580000 0.106150 -0.246409 1.815807 -26.370964 -50.244152
18.635249 1860 18590000 0.101385 -0.234992 1.815807 -26.370964 -50.244152
18.644635 1860 18590000 0.101385 -0.234992 2.628809 -24.219961 -47.629581
18.645303 1861 18600000 0.099968 -0.230461 2.628809 -24.219961 -47.629581
18.654546 1861 18600000 0.099968 -0.230461 2.327186 -21.980145 -44.670895
18.655137 1862 18610000 0.109251 -0.231565 2.327186 -21.980145 -44.670895
18.664683 1862 18610000 0.109251 -0.231565 1.475932 -19.360809 -41.584667
18.665228 1863 18620000 0.106419 -0.242867 1.475932 -19.360809 -41.584667
18.674636 1863 18620000 0.106419 -0.242867 0.625930 -16.666229 -38.299606
18.675242 1864 18630000 0.091057 -0.245398 0.625930 -16.666229 -38.299606
18.684647 1864 18630000 0.091057 -0.245398 0.389596 -13.926668 -34.728462
18.685443 1865 18640000 0.089785 -0.261557 0.389596 -13.926668 -34.728462
18.694637 1865 18640000 0.089785 -0.261557 1.241365 -11.004738 -30.858723
18.695057 1866 18650000 0.091245 -0.269169 1.241365 -11.004738 -30.858723
18.704504 1866 18650000 0.091245 -0.269169 3.132642 -7.868032 -27.148090
18.705342 1867 18660000 0.096593 -0.281296 3.132642 -7.868032 -27.148090
18.714608 1867 18660000 0.096593 -0.281296 6.110610 -4.197558 -23.427612
18.715240 1868 18670000 0.103081 -0.294405 6.110610 -4.197558 -23.427612
18.727578 1868 18670000 0.103081 -0.294405 9.378309 -0.236704 -19.906528
18.727858 1869 18680000 0.110763 -0.297386 9.378309 -0.236704 -19.906528
18.734725 1869 18680000 0.110763 -0.297386 13.639967 3.816764 -16.468361
18.735344 1870 18690000 0.103562 -0.298873 13.639967 3.816764 -16.468361
18.745275 1871 18700000 0.106885 -0.301414 18.145470 8.069164 -13.214364
18.755088 1871 18700000 0.106885 -0.301414 22.650333 12.017370 -10.022675
18.755489 1872 18710000 0.098091 -0.308290 22.650333 12.017370 -10.022675
18.764774 1872 18710000 0.098091 -0.308290 26.879383 15.859022 -6.890581
18.765125 1873 18720000 0.096370 -0.309718 26.879383 15.859022 -6.890581
18.774661 1873 18720000 0.096370 -0.309718 31.397123 19.352024 -4.036805
18.774985 1874 18730000 0.093081 -0.299715 31.397123 19.352024 -4.036805
18.784468 1874 18730000 0.093081 -0.299715 36.191090 22.600914 -1.002667
18.784878 1875 18740000 0.103978 -0.293843 36.191090 22.600914 -1.002667
18.794590 1875 18740000 0.103978 -0.293843 40.755611 25.864811 2.033131
18.794868 1876 18750000 0.109551 -0.281541 40.755611 25.864811 2.033131
18.804263 1876 18750000 0.109551 -0.281541 44.723446 29.036802 5.072718
18.804375 1877 18760000 0.103826 -0.267742 44.723446 29.036802 5.072718
18.814459 1878 18770000 0.102244 -0.255157 47.584892 31.739178 7.354506
18.824253 1879 18780000 0.100489 -0.239306 49.666050 34.014366 9.685832
18.841278 1879 18780000 0.100489 -0.239306 51.272129 36.046009 11.912583
18.841554 1881 18800000 0.088152 -0.228686 51.272129 36.046009 11.912583
18.844362 1881 18800000 0.068334 -0.218385 51.880798 37.393478 13.731178
18.870910 1884 18830000 0.051998 -0.205633 52.105473 37.934361 15.411757
18.871261 1884 18830000 0.050272 -0.190153 51.808453 38.430222 16.836155
18.874490 1884 18830000 0.050272 -0.190153 50.822598 38.636322 18.233648
18.874983 1884 18830000 0.047751 -0.172290 50.822598 38.636322 18.233648
18.884865 1885 18840000 0.045337 -0.158637 49.727715 39.102722 19.266409
18.895117 1885 18840000 0.045337 -0.158637 48.466896 39.536774 20.697279
18.895324 1886 18850000 0.044487 -0.138392 48.466896 39.536774 20.697279
18.905122 1886 18850000 0.044487 -0.138392 47.050243 40.521187 21.566368
18.905793 1887 18860000 0.054261 -0.133551 47.050243 40.521187 21.566368
18.915450 1887 18860000 0.054261 -0.133551 46.077015 41.597557 22.386917
18.915806 1888 18870000 0.058167 -0.128521 46.077015 41.597557 22.386917
18.925101 1888 18870000 0.058167 -0.128521 46.201748 43.286827 22.530293
18.925547 1889 18880000 0.069151 -0.136723 46.201748 43.286827 22.530293
18.934925 1889 18880000 0.069151 -0.136723 48.205307 46.046227 22.038704
18.935250 1890 18890000 0.072202 -0.144130 48.205307 46.046227 22.038704
18.944894 1890 18890000 0.072202 -0.144130 53.050297 49.755630 20.736963
18.945229 1891 18900000 0.079894 -0.158092 53.050297 49.755630 20.736963
18.954881 1891 18900000 0.079894 -0.158092 61.029583 53.926228 19.063965
18.955251 1892 18910000 0.085788 -0.164400 61.029583 53.926228 19.063965
18.965109 1892 18910000 0.085788 -0.164400 72.176224 58.068775 17.506231
18.965819 1893 18920000 0.102881 -0.163039 72.176224 58.068775 17.506231
18.974858 1893 18920000 0.102881 -0.163039 84.809181 62.028114 16.380302
18.975227 1894 18930000 0.105713 -0.146155 84.809181 62.028114 16.380302
18.985345 1894 18930000 0.105713 -0.146155 97.140259 65.039719 16.077377
18.985571 1895 18940000 0.101279 -0.120848 97.140259 65.039719 16.077377
18.995027 1895 18940000 0.101279 -0.120848 108.766464 67.137550 15.714606
18.995560 1896 18950000 0.087039 -0.095474 108.766464 67.137550 15.714606
19.005228 1896 18950000 0.087039 -0.095474 118.754395 68.046707 15.297382
19.005603 1897 18960000 0.072375 -0.062287 118.754395 68.046707 15.297382
19.015085 1897 18960000 0.072375 -0.062287 126.645378 68.543457 14.755663
19.015436 1898 18970000 0.051521 -0.020559 126.645378 68.543457 14.755663
19.025327 1898 18970000 0.051521 -0.020559 131.414459 67.773804 14.215339
19.025812 1899 18980000 0.035061 0.018791 131.414459 67.773804 14.215339
19.034918 1899 18980000 0.035061 0.018791 132.417969 65.966492 13.452728
19.035491 1900 18990000 0.025333 0.055492 132.417969 65.966492 13.452728
19.045125 1900 18990000 0.025333 0.055492 129.321106 63.394142 12.715621
