Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
15.812281 1577 15760000 0.082819 -0.066418 9.702566 -21.387932 -28.601475
15.812400 1578 15770000 0.108342 -0.102409 9.702566 -21.387932 -28.601475
15.822165 1579 15780000 0.120413 -0.094677 8.624221 -21.519165 -32.839653
15.832687 1580 15790000 0.129958 -0.076368 5.314812 -22.327087 -36.507164
15.842370 1580 15790000 0.129958 -0.076368 0.551994 -24.148588 -38.589088
15.842636 1581 15800000 0.125202 -0.038187 0.551994 -24.148588 -38.589088
15.852794 1581 15800000 0.125202 -0.038187 -4.534318 -27.227190 -38.695259
15.854319 1582 15810000 0.125415 -0.015988 -4.534318 -27.227190 -38.695259
15.862207 1582 15810000 0.125415 -0.015988 -7.239682 -30.564787 -37.306480
15.862593 1583 15820000 0.096393 -0.010037 -7.239682 -30.564787 -37.306480
15.872712 1583 15820000 0.096393 -0.010037 -5.700095 -34.234638 -34.613148
15.873034 1584 15830000 0.078846 0.000846 -5.700095 -34.234638 -34.613148
15.882089 1584 15830000 0.078846 0.000846 -0.143398 -37.883949 -31.541206
15.883311 1585 15840000 0.053036 0.010323 -0.143398 -37.883949 -31.541206
15.892635 1585 15840000 0.053036 0.010323 7.933980 -40.948624 -28.600342
15.894191 1586 15850000 0.038086 0.026031 7.933980 -40.948624 -28.600342
15.902446 1587 15860000 0.026567 0.059098 16.898199 -43.139816 -26.315401
15.913032 1588 15870000 0.007365 0.102433 24.335169 -43.896179 -24.462360
15.922261 1588 15870000 0.007365 0.102433 27.922598 -44.933254 -22.639381
15.922639 1588 15870000 0.000276 0.136613 27.922598 -44.933254 -22.639381
15.932065 1590 15890000 0.002708 0.155532 27.797611 -44.478443 -20.813301
15.942130 1591 15900000 0.000776 0.150559 26.160564 -43.077972 -19.298458
15.952632 1592 15910000 0.010120 0.150635 24.401522 -41.387024 -17.965031
15.962343 1592 15910000 0.010120 0.150635 22.795185 -38.381569 -16.751423
15.962627 1593 15920000 0.028882 0.126692 22.795185 -38.381569 -16.751423
15.972185 1593 15920000 0.028882 0.126692 21.662180 -35.299290 -15.387593
15.972472 1594 15930000 0.038674 0.103521 21.662180 -35.299290 -15.387593
15.982267 1594 15930000 0.038674 0.103521 21.338875 -31.252899 -14.177395
15.982617 1595 15940000 0.045112 0.098889 21.338875 -31.252899 -14.177395
15.992420 1595 15940000 0.045112 0.098889 20.893539 -27.848349 -13.013507
15.992680 1596 15950000 0.033036 0.092216 20.893539 -27.848349 -13.013507
16.002922 1596 15950000 0.033036 0.092216 19.806786 -24.245840 -11.998628
16.003334 1597 15960000 0.033579 0.095808 19.806786 -24.245840 -11.998628
16.012617 1597 15960000 0.033579 0.095808 17.895321 -21.087507 -11.072371
16.012848 1598 15970000 0.016129 0.103417 17.895321 -21.087507 -11.072371
16.022521 1598 15970000 0.016129 0.103417 15.524918 -18.587849 -9.628431
16.022865 1599 15980000 0.006186 0.112634 15.524918 -18.587849 -9.628431
16.032515 1599 15980000 0.006186 0.112634 13.077835 -16.913975 -7.881603
16.032795 1600 15990000 -0.004269 0.110353 13.077835 -16.913975 -7.881603
16.042609 1600 15990000 -0.004269 0.110353 11.179871 -15.729392 -5.514547
16.042865 1601 16000000 -0.004792 0.115486 11.179871 -15.729392 -5.514547
16.052476 1601 16000000 -0.004792 0.115486 9.266768 -15.186548 -3.163836
16.052841 1602 16010000 -0.020230 0.112184 9.266768 -15.186548 -3.163836
16.062383 1602 16010000 -0.020230 0.112184 8.087371 -15.207529 -1.045334
16.062689 1603 16020000 -0.025906 0.105253 8.087371 -15.207529 -1.045334
16.072481 1603 16020000 -0.025906 0.105253 7.535367 -15.638876 0.400720
16.073377 1604 16030000 -0.038054 0.088992 7.535367 -15.638876 0.400720
16.082589 1604 16030000 -0.038054 0.088992 7.458076 -16.694679 1.144151
16.082866 1605 16040000 -0.039706 0.078438 7.458076 -16.694679 1.144151
16.092617 1605 16040000 -0.039706 0.078438 7.366376 -17.459026 1.264748
16.092885 1606 16050000 -0.039988 0.064299 7.366376 -17.459026 1.264748
16.102610 1606 16050000 -0.039988 0.064299 6.954043 -18.559864 1.310024
16.102801 1607 16059999 -0.035886 0.055249 6.954043 -18.559864 1.310024
16.112634 1607 16059999 -0.035886 0.055249 6.847469 -19.690521 1.201909
16.112868 1608 16070000 -0.028738 0.051154 6.847469 -19.690521 1.201909
16.125616 1609 16079999 -0.022286 0.056599 6.938832 -20.913410 1.548970
16.132609 1610 16090000 -0.025176 0.067399 7.059557 -22.244741 2.716821
16.142622 1611 16100000 -0.022916 0.076203 6.659894 -23.685085 4.570905
16.152830 1612 16110000 -0.025452 0.081616 5.923302 -25.279835 7.019136
16.162593 1613 16120000 -0.032615 0.092223 5.034452 -26.813040 9.118383
16.172719 1613 16120000 -0.032615 0.092223 4.588779 -28.498207 11.124260
16.172995 1614 16129999 -0.037473 0.087704 4.588779 -28.498207 11.124260
16.182648 1615 16140000 -0.031917 0.084560 4.632916 -29.432554 12.384410
16.192746 1616 16149999 -0.028379 0.075553 4.739067 -30.059996 12.991025
16.202681 1617 16160000 -0.022613 0.065012 5.181901 -30.044281 13.110851
16.213426 1618 16170000 -0.012408 0.063181 5.303921 -30.350002 13.277033
16.223403 1619 16180000 -0.000220 0.059258 5.624599 -30.273264 13.351867
16.232969 1620 16190000 0.016210 0.059800 5.395025 -30.014336 13.611812
16.242889 1620 16190000 0.016210 0.059800 4.140954 -29.681757 14.530025
16.243186 1621 16200000 0.038411 0.057514 4.140954 -29.681757 14.530025
16.253115 1621 16200000 0.038411 0.057514 2.657738 -28.982727 15.404264
16.253479 1622 16210000 0.058487 0.046501 2.657738 -28.982727 15.404264
16.263329 1622 16210000 0.058487 0.046501 1.601748 -28.176723 16.611450
16.263633 1623 16219999 0.078209 0.047887 1.601748 -28.176723 16.611450
16.273385 1623 16219999 0.078209 0.047887 0.988544 -26.957701 17.924000
16.274086 1624 16230000 0.085861 0.053790 0.988544 -26.957701 17.924000
16.283549 1624 16230000 0.085861 0.053790 -0.175486 -25.740610 19.831877
16.284187 1625 16239999 0.095898 0.053279 -0.175486 -25.740610 19.831877
16.293522 1625 16239999 0.095898 0.053279 -0.926710 -24.430767 21.494909
16.294078 1626 16250000 0.108386 0.044043 -0.926710 -24.430767 21.494909
16.303499 1626 16250000 0.108386 0.044043 -1.723877 -22.616795 23.174284
16.304031 1627 16260000 0.120504 0.040765 -1.723877 -22.616795 23.174284
16.313537 1627 16260000 0.120504 0.040765 -1.710241 -20.356937 24.014788
16.313913 1628 16270000 0.122567 0.044293 -1.710241 -20.356937 24.014788
16.323920 1628 16270000 0.122567 0.044293 -1.726734 -17.836779 24.536579
16.324275 1629 16280000 0.134999 0.053543 -1.726734 -17.836779 24.536579
16.333660 1629 16280000 0.134999 0.053543 -2.231794 -14.996055 24.832924
16.334261 1630 16290000 0.138867 0.068686 -2.231794 -14.996055 24.832924
16.344082 1630 16290000 0.138867 0.068686 -3.515260 -12.247322 24.676174
16.344479 1631 16300000 0.139733 0.079558 -3.515260 -12.247322 24.676174
16.353796 1631 16300000 0.139733 0.079558 -5.150068 -9.468528 24.505741
16.354116 1632 16309999 0.143369 0.073627 -5.150068 -9.468528 24.505741
16.363996 1632 16309999 0.143369 0.073627 -6.708242 -6.719867 24.167667
16.364258 1633 16320000 0.150741 0.074186 -6.708242 -6.719867 24.167667
16.373745 1633 16320000 0.150741 0.074186 -7.945112 -4.122927 23.508646
16.374429 1634 16329999 0.161618 0.077330 -7.945112 -4.122927 23.508646
16.383850 1635 16340000 0.172327 0.068079 -9.228034 -1.281807 22.971920
16.393989 1635 16340000 0.172327 0.068079 -10.602283 1.574880 22.207518
16.394347 1636 16350000 0.181127 0.067366 -10.602283 1.574880 22.207518
16.403370 1636 16350000 0.180883 0.056545 -11.639787 4.234228 21.015574
16.413514 1638 16370000 0.192160 0.052839 -13.119876 7.122705 19.506584
16.423446 1639 16379999 0.196731 0.049036 -14.370266 9.798260 17.646503
16.433758 1640 16390000 0.186323 0.043968 -15.956499 12.274931 15.650599
16.443947 1641 16399999 0.187382 0.045183 -17.343895 14.278429 13.546535
16.454046 1642 16410000 0.170648 0.050234 -18.212269 15.991851 11.728671
16.463627 1643 16420000 0.164005 0.060057 -19.080475 17.399820 9.834205
16.474024 1643 16420000 0.164005 0.060057 -20.208824 18.409481 8.289813
16.474317 1644 16430000 0.142717 0.053827 -20.208824 18.409481 8.289813
16.484378 1644 16430000 0.142717 0.053827 -20.619211 18.961681 6.817595
16.484644 1645 16440000 0.131943 0.053001 -20.619211 18.961681 6.817595
16.494059 1645 16440000 0.131943 0.053001 -20.617180 19.514442 5.374065
16.494381 1646 16450000 0.117249 0.042705 -20.617180 19.514442 5.374065
16.504549 1646 16450000 0.117249 0.042705 -19.821003 20.083391 4.079309
16.505729 1647 16460000 0.114930 0.030582 -19.821003 20.083391 4.079309
16.514479 1647 16460000 0.114930 0.030582 -18.199831 20.775923 2.720513
16.515630 1648 16469999 0.105157 0.028006 -18.199831 20.775923 2.720513
16.524399 1648 16469999 0.105157 0.028006 -16.517536 21.483854 1.346285
16.525470 1649 16480000 0.100231 0.029726 -16.517536 21.483854 1.346285
16.534516 1649 16480000 0.100231 0.029726 -15.187168 22.618467 0.308856
16.534965 1650 16489999 0.090080 0.025552 -15.187168 22.618467 0.308856
16.544608 1650 16489999 0.090080 0.025552 -14.055328 23.645882 -0.758356
16.544930 1651 16500000 0.091438 0.021907 -14.055328 23.645882 -0.758356
16.554487 1651 16500000 0.091438 0.021907 -13.458491 24.870766 -1.625287
16.554894 1652 16510000 0.084009 0.024167 -13.458491 24.870766 -1.625287
16.564413 1652 16510000 0.084009 0.024167 -12.984179 26.095066 -2.278825
16.564947 1653 16520000 0.077880 0.029385 -12.984179 26.095066 -2.278825
16.574754 1653 16520000 0.077880 0.029385 -13.442052 27.500961 -2.730453
16.575184 1654 16530000 0.071681 0.029475 -13.442052 27.500961 -2.730453
16.583845 1655 16540000 0.062674 0.023712 -14.328350 28.981764 -2.723975
16.594314 1655 16540000 0.062674 0.023712 -14.969911 30.203518 -2.901475
16.594719 1656 16550000 0.061842 0.023613 -14.969911 30.203518 -2.901475
16.604223 1657 16559999 0.054216 0.007619 -15.565498 31.501938 -3.185464
16.614150 1658 16570000 0.061268 -0.002002 -15.962661 32.861572 -3.363727
16.624254 1658 16570000 0.061268 -0.002002 -15.473660 34.237984 -3.636895
16.624514 1659 16579999 0.070320 -0.019649 -15.473660 34.237984 -3.636895
16.634169 1660 16590000 0.074475 -0.021253 -14.052959 35.646156 -3.807454
16.644207 1661 16600000 0.070595 -0.018340 -12.586700 37.176319 -3.810711
16.655158 1661 16600000 0.070595 -0.018340 -11.487847 38.766087 -3.295322
16.655760 1662 16610000 0.059600 -0.003553 -11.487847 38.766087 -3.295322
16.664723 1662 16610000 0.059600 -0.003553 -11.198639 39.957287 -2.731680
16.665250 1663 16620000 0.054612 0.009666 -11.198639 39.957287 -2.731680
16.674726 1663 16620000 0.054612 0.009666 -11.810546 40.688889 -2.241165
16.675097 1664 16629999 0.045179 0.007691 -11.810546 40.688889 -2.241165
16.684997 1664 16629999 0.045179 0.007691 -12.315425 41.405483 -1.811949
16.685603 1665 16640000 0.037453 0.009323 -12.315425 41.405483 -1.811949
16.695478 1665 16640000 0.037453 0.009323 -12.468591 41.893810 -1.597512
16.695893 1666 16649999 0.030493 0.004393 -12.468591 41.893810 -1.597512
16.705095 1666 16649999 0.030493 0.004393 -11.659264 42.322540 -1.432825
16.705402 1667 16660000 0.033899 0.004397 -11.659264 42.322540 -1.432825
16.715291 1667 16660000 0.033899 0.004397 -10.223667 42.599297 -1.210215
16.715890 1668 16670000 0.027175 0.010378 -10.223667 42.599297 -1.210215
16.726365 1668 16670000 0.027175 0.010378 -8.620273 42.723171 -0.806123
16.726817 1669 16680000 0.020628 0.017752 -8.620273 42.723171 -0.806123
16.734839 1669 16680000 0.020628 0.017752 -7.077638 42.923801 -0.644926
16.735381 1670 16690000 0.019798 0.023694 -7.077638 42.923801 -0.644926
16.745965 1670 16690000 0.019798 0.023694 -5.886114 43.001957 -0.634551
16.746252 1671 16700000 0.023522 0.036761 -5.886114 43.001957 -0.634551
16.755358 1671 16700000 0.023522 0.036761 -5.366147 43.079872 -1.031929
16.756037 1672 16710000 0.010260 0.045750 -5.366147 43.079872 -1.031929
16.767343 1672 16710000 0.010260 0.045750 -5.227693 43.066010 -1.686386
16.767919 1673 16719999 0.002062 0.050932 -5.227693 43.066010 -1.686386
16.774931 1673 16719999 0.002062 0.050932 -5.135021 42.792336 -2.341138
16.775646 1674 16730000 0.000333 0.047936 -5.135021 42.792336 -2.341138
16.784840 1675 16739999 -0.003557 0.055160 -4.767606 42.320095 -2.814939
16.794556 1676 16750000 -0.008266 0.061640 -4.094655 42.047001 -3.320056
16.805418 1677 16760000 -0.013734 0.073934 -3.207686 41.453468 -3.887491
16.815222 1678 16770000 -0.017846 0.078094 -2.916596 40.660240 -4.361575
16.825146 1678 16770000 -0.017846 0.078094 -3.527042 39.758392 -4.664833
16.826458 1679 16780000 -0.029268 0.080867 -3.527042 39.758392 -4.664833
16.835746 1679 16780000 -0.029268 0.080867 -4.015564 38.214466 -4.696098
16.836366 1680 16790000 -0.039912 0.093948 -4.015564 38.214466 -4.696098
16.845742 1680 16790000 -0.039912 0.093948 -4.014216 36.458611 -5.398864
16.846149 1681 16800000 -0.056722 0.091832 -4.014216 36.458611 -5.398864
16.855131 1681 16800000 -0.056722 0.091832 -4.378991 34.229073 -6.389901
16.855509 1682 16810000 -0.054035 0.085743 -4.378991 34.229073 -6.389901
16.865624 1682 16810000 -0.054035 0.085743 -4.086346 31.649681 -7.703662
16.866221 1683 16820000 -0.058162 0.081871 -4.086346 31.649681 -7.703662
16.875957 1683 16820000 -0.058162 0.081871 -2.892625 29.117195 -8.869041
16.876723 1684 16830000 -0.062534 0.083728 -2.892625 29.117195 -8.869041
16.885274 1684 16830000 -0.062534 0.083728 -1.088031 26.478405 -9.900318
16.886240 1685 16840000 -0.053178 0.096988 -1.088031 26.478405 -9.900318
16.897157 1686 16850000 -0.058485 0.108072 0.685389 24.052753 -10.535714
16.905368 1687 16860000 -0.051532 0.123411 2.122038 21.472893 -10.683405
16.915333 1688 16870000 -0.063490 0.133077 2.946719 19.349459 -10.265066
16.925104 1688 16870000 -0.063490 0.133077 2.900188 17.147728 -9.523911
16.925490 1689 16880000 -0.066819 0.149467 2.900188 17.147728 -9.523911
16.935083 1690 16890000 -0.068769 0.147623 1.433072 15.264971 -8.897873
16.946274 1691 16900000 -0.063418 0.136306 -1.882681 13.195807 -8.112401
16.955377 1692 16910000 -0.072554 0.125229 -5.747837 11.447459 -7.734591
16.965292 1693 16920000 -0.049212 0.100857 -9.505687 9.638607 -7.600637
16.975188 1694 16930000 -0.047294 0.081610 -12.301420 7.601573 -7.243043
16.985168 1695 16940000 -0.038996 0.066297 -13.051102 5.703903 -6.239882
16.995088 1696 16950000 -0.038038 0.064024 -12.625602 3.944148 -4.511489
17.005167 1697 16960000 -0.042734 0.076789 -11.880077 2.413133 -2.282213
17.015614 1698 16970000 -0.037364 0.087913 -11.853025 0.926287 0.269471
17.025221 1699 16980000 -0.032463 0.100818 -13.185682 -0.578015 2.902832
17.035624 1699 16980000 -0.032463 0.100818 -16.351746 -2.375743 5.740977
17.036445 1700 16990000 -0.025120 0.091990 -16.351746 -2.375743 5.740977
17.046173 1701 17000000 -0.012084 0.085417 -19.792963 -4.067124 8.686913
17.055657 1702 17010000 -0.010399 0.072715 -22.332983 -5.512766 11.675161
17.065306 1702 17010000 -0.010399 0.072715 -24.322475 -7.155540 14.295801
17.065669 1703 17020000 -0.008748 0.049619 -24.322475 -7.155540 14.295801
17.080326 1704 17030000 -0.036353 -0.027866 -27.455788 -8.598927 15.598682
17.085490 1704 17030000 -0.036353 -0.027866 -32.019424 -10.572219 13.135492
17.085846 1705 17040000 -0.015850 -0.163778 -32.019424 -10.572219 13.135492
17.095465 1706 17050000 0.006804 -0.264425 -34.207630 -13.204832 5.597593
17.105864 1706 17050000 0.006804 -0.264425 -30.984974 -14.648733 -4.150326
17.106163 1707 17060000 0.059038 -0.326991 -30.984974 -14.648733 -4.150326
17.116085 1708 17070000 0.126564 -0.295032 -24.284519 -15.314594 -10.459584
17.125612 1708 17070000 0.126564 -0.295032 -16.234833 -14.723023 -9.899073
17.125861 1709 17080000 0.148324 -0.253358 -16.234833 -14.723023 -9.899073
17.136562 1709 17080000 0.148324 -0.253358 -10.531679 -14.238338 -3.048941
17.136864 1710 17090000 0.174968 -0.210977 -10.531679 -14.238338 -3.048941
17.146113 1711 17100000 0.166307 -0.143143 -5.336711 -12.720294 6.435865
17.156414 1712 17110000 0.121697 -0.090644 0.808119 -10.020584 13.926950
17.166220 1713 17120000 0.077174 -0.037795 6.147225 -8.203544 18.865166
17.176005 1713 17120000 0.077174 -0.037795 0.813082 -6.549044 20.502369
17.176399 1714 17130000 0.017243 -0.008242 0.813082 -6.549044 20.502369
17.187383 1715 17140000 -0.027599 -0.047261 -14.474818 -4.672035 17.771873
17.195689 1716 17150000 -0.043994 -0.093037 -31.454967 -4.168708 12.886639
17.205756 1717 17160000 -0.053638 -0.130314 -42.905178 -4.390841 8.144208
17.215847 1718 17170000 -0.084036 -0.130129 -45.680012 -4.265818 4.430599
17.226438 1718 17170000 -0.084036 -0.130129 -39.060097 -4.386857 0.874959
17.226912 1719 17180000 -0.097185 -0.137380 -39.060097 -4.386857 0.874959
17.236706 1719 17180000 -0.097185 -0.137380 -26.773960 -4.776177 -1.777296
17.237187 1720 17190000 -0.106703 -0.126202 -26.773960 -4.776177 -1.777296
17.246506 1720 17190000 -0.106703 -0.126202 -12.900290 -4.752014 -3.659910
17.247136 1721 17200000 -0.121926 -0.125950 -12.900290 -4.752014 -3.659910
17.257208 1721 17200000 -0.121926 -0.125950 -0.600652 -5.219977 -5.095900
17.257810 1722 17210000 -0.135589 -0.110909 -0.600652 -5.219977 -5.095900
17.266472 1722 17210000 -0.135589 -0.110909 8.782190 -5.889724 -7.173936
17.267074 1723 17220000 -0.129904 -0.097813 8.782190 -5.889724 -7.173936
17.277216 1723 17220000 -0.129904 -0.097813 14.452688 -6.320723 -9.144782
17.277819 1724 17230000 -0.118129 -0.097362 14.452688 -6.320723 -9.144782
17.287424 1724 17230000 -0.118129 -0.097362 18.533684 -6.174294 -10.666935
17.287599 1724 17230000 -0.099207 -0.092820 18.533684 -6.174294 -10.666935
17.296838 1724 17230000 -0.099207 -0.092820 21.880112 -5.159468 -11.408894
17.297240 1726 17250000 -0.075790 -0.106399 21.880112 -5.159468 -11.408894
17.307363 1726 17250000 -0.075790 -0.106399 23.375910 -3.477710 -10.742931
17.307748 1727 17260000 -0.054842 -0.116543 23.375910 -3.477710 -10.742931
17.317442 1727 17260000 -0.054842 -0.116543 24.931875 -0.559115 -9.588315
17.317786 1728 17270000 -0.044552 -0.102266 24.931875 -0.559115 -9.588315
17.328366 1728 17270000 -0.044552 -0.102266 26.441620 2.649299 -8.204875
17.329141 1729 17280000 -0.045529 -0.074663 26.441620 2.649299 -8.204875
17.338491 1730 17290000 -0.049044 -0.039621 26.530127 5.946614 -6.465596
17.347062 1730 17290000 -0.049044 -0.039621 23.822929 9.682798 -4.683403
17.347561 1731 17300000 -0.046732 -0.040296 23.822929 9.682798 -4.683403
17.357184 1731 17300000 -0.046732 -0.040296 19.312859 13.095014 -2.681405
17.357695 1732 17310000 -0.047088 -0.050214 19.312859 13.095014 -2.681405
17.367583 1732 17310000 -0.047088 -0.050214 15.506177 16.493853 -1.138546
17.368214 1733 17320000 -0.058012 -0.050329 15.506177 16.493853 -1.138546
17.376838 1733 17320000 -0.058012 -0.050329 12.998402 19.849304 0.125100
