Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
11.031448 1100 10990000 -0.295559 0.161411 -75.431931 -124.248352 -168.888184
11.031803 1100 10990000 -0.246167 0.216194 -75.431931 -124.248352 -168.888184
11.043004 1100 10990000 -0.246167 0.216194 -91.937759 -114.303864 -171.813751
11.043236 1101 11000000 -0.220455 0.213368 -91.937759 -114.303864 -171.813751
11.052815 1101 11000000 -0.220455 0.213368 -108.060501 -104.493454 -174.859894
11.053339 1102 11010000 -0.228904 0.168475 -108.060501 -104.493454 -174.859894
11.063708 1102 11010000 -0.228904 0.168475 -119.088547 -94.505508 -179.342667
11.064572 1103 11020000 -0.233208 0.121643 -119.088547 -94.505508 -179.342667
11.076007 1103 11020000 -0.233208 0.121643 -124.149506 -81.472412 -183.588562
11.076361 1104 11030000 -0.214912 0.101292 -124.149506 -81.472412 -183.588562
11.085645 1104 11030000 -0.214912 0.101292 -124.385834 -65.980011 -186.164780
11.086286 1106 11050000 -0.184545 0.110525 -124.385834 -65.980011 -186.164780
11.097396 1107 11060000 -0.164762 0.132056 -121.059021 -50.661003 -188.104492
11.107935 1108 11070000 -0.153218 0.138498 -119.563644 -36.774811 -189.526978
11.119762 1109 11080000 -0.171643 0.133225 -120.110550 -24.671587 -190.575455
11.130044 1110 11090000 -0.177296 0.152668 -119.213036 -13.652356 -192.266006
11.130196 1110 11090000 -0.186857 0.194753 -117.605743 -3.126333 -194.551697
11.142392 1110 11090000 -0.186857 0.194753 -120.639267 6.365244 -199.007019
11.142534 1111 11100000 -0.182491 0.277236 -120.639267 6.365244 -199.007019
11.152642 1112 11110000 -0.181580 0.382120 -131.846405 14.276452 -206.032883
11.162851 1112 11110000 -0.181580 0.382120 -152.561493 21.908979 -213.961777
11.163231 1113 11120000 -0.158720 0.485538 -152.561493 21.908979 -213.961777
11.173159 1113 11120000 -0.158720 0.485538 -183.965149 29.143726 -222.194427
11.173682 1114 11130000 -0.148308 0.572530 -183.965149 29.143726 -222.194427
11.185020 1114 11130000 -0.148308 0.572530 -224.638428 36.140785 -230.809128
11.185370 1116 11150000 -0.115773 0.617409 -224.638428 36.140785 -230.809128
11.194954 1116 11150000 -0.115773 0.617409 -267.868195 46.053268 -236.663696
11.195368 1117 11160000 -0.078832 0.586084 -267.868195 46.053268 -236.663696
11.208521 1118 11170000 -0.064118 0.477123 -304.452942 59.019306 -238.691498
11.217381 1118 11170000 -0.064118 0.477123 -321.519989 74.087906 -236.435028
11.218782 1119 11180000 -0.067605 0.329057 -321.519989 74.087906 -236.435028
11.230650 1120 11190000 -0.095065 0.238064 -313.365997 90.290855 -232.254959
11.240099 1121 11200000 -0.111764 0.221786 -291.872253 107.192291 -228.981766
11.240383 1121 11200000 -0.119023 0.253365 -270.386597 124.238251 -225.005280
11.252717 1122 11210000 -0.127401 0.266901 -270.386597 124.238251 -225.005280
11.252872 1122 11210000 -0.127401 0.266901 -255.569946 139.672791 -218.874619
11.262021 1123 11220000 -0.149986 0.247097 -245.425842 152.830719 -211.619003
11.275138 1125 11240000 -0.166298 0.218176 -236.434677 164.001038 -205.754013
11.285015 1125 11240000 -0.166298 0.218176 -227.179657 175.007782 -197.448456
11.285588 1126 11250000 -0.179695 0.175853 -227.179657 175.007782 -197.448456
11.297532 1127 11260000 -0.165640 0.136941 -217.114380 185.038361 -183.397919
11.307072 1128 11270000 -0.153783 0.107939 -201.972809 193.587982 -164.382751
11.319777 1129 11280000 -0.159243 0.062445 -176.048767 200.242218 -143.184097
11.329428 1130 11290000 -0.185676 0.018510 -139.785828 204.142548 -123.644211
11.329739 1130 11290000 -0.204918 0.008350 -100.552124 204.642273 -106.943214
11.341878 1131 11300000 -0.206658 0.025960 -66.762985 202.502441 -93.764595
11.352531 1132 11310000 -0.194764 0.075580 -44.327419 199.327255 -85.478539
11.363193 1133 11320000 -0.188982 0.115026 -34.649887 196.974701 -79.740234
11.374993 1134 11330000 -0.178399 0.147090 -38.768883 196.555710 -76.773438
11.384341 1135 11340000 -0.170522 0.141398 -53.389614 196.417770 -76.068352
11.395557 1135 11340000 -0.170522 0.141398 -70.554970 196.439026 -75.671486
11.395842 1136 11350000 -0.156744 0.124585 -70.554970 196.439026 -75.671486
11.406868 1138 11370000 -0.164661 0.087194 -82.753754 196.966339 -73.444267
11.416917 1138 11370000 -0.164661 0.087194 -87.506104 197.729095 -68.699013
11.417212 1139 11380000 -0.171968 0.031003 -87.506104 197.729095 -68.699013
11.428859 1139 11380000 -0.171968 0.031003 -85.174469 196.878357 -62.620071
11.429252 1140 11390000 -0.182761 -0.016782 -85.174469 196.878357 -62.620071
11.439833 1140 11390000 -0.182761 -0.016782 -77.207001 194.209381 -55.236717
11.440271 1141 11400000 -0.185926 -0.049523 -77.207001 194.209381 -55.236717
11.449548 1141 11400000 -0.185926 -0.049523 -66.590706 190.920486 -48.571777
11.449844 1142 11410000 -0.197009 -0.074016 -66.590706 190.920486 -48.571777
11.450176 1142 11410000 -0.187519 -0.067798 -57.009274 188.548035 -43.810661
11.462231 1142 11410000 -0.187519 -0.067798 -48.468121 186.642502 -40.318207
11.462586 1143 11420000 -0.199002 -0.062199 -48.468121 186.642502 -40.318207
11.472244 1143 11420000 -0.199002 -0.062199 -44.197441 186.829330 -37.521095
11.472696 1144 11430000 -0.193082 -0.062429 -44.197441 186.829330 -37.521095
11.484313 1144 11430000 -0.193082 -0.062429 -42.641586 186.376297 -34.570351
11.484899 1145 11440000 -0.206191 -0.052603 -42.641586 186.376297 -34.570351
11.495056 1145 11440000 -0.206191 -0.052603 -40.729248 184.552963 -30.321514
11.495550 1147 11460000 -0.200603 -0.051549 -40.729248 184.552963 -30.321514
11.506953 1147 11460000 -0.200603 -0.051549 -39.122368 180.707794 -25.428337
11.507264 1148 11470000 -0.205324 -0.064323 -39.122368 180.707794 -25.428337
11.517366 1148 11470000 -0.205324 -0.064323 -38.868774 176.401642 -20.795563
11.517810 1149 11480000 -0.199051 -0.083959 -38.868774 176.401642 -20.795563
11.529360 1149 11480000 -0.199051 -0.083959 -37.963760 172.430542 -15.848499
11.529760 1150 11490000 -0.185653 -0.116084 -37.963760 172.430542 -15.848499
11.539240 1150 11490000 -0.185653 -0.116084 -34.911449 169.980911 -11.033742
11.539630 1151 11500000 -0.213377 -0.139771 -34.911449 169.980911 -11.033742
11.539835 1151 11500000 -0.213377 -0.139771 -30.031057 166.635132 -7.130307
11.540160 1151 11500000 -0.210459 -0.160544 -30.031057 166.635132 -7.130307
11.551765 1151 11500000 -0.210459 -0.160544 -24.689222 161.137787 -2.928765
11.552006 1152 11510000 -0.225785 -0.156483 -24.689222 161.137787 -2.928765
11.562045 1152 11510000 -0.225785 -0.156483 -19.369389 154.164841 0.934542
11.562355 1153 11520000 -0.222185 -0.149348 -19.369389 154.164841 0.934542
11.574201 1153 11520000 -0.222185 -0.149348 -16.297852 145.339310 4.498290
11.574997 1154 11530000 -0.225046 -0.150460 -16.297852 145.339310 4.498290
11.584576 1154 11530000 -0.225046 -0.150460 -14.656915 136.265579 7.834078
11.585052 1155 11540000 -0.217161 -0.140343 -14.656915 136.265579 7.834078
11.596807 1155 11540000 -0.217161 -0.140343 -13.837450 127.863655 10.759560
11.596973 1156 11550000 -0.237675 -0.134410 -13.837450 127.863655 10.759560
11.607476 1156 11550000 -0.237675 -0.134410 -14.129919 117.698921 12.663524
11.607675 1158 11570000 -0.241058 -0.132142 -14.129919 117.698921 12.663524
11.619679 1158 11570000 -0.241058 -0.132142 -15.273790 106.140533 14.726944
11.620033 1159 11580000 -0.254247 -0.145251 -15.273790 106.140533 14.726944
11.632225 1160 11590000 -0.421876 -0.093344 -15.918594 94.182739 15.904897
11.632533 1160 11590000 -0.653640 -0.095793 -20.339172 77.702080 13.566405
11.641523 1160 11590000 -0.653640 -0.095793 -27.093019 44.060619 6.518519
11.641921 1161 11600000 -0.501380 -0.302818 -27.093019 44.060619 6.518519
11.651598 1161 11600000 -0.501380 -0.302818 -29.068056 12.359091 -1.504999
11.651864 1162 11610000 -0.179507 -0.398249 -29.068056 12.359091 -1.504999
11.661573 1162 11610000 -0.179507 -0.398249 -24.479263 4.236767 1.194688
11.661995 1163 11620000 -0.164546 -0.236378 -24.479263 4.236767 1.194688
11.674150 1163 11620000 -0.164546 -0.236378 -10.577099 3.324145 12.185225
11.674457 1164 11630000 -0.244433 -0.075945 -10.577099 3.324145 12.185225
11.685150 1166 11650000 -0.331119 -0.035589 7.548631 -3.872808 19.625814
11.697297 1166 11650000 -0.331119 -0.035589 17.598906 -22.204655 21.148140
11.697697 1167 11660000 -0.360872 -0.084273 17.598906 -22.204655 21.148140
11.706625 1167 11660000 -0.360872 -0.084273 21.806517 -47.647957 20.631617
11.706981 1168 11670000 -0.313582 -0.159372 21.806517 -47.647957 20.631617
11.719028 1168 11670000 -0.313582 -0.159372 25.734137 -69.303688 20.875298
11.720397 1169 11680000 -0.280022 -0.164030 25.734137 -69.303688 20.875298
11.729441 1169 11680000 -0.280022 -0.164030 29.022917 -85.544495 22.124683
11.729819 1170 11690000 -0.281170 -0.138993 29.022917 -85.544495 22.124683
11.730110 1170 11690000 -0.281170 -0.138993 27.629915 -100.138115 22.761604
11.730297 1170 11690000 -0.274716 -0.117261 27.629915 -100.138115 22.761604
11.741450 1170 11690000 -0.274716 -0.117261 20.526201 -114.779366 22.528654
11.741958 1171 11700000 -0.282631 -0.123170 20.526201 -114.779366 22.528654
11.751568 1171 11700000 -0.282631 -0.123170 13.663061 -129.667358 21.287985
11.751872 1172 11710000 -0.292097 -0.142101 13.663061 -129.667358 21.287985
11.763931 1172 11710000 -0.292097 -0.142101 15.903248 -144.072632 21.620663
11.764607 1173 11720000 -0.297919 -0.114866 15.903248 -144.072632 21.620663
11.773943 1173 11720000 -0.297919 -0.114866 25.603973 -157.371918 25.717424
11.774404 1174 11730000 -0.303405 -0.090274 25.603973 -157.371918 25.717424
11.786441 1176 11750000 -0.302647 -0.084042 33.328217 -169.236450 31.584953
11.795951 1177 11760000 -0.319778 -0.092116 35.143490 -179.940567 36.214245
11.808371 1178 11770000 -0.299748 -0.141701 28.590363 -191.365295 37.686932
11.818732 1179 11780000 -0.269141 -0.179374 19.946243 -201.376740 36.033119
11.819000 1179 11780000 -0.341751 -0.136621 13.024032 -206.085846 30.140377
11.831291 1180 11790000 -0.277327 -0.058506 3.904341 -207.027054 24.595703
11.841230 1181 11800000 -0.243447 0.052389 15.075289 -211.398987 42.310204
11.853758 1182 11810000 -0.351720 0.088343 55.328831 -210.457840 70.311600
11.864006 1183 11820000 -0.491288 0.066966 96.320679 -210.174652 85.315750
11.875578 1185 11840000 -0.497937 0.085312 113.342346 -216.921921 88.939766
11.885728 1185 11840000 -0.497937 0.085312 116.407295 -224.056335 94.003311
11.886050 1186 11850000 -0.434166 0.178045 116.407295 -224.056335 94.003311
11.896084 1186 11850000 -0.434166 0.178045 110.563599 -224.577545 99.898849
11.896320 1187 11860000 -0.372301 0.251351 110.563599 -224.577545 99.898849
11.909237 1187 11860000 -0.372301 0.251351 94.195175 -220.893036 103.061127
11.909499 1188 11870000 -0.349365 0.303581 94.195175 -220.893036 103.061127
11.918737 1188 11870000 -0.349365 0.303581 71.686089 -216.756165 105.462875
11.919238 1189 11880000 -0.355777 0.324350 71.686089 -216.756165 105.462875
11.919662 1189 11880000 -0.355777 0.324350 50.960007 -214.586731 108.617844
11.920015 1189 11880000 -0.361089 0.311073 50.960007 -214.586731 108.617844
11.931325 1189 11880000 -0.361089 0.311073 37.702045 -214.270905 112.923653
11.931710 1190 11890000 -0.347287 0.285984 37.702045 -214.270905 112.923653
11.941142 1190 11890000 -0.347287 0.285984 35.059921 -213.370972 118.556831
11.941665 1191 11900000 -0.339647 0.294400 35.059921 -213.370972 118.556831
11.954888 1191 11900000 -0.339647 0.294400 40.168392 -211.439331 126.552277
11.955577 1193 11920000 -0.321386 0.324003 40.168392 -211.439331 126.552277
11.963768 1193 11920000 -0.321386 0.324003 47.345905 -208.861557 136.265076
11.964420 1193 11920000 -0.310443 0.346728 47.345905 -208.861557 136.265076
11.986297 1193 11920000 -0.310443 0.346728 56.686939 -207.228058 153.518616
11.986576 1196 11950000 -0.299741 0.380629 56.686939 -207.228058 153.518616
11.999065 1196 11950000 -0.299741 0.380629 60.383598 -207.117645 162.838348
11.999862 1197 11960000 -0.305450 0.388403 60.383598 -207.117645 162.838348
12.008820 1197 11960000 -0.305450 0.388403 63.966202 -206.769897 171.351624
12.009447 1198 11970000 -0.315576 0.390561 63.966202 -206.769897 171.351624
12.009637 1198 11970000 -0.315576 0.390561 66.907402 -205.706100 178.312637
12.009971 1198 11970000 -0.328686 0.375512 66.907402 -205.706100 178.312637
12.022310 1198 11970000 -0.328686 0.375512 68.907272 -203.096558 184.400055
12.022823 1199 11980000 -0.335628 0.350135 68.907272 -203.096558 184.400055
12.033245 1200 11990000 -0.350475 0.315142 69.724670 -200.087006 189.689697
12.043797 1200 11990000 -0.350475 0.315142 71.921967 -196.788177 194.246460
12.044455 1201 12000000 -0.368051 0.279350 71.921967 -196.788177 194.246460
12.053886 1201 12000000 -0.368051 0.279350 76.574799 -192.514038 198.544815
12.054570 1202 12010000 -0.391775 0.252482 76.574799 -192.514038 198.544815
12.066496 1204 12030000 -0.396234 0.224555 83.919304 -187.470688 203.377274
12.075543 1204 12030000 -0.396234 0.224555 94.633110 -181.525757 208.110260
12.075919 1205 12040000 -0.373106 0.199615 94.633110 -181.525757 208.110260
12.088766 1205 12040000 -0.373106 0.199615 109.065552 -173.562042 212.546432
12.089484 1206 12050000 -0.343562 0.192612 109.065552 -173.562042 212.546432
12.098441 1206 12050000 -0.343562 0.192612 124.262909 -162.517136 217.254578
12.098812 1207 12060000 -0.309545 0.194892 124.262909 -162.517136 217.254578
12.099097 1207 12060000 -0.309545 0.194892 135.740021 -148.443298 222.289734
12.099395 1207 12060000 -0.286587 0.176273 135.740021 -148.443298 222.289734
12.108597 1208 12070000 -0.289376 0.159259 143.739929 -132.655884 226.738113
12.120330 1209 12080000 -0.276571 0.144878 151.243408 -117.245522 229.256149
12.130972 1210 12090000 -0.249481 0.148757 157.865051 -102.034637 230.163208
12.143562 1210 12090000 -0.249481 0.148757 161.563431 -85.654060 231.610077
12.144077 1211 12100000 -0.241086 0.129212 161.563431 -85.654060 231.610077
12.153281 1212 12110000 -0.244001 0.129328 162.204010 -69.339943 230.911575
12.165581 1214 12130000 -0.245080 0.152869 162.204010 -69.339943 230.911575
12.166002 1214 12130000 -0.245080 0.152869 160.061157 -53.336018 228.158493
12.175524 1214 12130000 -0.236511 0.181180 152.095856 -37.722076 225.094879
12.187909 1216 12150000 -0.243152 0.182168 135.545685 -22.987068 221.997803
12.197961 1217 12160000 -0.268134 0.151855 114.143784 -10.785057 218.343384
12.198065 1217 12160000 -0.268134 0.151855 94.042282 -1.189745 215.125565
12.198168 1217 12160000 -0.292768 0.071441 94.042282 -1.189745 215.125565
12.208278 1218 12170000 -0.319140 0.002772 79.989586 6.101354 211.852142
12.220261 1219 12180000 -0.316538 -0.063062 72.834343 12.907465 208.490753
12.230494 1220 12190000 -0.293824 -0.106119 68.803200 19.878889 203.951355
12.242930 1220 12190000 -0.293824 -0.106119 65.017365 27.021076 199.248215
12.243166 1221 12200000 -0.280116 -0.131445 65.017365 27.021076 199.248215
12.252714 1222 12210000 -0.284168 -0.158150 60.938389 34.219627 194.833160
12.265079 1223 12220000 -0.282158 -0.172997 58.081501 40.721878 190.465332
12.275310 1225 12240000 -0.275037 -0.204185 57.245071 46.949520 186.949188
12.287848 1226 12250000 -0.254025 -0.228705 60.724373 52.691341 183.690506
12.297645 1227 12260000 -0.237279 -0.246839 66.781944 58.660561 178.929916
12.297754 1227 12260000 -0.237279 -0.246839 73.526512 64.939651 174.026016
12.297864 1227 12260000 -0.229834 -0.244677 73.526512 64.939651 174.026016
12.307922 1228 12270000 -0.234925 -0.241286 79.941864 72.080208 169.678955
12.320379 1229 12280000 -0.240914 -0.230641 86.770935 79.392998 165.108475
12.329999 1230 12290000 -0.237664 -0.225131 93.069458 86.859787 160.184784
12.343520 1231 12300000 -0.217879 -0.222362 95.734428 93.801804 154.295349
12.352692 1231 12300000 -0.217879 -0.222362 95.927307 99.614655 147.426880
12.352954 1232 12310000 -0.206860 -0.208810 95.927307 99.614655 147.426880
12.364193 1232 12310000 -0.206860 -0.208810 94.037994 104.798180 140.046112
12.364547 1233 12320000 -0.212990 -0.182658 94.037994 104.798180 140.046112
12.375101 1235 12340000 -0.220823 -0.181264 90.864594 110.186401 134.259064
12.384954 1235 12340000 -0.228681 -0.182825 88.512367 115.132080 128.839325
12.395453 1235 12340000 -0.228681 -0.182825 88.047554 120.067703 122.397385
12.395862 1237 12360000 -0.236748 -0.184171 88.047554 120.067703 122.397385
12.407797 1238 12370000 -0.228442 -0.179566 87.355453 124.804909 115.874962
12.417472 1239 12380000 -0.213442 -0.149630 85.804512 128.921692 108.560333
12.428078 1239 12380000 -0.213442 -0.149630 81.206879 133.257980 100.796913
12.428258 1240 12390000 -0.215860 -0.124684 81.206879 133.257980 100.796913
12.428533 1240 12390000 -0.215860 -0.124684 74.521561 137.754303 94.193176
12.428816 1240 12390000 -0.219635 -0.120466 74.521561 137.754303 94.193176
12.439845 1241 12400000 -0.228863 -0.124529 68.703888 142.573578 89.064514
12.449917 1242 12410000 -0.234507 -0.125916 64.057686 146.813644 84.395821
12.462581 1243 12420000 -0.252039 -0.128797 60.807877 150.640442 79.092720
12.472552 1244 12430000 -0.264477 -0.136270 57.039413 154.189331 73.873642
12.485125 1246 12450000 -0.268547 -0.146342 52.793526 157.333344 69.194969
12.494844 1246 12450000 -0.282563 -0.141402 49.610096 159.971817 65.159317
12.507262 1246 12450000 -0.282563 -0.141402 49.013493 160.673019 60.892250
12.507608 1248 12470000 -0.301379 -0.133452 49.013493 160.673019 60.892250
12.517465 1249 12480000 -0.292801 -0.129750 48.922737 160.200836 56.752388
12.527957 1250 12490000 -0.286640 -0.134171 48.922737 160.200836 56.752388
12.528181 1250 12490000 -0.279243 -0.139246 47.372463 159.940460 53.503304
12.528307 1250 12490000 -0.279243 -0.139246 47.173840 159.159958 50.960392
12.540377 1251 12500000 -0.262369 -0.151845 50.156258 157.117584 48.046410
12.550486 1251 12500000 -0.262369 -0.151845 54.432652 155.522369 45.239670
12.550848 1252 12510000 -0.249005 -0.174625 54.432652 155.522369 45.239670
12.562375 1252 12510000 -0.249005 -0.174625 59.921532 156.296692 42.440628
12.562611 1253 12520000 -0.257290 -0.195871 59.921532 156.296692 42.440628
12.572084 1254 12530000 -0.258839 -0.196676 66.236160 158.500214 39.024773
12.584548 1255 12540000 -0.251385 -0.172130 72.022980 160.875916 34.996666
12.594662 1256 12550000 -0.254818 -0.140273 73.999733 163.543274 30.560293
12.606919 1256 12550000 -0.254818 -0.140273 70.597908 165.319305 25.826151
12.608172 1258 12570000 -0.258946 -0.105681 70.597908 165.319305 25.826151
