LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.041172	0.049003	-0.089919	-0.100502	0.03375	-0.010531
0.041431	0.057544	-0.086563	-0.100769	0.03844	-0.010703
0.041429	0.073494	-0.089139	-0.105272	0.051916	0.002226
0.039382	0.081553	-0.090108	-0.095913	0.075411	0.001999
0.035196	0.07211	-0.097229	-0.084374	0.095243	0.015957
0.031425	0.073582	-0.0955	-0.071387	0.097332	0.016692
0.014418	0.085989	-0.119314	-0.057609	0.087411	0.002053
-0.010087	0.076135	-0.130419	-0.042433	0.0701	0.000253
-0.041739	0.050348	-0.14975	-0.040053	0.070773	-0.002231
-0.047418	0.025685	-0.175182	-0.042202	0.074796	-0.009596
-0.050698	0.007552	-0.174019	-0.051856	0.082077	-0.014663
-0.05721	-0.00289	-0.170831	-0.05742	0.072938	-0.021278
-0.051206	0.014841	-0.178615	-0.064339	0.067161	-0.024532
-0.055214	0.037587	-0.164734	-0.065351	0.057582	-0.02652
-0.054974	0.065326	-0.158938	-0.065311	0.049333	-0.033435
-0.05166	0.083529	-0.168911	-0.048687	0.047017	-0.033408
-0.058902	0.064977	-0.169296	-0.039096	0.050593	-0.04376
-0.067629	0.030251	-0.164345	-0.021828	0.066619	-0.045097
-0.07619	-0.013474	-0.167284	-0.008796	0.074413	-0.051903
-0.0982	-0.043806	-0.165006	-0.010175	0.073794	-0.063471
-0.120129	-0.040499	-0.163678	-0.017651	0.065648	-0.070096
-0.123533	-0.028507	-0.153494	-0.032775	0.061615	-0.070984
-0.120801	-0.017216	-0.147249	-0.043595	0.049359	-0.077554
-0.107614	-0.019381	-0.165611	-0.043158	0.026176	-0.078945
-0.097197	-0.017581	-0.164806	-0.024081	0.014033	-0.084561
-0.100862	-0.029261	-0.146834	-0.004891	0.019487	-0.080332
-0.106049	-0.028975	-0.158706	0.01354	0.016186	-0.086468
-0.10516	-0.02508	-0.168749	0.020658	0.012833	-0.085831
-0.1112	-0.003323	-0.168853	0.013901	0.008603	-0.092167
-0.11167	0.001767	-0.150888	0.005101	0.008768	-0.08916
-0.115384	0.005141	-0.15377	-0.002991	0.00302	-0.094992
-0.120859	-0.019966	-0.151786	-0.000697	-0.000503	-0.093381
-0.11349	-0.031569	-0.149894	0.013277	0.00495	-0.085645
-0.10413	-0.020662	-0.148614	0.011909	-0.000471	-0.08925
-0.102225	0.01305	-0.138352	0.025581	-0.002266	-0.096082
-0.101985	0.005894	-0.145509	0.023576	-0.00475	-0.101039
-0.095535	-0.022516	-0.149279	0.029724	-0.00276	-0.099051
-0.088121	-0.037026	-0.13913	0.025346	-0.007233	-0.097909
-0.087467	-0.04041	-0.131437	0.030711	-0.008696	-0.09346
-0.085041	-0.02708	-0.115685	0.036676	-0.008647	-0.098775
-0.069015	-0.006512	-0.138824	0.022616	-0.004891	-0.101446
-0.058605	0.004393	-0.1177	0.009708	-0.002532	-0.101935
-0.061356	0.008826	-0.102204	-0.009185	-0.009481	-0.11026
-0.064957	-0.001421	-0.08905	-0.013476	-0.008821	-0.109208
-0.064122	-0.016904	-0.082165	-0.008703	-0.004233	-0.108408
-0.047647	-0.009209	-0.058757	0.01513	-0.006665	-0.098088
-0.041434	-0.003484	-0.031813	0.037602	-0.008229	-0.103951
-0.03584	0.002011	-0.016315	0.047862	-0.005178	-0.099986
-0.030942	0.00661	-0.000521	0.049721	-0.005595	-0.089822
-0.019262	0.012194	-0.004032	0.042894	-0.014687	-0.088529
-0.027376	0.013893	0.00398	0.02686	-0.025958	-0.102592
-0.02946	0.013778	-0.006635	0.01744	-0.04	-0.09565
-0.030725	0.012756	-0.02137	0.024808	-0.037227	-0.096085
-0.035552	0.019197	-0.026136	0.038585	-0.018246	-0.09857
-0.034583	0.024182	-0.025143	0.060175	-0.006363	-0.099839
-0.037324	0.027741	-0.021304	0.067198	0.004908	-0.105302
-0.039184	0.041395	-0.016134	0.061726	-0.001862	-0.110286
-0.034692	0.045403	-0.010149	0.056041	-0.015778	-0.110172
-0.036117	0.040556	-0.015691	0.05173	-0.022407	-0.107201
-0.018335	0.047447	-0.036534	0.041577	-0.0232	-0.104053
-0.011624	0.064107	-0.044202	0.038687	-0.014521	-0.101384
-0.013543	0.066472	-0.032522	0.040728	-0.009406	-0.0941
-0.012797	0.053179	-0.032176	0.045657	-0.003486	-0.087904
-0.007569	0.048387	-0.031854	0.051439	-0.004832	-0.087256
-0.006056	0.044376	-0.031013	0.058393	0.006336	-0.07844
-0.004692	0.047756	-0.015314	0.059765	0.005848	-0.078788
-0.001089	0.058892	-0.00633	0.042301	0.013374	-0.082024
0.009542	0.060256	0.004315	0.030466	0.019475	-0.077688
0.016513	0.060126	0.018015	0.028956	0.022685	-0.079381
0.016404	0.060587	0.012922	0.025147	0.023809	-0.077859
0.014537	0.040771	0.014693	0.033959	0.011846	-0.086581
0.008668	0.034143	0.009755	0.040357	-0.003729	-0.085686
-0.001693	0.021138	0.009146	0.042981	-0.011999	-0.079727
-0.008598	0.024609	-0.013335	0.042136	-0.00795	-0.079614
0.004406	0.035801	-0.036506	0.047682	0.000455	-0.072838
0.00477	0.037318	-0.051227	0.044977	6.6e-05	-0.08417
-0.001551	0.034004	-0.05804	0.035121	-0.010337	-0.07345
-0.004269	0.02409	-0.063965	0.011104	-0.02225	-0.077417
0.003306	0.018313	-0.068365	0.009608	-0.026165	-0.080121
0.005795	0.019226	-0.066452	3.3e-05	-0.021334	-0.080169
0.009051	0.025129	-0.069062	-0.006831	-0.02304	-0.072073
0.01421	0.018538	-0.07453	-0.00534	-0.02919	-0.076609
0.01771	0.011405	-0.065654	0.001728	-0.030187	-0.072103
0.024681	-0.002357	-0.065667	0.010165	-0.039129	-0.065136
0.02676	0.005264	-0.055294	0.012987	-0.051667	-0.067504
0.02523	0.020332	-0.041586	0.00672	-0.06042	-0.058386
0.023057	0.040475	-0.034602	0.001319	-0.058973	-0.055992
0.030203	0.050802	-0.033187	0.005061	-0.053842	-0.041936
0.034277	0.05248	-0.020654	0.01264	-0.037768	-0.037465
0.03998	0.057418	-0.01879	0.016638	-0.03834	-0.037434
0.038197	0.048517	-0.016658	0.015986	-0.032229	-0.028789
0.043731	0.04158	-0.012977	0.005394	-0.033389	-0.03035
0.048441	0.031005	-0.005625	-0.000287	-0.037393	-0.025879
0.058913	0.010797	-0.002405	-0.002251	-0.035512	-0.026281
0.063611	-0.012221	-0.004269	-0.003534	-0.040738	-0.028623
0.058318	-0.024022	-0.004235	0.001549	-0.045744	-0.028561
0.046584	-0.028986	-0.00377	-0.008904	-0.044711	-0.023124
0.029042	-0.034421	-0.00938	-0.005468	-0.047204	-0.023187
0.021163	-0.02295	-0.005221	-0.004931	-0.038021	-0.024912
0.014756	-0.006242	-0.00433	-0.000988	-0.032377	-0.019406
0.015041	0.013195	-0.018801	0.003048	-0.041207	-0.019691
0.018655	0.020417	-0.018662	0.003572	-0.036923	-0.025954
0.016189	0.011057	-0.022084	-0.002029	-0.027435	-0.022281
0.015374	0.005301	-0.034997	0.008573	-0.023041	-0.026948
0.01157	0.002002	-0.030574	0.004698	-0.017128	-0.03641
0.013201	0.012513	-0.027722	0.003574	-0.011154	-0.040765
0.012638	0.01435	-0.029826	-0.003512	-0.013814	-0.041603
0.011607	0.027123	-0.030529	0.000265	-0.01059	-0.04208
0.007675	0.036346	-0.027486	0.002936	-0.021011	-0.030966
-0.004318	0.030359	-0.024782	-0.012191	-0.027752	-0.037583
-0.001452	0.021005	-0.034711	-0.013316	-0.032109	-0.026342
0.005244	0.014465	-0.04893	-0.015017	-0.01827	-0.021922
-0.00095	0.021459	-0.054744	-0.005608	-0.002277	-0.02531
-0.00799	0.023534	-0.056282	0.006049	0.014431	-0.031466
-0.017262	0.018412	-0.056996	0.018568	0.009331	-0.043916
-0.014609	0.020347	-0.049468	0.026209	0.010711	-0.064325
-0.016957	0.023105	-0.038985	0.033446	0.012173	-0.07012
-0.021965	0.030156	-0.03865	0.040738	0.001319	-0.080034
-0.029135	0.033582	-0.030111	0.037642	-0.005054	-0.08494
-0.030298	0.033917	-0.024198	0.034467	-0.012056	-0.089712
-0.022397	0.033893	-0.045063	0.022285	-0.014629	-0.085142
-0.01244	0.030399	-0.060997	0.017948	-0.004055	-0.075999
-0.004083	0.033989	-0.057085	0.019339	0.007271	-0.064415
-0.000611	0.057486	-0.05815	0.021244	0.024364	-0.074373
-0.010228	0.089355	-0.044914	0.039748	0.039296	-0.080664
-0.015795	0.098411	-0.015749	0.054568	0.042625	-0.087938
-0.016871	0.077364	-0.021062	0.061648	0.031588	-0.082528
-0.015177	0.0427	-0.011083	0.048553	-0.002608	-0.091488
-0.00703	0.024758	-0.02999	0.030085	-0.023593	-0.095015
0.001181	0.02091	-0.0296	0.01727	-0.023412	-0.095541
-0.003556	0.028455	-0.033389	0.011636	-0.014497	-0.093847
0.000547	0.043465	-0.041958	0.016172	0.011115	-0.093247
-0.001501	0.056287	-0.033629	0.0119	0.01563	-0.092515
-0.003545	0.074426	-0.020489	0.011807	0.015089	-0.088477
-0.009323	0.083832	-0.00649	0.003711	0.013095	-0.08865
-0.001825	0.086796	-0.00364	-0.01746	0.001731	-0.065557
0.014244	0.074727	0.004846	-0.031478	-0.006907	-0.068728
0.014168	0.050863	0.010732	-0.031381	-0.009623	-0.061136
0.017918	0.028704	0.004476	-0.0119	0.002407	-0.051656
0.016626	0.012534	-0.003506	0.003038	0.017549	-0.044448
0.016079	0.014344	-0.001302	0.014316	0.032792	-0.044427
0.015587	0.034782	0.008233	0.017982	0.046726	-0.040683
0.015826	0.056793	0.009519	0.016391	0.016352	-0.039441
0.026067	0.071406	0.015241	-0.007053	-0.011077	-0.04771
0.036003	0.069931	0.029959	-0.013456	-0.021668	-0.048203
0.047133	0.046899	0.037173	-0.018615	-0.01107	-0.04608
0.04815	0.025945	0.042274	-0.020271	0.017102	-0.047577
0.053483	-0.006221	0.029359	-0.031814	0.038134	-0.041275
0.059704	-0.01619	0.027512	-0.032868	0.051864	-0.055563
0.068116	0.002246	0.045049	-0.019629	0.063582	-0.043033
0.065053	0.035764	0.042936	-0.022519	0.042506	-0.035489
0.073252	0.065767	0.061789	-0.036553	0.015358	-0.054669
0.07385	0.078851	0.073599	-0.042906	-0.002249	-0.038181
0.085842	0.064203	0.073833	-0.059307	-0.007562	-0.028861
0.08678	0.042729	0.084628	-0.070309	-0.007196	-0.034769
0.091582	0.024021	0.066662	-0.071524	0.006307	-0.032519
0.100839	0.027115	0.076155	-0.057792	0.031493	-0.024895
0.105088	0.033834	0.070942	-0.049499	0.0574	-0.008788
0.103339	0.033497	0.074438	-0.051612	0.063432	-0.013303
0.105902	0.025147	0.072156	-0.045377	0.049761	-0.008735
0.093037	0.012965	0.082048	-0.053464	0.036651	-0.018266
0.093994	0.02598	0.085317	-0.058667	0.030206	-0.006756
0.094857	0.01842	0.061166	-0.064963	0.022402	0.012506
0.103387	0.011273	0.076123	-0.088902	0.00798	0.002222
0.099775	0.012927	0.073396	-0.095829	0.013256	-0.001126
0.093635	0.023753	0.052518	-0.093988	0.023058	0.011627
0.076659	0.011076	0.066676	-0.088227	0.043784	0.033857
0.077447	-0.011775	0.045596	-0.086614	0.057874	0.039994
0.079184	-0.02288	0.028703	-0.086176	0.071208	0.058381
0.077291	-0.016598	0.02279	-0.073979	0.071891	0.039358
0.064122	-0.010286	0.032376	-0.077725	0.060186	0.040296
0.054065	0.004711	0.042626	-0.071751	0.03727	5.6e-05
0.049822	0.003751	0.02495	-0.076088	0.02913	0.009592
0.051788	-0.007564	0.019094	-0.080235	0.024613	0.004405
0.056738	-0.006603	0.010129	-0.079495	0.03179	0.004058
0.049593	-0.017567	0.008988	-0.085868	0.030967	-0.004063
0.049516	-0.035838	0.01006	-0.088567	0.040512	0.010046
0.056168	-0.041862	0.007354	-0.085795	0.03901	0.008163
0.054708	-0.043692	0.01006	-0.092822	0.037456	0.018229
0.061567	-0.027903	0.000716	-0.093033	0.018292	0.015357
0.070959	-0.019705	0.00866	-0.094512	0.006949	0.007905
0.073208	-0.010876	-0.008934	-0.090292	-0.000844	0.008353
0.067168	-0.005399	0.004042	-0.087952	-0.002287	-0.000835
0.07141	-0.002099	0.002828	-0.091178	0.014561	0.008338
0.068218	-0.009052	0.029648	-0.090757	0.031415	0.017328
0.06513	-0.01449	0.026417	-0.091819	0.044516	0.029788
0.074837	-0.02155	0.057164	-0.091029	0.048637	0.031356
0.096711	-0.022182	0.040404	-0.081291	0.033754	0.027921
0.113326	-0.029736	0.043567	-0.073687	0.011601	0.024193
0.115833	-0.055061	0.014729	-0.07189	-0.001753	0.021409
0.09911	-0.070471	0.029155	-0.079597	-0.00701	0.021649
0.076969	-0.073376	-0.000282	-0.085181	-0.002673	0.025884
0.065759	-0.064819	-0.005152	-0.098075	0.014906	0.037423
0.064598	-0.048244	0.042251	-0.097552	0.034674	0.039566
0.062603	-0.054804	0.012379	-0.098547	0.046992	0.04824
0.084932	-0.078168	-0.016296	-0.099044	0.049553	0.039617
0.091222	-0.098446	-0.018789	-0.092853	0.037366	0.032641
0.083959	-0.0968	-0.023871	-0.08594	0.018424	0.010988
0.070358	-0.069406	-0.046006	-0.080009	-0.000548	0.007322
0.046356	-0.020039	-0.05078	-0.079926	-0.001299	0.006881
0.006543	0.008074	-0.070691	-0.079199	0.00678	0.009822
-0.010832	0.00769	-0.071012	-0.087345	0.022983	0.018076
-0.037166	-0.020396	-0.032422	-0.097309	0.024537	0.013901
-0.048697	-0.055104	-0.058083	-0.099454	0.020275	0.013522
-0.05444	-0.066852	-0.045865	-0.09988	0.012579	0.023882
-0.048002	-0.048406	-0.030273	-0.098873	0.007721	0.009379
-0.053047	-0.021379	-0.025019	-0.095591	-0.001426	-0.001702
-0.049966	0.006031	-0.005771	-0.07581	0.000425	-0.005301
-0.029215	0.023589	0.006149	-0.076518	0.013802	-0.012266
-0.025494	0.015678	0.009295	-0.085079	0.033512	-0.008955
-0.023939	0.013716	0.03395	-0.095598	0.041377	0.006236
-0.029291	0.007617	0.033169	-0.098054	0.032902	0.016156
-0.013592	0.028386	0.055032	-0.105525	0.022762	0.018092
0.008882	0.039304	0.045361	-0.113961	-0.000484	0.018573
0.035259	0.032577	0.056277	-0.111582	-0.019127	0.016755
0.045848	0.023951	0.053028	-0.096694	-0.028036	0.010356
0.041267	0.005612	0.052396	-0.079359	-0.014279	-0.002942
0.041714	0.007663	0.057993	-0.069385	-0.00121	-0.00573
0.040729	0.034925	0.074398	-0.074074	0.014677	0.000521
0.047532	0.059594	0.079826	-0.085156	0.015039	0.008229
0.061525	0.062595	0.071679	-0.089404	0.026654	0.009797
0.069456	0.043126	0.054693	-0.092028	0.029207	0.013837
0.072503	-0.002824	0.060316	-0.088927	0.009799	0.023973
0.065968	-0.036284	0.043254	-0.084809	-0.002193	0.049894
0.059337	-0.045787	0.051231	-0.079715	-0.006898	0.044988
0.056072	-0.024186	0.048923	-0.076018	-0.004796	0.048309
0.058935	0.032391	0.071772	-0.068563	-0.00327	0.050703
0.069229	0.069297	0.066611	-0.04572	0.006262	0.050434
0.06857	0.068542	0.075318	-0.03252	0.013243	0.036361
0.066625	0.027699	0.062212	-0.016342	0.013335	0.024865
0.065128	-0.019968	0.061878	-0.015992	0.012572	0.034925
0.057493	-0.048181	0.047855	-0.009731	0.010925	0.048129
0.047231	-0.049772	0.047411	0.008772	0.005483	0.052946
0.03718	-0.022101	0.059258	0.027087	0.016569	0.053423
0.03867	0.009148	0.070402	0.039775	0.00733	0.060239
0.033155	0.024676	0.078486	0.054559	0.002398	0.056111
0.033201	0.027476	0.067804	0.042732	0.005605	0.054674
0.035005	0.021102	0.070042	0.032688	0.004143	0.062204
0.035287	0.009248	0.061689	0.039199	0.019655	0.069735
0.041501	0.00892	0.067936	0.058036	0.033604	0.068887
0.044183	0.012165	0.066894	0.083752	0.04584	0.06701
0.045512	0.026921	0.078269	0.084451	0.038988	0.068353
0.046072	0.042363	0.076282	0.0736	0.022575	0.062927
0.049031	0.039959	0.070836	0.055961	0.009035	0.058046
0.044894	0.017142	0.060237	0.049457	0.008718	0.059793
0.034041	-0.00308	0.045336	0.040458	-0.000189	0.060591
0.030999	-0.020212	0.03883	0.040813	-0.006698	0.050402
0.027259	-0.037416	0.020666	0.03816	-0.004206	0.052917
0.021487	-0.043497	0.016127	0.039534	-0.003797	0.051034
0.014657	-0.026366	0.02234	0.039138	-0.001149	0.043175
0.009132	0.001622	0.01504	0.025799	0.005877	0.039317
0.00934	0.036527	0.019341	0.017573	0.017231	0.042172
0.005599	0.056863	0.012349	0.01249	0.021089	0.044643
0.002713	0.057084	0.015102	0.013492	0.0239	0.041061
0.010396	0.040052	0.016594	0.011718	0.012628	0.036291
0.027194	0.008182	0.011508	0.009796	0.000539	0.036731
0.036923	-0.007565	-0.010201	0.005127	-0.00938	0.034179
0.029617	0.004478	-0.021298	-0.00654	-0.01793	0.023504
-0.000215	0.044201	-0.030391	-0.008522	-0.016985	0.025419
-0.021901	0.105227	-0.034405	-0.00502	-0.013808	0.028889
-0.042976	0.137669	-0.018619	0.006314	-0.00482	0.034017
-0.039164	0.137822	-0.01177	0.003465	-0.006931	0.022251
-0.029524	0.108398	-0.011276	0.008144	-0.013349	0.025231
-0.018253	0.061586	-0.012487	-1e-05	-0.021207	0.020566
-0.007405	0.026281	-0.021764	-0.003852	-0.028317	0.020359
0.008702	0.035649	-0.025047	-0.00179	-0.027414	0.014426
0.022495	0.068779	-0.0576	-0.008237	-0.029282	0.027105
0.015152	0.037068	-0.092048	-0.013374	-0.023812	0.024378
-0.005709	-0.033579	-0.090099	-0.017669	-0.030553	0.025173
-0.030143	-0.063563	-0.10002	-0.019518	-0.023427	0.020809
-0.047163	-0.075486	-0.100449	-0.017566	-0.017046	0.013637
-0.062393	-0.103461	-0.079345	-0.017355	-0.018563	0.019462
-0.079674	-0.103886	-0.054838	-0.007908	-0.013549	0.011636
-0.093415	-0.045464	-0.03786	-0.008421	-0.008656	0.002213
-0.092586	0.018088	-0.029865	-0.014111	-0.01249	0.005796
-0.073057	0.044078	-0.004994	-0.020108	-0.025145	0.004364
-0.066522	0.004279	0.000757	-0.031655	-0.028399	-0.004493
-0.052763	-0.064831	0.004761	-0.030978	-0.043997	-0.010099
-0.027691	-0.129348	0.007399	-0.035247	-0.040493	-0.001498
-0.018854	-0.176156	0.020938	-0.032925	-0.038377	-8.6e-05
-0.015627	-0.152749	0.028427	-0.019725	-0.028991	-0.002056
-0.014895	-0.06748	0.027831	-0.009388	-0.034869	-0.005522
-0.010772	0.016184	0.024256	-0.009907	-0.031918	-0.006508
-0.005696	0.041118	0.018579	-0.011638	-0.039752	-0.01057
-0.007885	0.00012	0.015245	-0.01565	-0.042302	-0.010553
0.002936	-0.064239	0.005096	-0.019809	-0.033792	-0.005641
0.016103	-0.111744	-0.008642	-0.010016	-0.028115	-0.008473
0.024153	-0.126222	-0.011491	-1.2e-05	-0.015856	0.001064
0.020938	-0.117714	-0.006426	0.005098	-0.015982	-0.00331
0.016475	-0.096082	0.014189	0.011395	-0.010202	-0.001196
0.023976	-0.073303	0.017493	0.01567	-0.013888	-0.007115
0.040695	-0.06091	0.027546	0.024004	-0.014637	-0.00348
0.044863	-0.057082	0.028068	0.02735	-0.008141	-0.007256
0.051244	-0.043041	0.035691	0.033287	-0.003751	-0.002278
0.062681	-0.034375	0.025193	0.031722	-0.001527	0.00689
0.056904	-0.042583	0.026206	0.024519	0.000634	0.008685
0.060079	-0.041475	0.019854	0.03259	-0.000191	0.008057
0.05175	-0.02773	0.01245	0.032777	-0.003311	0.001528
0.057026	-0.018397	0.013033	0.035608	-0.004957	0.005255
0.052559	-0.010943	0.01331	0.036209	-0.002983	0.011847
0.054221	-0.012155	0.01268	0.043559	0.004726	0.011386
0.055589	-0.011761	0.013902	0.048036	0.003581	0.011746
0.051725	-0.004087	0.005303	0.059674	-0.017316	0.017594
0.062083	0.009237	0.005162	0.058803	-0.022891	0.028852
0.065342	0.013138	-0.001065	0.061188	-0.036392	0.025537
0.062508	0.028153	0.005323	0.056873	-0.04086	0.028958
0.068685	0.037048	0.007199	0.057632	-0.038541	0.032931
0.068785	0.052503	0.007206	0.053256	-0.028046	0.038724
0.071383	0.069434	0.017041	0.057015	-0.015281	0.044587
0.077323	0.078766	0.009283	0.041492	-0.002485	0.0484
0.078457	0.080827	0.004944	0.025886	0.002916	0.045723
0.073951	0.069152	0.006241	0.016603	0.004576	0.041068
0.078895	0.063739	-0.000712	0.0063	0.00322	0.036435
0.080745	0.068848	0.009955	0.003315	-0.001156	0.041554
0.073698	0.071212	0.015185	0.006224	0.003043	0.050578
0.077795	0.086389	0.017295	-0.009567	-0.001536	0.062789
0.077904	0.084058	0.011341	-0.027696	-0.001842	0.074175
0.081988	0.071505	0.017632	-0.037648	0.000682	0.0762
0.080321	0.066186	0.017774	-0.030132	0.003231	0.073364
0.084439	0.061399	0.013341	-0.033865	0.014605	0.078667
0.088772	0.069019	0.011473	-0.038772	0.022928	0.070763
0.089343	0.073199	0.018079	-0.042835	0.019919	0.050095
0.091848	0.093976	0.016447	-0.047407	0.00843	0.021185
0.086385	0.107451	0.012709	-0.058495	-0.012607	0.008311
0.080927	0.114226	0.017183	-0.069541	-0.036234	0.014743
0.081381	0.113971	0.020601	-0.070554	-0.039046	0.024403
0.09288	0.100768	0.021037	-0.077461	-0.026948	0.039157
0.086606	0.093484	0.020196	-0.08352	0.009392	0.058505
0.082964	0.091842	0.018187	-0.097343	0.043674	0.069135
0.079068	0.100395	0.014783	-0.096697	0.064037	0.060175
0.065229	0.100355	-1.8e-05	-0.093349	0.074046	0.0541
0.064747	0.098777	-0.002814	-0.100331	0.056166	0.039115
0.067425	0.091992	-0.010348	-0.106483	0.036606	0.019172
0.062577	0.100772	-0.006233	-0.113451	0.019956	0.022486
0.070567	0.119498	-0.001128	-0.122722	0.024945	0.0229
0.073993	0.146801	-0.007343	-0.124832	0.027538	0.022232
0.077432	0.179667	-0.010985	-0.130095	0.035224	0.030084
0.069982	0.187925	-0.020413	-0.125938	0.031392	0.037921
0.069316	0.190579	-0.02749	-0.127668	0.030644	0.046682
0.0659	0.153061	-0.039064	-0.145317	0.034252	0.026346
0.050262	0.077223	-0.045827	-0.156177	0.033677	-0.006594
0.033245	0.026741	-0.070765	-0.151702	0.040926	0.004599
0.026773	0.00444	-0.07463	-0.127469	0.060484	0.003123
0.031654	0.015341	-0.072988	-0.115415	0.096837	-0.00744
0.018113	0.022555	-0.074202	-0.113661	0.109736	-0.014136
0.011145	0.035005	-0.075084	-0.123955	0.097671	-0.010248
0.006249	0.046772	-0.074003	-0.136224	0.059191	-0.026798
0.012312	0.061249	-0.073702	-0.151841	0.018209	-0.041371
0.019291	0.047967	-0.071654	-0.150227	-0.024041	-0.062183
0.020557	0.041198	-0.072602	-0.131969	-0.045324	-0.064361
0.015858	0.022819	-0.082968	-0.109812	-0.044941	-0.059181
-0.006598	-0.005884	-0.082654	-0.091481	-0.020154	-0.050387
-0.024419	-0.015523	-0.076247	-0.084641	0.001156	-0.04659
-0.022987	-0.015825	-0.086186	-0.08566	0.016466	-0.045782
-0.025384	-0.016107	-0.079385	-0.085241	0.014773	-0.043143
-0.018367	-0.014812	-0.065651	-0.089904	-0.010438	-0.041024
-0.019823	-0.000238	-0.058124	-0.098173	-0.021068	-0.040643
-0.013295	0.005418	-0.059204	-0.102764	-0.027813	-0.042804
-0.014071	0.011267	-0.055341	-0.087934	-0.015932	-0.039356
-0.016213	0.013198	-0.067296	-0.065752	-0.00148	-0.043597
-0.026416	0.01016	-0.071065	-0.035275	0.015514	-0.035738
-0.039468	-0.003069	-0.081735	-0.022577	0.033369	-0.016212
-0.044279	-0.01636	-0.097307	-0.017943	0.048717	-0.01425
-0.040454	-0.040296	-0.095977	-0.019224	0.044218	-0.002108
-0.035457	-0.050256	-0.100639	-0.017587	0.026194	-0.014981
-0.029379	-0.044008	-0.100467	-0.013883	0.022507	-0.019709
-0.034726	-0.024244	-0.091174	-0.012187	0.013693	-0.024716
-0.047306	-0.005079	-0.081874	-0.011202	0.014374	-0.025715
-0.061293	0.00456	-0.073465	-0.002719	0.018768	-0.032721
-0.06273	0.006652	-0.064267	0.00198	0.014608	-0.030822
-0.056104	-0.014894	-0.078895	0.00324	0.014137	-0.031621
-0.054331	-0.03258	-0.088168	0.001838	0.014403	-0.039356
-0.063952	-0.040472	-0.093118	0.011338	0.019003	-0.037046
-0.070444	-0.044583	-0.09356	0.01311	0.031529	-0.033258
-0.070156	-0.047284	-0.101135	0.019619	0.051013	-0.034525
