LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.613	114.883	-148.398	-264.028	112.388	234.297	-178.998	83.837	257.293	-233.654	637.397	-331.081	205.588	621.921	-147.226	272.004	675.267	-76.181	-338.453	683.033	-342.102	-304.45	132.239	-87.507
-354.603	114.894	-148.379	-263.966	112.423	234.301	-178.966	83.805	257.316	-233.761	637.382	-331.051	207.275	622.679	-150.486	273.843	675.876	-79.615	-338.562	682.963	-342.052	-305.973	132.911	-86.746
-354.598	114.92	-148.353	-263.918	112.465	234.309	-178.902	83.821	257.303	-233.866	637.388	-331.037	208.873	623.376	-153.828	275.516	676.45	-82.965	-338.704	682.953	-341.962	-305.18	132.967	-86.191
-354.593	114.932	-148.329	-263.855	112.49	234.329	-178.822	83.823	257.322	-233.969	637.362	-331.015	210.107	624.077	-156.863	277.07	677.068	-86.247	-338.816	682.933	-341.855	-306.402	132.74	-87.267
-354.595	114.961	-148.311	-263.819	112.51	234.343	-178.792	83.828	257.328	-234.069	637.342	-330.981	211.182	624.766	-159.79	278.553	677.634	-89.454	-338.883	682.884	-341.762	-306.465	132.765	-87.234
-354.586	114.957	-148.261	-263.752	112.524	234.376	-178.73	83.84	257.349	-234.177	637.318	-330.959	212.169	625.457	-162.651	279.926	678.211	-92.568	-338.968	682.872	-341.639	-306.401	132.848	-87.276
-354.583	114.993	-148.239	-263.72	112.576	234.386	-178.693	83.862	257.371	-234.242	637.286	-330.888	213.028	626.14	-165.389	281.187	678.741	-95.585	-339.057	682.833	-341.525	-306.378	132.855	-87.239
-354.571	115.003	-148.189	-263.693	112.599	234.39	-178.675	83.84	257.363	-234.321	637.284	-330.818	213.793	626.732	-168.145	282.328	679.25	-98.471	-339.134	682.782	-341.412	-306.346	132.847	-87.27
-354.573	115.019	-148.166	-263.692	112.618	234.399	-178.649	83.841	257.365	-234.39	637.267	-330.755	214.56	627.358	-170.692	283.367	679.723	-101.263	-339.189	682.726	-341.283	-306.355	132.832	-87.322
-354.568	115.036	-148.15	-263.624	112.62	234.427	-178.638	83.819	257.366	-234.45	637.23	-330.638	215.268	627.953	-173.157	284.308	680.16	-103.96	-339.236	682.665	-341.159	-306.334	132.826	-87.302
-354.554	115.04	-148.091	-263.63	112.655	234.435	-178.629	83.816	257.375	-234.489	637.204	-330.571	215.886	628.517	-175.521	285.149	680.613	-106.52	-339.272	682.617	-341.068	-306.296	132.829	-87.303
-354.547	115.067	-148.091	-263.611	112.646	234.449	-178.616	83.825	257.377	-234.544	637.146	-330.461	216.376	629.041	-177.773	285.915	680.991	-108.962	-339.329	682.589	-340.95	-306.275	132.832	-87.251
-354.54	115.067	-148.039	-263.594	112.659	234.449	-178.597	83.836	257.399	-234.572	637.121	-330.389	216.752	629.507	-179.814	286.613	681.332	-111.324	-339.389	682.552	-340.841	-306.296	132.808	-87.252
-354.535	115.08	-148.028	-263.568	112.653	234.466	-178.707	83.797	257.398	-234.621	637.096	-330.302	217.044	629.989	-181.78	287.247	681.651	-113.59	-339.406	682.507	-340.772	-306.288	132.827	-87.234
-354.535	115.101	-147.981	-263.534	112.659	234.482	-178.681	83.816	257.403	-234.654	637.074	-330.23	217.217	630.381	-183.521	287.794	681.921	-115.722	-339.435	682.477	-340.704	-306.271	132.826	-87.208
-354.535	115.128	-147.978	-263.547	112.657	234.48	-178.684	83.823	257.428	-234.656	637.053	-330.184	217.248	630.71	-184.761	288.272	682.159	-117.71	-339.441	682.424	-340.635	-306.279	132.816	-87.182
-354.527	115.14	-147.952	-263.561	112.712	234.505	-178.674	83.845	257.42	-234.677	637.047	-330.142	217.23	630.907	-185.966	288.709	682.434	-119.347	-339.451	682.385	-340.588	-306.268	132.821	-87.128
-354.538	115.152	-147.924	-263.542	112.701	234.507	-178.678	83.806	257.413	-234.679	637.005	-330.088	217.272	631.149	-187.167	289.024	682.573	-121.055	-339.472	682.37	-340.577	-306.281	132.814	-87.166
-354.537	115.148	-147.915	-263.557	112.705	234.491	-178.657	83.818	257.399	-234.673	636.984	-330.093	217.361	631.425	-188.479	289.342	682.726	-122.563	-339.472	682.339	-340.555	-306.281	132.838	-87.157
-354.532	115.164	-147.927	-263.538	112.703	234.513	-178.664	83.838	257.428	-234.66	636.956	-330.067	217.463	631.703	-189.866	289.552	682.801	-123.957	-339.463	682.317	-340.571	-306.298	132.806	-87.141
-354.528	115.167	-147.925	-263.551	112.714	234.505	-178.661	83.824	257.421	-234.634	636.918	-330.102	217.576	632.006	-191.339	289.722	682.881	-125.191	-339.455	682.268	-340.606	-306.275	132.839	-87.107
-354.529	115.157	-147.916	-263.549	112.721	234.515	-178.654	83.843	257.408	-234.614	636.909	-330.105	217.484	632.136	-192.219	289.807	682.895	-126.219	-339.421	682.23	-340.654	-306.31	132.818	-87.175
-354.539	115.143	-147.925	-263.534	112.697	234.518	-178.648	83.831	257.411	-234.593	636.896	-330.118	217.39	632.217	-193.058	289.822	682.89	-127.113	-339.4	682.208	-340.72	-306.279	132.817	-87.142
-354.529	115.152	-147.939	-263.528	112.693	234.498	-178.661	83.834	257.404	-234.565	636.87	-330.167	217.236	632.261	-193.722	289.838	682.894	-127.882	-339.38	682.173	-340.812	-306.268	132.823	-87.161
-354.529	115.15	-147.95	-263.53	112.685	234.495	-178.655	83.834	257.417	-234.547	636.841	-330.228	217.103	632.276	-194.212	289.766	682.814	-128.394	-339.349	682.15	-340.892	-306.275	132.825	-87.13
-354.562	115.138	-147.975	-263.543	112.698	234.479	-178.669	83.812	257.384	-234.53	636.803	-330.263	216.914	632.22	-194.562	289.678	682.727	-128.812	-339.306	682.125	-340.964	-306.278	132.845	-87.162
-354.544	115.126	-147.964	-263.55	112.688	234.476	-178.667	83.823	257.408	-234.513	636.79	-330.303	216.663	632.096	-194.712	289.552	682.591	-129.042	-339.264	682.115	-341.09	-306.284	132.848	-87.185
-354.546	115.124	-148.0	-263.581	112.697	234.444	-178.665	83.83	257.389	-234.462	636.8	-330.394	216.435	631.951	-194.768	289.381	682.439	-129.099	-339.215	682.07	-341.184	-306.279	132.855	-87.197
-354.567	115.112	-148.034	-263.562	112.684	234.453	-178.666	83.837	257.358	-234.409	636.804	-330.476	216.186	631.751	-194.639	289.182	682.263	-128.946	-339.208	682.078	-341.284	-306.316	132.844	-87.281
-354.548	115.096	-148.055	-263.554	112.682	234.441	-178.656	83.83	257.38	-234.342	636.827	-330.554	215.956	631.551	-194.348	288.892	682.0	-128.631	-339.144	682.044	-341.411	-306.284	132.858	-87.25
-354.566	115.082	-148.071	-263.549	112.671	234.418	-178.658	83.816	257.351	-234.306	636.839	-330.622	215.716	631.31	-194.016	288.577	681.73	-128.117	-339.12	682.032	-341.527	-306.309	132.852	-87.273
-354.571	115.072	-148.104	-263.537	112.657	234.418	-178.662	83.814	257.371	-234.263	636.829	-330.708	215.428	630.99	-193.448	288.193	681.434	-127.452	-339.252	682.136	-341.472	-306.314	132.87	-87.296
-354.579	115.074	-148.11	-263.555	112.654	234.415	-178.66	83.811	257.351	-234.226	636.813	-330.783	215.061	630.653	-192.834	287.742	681.081	-126.629	-339.215	682.122	-341.598	-306.312	132.868	-87.292
-354.589	115.051	-148.133	-263.558	112.648	234.404	-178.668	83.821	257.36	-234.207	636.812	-330.884	214.554	630.148	-192.305	287.259	680.723	-125.597	-339.169	682.094	-341.717	-306.31	132.843	-87.333
-354.58	115.04	-148.152	-263.573	112.654	234.401	-178.67	83.84	257.353	-234.181	636.789	-330.94	214.09	629.626	-191.295	286.694	680.299	-124.469	-339.149	682.101	-341.821	-306.353	132.853	-87.341
-354.573	115.042	-148.141	-263.587	112.667	234.402	-178.667	83.848	257.336	-234.148	636.757	-330.984	213.535	628.948	-190.2	286.098	679.883	-123.187	-339.097	682.075	-341.942	-306.33	132.863	-87.377
-354.601	115.024	-148.162	-263.589	112.642	234.402	-178.672	83.799	257.339	-234.127	636.752	-331.066	213.05	628.604	-188.551	285.415	679.438	-121.77	-339.059	682.061	-342.07	-306.327	132.865	-87.334
-354.6	115.024	-148.193	-263.571	112.636	234.409	-178.692	83.823	257.358	-234.08	636.739	-331.098	212.248	628.078	-186.936	284.689	678.933	-120.18	-339.01	682.03	-342.164	-306.368	132.889	-87.416
-354.6	115.016	-148.178	-263.584	112.629	234.4	-178.698	83.8	257.337	-234.067	636.752	-331.128	211.519	627.568	-185.39	283.654	678.21	-118.634	-338.941	681.975	-342.25	-306.35	132.888	-87.39
-354.622	115.013	-148.197	-263.61	112.651	234.41	-178.7	83.82	257.345	-234.055	636.728	-331.109	210.668	626.945	-183.735	282.752	677.618	-116.812	-338.908	681.972	-342.343	-306.42	132.891	-87.432
-354.626	115.016	-148.213	-263.619	112.631	234.4	-178.7	83.813	257.341	-234.002	636.737	-331.094	209.706	626.299	-181.902	281.755	677.007	-114.822	-338.83	681.936	-342.4	-306.411	132.898	-87.439
-354.636	115.012	-148.206	-263.61	112.628	234.415	-178.696	83.827	257.356	-233.955	636.737	-331.117	208.636	625.649	-179.914	280.664	676.383	-112.725	-338.771	681.896	-342.468	-306.415	132.926	-87.41
-354.625	115.021	-148.222	-263.613	112.643	234.419	-178.705	83.817	257.359	-233.885	636.713	-331.115	207.605	624.953	-177.95	279.456	675.696	-110.431	-338.692	681.867	-342.515	-306.404	132.918	-87.437
-354.621	115.013	-148.2	-263.622	112.616	234.424	-178.705	83.811	257.377	-233.834	636.713	-331.053	206.502	624.197	-175.88	278.144	674.959	-108.055	-338.626	681.831	-342.569	-306.403	132.921	-87.394
-354.618	115.024	-148.216	-263.61	112.629	234.419	-178.712	83.807	257.367	-233.762	636.684	-331.042	205.277	623.455	-173.563	276.737	674.191	-105.506	-338.545	681.804	-342.617	-306.405	132.922	-87.378
-354.612	115.005	-148.227	-263.632	112.615	234.418	-178.689	83.816	257.377	-233.695	636.677	-331.029	203.909	622.678	-171.236	275.221	673.392	-102.851	-338.46	681.743	-342.643	-306.407	132.907	-87.42
-354.601	115.007	-148.205	-263.62	112.623	234.419	-178.703	83.801	257.353	-233.623	636.638	-331.02	202.483	621.898	-168.774	273.582	672.596	-100.057	-338.393	681.726	-342.647	-306.386	132.894	-87.38
-354.598	115.009	-148.214	-264.379	113.553	234.86	-178.701	83.772	257.344	-233.53	636.631	-331.007	200.949	621.152	-166.219	271.837	671.843	-97.092	-338.327	681.731	-342.645	-306.376	132.895	-87.417
-354.595	114.995	-148.212	-264.217	113.331	234.789	-178.699	83.775	257.348	-233.445	636.64	-330.926	199.356	620.45	-163.605	269.971	671.127	-94.048	-338.241	681.726	-342.629	-306.379	132.873	-87.41
-354.58	114.984	-148.203	-264.075	113.198	234.711	-178.736	83.781	257.368	-233.367	636.643	-330.877	197.755	619.76	-160.909	267.98	670.394	-90.904	-338.146	681.735	-342.607	-306.397	132.858	-87.442
-354.572	114.994	-148.223	-264.338	113.505	234.875	-178.729	83.776	257.367	-233.273	636.659	-330.802	196.079	619.055	-158.299	265.893	669.671	-87.709	-338.094	681.755	-342.591	-306.381	132.77	-87.323
-354.575	114.974	-148.201	-264.373	113.549	234.867	-178.706	83.782	257.365	-233.202	636.682	-330.747	194.588	618.471	-155.136	263.707	668.909	-84.425	-338.023	681.761	-342.572	-306.263	132.676	-87.396
-354.554	114.99	-148.201	-264.33	113.559	234.881	-178.687	83.77	257.355	-233.115	636.7	-330.67	192.683	617.753	-152.354	261.417	668.102	-81.117	-338.108	681.89	-342.35	-306.042	132.759	-86.701
-354.539	114.974	-148.217	-264.128	113.327	234.803	-178.665	83.772	257.37	-233.03	636.713	-330.611	190.589	616.981	-149.45	259.017	667.288	-77.716	-338.0	681.882	-342.338	-305.971	132.193	-87.481
-354.535	114.966	-148.196	-264.031	113.241	234.737	-178.69	83.782	257.378	-232.957	636.726	-330.546	188.695	616.159	-146.644	256.49	666.418	-74.255	-337.923	681.909	-342.324	-306.283	132.751	-87.458
-354.525	114.965	-148.215	-263.936	113.113	234.679	-178.687	83.762	257.367	-232.877	636.719	-330.517	186.592	615.32	-143.706	253.783	665.578	-70.705	-337.79	681.892	-342.313	-306.284	132.808	-87.427
-354.508	114.96	-148.217	-263.863	113.046	234.618	-178.677	83.766	257.379	-232.79	636.737	-330.539	184.234	614.522	-140.751	250.98	664.767	-67.088	-337.685	681.914	-342.304	-306.28	132.804	-87.396
-354.507	114.954	-148.209	-263.795	112.955	234.606	-178.676	83.775	257.382	-232.689	636.759	-330.449	181.247	613.907	-137.137	248.032	664.048	-63.403	-337.573	681.957	-342.283	-306.279	132.782	-87.431
-354.5	114.935	-148.219	-263.72	112.869	234.587	-178.704	83.767	257.373	-232.597	636.814	-330.448	178.751	613.261	-133.959	244.993	663.428	-59.657	-337.47	682.004	-342.261	-306.254	132.786	-87.39
-354.506	114.937	-148.215	-263.711	112.799	234.542	-178.687	83.755	257.38	-232.478	636.838	-330.398	176.156	612.653	-130.718	241.814	662.856	-55.851	-337.363	682.046	-342.247	-306.275	132.771	-87.447
-354.505	114.943	-148.221	-263.686	112.725	234.497	-178.69	83.758	257.369	-232.382	636.922	-330.341	173.466	612.126	-127.413	238.545	662.389	-52.05	-337.24	682.094	-342.274	-306.224	132.777	-87.394
-354.505	114.932	-148.23	-263.633	112.702	234.494	-178.713	83.755	257.376	-232.301	636.988	-330.28	170.8	611.658	-124.164	235.229	661.999	-48.2	-337.121	682.137	-342.266	-306.257	132.783	-87.409
-354.497	114.918	-148.242	-263.618	112.654	234.481	-178.711	83.751	257.386	-232.224	637.071	-330.218	167.978	611.227	-120.909	231.843	661.675	-44.343	-337.024	682.184	-342.283	-306.244	132.756	-87.445
-354.493	114.916	-148.24	-263.633	112.636	234.458	-178.71	83.756	257.383	-232.128	637.152	-330.138	165.125	610.873	-117.613	228.382	661.382	-40.502	-336.939	682.249	-342.272	-306.293	132.753	-87.456
-354.5	114.891	-148.27	-263.643	112.641	234.481	-178.712	83.758	257.366	-232.065	637.219	-330.102	162.107	610.535	-114.348	224.825	661.084	-36.723	-336.847	682.307	-342.284	-306.325	132.782	-87.5
-354.491	114.88	-148.273	-263.665	112.623	234.475	-178.765	83.755	257.392	-231.987	637.268	-330.057	158.889	610.143	-111.24	221.186	660.842	-32.952	-336.761	682.351	-342.286	-306.385	132.876	-87.566
-354.503	114.87	-148.281	-263.688	112.616	234.483	-178.764	83.746	257.37	-231.948	637.327	-330.021	155.4	609.722	-108.026	217.574	660.737	-29.167	-336.684	682.416	-342.314	-306.399	132.843	-87.643
-354.485	114.862	-148.303	-263.696	112.598	234.472	-178.776	83.746	257.377	-231.867	637.383	-329.96	152.663	609.723	-104.72	213.764	660.694	-25.399	-336.557	682.466	-342.338	-306.613	132.68	-88.042
-354.507	114.843	-148.31	-263.736	112.589	234.468	-178.778	83.739	257.38	-231.799	637.472	-329.931	149.619	609.637	-101.477	209.918	660.712	-21.705	-336.449	682.534	-342.348	-306.597	132.67	-88.056
-354.491	114.815	-148.322	-263.773	112.567	234.468	-178.802	83.733	257.377	-231.717	637.565	-329.884	146.64	609.698	-98.093	205.764	660.611	-18.231	-336.336	682.616	-342.37	-306.599	132.658	-88.089
-354.506	114.799	-148.343	-263.777	112.527	234.468	-178.838	83.733	257.375	-231.653	637.63	-329.844	143.31	609.624	-94.987	201.815	660.764	-14.587	-336.211	682.687	-342.39	-306.619	132.658	-88.098
-354.498	114.769	-148.374	-263.855	112.526	234.454	-178.845	83.738	257.365	-231.573	637.734	-329.829	140.127	609.731	-91.783	197.9	661.085	-10.894	-336.121	682.792	-342.425	-306.611	132.647	-88.11
-354.483	114.739	-148.384	-263.882	112.506	234.44	-178.887	83.737	257.383	-231.49	637.829	-329.798	136.81	609.85	-88.675	193.904	661.401	-7.281	-336.015	682.88	-342.445	-306.604	132.652	-88.121
-354.491	114.714	-148.428	-263.94	112.485	234.432	-178.899	83.743	257.363	-231.396	637.92	-329.758	133.494	610.045	-85.576	190.09	661.832	-3.779	-335.924	682.981	-342.455	-306.604	132.623	-88.141
-354.487	114.706	-148.441	-263.964	112.478	234.419	-178.952	83.729	257.339	-231.312	637.997	-329.769	130.187	610.309	-82.573	185.999	662.298	-0.322	-335.856	683.107	-342.462	-306.545	132.661	-88.083
-354.495	114.678	-148.465	-264.013	112.431	234.403	-178.979	83.73	257.337	-231.246	638.074	-329.746	126.941	610.597	-79.7	181.9	662.855	3.149	-335.782	683.191	-342.501	-306.531	132.653	-88.053
-354.507	114.672	-148.496	-264.034	112.391	234.411	-179.011	83.717	257.333	-231.199	638.162	-329.764	123.684	610.96	-76.764	177.8	663.487	6.577	-335.728	683.287	-342.522	-306.487	132.654	-88.016
-354.522	114.655	-148.519	-264.094	112.397	234.375	-179.062	83.723	257.332	-231.132	638.219	-329.761	120.38	611.385	-73.956	173.686	664.17	9.805	-335.714	683.432	-342.555	-306.49	132.682	-87.982
-354.541	114.62	-148.536	-264.122	112.383	234.38	-179.105	83.71	257.313	-231.083	638.305	-329.756	117.103	611.87	-71.141	169.561	664.912	12.999	-335.624	683.492	-342.594	-306.517	132.673	-88.024
-354.554	114.598	-148.571	-264.162	112.337	234.369	-179.137	83.708	257.322	-231.011	638.345	-329.774	113.74	612.583	-68.328	165.466	665.723	16.006	-335.548	683.549	-342.63	-306.484	132.671	-87.999
-354.563	114.576	-148.6	-264.18	112.331	234.37	-179.152	83.732	257.325	-230.961	638.365	-329.799	110.506	613.221	-65.726	161.259	666.37	18.717	-335.507	683.633	-342.666	-306.473	132.654	-88.004
-354.555	114.551	-148.615	-264.19	112.305	234.35	-179.171	83.749	257.329	-230.897	638.406	-329.833	107.292	613.877	-63.253	157.172	667.211	21.544	-335.432	683.728	-342.687	-306.437	132.66	-87.999
-354.557	114.511	-148.644	-264.24	112.31	234.352	-179.203	83.753	257.307	-230.818	638.458	-329.838	104.12	614.638	-60.876	153.15	668.109	24.262	-335.37	683.809	-342.708	-306.42	132.662	-87.963
-354.558	114.488	-148.659	-264.23	112.278	234.362	-179.222	83.742	257.314	-230.754	638.519	-329.856	101.176	615.312	-58.765	149.152	669.088	26.817	-335.292	683.911	-342.748	-306.364	132.633	-87.955
-354.543	114.454	-148.686	-264.259	112.281	234.346	-179.239	83.75	257.306	-230.671	638.589	-329.833	98.501	615.964	-56.684	145.197	670.134	29.282	-335.222	684.045	-342.766	-306.389	132.64	-87.971
-354.537	114.398	-148.698	-264.278	112.281	234.349	-179.243	83.757	257.322	-230.588	638.666	-329.838	95.644	616.513	-54.719	141.271	671.199	31.58	-335.155	684.152	-342.792	-306.413	132.581	-88.023
-354.532	114.393	-148.707	-264.295	112.274	234.341	-179.255	83.755	257.333	-230.522	638.745	-329.835	91.304	617.479	-52.534	137.432	672.362	33.789	-335.126	684.301	-342.789	-306.366	132.593	-88.015
-354.537	114.366	-148.723	-264.297	112.269	234.353	-179.286	83.75	257.314	-230.45	638.854	-329.808	88.543	618.381	-50.602	133.671	673.609	35.929	-335.026	684.369	-342.824	-306.372	132.602	-88.04
-354.533	114.364	-148.743	-264.329	112.261	234.339	-179.275	83.749	257.328	-230.371	638.939	-329.785	85.77	619.349	-48.808	129.954	674.855	37.886	-334.961	684.482	-342.823	-306.406	132.565	-88.082
-354.529	114.343	-148.764	-264.33	112.25	234.339	-179.305	83.754	257.328	-230.308	639.019	-329.771	83.077	620.346	-47.135	126.297	676.189	39.808	-334.854	684.549	-342.83	-306.4	132.581	-88.08
-354.54	114.329	-148.783	-264.34	112.227	234.332	-179.323	83.744	257.325	-230.251	639.087	-329.717	80.468	621.379	-45.487	122.722	677.525	41.588	-334.755	684.601	-342.829	-306.395	132.598	-88.071
-354.534	114.325	-148.795	-264.343	112.219	234.336	-179.329	83.738	257.33	-230.186	639.14	-329.697	77.846	622.469	-44.015	119.187	678.901	43.264	-334.66	684.69	-342.829	-306.409	132.591	-88.104
-354.552	114.32	-148.801	-264.409	112.25	234.338	-179.33	83.747	257.33	-230.115	639.218	-329.687	75.341	623.517	-42.625	115.702	680.308	44.787	-334.568	684.759	-342.83	-306.408	132.598	-88.099
-354.558	114.315	-148.813	-264.4	112.23	234.34	-179.343	83.741	257.32	-230.028	639.288	-329.705	72.934	624.612	-41.375	112.288	681.714	46.21	-334.477	684.819	-342.819	-306.414	132.607	-88.112
-354.547	114.308	-148.833	-264.417	112.234	234.337	-179.349	83.767	257.347	-229.961	639.335	-329.661	70.437	625.669	-40.378	108.97	683.184	47.542	-334.414	684.892	-342.789	-306.419	132.603	-88.118
-354.538	114.3	-148.831	-264.428	112.248	234.333	-179.355	83.738	257.329	-229.914	639.387	-329.639	68.154	626.787	-39.378	105.579	684.567	48.63	-334.346	684.944	-342.758	-306.439	132.592	-88.107
-354.525	114.298	-148.839	-264.424	112.229	234.34	-179.365	83.74	257.341	-229.855	639.409	-329.603	65.975	627.896	-38.572	102.39	686.075	49.739	-334.293	685.007	-342.731	-306.429	132.591	-88.132
-354.527	114.302	-148.831	-264.438	112.221	234.338	-179.367	83.76	257.342	-229.801	639.45	-329.559	64.016	628.979	-37.791	99.257	687.592	50.73	-334.247	685.055	-342.676	-306.397	132.59	-88.1
-354.528	114.29	-148.831	-264.415	112.201	234.343	-179.368	83.744	257.334	-229.761	639.495	-329.522	62.03	630.07	-37.063	96.211	689.131	51.704	-334.195	685.107	-342.649	-306.406	132.589	-88.113
-354.523	114.286	-148.823	-264.442	112.21	234.329	-179.356	83.746	257.337	-229.714	639.508	-329.447	60.107	631.346	-36.467	93.272	690.659	52.53	-334.159	685.146	-342.584	-306.393	132.583	-88.1
-354.512	114.265	-148.82	-264.404	112.214	234.335	-179.365	83.754	257.342	-229.654	639.784	-329.376	58.295	632.547	-35.985	90.368	692.219	53.245	-334.118	685.166	-342.553	-306.352	132.574	-88.113
-354.499	114.268	-148.829	-264.43	112.23	234.338	-179.362	83.75	257.342	-229.585	640.508	-329.261	56.461	633.823	-35.512	87.547	693.788	53.869	-334.109	685.198	-342.464	-306.379	132.574	-88.118
