LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-376.239	115.462	-139.131	-11.746	130.718	17.241	78.297	131.668	27.316	-285.357	650.469	-407.638	195.694	653.231	-293.925	255.964	700.993	-214.49	-389.633	699.62	-417.766	-315.487	121.376	-92.623
-376.205	115.483	-139.109	-12.558	130.054	17.96	77.417	130.972	28.558	-285.283	650.445	-406.631	194.983	653.094	-292.35	255.301	701.185	-213.149	-389.537	699.698	-416.838	-315.506	121.44	-92.598
-376.175	115.518	-139.077	-13.446	129.264	18.904	76.359	130.199	30.009	-285.213	650.388	-405.733	194.291	652.937	-290.689	254.584	701.367	-211.717	-389.438	699.777	-415.925	-315.492	121.526	-92.526
-376.127	115.544	-139.007	-14.533	128.412	20.03	75.087	129.296	31.614	-285.081	650.351	-404.836	193.377	652.909	-288.771	253.8	701.605	-210.226	-389.244	699.825	-415.043	-315.448	121.618	-92.443
-376.035	115.606	-138.926	-15.93	127.526	21.351	73.572	128.326	33.404	-284.87	650.364	-403.775	192.514	652.774	-287.391	252.933	701.857	-208.632	-389.079	699.924	-414.232	-315.408	121.76	-92.33
-375.909	115.683	-138.819	-17.666	126.702	22.842	71.809	127.304	35.378	-284.698	650.353	-402.991	191.641	652.909	-285.101	252.018	702.136	-207.031	-388.848	699.92	-413.438	-315.375	121.917	-92.051
-375.758	115.831	-138.698	-19.716	125.83	24.564	69.787	126.222	37.486	-284.482	650.278	-402.129	190.519	652.929	-283.216	250.994	702.43	-205.358	-388.625	699.958	-412.641	-315.348	122.106	-91.814
-375.602	116.011	-138.571	-22.284	125.051	26.583	67.512	125.154	39.774	-284.237	650.247	-401.212	189.773	652.961	-281.281	249.89	702.758	-203.515	-388.418	700.049	-411.842	-315.266	122.364	-91.569
-375.423	116.224	-138.4	-24.561	124.07	28.65	64.991	124.045	42.225	-284.008	650.152	-400.414	188.892	652.991	-279.49	248.508	703.013	-201.626	-388.153	700.093	-411.076	-315.191	122.602	-91.316
-375.249	116.418	-138.215	-27.269	123.228	30.899	62.216	122.938	44.776	-283.712	650.07	-399.433	187.977	652.928	-277.479	247.281	703.331	-199.622	-387.829	700.135	-410.324	-315.097	122.899	-91.05
-375.054	116.658	-137.987	-30.257	122.455	33.278	59.164	121.837	47.478	-283.433	650.05	-398.57	186.874	652.973	-275.266	245.948	703.689	-197.475	-387.553	700.221	-409.586	-314.987	123.167	-90.881
-374.863	116.906	-137.798	-33.486	121.79	35.78	55.883	120.823	50.308	-283.135	649.962	-397.705	185.791	653.044	-273.218	244.612	704.077	-195.25	-387.225	700.323	-408.848	-314.919	123.473	-90.563
-374.714	117.199	-137.629	-36.934	121.199	38.418	52.359	119.938	53.292	-282.807	649.881	-396.753	184.803	653.26	-271.303	243.158	704.476	-192.919	-386.907	700.409	-408.155	-315.327	123.69	-90.651
-374.747	117.536	-137.435	-40.549	120.713	41.125	48.652	119.105	56.374	-282.481	649.786	-395.883	183.642	653.432	-269.236	241.713	704.906	-190.488	-386.523	700.506	-407.442	-315.434	124.049	-90.35
-374.811	117.856	-137.379	-44.187	120.235	43.769	44.702	118.344	59.58	-282.104	649.726	-394.872	182.412	653.512	-266.915	240.154	705.313	-188.003	-386.105	700.525	-406.984	-315.66	124.5	-90.075
-374.978	118.199	-137.403	-48.461	120.068	46.611	40.465	117.728	62.834	-281.77	649.611	-394.066	181.025	653.574	-264.432	238.507	705.697	-185.402	-385.626	700.522	-406.25	-315.838	124.974	-89.935
-375.26	118.511	-137.488	-53.352	120.294	50.468	36.076	117.253	66.127	-281.38	649.536	-393.125	179.598	653.582	-261.897	236.755	706.073	-182.686	-385.243	700.482	-405.582	-316.137	125.386	-89.941
-375.57	118.809	-137.628	-57.966	120.326	53.75	31.57	116.938	69.411	-281.016	649.428	-392.253	177.966	653.576	-259.178	234.895	706.456	-179.898	-384.783	700.444	-404.906	-316.465	125.813	-90.075
-375.884	119.063	-137.78	-62.723	120.518	56.977	26.974	116.755	72.673	-280.599	649.373	-391.265	176.21	653.553	-256.144	232.947	706.804	-176.95	-384.307	700.338	-404.417	-316.76	126.226	-90.194
-376.192	119.302	-137.923	-67.543	120.766	60.214	22.253	116.608	75.958	-280.223	649.221	-390.275	174.711	653.599	-253.38	230.929	707.149	-173.918	-383.842	700.276	-403.763	-317.063	126.577	-90.312
-376.451	119.507	-138.054	-72.404	121.066	63.4	17.337	116.318	79.184	-279.799	649.158	-389.317	173.152	653.673	-250.416	228.75	707.503	-170.781	-383.364	700.179	-403.164	-317.388	126.918	-90.483
-376.683	119.724	-138.19	-76.827	121.093	66.477	12.529	116.024	82.62	-279.329	648.989	-388.263	171.567	653.789	-247.484	226.536	707.903	-167.513	-382.824	700.143	-402.525	-317.647	127.304	-90.578
-376.892	119.904	-138.35	-81.534	121.234	69.39	7.636	115.602	86.17	-278.87	648.804	-387.344	169.912	653.91	-244.422	224.247	708.331	-164.198	-382.279	700.066	-401.952	-317.878	127.675	-90.623
-377.148	120.107	-138.507	-86.31	121.343	72.235	2.675	115.146	89.86	-278.301	648.631	-386.24	168.142	654.055	-241.359	221.792	708.672	-160.949	-381.615	699.961	-401.408	-318.204	128.048	-90.674
-377.404	120.273	-138.686	-91.182	121.375	75.074	-2.777	114.513	93.539	-277.731	648.503	-385.318	166.397	654.236	-238.201	219.317	709.085	-157.596	-380.96	699.877	-400.913	-318.435	128.422	-90.772
-377.699	120.464	-138.872	-96.225	121.379	77.981	-8.018	114.016	97.4	-277.071	648.417	-384.238	164.652	654.404	-235.158	216.793	709.488	-154.156	-380.276	699.829	-400.394	-318.781	128.798	-90.937
-377.983	120.65	-139.045	-101.424	121.337	80.981	-13.366	113.496	101.327	-276.373	648.392	-383.208	162.907	654.602	-232.085	214.154	709.834	-150.654	-379.457	699.694	-400.032	-319.168	129.213	-91.078
-378.313	120.844	-139.242	-106.809	121.278	84.022	-18.889	113.051	105.135	-275.568	648.367	-382.162	161.378	654.835	-229.226	211.408	710.133	-147.076	-378.618	699.643	-399.617	-319.592	129.583	-91.212
-378.672	121.061	-139.446	-112.364	121.24	86.959	-24.677	112.665	108.602	-274.769	648.371	-381.175	159.874	654.971	-226.354	208.537	710.377	-143.488	-377.7	699.567	-399.328	-320.019	130.024	-91.361
-379.075	121.284	-139.681	-118.04	121.244	89.898	-30.47	112.436	112.017	-273.891	648.456	-380.142	158.022	655.101	-223.237	205.555	710.638	-139.887	-376.729	699.548	-399.102	-320.49	130.43	-91.565
-379.464	121.508	-139.89	-123.831	121.398	92.918	-36.206	112.263	115.345	-272.977	648.656	-379.069	155.537	655.213	-219.574	202.476	710.933	-136.219	-375.768	699.543	-398.922	-320.976	130.858	-91.797
-379.874	121.734	-140.097	-129.633	121.68	96.027	-41.93	112.13	118.51	-272.075	648.687	-378.19	153.564	655.33	-216.31	199.242	711.241	-132.548	-374.749	699.574	-398.813	-321.391	131.302	-91.974
-380.273	121.96	-140.319	-135.255	121.96	98.98	-47.626	112.077	121.557	-271.087	648.933	-377.191	151.514	655.402	-213.105	195.91	711.572	-128.896	-373.724	699.596	-398.761	-321.846	131.716	-92.171
-380.588	122.208	-140.537	-141.379	122.517	102.079	-53.305	112.027	124.445	-270.114	649.208	-376.255	149.399	655.482	-209.867	192.502	711.892	-125.187	-372.72	699.67	-398.745	-322.301	132.177	-92.324
-380.918	122.438	-140.729	-147.099	122.892	105.039	-58.955	112.036	127.269	-269.138	649.432	-375.455	147.222	655.625	-206.613	188.976	712.156	-121.54	-371.464	699.558	-398.889	-322.701	132.612	-92.465
-381.241	122.686	-140.923	-152.782	123.256	107.873	-64.585	112.035	130.066	-268.178	649.735	-374.761	144.884	655.721	-203.459	185.382	712.417	-117.917	-370.455	699.697	-398.955	-322.72	133.123	-92.685
-381.583	122.961	-141.064	-158.185	123.535	110.455	-70.14	112.06	132.814	-267.292	650.04	-374.22	142.491	655.741	-200.252	181.695	712.647	-114.361	-369.421	699.827	-399.076	-323.15	133.526	-92.823
-381.885	123.206	-141.224	-163.861	123.956	113.082	-75.573	112.022	135.575	-266.249	650.36	-374.404	139.974	655.868	-197.05	177.934	712.874	-110.803	-368.463	700.029	-399.197	-323.627	133.984	-92.891
-382.172	123.435	-141.341	-169.847	124.432	115.815	-80.978	112.023	138.356	-265.438	650.609	-374.163	137.502	655.928	-194.054	174.089	713.069	-107.297	-367.57	700.269	-399.369	-323.97	134.474	-92.928
-382.427	123.664	-141.451	-175.324	124.91	118.354	-86.449	111.86	141.048	-264.647	650.883	-374.024	134.21	655.189	-191.812	170.032	713.127	-104.039	-366.633	700.441	-399.602	-324.401	134.889	-92.983
-382.648	123.9	-141.5	-181.303	126.35	121.178	-91.879	111.604	143.708	-263.946	651.179	-373.932	131.454	655.126	-188.528	166.019	713.304	-100.692	-365.828	700.677	-399.8	-324.791	135.343	-92.931
-382.781	124.101	-141.487	-186.58	126.521	123.356	-97.473	111.164	146.183	-263.241	651.443	-374.004	129.05	655.272	-185.423	161.975	713.452	-97.391	-364.965	700.832	-400.09	-324.951	135.756	-92.748
-382.831	124.317	-141.412	-191.745	126.546	125.439	-102.865	110.767	148.82	-262.617	651.669	-374.097	126.469	655.207	-182.905	157.843	713.56	-94.233	-364.241	701.091	-400.334	-325.275	136.126	-92.601
-382.797	124.482	-141.24	-196.86	126.558	127.359	-108.207	110.357	151.386	-262.048	651.921	-374.226	123.662	654.995	-180.29	153.623	713.673	-91.185	-363.564	701.359	-400.697	-325.459	136.515	-92.268
-382.627	124.632	-140.94	-201.883	126.504	129.18	-113.529	109.926	153.862	-261.506	652.154	-374.444	120.78	654.738	-177.83	149.329	713.735	-88.309	-362.99	701.731	-401.012	-325.552	136.866	-91.865
-382.382	124.734	-140.562	-206.859	126.345	130.778	-118.844	109.433	156.204	-261.016	652.389	-374.69	117.886	654.471	-175.57	144.984	713.802	-85.565	-362.352	701.992	-401.383	-325.597	137.212	-91.291
-382.073	124.821	-140.005	-211.683	126.121	132.222	-124.174	108.922	158.373	-260.53	652.622	-374.963	115.003	654.486	-173.157	140.554	713.937	-83.068	-361.865	702.405	-401.726	-325.558	137.528	-90.541
-381.731	124.915	-139.368	-216.591	125.895	133.529	-129.593	108.532	160.397	-260.143	652.858	-375.291	112.268	654.403	-171.159	136.138	713.949	-80.686	-361.507	702.863	-401.918	-325.494	137.851	-89.739
-381.373	124.99	-138.625	-221.452	125.712	134.808	-134.891	107.954	162.236	-259.744	653.131	-375.645	109.753	653.966	-169.535	131.714	713.923	-78.485	-361.093	703.258	-402.306	-325.214	138.238	-88.694
-381.034	125.079	-137.87	-226.475	125.616	136.004	-140.206	107.288	163.897	-259.391	653.414	-375.966	107.326	653.525	-167.925	127.234	713.75	-76.684	-360.694	703.626	-402.693	-324.815	138.651	-87.73
-380.805	125.192	-136.985	-231.801	126.077	137.363	-145.497	106.494	165.343	-259.081	653.661	-376.372	102.423	652.374	-166.56	122.785	713.631	-74.839	-360.256	703.927	-403.033	-324.783	139.092	-86.723
-380.645	125.326	-136.149	-236.878	125.892	138.381	-150.81	105.645	166.553	-258.815	653.951	-376.752	99.111	652.285	-165.096	118.407	713.547	-73.098	-359.989	704.317	-403.393	-324.755	140.625	-84.942
-380.669	125.469	-135.255	-241.875	125.615	139.327	-156.114	104.689	167.559	-258.618	654.261	-377.143	95.705	652.108	-163.927	114.07	713.402	-71.538	-359.741	704.623	-403.81	-324.85	141.082	-84.078
-380.783	125.622	-134.451	-246.882	125.415	140.216	-161.337	103.822	168.424	-258.474	654.566	-377.471	92.362	651.876	-162.783	109.77	713.252	-70.121	-359.546	704.924	-404.159	-325.057	141.564	-83.195
-381.059	125.819	-133.662	-251.789	125.241	140.968	-166.406	102.867	169.157	-258.376	654.815	-377.755	88.908	651.769	-161.723	105.567	713.086	-68.832	-359.454	705.215	-404.479	-325.312	141.984	-82.506
-381.473	126.101	-132.995	-256.576	125.125	141.675	-171.364	101.967	169.717	-258.366	655.081	-378.149	85.628	651.479	-160.797	101.411	712.888	-67.66	-359.468	705.518	-404.779	-325.617	142.466	-81.88
-381.992	126.425	-132.432	-261.177	124.987	142.276	-176.19	101.108	170.213	-258.431	655.357	-378.444	82.303	651.297	-159.967	97.315	712.707	-66.621	-359.538	705.776	-405.093	-325.926	142.905	-81.414
-382.516	126.782	-131.959	-265.728	125.134	142.932	-180.815	100.439	170.648	-258.631	655.718	-378.649	79.118	650.97	-159.203	93.362	712.536	-65.714	-359.706	706.043	-405.341	-326.318	143.36	-81.022
-383.067	127.246	-131.611	-270.013	125.287	143.505	-185.244	99.87	171.032	-258.942	656.02	-378.865	76.088	650.79	-158.564	89.482	712.354	-64.936	-359.917	706.221	-405.545	-327.423	143.814	-80.928
-383.588	127.74	-131.398	-273.953	125.467	144.066	-189.468	99.466	171.416	-259.327	656.197	-379.096	73.178	650.491	-157.837	85.753	712.206	-64.288	-360.193	706.398	-405.707	-327.336	144.423	-80.578
-384.109	128.354	-131.29	-277.743	125.87	144.668	-193.435	99.186	171.842	-259.853	656.371	-379.241	70.575	649.963	-157.025	82.16	712.058	-63.809	-360.571	706.57	-405.793	-327.94	144.964	-80.492
-384.681	128.891	-131.243	-281.385	126.441	145.225	-197.183	99.045	172.294	-260.058	655.923	-379.572	67.703	649.489	-156.602	78.748	711.904	-63.485	-360.986	706.708	-405.848	-328.646	145.593	-80.483
-385.391	129.552	-131.313	-284.647	127.019	145.774	-200.741	98.968	172.733	-260.056	655.29	-380.277	65.043	649.296	-156.426	75.499	711.715	-63.341	-361.47	706.837	-405.856	-329.424	146.208	-80.599
-386.21	130.217	-131.455	-287.826	127.709	146.386	-204.049	98.925	173.267	-260.642	655.465	-380.282	62.513	648.918	-156.305	72.423	711.569	-63.289	-362.027	707.022	-405.82	-330.885	146.899	-81.06
-387.174	130.926	-131.598	-291.342	128.643	147.242	-207.212	98.911	173.788	-261.333	655.621	-380.341	59.875	648.589	-156.379	69.503	711.333	-63.401	-362.403	706.952	-405.808	-331.741	147.519	-81.329
-388.086	131.612	-131.676	-294.123	129.136	147.93	-210.221	98.827	174.383	-262.034	655.902	-380.426	57.608	648.322	-156.574	66.808	711.116	-63.65	-363.036	707.062	-405.702	-332.547	148.096	-81.51
-388.96	132.299	-131.72	-296.798	129.609	148.708	-213.107	98.643	175.0	-262.747	656.132	-380.54	55.456	648.028	-156.887	64.293	710.854	-64.005	-363.653	707.057	-405.565	-333.32	148.742	-81.684
-389.709	132.903	-131.761	-299.371	129.942	149.545	-215.848	98.41	175.763	-263.489	656.271	-380.808	53.378	647.78	-157.414	61.96	710.56	-64.508	-364.353	707.036	-405.396	-333.988	149.228	-81.822
-390.417	133.475	-131.753	-301.793	130.163	150.452	-218.442	98.023	176.577	-264.116	656.404	-381.049	51.448	647.302	-157.984	59.862	710.235	-65.111	-365.067	706.999	-405.187	-334.7	149.727	-81.781
-391.008	133.99	-131.75	-304.041	130.242	151.461	-220.871	97.634	177.474	-264.883	654.402	-381.91	49.604	646.818	-158.66	57.916	709.938	-65.824	-365.825	706.949	-404.909	-335.319	150.17	-81.826
-391.572	134.482	-131.716	-306.121	130.278	152.5	-223.128	97.118	178.401	-265.533	654.165	-382.634	48.116	646.429	-159.427	56.24	709.608	-66.658	-366.534	706.918	-404.551	-335.824	150.642	-81.819
-392.023	134.89	-131.693	-307.981	130.199	153.579	-225.139	96.673	179.382	-266.208	653.835	-383.325	46.729	645.976	-160.327	54.738	709.237	-67.603	-367.232	706.873	-404.2	-336.313	151.013	-81.82
-392.427	135.236	-131.618	-309.596	130.025	154.757	-226.93	96.185	180.423	-266.823	653.484	-383.974	45.512	645.46	-161.318	53.474	708.86	-68.687	-367.869	706.826	-403.959	-336.697	151.343	-81.81
-392.757	135.553	-131.491	-310.995	129.867	156.018	-228.438	95.664	181.536	-267.461	653.055	-384.56	44.446	644.958	-162.435	52.461	708.493	-69.861	-368.487	706.754	-403.525	-336.985	151.686	-81.697
-393.0	135.815	-131.32	-312.145	129.709	157.305	-229.654	95.218	182.635	-268.126	652.765	-385.143	43.487	644.473	-163.642	51.66	708.108	-71.164	-369.172	706.752	-403.12	-337.218	151.932	-81.56
-393.154	136.055	-131.149	-313.008	129.528	158.611	-230.574	94.856	183.728	-268.634	652.49	-385.621	42.831	643.973	-165.023	51.086	707.714	-72.58	-369.822	706.726	-402.646	-337.416	152.162	-81.346
-393.278	136.273	-130.955	-313.704	129.411	159.888	-231.236	94.568	184.774	-269.166	652.223	-385.971	42.337	643.553	-166.464	50.726	707.349	-74.075	-370.416	706.657	-402.198	-337.533	152.439	-81.172
-393.403	136.491	-130.781	-314.113	129.315	161.151	-231.667	94.32	185.782	-269.643	651.986	-386.182	41.996	643.154	-168.073	50.567	706.962	-75.683	-371.005	706.624	-401.75	-337.685	152.644	-81.02
-393.524	136.653	-130.639	-314.371	129.262	162.363	-231.932	94.128	186.782	-270.119	651.789	-386.407	41.862	642.895	-169.711	50.643	706.592	-77.376	-371.566	706.636	-401.339	-337.801	152.859	-80.923
-393.633	136.809	-130.487	-314.536	129.211	163.522	-232.079	93.976	187.754	-270.55	651.611	-386.511	41.928	642.636	-171.504	50.97	706.24	-79.13	-372.027	706.576	-400.882	-337.905	153.003	-80.828
-393.712	136.957	-130.297	-314.614	129.175	164.657	-232.188	93.838	188.704	-270.945	651.51	-386.581	42.038	642.351	-173.3	51.416	705.889	-80.955	-372.496	706.632	-400.392	-337.935	153.191	-80.666
-393.776	137.14	-130.116	-314.689	129.148	165.699	-232.237	93.705	189.672	-271.309	651.458	-386.624	42.44	642.142	-175.224	52.061	705.513	-82.817	-372.874	706.665	-399.965	-338.022	153.358	-80.49
-393.853	137.37	-129.939	-314.737	129.106	166.717	-232.308	93.627	190.646	-271.621	651.382	-386.655	42.944	641.889	-177.133	52.96	705.174	-84.655	-373.216	706.715	-399.519	-337.661	153.828	-80.135
-393.955	137.62	-129.783	-314.832	129.039	167.675	-232.374	93.516	191.627	-271.885	651.382	-386.609	43.535	641.799	-179.019	53.922	704.837	-86.534	-373.522	706.763	-399.068	-337.965	154.192	-79.887
-394.129	137.907	-129.652	-314.879	128.901	168.615	-232.466	93.39	192.595	-272.122	651.323	-386.588	44.35	641.686	-180.978	55.102	704.559	-88.391	-373.769	706.796	-398.64	-338.29	154.545	-79.732
-394.373	138.219	-129.557	-314.947	128.786	169.474	-232.55	93.209	193.535	-272.348	651.291	-386.479	45.185	641.588	-182.796	56.364	704.323	-90.203	-373.999	706.799	-398.213	-338.596	154.862	-79.634
-394.67	138.537	-129.482	-314.949	128.566	170.302	-232.594	93.011	194.485	-272.509	651.322	-386.425	46.289	641.457	-184.575	57.76	704.143	-91.948	-374.216	706.817	-397.759	-338.922	155.163	-79.623
-395.013	138.9	-129.416	-314.948	128.365	171.097	-232.615	92.772	195.375	-272.679	651.285	-386.246	47.533	641.495	-186.251	59.215	704.021	-93.648	-374.421	706.771	-397.338	-339.318	155.484	-79.594
-395.361	139.253	-129.319	-314.909	128.111	171.826	-232.628	92.544	196.261	-272.853	651.25	-386.049	48.744	641.454	-187.867	60.79	703.958	-95.304	-374.62	706.738	-396.906	-339.71	155.799	-79.591
-395.674	139.645	-129.164	-314.829	127.872	172.576	-232.599	92.286	197.153	-272.981	651.179	-385.88	50.076	641.396	-189.328	62.462	703.945	-96.867	-374.85	706.671	-396.416	-340.016	156.081	-79.515
-395.875	140.04	-128.931	-314.757	127.631	173.254	-232.526	92.075	197.954	-273.136	651.104	-385.711	51.511	641.417	-190.772	64.168	703.981	-98.354	-375.004	706.573	-395.843	-340.231	156.337	-79.417
-395.948	140.407	-128.649	-314.653	127.397	173.982	-232.467	91.827	198.803	-273.288	650.907	-385.524	53.069	641.538	-192.141	65.991	704.054	-99.84	-375.153	706.485	-395.316	-340.32	156.597	-79.226
-395.945	140.81	-128.314	-314.575	127.227	174.654	-232.404	91.66	199.554	-273.411	650.742	-385.19	54.697	641.537	-193.391	67.834	704.185	-101.197	-375.313	706.375	-394.752	-340.336	156.794	-78.859
-395.868	141.204	-127.893	-314.497	127.08	175.322	-232.334	91.531	200.316	-273.541	650.505	-384.849	56.252	641.515	-194.597	69.751	704.334	-102.528	-375.467	706.247	-394.139	-340.237	157.032	-78.484
-395.757	141.617	-127.484	-314.415	126.974	176.015	-232.293	91.44	201.069	-273.652	650.307	-384.513	58.067	641.468	-195.761	71.737	704.499	-103.826	-375.536	706.029	-393.543	-340.113	157.227	-77.994
-395.666	142.027	-127.103	-314.375	126.934	176.695	-232.196	91.414	201.794	-273.716	650.114	-384.158	59.715	641.617	-196.844	73.73	704.658	-105.052	-375.643	705.838	-392.958	-340.032	157.422	-77.532
-395.668	142.479	-126.743	-314.302	126.931	177.428	-232.093	91.442	202.615	-273.751	649.887	-383.786	61.441	641.591	-197.888	75.794	704.763	-106.222	-375.731	705.594	-392.339	-339.967	157.631	-77.18
-395.689	142.956	-126.438	-314.228	126.978	178.138	-231.978	91.478	203.426	-273.731	649.672	-383.364	63.207	641.644	-198.871	77.872	704.834	-107.359	-375.808	705.324	-391.712	-339.978	157.855	-76.888
-395.801	143.471	-126.171	-314.152	126.983	178.908	-231.824	91.583	204.262	-273.715	649.357	-382.993	64.969	641.531	-199.833	79.984	704.87	-108.428	-375.839	705.051	-391.114	-340.031	158.1	-76.686
-395.975	143.977	-125.92	-314.033	126.977	179.646	-231.688	91.622	205.131	-273.656	649.137	-382.568	66.751	641.606	-200.746	82.102	704.863	-109.451	-375.883	704.734	-390.48	-340.196	158.312	-76.417
