LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.060332	0.043544	-0.176189	0.005138	-0.002895	-0.003903
-0.077154	0.044491	-0.193484	0.008194	0.006129	-0.005379
-0.096401	0.058645	-0.215317	0.00558	0.003411	-0.009279
-0.115497	0.080292	-0.220663	0.01971	0.002064	-0.010672
-0.119322	0.096501	-0.218485	0.008598	-0.002284	-0.018593
-0.115761	0.116062	-0.205875	0.011178	0.001314	-0.018336
-0.111787	0.114854	-0.193467	0.01029	0.001924	-0.021924
-0.096088	0.116629	-0.182225	0.007118	0.010506	-0.019198
-0.085013	0.109461	-0.1673	0.0107	0.01027	-0.022167
-0.07403	0.105002	-0.154205	0.00997	0.013588	-0.025984
-0.074029	0.101952	-0.159914	0.011318	0.007411	-0.024642
-0.076988	0.117359	-0.145416	0.011254	0.006286	-0.024784
-0.083954	0.124811	-0.136618	0.011955	0.010944	-0.025675
-0.084672	0.126273	-0.129648	0.020528	0.006881	-0.02193
-0.069833	0.114179	-0.116816	0.018499	0.013689	-0.032153
-0.03336	0.093769	-0.095126	0.01166	0.010386	-0.026417
-0.010725	0.084851	-0.082566	0.00491	0.012134	-0.024276
0.000978	0.088283	-0.071939	0.004609	0.014603	-0.018986
0.006406	0.085995	-0.053019	0.001571	0.014138	-0.022311
-0.004314	0.086589	-0.05205	0.001347	0.018758	-0.023263
0.00344	0.074441	-0.046052	0.003092	0.013263	-0.018859
0.010003	0.046207	-0.042359	0.00633	0.009945	-0.01856
0.033849	0.017712	-0.03304	0.010937	0.01176	-0.017357
0.055633	0.006781	-0.027278	0.003046	0.008545	-0.014103
0.066449	0.00508	-0.016397	0.009039	0.012598	-0.015404
0.054991	0.029425	-0.004147	0.004127	0.005763	-0.019
0.049349	0.05509	0.00214	-0.003112	0.00041	-0.018212
0.036365	0.075646	-0.001789	-0.00085	0.000138	-0.020012
0.031954	0.08783	-0.005454	0.009955	-0.00592	-0.01434
0.034048	0.09239	-0.010954	0.006265	-0.003947	-0.01128
0.026536	0.089722	-0.004573	0.004013	-0.004154	-0.007453
0.037264	0.06889	-0.011981	-0.001758	-0.010212	-0.007374
0.043602	0.035592	-0.023409	0.002598	-0.007542	-0.006224
0.041326	0.018709	-0.012663	0.002567	-0.012118	-0.005123
0.036722	0.029483	-0.022106	0.002627	-0.007956	-0.007703
0.023797	0.074172	-0.022151	0.004761	-0.009601	-0.005201
0.035347	0.109115	-0.020036	0.004817	-0.017087	-0.00571
0.047923	0.123506	-0.014741	0.002624	-0.015841	-0.002748
0.06097	0.1172	-0.005224	-0.000194	-0.013895	-0.002774
0.069776	0.104871	0.008417	0.002784	-0.011955	-0.000565
0.07811	0.085715	0.022661	0.01093	-0.011462	-0.000489
0.070937	0.070067	0.018277	0.012614	-0.004434	-0.003527
0.071385	0.055701	0.017111	0.00686	-0.005348	-0.001599
0.057953	0.025177	0.026959	0.004022	0.000275	0.000375
0.063709	-0.019468	0.019007	-0.006833	0.004463	0.002844
0.069313	-0.041892	0.01575	-0.002458	0.008667	0.006485
0.072724	-0.034087	0.009024	0.000549	0.013627	0.005751
0.06685	-0.021255	0.014335	-0.003978	0.011366	0.012978
0.057032	-0.002331	0.010036	-0.004928	0.00989	0.020402
0.058931	0.010701	0.009513	-0.001293	0.006923	0.017917
0.054537	0.026812	0.012631	-0.003526	-0.000343	0.016037
0.055371	0.027999	-0.000565	-0.003429	-0.009793	0.008389
0.049417	0.006777	-0.005481	0.000878	-0.015508	0.005208
0.043313	-0.043723	-0.031116	-0.002914	-0.012399	0.004643
0.029489	-0.077812	-0.054327	-0.005695	-0.002788	-0.004798
0.02163	-0.093046	-0.061535	0.002223	0.002437	-0.003878
0.013924	-0.083402	-0.04781	0.006565	0.009751	-0.00378
0.012144	-0.075768	-0.041521	0.002305	0.005347	-0.007497
0.011815	-0.074716	-0.034416	0.001821	0.005899	-0.014731
0.022699	-0.060181	-0.033217	-0.000265	0.006447	-0.014832
0.031175	-0.051582	-0.040131	-0.005336	0.015697	-0.01141
0.041405	-0.045049	-0.034974	-0.008958	0.018391	-0.007897
0.043892	-0.046268	-0.027951	-0.012655	0.020362	-0.00147
0.041134	-0.039836	-0.016323	-0.017838	0.02379	0.005681
0.038049	-0.003857	-0.014201	-0.009067	0.024973	0.006823
0.034841	0.032789	-0.0148	-0.009916	0.022555	0.012234
0.025422	0.05474	-0.004674	-0.010832	0.020195	0.017769
0.028248	0.060279	-0.007331	-0.015815	0.007658	0.009558
0.023127	0.065808	-0.010694	-0.023196	0.00827	0.007879
0.027979	0.061527	-0.007255	-0.029234	0.006762	0.009181
0.03024	0.040972	-0.002869	-0.030917	0.006021	0.009891
0.028506	0.05082	0.010691	-0.024093	0.009727	0.017413
0.026465	0.083589	0.017581	-0.025131	0.011284	0.017551
0.03812	0.102821	0.018241	-0.01697	0.015042	0.02674
0.045335	0.116955	0.021139	-0.020847	0.014403	0.021915
0.0467	0.126047	0.025539	-0.024255	0.006552	0.02656
0.052312	0.120417	0.030946	-0.026831	-0.003456	0.026843
0.05102	0.12259	0.025487	-0.022157	-0.00465	0.027226
0.050522	0.121635	0.023128	-0.020366	-0.005804	0.026052
0.049279	0.108792	0.030609	-0.011416	-0.004663	0.027926
0.052217	0.09654	0.018966	-0.005482	0.000198	0.032607
0.054728	0.089038	0.014092	-0.013235	0.004286	0.032565
0.062267	0.073463	0.021744	-0.011385	-0.000395	0.027693
0.065601	0.054923	0.021427	-0.00457	0.000761	0.028659
0.062699	0.053315	0.033952	-0.00179	-0.013435	0.019265
0.059979	0.045527	0.034318	-0.006427	-0.016702	0.017457
0.06047	0.036679	0.023924	-0.001426	-0.01422	0.012047
0.06239	0.020456	0.017995	0.007044	-0.005984	0.017397
0.064259	-0.002396	0.017957	0.011971	-0.000786	0.021888
0.057638	-0.019396	0.012683	0.014224	0.002759	0.019828
0.062699	-0.043786	0.008958	0.012303	-0.009783	0.011878
0.067889	-0.064332	0.001355	0.008436	-0.025893	-0.005667
0.063665	-0.069582	0.007703	0.00552	-0.025121	-0.002421
0.069132	-0.058545	0.018756	-0.005422	-0.022307	-0.021496
0.066065	-0.038193	0.019135	-0.007358	-0.025195	-0.022985
0.060853	-0.017356	0.008982	0.002165	-0.020647	-0.020536
0.057827	-0.030963	0.014215	0.008718	-0.012395	-0.016065
0.054785	-0.057132	0.011614	0.000256	-0.001355	-0.020002
0.060057	-0.074958	0.004685	-0.011961	0.006034	-0.018932
0.06895	-0.088233	0.001173	-0.006751	0.006842	-0.0166
0.068405	-0.089645	0.004302	0.004258	-0.001846	-0.013297
0.067237	-0.080008	0.003918	0.005069	-0.004704	-0.009569
0.061136	-0.054798	0.004291	0.011663	-0.011844	-0.006364
0.048354	-0.032395	0.011549	0.007518	-0.00515	-0.01141
0.045251	-0.010939	0.014526	0.009624	-0.009992	-0.006092
0.046497	-0.005482	0.012138	0.00401	-0.005394	-0.012592
0.052846	-0.01381	0.015307	0.0024	-0.002889	-0.006583
0.051892	-0.037591	0.013582	0.009121	-0.000437	-0.013398
0.044843	-0.04792	0.004954	0.012718	-0.002307	-0.012957
0.044567	-0.049667	0.006146	0.017763	-0.006367	-0.012444
0.036226	-0.024498	0.003771	0.02231	-0.004687	-0.019943
0.033709	-0.013044	0.005832	0.02386	-0.003026	-0.022526
0.031373	-0.005513	0.007284	0.021907	-0.006523	-0.028181
0.02845	-0.010875	0.001765	0.019869	-0.002784	-0.029521
0.030158	-0.018796	0.002239	0.022915	-0.000521	-0.029336
0.034933	-0.03038	-0.000238	0.021569	0.00458	-0.026395
0.03617	-0.043794	-0.005876	0.022547	0.007448	-0.028458
0.03459	-0.053557	-0.006894	0.018361	0.016816	-0.027693
0.027253	-0.054523	0.000258	0.018365	0.016702	-0.0195
0.021646	-0.047189	0.001231	0.008686	0.009904	-0.030337
0.016955	-0.037789	0.00066	0.010427	0.004573	-0.032847
0.010775	-0.035922	-0.00422	0.006261	0.003579	-0.031853
0.008192	-0.039608	-0.005303	0.007872	0.003313	-0.029241
0.013625	-0.047372	-0.006992	0.016578	0.008178	-0.021273
0.018221	-0.058659	0.005765	0.011636	0.014475	-0.021531
0.023936	-0.064216	-0.002788	0.018098	0.012759	-0.012674
0.029766	-0.059958	-0.003727	0.018427	0.0218	-0.020503
0.032716	-0.054493	-0.013089	0.00919	0.016221	-0.024715
0.020222	-0.050478	-0.011265	0.007036	0.005561	-0.022781
0.00978	-0.051524	-0.003716	0.005605	0.002934	-0.022232
0.011113	-0.046551	0.000237	-0.001826	-0.006876	-0.016673
0.01526	-0.043502	0.004303	-0.007114	0.000124	-0.011112
0.026599	-0.043332	-0.005258	-0.008611	-0.000154	-0.012618
0.03608	-0.048079	0.004728	-0.01335	0.000347	-0.002506
0.050041	-0.049286	-0.008037	-0.004787	-0.00281	-0.0014
0.050637	-0.04748	-0.003859	-0.00065	-0.010294	0.001091
0.048365	-0.039477	-0.007372	0.002114	-0.017805	-2.7e-05
0.038786	-0.029013	-0.008264	0.007729	-0.019447	0.001696
0.030342	-0.003458	-0.005708	0.006828	-0.021079	0.002476
0.031566	0.024347	-0.007356	0.00747	-0.014036	0.001049
0.032462	0.031249	-0.001346	0.005287	-0.019396	-0.001957
0.030324	0.019968	-0.00367	-0.004479	-0.015992	0.007806
0.034599	0.005298	0.000747	-0.003677	-0.022838	0.00401
0.03825	-0.00519	0.005817	0.004227	-0.021605	0.007503
0.034045	-0.009876	0.00195	0.007846	-0.021063	0.007906
0.029661	-0.01219	0.010261	0.005554	-0.016872	0.011773
0.025148	-0.013797	0.004609	0.011343	-0.015561	0.011537
0.021264	-0.000783	0.000179	0.005486	-0.02007	0.012395
0.021895	-0.002937	-0.002036	0.007649	-0.022389	0.01338
0.020103	0.000994	0.005714	-0.001827	-0.023918	0.013986
0.010191	0.00572	-0.000514	-0.006054	-0.021095	0.008864
0.005599	0.001029	0.015177	-0.011993	-0.014575	0.014475
-0.000277	0.012031	0.014053	-0.005332	-0.015349	0.010997
-0.005825	0.017063	0.017436	-0.001027	-0.005915	0.014645
-0.014735	0.016279	0.035472	0.001858	-0.004456	0.015453
-0.010686	0.003132	0.037893	-0.00314	-0.003023	0.011707
-0.014866	-0.009195	0.058481	0.01011	-0.005203	0.004841
-0.010379	-0.019607	0.058732	0.002015	-0.008075	0.006901
-0.005257	-0.01379	0.061651	0.001328	-0.004388	0.003988
-0.006273	-0.000469	0.057155	-0.000259	-0.005013	0.007574
0.000658	0.003578	0.060795	-0.001697	0.000859	0.006051
0.009208	0.001976	0.0623	-0.000966	-0.004881	0.004622
0.014818	0.018031	0.050466	0.003427	0.002444	0.002532
0.016396	0.038085	0.053079	0.006223	0.003222	0.006911
0.025054	0.062317	0.052903	-0.002261	0.008291	-0.002103
0.0276	0.089177	0.054447	0.004373	0.004616	-0.004156
0.039769	0.102122	0.05236	-0.004422	0.002417	-0.000107
0.04466	0.095622	0.05314	-0.005055	0.005255	-0.000998
0.054205	0.088479	0.048663	0.006053	0.006608	-0.005894
0.073434	0.083725	0.043968	-0.001916	0.00579	-0.004046
0.073776	0.073292	0.045341	-0.001845	0.002026	-0.002729
0.094251	0.07891	0.036977	0.007011	0.006931	-0.00266
0.105133	0.085314	0.035506	0.002931	0.005982	-0.008027
0.112317	0.098047	0.034496	0.0082	0.007214	-0.008809
0.111921	0.109067	0.036276	0.00696	0.015673	-0.009828
0.103574	0.098533	0.033141	0.007197	0.010269	-0.010775
0.091844	0.081019	0.027846	-0.001298	0.004868	-0.01193
0.086365	0.065343	0.02239	-0.000827	0.004491	-0.02158
0.072631	0.047834	0.024345	0.002872	0.004852	-0.014457
0.065952	0.055015	0.021889	-0.00491	0.007348	-0.012752
0.069802	0.069206	0.021081	-0.002306	0.006856	-0.01734
0.079096	0.089474	0.024217	-0.003324	0.004143	-0.022004
0.091618	0.110878	0.006859	0.000486	0.001471	-0.016388
0.083494	0.121726	0.01184	0.002871	0.00024	-0.012233
0.061209	0.091642	0.004572	0.003176	-0.001782	-0.01104
0.055314	0.05764	-0.004395	0.00376	-0.003168	-0.020655
0.051231	0.015786	-0.014962	0.003425	-0.003773	-0.023064
0.049384	-0.007055	-0.016797	0.006618	0.001458	-0.020394
0.053058	0.008012	-0.009336	0.006269	0.003055	-0.021455
0.057373	0.025489	-0.00434	0.005177	0.001011	-0.021799
0.061512	0.038158	-0.005786	0.003317	0.006992	-0.021428
0.065395	0.039157	-0.012742	0.002161	0.006364	-0.019518
0.070195	0.018485	-0.017908	0.005288	0.001395	-0.015919
0.07813	-0.02546	-0.025213	0.003355	-0.002786	-0.01532
0.081463	-0.041249	-0.041249	0.005139	-0.006962	-0.018909
0.0747	-0.039058	-0.041419	0.005297	-0.007443	-0.016059
0.070255	-0.029675	-0.036286	0.010027	-0.012281	-0.02179
0.053421	-0.030321	-0.032049	0.007319	-0.015588	-0.021938
0.034883	-0.058422	-0.038431	-0.001964	-0.013773	-0.020877
0.035376	-0.079082	-0.039669	-0.002486	-0.006874	-0.021051
0.030691	-0.095078	-0.044138	0.001329	-0.010873	-0.02034
0.025313	-0.099649	-0.061459	0.00071	-0.005368	-0.017606
0.030033	-0.088793	-0.060436	-0.004867	0.000818	-0.019379
0.019405	-0.074704	-0.059301	-0.002647	-0.003871	-0.013626
0.019988	-0.047197	-0.065842	0.00484	-0.004954	-0.014967
0.019669	-0.023618	-0.068275	0.016633	-0.003087	-0.01474
0.018428	-0.0041	-0.057795	0.017565	-0.004124	-0.017619
0.006134	0.001642	-0.056104	0.005448	-0.008086	-0.022941
-0.009735	0.003672	-0.047927	-0.003976	-0.009115	-0.020183
-0.016819	-0.005701	-0.052687	-0.011906	-0.013755	-0.018875
-0.027275	-0.004123	-0.05406	-0.012497	-0.00967	-0.019626
-0.034766	-0.00963	-0.051174	-0.008978	-0.011343	-0.010825
-0.044955	-0.017943	-0.058627	-0.010986	-0.00359	-0.013796
-0.048555	-0.028849	-0.053871	-0.022679	0.00204	-0.009655
-0.055526	-0.038454	-0.050176	-0.022079	-0.001024	-0.004327
-0.064939	-0.032224	-0.045487	-0.025207	-0.00475	0.002452
-0.072612	-0.02347	-0.043218	-0.022479	-0.000447	0.006516
-0.069232	-0.015447	-0.041	-0.019101	-0.001881	0.011418
-0.074541	-0.007326	-0.042572	-0.014917	-0.005427	0.011309
-0.084265	-0.002765	-0.044233	-0.013826	-0.005965	0.016924
-0.08022	-0.002864	-0.049448	-0.011952	-0.009382	0.019668
-0.077261	-0.009106	-0.038087	-0.014348	-0.010544	0.017879
-0.077015	-0.007765	-0.044526	-0.010839	-0.005874	0.012576
-0.081449	-0.014386	-0.041813	-0.01696	-0.008425	0.01424
-0.070558	-0.025197	-0.042833	-0.013607	-0.002937	0.016001
-0.065955	-0.025479	-0.040543	-0.013806	-0.006931	0.015463
-0.058096	-0.020706	-0.044917	-0.016242	-0.002192	0.018357
-0.053767	-0.012906	-0.043621	-0.01786	-0.008377	0.019701
-0.058169	-0.000191	-0.041699	-0.009149	-0.005137	0.016835
-0.06795	0.005808	-0.040508	-0.00344	-0.006925	0.018133
-0.070313	-0.009439	-0.035524	-0.000496	0.001441	0.015564
-0.067014	-0.022481	-0.03948	0.000913	0.006242	0.016472
-0.055955	-0.040296	-0.0422	0.002324	0.013171	0.019449
-0.049175	-0.048828	-0.046115	0.00254	0.011271	0.014373
-0.039844	-0.031521	-0.043295	0.005594	0.012266	0.01295
-0.038902	0.007138	-0.041679	0.002858	0.009585	0.011355
-0.042401	0.043326	-0.034948	0.000132	0.009785	0.010427
-0.046138	0.067907	-0.033062	-0.003888	0.012122	0.004316
-0.044648	0.070753	-0.035991	-0.008837	0.010129	0.006157
-0.047707	0.047041	-0.02665	-0.00789	0.012485	0.005222
-0.050218	0.023968	-0.021467	-0.005395	0.013373	0.0007
-0.037181	0.014174	-0.028364	-0.011711	0.016432	-0.000425
-0.018007	0.030942	-0.024964	-0.012288	0.014361	0.002263
-0.010448	0.052433	-0.021248	-0.006841	0.01445	-0.003565
-0.019255	0.095025	-0.016471	-0.008183	0.016739	-0.000788
-0.02511	0.131427	-0.02076	-0.002822	0.018978	-0.004302
-0.026353	0.141179	-0.017076	-0.009094	0.013928	-0.008742
-0.03038	0.118202	-0.023869	-0.01186	0.013243	-0.008676
-0.03202	0.088161	-0.016402	-0.00613	0.011191	-0.001078
-0.041885	0.058121	-0.005909	-0.006047	0.005474	-0.000813
-0.047403	0.064416	-0.012065	-0.004609	0.00634	0.002413
-0.046251	0.081265	-0.018407	-0.003821	0.007215	0.001346
-0.036669	0.083784	-0.021671	-0.000275	0.002342	0.004771
-0.03369	0.087442	-0.025033	-0.00256	-0.004662	0.006689
-0.038599	0.100176	-0.024862	0.004016	-0.00947	0.003024
-0.03509	0.096339	-0.020082	0.005325	-0.008393	0.005027
-0.030213	0.087001	-0.03139	0.006712	-0.013832	0.004085
-0.037067	0.054988	-0.028574	0.007477	-0.012746	0.000115
-0.044911	0.026494	-0.016306	0.005401	-0.012396	-0.006142
-0.044378	0.022063	-0.01713	0.012672	-0.01204	-0.007143
-0.041637	0.030039	-0.021482	0.007719	-0.008843	-0.012169
-0.034602	0.046665	-0.024178	0.006286	-0.009261	-0.012066
-0.025431	0.061029	-0.028635	0.002667	-0.000245	-0.010676
-0.022106	0.071655	-0.033305	0.007709	-0.009418	-0.00611
-0.020311	0.071899	-0.032887	0.007004	-0.007699	-0.003943
-0.013473	0.063116	-0.033974	0.005676	-0.009608	-0.00614
-0.012412	0.058846	-0.035582	0.004444	-0.00717	-0.011987
-0.01802	0.048281	-0.039121	0.003787	-0.014153	-0.011993
-0.019585	0.053885	-0.038846	0.008241	-0.005112	-0.012698
-0.013151	0.049956	-0.038009	0.014142	-0.008397	-0.014022
-0.009573	0.040351	-0.0338	0.012091	-0.005106	-0.018445
0.001698	0.033458	-0.03551	0.008579	-0.009836	-0.022164
0.009575	0.028045	-0.026411	0.009153	-0.004346	-0.015603
0.016355	0.026858	-0.014459	0.008728	-0.001859	-0.026449
0.02288	0.027606	-0.010423	0.010875	-0.000792	-0.02481
0.0269	0.033421	0.003109	0.007101	0.001012	-0.019662
0.022644	0.030365	-0.00344	0.013834	0.002028	-0.027243
0.02469	0.026383	-0.010408	0.010924	-0.003473	-0.028456
0.030656	0.016629	-0.013578	0.007151	-0.001655	-0.025325
0.027504	0.007963	-0.009512	0.002693	0.004497	-0.024323
0.021887	-0.00507	-0.019799	0.001803	0.00122	-0.021007
0.018783	-0.016372	-0.01992	0.002382	0.006662	-0.019049
0.013119	-0.02956	-0.017055	0.014579	0.007039	-0.017422
0.001946	-0.049063	-0.013947	0.011968	0.006751	-0.008038
0.0156	-0.044837	-0.003439	0.012608	0.00349	-0.012944
0.017886	-0.049032	-0.000749	0.012528	0.00389	-0.018607
0.020643	-0.053719	0.0015	0.002302	0.004286	-0.025976
0.024272	-0.037262	-0.008569	-0.002445	0.005446	-0.020123
0.02132	-0.036392	-0.012668	-0.000539	0.002982	-0.018475
0.023413	-0.048526	-0.005581	0.006183	0.009318	-0.006586
0.019133	-0.067192	-0.001042	0.003733	0.011226	-0.005767
0.020388	-0.082939	-0.001326	0.004016	0.019682	0.001026
0.019959	-0.08167	-0.001164	0.004464	0.024439	0.001377
0.016986	-0.06995	-0.010165	-5.2e-05	0.01532	-0.003359
0.010741	-0.032374	-0.003164	-0.000439	0.012802	3e-05
0.000139	-0.004905	-0.003414	-0.001219	0.006597	-0.008966
-0.005364	0.006387	0.001443	-0.011002	0.007705	-0.007347
-0.009038	0.015947	-0.000949	-0.013023	0.011759	0.004535
-0.009509	0.018886	-0.007732	-0.004684	0.023766	0.010121
-0.012211	0.006768	-0.007515	0.001737	0.022599	0.005607
-0.005359	-0.012728	-0.000189	0.000617	0.020006	0.011101
0.003767	-0.00782	-0.013668	-0.003305	0.020236	0.012956
0.00115	-0.006929	-0.012552	-0.003352	0.012413	0.006205
-0.003443	0.000673	-0.004111	-0.002133	0.003922	0.006701
-0.007137	0.008927	-0.000563	-0.005297	0.003415	0.009145
-0.00191	0.0156	-0.002591	-0.011369	0.002895	0.012868
-0.002575	0.012395	0.001374	-0.012968	0.007411	0.013733
-0.004333	0.010469	-0.018348	-0.003482	0.003871	0.009065
-0.001802	0.007146	-0.017476	-0.009536	0.006144	0.015558
-0.010088	0.006251	-0.005362	-0.005917	-0.003284	0.015033
0.00337	-0.01398	0.009218	-0.005907	-0.000359	0.014299
0.017057	-0.046696	-0.003179	-0.003031	0.000355	0.016499
0.025819	-0.068022	0.006121	-0.001432	0.001044	0.012775
0.0205	-0.063583	0.011256	-0.003509	0.002439	0.011791
0.019755	-0.051995	0.006735	-0.006342	-0.000563	0.012946
0.018858	-0.046719	0.012992	-0.006987	-0.002835	0.014126
0.026775	-0.048151	0.005525	-0.009174	-0.006547	0.018879
0.026682	-0.041129	0.023262	-0.009773	-0.005899	0.018547
0.023221	-0.026836	0.032343	-0.009575	-0.003087	0.016018
0.018537	-0.017017	0.022283	-0.003685	-0.006034	0.017986
0.021307	-0.016092	-0.004697	-0.000473	-0.006813	0.010453
0.018064	-0.016813	0.003276	-0.004968	-0.011117	0.018695
0.005426	-0.016649	0.012911	-0.001837	-0.009662	0.013346
0.002373	-0.023336	0.007772	-0.002497	-0.010315	0.01298
0.005815	-0.034209	0.015742	-0.011073	-0.011685	0.008783
0.020929	-0.017788	-0.003538	-0.002924	-0.012303	0.004975
0.027272	0.012898	0.00717	-0.005891	-0.002682	0.008127
0.013605	0.022799	0.015165	-0.006614	-0.010488	0.008475
0.007351	0.02216	0.005164	-0.001603	-0.008779	0.011125
0.005191	0.002673	0.005932	-0.009682	-0.004868	0.013401
0.005321	-0.013081	0.012534	-0.00526	-0.000958	0.010199
-0.000695	-0.008458	0.010086	-0.006836	-0.007884	0.012702
0.001431	0.004004	0.011303	-0.006123	0.00041	0.011607
0.000184	0.025123	0.000915	-0.005461	-0.005071	0.011324
0.003198	0.038958	-0.003408	-0.001869	-0.002518	0.009631
0.002303	0.041248	0.000428	0.003213	-0.003617	0.006557
2.4e-05	0.038213	-0.012736	0.004647	-0.006192	0.004801
-0.016393	0.028414	0.001839	0.008295	-0.013122	0.002323
-0.024582	0.024883	0.010189	0.002568	-0.00627	-0.001989
-0.022249	0.025925	-0.009552	0.004829	-0.005996	-0.003326
-0.010472	0.034912	-0.012058	0.004215	-0.002126	-0.004806
-0.013291	0.050584	-0.010393	0.008829	-0.001945	-0.010528
-0.019997	0.053078	-0.009767	0.009805	0.003243	-0.014225
-0.032708	0.040967	-0.018176	0.003978	0.000455	-0.007242
-0.044508	0.040495	-0.022289	0.008549	0.004846	-0.00727
-0.050429	0.049303	-0.018388	0.008806	0.007021	-0.008852
-0.044386	0.066002	-0.05055	0.015713	0.007729	-0.014597
-0.042474	0.079352	-0.040607	0.008578	0.006971	-0.011917
-0.044998	0.086693	-0.040409	0.005221	0.008347	-0.014877
-0.050542	0.090246	-0.038989	0.004634	0.008257	-0.012609
-0.056428	0.073303	-0.040714	0.012222	0.007414	-0.017346
-0.052091	0.063476	-0.026121	0.012458	0.009463	-0.019973
-0.052675	0.064343	-0.016976	0.008958	0.004938	-0.018953
-0.048818	0.059572	-0.028007	0.011403	0.008385	-0.022856
-0.05182	0.046142	-0.017955	0.012224	0.009654	-0.020227
-0.047743	0.044959	-0.049329	0.015277	0.010172	-0.019666
-0.049469	0.057714	-0.055839	0.017667	0.008475	-0.021941
-0.051504	0.057375	-0.050348	0.014889	0.011895	-0.022137
-0.052846	0.055387	-0.035326	0.017821	0.011662	-0.017786
-0.062202	0.040863	-0.030908	0.01285	0.012118	-0.017891
-0.069402	0.013141	-0.022567	0.01078	0.013289	-0.017878
-0.074886	-0.009697	-0.015021	0.010835	0.010078	-0.015573
-0.073982	-0.015352	-0.015815	0.010266	0.006078	-0.016865
-0.065237	-0.007514	-0.029259	0.00604	0.004263	-0.017522
-0.05137	0.016453	-0.082337	-0.005413	0.000241	-0.019804
-0.043622	0.025987	-0.122149	-0.006315	0.001324	-0.007318
-0.055876	0.024431	-0.136604	-0.004028	0.004557	-0.005657
-0.081801	0.025989	-0.148827	-0.003404	0.005632	0.00397
-0.095498	0.010686	-0.159447	-0.003989	0.011046	0.002774
-0.091366	-0.002691	-0.169649	0.005478	0.013563	0.005601
-0.084104	-0.015082	-0.167444	-0.003214	0.007346	0.006605
-0.078694	-0.017117	-0.162551	-0.010466	0.004065	0.006979
-0.069958	-0.010424	-0.155304	-0.013331	8.9e-05	0.006
-0.075188	0.005267	-0.149809	-0.012624	-0.00605	0.007309
-0.073673	0.021434	-0.146331	-0.011212	-0.004866	0.009266
-0.062761	0.023608	-0.140417	-0.002489	0.005029	0.010608
-0.050555	0.002499	-0.139359	0.003256	0.00401	0.015478
-0.050488	-0.01893	-0.137726	0.008579	0.00509	0.009427
