LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.065301	0.018436	0.005954	-0.012423	0.033405	0.001281
0.06356	0.026579	0.014504	-0.013587	0.033769	0.007498
0.059529	0.028162	0.026116	-0.012592	0.031271	0.013825
0.057044	0.029594	0.035017	-0.018058	0.044087	0.015666
0.051706	0.032525	0.050621	-0.019079	0.053287	0.014005
0.050083	0.03383	0.062076	-0.012297	0.06688	0.01983
0.039724	0.03085	0.07152	-0.01408	0.068077	0.019036
0.030836	0.02343	0.080501	-0.007086	0.070716	0.016345
0.013863	0.00596	0.086836	-0.010478	0.064629	0.021458
0.003552	-0.011508	0.090438	-0.008002	0.063573	0.025295
-0.010128	-0.017229	0.091053	-0.007542	0.062443	0.023281
-0.024352	-0.015702	0.083571	-0.002708	0.056917	0.021376
-0.041026	-0.028713	0.074763	-0.00597	0.054999	0.023555
-0.045158	-0.036826	0.062404	0.001818	0.064609	0.021627
-0.049279	-0.042697	0.048459	0.004462	0.067661	0.021769
-0.052442	-0.034715	0.02321	0.011503	0.070694	0.020642
-0.051302	-0.021499	0.007867	0.012003	0.071522	0.018854
-0.049505	-0.004639	-0.008555	0.014083	0.064294	0.012234
-0.044232	0.015071	-0.012887	0.000967	0.054826	0.002479
-0.035437	0.033871	-0.015905	-0.004037	0.034351	-0.010586
-0.034922	0.043273	-0.014604	0.003316	0.009415	-0.021924
-0.044714	0.051281	-0.009786	0.005481	0.001132	-0.028452
-0.038533	0.055196	-0.004012	0.00621	-0.004321	-0.034481
-0.028899	0.044419	-0.003046	0.009718	-0.000378	-0.034142
-0.027151	0.041056	-0.0	0.001543	-0.000134	-0.031313
-0.020493	0.028253	0.002363	-0.000688	-0.005713	-0.033439
-0.023338	0.015852	0.005255	-0.0026	-0.007362	-0.022619
-0.030389	0.01171	0.010232	-0.010927	-0.007361	-0.019364
-0.030736	0.012565	0.013084	-0.005686	0.00455	-0.009242
-0.025122	0.017748	0.016017	-0.006665	0.015937	-0.015109
-0.025239	0.022155	0.01182	-0.005996	0.028392	-0.004049
-0.028151	0.031684	0.017237	-0.015634	0.028003	0.008415
-0.020845	0.029133	0.00716	-0.028055	0.02857	0.012923
-0.017108	0.027391	0.000883	-0.033275	0.019947	0.017042
-0.00671	0.030736	0.003457	-0.021176	0.018891	0.023172
-0.004941	0.034931	-0.001938	-0.017015	0.010034	0.024122
0.004001	0.032549	-0.000577	-0.013495	0.009221	0.021296
0.002898	0.036908	0.001465	-0.01734	0.011333	0.021864
0.00185	0.043455	0.008691	-0.018352	0.008326	0.026064
-0.001325	0.046254	0.011828	-0.00685	0.005256	0.025414
-0.003072	0.043152	0.015222	0.00317	0.010125	0.026781
-0.001681	0.044277	0.012268	-0.000443	0.008443	0.020546
-0.001859	0.035206	0.008841	-0.004983	0.011918	0.021497
0.005308	0.025246	0.004886	-0.006426	0.007443	0.014526
-0.001393	0.014114	0.003063	0.004276	0.010344	0.015145
0.000886	0.013002	-0.00167	0.004818	0.015535	0.013333
-0.003472	0.012161	0.005157	-0.00191	0.016457	0.009941
-0.005405	0.018385	-0.001116	0.00677	0.010882	0.000571
-0.014983	0.005788	-0.00504	0.006275	0.00908	0.007013
-0.015021	-0.001148	-0.003147	0.00614	0.010834	-0.000236
-0.017866	-0.00149	-0.003593	0.004303	0.002426	0.002005
-0.020047	-0.004807	-0.007714	0.001029	0.001223	0.004217
-0.019267	-0.004521	-0.016345	0.007251	-0.003633	0.005194
-0.012798	-0.006391	-0.020736	0.009279	-0.010745	0.000229
0.002462	0.000428	-0.021737	0.011058	-0.009799	0.004619
0.01108	0.008165	-0.02523	0.01219	-0.008873	0.006047
0.019489	0.010865	-0.022277	0.013315	-0.010108	0.007475
0.02287	0.02016	-0.021727	0.012293	-0.007702	0.007375
0.030359	0.017767	-0.019659	0.009031	-0.009598	0.008701
0.027553	0.017783	-0.006886	-0.000594	-0.010058	0.002657
0.029917	0.016042	-0.008583	-0.004649	-0.010437	0.005496
0.021312	0.015981	-0.000904	0.002261	-0.010827	0.006448
0.021392	0.006172	-0.004616	0.003393	-0.001735	0.005097
0.023666	-0.00284	-0.005412	0.001542	-0.002779	0.005931
0.026768	-0.005943	-0.003356	0.002622	-0.001569	0.004733
0.020303	-0.013822	0.000121	4e-06	0.00476	0.005579
0.019922	-0.010861	0.002879	-0.000492	0.015461	0.008655
0.018157	-0.00639	-0.000211	0.002834	0.021772	0.004598
0.017071	-0.006244	-0.003944	0.001571	0.025957	0.0085
0.015964	-0.005983	0.001104	-0.009643	0.030801	0.003525
0.005458	-0.004131	0.000271	-0.020227	0.028365	0.002321
0.012431	-0.007726	-0.003908	-0.023621	0.033208	0.00425
-0.002414	-0.006514	-0.00468	-0.022452	0.028509	-0.000844
-0.000573	-0.012134	-0.006659	-0.019998	0.026713	0.000697
-0.007373	-0.011746	-0.00878	-0.012973	0.027046	-0.005552
-0.009106	-0.010569	-0.004369	-0.012893	0.025976	0.003294
-0.010078	-0.008677	-0.005094	-0.005369	0.023416	0.005805
-0.015253	0.000555	-0.013239	-0.004375	0.026673	0.007433
-0.008248	0.003932	-0.008941	0.004642	0.029229	0.007814
-0.007895	0.003049	-0.011314	-0.001478	0.027394	0.002728
0.001288	0.010886	-0.008002	-0.001972	0.029955	0.005013
0.000935	0.01595	-0.008427	-0.002256	0.028161	-0.001381
0.006303	0.016596	-0.005148	-0.007995	0.035868	0.005895
0.010154	0.012828	-0.005463	-0.013587	0.03046	0.007434
0.01407	0.011253	-0.006495	-0.013349	0.021406	0.008467
0.009902	0.009157	0.00042	-0.003687	0.023269	0.010515
0.009412	0.006187	0.000838	-0.004105	0.025079	0.008725
0.007542	0.006906	0.001956	-0.002568	0.01962	0.01578
0.010687	0.000943	-0.00117	0.002175	0.017716	0.012012
0.005785	-0.005545	-0.001448	0.001608	0.020188	0.016764
0.001798	-0.003341	-0.004709	0.004314	0.013832	0.008494
2.2e-05	0.003973	0.0007	0.005234	0.01405	0.013172
-0.009811	0.007	-0.00045	0.010736	0.011303	0.009974
-0.002981	0.004621	3.9e-05	0.007302	0.007128	0.014526
0.001903	0.011657	-0.008293	0.001155	0.00727	0.011738
0.002164	0.010122	-0.008643	0.007355	0.006654	0.010041
0.007623	0.0158	-0.008377	0.012118	0.000912	0.008266
0.005715	0.020127	-0.008239	0.008886	-0.001222	0.006314
0.005733	0.012822	-0.006593	0.005008	-0.009939	0.001487
0.007363	0.01482	-0.010201	0.008299	-0.018677	0.001211
0.007305	0.011079	-0.002936	0.010103	-0.026687	0.002299
0.008004	0.007205	-0.000743	-0.001755	-0.028185	-0.002801
0.011064	0.013391	0.001365	0.006567	-0.025274	-0.000844
0.003674	0.008075	0.007164	0.004842	-0.027474	-0.004235
-0.004336	0.004824	0.005726	1.2e-05	-0.02088	-0.000556
-0.002909	-0.000805	0.007348	0.00262	-0.022317	-0.003154
-0.004283	-0.00055	0.00742	0.004397	-0.02153	-0.00218
-0.006305	0.00633	0.008798	0.004065	-0.019301	-0.004156
-0.007738	0.004404	0.003686	7.6e-05	-0.018531	-0.005458
-0.002486	0.013374	0.007193	-0.003216	-0.016327	-0.005292
-0.009746	0.01526	0.007764	0.00013	-0.017107	-0.007819
-0.002378	0.019764	0.012847	-0.00324	-0.014998	-0.003273
0.001987	0.012492	0.005782	-0.006494	-0.011506	-0.00237
0.002078	0.014132	0.010258	0.003239	-0.010204	0.003204
0.006709	0.022155	0.010385	0.008735	-0.008954	0.004303
0.010462	0.022937	0.012022	0.003424	-0.012085	0.001467
0.012055	0.025203	0.015845	0.000163	-0.007215	0.004368
0.009219	0.024619	0.018931	-0.000602	-0.009698	-0.004262
0.012835	0.018052	0.021402	-0.007542	-0.00634	0.001387
0.01795	0.01144	0.022489	-0.006785	-0.001642	-0.008073
0.018704	0.00488	0.023577	-0.0019	0.000129	-0.007316
0.012968	0.002771	0.02604	-0.002871	0.004049	-0.004561
0.012405	0.002041	0.026388	-0.000728	0.001344	-0.008943
0.007533	-0.005219	0.022712	-0.005162	0.008036	-0.01133
0.005436	-0.008841	0.0223	-0.003013	0.004482	-0.01423
0.011406	-0.010371	0.019709	0.001876	0.000942	-0.0105
0.009376	-0.009552	0.012554	0.006125	0.000275	-0.009722
0.014457	-0.01241	0.014111	0.006731	-0.004018	-0.009005
0.010119	-0.00998	0.012512	0.011818	-0.003248	-0.012547
0.011444	-0.011983	0.016731	0.011646	-0.006057	-0.010384
0.007721	-0.01397	0.009964	0.010241	-0.00529	-0.016264
0.001669	-0.020912	0.008276	0.007843	-0.008861	-0.011954
0.005888	-0.022858	0.009484	0.013634	-0.011783	-0.013962
0.000825	-0.013774	0.005342	0.009982	-0.017657	-0.016167
-0.000845	-0.016376	0.000535	0.009183	-0.027209	-0.015392
0.007053	-0.012562	-0.003602	0.017925	-0.028041	-0.017397
-0.002785	-0.016344	-0.00357	0.018477	-0.030995	-0.012417
0.005016	-0.010873	-0.002861	0.011995	-0.037591	-0.017079
0.007738	-0.004625	-0.011028	0.011828	-0.035432	-0.012258
0.006662	-0.002584	-0.009751	0.006753	-0.030356	-0.014276
-0.000251	0.000283	-0.008562	0.008089	-0.026681	-0.011123
0.003836	0.006505	-0.006564	0.003705	-0.026609	-0.012493
0.00347	0.008415	-0.006023	-0.001426	-0.0207	-0.013206
0.001488	0.003081	-0.001775	-0.005168	-0.016944	-0.011697
0.004677	0.000507	0.00179	-0.003129	-0.013162	-0.009258
-9.8e-05	-0.00118	0.001667	-0.004607	-0.010126	-0.011294
-0.004054	-0.001477	-0.001284	-0.006946	-0.005647	-0.00757
-0.00876	-0.002494	-0.000552	-0.007012	-0.00698	-0.007442
-0.011263	-0.004294	0.001745	-0.0085	-0.003281	-0.007429
-0.014362	-0.004696	-0.003135	-0.01369	0.004773	-0.004631
-0.021069	-0.005025	-0.007974	-0.01303	0.006987	-0.002437
-0.025718	-0.009659	-0.002541	-0.013031	0.01282	-0.002487
-0.024865	-0.001373	-0.012381	-0.014486	0.025162	-0.001889
-0.02571	-0.001661	-0.010522	-0.013809	0.029474	0.001014
-0.024276	-0.000569	-0.014432	-0.014557	0.030114	0.003173
-0.020554	0.00785	-0.01185	-0.018313	0.027131	0.008939
-0.019063	0.009635	-0.018627	-0.016723	0.027723	0.005385
-0.016944	0.010763	-0.01377	-0.014527	0.030475	0.006963
-0.015545	0.011155	-0.008122	-0.00998	0.028819	0.00213
-0.010622	0.000456	-0.011	-0.007699	0.035878	0.000846
-0.010515	0.002108	-0.0198	-0.006902	0.035648	0.000996
-0.006208	-0.000571	-0.013969	-0.006048	0.034687	-0.001038
-0.006246	-0.005485	-0.019047	-0.005849	0.038075	-0.005972
-0.007578	-0.00157	-0.021293	-0.007326	0.033493	-0.002853
-0.004576	0.003099	-0.018483	-0.003483	0.028183	-0.009013
-0.000925	0.001142	-0.02141	-0.000635	0.033107	-0.005081
0.002153	0.009399	-0.017125	0.002477	0.034377	-0.011953
0.001437	0.007466	-0.013399	0.007506	0.032072	-0.00927
-0.002764	0.011283	-0.014037	0.010205	0.033467	-0.001577
-0.012202	0.007915	-0.009467	0.007353	0.031959	-0.005534
-0.014385	0.002181	-0.00257	0.004399	0.028357	-0.007204
-0.018543	0.003715	-0.000768	-0.001503	0.027702	-0.008196
-0.013963	0.002199	0.001948	-0.005321	0.023466	-0.006189
-0.015321	-0.008731	-0.001038	-0.006799	0.01775	-0.010575
-0.020135	-0.009359	-0.001959	-0.012027	0.013518	-0.010735
-0.007965	0.001452	0.002268	-0.008606	0.011454	-0.007101
-0.015529	0.007499	0.002056	-0.013788	0.004996	-0.008065
-0.013134	-0.000378	0.00648	-0.013179	0.007979	-0.007481
-0.009792	0.00259	0.008633	-0.012599	0.003637	-0.004723
-0.005742	0.003326	0.006431	-0.014054	0.008717	-0.00719
0.002655	0.002456	0.003564	-0.017131	-0.000688	-0.003843
0.005747	-0.005563	0.00428	-0.013617	0.002271	-0.002503
0.010351	-0.008509	0.005613	-0.018653	0.003746	-0.00793
0.011383	-0.006331	0.004624	-0.011522	-0.002709	-0.006449
0.014377	-0.014428	0.00444	-0.010198	0.000316	-0.00589
0.008145	-0.006347	0.006149	-0.003881	-0.002481	-0.001491
0.003093	-0.009193	0.014478	0.000393	-0.010369	-0.002922
0.007652	-0.004976	0.017649	0.002489	-0.014617	-0.004444
0.003293	-0.005651	0.025074	0.013316	-0.010832	-0.0065
-0.001699	0.001721	0.032301	0.011745	-0.007018	-0.007491
-0.000257	0.003914	0.037339	0.011536	-0.014087	-0.004828
0.001275	0.010453	0.03571	0.003453	-0.007351	-0.006851
-0.00093	0.017136	0.040493	-0.00096	-0.004965	-0.010234
-0.00098	0.022324	0.041608	0.004039	-0.004775	-0.011234
0.003882	0.018756	0.04572	0.001802	-0.005348	-0.013171
0.003072	0.024724	0.048936	0.002455	-0.007376	-0.014299
0.009404	0.023301	0.055203	0.003995	-0.005075	-0.021245
0.010088	0.026934	0.046825	-0.006459	-0.009988	-0.014703
0.016488	0.028398	0.047188	-0.005847	-0.01564	-0.013746
0.021302	0.026294	0.051137	-0.013938	-0.011131	-0.01376
0.020278	0.02138	0.045561	-0.014034	-0.014589	-0.013591
0.024563	0.032455	0.047043	-0.016518	-0.007135	-0.004864
0.025596	0.02531	0.044288	-0.018612	-0.012151	-0.009934
0.030433	0.028303	0.044347	-0.022278	-0.006302	-0.009319
0.028763	0.0335	0.041441	-0.014431	-0.007751	-0.002645
0.026354	0.037194	0.03712	-0.005697	-0.006362	-0.001699
0.025179	0.029956	0.038049	-0.001377	-0.004293	0.002027
0.02413	0.02477	0.028825	0.003644	-0.003725	0.007893
0.021628	0.024841	0.032613	0.006471	-0.003172	0.014434
0.022877	0.02395	0.021214	0.012493	-0.010668	0.010192
0.024811	0.023867	0.019272	0.011176	-0.013055	0.008587
0.021757	0.027504	0.012916	0.011068	-0.018279	0.016368
0.020101	0.027439	0.009593	0.013379	-0.014097	0.015442
0.015456	0.022318	0.006346	0.015125	-0.01141	0.008672
0.014545	0.021489	0.006059	0.019672	-0.00657	0.007014
0.008501	0.017806	0.004347	0.019751	-0.011888	0.008942
0.003981	0.018464	0.004786	0.018292	-0.015733	0.013761
0.00159	0.010278	-0.004042	0.017137	-0.009406	0.00623
-0.005842	0.008122	-0.004976	0.01575	-0.016844	0.007438
-0.011158	0.000858	-0.005805	0.013792	-0.016284	0.002093
-0.01651	-0.007837	-0.006645	0.009433	-0.014926	0.004652
-0.020106	0.000961	-0.004029	0.005249	-0.010615	-0.000144
-0.019479	-0.001361	-0.010727	0.00028	-0.006244	-0.003513
-0.022447	-0.001386	-0.017476	-0.001672	-0.008416	-0.011151
-0.022557	-0.002094	-0.016928	-0.005379	-0.003992	-0.00727
-0.019686	-0.001492	-0.022175	-0.008132	-0.009796	-0.012016
-0.022683	-0.001567	-0.029702	-0.005121	-0.010525	-0.01441
-0.023596	-0.002264	-0.025612	-0.007129	-0.010552	-0.019785
-0.019956	0.003343	-0.033201	-0.012981	-0.005466	-0.017263
-0.018799	-0.003332	-0.032705	-0.013757	-0.0077	-0.013155
-0.01693	-0.010005	-0.03298	-0.011568	-0.009277	-0.010387
-0.011927	-0.005863	-0.037733	-0.007946	-0.007213	-0.006855
-0.017977	-0.002154	-0.03024	-0.009318	-0.009568	-0.006364
-0.020256	0.003534	-0.034346	-0.008632	-0.009014	-0.000755
-0.019738	0.005557	-0.027416	-0.005041	-0.009175	0.004923
-0.019257	0.002414	-0.023249	-0.006345	-0.005	0.003157
-0.020176	-3.4e-05	-0.021947	0.000222	-0.000762	0.005934
-0.019506	0.001077	-0.024218	-0.002811	0.002137	0.012791
-0.015902	0.004412	-0.017701	0.002448	0.010154	0.007502
-0.013854	-0.002458	-0.018282	-0.006498	0.016871	0.014967
-0.012464	-0.006339	-0.014456	-0.008606	0.017771	0.010341
-0.008724	-0.005922	-0.013438	-0.00922	0.012888	0.003599
-0.013046	-0.010414	-0.011604	-0.016432	0.021837	-0.001218
-0.008402	-0.008596	-0.013979	-0.017871	0.03221	-0.00369
-0.011811	-0.009496	-0.012669	-0.013588	0.032374	-0.001639
-0.010709	-0.006144	-0.011985	-0.01789	0.031019	-0.004826
-0.006004	-0.005689	-0.002383	-0.019337	0.035462	-0.005734
-0.009164	-0.003806	-0.005106	-0.01584	0.031907	-0.000662
-0.006479	-0.003418	-0.004761	-0.024568	0.037774	-0.001019
-0.003716	-0.003014	-0.007229	-0.011459	0.03562	-0.001482
0.006149	-0.012115	-0.002955	-0.012794	0.037808	-0.005974
0.005276	-0.013779	-0.009051	-0.011356	0.040062	-0.006017
0.006491	-0.017522	-0.009368	-0.010729	0.037244	-0.00313
0.007602	-0.024015	-0.005383	-0.006277	0.038734	-0.007344
0.001683	-0.015803	-0.005325	-0.006296	0.034435	-0.007984
-2.9e-05	-0.014184	-0.001578	-0.001979	0.029454	-0.00845
-0.001001	-0.013394	-0.002911	-0.003506	0.032468	-0.008293
-0.000659	-0.020643	-0.004142	6.2e-05	0.026774	-0.008666
-0.001796	-0.022696	0.003176	-0.002153	0.023245	-0.010602
-0.002843	-0.019654	0.003785	0.000636	0.016106	-0.00947
-0.000844	-0.006423	0.007871	0.003459	0.00319	-0.010473
-0.00125	-0.004038	0.010532	0.006886	-0.003857	-0.007145
0.001413	0.005555	0.009488	0.006797	-0.000725	-0.008367
0.005195	0.00137	0.016532	0.008112	0.004594	-0.007417
0.007779	0.008052	0.012516	0.008717	-0.001692	-0.007862
0.015351	0.009553	0.008547	0.01082	2.3e-05	-0.009801
0.017097	0.011854	0.001568	0.006378	-0.007704	-0.011907
0.022313	0.009842	0.002564	0.002524	-0.007408	-0.00891
0.015884	0.009386	-0.000212	0.007504	-0.018732	-0.010052
0.013027	0.007393	-7.4e-05	0.003691	-0.019112	-0.00928
0.01097	0.011876	0.00436	0.00067	-0.01514	-0.010716
0.003031	0.014142	0.006591	0.004726	-0.016199	-0.004746
-0.002751	0.013338	0.004523	0.00527	-0.015059	-0.003989
-0.002066	0.008055	0.004741	0.010157	-0.008766	-0.003166
-0.000573	0.007895	0.004131	0.007015	-0.010446	-0.001791
-0.00053	0.009924	0.001215	-0.001024	-0.007056	-0.007863
0.006796	0.016971	0.005476	0.00096	-0.003619	-0.007894
0.001647	0.020587	0.006704	-0.006454	-0.006709	-0.011
0.00657	0.015205	0.000795	-0.008095	-0.00695	-0.011082
0.001901	0.004907	-0.004437	-0.011917	-0.004326	-0.010511
-0.001897	0.005528	-0.002511	-0.012797	-0.005441	-0.009193
-0.010213	-0.001056	0.00018	-0.010683	-0.004478	-0.009305
-0.01391	0.003798	-0.003022	-0.005578	-0.005081	-0.010806
-0.018525	0.001446	0.000367	-0.002891	-0.005726	-0.00218
-0.014948	0.006866	-0.002832	-0.003629	-0.010133	-0.000164
-0.012909	0.008648	-0.00676	2.2e-05	-0.009462	0.001203
-0.010372	0.006172	0.003066	-0.004226	-0.013213	-0.000559
-0.009138	0.00645	-0.006094	-0.004901	-0.019112	-6.9e-05
-0.010933	0.006236	-0.002232	-0.006972	-0.01632	-0.001153
-0.010656	-0.001347	-0.002656	-0.003281	-0.018612	0.00072
-0.008839	-0.004611	-0.00458	-0.002371	-0.020232	-0.001837
-0.007745	-0.009333	-0.012337	-0.003678	-0.018228	-0.002367
-0.003676	-0.006755	-0.011457	-0.007092	-0.016303	-0.004451
-0.000882	0.005231	-0.016552	0.000318	-0.018034	-0.002603
-0.003459	0.004974	-0.019432	-0.00229	-0.019131	-0.006104
0.001088	-0.000455	-0.015717	0.000808	-0.022402	-0.00509
0.005136	0.007167	-0.012883	0.005245	-0.021299	0.000322
0.003193	0.00538	-0.014382	0.007537	-0.023067	0.003519
-0.003085	0.006579	-0.01228	0.0121	-0.018271	0.003078
-0.000693	0.003242	-0.010058	0.010834	-0.011981	0.002452
-0.003431	-0.000671	-0.0057	0.015443	-0.007164	-0.000184
-0.000995	-0.004747	-0.010746	0.013338	-0.002305	0.00349
-0.003576	0.00085	-0.005805	0.009164	0.002472	0.003545
-0.001983	-0.007519	-0.008687	0.002897	0.006481	0.000624
-0.00226	0.000141	-0.013918	-0.001276	0.006099	0.001459
0.003915	0.004082	-0.013251	-0.000218	0.007135	-0.002671
0.002127	0.011773	-0.012695	-0.002866	0.012538	-0.004025
0.005304	0.009104	-0.017039	0.000338	0.008434	-0.005902
0.009157	0.007943	-0.009757	0.001339	0.015157	-0.005696
0.008767	0.011808	-0.011303	0.000958	0.015318	-0.008383
0.004558	0.007749	-0.008422	-0.001169	0.019144	0.000458
-0.002698	-0.001287	0.000305	-0.006656	0.017081	-0.000936
-0.000979	-0.004778	-0.004725	-0.006241	0.022965	-0.005049
-0.005946	-0.009445	0.003256	-0.013283	0.017205	-0.002013
-0.002681	-0.007799	-0.001117	-0.012281	0.016481	-0.000151
-0.002495	-0.00893	0.004614	-0.006055	0.012044	-0.002486
-0.001508	-0.009445	0.000145	-0.004207	0.006839	-0.00352
-0.002652	-0.003978	0.001362	-0.002308	0.000882	-0.006057
-0.003947	-0.00501	0.00626	-0.005596	0.004365	-0.004439
3.4e-05	-0.001168	0.001739	-0.005857	0.004881	-0.006422
0.009077	0.00258	0.001608	-0.004822	0.004694	-0.002527
0.009348	0.006451	0.002108	-0.007194	-0.003514	-0.008063
0.013115	0.002988	0.004891	-0.007567	-0.00295	-0.007015
0.013131	-0.006289	0.00625	-0.012275	-0.00532	-0.006807
0.007566	-0.003104	0.003788	-0.008911	-0.004087	-0.00924
0.003948	-0.011522	0.005815	-0.009233	-0.013052	-0.009549
0.006352	-0.012864	-0.000914	-0.00591	-0.013366	-0.00906
0.016191	-0.00562	-0.00993	-0.00115	-0.018855	-0.006397
0.024447	-0.000365	-0.011041	0.000694	-0.014203	-0.002494
0.027394	-0.003678	-0.011485	0.008418	-0.01394	-0.000619
0.026039	-0.000267	-0.005514	0.009519	-0.007122	0.004577
0.021061	0.002408	-0.006865	0.000622	-0.009042	0.002263
0.016721	-0.000733	-0.003688	0.001132	-0.008025	0.001621
0.013862	-0.002366	0.00832	-0.000507	-0.012808	-0.000547
0.011703	-0.009918	0.013193	0.001628	-0.009599	-0.0084
0.010563	-0.007318	0.013009	-0.000914	-0.001956	-0.004787
0.009177	-0.019907	0.013029	-0.008495	0.001322	-0.002861
0.005905	-0.017783	0.012167	-0.00876	0.002351	-0.001498
-0.003147	-0.013995	0.010521	-0.006714	0.006245	-0.004514
-0.008543	-0.010851	0.011868	-0.006182	0.012283	-0.004684
-0.010131	-0.005682	0.003162	-0.015896	0.010303	-0.002209
-0.014007	-0.002497	0.007587	-0.014345	0.006053	-0.012554
-0.011237	-0.000989	0.002741	-0.002116	0.009134	-0.014001
-0.015805	5.7e-05	0.008821	-0.002907	0.008579	-0.018692
-0.0218	-0.000354	0.01282	-0.009607	0.007293	-0.019898
-0.019707	-0.000937	0.013341	-0.009939	0.011112	-0.014373
-0.016821	-0.002328	0.005928	-0.01422	0.011228	-0.024888
-0.00609	-0.011709	0.005204	-0.008766	0.012888	-0.019058
-0.001813	-0.011381	0.010799	-0.007636	0.012374	-0.015429
0.011405	-0.006187	0.001844	-0.00281	0.01696	-0.014567
0.014358	5.3e-05	0.000741	-0.005309	0.017249	-0.013075
0.018037	0.008524	0.006161	-3.4e-05	0.013968	-0.003351
0.011475	0.016392	0.017404	-0.002409	0.00699	-0.00752
0.006966	0.007185	0.013792	6.4e-05	0.011701	-0.002818
0.004707	0.00232	0.018989	-0.003958	0.014941	0.000185
0.004004	-0.00126	0.016989	0.002215	0.020338	0.003369
0.008299	-0.008464	0.018645	0.00377	0.020649	0.016594
0.010498	-0.010485	0.016503	0.002666	0.026763	0.019632
0.01066	-0.004381	0.009058	-5.3e-05	0.017597	0.029187
0.017239	-0.00042	0.010278	-0.004631	0.025062	0.026993
0.019533	0.009455	0.008398	-0.001903	0.021621	0.023548
0.017399	0.021594	0.015134	0.005093	0.023259	0.024453
0.012131	0.022762	0.024186	0.001394	0.031368	0.017701
0.009068	0.022244	0.03048	-0.003165	0.03796	0.017358
0.002328	0.01874	0.038357	-0.008805	0.051647	0.003932
-0.000758	0.012123	0.042781	-0.008922	0.048578	0.002417
-0.008232	0.002632	0.044345	-0.023597	0.044743	0.001294
-0.006112	-0.003346	0.040854	-0.020002	0.035802	-0.002963
-0.013397	-0.003188	0.040802	-0.015834	0.030555	-0.002077
-0.011076	0.004241	0.039189	-0.00423	0.028962	-0.007641
-0.002296	0.007303	0.038321	0.000459	0.031098	-0.000209
-0.004306	0.01788	0.034341	0.00475	0.027441	-0.00651
-0.007166	0.024181	0.038426	-0.002728	0.032589	-0.008799
-0.007167	0.022298	0.034721	-0.005988	0.036338	-0.00591
-0.008578	0.021064	0.031112	-0.005419	0.035719	-0.010827
-0.006366	0.016129	0.025449	-0.006687	0.034553	-0.002734
-0.01015	0.004833	0.024121	-0.004228	0.038573	0.000416
-0.008544	0.011614	0.024768	0.00491	0.044113	-0.002711
