LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.001505	0.00266	0.005285	0.022337	0.083772	0.042987
-0.002077	0.004188	0.002404	0.019978	0.062623	0.03648
0.000335	0.008491	-0.005569	0.007129	0.028209	0.033395
0.001843	0.008495	-0.003337	-0.00309	0.001978	0.02776
0.00119	0.007722	0.000402	-0.012386	-0.010757	0.025829
0.002821	0.009682	-0.000192	-0.01052	7.9e-05	0.019944
0.001419	0.004337	3.2e-05	-0.001575	0.027122	0.026908
0.003023	0.000366	-0.005538	-0.005957	0.050435	0.026843
0.009025	0.002955	-0.005375	-0.017759	0.061797	0.020144
0.007602	0.001335	-0.004542	-0.02413	0.063308	0.010906
0.0098	0.00266	0.003531	-0.028606	0.041081	-0.011734
0.000366	0.003455	0.004956	-0.033012	0.018753	-0.019732
0.001899	0.003315	0.004321	-0.04828	-0.012792	-0.014441
0.0042	0.007504	0.003628	-0.035038	0.00523	-0.023393
0.004193	0.006694	0.004396	-0.035624	0.024742	-0.03507
0.004166	0.006658	0.005121	-0.043236	0.037667	-0.029482
0.001911	-2.3e-05	-0.003527	-0.045243	0.036586	-0.016328
0.000502	0.004283	8e-05	-0.048115	0.043209	0.000649
0.001885	0.002759	0.004479	-0.048119	0.053712	-0.004561
-0.002525	-0.000918	0.003072	-0.051774	0.068367	-0.001122
-0.003233	-0.001749	0.002399	-0.041855	0.075308	-0.002227
-0.00165	0.001773	-0.000487	-0.041415	0.061374	-0.012073
-0.003862	-0.001157	-0.001904	-0.057753	0.023819	-0.034647
-0.00454	-0.000507	-0.004793	-0.083352	-0.020036	-0.03679
-0.004674	-0.007063	-0.004	-0.092565	-0.032206	-0.040581
-0.006059	-0.000433	0.000263	-0.082988	0.001291	-0.023611
-0.012639	-0.001736	-0.001979	-0.062042	0.031247	-0.014138
-0.003784	0.00474	0.003118	-0.042717	0.057917	-0.006968
-0.007473	0.001906	0.003119	-0.027961	0.086587	-0.004402
-0.00524	0.003303	0.000946	-0.024846	0.091152	0.013787
-0.005233	0.00329	0.000223	-0.047864	0.06296	0.027222
-0.005194	0.004663	-0.004151	-0.073222	0.034128	0.017914
-0.005258	0.003963	-0.000526	-0.092281	0.005199	0.000994
0.000573	0.003774	-0.008502	-0.094349	-0.018962	-0.001018
-0.004618	0.003864	-0.005676	-0.096439	-0.029546	-0.009777
-0.003967	0.00465	0.002291	-0.08555	-0.026359	-0.013706
-0.006154	0.003208	-0.000615	-0.091438	-0.008372	-0.009553
-0.004616	0.008274	0.002265	-0.07599	0.0203	-0.010284
-0.002479	0.004499	-0.000567	-0.072468	0.052185	0.005388
0.004884	0.010892	0.003064	-0.074249	0.073921	0.007327
0.005594	0.012292	0.00377	-0.082492	0.058757	0.01712
0.008285	0.006468	0.007421	-0.097549	0.030006	-0.009905
0.006816	0.0109	0.005827	-0.10151	-0.007148	-0.020044
0.005239	0.009515	0.005754	-0.086062	-0.026103	-0.001959
0.00951	0.010171	0.009364	-0.078172	-0.016868	-0.023533
0.01173	0.015167	0.007844	-0.067365	0.021127	-0.035559
0.011642	0.012872	0.005672	-0.056678	0.058714	-0.037104
0.006387	0.007052	-0.001633	-0.069842	0.078946	-0.045017
0.012933	0.009882	-0.004591	-0.085013	0.080623	-0.039117
0.015563	0.001224	0.000525	-0.099645	0.072685	-0.018395
0.00609	0.005061	0.00182	-0.113761	0.0616	-0.00904
0.000328	0.009445	-0.003379	-0.115218	0.056965	-0.000781
0.000837	0.003659	0.008308	-0.105055	0.056519	-0.005376
-0.002165	-0.000751	0.004693	-0.096905	0.064047	0.000556
-0.002113	0.005037	0.004607	-0.101385	0.038664	-0.018194
-0.003479	0.013828	0.004448	-0.109519	0.028701	-0.02089
-0.002894	0.00879	0.001526	-0.116613	0.030562	-0.024767
0.003608	0.008022	-0.001392	-0.117697	0.043484	-0.025217
0.000615	0.010387	0.001371	-0.106767	0.061548	-0.031219
0.00275	0.011916	0.004947	-0.099211	0.073106	-0.043403
0.00061	0.014144	0.003445	-0.089772	0.072462	-0.041812
-0.00074	0.021428	0.009934	-0.084183	0.062439	-0.053025
-0.00289	0.019092	0.009315	-0.081887	0.04304	-0.068987
-0.005183	0.008796	0.010964	-0.084181	0.034865	-0.06955
-0.004331	0.009336	0.008892	-0.087515	0.028423	-0.077981
0.002935	0.002532	0.00766	-0.092922	0.023778	-0.08262
-0.002686	0.005379	0.000416	-0.093489	0.033207	-0.09565
-0.004099	0.001023	0.001269	-0.069383	0.033553	-0.094873
0.002055	0.01259	0.00419	-0.035749	0.026925	-0.084206
-0.000849	0.006844	0.009421	-0.012739	0.003694	-0.098297
0.00294	0.002299	0.002361	-0.006272	-0.016432	-0.10264
0.004636	0.004392	-0.001889	-0.006038	-0.029802	-0.100896
0.009832	0.002862	-0.00322	-0.015806	-0.028276	-0.09163
0.009997	0.008006	-0.006167	-0.019191	-0.017766	-0.08883
0.016565	0.007964	-0.009057	-0.018507	-0.007725	-0.086747
0.015624	-0.00219	-0.015568	-0.011614	0.001775	-0.082283
0.009766	0.002308	-0.014278	0.006319	-0.00542	-0.091772
0.003115	0.00529	-0.007859	0.011548	-0.026372	-0.096176
0.002097	-0.004302	-0.004141	0.0274	-0.045818	-0.09647
-0.000149	-0.003023	-0.000508	0.027789	-0.060019	-0.098661
-0.001879	-0.011855	0.006852	0.022028	-0.055845	-0.097473
-0.003411	-0.014232	-0.002609	0.020432	-0.036231	-0.09765
0.005151	-0.012852	-0.002715	0.03112	-0.021612	-0.102319
0.009226	-0.012663	-3e-05	0.040501	-0.020828	-0.118188
0.001064	-0.000533	0.006028	0.040594	-0.024263	-0.118429
-0.006443	0.005682	0.011465	0.033072	-0.029875	-0.138513
-0.005931	0.007963	0.014903	0.046222	-0.03594	-0.149475
-0.002509	0.006458	0.017741	0.060392	-0.041764	-0.149744
-0.010752	0.001447	0.016193	0.066362	-0.056089	-0.148209
-0.003622	-0.00085	0.016192	0.062552	-0.06766	-0.162926
0.001428	-0.003073	0.003059	0.055524	-0.068917	-0.169551
0.01578	-0.007455	-0.003532	0.04203	-0.060507	-0.15496
0.010602	0.003177	-0.009086	0.042472	-0.041727	-0.148905
0.005912	0.005086	-0.007286	0.051238	-0.032353	-0.157487
-0.007468	0.009205	-0.000409	0.062199	-0.038201	-0.168747
-0.009868	0.010757	0.004502	0.077099	-0.055502	-0.165628
-0.015954	0.007184	0.0095	0.096741	-0.069893	-0.176262
-0.016752	0.01001	0.013071	0.102392	-0.072463	-0.181608
-0.008847	0.0061	0.007328	0.098211	-0.060962	-0.175207
0.001969	0.005999	0.013168	0.093569	-0.059414	-0.18199
0.002682	0.009043	0.013785	0.082892	-0.067011	-0.182283
0.007762	0.011312	0.018102	0.090304	-0.071534	-0.179466
0.012189	0.015601	0.01222	0.114073	-0.076755	-0.189616
0.015664	0.008234	0.004257	0.131166	-0.077576	-0.193008
0.010498	0.011366	0.001138	0.133165	-0.061696	-0.201592
0.009583	0.009298	-0.004831	0.126217	-0.044967	-0.201265
0.006375	0.00448	-0.001345	0.104847	-0.033147	-0.205583
-0.006117	0.00404	-0.007378	0.085232	-0.026856	-0.193801
-0.006187	0.002615	-0.008864	0.078353	-0.02555	-0.195445
-0.00772	-0.004007	-0.014605	0.081941	-0.03432	-0.206847
-0.012185	-0.005399	-0.005151	0.088175	-0.029914	-0.205919
-0.01138	-0.004053	-0.008024	0.095841	-0.013167	-0.201571
-0.012946	-0.008299	0.002941	0.105534	-0.00166	-0.216239
-0.001966	-0.007019	0.003757	0.09298	-0.02579	-0.211012
-0.00701	-0.001769	0.002154	0.080879	-0.043376	-0.192752
-0.002725	-0.000965	0.004996	0.068937	-0.063234	-0.179077
-0.00068	-0.002268	0.007821	0.045429	-0.067838	-0.169071
0.002195	-2.5e-05	0.004807	0.034535	-0.042719	-0.169795
-0.002183	0.003047	-0.001913	0.03705	-0.022561	-0.15644
0.007729	-0.006451	-0.00039	0.04986	0.011431	-0.148636
0.005413	-0.008479	-0.006337	0.05888	0.023554	-0.165634
0.000224	-0.001554	0.002841	0.056965	0.019873	-0.157961
0.002275	-0.004409	-0.000123	0.047589	-0.001906	-0.148293
-0.002923	-0.001242	0.004776	0.017243	-0.037989	-0.123947
-0.006041	-0.006976	0.005468	-0.024426	-0.073217	-0.121726
-0.005399	-0.00473	0.011199	-0.04243	-0.063171	-0.116149
-0.005494	-0.006183	0.009703	-0.031832	-0.022697	-0.124049
0.001081	-0.002625	0.008942	-0.007676	0.010555	-0.09819
0.000176	-0.006829	0.008138	0.010615	0.03566	-0.104825
0.001668	0.001348	0.007198	0.02153	0.048441	-0.116817
0.001569	0.003732	0.008484	0.026724	0.051874	-0.115126
0.004435	0.005302	0.003998	0.017355	0.048125	-0.095752
-0.000777	0.006282	0.005278	-0.021641	-0.004932	-0.06933
0.002064	0.010764	0.016082	-0.06389	-0.040562	-0.100863
-0.002386	0.007159	0.014625	-0.091176	-0.046661	-0.078529
-0.003039	0.010037	0.013155	-0.119177	-0.028964	-0.060906
-0.002952	0.012157	0.012451	-0.124197	0.015648	-0.039413
0.001517	0.011254	0.005279	-0.110777	0.071325	-0.013014
0.004485	0.012604	0.005322	-0.087213	0.108799	-0.001558
0.002224	0.006052	0.003952	-0.074172	0.101869	0.005459
-0.001254	0.011182	0.003927	-0.05463	0.070787	-0.004558
-0.004189	0.004601	0.003332	-0.049673	0.02923	-0.031444
-0.006179	0.006687	0.004171	-0.03782	-0.022083	-0.061001
-0.002534	-0.002272	0.006647	-0.037779	-0.063296	-0.071829
-0.00667	-0.001751	0.002449	-0.058942	-0.097145	-0.065354
-0.006575	-0.005566	0.005578	-0.078487	-0.114704	-0.05022
-0.003442	-0.002829	0.004258	-0.093826	-0.104275	-0.068189
-0.002476	0.00145	0.001419	-0.098677	-0.063237	-0.055924
-0.002373	-0.002218	0.002313	-0.096948	-0.012195	-0.036056
-0.001477	-0.00153	0.005352	-0.092595	0.036821	-0.025521
-0.004861	0.001333	0.006929	-0.08188	0.055161	-0.026063
-0.003942	-0.000302	0.010076	-0.085896	0.037777	-0.011251
-0.003673	-0.002045	0.006718	-0.087779	0.0122	-0.015641
0.000931	-0.001512	0.014981	-0.090002	0.00405	-0.029399
0.002068	0.003326	0.004972	-0.101646	-0.015646	-0.040408
0.006673	0.006935	0.008728	-0.113413	0.000567	-0.038101
0.010535	0.006847	-0.002068	-0.11973	0.011875	-0.038256
0.008579	0.014931	-0.00066	-0.113557	0.00951	-0.034672
0.00359	0.013514	-0.002042	-0.100806	-0.000101	-0.020946
0.002999	0.009696	-0.004743	-0.08798	-0.030223	-0.021275
0.005958	-0.000105	-0.000728	-0.068486	-0.060888	-0.014603
-0.003324	-0.003175	0.00388	-0.070525	-0.062848	-0.012017
-0.005945	-0.004209	0.004178	-0.094629	-0.053486	-0.010935
-0.003607	-0.010356	0.006712	-0.11764	-0.050084	-9.9e-05
-0.007746	-0.013425	0.001845	-0.11263	-0.053473	0.019179
-0.008966	-0.014296	-0.000868	-0.090117	-0.063352	0.024671
-0.007313	-0.01366	0.000741	-0.075552	-0.081334	0.018017
-0.00719	-0.015129	0.000129	-0.070471	-0.097193	0.009863
-0.008508	-0.012142	0.003789	-0.091548	-0.091798	0.004459
-0.006083	-0.008589	-0.001226	-0.131466	-0.054632	0.005905
-0.007435	-0.010758	-0.004042	-0.169895	-0.0089	0.020516
-0.002169	-0.007169	-0.003252	-0.185208	0.030571	0.018784
-0.000542	-0.003471	-0.003235	-0.176889	0.046904	0.024526
0.000248	-0.002596	0.001871	-0.150833	0.048562	0.026412
0.007146	0.011903	0.004	-0.113333	0.034594	0.030057
0.007937	0.011918	0.004771	-0.088565	0.017883	0.021041
0.011682	0.01483	0.008443	-0.087164	0.000653	0.005361
0.011808	0.017709	0.007007	-0.097339	-0.00364	0.00123
0.00825	0.019919	0.011387	-0.123849	0.009474	-0.005409
0.005499	0.022694	0.007072	-0.143269	0.021478	0.003283
0.005593	0.024814	0.011496	-0.154775	0.031652	0.016482
0.004297	0.026854	0.009397	-0.150923	0.054942	0.027395
-0.000698	0.026689	0.005843	-0.128971	0.077911	0.043087
0.004447	0.0219	0.001721	-0.09895	0.091263	0.035461
0.008113	0.017136	0.001964	-0.075768	0.075327	0.019584
0.007357	0.010333	0.00729	-0.070433	0.046324	0.005055
0.004503	0.00421	0.007543	-0.078973	0.018456	-0.018715
0.005328	-0.00269	0.00347	-0.096944	0.010623	0.000816
0.001889	-0.002852	0.002179	-0.122867	0.010496	0.008226
0.00071	-0.000852	0.000169	-0.135932	0.021708	0.004141
-0.002814	-0.004519	0.00472	-0.145758	0.057207	-0.010796
-0.004729	-0.002441	-0.000248	-0.142547	0.083427	-0.020052
-0.001599	-0.002599	-0.004441	-0.123889	0.110246	-0.02094
-0.0015	-0.005596	-0.007945	-0.106802	0.114881	-0.00985
-0.002875	-0.003325	-0.003578	-0.086678	0.088412	0.001758
-0.004275	-0.005469	-0.007167	-0.059675	0.069728	-0.014165
-0.003354	0.00408	-0.003617	-0.057313	0.043733	-0.028582
-0.001209	-0.000255	-0.002085	-0.06962	0.033411	-0.023516
-0.000229	0.009958	4.3e-05	-0.081493	0.009965	-0.013495
0.003494	0.006222	-0.00637	-0.099614	0.00137	0.010992
0.000719	0.011416	0.000157	-0.104494	0.021259	0.029441
0.005935	0.012727	-0.001938	-0.084148	0.059191	0.057852
0.006775	0.013334	-0.009161	-0.049132	0.100683	0.059602
0.000914	0.010438	-0.006211	-0.019692	0.094027	0.043939
0.001587	0.007391	-0.003944	-0.001482	0.049706	0.032975
0.000124	0.006547	-0.002438	-0.003476	0.002972	0.028879
-0.000675	0.003457	-0.002368	-0.008063	-0.001552	0.049163
-0.005872	0.001954	0.00565	-0.005393	0.004788	0.065826
0.000552	-0.002695	0.011618	-0.018765	0.019644	0.066865
-0.000887	7.6e-05	0.012333	-0.030869	0.040403	0.104236
0.004173	-0.003082	0.010996	-0.032453	0.044851	0.125458
0.007692	-0.006734	0.017597	-0.026931	0.033933	0.138267
0.010671	-0.00169	0.015353	-0.036629	0.001721	0.118224
0.006371	0.001984	0.007977	-0.0324	-0.001374	0.094789
0.00637	0.002678	0.005043	-0.029863	0.001629	0.088449
0.007724	0.002042	0.012286	-0.019533	0.006409	0.087056
0.007124	0.009284	0.004166	-0.040651	0.007731	0.09056
-0.003849	0.010235	0.008414	-0.014408	0.04953	0.080162
0.000615	0.013695	0.008459	-0.012816	0.075561	0.071391
-0.000947	0.005532	0.007148	-0.017434	0.084336	0.077898
-0.00315	0.00031	0.007282	-0.022838	0.072831	0.064935
-0.003081	-0.000582	0.005197	-0.029733	0.049353	0.058352
0.005093	0.003577	0.003093	-0.036727	0.038742	0.054274
9.8e-05	0.006571	0.000862	-0.043196	0.028139	0.054648
-0.002079	0.005198	0.005262	-0.029474	0.025707	0.078698
-0.001291	0.003671	0.003161	-0.017098	0.022403	0.084655
-0.001941	0.001339	-0.001088	-0.008545	0.02363	0.11295
-0.0018	0.005587	0.003333	0.005608	0.01728	0.114058
0.006148	-0.002727	0.005047	0.023078	0.000519	0.117021
-0.003363	-0.009262	0.003672	0.029781	-0.024365	0.125694
-0.003908	-0.004247	0.002968	0.031576	-0.047988	0.112532
-0.000162	-0.002855	0.003764	0.031512	-0.0801	0.099776
-0.005152	-0.001321	0.003034	0.02812	-0.096904	0.107136
-0.005732	0.001575	0.003801	0.027605	-0.095041	0.092756
-0.002043	-0.003681	-0.003314	0.035328	-0.077963	0.101107
-0.004795	0.000702	-0.001123	0.042976	-0.06513	0.086673
-0.001053	0.000633	0.001168	0.039902	-0.052961	0.084247
-0.003175	-0.002267	0.000534	0.041935	-0.058391	0.071901
0.002139	0.001954	-0.006684	0.037624	-0.069688	0.068171
0.006611	0.006287	-0.002303	0.034477	-0.07668	0.063014
0.009444	0.001856	-0.00223	0.034769	-0.085748	0.059263
0.015353	0.008254	-0.004458	0.028974	-0.082144	0.062977
0.007172	0.00397	-0.004518	0.031865	-0.070181	0.070854
0.001955	0.002549	0.000536	0.037392	-0.05226	0.065472
-0.003899	0.003271	0.007073	0.032252	-0.04952	0.054638
-0.008246	0.002404	0.010061	0.019773	-0.064061	0.04565
-0.009666	0.000802	0.013084	0.008335	-0.073892	0.046491
-0.008209	-0.005956	0.010368	0.004939	-0.073287	0.038447
-0.009472	-0.000165	0.007443	-0.002755	-0.064891	0.051575
-0.009339	0.002015	0.001628	0.003804	-0.041095	0.05026
-0.00422	0.001991	-0.000533	0.006258	-0.02599	0.046609
0.000814	-0.000228	-0.001965	0.00759	-0.010886	0.042167
-0.002141	-0.000907	-0.001268	-0.003477	-0.007241	0.047427
-0.005721	-0.00017	-0.00272	-0.019051	-0.007768	0.045753
-0.007125	-0.000231	0.000256	-0.025028	-0.000876	0.036032
-0.008628	-0.007601	0.001876	-0.030847	0.003293	0.039897
-0.00331	-0.003419	0.001258	-0.038106	0.009616	0.031972
0.00188	-0.003554	-0.000824	-0.036557	0.014467	0.034413
0.010583	-0.006557	-1e-06	-0.039771	0.01478	0.029549
0.0091	-0.004211	0.000613	-0.044309	0.017303	0.054436
0.008388	0.001752	-0.000281	-0.049787	0.029109	0.072769
0.001149	0.007772	-0.004119	-0.057781	0.039864	0.074448
0.008963	0.006348	0.008969	-0.047193	0.045233	0.06506
0.003936	0.011499	0.003017	-0.043053	0.032088	0.048431
0.004554	0.010056	0.005171	-0.03775	0.007904	0.031071
-0.000567	0.011578	0.003627	-0.044072	-0.021917	0.018864
0.003079	0.015906	0.007944	-0.053658	-0.035994	0.018204
0.000979	0.023206	0.009287	-0.053686	-0.017653	0.013348
0.008179	0.017933	0.007223	-0.042747	0.014681	0.013388
0.006799	0.022238	0.009386	-0.028077	0.04824	0.015023
0.009701	0.020602	0.010935	-0.017569	0.063157	0.020544
0.002352	0.012369	0.003799	-0.009677	0.065082	0.025075
-0.00133	0.008484	0.010502	-0.008975	0.054717	0.014599
-0.002785	-0.001414	0.002056	-0.01354	0.046841	0.004821
0.000134	-0.007597	0.002303	-0.019986	0.037907	-0.000601
0.003781	-0.015235	-0.004734	-0.023845	0.020008	-0.014004
0.00164	-0.015321	-0.005418	-0.030478	0.013864	-0.002413
-0.006426	-0.020269	-0.009064	-0.03948	0.019765	-0.010534
-0.005704	-0.023134	-0.014868	-0.034346	0.029843	-0.024998
-0.010812	-0.021399	-0.012075	-0.019181	0.039247	0.000515
-0.006338	-0.01477	-0.01436	-0.004105	0.064677	-0.018814
-0.012148	-0.00717	-0.008767	-0.009608	0.070681	-0.02374
-0.007901	-0.009318	-0.009529	-0.025504	0.043034	-0.022308
-0.001504	-0.006251	-0.003139	-0.058938	0.005015	-0.029965
-0.006102	-0.005218	-0.003405	-0.08085	-0.027784	-0.025831
-0.005554	-0.000612	-0.005153	-0.099953	-0.030406	-0.013356
-0.007935	0.003243	-0.010555	-0.091127	-0.003161	-0.02593
-0.009058	0.00056	-0.007159	-0.062862	0.020436	-0.008929
-0.006667	-0.009479	-0.005847	-0.048949	0.040609	-0.003485
-0.005587	-0.012254	-0.008993	-0.038541	0.045011	-0.002085
-0.005306	-0.017049	-0.007064	-0.043252	0.035202	-0.003039
-0.0079	-0.020226	-0.00959	-0.040286	0.017181	-0.014817
-0.0089	-0.010143	-0.005044	-0.039179	-0.002337	-0.032129
-0.004053	-0.000838	-0.003367	-0.040722	-0.01844	-0.003753
-0.005074	0.007073	-0.000255	-0.048261	-0.010344	0.009072
0.00034	0.008227	0.005198	-0.046319	0.028871	0.006263
0.000784	0.016625	0.006177	-0.045278	0.056387	0.023319
0.006874	0.014647	0.00514	-0.047688	0.060106	0.01701
0.009333	0.017127	0.007634	-0.042616	0.058398	0.012156
0.003715	0.016125	0.01083	-0.042145	0.04397	-0.00533
0.001866	0.019369	0.009667	-0.051145	0.032455	0.004233
0.000853	0.024733	0.007814	-0.074513	0.020914	0.005686
0.004935	0.028472	0.00386	-0.076564	0.023791	-0.00217
0.008906	0.025707	0.006553	-0.083835	0.012036	-0.007539
0.000545	0.02457	0.009163	-0.08342	0.019931	-0.006589
0.006873	0.025324	0.008271	-0.073348	0.02775	-0.016703
0.006451	0.023277	0.005067	-0.073559	0.031197	0.006618
0.006257	0.02262	0.010788	-0.086577	0.03729	0.019812
0.004703	0.022593	0.011458	-0.087568	0.04574	-0.002624
0.011048	0.016582	0.013718	-0.104917	0.037282	-0.011284
0.005048	0.011578	0.013675	-0.114433	0.021451	-0.020057
0.007831	0.006443	0.010063	-0.123399	0.007766	-0.02926
0.00781	0.006533	0.006362	-0.132131	-0.008683	-0.028165
0.012222	0.011753	0.007712	-0.135233	-0.007572	-0.031154
0.012073	0.006091	0.003303	-0.138842	0.005426	-0.000482
0.017209	0.011266	0.000273	-0.135298	0.018237	-0.00059
0.015783	0.015747	-0.007164	-0.127183	0.040392	0.010742
0.012491	0.004373	-0.001388	-0.110961	0.052821	0.005652
0.011762	0.010329	0.002097	-0.102327	0.064246	0.00123
0.009432	0.007512	0.004959	-0.097409	0.074619	-0.009735
0.004176	0.000352	0.004969	-0.105201	0.067486	-0.02313
0.007048	0.003258	0.011472	-0.111704	0.045307	-0.02537
0.00405	0.002549	0.009222	-0.110732	0.041657	-0.029129
0.003225	-0.002559	-0.000241	-0.10482	0.033369	-0.019996
0.00524	-0.006806	-0.000288	-0.089779	0.044241	-0.018053
-0.002105	-0.002796	0.000189	-0.067606	0.037048	-0.03018
-0.005087	-0.001071	-0.002176	-0.0666	0.038038	-0.030894
-0.006548	0.005763	0.005634	-0.049404	0.059299	-0.052714
-0.0051	0.007292	0.005577	-0.04639	0.062293	-0.072275
-0.01534	0.00685	0.010575	-0.046707	0.060072	-0.086285
-0.006527	0.008123	0.009205	-0.057643	0.057897	-0.097168
-0.004386	0.000753	0.001322	-0.063403	0.052327	-0.099453
0.001439	6.1e-05	0.005733	-0.057228	0.042674	-0.101678
0.002287	0.001579	-0.000824	-0.051581	0.031913	-0.101124
0.000808	0.00035	0.001317	-0.04411	0.009132	-0.103485
0.001628	0.001899	-0.00527	-0.034218	-0.006046	-0.101572
0.003061	0.002767	-0.000217	-0.02173	-0.015853	-0.099876
-0.005718	0.002321	0.003325	-0.013756	-0.02103	-0.103175
-0.003485	0.002323	-0.002493	-0.022108	-0.027418	-0.103094
-0.00352	0.000254	-0.003967	-0.015767	-0.031106	-0.093315
-0.004924	0.002578	-0.010615	-0.003462	-0.053585	-0.095121
-0.004349	-0.000791	-0.006325	-0.002853	-0.06654	-0.099008
-0.000657	0.006603	-0.006484	0.005627	-0.077235	-0.101769
-0.000879	0.002413	0.000731	0.02133	-0.073386	-0.105635
0.002063	0.006722	-5.6e-05	0.031266	-0.065185	-0.115725
-0.001718	0.005326	0.003516	0.043	-0.054665	-0.117286
0.004039	0.005175	0.002065	0.046338	-0.062916	-0.110317
0.007485	0.003021	0.010034	0.04392	-0.055837	-0.111998
0.008819	0.00379	0.009925	0.039459	-0.050182	-0.124656
-0.000109	0.002555	0.011938	0.034065	-0.048075	-0.135086
0.001931	-0.000378	0.010453	0.045116	-0.043649	-0.140631
0.004858	0.007568	0.011038	0.052295	-0.053632	-0.143065
0.000879	-0.004049	0.005933	0.052504	-0.058265	-0.13678
-2.2e-05	-0.007677	-0.003623	0.055141	-0.066348	-0.147632
0.002655	-0.008968	-0.000134	0.053196	-0.067119	-0.154436
-0.005463	-0.004277	-0.000426	0.051181	-0.060908	-0.139005
-0.009311	-0.007655	0.001624	0.048749	-0.059711	-0.139952
-0.002203	-0.0105	0.005228	0.049824	-0.054013	-0.13972
-0.003638	-0.004529	0.00506	0.058243	-0.04379	-0.146124
-0.002425	-0.00944	0.013742	0.053708	-0.042673	-0.135726
0.00032	-0.013068	0.007126	0.042109	-0.048633	-0.138194
-0.002757	-0.010711	0.006171	0.046314	-0.058685	-0.137709
0.000676	-0.011316	0.001624	0.052189	-0.056234	-0.148476
0.006261	-0.012638	-0.010249	0.07176	-0.053048	-0.156899
0.002955	-0.010711	-0.00558	0.078052	-0.040424	-0.160027
-0.005414	-0.006436	0.001928	0.079046	-0.023086	-0.157303
-0.010828	-0.003794	0.004435	0.07573	-0.022915	-0.157309
-0.013819	0.007374	0.000385	0.069492	-0.045859	-0.155858
-0.009835	0.002436	0.006055	0.058426	-0.081593	-0.158223
-0.00507	0.002606	0.016034	0.053643	-0.087564	-0.148027
-0.004482	0.008546	0.014305	0.064486	-0.074114	-0.149212
0.001884	0.009304	0.009038	0.074997	-0.053086	-0.138121
0.005999	0.010192	0.012465	0.081713	-0.029312	-0.145761
0.005896	0.016152	0.005628	0.086847	-0.008457	-0.144205
0.006361	0.014097	0.001065	0.079623	0.007143	-0.16397
0.003954	0.015797	0.000797	0.072988	0.014668	-0.171445
0.006011	0.021793	0.002721	0.067832	0.030115	-0.173184
-0.003832	0.012671	0.002551	0.057083	0.031715	-0.181242
-0.006738	0.020837	0.005975	0.05589	0.006497	-0.188902
-0.00537	0.020893	0.011756	0.060572	-0.008461	-0.195034
-0.00326	0.017198	0.009615	0.073518	-0.021886	-0.178535
0.001913	0.021459	0.010343	0.080346	-0.025233	-0.173234
0.002666	0.021419	0.007445	0.070908	-0.034269	-0.15283
0.005595	0.022095	0.008927	0.049351	-0.037381	-0.137441
0.008402	0.013959	0.006157	0.034515	-0.043423	-0.124743
0.00838	0.010933	0.006977	0.022698	-0.020513	-0.111506
0.003265	0.0072	0.006336	0.010329	0.007259	-0.09919
0.005415	0.001874	0.012364	0.009935	0.046527	-0.096951
-0.003358	-0.006251	0.012544	0.021413	0.081464	-0.103037
-0.003934	-0.003468	0.020674	0.03328	0.092705	-0.099307
-0.002317	-0.005926	0.012139	0.030954	0.059975	-0.115336
-0.003638	-0.005986	0.010784	0.026885	0.023393	-0.129173
-0.002878	-0.011081	0.006532	0.02597	-0.001907	-0.133923
-0.000446	-0.004518	-3.7e-05	0.025593	-0.019021	-0.140812
-0.003403	-0.007906	0.003592	0.019725	-0.03302	-0.143631
0.001069	-0.01005	-0.001415	0.013673	-0.030758	-0.123501
-0.002403	-0.005506	2e-06	-0.002432	-0.020412	-0.121234
-0.004486	-0.007641	-0.003559	-0.013063	-0.006284	-0.119515
-0.007261	-0.004626	-0.001373	-0.024984	-0.008175	-0.102154
-0.002004	-0.003272	-0.007111	-0.012714	-0.032204	-0.109276
-0.001927	-0.002482	-0.007826	0.009076	-0.05465	-0.111066
-0.004164	-0.006698	-0.003421	0.026819	-0.086576	-0.116068
-0.008454	-0.003672	-0.000551	0.015956	-0.113469	-0.131665
-0.01056	-0.002939	-0.001252	-0.007796	-0.114917	-0.145581
-0.009801	-5e-05	0.007497	-0.033228	-0.091426	-0.140011
-0.005428	-0.001625	0.00758	-0.07087	-0.067602	-0.133186
-0.009036	-0.002384	0.002496	-0.088269	-0.057747	-0.122287
-0.007601	-0.003899	0.004002	-0.089673	-0.04881	-0.113816
-0.00164	0.001815	0.006936	-0.073855	-0.043766	-0.098269
-0.000812	0.003911	0.006251	-0.043673	-0.04587	-0.101807
-0.004378	0.005366	0.007726	-0.019324	-0.064722	-0.100806
-0.004292	0.004483	0.004922	-0.015164	-0.093058	-0.103734
-0.001402	0.000708	0.0087	-0.024552	-0.09	-0.109748
-0.004217	0.000637	0.005122	-0.036142	-0.061009	-0.101915
0.00097	0.0012	0.004498	-0.059552	-0.017056	-0.10281
0.001021	-0.00105	0.002408	-0.073046	0.019985	-0.115627
0.001122	0.001101	0.009026	-0.074734	0.039397	-0.108744
0.000488	0.000991	0.012784	-0.077289	0.031335	-0.097364
0.002855	0.001467	0.009316	-0.088268	0.009904	-0.096638
0.001456	-0.002295	0.013135	-0.103011	-0.0038	-0.087042
0.004579	-0.000386	0.008929	-0.117548	-0.027055	-0.079048
