FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
4090	40.89000	-462.745	809.873	796.255	-453.900	742.499	843.326	-596.088	612.723	644.128	-680.339	577.240	671.835	-704.053	651.739	413.511	-763.410	695.116	479.712	-233.775	755.991	707.503	-287.402	683.783	681.509
4091	40.90000	-463.333	810.865	796.584	-454.706	743.574	843.746	-596.559	612.640	643.975	-680.853	577.082	671.447	-703.879	651.592	413.063	-763.440	694.900	479.073	-233.913	756.677	709.158	-287.334	684.224	683.279
4092	40.91000	-463.876	811.558	796.924	-455.322	744.435	844.247	-596.952	612.501	643.829	-681.297	576.956	671.119	-703.673	651.362	412.690	-763.622	694.767	478.197	-233.984	757.452	710.823	-287.062	684.671	685.106
4093	40.92000	-464.499	812.102	797.296	-455.916	745.056	844.649	-597.249	612.336	643.759	-681.692	576.831	670.858	-703.512	651.138	412.340	-763.664	694.470	477.760	-234.011	758.320	712.494	-286.707	685.206	686.914
4094	40.93000	-465.195	812.460	797.623	-456.720	745.423	844.970	-597.472	612.210	643.657	-681.976	576.738	670.664	-703.401	650.885	412.080	-763.691	694.115	477.413	-234.088	759.256	714.165	-286.374	685.769	688.691
4095	40.94000	-466.052	812.735	797.902	-457.698	745.661	845.155	-597.639	612.064	643.567	-682.205	576.666	670.534	-703.380	650.595	411.894	-763.762	693.836	477.142	-234.260	760.156	715.707	-286.145	686.338	690.322
4096	40.95000	-466.879	812.969	798.066	-458.720	745.780	845.159	-597.811	611.901	643.500	-682.393	576.569	670.454	-703.383	650.310	411.729	-763.859	693.538	476.921	-234.518	760.961	717.057	-286.012	686.884	691.610
4097	40.96000	-467.644	813.170	798.034	-459.694	745.856	844.997	-597.974	611.798	643.448	-682.559	576.469	670.408	-703.461	650.080	411.665	-763.964	693.250	476.771	-234.725	761.672	718.165	-285.972	687.385	692.655
4098	40.97000	-468.311	813.357	797.792	-460.544	745.933	844.663	-598.130	611.724	643.443	-682.732	576.372	670.392	-703.530	649.876	411.586	-764.080	692.996	476.675	-234.849	762.230	719.003	-285.856	687.798	693.452
4099	40.98000	-468.881	813.515	797.266	-461.265	746.069	844.176	-598.307	611.664	643.471	-682.863	576.285	670.380	-703.607	649.731	411.561	-764.217	692.831	476.575	-234.929	762.632	719.663	-285.689	688.078	694.021
4100	40.99000	-469.440	813.523	796.510	-461.916	746.232	843.667	-598.452	611.700	643.473	-682.979	576.209	670.393	-703.701	649.644	411.518	-764.365	692.761	476.512	-235.004	762.936	720.164	-285.553	688.278	694.411
4101	41.00000	-470.067	813.429	795.594	-462.667	746.262	842.855	-598.565	611.737	643.477	-683.028	576.166	670.396	-703.805	649.597	411.518	-764.500	692.719	476.485	-235.035	763.223	720.600	-285.400	688.439	694.777
4102	41.01000	-470.688	813.331	794.654	-463.570	746.199	842.013	-598.621	611.819	643.461	-683.051	576.145	670.426	-703.947	649.594	411.515	-764.626	692.709	476.500	-235.161	763.495	721.024	-285.270	688.530	695.084
4103	41.02000	-471.416	813.230	793.817	-464.621	745.984	840.996	-598.610	611.836	643.461	-682.991	576.103	670.469	-704.088	649.595	411.546	-764.749	692.688	476.570	-235.422	763.657	721.457	-285.310	688.597	695.302
4104	41.03000	-472.110	813.223	793.048	-465.724	745.779	840.078	-598.530	611.852	643.434	-682.845	576.058	670.542	-704.202	649.559	411.654	-764.829	692.664	476.703	-235.803	763.688	721.734	-285.497	688.597	695.404
4105	41.04000	-472.821	813.263	792.351	-466.830	745.585	839.092	-598.346	611.840	643.482	-682.646	576.016	670.699	-704.316	649.547	411.785	-764.894	692.590	476.912	-236.229	763.582	721.984	-285.818	688.521	695.406
4106	41.05000	-473.434	813.409	791.627	-467.822	745.550	838.173	-598.143	611.818	643.561	-682.395	575.978	670.865	-704.417	649.474	411.979	-764.912	692.538	477.190	-236.665	763.383	722.092	-286.232	688.378	695.333
4107	41.06000	-473.943	813.628	790.862	-468.704	745.771	837.445	-597.902	611.809	643.670	-682.098	575.962	671.127	-704.470	649.350	412.263	-764.915	692.424	477.535	-237.085	763.016	722.129	-286.689	688.121	695.224
4108	41.07000	-474.415	813.900	790.049	-469.504	746.000	836.630	-597.630	611.798	643.824	-681.751	575.924	671.403	-704.563	649.230	412.559	-764.905	692.296	477.930	-237.485	762.583	722.026	-287.195	687.782	694.986
4109	41.08000	-474.816	814.183	789.227	-470.293	746.363	835.964	-597.315	611.789	643.997	-681.430	575.899	671.704	-704.632	649.079	412.887	-764.903	692.136	478.315	-237.866	762.126	721.865	-287.741	687.456	694.733
4110	41.09000	-475.243	814.535	788.471	-471.179	746.626	835.109	-597.012	611.777	644.160	-681.052	575.877	672.003	-704.721	648.883	413.207	-764.901	691.963	478.711	-238.278	761.651	721.717	-288.330	687.183	694.541
4111	41.10000	-475.667	814.874	787.794	-472.141	746.880	834.259	-596.693	611.789	644.312	-680.694	575.887	672.287	-704.816	648.717	413.487	-764.911	691.794	479.077	-238.715	761.243	721.644	-288.902	686.927	694.381
4112	41.11000	-476.175	815.289	787.143	-473.284	746.954	833.201	-596.402	611.806	644.424	-680.324	575.863	672.565	-704.935	648.532	413.783	-764.945	691.627	479.429	-239.235	760.838	721.671	-289.558	686.589	694.300
4113	41.12000	-476.739	815.682	786.559	-474.566	747.013	832.173	-596.116	611.804	644.526	-679.990	575.860	672.799	-705.039	648.361	414.050	-764.968	691.439	479.786	-239.843	760.401	721.714	-290.275	686.336	694.128
4114	41.13000	-477.451	816.069	785.897	-475.898	747.146	831.084	-595.854	611.791	644.612	-679.689	575.846	673.035	-705.124	648.191	414.318	-765.006	691.222	480.262	-240.562	759.990	721.765	-291.174	686.098	693.937
4115	41.14000	-478.237	816.449	785.163	-477.282	747.332	830.002	-595.588	611.760	644.726	-679.375	575.842	673.294	-705.199	648.055	414.555	-765.003	691.043	480.568	-241.330	759.568	721.769	-292.126	685.869	693.693
4116	41.15000	-479.169	816.822	784.276	-478.697	747.572	828.959	-595.336	611.711	644.853	-679.135	575.807	673.517	-705.250	647.962	414.802	-764.986	690.892	480.944	-242.250	759.200	721.768	-293.146	685.616	693.400
4117	41.16000	-480.194	817.158	783.289	-480.220	747.821	827.791	-595.123	611.677	645.009	-678.915	575.776	673.723	-705.275	647.886	415.054	-764.938	690.820	481.270	-243.268	758.796	721.714	-294.387	685.329	693.025
4118	41.17000	-481.296	817.475	782.275	-481.893	747.999	826.469	-594.923	611.639	645.155	-678.677	575.741	673.928	-705.307	647.833	415.299	-764.868	690.748	481.624	-244.373	758.354	721.666	-295.576	685.127	692.640
4119	41.18000	-482.468	817.781	781.195	-483.771	748.030	824.943	-594.726	611.650	645.319	-678.450	575.750	674.141	-705.318	647.779	415.521	-764.822	690.716	481.932	-245.556	757.897	721.630	-296.844	684.880	692.250
4120	41.19000	-483.732	818.076	780.085	-485.859	748.003	823.145	-594.540	611.701	645.464	-678.242	575.763	674.340	-705.329	647.748	415.779	-764.766	690.676	482.223	-246.879	757.351	721.640	-298.215	684.558	691.786
4121	41.20000	-485.075	818.393	778.958	-488.192	747.828	820.979	-594.346	611.740	645.577	-678.036	575.790	674.507	-705.364	647.727	416.011	-764.721	690.673	482.489	-248.276	756.706	721.668	-299.704	684.157	691.320
4122	41.21000	-486.600	818.730	777.723	-490.893	747.559	818.432	-594.159	611.749	645.649	-677.830	575.835	674.668	-705.408	647.774	416.186	-764.682	690.707	482.785	-249.868	755.911	721.703	-301.435	683.720	690.746
4123	41.22000	-488.345	819.073	776.311	-493.884	747.239	815.514	-593.985	611.770	645.730	-677.648	575.882	674.792	-705.431	647.843	416.398	-764.637	690.785	483.064	-251.638	755.049	721.816	-303.370	683.309	690.111
4124	41.23000	-490.368	819.415	774.782	-497.161	746.601	811.851	-593.790	611.775	645.776	-677.487	575.955	674.892	-705.482	647.973	416.542	-764.591	690.882	483.324	-253.669	754.203	722.055	-305.503	682.918	689.561
4125	41.24000	-492.693	819.807	772.982	-500.898	746.476	808.370	-593.641	611.792	645.764	-677.335	575.987	674.947	-705.531	648.114	416.708	-764.545	691.032	483.554	-255.980	753.371	722.391	-307.855	682.487	689.077
4126	41.25000	-495.371	820.234	771.006	-505.103	746.472	804.555	-593.516	611.776	645.754	-677.225	576.047	674.999	-705.590	648.318	416.799	-764.530	691.217	483.748	-258.668	752.525	722.863	-310.575	682.086	688.651
4127	41.26000	-498.388	820.794	768.880	-509.835	746.630	800.386	-593.395	611.766	645.739	-677.145	576.101	675.017	-705.665	648.527	416.923	-764.505	691.471	483.941	-261.771	751.627	723.432	-313.641	681.627	688.253
4128	41.27000	-501.835	821.486	766.406	-515.176	746.946	795.569	-593.349	611.743	645.706	-677.115	576.169	675.026	-705.764	648.755	417.006	-764.484	691.771	484.108	-265.197	750.692	724.163	-316.995	681.347	687.763
4129	41.28000	-505.520	822.419	763.388	-520.864	747.611	790.154	-593.289	611.736	645.675	-677.089	576.236	675.034	-705.874	649.030	417.128	-764.493	692.071	484.258	-268.887	749.862	725.067	-320.568	681.111	687.357
4130	41.29000	-509.479	823.687	759.538	-526.643	748.677	784.099	-593.321	611.765	645.643	-677.114	576.295	675.028	-706.039	649.290	417.212	-764.529	692.360	484.384	-272.819	749.127	726.075	-324.273	680.947	687.121
4131	41.30000	-513.453	825.355	754.729	-532.331	750.312	777.485	-593.368	611.801	645.619	-677.194	576.353	674.984	-706.202	649.568	417.295	-764.579	692.687	484.481	-276.830	748.543	727.187	-327.366	680.887	686.857
4132	41.31000	-517.357	827.308	749.168	-537.778	752.552	770.607	-593.509	611.895	645.561	-677.290	576.403	674.928	-706.364	649.881	417.327	-764.648	693.081	484.526	-280.936	748.024	728.344	-330.927	680.751	686.816
4133	41.32000	-520.839	829.689	743.031	-542.912	755.252	763.582	-593.696	612.032	645.397	-677.415	576.452	674.795	-706.559	650.257	417.330	-764.759	693.535	484.508	-285.066	747.581	729.397	-334.563	680.550	686.717
4134	41.33000	-523.809	832.299	736.699	-547.674	758.198	756.480	-594.029	612.225	644.970	-677.582	576.526	674.639	-706.740	650.656	417.273	-764.865	693.956	484.445	-289.162	747.034	730.255	-338.070	680.304	686.372
4135	41.34000	-526.349	834.978	730.265	-551.919	761.122	748.829	-594.261	612.367	644.766	-677.759	576.595	674.436	-706.925	651.052	417.183	-764.992	694.433	484.351	-293.106	746.258	730.845	-341.521	679.956	685.697
4136	41.35000	-528.249	837.643	723.919	-555.786	764.120	741.656	-594.340	612.376	644.783	-677.937	576.641	674.233	-707.128	651.475	417.048	-765.112	694.874	484.273	-296.826	745.335	731.239	-344.791	679.497	684.708
4137	41.36000	-529.355	840.384	717.264	-559.117	767.136	734.494	-594.523	612.430	644.588	-678.135	576.712	674.008	-707.350	651.860	416.901	-765.248	695.263	484.129	-300.506	744.105	731.384	-347.772	678.915	683.613
4138	41.37000	-530.155	842.811	710.885	-561.856	770.283	727.115	-594.722	612.436	644.381	-678.367	576.791	673.787	-707.543	652.203	416.749	-765.375	695.703	483.968	-303.674	742.983	731.573	-350.556	678.133	682.625
4139	41.38000	-530.327	845.189	704.387	-564.011	773.410	720.109	-594.970	612.450	644.164	-678.608	576.875	673.553	-707.706	652.511	416.589	-765.481	696.124	483.770	-306.544	741.879	731.663	-352.962	677.260	681.623
4140	41.39000	-530.022	847.253	698.457	-565.584	776.269	713.773	-595.202	612.459	643.985	-678.898	576.960	673.321	-707.866	652.849	416.382	-765.587	696.477	483.569	-309.082	740.630	731.577	-355.095	676.285	680.567
4141	41.40000	-529.383	848.950	693.410	-566.749	778.630	708.188	-595.491	612.465	643.773	-679.218	577.022	673.066	-708.007	653.151	416.154	-765.709	696.881	483.303	-311.189	739.207	731.266	-356.909	675.336	679.150
4142	41.41000	-528.359	850.105	689.504	-567.479	780.412	703.437	-595.787	612.476	643.592	-679.556	577.043	672.788	-708.131	653.433	415.924	-765.796	697.238	483.037	-312.795	737.671	730.786	-358.368	674.279	677.740
4143	41.42000	-527.340	850.889	686.320	-568.112	781.734	699.230	-596.124	612.523	643.429	-679.931	577.065	672.527	-708.245	653.668	415.664	-765.926	697.534	482.755	-313.954	736.110	730.197	-359.315	673.186	676.294
4144	41.43000	-526.320	851.236	683.569	-568.120	782.475	696.326	-596.483	612.597	643.268	-680.297	577.030	672.258	-708.366	653.832	415.404	-766.062	697.770	482.417	-314.670	734.562	729.555	-359.943	672.109	675.029
4145	41.44000	-525.363	851.187	681.970	-567.967	782.727	694.246	-596.875	612.615	643.114	-680.687	577.033	671.971	-708.488	653.920	415.120	-766.244	697.932	482.113	-315.002	733.128	728.991	-360.231	671.008	673.856
4146	41.45000	-524.705	850.857	681.052	-567.704	782.506	692.911	-597.220	612.599	642.926	-681.043	577.013	671.730	-708.609	653.924	414.828	-766.500	698.002	481.986	-315.062	731.891	728.416	-360.232	670.139	672.942
4147	41.46000	-524.391	850.252	680.702	-567.499	781.957	692.206	-597.584	612.523	642.816	-681.402	576.963	671.513	-708.701	653.837	414.557	-766.635	697.947	481.636	-314.960	730.894	727.913	-360.170	669.372	672.135
4148	41.47000	-524.268	849.529	680.722	-567.310	781.102	692.164	-597.869	612.436	642.696	-681.761	576.867	671.314	-708.741	653.700	414.314	-766.768	697.800	481.294	-314.681	730.136	727.377	-359.885	668.827	671.460
4149	41.48000	-524.388	848.617	681.177	-567.069	780.038	692.713	-598.137	612.327	642.587	-682.075	576.735	671.143	-708.763	653.494	414.056	-766.912	697.574	481.007	-314.222	729.653	726.910	-359.431	668.390	670.971
4150	41.49000	-524.604	847.560	681.980	-566.738	778.750	693.771	-598.389	612.239	642.493	-682.320	576.649	670.998	-708.786	653.264	413.832	-767.017	697.294	480.715	-313.553	729.336	726.363	-358.735	668.100	670.475
4151	41.50000	-524.832	846.324	683.036	-566.302	777.269	695.107	-598.584	612.149	642.417	-682.560	576.552	670.874	-708.776	653.022	413.627	-767.104	697.025	480.457	-312.710	729.161	725.868	-357.973	667.839	670.123
4152	41.51000	-525.142	844.962	684.225	-565.817	775.615	696.460	-598.737	612.056	642.349	-682.725	576.464	670.788	-708.754	652.728	413.464	-767.158	696.747	480.206	-311.773	729.040	725.423	-357.009	667.640	669.773
4153	41.52000	-525.444	843.536	685.441	-565.267	773.791	697.677	-598.852	611.995	642.325	-682.825	576.416	670.742	-708.704	652.460	413.353	-767.203	696.442	480.012	-310.822	728.948	725.047	-356.030	667.448	669.494
4154	41.53000	-525.694	842.124	686.599	-564.750	772.016	698.636	-598.903	611.946	642.297	-682.884	576.382	670.702	-708.648	652.227	413.248	-767.246	696.178	479.885	-309.896	728.857	724.707	-355.031	667.306	669.265
4155	41.54000	-525.919	840.769	687.549	-564.199	770.310	699.351	-598.893	611.926	642.312	-682.884	576.349	670.730	-708.612	652.019	413.211	-767.258	695.952	479.790	-309.012	728.848	724.440	-354.027	667.199	669.012
4156	41.55000	-525.995	839.570	688.292	-563.635	768.807	699.840	-598.861	611.912	642.314	-682.839	576.333	670.769	-708.568	651.809	413.192	-767.263	695.717	479.749	-308.199	728.856	724.191	-353.084	667.094	668.778
4157	41.56000	-526.016	838.590	688.781	-563.132	767.564	700.237	-598.782	611.911	642.381	-682.742	576.291	670.850	-708.554	651.623	413.223	-767.263	695.476	479.790	-307.479	728.846	723.876	-352.243	667.037	668.503
4158	41.57000	-525.913	837.858	689.116	-562.647	766.636	700.622	-598.678	611.889	642.453	-682.594	576.248	670.961	-708.522	651.404	413.307	-767.278	695.215	479.882	-306.792	728.832	723.517	-351.493	666.980	668.123
4159	41.58000	-525.712	837.329	689.278	-562.148	766.002	701.050	-598.540	611.892	642.554	-682.435	576.194	671.120	-708.499	651.173	413.417	-767.265	694.936	480.000	-306.142	728.832	723.067	-350.893	666.924	667.724
4160	41.59000	-525.414	836.997	689.351	-561.679	765.619	701.444	-598.373	611.889	642.637	-682.242	576.156	671.283	-708.457	651.066	413.415	-767.271	694.668	480.149	-305.541	728.826	722.601	-350.337	666.894	667.354
4161	41.60000	-525.108	836.811	689.304	-561.294	765.410	701.697	-598.214	611.890	642.732	-682.031	576.095	671.439	-708.464	650.823	413.564	-767.292	694.423	480.302	-305.033	728.876	722.212	-349.926	666.887	667.025
4162	41.61000	-524.873	836.786	689.202	-561.007	765.356	701.817	-598.013	611.869	642.838	-681.803	576.048	671.608	-708.497	650.593	413.739	-767.310	694.187	480.478	-304.683	728.912	721.889	-349.625	666.926	666.752
4163	41.62000	-524.714	836.924	689.018	-560.854	765.464	701.893	-597.818	611.822	642.920	-681.559	576.011	671.796	-708.536	650.385	413.919	-767.331	693.927	480.709	-304.501	729.005	721.619	-349.499	667.002	666.571
4164	41.63000	-524.609	837.131	688.785	-560.813	765.694	701.967	-597.615	611.800	643.041	-681.309	575.971	672.009	-708.579	650.182	414.136	-767.342	693.689	480.991	-304.416	729.145	721.422	-349.475	667.134	666.433
4165	41.64000	-524.532	837.403	688.568	-560.802	766.014	702.073	-597.356	611.775	643.176	-681.050	575.939	672.237	-708.608	649.970	414.353	-767.347	693.487	481.245	-304.392	729.315	721.248	-349.400	667.210	666.511
4166	41.65000	-524.381	837.699	688.490	-560.758	766.375	702.271	-597.152	611.768	643.336	-680.798	575.928	672.486	-708.623	649.822	414.555	-767.323	693.296	481.489	-304.316	729.519	721.063	-349.445	667.364	666.418
4167	41.66000	-524.280	837.968	688.362	-560.642	766.672	702.616	-596.941	611.799	643.534	-680.551	575.903	672.731	-708.619	649.640	414.800	-767.289	693.110	481.737	-304.200	729.720	720.898	-349.404	667.513	666.350
4168	41.67000	-524.156	838.131	688.376	-560.446	766.873	703.051	-596.800	611.833	643.695	-680.344	575.878	672.942	-708.625	649.500	415.017	-767.273	692.949	481.957	-304.024	729.901	720.769	-349.309	667.661	666.361
4169	41.68000	-523.983	838.237	688.470	-560.196	766.955	703.548	-596.663	611.896	643.824	-680.169	575.892	673.144	-708.612	649.328	415.219	-767.266	692.791	482.176	-303.751	730.050	720.637	-349.118	667.800	666.352
4170	41.69000	-523.817	838.217	688.695	-559.882	766.942	704.111	-596.534	611.953	643.936	-680.006	575.890	673.322	-708.629	649.154	415.416	-767.248	692.668	482.364	-303.391	730.237	720.521	-348.832	667.957	666.374
4171	41.70000	-523.599	838.150	689.047	-559.492	766.824	704.704	-596.417	612.033	644.012	-679.828	575.892	673.463	-708.642	648.985	415.557	-767.268	692.550	482.474	-302.973	730.392	720.385	-348.439	668.053	666.343
4172	41.71000	-523.338	837.970	689.487	-559.043	766.569	705.323	-596.327	612.069	644.052	-679.688	575.907	673.551	-708.664	648.823	415.665	-767.263	692.425	482.573	-302.463	730.496	720.262	-348.007	668.136	666.333
4173	41.72000	-523.041	837.674	689.984	-558.491	766.208	705.961	-596.234	612.100	644.072	-679.581	575.912	673.607	-708.655	648.756	415.645	-767.269	692.306	482.604	-301.852	730.592	720.027	-347.470	668.143	666.228
4174	41.73000	-522.710	837.338	690.575	-557.939	765.777	706.625	-596.155	612.094	644.059	-679.496	575.922	673.638	-708.663	648.605	415.652	-767.265	692.194	482.581	-301.213	730.567	719.746	-346.875	668.137	666.001
4175	41.74000	-522.353	836.910	691.256	-557.327	765.238	707.316	-596.100	612.073	644.029	-679.452	575.919	673.635	-708.644	648.502	415.629	-767.268	692.073	482.541	-300.534	730.487	719.377	-346.292	668.107	665.736
4176	41.75000	-521.964	836.465	691.935	-556.692	764.662	708.065	-596.085	612.023	643.979	-679.432	575.906	673.612	-708.613	648.376	415.564	-767.261	691.925	482.472	-299.802	730.387	718.952	-345.677	668.018	665.309
4177	41.76000	-521.565	835.955	692.618	-556.039	764.093	708.847	-596.079	611.971	643.937	-679.433	575.867	673.584	-708.586	648.236	415.477	-767.270	691.767	482.373	-299.046	730.229	718.453	-345.081	667.915	664.931
4178	41.77000	-521.162	835.392	693.327	-555.350	763.445	709.629	-596.111	611.939	643.912	-679.470	575.808	673.537	-708.538	648.126	415.394	-767.282	691.583	482.278	-298.295	730.031	717.926	-344.471	667.759	664.495
