Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
8.251533 821 8199999 0.200558 0.283532 -133.679886 -160.581451 64.383263
8.251857 822 8210000 0.190369 0.333473 -133.679886 -160.581451 64.383263
8.261526 822 8210000 0.190369 0.333473 -142.616653 -162.732300 56.556320
8.261900 823 8220000 0.182558 0.383237 -142.616653 -162.732300 56.556320
8.271698 823 8220000 0.182558 0.383237 -156.006439 -164.520676 48.456421
8.272071 824 8230000 0.166735 0.423424 -156.006439 -164.520676 48.456421
8.281467 824 8230000 0.166735 0.423424 -174.127716 -166.325394 39.625813
8.281738 825 8240000 0.153860 0.438699 -174.127716 -166.325394 39.625813
8.291754 825 8240000 0.153860 0.438699 -195.265762 -168.633331 30.356033
8.292346 826 8250000 0.147588 0.434805 -195.265762 -168.633331 30.356033
8.301909 827 8260000 0.142539 0.435645 -217.939911 -172.034836 20.191490
8.311576 828 8270000 0.125473 0.433171 -242.092117 -176.177185 8.552844
8.321153 829 8279999 0.137409 0.426933 -267.232727 -181.958740 -4.414207
8.331487 830 8289999 0.142833 0.397288 -292.067474 -188.547333 -17.264456
8.343890 831 8300000 0.147456 0.325503 -314.294006 -194.655640 -31.490200
8.351227 832 8310000 0.196197 0.234027 -330.390869 -200.678589 -46.537220
8.361670 833 8320000 0.227981 0.110275 -336.211792 -204.891403 -62.580193
8.371683 833 8320000 0.227981 0.110275 -325.827087 -204.572784 -81.024040
8.371974 834 8330000 0.259525 -0.034652 -325.827087 -204.572784 -81.024040
8.381348 834 8330000 0.259525 -0.034652 -296.792236 -201.359329 -99.586243
8.381548 835 8340000 0.277368 -0.163796 -296.792236 -201.359329 -99.586243
8.391915 835 8340000 0.277368 -0.163796 -251.748291 -196.552368 -117.153999
8.392278 836 8350000 0.299181 -0.235593 -251.748291 -196.552368 -117.153999
8.401708 837 8359999 0.326706 -0.219994 -197.854156 -190.326416 -133.601730
8.413591 837 8359999 0.326706 -0.219994 -145.104935 -184.099304 -147.078659
8.414063 838 8369999 0.345052 -0.146252 -145.104935 -184.099304 -147.078659
8.424673 838 8369999 0.345052 -0.146252 -102.434242 -178.382263 -157.432892
8.425293 839 8380000 0.342385 -0.058651 -102.434242 -178.382263 -157.432892
8.434114 839 8380000 0.342385 -0.058651 -72.264450 -173.904755 -165.444672
8.434779 840 8390000 0.333452 0.030248 -72.264450 -173.904755 -165.444672
8.444283 840 8390000 0.333452 0.030248 -54.841957 -170.833496 -171.357269
8.444834 841 8400000 0.337757 0.107791 -54.841957 -170.833496 -171.357269
8.455129 841 8400000 0.337757 0.107791 -48.854198 -168.205215 -175.832718
8.455424 842 8410000 0.349939 0.157297 -48.854198 -168.205215 -175.832718
8.464917 842 8410000 0.349939 0.157297 -50.549599 -166.125793 -178.256134
8.465357 843 8420000 0.350757 0.186156 -50.549599 -166.125793 -178.256134
8.474363 843 8420000 0.350757 0.186156 -55.847649 -165.380600 -179.193634
8.474709 844 8430000 0.333337 0.183644 -55.847649 -165.380600 -179.193634
8.484440 844 8430000 0.333337 0.183644 -60.594925 -165.152863 -180.045456
8.484942 845 8440000 0.326223 0.154321 -60.594925 -165.152863 -180.045456
8.494458 845 8440000 0.326223 0.154321 -63.912045 -162.095901 -180.071136
8.494961 846 8450000 0.301637 0.118778 -63.912045 -162.095901 -180.071136
8.505016 846 8450000 0.301637 0.118778 -63.902130 -157.914047 -179.031128
8.505514 847 8460000 0.274434 0.099449 -63.902130 -157.914047 -179.031128
8.514833 847 8460000 0.274434 0.099449 -61.454521 -153.688156 -177.106873
8.515121 848 8470000 0.250081 0.084749 -61.454521 -153.688156 -177.106873
8.524802 848 8470000 0.250081 0.084749 -58.334843 -150.481506 -175.206665
8.525202 849 8480000 0.217040 0.085900 -58.334843 -150.481506 -175.206665
8.534425 849 8480000 0.217040 0.085900 -56.596127 -148.979202 -173.746582
8.534785 850 8490000 0.207041 0.083378 -56.596127 -148.979202 -173.746582
8.544640 850 8490000 0.207041 0.083378 -56.226685 -148.153961 -170.920441
8.545144 851 8500000 0.193527 0.073355 -56.226685 -148.153961 -170.920441
8.554872 851 8500000 0.193527 0.073355 -58.835052 -146.847870 -167.277435
8.555503 852 8510000 0.179349 0.064447 -58.835052 -146.847870 -167.277435
8.564523 852 8510000 0.179349 0.064447 -65.768303 -143.644882 -163.169037
8.565268 853 8520000 0.173837 0.055454 -65.768303 -143.644882 -163.169037
8.574728 853 8520000 0.173837 0.055454 -74.540207 -138.384979 -159.848999
8.575220 854 8530000 0.160728 0.044470 -74.540207 -138.384979 -159.848999
8.584253 854 8530000 0.160728 0.044470 -82.846771 -133.773132 -157.924606
8.584481 855 8540000 0.186637 0.021032 -82.846771 -133.773132 -157.924606
8.594026 855 8540000 0.186637 0.021032 -88.754036 -128.380371 -156.533035
8.594311 856 8550000 0.171180 -0.017628 -88.754036 -128.380371 -156.533035
8.604423 857 8560000 0.157870 -0.053319 -90.442810 -122.036514 -155.915421
8.614688 858 8570000 0.134374 -0.103304 -87.289955 -116.485809 -153.929642
8.624513 858 8570000 0.134374 -0.103304 -80.364624 -112.115326 -152.799637
8.624729 859 8580000 0.135888 -0.135115 -80.364624 -112.115326 -152.799637
8.634302 859 8580000 0.135888 -0.135115 -75.195351 -109.276146 -153.465698
8.634528 860 8590000 0.234113 -0.034842 -75.195351 -109.276146 -153.465698
8.644444 861 8600000 0.194685 -0.078400 -80.942436 -99.973587 -151.448639
8.654357 861 8600000 0.194685 -0.078400 -82.865952 -85.422615 -147.802994
8.654672 862 8610000 0.160896 -0.284495 -82.865952 -85.422615 -147.802994
8.664271 863 8620000 0.123208 -0.350710 -65.173660 -75.293259 -145.441986
8.674284 864 8630000 0.087045 -0.343628 -44.677441 -69.627884 -141.682846
8.684233 865 8640000 0.098763 -0.284112 -26.292698 -68.324875 -139.896698
8.695146 866 8650000 0.130148 -0.204687 -14.412788 -68.609749 -138.407578
8.704684 867 8660000 0.153839 -0.146459 -17.044697 -66.455818 -133.707214
8.714429 867 8660000 0.153839 -0.146459 -29.378311 -61.787285 -124.713921
8.714771 868 8670000 0.156709 -0.177832 -29.378311 -61.787285 -124.713921
8.724165 868 8670000 0.156709 -0.177832 -41.306503 -55.874889 -114.618843
8.724508 869 8680000 0.155298 -0.261379 -41.306503 -55.874889 -114.618843
8.734709 869 8680000 0.155298 -0.261379 -46.872181 -49.483353 -104.841080
8.734973 870 8690000 0.159637 -0.324986 -46.872181 -49.483353 -104.841080
8.744311 870 8690000 0.159637 -0.324986 -46.062115 -43.677467 -95.568275
8.744727 871 8700000 0.168174 -0.383214 -46.062115 -43.677467 -95.568275
8.754289 871 8700000 0.168174 -0.383214 -39.392174 -38.811207 -86.034653
8.754419 872 8710000 0.179625 -0.421313 -39.392174 -38.811207 -86.034653
8.764873 873 8720000 0.176344 -0.411298 -29.451214 -34.122719 -76.936897
8.775652 874 8730000 0.222053 -0.280045 -22.600506 -28.618429 -70.532814
8.775897 874 8730000 0.263013 -0.251459 -23.711308 -21.452227 -62.905853
8.786837 874 8730000 0.263013 -0.251459 -27.981335 -12.447190 -51.736824
8.786972 875 8740000 0.238396 -0.379069 -27.981335 -12.447190 -51.736824
8.796644 875 8740000 0.238396 -0.379069 -26.550545 -5.352382 -41.180286
8.796942 876 8750000 0.211877 -0.434842 -26.550545 -5.352382 -41.180286
8.806999 876 8750000 0.211877 -0.434842 -15.457766 0.689639 -31.535305
8.807107 877 8760000 0.213356 -0.453732 -15.457766 0.689639 -31.535305
8.816699 877 8760000 0.213356 -0.453732 0.086316 6.370454 -21.907528
8.816820 878 8770000 0.213604 -0.480366 0.086316 6.370454 -21.907528
8.827092 879 8780000 0.210371 -0.474822 14.411835 12.290007 -11.430313
8.836907 879 8780000 0.210371 -0.474822 27.013617 18.250051 -0.131483
8.837011 880 8790000 0.193856 -0.446438 27.013617 18.250051 -0.131483
8.847030 880 8790000 0.193856 -0.446438 38.091743 24.493610 12.156543
8.847161 881 8800000 0.184247 -0.431868 38.091743 24.493610 12.156543
8.857135 881 8800000 0.184247 -0.431868 46.637878 30.729359 25.699253
8.859329 882 8810000 0.176507 -0.418773 46.637878 30.729359 25.699253
8.867378 883 8820000 0.164066 -0.401202 53.428646 36.473160 39.970024
8.877031 883 8820000 0.164066 -0.401202 57.971733 41.452415 54.543564
8.877288 884 8830000 0.174507 -0.372808 57.971733 41.452415 54.543564
8.887470 884 8830000 0.174507 -0.372808 60.433098 46.232597 68.947540
8.887836 885 8840000 0.184348 -0.348575 60.433098 46.232597 68.947540
8.897509 885 8840000 0.184348 -0.348575 60.606552 51.462696 84.423080
8.897996 886 8850000 0.185786 -0.350316 60.606552 51.462696 84.423080
8.907874 886 8850000 0.185786 -0.350316 58.473545 56.977509 100.450371
8.908256 887 8860000 0.183751 -0.334916 58.473545 56.977509 100.450371
8.917576 887 8860000 0.183751 -0.334916 55.712543 62.812210 116.300049
8.917863 888 8870000 0.172662 -0.330583 55.712543 62.812210 116.300049
8.928236 888 8870000 0.172662 -0.330583 52.212700 68.832359 131.361465
8.928536 889 8880000 0.162441 -0.325085 52.212700 68.832359 131.361465
8.937525 889 8880000 0.162441 -0.325085 48.291351 74.553680 145.050095
8.938194 890 8890000 0.161557 -0.305227 48.291351 74.553680 145.050095
8.948015 890 8890000 0.161557 -0.305227 43.579350 80.068680 157.017609
8.948238 891 8900000 0.183539 -0.266001 43.579350 80.068680 157.017609
8.957917 892 8910000 0.208346 -0.218135 38.181946 86.064316 166.853699
8.967116 893 8920000 0.226013 -0.191740 32.609882 93.252663 175.443451
8.977640 893 8920000 0.226013 -0.191740 27.354866 100.733818 183.283859
8.977872 894 8930000 0.234754 -0.175758 27.354866 100.733818 183.283859
8.988722 894 8930000 0.234754 -0.175758 25.720562 107.673515 190.378998
8.988877 895 8940000 0.254449 -0.165021 25.720562 107.673515 190.378998
8.997922 895 8940000 0.254449 -0.165021 29.453794 113.583801 197.279907
8.998284 896 8950000 0.285135 -0.168744 29.453794 113.583801 197.279907
9.007971 896 8950000 0.285135 -0.168744 35.899433 118.624863 205.090012
9.008640 897 8960000 0.317104 -0.161803 35.899433 118.624863 205.090012
9.018262 897 8960000 0.317104 -0.161803 42.806866 122.121704 211.042725
9.018522 898 8970000 0.365604 -0.093434 42.806866 122.121704 211.042725
9.028200 898 8970000 0.365604 -0.093434 49.596336 124.868767 217.848495
9.028675 899 8980000 0.392826 -0.083908 49.596336 124.868767 217.848495
9.038536 899 8980000 0.392826 -0.083908 54.056042 129.205200 226.234680
9.038868 900 8990000 0.410357 -0.039844 54.056042 129.205200 226.234680
9.047928 900 8990000 0.410357 -0.039844 59.687294 134.777313 230.799591
9.048400 901 9000000 0.469399 0.050139 59.687294 134.777313 230.799591
9.058491 901 9000000 0.469399 0.050139 59.467476 143.060898 233.751450
9.059232 902 9010000 0.509336 0.121109 59.467476 143.060898 233.751450
9.067726 902 9010000 0.509336 0.121109 48.126755 153.283554 236.544266
9.068127 903 9020000 0.526525 0.166904 48.126755 153.283554 236.544266
9.078010 903 9020000 0.526525 0.166904 31.885519 163.642578 238.455444
9.078308 904 9030000 0.535189 0.189966 31.885519 163.642578 238.455444
9.088132 904 9030000 0.535189 0.189966 16.442858 173.021164 238.463348
9.088560 905 9040000 0.536208 0.171980 16.442858 173.021164 238.463348
9.097916 905 9040000 0.536208 0.171980 4.462773 180.993652 236.990555
9.098526 906 9050000 0.540092 0.144769 4.462773 180.993652 236.990555
9.108252 906 9050000 0.540092 0.144769 -1.378962 186.466705 233.968231
9.108738 907 9060000 0.538246 0.094651 -1.378962 186.466705 233.968231
9.118378 907 9060000 0.538246 0.094651 1.381728 190.051086 229.488571
9.118563 908 9070000 0.537352 0.051329 1.381728 190.051086 229.488571
9.127634 908 9070000 0.537352 0.051329 11.122641 192.903534 223.277359
9.128229 909 9080000 0.547463 0.025099 11.122641 192.903534 223.277359
9.139411 909 9080000 0.547463 0.025099 25.647543 194.068604 214.032608
9.139689 910 9090000 0.556378 0.018744 25.647543 194.068604 214.032608
9.148102 910 9090000 0.556378 0.018744 40.233059 194.910309 202.174561
9.148636 911 9100000 0.558421 0.021979 40.233059 194.910309 202.174561
9.158166 911 9100000 0.558421 0.021979 53.748745 195.548218 187.955887
9.158539 912 9110000 0.549385 0.043785 53.748745 195.548218 187.955887
9.167834 912 9110000 0.549385 0.043785 64.219887 194.899902 171.324982
9.168457 913 9120000 0.525436 0.066694 64.219887 194.899902 171.324982
9.177851 913 9120000 0.525436 0.066694 72.033028 193.164795 155.502396
9.178353 914 9130000 0.479693 0.086224 72.033028 193.164795 155.502396
9.187495 914 9130000 0.479693 0.086224 78.566956 189.550537 140.933502
9.188107 915 9140000 0.431953 0.096438 78.566956 189.550537 140.933502
9.197300 916 9150000 0.394677 0.115267 83.618607 185.065430 126.768509
9.209200 916 9150000 0.394677 0.115267 86.867058 181.247482 112.832596
9.209406 917 9160000 0.359769 0.138306 86.867058 181.247482 112.832596
9.218338 917 9160000 0.359769 0.138306 89.457321 179.698944 98.498032
9.218975 918 9170000 0.365209 0.183787 89.457321 179.698944 98.498032
9.228829 918 9170000 0.365209 0.183787 92.560760 181.541779 85.059326
9.229377 919 9180000 0.384153 0.243640 92.560760 181.541779 85.059326
9.237843 919 9180000 0.384153 0.243640 91.392967 184.788406 73.458191
9.238337 920 9190000 0.389085 0.309486 91.392967 184.788406 73.458191
9.248558 920 9190000 0.389085 0.309486 84.340370 188.182343 65.228050
9.249296 921 9200000 0.366303 0.351294 84.340370 188.182343 65.228050
9.257955 921 9200000 0.366303 0.351294 74.142769 190.932892 60.728451
9.258342 922 9210000 0.357152 0.388411 74.142769 190.932892 60.728451
9.268740 922 9210000 0.357152 0.388411 62.311749 194.704025 59.222462
9.268900 923 9220000 0.329955 0.397599 62.311749 194.704025 59.222462
9.277893 923 9220000 0.329955 0.397599 54.224838 199.563019 56.900589
9.278407 924 9230000 0.321727 0.388935 54.224838 199.563019 56.900589
9.288572 924 9230000 0.321727 0.388935 49.626694 203.571533 54.841152
9.289339 925 9240000 0.332948 0.334383 49.626694 203.571533 54.841152
9.298153 925 9240000 0.332948 0.334383 51.601944 207.559143 51.987473
9.298771 926 9250000 0.365065 0.271436 51.601944 207.559143 51.987473
9.307668 927 9260000 0.366191 0.200163 59.973618 212.267181 49.336460
9.317523 927 9260000 0.366191 0.200163 73.855194 216.094849 47.254410
9.317777 928 9270000 0.340917 0.138407 73.855194 216.094849 47.254410
9.328157 929 9280000 0.328699 0.117313 94.661148 220.054855 44.208282
9.337724 930 9290000 0.305305 0.121195 118.261200 223.270996 37.795021
9.347612 931 9300000 0.277295 0.120905 141.375183 224.709106 27.101719
9.357546 931 9300000 0.277295 0.120905 163.905258 224.575562 13.641852
9.357653 932 9310000 0.236424 0.120191 163.905258 224.575562 13.641852
9.367681 933 9320000 0.215650 0.135992 184.234940 222.423355 -1.658758
9.377622 934 9330000 0.228905 0.192933 198.585022 218.219040 -18.896090
9.388289 934 9330000 0.228905 0.192933 203.629944 212.957962 -36.637894
9.388492 935 9340000 0.243966 0.254087 203.629944 212.957962 -36.637894
9.399287 935 9340000 0.243966 0.254087 199.404068 207.646851 -51.841152
9.399528 936 9350000 0.243194 0.299332 199.404068 207.646851 -51.841152
9.408810 936 9350000 0.243194 0.299332 187.758362 201.084000 -64.340317
9.409169 937 9360000 0.255036 0.329707 187.758362 201.084000 -64.340317
9.418601 937 9360000 0.255036 0.329707 171.853622 195.211304 -75.417229
9.418976 938 9370000 0.238879 0.334678 171.853622 195.211304 -75.417229
9.427843 939 9380000 0.221127 0.331906 152.797241 188.623917 -83.863464
9.437928 940 9390000 0.220570 0.321341 132.159302 180.824707 -90.547218
9.447791 941 9400000 0.218702 0.305368 111.162094 173.263153 -95.944626
9.458356 942 9410000 0.244643 0.252433 90.123581 165.225937 -100.503677
9.468062 943 9420000 0.281711 0.182447 72.085457 157.707947 -104.806648
9.480781 943 9420000 0.281711 0.182447 62.706551 152.756683 -109.404007
9.481222 944 9430000 0.258083 0.092306 62.706551 152.756683 -109.404007
9.491108 944 9430000 0.258083 0.092306 59.986488 148.021713 -113.329109
9.491417 946 9450000 0.217473 0.041304 59.986488 148.021713 -113.329109
9.501072 946 9450000 0.217473 0.041304 61.580338 141.935043 -117.075890
9.501390 947 9460000 0.207104 0.040227 61.580338 141.935043 -117.075890
9.510664 947 9460000 0.207104 0.040227 62.344902 136.413574 -121.440788
9.511389 948 9470000 0.222097 0.038545 62.344902 136.413574 -121.440788
9.521155 948 9470000 0.222097 0.038545 64.199326 131.408325 -125.261406
9.521492 949 9480000 0.213435 0.007698 64.199326 131.408325 -125.261406
9.531122 949 9480000 0.213435 0.007698 65.618546 125.939484 -127.599426
9.531644 950 9490000 0.185821 -0.017154 65.618546 125.939484 -127.599426
9.540717 950 9490000 0.185821 -0.017154 66.352112 120.163315 -129.429901
9.541959 951 9500000 0.175729 -0.007853 66.352112 120.163315 -129.429901
9.552118 952 9510000 0.173679 0.007792 65.939247 114.644394 -131.144455
9.560774 952 9510000 0.173679 0.007792 62.657837 109.604805 -131.676361
9.561054 953 9520000 0.167403 0.002647 62.657837 109.604805 -131.676361
9.571058 953 9520000 0.167403 0.002647 57.441216 104.466431 -130.912323
9.571387 954 9530000 0.162568 -0.020952 57.441216 104.466431 -130.912323
9.580912 954 9530000 0.162568 -0.020952 52.395149 99.737839 -129.827087
9.581347 955 9540000 0.154865 -0.020040 52.395149 99.737839 -129.827087
9.590913 955 9540000 0.154865 -0.020040 47.673656 95.555504 -128.268494
9.591498 956 9550000 0.159791 -0.025596 47.673656 95.555504 -128.268494
9.600867 956 9550000 0.159791 -0.025596 42.820496 91.277222 -125.686096
9.601380 957 9560000 0.142064 -0.055248 42.820496 91.277222 -125.686096
9.611127 957 9560000 0.142064 -0.055248 37.292873 86.283363 -123.224060
9.611618 958 9570000 0.149901 -0.065800 37.292873 86.283363 -123.224060
9.620737 958 9570000 0.149901 -0.065800 34.013264 81.718674 -120.959229
9.621280 959 9580000 0.143925 -0.066942 34.013264 81.718674 -120.959229
9.630918 959 9580000 0.125226 -0.091618 30.685017 78.039482 -119.286125
9.640397 961 9600000 0.127024 -0.124499 26.311657 73.494598 -118.296486
9.651132 961 9600000 0.127024 -0.124499 23.696701 69.073830 -117.471321
9.651720 962 9610000 0.144817 -0.135137 23.696701 69.073830 -117.471321
9.660992 962 9610000 0.144817 -0.135137 23.564909 65.626678 -115.972290
9.661682 963 9620000 0.140199 -0.141116 23.564909 65.626678 -115.972290
9.671111 963 9620000 0.140199 -0.141116 23.525234 62.544975 -114.472427
9.671752 964 9630000 0.124651 -0.146429 23.525234 62.544975 -114.472427
9.681143 964 9630000 0.124651 -0.146429 22.398026 59.006279 -113.134819
9.681934 965 9640000 0.114051 -0.145704 22.398026 59.006279 -113.134819
9.691964 965 9640000 0.114051 -0.145704 20.293442 54.886578 -111.426208
9.692192 966 9650000 0.104518 -0.137116 20.293442 54.886578 -111.426208
