NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
1661	16.60000	01:36:19.01:01	-1324.813	111.696	1380.823	-1195.622	270.601	1483.539	-1258.420	305.092	1487.886	-1295.292	87.443	1265.925	-1136.700	150.951	1270.600	-1447.691	154.164	1270.516	-1077.524	74.687	924.514	-1497.924	74.941	940.701	-1023.901	198.569	731.071	-1618.542	141.194	727.746	-1148.585	233.373	817.566	-1428.303	254.551	840.383	-1240.539	168.616	365.640	-1398.749	343.756	398.881	-1209.779	-42.098	120.302	-1286.746	-60.683	133.834	-1376.708	355.098	109.780	0.000	0.000	0.000	-1284.913	244.992	1224.039	-1282.902	290.170	1135.141	-1331.670	33.309	816.102	-1297.723	60.282	1013.398	-1066.724	247.776	721.239	-1583.015	207.348	731.732	-1620.719	186.907	689.056	-1015.189	202.616	673.420
1662	16.61000	01:36:19.01:02	-1327.437	119.082	1381.449	-1196.620	276.929	1484.001	-1259.131	311.911	1488.481	-1298.260	94.798	1266.188	-1139.183	157.043	1271.183	-1450.124	162.645	1270.871	-1080.752	79.936	925.282	-1500.366	84.424	940.726	-1025.628	202.348	731.380	-1620.348	151.719	727.844	-1149.813	241.757	817.922	-1429.779	263.564	841.749	-1240.522	179.298	364.051	-1400.440	350.117	399.564	-1210.474	-37.959	123.227	-1288.033	-54.896	136.657	-1377.456	356.365	108.809	0.000	0.000	0.000	-1286.684	252.395	1224.858	-1284.293	297.777	1135.935	-1334.536	41.809	816.886	-1300.392	68.229	1013.646	-1068.019	251.888	721.252	-1584.433	217.589	731.945	-1622.581	197.235	689.132	-1017.033	206.006	673.665
1663	16.62000	01:36:19.01:03	-1330.068	126.526	1382.151	-1197.590	283.200	1484.592	-1259.721	318.754	1489.186	-1301.251	102.238	1266.604	-1141.601	163.216	1271.794	-1452.524	171.082	1271.289	-1083.969	85.071	926.097	-1502.963	94.049	940.929	-1027.328	206.261	731.868	-1621.943	162.637	727.819	-1151.578	248.749	817.767	-1431.380	272.485	843.097	-1239.892	190.822	362.277	-1402.208	356.292	399.803	-1211.067	-33.436	126.537	-1289.415	-48.299	139.389	-1378.100	357.995	108.673	0.000	0.000	0.000	-1288.297	259.776	1225.530	-1285.656	305.329	1136.828	-1337.262	50.058	817.725	-1300.042	74.808	1014.718	-1069.250	256.139	721.513	-1585.642	228.228	732.280	-1624.106	207.833	689.314	-1018.767	209.597	674.123
1664	16.63000	01:36:19.02:00	-1332.568	133.963	1382.889	-1198.451	289.470	1485.114	-1260.423	325.513	1490.055	-1303.974	109.723	1267.175	-1143.919	169.380	1272.501	-1454.799	179.737	1271.695	-1087.064	90.204	927.035	-1505.719	103.730	941.175	-1028.961	210.213	732.557	-1623.549	173.699	728.011	-1153.591	255.693	817.884	-1433.052	281.336	844.644	-1238.822	203.112	360.556	-1404.259	362.205	400.365	-1212.154	-29.035	129.216	-1290.729	-40.846	142.014	-1378.708	359.846	109.005	0.000	0.000	0.000	-1289.812	267.125	1226.421	-1286.790	312.792	1137.814	-1339.730	58.201	818.475	-1306.025	84.376	1014.189	-1070.532	260.511	721.984	-1586.739	239.085	732.462	-1625.281	218.944	689.617	-1020.486	213.375	674.804
1665	16.64000	01:36:19.02:01	-1335.007	141.429	1383.653	-1199.335	295.806	1485.785	-1260.987	332.257	1490.892	-1306.574	117.158	1267.698	-1146.095	175.608	1273.387	-1456.969	188.302	1272.194	-1090.040	95.274	928.074	-1508.403	113.533	941.362	-1030.628	214.334	733.375	-1625.279	185.021	728.304	-1155.568	262.496	818.064	-1434.689	289.896	846.141	-1237.110	216.073	358.960	-1407.212	366.600	400.871	-1212.867	-22.973	133.290	-1292.197	-32.268	144.920	-1379.328	360.865	109.196	0.000	0.000	0.000	-1291.298	274.429	1227.240	-1287.848	320.227	1138.768	-1342.238	66.198	819.107	-1308.179	91.970	1014.900	-1071.639	265.007	722.807	-1587.713	250.148	732.758	-1626.259	230.396	689.779	-1022.138	217.304	675.599
1666	16.65000	01:36:19.02:02	-1337.562	148.875	1384.382	-1200.131	302.043	1486.429	-1261.452	339.038	1491.714	-1309.104	124.610	1268.395	-1148.258	181.867	1274.190	-1458.898	196.973	1272.703	-1092.975	100.422	929.136	-1511.339	123.513	941.721	-1032.206	218.564	734.360	-1626.801	196.459	728.701	-1157.587	269.136	818.366	-1436.221	298.341	847.756	-1235.356	229.498	357.773	-1408.505	371.409	401.406	-1213.880	-16.009	137.621	-1293.633	-22.313	147.793	-1379.891	361.142	109.007	0.000	0.000	0.000	-1292.514	281.595	1227.897	-1287.797	328.566	1139.560	-1344.697	74.021	819.663	-1310.711	99.462	1015.766	-1072.696	269.666	723.696	-1588.512	261.541	733.162	-1627.308	241.825	690.166	-1023.751	221.403	676.612
1667	16.66000	01:36:19.02:03	-1339.872	156.274	1385.026	-1200.910	308.335	1487.043	-1261.914	345.712	1492.385	-1311.578	132.003	1269.110	-1150.213	188.080	1275.215	-1460.708	205.501	1273.257	-1095.617	105.461	930.339	-1514.055	133.537	942.056	-1033.757	222.914	735.408	-1628.580	208.216	729.371	-1159.558	275.468	818.780	-1437.540	306.709	849.326	-1233.300	243.263	356.933	-1410.981	375.229	401.450	-1214.821	-8.062	142.123	-1295.155	-11.528	150.332	-1380.285	361.777	108.739	0.000	0.000	0.000	-1293.627	288.799	1228.464	-1288.571	335.882	1140.396	-1347.013	81.777	820.097	-1313.033	106.623	1016.640	-1073.613	274.424	724.756	-1589.276	273.077	733.859	-1627.903	253.956	690.499	-1025.266	225.668	677.704
1668	16.67000	01:36:19.03:00	-1341.963	163.662	1385.566	-1201.617	314.592	1487.608	-1262.391	352.424	1493.082	-1313.879	139.370	1269.784	-1152.165	194.241	1276.248	-1462.363	214.079	1273.835	-1098.139	110.495	931.594	-1516.921	143.526	942.509	-1035.170	227.433	736.527	-1629.327	220.513	729.800	-1161.255	281.562	819.199	-1438.679	315.005	850.755	-1231.354	257.319	356.649	-1412.074	379.479	401.064	-1215.887	0.486	146.809	-1296.589	-0.136	153.600	-1380.506	362.803	108.599	0.000	0.000	0.000	-1294.633	295.905	1228.993	-1289.294	342.920	1141.027	-1349.529	89.440	820.356	-1315.280	113.795	1017.228	-1074.555	279.343	726.017	-1589.749	285.235	734.997	-1628.563	266.176	690.932	-1026.306	229.862	678.838
1669	16.68000	01:36:19.03:01	-1345.146	170.584	1386.212	-1202.312	320.840	1488.128	-1262.781	359.178	1493.669	-1316.101	146.736	1270.397	-1153.915	200.391	1277.163	-1463.879	222.655	1274.354	-1100.339	115.420	932.800	-1519.811	153.505	942.886	-1036.542	232.072	737.586	-1630.687	232.681	730.522	-1162.697	287.408	819.642	-1439.716	323.267	851.907	-1229.575	271.556	356.521	-1413.133	383.320	400.382	-1217.012	9.788	152.004	-1298.084	11.366	156.463	-1380.748	363.676	108.353	0.000	0.000	0.000	-1295.474	302.909	1229.406	-1289.713	349.812	1141.478	-1352.150	96.995	820.507	-1317.528	120.871	1017.971	-1075.396	284.436	727.298	-1589.920	296.536	734.731	-1628.894	278.611	691.450	-1027.716	234.470	679.933
1670	16.69000	01:36:19.03:02	-1347.067	177.957	1386.551	-1202.948	327.048	1488.579	-1263.063	365.877	1494.275	-1318.243	153.972	1271.006	-1155.339	206.518	1277.561	-1465.408	231.222	1274.898	-1102.311	120.435	933.729	-1522.653	163.518	943.315	-1037.843	236.919	738.662	-1631.886	245.401	731.231	-1164.111	293.070	820.155	-1440.563	331.510	852.976	-1227.866	285.935	356.703	-1414.130	386.801	399.669	-1218.446	19.045	157.380	-1299.607	23.253	160.167	-1381.003	364.666	108.195	0.000	0.000	0.000	-1295.743	310.209	1229.548	-1290.130	356.481	1141.852	-1354.803	104.434	820.279	-1319.882	127.672	1018.936	-1076.213	289.662	728.586	-1589.975	308.568	735.338	-1629.253	291.351	692.025	-1029.135	239.359	680.983
1671	16.70000	01:36:19.03:03	-1348.827	185.148	1386.881	-1203.451	333.296	1489.063	-1263.353	372.510	1494.725	-1320.259	161.130	1271.616	-1156.984	212.333	1278.286	-1467.358	239.009	1275.764	-1104.097	125.380	934.583	-1525.582	173.684	943.559	-1039.171	241.974	739.640	-1632.882	258.185	731.669	-1165.097	298.513	820.515	-1441.214	339.522	853.724	-1226.315	300.552	357.093	-1415.140	389.898	398.872	-1220.202	28.955	162.737	-1301.439	35.269	163.608	-1381.050	365.785	108.190	0.000	0.000	0.000	-1296.348	316.972	1229.865	-1290.398	362.947	1142.094	-1357.412	111.643	820.117	-1322.089	134.348	1019.644	-1077.047	295.092	729.857	-1589.944	320.476	736.116	-1629.166	304.463	692.570	-1030.459	244.502	682.005
1672	16.71000	01:36:19.04:00	-1350.633	192.247	1387.405	-1203.918	339.464	1489.431	-1263.529	379.125	1495.212	-1322.224	168.171	1272.250	-1158.496	218.061	1278.946	-1468.518	247.597	1276.265	-1105.606	130.191	935.378	-1524.729	182.076	944.811	-1040.355	247.226	740.604	-1633.745	271.114	732.254	-1165.899	303.622	820.972	-1441.608	347.564	854.245	-1224.949	315.147	357.904	-1415.778	393.289	398.131	-1221.327	40.185	167.762	-1303.326	47.993	167.921	-1381.289	366.678	108.149	0.000	0.000	0.000	-1296.819	323.744	1230.139	-1290.501	369.248	1142.130	-1359.705	118.550	819.141	-1324.341	140.921	1020.286	-1077.833	300.610	731.142	-1589.531	332.754	736.718	-1629.025	319.012	694.029	-1031.767	249.888	682.892
1673	16.72000	01:36:19.04:01	-1352.373	199.373	1387.833	-1204.281	345.685	1489.852	-1263.709	385.658	1495.668	-1324.178	175.177	1272.868	-1159.875	223.535	1279.513	-1469.582	256.222	1276.689	-1106.989	135.021	935.997	-1527.972	192.318	945.013	-1041.408	252.638	741.513	-1633.454	286.619	732.404	-1166.409	308.687	821.546	-1441.766	355.373	854.697	-1223.807	329.857	359.114	-1418.083	394.160	396.752	-1223.270	51.276	172.918	-1305.260	60.763	171.176	-1381.463	367.321	108.094	0.000	0.000	0.000	-1297.175	330.303	1230.408	-1290.526	375.399	1142.101	-1362.285	125.533	818.978	-1326.603	147.475	1020.869	-1078.521	306.267	732.362	-1588.947	344.998	737.604	-1628.595	332.337	694.693	-1032.858	255.550	683.858
1674	16.73000	01:36:19.04:02	-1353.948	206.425	1388.323	-1204.602	351.800	1490.294	-1263.634	392.279	1496.105	-1326.117	182.040	1273.473	-1161.242	228.738	1280.038	-1470.489	264.817	1277.106	-1108.271	139.845	936.452	-1530.053	202.101	945.311	-1042.332	258.185	742.433	-1633.844	299.921	732.891	-1166.867	313.414	822.306	-1441.567	363.053	855.154	-1222.626	344.466	360.784	-1417.905	397.388	396.097	-1225.469	63.534	177.706	-1307.353	74.323	175.282	-1381.559	367.706	108.001	0.000	0.000	0.000	-1297.255	336.780	1230.471	-1290.433	381.302	1142.077	-1364.697	132.331	818.831	-1328.916	153.923	1021.488	-1079.306	312.012	733.620	-1588.036	357.223	738.440	-1627.987	345.822	695.608	-1033.930	261.479	684.724
1675	16.74000	01:36:19.04:03	-1355.072	213.568	1388.693	-1204.821	357.907	1490.677	-1263.577	398.847	1496.365	-1327.952	188.871	1274.010	-1162.536	233.850	1280.419	-1471.268	273.901	1277.490	-1109.591	144.562	936.752	-1532.796	212.299	945.508	-1043.251	263.823	743.357	-1634.038	313.183	733.532	-1166.919	318.109	823.019	-1441.235	370.643	855.572	-1221.421	358.815	362.721	-1418.175	400.056	395.200	-1228.618	75.756	183.134	-1308.601	90.128	178.394	-1381.591	367.905	107.914	0.000	0.000	0.000	-1297.630	343.377	1231.075	-1290.171	387.121	1141.922	-1367.009	139.020	818.910	-1331.190	160.317	1022.170	-1079.990	317.846	734.858	-1586.977	369.647	739.432	-1627.233	359.250	696.418	-1034.788	267.518	685.607
1676	16.75000	01:36:19.05:00	-1356.302	220.432	1389.154	-1204.917	364.085	1491.035	-1263.531	405.286	1496.671	-1329.742	195.722	1274.630	-1163.849	238.762	1280.850	-1471.924	282.947	1278.142	-1110.863	149.363	936.986	-1535.206	222.374	945.805	-1044.042	269.530	744.180	-1634.074	326.778	734.275	-1167.033	322.593	823.874	-1440.733	377.962	855.841	-1220.260	372.909	364.871	-1418.253	402.577	394.177	-1231.648	88.309	186.928	-1311.471	104.153	182.075	-1381.423	368.062	107.804	0.000	0.000	0.000	-1297.632	349.732	1231.285	-1289.816	392.789	1141.879	-1369.070	145.620	819.062	-1333.257	166.703	1022.694	-1080.607	323.762	736.131	-1585.688	381.983	740.576	-1626.517	372.526	697.437	-1035.527	273.633	686.554
1677	16.76000	01:36:19.05:01	-1357.406	227.308	1389.575	-1205.074	370.095	1491.361	-1263.302	411.739	1497.022	-1331.431	202.322	1275.149	-1164.929	243.568	1281.129	-1472.643	291.615	1278.781	-1112.247	154.088	937.075	-1537.038	232.351	945.988	-1044.692	275.159	745.063	-1633.937	340.315	734.888	-1166.933	327.006	824.650	-1440.163	385.235	856.210	-1218.816	386.649	367.212	-1418.071	405.154	393.236	-1234.844	100.960	190.349	-1314.313	118.058	185.369	-1381.286	368.280	107.688	0.000	0.000	0.000	-1297.385	355.885	1231.431	-1289.129	398.168	1141.826	-1370.891	152.061	819.470	-1335.231	173.032	1023.180	-1081.056	329.685	737.499	-1584.125	394.690	741.754	-1625.155	386.174	698.467	-1036.222	279.898	687.390
1678	16.77000	01:36:19.05:02	-1358.374	234.039	1390.019	-1205.149	376.064	1491.639	-1263.102	418.132	1497.206	-1333.074	208.870	1275.656	-1165.952	248.317	1281.399	-1473.145	299.866	1279.269	-1113.635	158.681	937.148	-1539.095	242.438	946.104	-1045.296	280.864	745.941	-1632.242	346.687	732.923	-1166.948	331.428	825.489	-1439.671	392.340	856.431	-1217.420	400.169	369.592	-1417.715	407.749	392.238	-1238.575	113.637	193.378	-1317.527	131.732	188.496	-1381.062	368.662	107.516	0.000	0.000	0.000	-1297.158	361.991	1231.612	-1288.368	403.786	1141.754	-1372.494	158.312	820.009	-1337.116	179.267	1023.726	-1081.375	335.622	738.755	-1582.494	406.857	742.913	-1623.009	399.635	699.674	-1036.674	286.037	688.334
1679	16.78000	01:36:19.05:03	-1359.130	240.650	1390.545	-1205.072	382.072	1491.934	-1262.830	424.376	1497.391	-1334.544	215.296	1276.145	-1166.943	252.702	1281.574	-1473.622	307.792	1279.682	-1114.669	163.735	937.056	-1540.754	252.458	946.360	-1045.887	286.473	746.843	-1631.472	360.159	733.605	-1166.988	335.758	826.227	-1439.101	399.444	856.625	-1215.653	413.167	372.280	-1417.256	410.544	391.413	-1242.377	126.707	195.417	-1320.748	145.975	190.994	-1380.843	369.170	107.378	0.000	0.000	0.000	-1296.733	367.937	1231.747	-1287.472	409.329	1141.752	-1373.861	164.594	820.590	-1338.917	185.453	1024.259	-1081.530	341.509	740.184	-1578.656	409.635	740.338	-1621.268	413.169	700.872	-1037.002	292.166	689.349
1680	16.79000	01:36:19.06:00	-1359.902	247.221	1390.991	-1204.939	387.972	1492.266	-1262.389	430.684	1497.623	-1335.904	221.667	1276.623	-1167.744	257.224	1281.841	-1473.865	315.671	1280.069	-1116.287	168.249	937.082	-1542.377	262.504	946.572	-1046.420	291.973	747.784	-1630.565	374.025	734.434	-1166.912	340.165	826.889	-1438.576	406.384	856.677	-1213.710	425.772	375.242	-1416.855	413.348	390.784	-1244.442	140.763	196.966	-1323.702	161.334	192.750	-1380.644	369.768	107.213	0.000	0.000	0.000	-1296.113	373.730	1231.771	-1286.549	414.792	1141.876	-1374.966	170.773	821.033	-1340.566	191.582	1024.790	-1081.614	347.402	741.621	-1576.727	422.338	741.651	-1619.701	426.463	702.006	-1037.393	298.226	690.328
1681	16.80000	01:36:19.06:01	-1360.545	253.683	1391.469	-1204.743	393.812	1492.540	-1261.929	436.934	1497.804	-1337.201	228.032	1277.103	-1168.516	261.711	1282.159	-1474.073	323.402	1280.498	-1117.865	172.802	937.008	-1543.170	272.230	946.771	-1046.861	297.329	748.672	-1629.407	387.162	734.986	-1167.033	344.578	827.663	-1438.167	413.232	856.702	-1211.640	437.989	378.296	-1416.485	416.285	390.147	-1247.226	155.187	197.275	-1326.484	177.021	193.309	-1380.519	370.419	107.011	0.000	0.000	0.000	-1295.571	379.471	1232.012	-1285.505	420.191	1142.000	-1375.911	176.940	821.362	-1342.097	197.692	1025.296	-1081.429	353.197	743.120	-1574.869	434.405	742.905	-1617.578	439.976	703.254	-1037.738	304.091	691.394
1682	16.81000	01:36:19.06:02	-1361.203	260.127	1391.976	-1204.441	399.587	1492.849	-1261.461	443.061	1497.898	-1338.453	234.329	1277.560	-1169.292	265.955	1282.512	-1474.130	331.040	1280.850	-1119.624	177.300	936.988	-1543.456	281.433	947.125	-1047.393	302.396	749.381	-1627.939	400.290	735.974	-1167.229	348.948	828.491	-1437.729	419.988	856.714	-1209.289	449.691	381.602	-1416.097	419.177	389.510	-1250.045	169.859	196.832	-1328.655	193.296	193.232	-1380.229	371.186	106.849	0.000	0.000	0.000	-1294.956	385.119	1232.285	-1284.399	425.539	1142.252	-1376.707	183.057	821.506	-1343.697	203.813	1025.740	-1081.135	358.946	744.588	-1572.883	446.382	744.202	-1615.366	453.255	704.566	-1038.002	309.812	692.289
1683	16.82000	01:36:19.06:03	-1361.459	266.514	1392.488	-1204.082	405.293	1493.114	-1260.735	449.188	1498.125	-1339.543	240.558	1277.954	-1170.133	270.032	1282.876	-1474.063	338.583	1281.202	-1121.300	181.781	936.964	-1549.947	292.944	945.807	-1047.731	307.553	750.294	-1626.348	413.025	736.680	-1167.228	353.330	829.209	-1437.250	426.525	856.543	-1206.713	460.946	384.844	-1416.466	421.705	388.941	-1252.381	184.761	195.386	-1330.562	209.761	192.107	-1379.858	371.902	106.659	0.000	0.000	0.000	-1294.276	390.762	1232.578	-1283.269	430.809	1142.491	-1377.301	189.061	821.517	-1345.158	209.898	1026.146	-1080.719	364.558	746.081	-1570.632	458.619	745.641	-1613.110	466.332	705.861	-1038.253	315.409	693.217
1684	16.83000	01:36:19.07:00	-1361.731	272.702	1392.887	-1203.634	410.900	1493.430	-1260.060	455.172	1498.152	-1340.469	246.722	1278.294	-1170.721	274.343	1283.129	-1473.866	346.113	1281.514	-1123.060	186.191	936.864	-1550.372	302.563	946.005	-1048.040	312.594	751.138	-1624.571	426.109	737.600	-1167.223	357.588	829.941	-1436.725	432.933	856.350	-1203.903	471.712	388.220	-1415.185	426.097	387.968	-1254.289	200.163	193.096	-1331.886	226.659	190.198	-1379.541	372.581	106.417	0.000	0.000	0.000	-1293.526	396.302	1232.861	-1282.076	436.152	1142.782	-1377.940	194.976	821.451	-1346.530	216.000	1026.492	-1080.237	370.075	747.547	-1568.151	470.605	747.072	-1610.390	479.522	707.294	-1038.462	320.929	694.152
1685	16.84000	01:36:19.07:01	-1361.909	278.951	1393.123	-1203.081	416.510	1493.575	-1259.188	461.048	1498.224	-1341.296	252.834	1278.514	-1171.281	278.462	1283.365	-1473.527	353.597	1281.869	-1125.686	189.678	936.694	-1555.416	309.815	949.944	-1048.338	317.593	751.895	-1622.568	438.871	738.331	-1167.173	361.892	830.701	-1436.109	439.363	856.207	-1200.725	481.944	391.498	-1413.681	429.893	386.801	-1255.780	215.992	189.960	-1332.959	243.910	187.604	-1379.227	373.197	106.194	0.000	0.000	0.000	-1292.780	401.815	1233.132	-1280.868	441.422	1143.025	-1378.606	200.760	821.381	-1348.237	222.340	1027.703	-1079.644	375.532	748.963	-1565.487	482.624	748.441	-1607.955	492.254	708.597	-1038.610	326.349	694.963
1686	16.85000	01:36:19.07:02	-1361.973	285.057	1393.363	-1202.417	421.994	1493.757	-1258.279	466.877	1498.252	-1341.970	258.931	1278.704	-1171.751	282.693	1283.514	-1473.193	361.068	1282.172	-1126.422	194.940	936.618	-1555.407	319.825	949.962	-1048.564	322.479	752.549	-1620.405	451.444	738.994	-1166.957	366.053	831.357	-1435.164	446.172	856.320	-1197.422	491.765	394.388	-1412.757	433.113	386.587	-1256.859	232.174	186.439	-1333.476	261.339	184.512	-1378.818	373.864	105.963	0.000	0.000	0.000	-1291.890	407.323	1233.311	-1279.618	446.719	1143.231	-1379.077	206.470	821.165	-1349.315	228.308	1027.948	-1078.981	380.893	750.233	-1562.702	494.128	749.771	-1605.065	504.996	709.965	-1038.748	331.703	695.728
1687	16.86000	01:36:19.07:03	-1362.002	291.180	1393.507	-1201.551	427.548	1493.790	-1257.128	472.870	1498.183	-1342.682	265.046	1278.965	-1172.086	287.016	1283.575	-1472.720	368.509	1282.437	-1128.263	199.162	936.335	-1555.537	329.822	949.880	-1048.659	327.300	753.130	-1617.888	463.925	739.901	-1166.525	370.183	831.894	-1434.956	452.409	855.761	-1193.882	500.906	397.466	-1411.947	436.193	385.951	-1257.678	248.276	182.318	-1333.509	279.104	180.675	-1378.323	374.494	105.718	0.000	0.000	0.000	-1290.960	412.748	1233.356	-1278.376	452.009	1143.352	-1379.677	212.144	821.059	-1350.323	234.238	1028.232	-1078.172	386.211	751.476	-1559.725	505.860	751.089	-1602.011	517.551	711.255	-1038.871	336.937	696.446
1688	16.87000	01:36:19.08:00	-1361.847	297.289	1393.448	-1200.728	432.821	1493.799	-1256.026	478.559	1498.118	-1343.021	271.151	1278.960	-1172.371	291.256	1283.540	-1472.138	375.869	1282.591	-1130.901	202.553	936.025	-1555.302	339.819	949.629	-1048.753	332.098	753.566	-1615.304	476.351	740.667	-1166.181	374.180	832.389	-1434.465	459.001	855.430	-1190.137	509.631	400.574	-1411.102	438.988	385.262	-1257.735	264.794	177.773	-1332.874	297.295	176.850	-1377.824	375.019	105.459	0.000	0.000	0.000	-1290.036	418.227	1233.442	-1277.069	457.341	1143.357	-1380.235	217.713	820.919	-1351.281	240.104	1028.399	-1077.299	391.377	752.550	-1556.618	517.690	752.500	-1598.561	530.120	712.512	-1038.902	342.046	697.026
1689	16.88000	01:36:19.08:01	-1361.742	303.286	1393.335	-1199.798	438.085	1493.788	-1254.836	484.167	1498.020	-1343.429	277.186	1279.053	-1172.481	295.678	1283.404	-1471.428	383.188	1282.805	-1132.137	207.107	935.603	-1555.027	349.600	949.367	-1048.792	336.710	753.985	-1612.416	489.159	741.376	-1165.526	378.156	832.728	-1433.597	465.544	855.057	-1186.370	517.872	403.345	-1410.222	441.660	385.359	-1258.003	281.009	173.161	-1331.581	315.593	172.499	-1375.265	376.508	105.000	0.000	0.000	0.000	-1288.932	423.668	1233.288	-1275.729	462.597	1143.238	-1380.821	223.246	820.847	-1352.095	245.877	1028.464	-1076.436	396.410	753.498	-1553.080	529.326	753.812	-1595.325	542.301	713.675	-1038.830	347.087	697.424
1690	16.89000	01:36:19.08:02	-1361.354	309.296	1393.246	-1198.752	443.334	1493.637	-1253.519	489.725	1497.863	-1343.624	283.171	1279.038	-1172.613	299.964	1283.176	-1470.604	390.433	1282.841	-1133.379	211.702	935.287	-1554.560	359.435	949.182	-1048.811	341.287	754.138	-1609.493	500.897	741.948	-1164.887	382.084	832.921	-1432.276	471.822	854.519	-1182.449	525.655	406.134	-1409.164	444.674	384.247	-1256.122	298.590	167.952	-1329.581	334.495	168.111	-1376.410	376.413	105.125	0.000	0.000	0.000	-1287.815	429.121	1233.064	-1274.350	467.804	1142.977	-1381.227	228.894	820.800	-1352.646	251.772	1028.460	-1075.552	401.286	754.334	-1550.308	549.065	758.457	-1591.465	554.590	714.834	-1038.730	352.036	697.716
1691	16.90000	01:36:19.08:03	-1360.834	315.373	1392.975	-1197.561	448.576	1493.471	-1252.170	495.296	1497.606	-1343.766	289.148	1278.987	-1172.501	304.424	1282.863	-1469.668	397.648	1282.859	-1134.634	215.899	934.731	-1553.913	369.142	948.824	-1048.678	345.874	754.505	-1606.291	512.531	742.406	-1164.065	385.902	833.010	-1430.810	477.970	853.862	-1178.424	532.930	408.838	-1407.946	447.554	383.504	-1254.311	315.633	162.809	-1328.598	352.577	162.899	-1375.676	377.010	104.844	0.000	0.000	0.000	-1286.624	434.548	1232.833	-1272.900	473.002	1142.603	-1381.581	234.608	820.625	-1353.254	257.489	1028.377	-1074.263	406.212	754.729	-1546.758	558.658	759.493	-1587.504	566.643	715.969	-1038.872	356.802	697.762
1692	16.91000	01:36:19.09:00	-1360.203	321.357	1392.682	-1196.375	453.771	1493.193	-1250.666	500.697	1497.360	-1343.822	295.094	1278.902	-1172.353	308.787	1282.519	-1468.573	404.793	1282.766	-1135.730	220.131	934.200	-1553.171	378.809	948.422	-1048.557	350.226	754.462	-1603.031	524.276	742.913	-1163.134	389.757	833.055	-1429.165	484.088	853.056	-1174.384	539.707	411.243	-1406.860	450.429	382.652	-1251.600	332.809	157.675	-1324.940	371.425	158.132	-1376.333	376.084	103.204	0.000	0.000	0.000	-1285.363	439.933	1232.512	-1271.360	478.150	1142.100	-1381.891	240.343	820.573	-1353.712	263.231	1028.287	-1073.227	410.886	755.202	-1543.122	569.565	760.685	-1583.312	578.453	716.862	-1038.559	361.494	697.795
